Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1989-08-31,2.6203,4.0722,4.1944,2.9941,2.8920,3.2278,2.5012,2.6030,1.9187,1.0286,1.8596,1.3248,.9852,.9968,1.3923,1.1117,1.1005,.9808,.9831,1.3119,1.3427,1.4715,1.3706,1.3006,1.3643,2.5086,1.4526,1.6556,1.5918,1.1883,2.3678,1.4250,2.1530,2.4027,1.6414,2.7089,2.4777,2.2564,2.2518,1.7174,1.1717,1.7041,1.4807,1.7116,1.5587,1.5878,1.1561,2.3571,1.6090,1.9770,1.6115,1.2699,1.4286,1.5110,1.7124,1.4313,1.7919,1.4119,1.8907,1.4677,1.6970,.7989,1.7892,1.5940,.6778,.9914,1.7503,1.4011,1.5442,1.0239,1.1806,1.7352,1.3073,1.2276,1.0094,1.2580,1.7099,1.3051,1.9803,1.3546,.6178,1.6159,.4627,1.5017,1.5537,1.7139,1.2926,1.4002,.9865,.9976,.7112,.6920,.4885,.3758,1.2129,1.1096,1.1745,1.5993,1.4832,1.0144,1.2608,1.2565,1.2837,1.6171,1.2348,.9492,1.1917,1.4804,1.3983,1.2676,.7139,1.2241,1.1682,.8300,.6320,1.2586,1.1154,1.2363,1.4762,1.3734,1.7420,1.1877,1.4354,.8683,1.3786,1.1574,1.1208,1.2390,1.1728,1.3136,1.1064,1.0852,1.6359,.5675,1.8787,.9757,.9415,.5931,.5185,.9986,.6836,.4655,.6901,.5591,1.2305,.8651,.8308,.5080,.5449,.5612,.7022,.5994,.9106,1.2280,.6443,.5737,.4176,.6196,.5271,.4316,.6396,.8144,.7233,.5601,.5633,.4589,.5357,.5309,.6221,.4146,.5347,.4779,.6536,.6135,.8783,.7054,.6462,1.0447,.9192,1.0266,1.2143,1.2117,.5594,.6904,.7311,.4996,1.1041,.6573,.8139,.9059,1.3771,1.3078,1.8657,1.0964,1.2763,2.5244,.8994,.4973,1.1533,.9485,1.2474,1.0020,.3076,.9971,.3126,.1765,1.1594,.5600,.4904,.4182,.8109,.1500,.3308,.0810,.3195,.3149,.0749,.0908,.1250,.3107,.3513,3.2014,1.2855,3.8223,.3795,1.3353,.4743,.3182,.3974,.3999,1.2899,.2976,.3302,.2733,.3059,3.6641,.3088,.2974,.2591,.2567,4.1857,.3557,3.9385,3.7165,.3238,.3629,3.3711,.3451,3.1050,3.5874,.2809,.2772,3.1885,3.1270,3.4588,.3450,.3072,3.5393
1989-09-30,4.5434,4.5503,4.7249,5.6995,5.7619,5.6320,4.8603,4.5031,2.9752,3.9166,3.7224,2.8521,3.5658,4.1033,3.5119,3.5817,3.7811,4.1381,3.6143,3.6170,2.9538,3.9467,3.4193,3.5722,3.6495,4.5870,4.3246,4.0562,4.4521,3.7537,4.9951,3.6319,4.0770,4.4727,4.7188,4.3236,4.2867,4.4949,4.8463,4.6846,4.8011,3.2877,4.0142,4.0088,5.6592,4.3456,4.6852,5.9820,4.2849,4.7203,3.0409,2.4117,3.5515,4.8524,5.3125,4.3183,5.9865,5.1660,6.0296,5.1276,6.2167,2.1242,5.8484,4.8392,3.2924,3.6396,3.1747,4.4258,4.6886,4.5898,4.1019,3.9795,1.5615,1.4426,3.9654,4.3769,4.4778,1.5692,3.3619,1.7496,2.7137,1.7731,1.7969,1.7790,1.1886,2.6816,2.3091,2.4828,3.6259,2.2573,.9095,.8722,1.7354,1.4638,1.8556,.8619,2.2121,1.6544,1.6227,2.0172,1.8362,1.8440,2.8290,1.7084,1.6696,.8492,1.6410,1.6453,2.4042,1.4321,.6831,2.2118,2.3603,.8326,.9152,2.5951,.8964,1.8632,1.0639,1.2474,3.0264,.8855,2.5169,.7677,1.8185,.9969,1.0061,1.3377,1.1840,1.6221,1.1663,1.1149,1.8559,.6755,2.7357,1.0603,1.1978,.5774,.5778,1.0490,.6885,.6228,.7159,.6400,1.3967,.6898,.6585,.5513,.5618,.5618,.7563,.7041,.7650,.9344,.6211,.5434,.4880,.5391,.5569,.4427,.6741,.6784,.5786,.5388,.5402,.5121,.6853,.5891,.7777,.4602,.6086,.6619,.6888,.5706,.6963,.6931,.6551,.6073,.5645,.8115,1.3200,1.3599,.6050,.7612,.8240,.7679,.8375,.6753,.8431,.8854,1.0399,1.2200,1.8548,1.0206,1.0799,2.5222,.7901,.7236,1.1124,.8025,.6033,.5619,.1919,1.2197,.1982,.1182,.5919,.9732,.9530,.2923,.4255,.1292,.2192,.0589,.2057,.4482,.0579,.0774,.0822,.4311,.2855,2.0012,.6266,2.2458,.3993,.6802,.5175,.3250,.3965,.4697,.9280,.3226,.3815,.2922,.3677,2.0770,.3751,.3549,.3049,.3055,2.3210,.3830,2.3221,2.2783,.5001,.5389,2.2171,.6061,2.2332,2.4061,.4864,.5079,2.4193,2.1806,2.4135,.6609,.5865,2.4237
1989-10-31,3.9757,5.3935,5.7239,4.1420,4.2458,4.4009,4.0545,4.0564,3.7334,3.3409,3.5233,3.1463,3.4771,3.4232,3.3025,3.4761,3.6574,3.7654,3.3639,3.5875,3.7126,3.7370,3.0634,3.5979,2.8174,3.9594,3.4854,3.4364,3.3501,2.7752,3.8861,2.8511,3.0651,4.2730,2.5421,3.1780,3.6598,3.3923,3.1974,2.7581,1.8815,3.0901,1.9267,2.6997,2.0868,1.9857,1.9678,3.0025,1.9781,2.8481,2.2134,1.2238,1.2861,1.5082,1.8522,1.9097,1.6111,1.1348,1.7237,1.6859,1.6458,.6386,2.3388,1.9021,1.0435,1.0210,2.1257,1.3325,2.3632,2.5844,2.8452,2.4668,1.5599,1.4758,1.9581,1.8425,2.1648,1.5373,2.9020,2.2871,1.7404,1.9356,1.5235,2.3663,1.7808,2.4913,1.7531,1.7065,1.4761,1.6342,1.4050,1.1472,1.1420,1.0800,2.2217,1.6710,2.2342,1.4689,1.5041,1.5483,1.9598,1.9670,2.0535,1.5830,1.7432,2.1154,1.7204,1.6788,2.3118,1.5820,1.5571,2.3098,2.1315,.8293,1.1876,2.2683,1.3813,2.3606,.9161,.7870,2.6194,1.2724,2.3085,1.4309,1.8210,.8130,.9419,1.4215,1.1485,1.3413,.7926,.7411,1.2728,.5652,1.7929,.8834,1.0590,.9522,.6635,1.0863,1.1728,.6238,1.0137,.6274,1.3310,.8110,.7998,.6044,.6597,.5633,.6210,.3760,.7041,.7922,1.2163,.6805,.4468,.3666,.4928,.3148,.8863,.7281,.8430,.8688,.7569,.4185,.3368,.2787,1.1184,.3170,.3050,.3123,.3880,.8447,.5907,.6185,.6368,.5929,.5757,.6885,2.3149,2.5750,.4488,.4574,.5012,1.0151,.6933,.4845,.4581,.7214,.7979,1.8972,1.2715,.7334,1.6951,1.8841,.7306,1.1282,2.1956,1.0009,.6748,.7609,.5844,2.2062,.1733,.6115,.5518,1.1349,.9817,.4406,.4255,.7684,.4261,.0834,.4048,.6677,.0815,.1146,.1611,.6365,.4396,2.1617,.6577,1.9375,.5971,.6647,.6525,.5332,.6375,.6174,.9361,.4869,.5583,.4650,.5297,1.7699,.5407,.5094,.4669,.4868,1.8864,.5012,1.8307,1.7558,.4351,.4838,1.7631,.4469,1.8858,2.4065,.3815,.3826,2.0413,1.9036,2.4188,.3916,.3840,2.5020
1989-11-30,1.9313,3.5820,4.1983,2.6488,2.6864,2.5173,2.1523,1.9526,1.5797,.6825,1.7758,1.4289,.5698,1.2929,1.6975,1.6934,1.4968,1.0793,1.2364,1.2364,1.5641,.9541,1.3055,1.0588,1.3223,2.3807,1.7147,1.3513,1.6905,1.2695,2.1152,1.3922,1.7583,2.2196,1.5796,2.3503,1.9301,1.9680,2.0044,1.5814,1.2480,1.3361,1.5485,1.4611,1.8590,1.5516,1.1025,2.8511,1.7000,1.7317,1.0817,1.2503,1.5916,1.8699,2.0102,.9945,2.5378,1.8891,2.5508,1.4425,2.4132,.8918,1.9223,1.5995,.8965,.9322,1.0127,.7224,1.0925,.8221,1.0218,.9471,1.0393,.9636,.6346,.6932,1.0629,.9755,1.0517,.7734,.4051,1.0927,.4212,.6499,.6972,.9415,.6490,.6703,.4653,.4910,.5820,.5589,.2829,.2484,.6451,.6181,.6005,.6980,.6647,.4488,.5676,.5729,.5219,.7241,.6281,.6563,.5946,.6656,.7661,.6798,.5992,.5582,.5853,.4984,.6602,.5746,.6725,.5299,.6710,.7807,.9639,.6267,.7562,.6954,.7556,.7972,.8287,.8580,1.0204,1.9114,.8174,.7883,1.7679,.8741,3.5649,1.0988,1.3379,1.1897,.7216,1.3603,1.1551,.9925,1.0540,.8947,1.8267,.7999,.7656,.6802,.7334,.7030,.9621,.7301,.9101,1.0697,1.1706,.7378,.9312,.8932,.9080,.7640,.9500,1.0656,1.0366,.8147,.9413,.8589,.7091,.6689,.8852,.7335,.7168,.6951,.9964,1.1204,.5699,.7125,.6685,.4983,.5013,.6224,1.2925,1.2959,.7385,.7623,.8088,.8388,.5684,.6751,.6964,.8304,.6830,3.3144,1.5918,.9001,2.6121,2.3482,.8152,1.0341,2.1402,.7718,.4152,.4327,.1721,2.5348,.1596,.1018,.4029,1.4184,.8662,.3503,.3086,.1485,.3114,.0736,.2990,.4774,.0682,.0876,.1214,.5327,.3301,2.2064,.4125,2.1939,.4127,.4604,.5409,.3347,.4034,.4876,.6915,.3324,.3900,.2999,.3879,1.1268,.3944,.3491,.3042,.2966,1.2567,.3765,1.7626,1.7573,.4444,.4738,1.8855,.4482,1.8281,2.2146,.4018,.4053,1.9515,1.7810,2.1537,.3457,.3660,2.1613
1989-12-31,2.4629,3.8606,4.5934,3.2845,3.3944,3.1496,2.9408,2.4108,1.7240,2.4933,2.5217,1.9838,1.9528,2.6527,2.2294,2.6963,2.5552,2.4738,2.4079,1.6756,1.8325,1.8812,1.5358,1.8196,1.6936,2.1775,1.5119,1.7024,1.6260,1.5650,2.1620,1.6968,2.0337,1.9791,1.9102,2.2500,2.1018,1.9549,2.0986,1.6142,1.6573,1.8905,1.7096,1.8633,2.2700,1.7105,1.8126,2.7144,1.7631,1.8399,1.8444,1.2855,1.6597,1.9993,2.1686,1.5987,2.6077,2.1847,2.7561,1.8255,2.6328,.9863,2.3955,1.9324,1.0822,1.1469,2.0504,1.4092,2.0426,2.0964,2.2579,2.8408,1.7981,1.8903,2.5645,2.9289,3.0166,1.7727,3.4453,2.4867,1.8348,2.4544,1.5081,2.4611,1.9271,3.1221,1.7877,2.0339,3.0000,1.8221,2.4280,2.3748,1.9181,1.9236,3.1462,1.7535,2.6491,2.3581,2.2853,2.4348,3.1437,2.8256,4.3197,2.4663,2.4833,1.2467,2.4582,2.4512,3.3163,2.8919,1.3732,3.4273,3.7488,2.4141,2.3399,3.5723,1.2390,3.5438,1.4067,2.3165,3.6221,1.3868,4.1218,1.3918,4.4123,3.4424,5.0056,3.8799,4.4732,2.5411,3.0072,2.8443,3.2273,1.2860,5.1750,3.5893,1.6752,3.3457,1.6320,5.4152,3.3497,1.2609,1.2033,1.0566,2.2536,1.4157,1.7904,1.6398,1.0611,1.0735,1.1116,3.2910,2.9697,3.9690,2.9825,1.9463,1.0194,1.2000,1.0399,.8426,1.0760,1.1193,1.0952,1.6611,1.1048,.8440,3.3976,3.7787,1.8400,.8179,4.2676,4.1844,4.3860,1.0570,.6052,.6907,.7266,.6960,1.2735,.6260,1.8611,1.9244,.9510,.7975,.9011,.9951,.5578,.8679,.8137,.8577,.6675,3.1894,1.7922,.9642,3.1501,2.6849,1.0217,.9318,2.9470,1.8362,.8747,1.1199,3.8003,3.0169,2.3172,3.7224,.6224,.9776,.9135,.4715,.4188,3.7448,.4623,.8948,.4274,.5831,2.5530,3.1235,1.1272,.5262,.5172,2.6939,.8777,2.6231,.5979,.6067,.7228,.4831,.5389,.6048,.7366,.4499,.4957,.3895,.4514,1.6791,.4639,.4478,.4024,.3976,1.8111,.4361,2.2699,2.3347,.4453,.4908,2.3782,.4771,2.3518,2.7146,.3948,.3947,2.4851,2.3839,2.7047,.8495,.6058,2.6809
1990-01-31,3.1887,5.0243,5.6057,4.5558,5.4245,4.7565,4.9276,3.6897,2.5173,4.5846,4.7474,4.3060,3.8412,5.6483,4.6645,5.6275,5.4199,5.1693,5.2300,4.0589,3.9040,4.5881,3.4571,4.5075,3.7866,4.3427,3.4196,4.2280,3.8790,3.4364,4.5424,3.8097,4.3797,4.1228,3.6147,4.5862,4.6504,4.4893,4.4652,4.0589,3.6286,4.0554,2.8425,4.1342,4.3189,2.9909,3.9208,4.6686,3.8846,4.1512,3.6962,1.7671,2.5175,3.5994,4.5772,4.5228,4.8446,3.6995,5.1227,4.4902,5.1088,1.5162,5.3622,4.4974,3.3095,3.1540,3.9465,4.1744,4.8029,4.2118,4.1532,4.6081,4.2058,4.4063,2.5918,3.4933,2.3361,4.2476,5.8376,5.9549,2.5152,4.8963,2.9112,5.4953,2.8091,6.3358,4.5683,4.1533,1.8441,4.6624,3.9666,3.8713,2.4822,2.6057,5.2942,2.9879,6.0547,6.5158,6.1542,4.7468,6.4223,6.0069,5.8344,6.0216,4.9075,2.3596,4.9949,5.4116,5.0505,4.2614,2.0225,5.1638,5.1502,3.3620,3.2600,5.2253,2.2516,5.2650,2.3646,3.2628,5.2276,2.3756,4.7986,1.9702,4.5180,3.4116,3.6904,3.8626,3.7902,2.1070,3.3157,3.3230,3.2728,1.0107,3.6809,3.1825,1.5086,2.8438,2.8156,3.7616,2.6867,1.1561,1.2221,.9937,1.9358,3.0534,3.2570,3.0148,2.8332,2.8408,1.5742,2.3173,3.1420,3.5348,2.9290,2.5886,1.1512,1.2764,1.0858,.9906,1.1569,1.1614,1.1859,2.3795,2.3384,1.1308,2.2306,2.2102,3.6261,1.0424,2.8419,2.8304,2.8242,1.2647,2.5724,1.8039,1.6094,3.5139,3.6231,2.7792,2.9762,3.0100,1.1361,1.2986,1.6888,1.1758,2.4849,1.3376,1.7634,1.9131,2.9073,4.0444,3.4920,1.6122,3.8442,5.1208,1.4827,1.3521,3.8474,3.5834,2.8817,3.3642,3.1747,4.1815,3.2474,2.9763,3.2304,1.6498,1.2103,.5537,2.4054,2.8689,.6117,3.2450,.5895,1.3552,3.1926,2.9248,2.3948,2.3343,.5642,4.0553,2.7850,3.6982,.7511,2.0324,.6733,.6113,.5860,.5435,1.5630,.4749,.4745,.4013,.4180,2.7726,.4260,.4225,.3908,.3956,2.7584,.4160,2.8292,2.8557,.3741,.4217,2.8713,.3828,2.9395,3.2264,.3842,.3503,3.0520,3.0156,3.2364,1.6299,1.4373,3.1929
1990-02-28,4.8295,6.3379,6.9321,5.7744,6.0987,5.7966,5.4976,4.2559,3.7084,4.5493,4.9095,4.2783,4.6723,4.9832,4.4629,4.9643,5.0914,4.4946,4.3831,4.1244,4.3145,4.3807,3.7736,4.4977,4.0836,4.4131,4.2527,4.4186,4.3707,3.3381,4.9977,3.7945,4.8347,4.5330,3.9608,5.1763,5.2565,5.1576,5.4297,5.0090,4.0266,4.9941,2.9441,5.0965,4.8727,3.6393,4.2201,5.8525,4.9817,5.1386,4.9068,3.0017,3.3319,4.0442,5.9060,5.6507,6.1147,4.3095,6.4662,5.6761,6.5472,3.3763,6.6020,5.7578,4.1386,3.5951,4.6707,4.7904,5.7221,4.5500,4.3479,4.9226,4.2376,4.2656,2.7113,3.5323,2.5850,4.1704,5.3375,5.5162,2.4253,4.6015,2.2875,4.7689,2.3306,5.5960,3.7859,3.4915,1.7386,3.7147,2.4654,2.3618,1.5352,1.5319,3.6937,2.1095,5.0495,6.3530,5.8778,3.6077,5.7784,5.2481,4.0355,5.6915,4.1231,1.7428,4.2012,4.9147,2.8893,2.5438,1.3259,2.5045,4.0586,2.3123,2.0438,2.9116,1.8224,2.4472,2.2912,2.8730,2.4964,2.1732,2.9522,1.4412,2.8321,3.6689,3.3945,2.9296,3.3827,2.3354,2.5280,2.3602,3.1312,.6682,4.5544,3.5857,1.5489,1.3357,.8828,3.1882,1.3244,.6996,.9309,.9234,1.8360,1.3616,1.4436,.9855,.9329,.9015,1.7860,1.2699,2.3206,2.7095,1.2761,1.0105,.6826,.7432,.7028,.6056,.7706,1.3942,1.0358,1.1435,2.0543,.6739,1.6029,1.5462,1.4480,.6187,2.1395,2.2293,2.0735,1.2406,1.0272,.8789,.9279,.9311,.9209,1.0604,1.6018,1.6244,.6981,.7281,.8216,.6989,.8784,.7341,.8670,.9483,.9895,2.1363,1.7564,.9313,1.9888,2.7856,.8982,.9757,1.7529,1.4295,.9427,1.2257,.7086,2.1446,.6187,.5611,.8280,1.2972,.7706,.4793,.6303,.7271,.4197,.0868,.3951,1.0692,.4127,.6175,.5865,1.4673,.4674,2.5950,.9249,2.4083,.7780,.9988,.7311,.5952,.5139,.6537,1.1660,.4307,.5139,.4576,.4933,1.9186,.5032,.4551,.4049,.4023,1.9040,.4070,1.8439,1.8334,.3688,.4588,1.7617,.3893,1.8470,1.9911,.3466,.3175,1.9347,1.8154,1.9944,.9263,.8595,1.9487
1990-03-31,6.2958,7.1806,7.9361,7.1080,8.3402,7.5454,8.0157,6.6899,5.9913,6.5177,7.5164,6.8991,6.1807,7.0608,7.2948,6.6411,6.7959,6.8984,6.4959,6.4623,7.0558,6.7756,5.6869,6.7649,5.6733,7.4354,7.1505,6.9232,7.1994,5.4631,7.9318,5.9529,7.1393,7.8661,5.7911,7.8701,8.1719,7.9838,8.0024,7.5085,5.6899,7.1698,4.2775,7.0432,6.3520,4.8106,5.9126,8.1506,6.5419,7.5279,6.8344,5.8186,4.5613,4.8401,7.2920,6.9531,7.4926,4.7887,7.8131,7.0762,7.7205,5.4264,7.0617,7.0761,4.7873,5.0918,7.3946,6.8274,6.7391,4.2055,4.3100,6.7992,7.2557,7.4330,3.1591,3.8337,2.6609,6.9253,6.6205,6.9860,2.9709,7.3454,3.7462,6.8561,3.9087,6.6300,4.8887,4.3670,2.0952,4.7367,5.4389,5.1134,2.9523,3.1301,5.1586,4.5576,6.0582,5.9249,5.5223,4.9349,6.0823,5.8343,6.1972,5.9142,5.4001,4.6911,5.4294,6.0748,5.3041,5.0995,2.5787,5.5447,7.1540,5.0570,4.9293,6.0717,4.7858,5.6679,5.9048,5.9949,6.0509,5.7125,7.0514,3.5417,6.5780,7.5296,7.9585,6.5373,6.8833,3.4230,5.9172,5.7851,6.3547,.8104,7.2245,7.3943,2.3993,3.6866,.8031,7.7146,4.1342,.8784,3.7071,4.2935,3.5092,1.3405,1.5562,.8778,.8234,.7862,7.5510,5.4494,7.0263,7.3162,2.7001,1.3976,.7691,.7987,.7872,.6905,2.9692,10.9336,9.5816,1.2940,8.1647,.7760,6.9561,8.2335,.9474,.7002,9.1347,8.5200,9.7051,8.5404,.8262,.8529,.9044,.6154,.5527,.8251,1.5169,1.5512,.7003,.7168,.7169,.7304,.6630,.6590,.7825,.8909,.8050,3.1304,1.5850,.8426,3.7581,2.5451,.7846,1.2947,2.3269,.9083,.7213,.9358,.2097,2.1515,.2074,.1242,.5627,1.4217,.7629,.3916,.4195,.1616,.3396,.0702,.3245,1.0963,.0702,.0958,.1299,1.2528,.3583,2.2690,.7489,2.2191,.8876,.8322,.5277,.7179,.4080,.4668,1.0898,.3396,.3825,.5451,.3661,1.7326,.3730,.3409,.3045,.3025,1.7894,.3414,1.6823,1.6452,.3411,.4297,1.5339,.3573,1.6257,1.8187,.3357,.3177,1.6493,1.5416,1.8125,.7201,.6753,1.7621
1990-04-30,2.7524,3.7413,4.1893,2.8771,2.8312,2.7157,2.6513,2.7143,2.3291,.9052,2.5567,2.3694,.9221,.9329,2.5420,1.1344,1.2730,1.1939,1.0106,1.8959,2.6778,1.3678,1.7822,1.4314,1.8266,3.1896,2.1638,1.7762,2.1888,1.4917,3.1052,1.9232,2.2344,3.0989,1.9948,3.3302,2.9902,2.9350,2.9809,2.4940,1.5403,2.2115,1.6087,2.2513,1.9385,1.5754,1.4594,3.3673,2.2788,2.7379,1.9873,1.3902,1.4679,1.6652,2.5640,2.0667,2.7554,1.6096,2.8732,2.1546,2.7247,.8611,2.6151,2.4028,1.1375,1.2903,2.2410,1.8958,2.1799,1.0357,1.2700,1.9404,1.8648,1.8431,.9909,1.0050,1.2693,1.7758,1.7550,1.5292,.7276,1.9997,.7757,1.5234,1.3710,1.6096,1.2516,1.2957,.7024,1.1387,.9683,.9201,.5657,.5101,1.4772,1.2766,1.4069,1.9760,1.9053,1.2245,1.6030,1.6113,1.5591,2.1132,1.8555,1.2352,1.8315,2.0040,1.6972,1.2311,1.0530,1.4499,1.7230,.7734,.8475,1.5574,1.2707,1.4150,1.4418,1.1288,1.8995,1.4085,1.4744,1.2015,1.2601,1.0280,1.0563,1.1759,1.1546,1.3163,1.0192,.9787,1.7418,.4372,2.0426,1.0849,1.0912,.8817,.4573,1.1944,1.0195,.3864,.8740,.7245,1.3141,.7524,.7699,.4957,.4915,.5505,1.7256,.6565,.9957,1.2533,.9114,.8097,.3766,.5440,.4694,.3950,1.1301,1.9978,1.6301,.8519,1.9263,.4414,.5665,.4623,.6820,.4243,.5496,.5355,.7656,1.4510,.5979,.6991,.7586,.4036,.3792,.5757,1.4161,1.4640,.4633,.5093,.5181,.5463,.4794,.4772,.6201,.7501,.5706,1.2096,1.3372,.6336,1.1516,2.0555,.5765,.9003,1.0316,.6992,.4997,.5446,.1621,1.1181,.1637,.0963,.4020,1.0015,.5021,.3349,.3040,.1398,.3044,.0592,.2916,.5510,.0573,.0761,.1057,.6012,.3155,1.3585,.4987,1.2994,.5228,.5302,.4156,.5108,.3402,.3553,.7809,.2867,.3120,.3971,.2879,1.1085,.2898,.2972,.2539,.2642,1.0898,.3077,1.1185,1.1469,.3592,.4160,1.1370,.3983,1.2710,1.4977,.3635,.3678,1.3168,1.2142,1.4674,.5610,.5402,1.4202
1990-05-31,2.3483,3.2387,3.4481,2.4958,2.5730,2.4703,2.4168,2.2759,2.1846,.3927,2.2668,2.0315,.4232,.3506,2.3341,.8219,1.0728,.6166,.5777,1.3959,1.9389,.6820,1.4470,.8753,1.4604,2.5418,1.5601,1.0759,1.5542,1.1577,2.3448,1.4678,1.3733,2.2748,1.5619,2.4430,2.1044,2.0869,2.2197,1.9126,1.2368,1.5508,1.4056,1.6555,1.7042,1.4281,1.1242,2.9683,1.9468,2.1258,1.3388,1.2966,1.6041,1.7469,2.5493,1.5926,3.0612,1.9934,3.1210,1.9707,3.0288,.9691,2.5981,2.1749,1.3373,1.2595,1.5798,1.2805,1.6844,.9028,1.0574,1.3223,1.6590,1.6730,.6851,.7083,.9908,1.5741,1.2218,1.1234,.4878,1.7444,.5401,1.0189,.9454,1.2065,.8299,.8827,.4289,.6757,.8037,.7668,.3771,.3402,1.0581,.8688,.9018,1.3332,1.2856,.6809,.9913,1.0049,.9750,1.4122,1.2562,1.0144,1.2366,1.3156,1.1935,.9964,.9288,.9194,1.0430,.7813,.9203,.9919,1.0622,.8773,1.2107,1.1514,1.2806,1.1746,.9979,1.0820,.9849,1.2051,1.1991,1.0519,1.1198,1.9008,.9383,.8631,1.9264,.5998,3.2285,1.3290,1.4532,.9541,.5608,1.3055,1.0639,.7614,1.1925,1.0274,1.8006,.8309,.8391,.5613,.6297,.5898,1.2586,.6585,.9766,1.1476,1.0233,.9405,.6549,.6101,.7130,.4821,1.1740,1.6040,1.3862,.9975,1.8584,.5840,.6912,.6203,.9469,.4426,.7108,.7270,.8873,1.6550,.5379,.8607,.9272,.5236,.5426,.6255,1.3994,1.3986,.5368,.7094,.8174,.6416,.5632,.7325,1.0270,.9859,.6701,1.1448,2.0179,1.0445,1.0983,2.8768,.9828,.9397,.9902,.9068,.4496,.4572,.1420,1.0220,.1481,.0897,.4495,1.0328,.6296,.3363,.4019,.1821,.4016,.1056,.3877,.4530,.0942,.1137,.1613,.4473,.3078,1.1303,.4129,1.1889,.4016,.3853,.3380,.4101,.3833,.2645,.5605,.2441,.2402,.3073,.2021,.9456,.2014,.2376,.2002,.2159,1.0335,.2769,.8425,.7906,.2209,.2560,.7257,.2133,.7673,.8721,.2037,.2011,.7886,.7177,.8638,.2832,.2867,.8169
1990-06-30,1.4379,1.4650,1.5866,1.5308,1.2369,1.1845,1.1692,1.3958,1.1288,.1313,1.1114,1.0191,.1378,.0994,1.2113,.1994,.2805,.2271,.1426,.7126,1.0173,.2322,.7738,.3100,.7936,1.4961,.6232,.3881,.6167,.5121,1.3453,.7605,.4559,1.2417,.8472,1.2848,1.1356,1.0517,1.0968,.9134,.5059,.9230,.8164,.8756,.6932,.7726,.4930,1.3875,.9802,1.0759,.7944,.6979,.7182,.6864,1.0478,.8702,1.0849,.6936,1.1303,.8824,1.0859,.4470,1.2379,1.1047,.8174,1.0648,1.0126,.8112,.9934,.4195,.4905,.8074,1.0994,1.1295,.4015,.3709,.5893,1.0226,.7565,.6585,.2526,1.1252,.3035,.5938,.4662,.6518,.4337,.4425,.2341,.3661,.4276,.3966,.2078,.1800,.4984,.4316,.4667,.7561,.7250,.3312,.4923,.5053,.5418,.8710,.7289,.5816,.7124,.8626,.7212,.4845,.5530,.6941,.8997,.3281,.4165,.7910,.5803,.6971,.6375,.4598,1.1575,.6194,.6684,.6342,.5032,.5011,.4905,.4311,.4240,.8648,.3448,.3696,.8194,.1345,.8398,.5463,.8094,.6063,.2691,.6098,.6895,.2502,.6110,.5142,.9141,.5424,.5322,.3066,.2836,.4064,.5459,.4076,.3774,.4950,.6736,.7183,.4065,.4496,.4176,.4298,.9329,.7205,.6194,.7387,1.3173,.5661,.4151,.3129,.7361,.5326,.3463,.4095,.4346,1.1471,.4957,.6508,.7043,.3626,.3520,.4657,1.3797,1.4349,.5412,.4909,.5027,.6446,.4049,.4620,.4730,.6807,.4603,.9133,1.0745,.4571,.8830,1.5939,.4517,.8108,.8137,.6378,.3425,.3245,.1111,.7328,.1159,.0642,.2624,.8111,.4601,.2743,.2001,.1037,.2483,.0391,.2390,.3066,.0383,.0527,.0775,.3180,.2789,.9528,.3253,1.1073,.3619,.3684,.4433,.3636,.4224,.4055,.5289,.2859,.3335,.3264,.3201,.9731,.3256,.3307,.2674,.2728,1.1187,.3898,1.0205,1.0422,.4814,.5059,.9995,.4729,1.0699,1.1152,.4308,.4541,1.2757,1.0358,1.1177,.3829,.4194,1.0586
