Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1988-11-04, 1.518E+04, 9.297E-02, 3.570E+02, 2.293E+00
1988-11-05, 1.485E+04, 9.619E-02, 3.478E+02, 2.432E+00
1988-11-06, 1.482E+04, 6.985E-02, 3.072E+02, 2.388E+00
1988-11-07, 1.487E+04, 5.282E-02, 2.865E+02, 2.342E+00
1988-11-08, 1.511E+04, 6.445E-02, 3.153E+02, 2.312E+00
1988-11-09, 1.579E+04, 7.855E-02, 3.304E+02, 2.256E+00
1988-11-10, 1.681E+04, 7.304E-02, 3.519E+02, 2.202E+00
1988-11-11, 1.768E+04, 5.477E-02, 3.393E+02, 2.159E+00
1988-11-12, 1.802E+04, 4.674E-02, 2.955E+02, 2.145E+00
1988-11-13, 1.774E+04, 4.742E-02, 2.813E+02, 2.122E+00
1988-11-14, 1.706E+04, 4.789E-02, 3.082E+02, 2.090E+00
1988-11-15, 1.623E+04, 5.378E-02, 3.356E+02, 2.059E+00
1988-11-16, 1.545E+04, 8.111E-02, 3.424E+02, 2.115E+00
1988-11-17, 1.482E+04, 7.446E-02, 3.279E+02, 2.139E+00
1988-11-18, 1.430E+04, 4.230E-02, 2.635E+02, 2.118E+00
1988-11-19, 1.385E+04, 5.139E-02, 2.816E+02, 2.139E+00
1988-11-20, 1.349E+04, 8.942E-02, 3.161E+02, 2.280E+00
1988-11-21, 1.333E+04, 6.547E-02, 3.014E+02, 2.276E+00
1988-11-22, 1.331E+04, 2.177E-02, 1.200E+02, 2.283E+00
1988-11-23, 1.340E+04, 2.112E-02, 1.141E+02, 2.277E+00
1988-11-24, 1.362E+04, 4.015E-02, 2.022E+02, 2.248E+00
1988-11-25, 1.391E+04, 5.033E-02, 2.556E+02, 2.208E+00
1988-11-26, 1.411E+04, 6.418E-02, 2.931E+02, 2.306E+00
1988-11-27, 1.411E+04, 7.934E-02, 2.909E+02, 2.569E+00
1988-11-28, 1.387E+04, 5.054E-02, 2.217E+02, 2.617E+00
1988-11-29, 1.346E+04, 1.275E-02, 9.917E+01, 2.612E+00
1988-11-30, 1.306E+04, 1.942E-02, 1.284E+02, 2.605E+00
1988-12-01, 1.297E+04, 3.505E-02, 2.349E+02, 2.572E+00
1988-12-02, 1.346E+04, 1.715E-02, 1.550E+02, 2.556E+00
1988-12-03, 1.436E+04, 2.273E-02, 1.944E+02, 2.534E+00
1988-12-04, 1.516E+04, 4.118E-02, 2.807E+02, 2.492E+00
1988-12-05, 1.543E+04, 3.983E-02, 2.847E+02, 2.453E+00
1988-12-06, 1.507E+04, 3.615E-02, 2.812E+02, 2.417E+00
1988-12-07, 1.427E+04, 4.221E-02, 2.988E+02, 2.375E+00
1988-12-08, 1.329E+04, 4.824E-02, 3.101E+02, 2.331E+00
1988-12-09, 1.232E+04, 4.228E-02, 2.802E+02, 2.310E+00
1988-12-10, 1.144E+04, 2.631E-02, 1.506E+02, 2.394E+00
1988-12-11, 1.069E+04, 1.926E-02, 1.091E+02, 2.536E+00
1988-12-12, 1.007E+04, 1.059E-02, 9.408E+01, 2.566E+00
1988-12-13, 9.584E+03, 9.155E-03, 9.416E+01, 2.564E+00
1988-12-14, 9.260E+03, 2.816E-02, 1.867E+02, 2.545E+00
1988-12-15, 9.162E+03, 5.396E-02, 2.648E+02, 2.561E+00
1988-12-16, 9.280E+03, 4.843E-02, 2.270E+02, 2.569E+00
1988-12-17, 9.500E+03, 9.832E-03, 9.353E+01, 2.566E+00
1988-12-18, 9.660E+03, 9.995E-03, 9.603E+01, 2.561E+00
1988-12-19, 9.692E+03, 1.558E-02, 1.250E+02, 2.551E+00
1988-12-20, 9.669E+03, 4.681E-02, 2.672E+02, 2.507E+00
1988-12-21, 9.657E+03, 6.805E-02, 3.005E+02, 2.439E+00
1988-12-22, 9.621E+03, 7.374E-02, 3.130E+02, 2.372E+00
1988-12-23, 9.491E+03, 6.605E-02, 3.065E+02, 2.331E+00
1988-12-24, 9.235E+03, 7.614E-02, 3.069E+02, 2.301E+00
1988-12-25, 8.876E+03, 5.853E-02, 3.122E+02, 2.260E+00
1988-12-26, 8.463E+03, 4.447E-02, 2.909E+02, 2.229E+00
1988-12-27, 8.050E+03, 4.337E-02, 2.998E+02, 2.196E+00
1988-12-28, 7.692E+03, 5.728E-02, 3.035E+02, 2.194E+00
1988-12-29, 7.432E+03, 2.690E-02, 2.437E+02, 2.205E+00
1988-12-30, 7.267E+03, 2.981E-02, 1.762E+02, 2.432E+00
1988-12-31, 7.152E+03, 6.164E-02, 2.393E+02, 2.681E+00
1989-01-01, 7.058E+03, 9.221E-02, 2.963E+02, 2.734E+00
1989-01-02, 7.013E+03, 6.657E-02, 2.976E+02, 2.706E+00
1989-01-03, 7.150E+03, 6.115E-02, 2.993E+02, 2.722E+00
1989-01-04, 7.756E+03, 4.298E-02, 2.869E+02, 2.706E+00
1989-01-05, 8.978E+03, 1.391E-02, 1.684E+02, 2.710E+00
1989-01-06, 1.048E+04, 4.158E-02, 2.783E+02, 2.690E+00
1989-01-07, 1.167E+04, 6.352E-02, 3.147E+02, 2.644E+00
1989-01-08, 1.222E+04, 9.034E-02, 3.247E+02, 2.639E+00
1989-01-09, 1.222E+04, 6.957E-02, 2.810E+02, 2.737E+00
1989-01-10, 1.194E+04, 2.108E-02, 1.368E+02, 2.786E+00
1989-01-11, 1.158E+04, 3.271E-02, 1.808E+02, 2.797E+00
1989-01-12, 1.122E+04, 4.381E-02, 2.169E+02, 2.848E+00
1989-01-13, 1.089E+04, 6.761E-02, 2.650E+02, 2.871E+00
1989-01-14, 1.059E+04, 5.957E-02, 2.413E+02, 2.896E+00
1989-01-15, 1.029E+04, 6.815E-02, 2.631E+02, 2.893E+00
1989-01-16, 9.995E+03, 5.583E-02, 2.772E+02, 2.858E+00
1989-01-17, 9.830E+03, 3.326E-02, 2.411E+02, 2.835E+00
1989-01-18, 9.956E+03, 3.593E-02, 2.832E+02, 2.802E+00
1989-01-19, 1.043E+04, 4.238E-02, 2.909E+02, 2.786E+00
1989-01-20, 1.110E+04, 3.950E-02, 2.483E+02, 2.774E+00
1989-01-21, 1.167E+04, 1.780E-02, 1.618E+02, 2.770E+00
1989-01-22, 1.193E+04, 1.676E-02, 1.405E+02, 2.763E+00
1989-01-23, 1.183E+04, 3.464E-02, 2.855E+02, 2.731E+00
1989-01-24, 1.148E+04, 4.289E-02, 3.400E+02, 2.689E+00
1989-01-25, 1.102E+04, 4.464E-02, 3.557E+02, 2.646E+00
1989-01-26, 1.050E+04, 4.771E-02, 3.612E+02, 2.605E+00
1989-01-27, 9.940E+03, 4.785E-02, 3.566E+02, 2.563E+00
1989-01-28, 9.336E+03, 3.721E-02, 3.483E+02, 2.533E+00
1989-01-29, 8.716E+03, 5.622E-02, 3.644E+02, 2.501E+00
1989-01-30, 8.119E+03, 9.775E-02, 3.674E+02, 2.566E+00
1989-01-31, 7.579E+03, 8.081E-02, 3.593E+02, 2.551E+00
1989-02-01, 7.126E+03, 6.701E-02, 3.628E+02, 2.501E+00
1989-02-02, 6.804E+03, 6.446E-02, 3.832E+02, 2.438E+00
1989-02-03, 6.678E+03, 6.381E-02, 3.890E+02, 2.381E+00
1989-02-04, 6.776E+03, 3.988E-02, 3.623E+02, 2.370E+00
1989-02-05, 6.983E+03, 1.882E-02, 2.158E+02, 2.459E+00
1989-02-06, 7.122E+03, 5.597E-02, 2.524E+02, 2.535E+00
1989-02-07, 7.104E+03, 5.155E-02, 2.437E+02, 2.550E+00
1989-02-08, 6.948E+03, 1.896E-02, 1.516E+02, 2.547E+00
1989-02-09, 6.750E+03, 1.196E-02, 1.260E+02, 2.547E+00
1989-02-10, 6.638E+03, 7.587E-03, 1.196E+02, 2.543E+00
1989-02-11, 6.685E+03, 1.122E-02, 1.405E+02, 2.534E+00
1989-02-12, 6.883E+03, 2.938E-02, 3.104E+02, 2.505E+00
1989-02-13, 7.148E+03, 4.409E-02, 3.878E+02, 2.461E+00
1989-02-14, 7.338E+03, 5.251E-02, 4.122E+02, 2.409E+00
1989-02-15, 7.345E+03, 6.190E-02, 4.301E+02, 2.347E+00
1989-02-16, 7.172E+03, 5.933E-02, 4.382E+02, 2.289E+00
1989-02-17, 6.885E+03, 4.545E-02, 4.241E+02, 2.275E+00
1989-02-18, 6.550E+03, 9.965E-03, 1.707E+02, 2.346E+00
1989-02-19, 6.199E+03, 1.218E-02, 1.292E+02, 2.460E+00
1989-02-20, 5.850E+03, 2.661E-02, 1.609E+02, 2.958E+00
1989-02-21, 5.553E+03, 9.110E-02, 3.379E+02, 3.579E+00
1989-02-22, 5.402E+03, 5.900E-02, 2.507E+02, 3.700E+00
1989-02-23, 5.512E+03, 1.316E-02, 1.324E+02, 3.704E+00
1989-02-24, 6.247E+03, 8.507E-03, 1.334E+02, 3.700E+00
1989-02-25, 8.000E+03, 1.351E-02, 1.349E+02, 3.693E+00
1989-02-26, 1.060E+04, 3.081E-02, 1.782E+02, 3.690E+00
1989-02-27, 1.338E+04, 1.029E-01, 3.804E+02, 3.742E+00
1989-02-28, 1.565E+04, 1.127E-01, 3.774E+02, 3.802E+00
1989-03-01, 1.688E+04, 4.574E-02, 1.999E+02, 3.920E+00
1989-03-02, 1.688E+04, 2.859E-02, 1.496E+02, 4.367E+00
1989-03-03, 1.605E+04, 3.130E-02, 1.565E+02, 4.568E+00
1989-03-04, 1.511E+04, 5.261E-02, 2.251E+02, 4.567E+00
1989-03-05, 1.470E+04, 9.891E-02, 3.221E+02, 4.598E+00
1989-03-06, 1.515E+04, 9.742E-02, 3.456E+02, 4.572E+00
1989-03-07, 1.654E+04, 3.429E-02, 2.206E+02, 4.558E+00
1989-03-08, 1.854E+04, 2.090E-02, 1.577E+02, 4.542E+00
1989-03-09, 2.048E+04, 3.859E-02, 2.483E+02, 4.507E+00
1989-03-10, 2.184E+04, 8.971E-02, 4.540E+02, 4.417E+00
1989-03-11, 2.252E+04, 1.132E-01, 4.950E+02, 4.304E+00
1989-03-12, 2.261E+04, 1.426E-01, 5.240E+02, 4.162E+00
1989-03-13, 2.220E+04, 1.631E-01, 5.366E+02, 3.999E+00
1989-03-14, 2.146E+04, 1.705E-01, 5.368E+02, 3.829E+00
1989-03-15, 2.054E+04, 1.735E-01, 5.096E+02, 3.680E+00
1989-03-16, 1.952E+04, 1.529E-01, 4.683E+02, 3.592E+00
1989-03-17, 1.830E+04, 1.585E-01, 5.286E+02, 3.464E+00
1989-03-18, 1.682E+04, 1.730E-01, 5.525E+02, 3.299E+00
1989-03-19, 1.519E+04, 1.534E-01, 5.219E+02, 3.168E+00
1989-03-20, 1.364E+04, 1.349E-01, 4.507E+02, 3.210E+00
1989-03-21, 1.235E+04, 1.164E-01, 3.776E+02, 3.566E+00
1989-03-22, 1.138E+04, 7.652E-02, 3.009E+02, 4.157E+00
1989-03-23, 1.079E+04, 3.557E-02, 1.885E+02, 4.550E+00
1989-03-24, 1.053E+04, 3.817E-02, 2.012E+02, 4.566E+00
1989-03-25, 1.083E+04, 9.476E-02, 4.326E+02, 4.490E+00
1989-03-26, 1.218E+04, 1.333E-01, 5.385E+02, 4.360E+00
1989-03-27, 1.479E+04, 1.665E-01, 5.747E+02, 4.193E+00
1989-03-28, 1.824E+04, 1.894E-01, 5.769E+02, 4.022E+00
1989-03-29, 2.137E+04, 1.982E-01, 5.874E+02, 4.068E+00
1989-03-30, 2.299E+04, 1.917E-01, 5.566E+02, 4.076E+00
1989-03-31, 2.269E+04, 1.819E-01, 5.790E+02, 3.913E+00
1989-04-01, 2.106E+04, 9.954E-02, 4.861E+02, 3.818E+00
1989-04-02, 1.909E+04, 9.907E-02, 4.875E+02, 3.724E+00
1989-04-03, 1.756E+04, 8.535E-02, 3.381E+02, 3.729E+00
1989-04-04, 1.669E+04, 1.086E-01, 3.592E+02, 4.196E+00
1989-04-05, 1.617E+04, 1.059E-01, 3.564E+02, 4.363E+00
1989-04-06, 1.559E+04, 6.788E-02, 3.102E+02, 4.352E+00
1989-04-07, 1.487E+04, 6.682E-02, 3.174E+02, 4.324E+00
1989-04-08, 1.480E+04, 6.737E-02, 3.046E+02, 4.494E+00
1989-04-09, 1.701E+04, 7.505E-02, 3.117E+02, 4.698E+00
1989-04-10, 2.225E+04, 4.073E-02, 2.132E+02, 5.069E+00
1989-04-11, 2.845E+04, 3.117E-02, 1.928E+02, 5.169E+00
1989-04-12, 3.280E+04, 6.905E-02, 3.975E+02, 5.115E+00
1989-04-13, 3.509E+04, 8.141E-02, 3.965E+02, 5.053E+00
1989-04-14, 3.732E+04, 7.923E-02, 3.412E+02, 5.148E+00
1989-04-15, 4.025E+04, 9.282E-02, 3.465E+02, 5.193E+00
1989-04-16, 4.246E+04, 1.167E-01, 4.511E+02, 5.109E+00
1989-04-17, 4.226E+04, 1.264E-01, 4.752E+02, 5.007E+00
1989-04-18, 3.957E+04, 1.852E-01, 6.303E+02, 4.829E+00
1989-04-19, 3.587E+04, 1.548E-01, 4.985E+02, 4.712E+00
1989-04-20, 3.256E+04, 1.365E-01, 4.456E+02, 4.631E+00
1989-04-21, 3.002E+04, 1.613E-01, 5.672E+02, 4.487E+00
1989-04-22, 2.787E+04, 1.764E-01, 6.288E+02, 4.317E+00
1989-04-23, 2.579E+04, 1.946E-01, 6.450E+02, 4.123E+00
1989-04-24, 2.381E+04, 1.999E-01, 6.511E+02, 3.923E+00
1989-04-25, 2.213E+04, 2.034E-01, 6.557E+02, 3.720E+00
1989-04-26, 2.081E+04, 2.084E-01, 6.623E+02, 3.512E+00
1989-04-27, 1.984E+04, 2.065E-01, 6.674E+02, 3.306E+00
1989-04-28, 1.920E+04, 1.910E-01, 6.660E+02, 3.134E+00
1989-04-29, 1.887E+04, 1.690E-01, 5.836E+02, 3.057E+00
1989-04-30, 1.879E+04, 1.445E-01, 4.575E+02, 3.188E+00
1989-05-01, 1.891E+04, 1.191E-01, 3.866E+02, 3.834E+00
1989-05-02, 1.911E+04, 6.129E-02, 2.319E+02, 3.996E+00
1989-05-03, 1.928E+04, 6.799E-02, 2.714E+02, 3.951E+00
1989-05-04, 1.956E+04, 8.399E-02, 3.153E+02, 3.899E+00
1989-05-05, 2.024E+04, 1.237E-01, 4.105E+02, 3.870E+00
1989-05-06, 2.149E+04, 1.124E-01, 4.045E+02, 3.799E+00
1989-05-07, 2.292E+04, 8.152E-02, 3.449E+02, 3.739E+00
1989-05-08, 2.381E+04, 5.040E-02, 2.476E+02, 3.751E+00
1989-05-09, 2.372E+04, 9.073E-02, 3.397E+02, 3.974E+00
1989-05-10, 2.272E+04, 8.988E-02, 3.087E+02, 4.126E+00
1989-05-11, 2.121E+04, 5.144E-02, 2.182E+02, 4.120E+00
1989-05-12, 1.968E+04, 5.239E-02, 2.285E+02, 4.073E+00
1989-05-13, 1.858E+04, 6.253E-02, 2.541E+02, 4.025E+00
1989-05-14, 1.821E+04, 9.547E-02, 3.570E+02, 3.962E+00
1989-05-15, 1.853E+04, 1.139E-01, 4.182E+02, 3.862E+00
1989-05-16, 1.914E+04, 1.272E-01, 4.832E+02, 3.742E+00
1989-05-17, 1.948E+04, 1.345E-01, 5.261E+02, 3.608E+00
1989-05-18, 1.917E+04, 1.340E-01, 5.482E+02, 3.475E+00
1989-05-19, 1.827E+04, 1.157E-01, 4.894E+02, 3.391E+00
1989-05-20, 1.711E+04, 1.385E-01, 4.845E+02, 3.362E+00
1989-05-21, 1.604E+04, 1.411E-01, 5.216E+02, 3.318E+00
1989-05-22, 1.517E+04, 1.516E-01, 5.337E+02, 3.303E+00
1989-05-23, 1.446E+04, 1.825E-01, 5.706E+02, 3.496E+00
1989-05-24, 1.391E+04, 1.498E-01, 5.509E+02, 3.494E+00
1989-05-25, 1.350E+04, 1.707E-01, 6.057E+02, 3.338E+00
1989-05-26, 1.339E+04, 1.764E-01, 6.309E+02, 3.167E+00
1989-05-27, 1.381E+04, 1.596E-01, 6.409E+02, 3.013E+00
1989-05-28, 1.468E+04, 1.369E-01, 6.353E+02, 2.880E+00
1989-05-29, 1.545E+04, 1.162E-01, 6.108E+02, 2.767E+00
1989-05-30, 1.568E+04, 1.107E-01, 6.130E+02, 2.659E+00
1989-05-31, 1.535E+04, 1.036E-01, 6.387E+02, 2.558E+00
1989-06-01, 1.470E+04, 8.955E-02, 6.240E+02, 2.486E+00
1989-06-02, 1.399E+04, 8.796E-02, 6.266E+02, 2.460E+00
1989-06-03, 1.332E+04, 7.870E-02, 6.087E+02, 2.425E+00
1989-06-04, 1.270E+04, 8.030E-02, 5.816E+02, 2.460E+00
1989-06-05, 1.207E+04, 1.613E-01, 5.692E+02, 2.695E+00
1989-06-06, 1.150E+04, 1.269E-01, 4.339E+02, 2.919E+00
1989-06-07, 1.099E+04, 1.214E-01, 4.314E+02, 3.030E+00
1989-06-08, 1.073E+04, 1.327E-01, 4.382E+02, 3.929E+00
1989-06-09, 1.094E+04, 8.075E-02, 2.788E+02, 4.341E+00
1989-06-10, 1.182E+04, 1.476E-01, 4.977E+02, 4.223E+00
1989-06-11, 1.359E+04, 1.660E-01, 5.577E+02, 4.151E+00
1989-06-12, 1.633E+04, 1.654E-01, 5.717E+02, 4.055E+00
1989-06-13, 1.974E+04, 1.702E-01, 5.731E+02, 3.943E+00
1989-06-14, 2.302E+04, 1.888E-01, 5.890E+02, 3.946E+00
1989-06-15, 2.537E+04, 1.763E-01, 5.396E+02, 4.524E+00
1989-06-16, 2.650E+04, 9.840E-02, 3.322E+02, 5.190E+00
1989-06-17, 2.650E+04, 9.468E-02, 3.191E+02, 5.363E+00
1989-06-18, 2.581E+04, 1.624E-01, 5.259E+02, 5.382E+00
1989-06-19, 2.557E+04, 1.627E-01, 5.208E+02, 5.575E+00
1989-06-20, 2.724E+04, 1.258E-01, 4.128E+02, 5.731E+00
1989-06-21, 3.130E+04, 1.391E-01, 4.451E+02, 5.754E+00
1989-06-22, 3.638E+04, 1.593E-01, 5.055E+02, 5.758E+00
1989-06-23, 4.076E+04, 1.599E-01, 5.125E+02, 5.674E+00
1989-06-24, 4.461E+04, 1.780E-01, 5.618E+02, 5.542E+00
1989-06-25, 4.921E+04, 1.941E-01, 5.963E+02, 5.398E+00
1989-06-26, 5.450E+04, 1.981E-01, 6.031E+02, 5.228E+00
1989-06-27, 5.879E+04, 1.994E-01, 6.053E+02, 5.092E+00
1989-06-28, 6.029E+04, 2.063E-01, 6.106E+02, 5.110E+00
1989-06-29, 5.867E+04, 1.985E-01, 6.004E+02, 5.219E+00
1989-06-30, 5.499E+04, 1.774E-01, 5.526E+02, 5.225E+00
1989-07-01, 5.043E+04, 9.895E-02, 3.285E+02, 5.272E+00
1989-07-02, 4.565E+04, 9.716E-02, 3.219E+02, 5.603E+00
1989-07-03, 4.099E+04, 9.399E-02, 3.116E+02, 6.057E+00
1989-07-04, 3.684E+04, 8.984E-02, 2.966E+02, 6.204E+00
1989-07-05, 3.355E+04, 8.506E-02, 2.838E+02, 6.309E+00
1989-07-06, 3.140E+04, 9.061E-02, 2.963E+02, 6.382E+00
1989-07-07, 3.119E+04, 1.561E-01, 4.949E+02, 6.294E+00
1989-07-08, 3.421E+04, 1.695E-01, 5.327E+02, 6.164E+00
1989-07-09, 4.022E+04, 1.776E-01, 5.568E+02, 6.058E+00
1989-07-10, 4.687E+04, 1.795E-01, 5.651E+02, 5.935E+00
1989-07-11, 5.143E+04, 1.809E-01, 5.654E+02, 5.792E+00
1989-07-12, 5.243E+04, 1.849E-01, 5.760E+02, 5.814E+00
1989-07-13, 5.037E+04, 1.679E-01, 5.323E+02, 5.992E+00
1989-07-14, 4.678E+04, 1.465E-01, 4.760E+02, 6.094E+00
1989-07-15, 4.299E+04, 1.245E-01, 4.063E+02, 6.264E+00
1989-07-16, 3.985E+04, 9.108E-02, 3.012E+02, 6.417E+00
1989-07-17, 3.767E+04, 1.155E-01, 3.843E+02, 6.371E+00
1989-07-18, 3.646E+04, 1.229E-01, 4.095E+02, 6.321E+00
1989-07-19, 3.620E+04, 1.403E-01, 4.510E+02, 6.415E+00
1989-07-20, 3.663E+04, 1.111E-01, 3.623E+02, 6.586E+00
1989-07-21, 3.723E+04, 8.185E-02, 2.728E+02, 6.673E+00
1989-07-22, 3.761E+04, 7.593E-02, 2.533E+02, 6.750E+00
1989-07-23, 3.789E+04, 7.845E-02, 2.633E+02, 6.802E+00
1989-07-24, 3.882E+04, 9.387E-02, 3.089E+02, 6.795E+00
1989-07-25, 4.098E+04, 1.579E-01, 5.078E+02, 6.693E+00
1989-07-26, 4.410E+04, 1.762E-01, 5.532E+02, 6.546E+00
1989-07-27, 4.714E+04, 1.748E-01, 5.532E+02, 6.387E+00
1989-07-28, 4.915E+04, 1.795E-01, 5.594E+02, 6.215E+00
1989-07-29, 4.954E+04, 1.885E-01, 5.766E+02, 6.066E+00
1989-07-30, 4.814E+04, 1.900E-01, 5.782E+02, 5.944E+00
1989-07-31, 4.531E+04, 1.829E-01, 5.604E+02, 5.830E+00
1989-08-01, 4.183E+04, 1.757E-01, 5.596E+02, 5.736E+00
1989-08-02, 3.837E+04, 1.714E-01, 5.427E+02, 5.640E+00
1989-08-03, 3.529E+04, 1.687E-01, 5.458E+02, 5.506E+00
1989-08-04, 3.273E+04, 1.789E-01, 5.742E+02, 5.344E+00
1989-08-05, 3.069E+04, 1.833E-01, 5.845E+02, 5.166E+00
1989-08-06, 2.913E+04, 1.850E-01, 5.859E+02, 4.983E+00
1989-08-07, 2.798E+04, 1.763E-01, 5.720E+02, 4.841E+00
1989-08-08, 2.718E+04, 1.275E-01, 4.525E+02, 4.771E+00
1989-08-09, 2.656E+04, 4.899E-02, 2.001E+02, 4.736E+00
1989-08-10, 2.590E+04, 5.500E-02, 2.168E+02, 4.687E+00
1989-08-11, 2.511E+04, 6.950E-02, 2.791E+02, 4.618E+00
1989-08-12, 2.425E+04, 9.114E-02, 3.544E+02, 4.528E+00
1989-08-13, 2.342E+04, 7.902E-02, 3.041E+02, 4.513E+00
1989-08-14, 2.263E+04, 9.329E-02, 3.399E+02, 4.738E+00
1989-08-15, 2.184E+04, 1.102E-01, 3.983E+02, 4.885E+00
1989-08-16, 2.103E+04, 1.078E-01, 3.983E+02, 4.865E+00
1989-08-17, 2.025E+04, 1.305E-01, 4.652E+02, 4.794E+00
1989-08-18, 1.974E+04, 1.319E-01, 4.745E+02, 4.702E+00
1989-08-19, 1.979E+04, 1.347E-01, 4.933E+02, 4.612E+00
1989-08-20, 2.036E+04, 1.353E-01, 5.129E+02, 4.497E+00
1989-08-21, 2.102E+04, 1.392E-01, 5.170E+02, 4.399E+00
1989-08-22, 2.132E+04, 1.423E-01, 5.297E+02, 4.301E+00
1989-08-23, 2.113E+04, 1.394E-01, 5.464E+02, 4.174E+00
1989-08-24, 2.057E+04, 1.381E-01, 5.528E+02, 4.043E+00
1989-08-25, 1.992E+04, 1.448E-01, 5.595E+02, 3.987E+00
1989-08-26, 1.937E+04, 1.631E-01, 5.575E+02, 4.094E+00
1989-08-27, 1.890E+04, 1.456E-01, 5.376E+02, 4.085E+00
1989-08-28, 1.839E+04, 1.338E-01, 5.209E+02, 3.997E+00
1989-08-29, 1.785E+04, 1.305E-01, 4.938E+02, 3.955E+00
1989-08-30, 1.747E+04, 1.398E-01, 4.966E+02, 4.009E+00
1989-08-31, 1.746E+04, 1.534E-01, 5.010E+02, 4.221E+00
1989-09-01, 1.774E+04, 1.613E-01, 5.394E+02, 4.265E+00
1989-09-02, 1.805E+04, 1.587E-01, 5.424E+02, 4.162E+00
1989-09-03, 1.825E+04, 1.482E-01, 5.479E+02, 4.057E+00
1989-09-04, 1.854E+04, 1.187E-01, 4.717E+02, 3.963E+00
1989-09-05, 1.913E+04, 7.466E-02, 3.424E+02, 3.908E+00
1989-09-06, 1.986E+04, 8.364E-02, 3.752E+02, 3.843E+00
1989-09-07, 2.037E+04, 1.008E-01, 4.475E+02, 3.751E+00
1989-09-08, 2.033E+04, 1.054E-01, 4.805E+02, 3.652E+00
1989-09-09, 1.973E+04, 1.052E-01, 5.121E+02, 3.550E+00
1989-09-10, 1.878E+04, 1.045E-01, 5.286E+02, 3.449E+00
1989-09-11, 1.768E+04, 1.062E-01, 5.262E+02, 3.384E+00
1989-09-12, 1.663E+04, 1.012E-01, 5.195E+02, 3.336E+00
1989-09-13, 1.572E+04, 9.539E-02, 5.134E+02, 3.261E+00
1989-09-14, 1.500E+04, 9.743E-02, 5.059E+02, 3.209E+00
1989-09-15, 1.442E+04, 1.068E-01, 4.913E+02, 3.265E+00
1989-09-16, 1.403E+04, 8.095E-02, 4.343E+02, 3.274E+00
1989-09-17, 1.378E+04, 5.993E-02, 3.978E+02, 3.233E+00
1989-09-18, 1.363E+04, 5.035E-02, 3.867E+02, 3.189E+00
1989-09-19, 1.359E+04, 4.405E-02, 3.448E+02, 3.146E+00
1989-09-20, 1.366E+04, 3.899E-02, 3.093E+02, 3.116E+00
1989-09-21, 1.381E+04, 4.127E-02, 2.674E+02, 3.245E+00
1989-09-22, 1.394E+04, 4.590E-02, 2.851E+02, 3.288E+00
