Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-11-29,5.9506,5.8651,6.8215,6.9259,6.4412,5.8429,5.8757,5.7704,5.0767,3.6925,5.2377,4.1834,4.0348,3.3453,4.2859,3.3078,3.1572,3.5758,3.2776,3.5079,3.9909,3.4141,2.3940,3.4135,2.1873,4.1259,2.5531,2.8422,3.4916,1.4987,4.8474,2.3268,2.6561,4.1302,2.0332,4.6666,5.4636,4.7008,4.6457,3.9048,2.0279,3.4717,.5426,3.2936,2.0454,.3816,2.3935,3.2626,2.3045,4.1299,3.4604,2.6314,2.4528,.2573,3.5230,4.3625,3.1902,.1945,3.4027,3.6777,3.3788,2.6412,4.6950,3.9106,3.0130,3.2899,4.9151,5.0587,5.6183,2.2546,2.1427,5.9816,4.1796,4.4588,2.0026,2.0705,1.6227,4.1167,6.2877,4.7707,2.8783,4.6400,2.9060,5.6690,4.5610,4.9799,3.5520,3.7679,2.1655,3.1799,2.3964,2.6469,2.7181,2.8397,4.9334,4.0507,4.6272,4.5719,4.2874,3.8939,4.8011,4.5843,5.5714,4.4556,4.2727,3.1483,4.3921,4.4953,4.5728,4.0820,2.5774,4.7012,4.7005,2.4226,1.7105,4.7542,3.2731,4.7527,3.5357,3.2114,4.3518,3.5201,4.7673,2.4119,4.3530,2.6781,3.8166,3.6616,3.5348,2.3014,2.4057,2.6762,2.0093,3.1000,1.1892,2.2328,2.7493,3.0016,1.7847,3.4509,3.6902,3.3092,2.1279,2.9930,2.3134,.9511,1.0084,1.7295,1.7681,1.5737,3.3714,1.9944,2.5490,2.7738,1.6470,1.3981,2.4612,2.3758,2.5031,2.2012,1.6424,2.8259,2.3670,1.3578,2.2226,2.2661,1.2126,1.6391,1.1833,2.1967,1.7888,1.3543,1.6987,1.6005,.9156,1.3345,1.3382,1.4176,1.2988,.8277,.9603,.9882,2.1980,3.5233,3.6575,1.9117,1.0437,2.0640,2.3251,1.3246,.9819,1.1406,1.0802,2.3327,1.0347,1.7118,2.0956,2.0730,1.2057,1.2885,2.2505,2.4917,1.5622,1.8413,1.5132,1.7826,1.7276,1.9596,2.5969,1.9592,1.6228,2.0771,1.9755,1.5554,1.9910,2.3762,1.6567,1.9196,1.7935,2.1016,2.0325,1.9802,2.3872,1.7227,2.1419,1.9808,1.8505,2.1403,1.8169,2.0498,2.0568,1.9876,2.0225,1.8101,2.1449,1.7169,2.0757,1.7447,1.8843,1.8504,1.8108,1.6010,1.6786,1.7950,1.6658,2.2890,1.5762,1.6126,2.0383,1.9376,2.4779,2.4051,1.7100,1.6736,1.9194,1.5754,2.3216,2.7194
1988-11-30,5.9440,5.8642,6.8206,6.9233,6.4393,5.8400,5.8733,5.7652,5.0709,3.6867,5.2352,4.1764,4.0280,3.3414,4.2820,3.3096,3.1514,3.5706,3.2712,3.5024,3.9856,3.4089,2.3817,3.4085,2.1814,4.1085,2.5354,2.8264,3.4835,1.4855,4.8335,2.3219,2.6483,4.1151,2.0160,4.6587,5.4592,4.6948,4.6405,3.8930,2.0124,3.4962,.5257,3.2941,2.0358,.3626,2.3897,3.2530,2.3327,4.1194,3.5743,2.6378,2.4480,.2473,3.5049,4.3567,3.1709,.1845,3.3941,3.6725,3.3693,2.6619,4.7221,3.9381,3.0511,3.4767,5.0702,5.3238,5.6982,2.2487,2.1356,6.0868,4.1910,4.4673,1.9964,2.0707,1.6172,4.1291,6.2924,4.7610,2.8730,4.6590,2.9008,5.6616,4.5564,4.9757,3.5431,3.7635,2.1610,3.1721,2.3861,2.6367,2.7127,2.8341,4.9291,4.0414,4.6184,4.5669,4.2779,3.8908,4.7974,4.5771,5.5645,4.4508,4.2643,3.1395,4.3832,4.4908,4.5607,4.0735,2.5687,4.6920,4.6925,2.4146,1.7017,4.7448,3.2663,4.7463,3.5283,3.2037,4.3405,3.5131,4.7585,2.4016,4.3465,2.6620,3.8072,3.6521,3.5282,2.2723,2.3952,2.6668,1.9799,3.0750,1.1592,2.2048,2.7246,2.9904,1.7474,3.4399,3.6819,3.2998,2.1036,2.9793,2.2854,.9497,1.0071,1.7054,1.7405,1.5359,3.3636,1.9862,2.5322,2.7630,1.6390,1.3969,2.4476,2.3728,2.5017,2.1831,1.6392,2.8146,2.3549,1.3565,2.2030,2.2648,1.2094,1.6360,1.1795,2.1959,1.7862,1.3515,1.6937,1.5997,.9014,1.3329,1.3366,1.4158,1.2961,.8262,.9550,.9833,2.1972,3.5217,3.6545,1.8817,1.0424,2.0519,2.3247,1.3218,.9815,1.1391,1.0781,2.3130,1.0337,1.7118,2.0648,2.0608,1.1952,1.2843,2.2363,2.4794,1.5429,1.8312,1.4812,1.7600,1.7000,1.9424,2.5851,1.9134,1.5760,2.0434,1.9313,1.5164,1.9452,2.3637,1.6271,1.8943,1.7538,2.0901,2.0086,1.9671,2.3707,1.7114,2.1265,1.9667,1.8341,2.1281,1.8030,2.0414,2.0473,1.9705,2.0092,1.7927,2.1314,1.7053,2.0723,1.7381,1.8811,1.8447,1.8008,1.5807,1.6412,1.7696,1.6542,2.2831,1.5530,1.6036,2.0342,1.9212,2.4744,2.4025,1.6996,1.6683,1.9135,1.5508,2.3176,2.7157
1988-12-01,5.9402,5.8632,6.8197,6.9208,6.4373,5.8370,5.8709,5.7599,5.0660,3.6817,5.2326,4.1725,4.0242,3.3343,4.2780,3.3080,3.1458,3.5654,3.2669,3.4854,3.9681,3.3928,2.3617,3.3930,2.1639,4.0785,2.4954,2.7964,3.4535,1.4555,4.8035,2.3151,2.6283,4.0751,1.9860,4.6287,5.4404,4.6648,4.6105,3.8530,1.9724,3.4796,.4857,3.2776,2.0158,.3226,2.3609,3.2230,2.3103,4.0894,3.5591,2.6182,2.4244,.2173,3.4749,4.3297,3.1309,.1545,3.3641,3.6424,3.3393,2.6481,4.7017,3.9123,3.0405,3.4626,5.0569,5.3113,5.6863,2.2370,2.1156,6.0760,4.1792,4.4526,1.9866,2.0614,1.6007,4.1162,6.2797,4.7410,2.8595,4.6503,2.8775,5.6219,4.5465,4.9714,3.5231,3.7591,2.1510,3.1542,2.3583,2.6096,2.6896,2.8104,4.9247,4.0156,4.5998,4.5501,4.2579,3.8877,4.7851,4.5591,5.5565,4.4401,4.2452,3.0995,4.3641,4.4760,4.5407,4.0594,2.5194,4.6762,4.6791,2.3858,1.6617,4.7292,3.2295,4.7357,3.5000,3.1843,4.3205,3.4919,4.7435,2.3560,4.3400,2.6320,3.7834,3.6270,3.5214,2.2423,2.3652,2.6311,1.9499,3.0251,1.1292,2.1648,2.6946,2.9425,1.6974,3.4120,3.6329,3.2449,2.0636,2.9401,2.2454,.9430,1.0003,1.6654,1.6805,1.5300,3.3140,1.9324,2.4922,2.7354,1.5960,1.3901,2.3883,2.3679,2.4953,2.1331,1.6333,2.7569,2.3069,1.3508,2.1530,2.2591,1.1790,1.6146,1.1729,2.1917,1.7560,1.3188,1.6533,1.5917,.8941,1.3247,1.3297,1.4085,1.2890,.8185,.9478,.9763,2.1923,3.5136,3.6459,1.8119,1.0348,1.9910,2.3204,1.3139,.9764,1.1307,1.0706,2.2441,1.0263,1.7118,1.9948,1.9909,1.1152,1.2773,2.1867,2.4311,1.4839,1.7752,1.4319,1.7105,1.6508,1.8724,2.5151,1.8538,1.5160,1.9934,1.8713,1.4564,1.8852,2.3050,1.5771,1.8443,1.6938,2.0317,1.9486,1.9074,2.3207,1.6432,2.0665,1.9069,1.7741,2.0696,1.7330,1.9871,1.9873,1.9105,1.9392,1.7327,2.0614,1.6353,2.0279,1.6700,1.8373,1.7956,1.7408,1.5107,1.5712,1.6996,1.5742,2.2437,1.4730,1.5236,1.9594,1.8412,2.4353,2.3656,1.6196,1.5919,1.8366,1.4808,2.2539,2.6421
1988-12-02,5.9326,5.8623,6.8188,6.9182,6.4354,5.8340,5.8685,5.7492,5.0564,3.6717,5.2300,4.1647,4.0165,3.3272,4.2714,3.3033,3.1317,3.5458,3.2558,3.4554,3.9381,3.3628,2.3317,3.3630,2.1439,4.0385,2.4554,2.7664,3.4235,1.4155,4.7735,2.2951,2.5983,4.0351,1.9560,4.5987,5.4104,4.6348,4.5805,3.8130,1.9324,3.4496,.4457,3.2476,1.9958,.2926,2.3309,3.1930,2.2803,4.0594,3.5302,2.5882,2.3944,.1873,3.4449,4.2997,3.1009,.1345,3.3441,3.6124,3.3093,2.6181,4.6817,3.8823,3.0146,3.4334,5.0402,5.2964,5.6687,2.2270,2.1056,6.0634,4.1660,4.4365,1.9817,2.0567,1.5907,4.1027,6.2651,4.7310,2.8495,4.6459,2.8675,5.6019,4.5365,4.9667,3.5131,3.7540,2.1411,3.1342,2.3384,2.5896,2.6796,2.8004,4.9199,4.0056,4.5798,4.5401,4.2479,3.8845,4.7751,4.5391,5.5465,4.4300,4.2252,3.0795,4.3541,4.4660,4.5207,4.0394,2.4994,4.6562,4.6591,2.3658,1.6317,4.7092,3.1995,4.7157,3.4700,3.1643,4.3005,3.4719,4.7235,2.3360,4.3304,2.6120,3.7634,3.6070,3.5114,2.2223,2.3452,2.6111,1.9299,3.0051,1.1092,2.1448,2.6746,2.9125,1.6950,3.3920,3.6029,3.2417,2.0436,2.9201,2.2254,.9396,.9968,1.6642,1.6780,1.5277,3.2940,1.9124,2.4722,2.7254,1.5660,1.3865,2.3859,2.3655,2.4922,2.1131,1.6310,2.7269,2.2869,1.3472,2.1430,2.2559,1.1706,1.6027,1.1697,2.1888,1.7360,1.3089,1.6333,1.5882,.8893,1.3199,1.3251,1.4036,1.2844,.8141,.9454,.9728,2.1887,3.5088,3.6398,1.7721,1.0302,1.9878,2.3172,1.3083,.9717,1.1260,1.0664,2.2412,1.0222,1.7118,1.9922,1.9510,1.1111,1.2726,2.1768,2.4212,1.4545,1.7452,1.4024,1.6906,1.6212,1.8324,2.4651,1.8141,1.4760,1.9734,1.8413,1.4164,1.8552,2.2850,1.5571,1.8243,1.6639,2.0117,1.9186,1.8774,2.3107,1.6132,2.0465,1.8869,1.7541,2.0496,1.7030,1.9571,1.9573,1.8905,1.9092,1.7027,2.0314,1.5953,1.9979,1.6400,1.8073,1.7656,1.7108,1.4707,1.5312,1.6596,1.5342,2.2246,1.4680,1.4836,1.9194,1.8112,2.4159,2.3467,1.5796,1.5519,1.8066,1.4608,2.2339,2.6121
1988-12-03,5.8776,5.8193,6.8062,6.8803,6.4091,5.7948,5.8404,5.7008,5.0079,3.6333,5.2026,4.1392,3.9703,3.3084,4.2514,3.2907,3.1017,3.5158,3.2258,3.4254,3.9081,3.3328,2.2917,3.3330,2.1039,3.9985,2.4254,2.7264,3.4035,1.3655,4.7435,2.2651,2.5683,4.0051,1.9260,4.5687,5.3904,4.6048,4.5605,3.7730,1.9024,3.4296,.4057,3.2276,1.9758,.2526,2.3109,3.1630,2.2503,4.0294,3.5002,2.5582,2.3644,.1573,3.4049,4.2597,3.0609,.1195,3.3141,3.5724,3.2693,2.5781,4.6417,3.8423,2.9746,3.4034,5.0002,5.2464,5.6287,2.1970,2.0756,6.0234,4.1260,4.3965,1.9727,2.0392,1.5807,4.0527,6.2251,4.6810,2.8395,4.6209,2.8375,5.5519,4.4966,4.9267,3.4731,3.7240,2.1311,3.0842,2.2886,2.5396,2.6496,2.7704,4.8799,3.9656,4.5298,4.4901,4.1979,3.8577,4.7351,4.4891,5.5265,4.3800,4.1752,3.0195,4.3141,4.4260,4.4907,4.0094,2.4494,4.6362,4.6291,2.3158,1.5717,4.6992,3.1395,4.7057,3.4200,3.1143,4.2905,3.4319,4.7135,2.2960,4.3204,2.5520,3.7134,3.5770,3.4814,2.1623,2.3152,2.5911,1.8799,2.9652,1.0592,2.0848,2.6246,2.8825,1.6889,3.3520,3.5729,3.2387,2.0036,2.8801,2.1754,.9373,.9945,1.6594,1.6732,1.5230,3.2640,1.9025,2.4222,2.6954,1.5360,1.3841,2.3836,2.3622,2.4893,2.0831,1.6263,2.7069,2.2669,1.3437,2.1330,2.2537,1.1625,1.5949,1.1653,2.1859,1.7260,1.2989,1.6233,1.5859,.8858,1.3176,1.3228,1.4000,1.2797,.8119,.9395,.9682,2.1858,3.5052,3.6361,1.7421,1.0279,1.9858,2.3164,1.3050,.9694,1.1238,1.0643,2.2391,1.0203,1.7118,1.9896,1.9310,1.1091,1.2679,2.1668,2.4112,1.4250,1.7352,1.3729,1.6609,1.5916,1.8224,2.4451,1.7743,1.4360,1.9434,1.8013,1.3764,1.8152,2.2750,1.5271,1.7944,1.6239,2.0017,1.8886,1.8674,2.3007,1.6032,2.0365,1.8769,1.7441,2.0396,1.6930,1.9471,1.9473,1.8805,1.8992,1.6927,2.0214,1.5853,1.9879,1.6300,1.7973,1.7556,1.7008,1.4607,1.5212,1.6496,1.5242,2.2199,1.4668,1.4636,1.8994,1.8012,2.4063,2.3374,1.5596,1.5319,1.7966,1.4408,2.2239,2.6021
1988-12-04,5.8176,5.7493,6.7662,6.8303,6.3591,5.7248,5.7704,5.6408,4.9579,3.5633,5.1426,4.0692,3.9203,3.2584,4.1914,3.2307,3.0417,3.4458,3.1558,3.3654,3.8581,3.2728,2.2217,3.2730,2.0439,3.9385,2.3654,2.6664,3.3535,1.2955,4.6935,2.2151,2.5183,3.9451,1.8760,4.5187,5.3504,4.5548,4.5105,3.7130,1.8424,3.3796,.3457,3.1876,1.9358,.1926,2.2609,3.1130,2.2003,3.9694,3.4602,2.5082,2.3144,.1073,3.3449,4.2097,3.0009,.0973,3.2741,3.5124,3.2193,2.5281,4.5917,3.7823,2.9246,3.3534,4.9502,5.1964,5.5787,2.1470,2.0256,5.9834,4.0760,4.3565,1.9327,1.9992,1.5507,4.0027,6.1751,4.6410,2.7995,4.5809,2.7875,5.5019,4.4467,4.8867,3.4331,3.6840,2.1012,3.0342,2.2288,2.4796,2.5996,2.7204,4.8399,3.9056,4.4798,4.4501,4.1479,3.8177,4.6851,4.4391,5.4865,4.3300,4.1252,2.9395,4.2641,4.3760,4.4407,3.9594,2.3795,4.5862,4.5791,2.2458,1.4917,4.6492,3.0595,4.6557,3.3500,3.0443,4.2405,3.3719,4.6635,2.2360,4.2804,2.4720,3.6434,3.5170,3.4314,2.0823,2.2552,2.5311,1.8099,2.9053,.9892,2.0048,2.5546,2.8225,1.6816,3.2920,3.5129,3.2327,1.9336,2.8201,2.1054,.9305,.9887,1.6534,1.6659,1.5160,3.1940,1.8734,2.3522,2.6354,1.4760,1.3768,2.3789,2.3574,2.4838,2.0331,1.6182,2.6469,2.2069,1.3366,2.0830,2.2491,1.1383,1.5721,1.1578,2.1816,1.6760,1.2490,1.5733,1.5791,.8799,1.3105,1.3158,1.3927,1.2716,.8065,.9302,.9591,2.1814,3.4992,3.6288,1.6723,1.0222,1.9820,2.3124,1.2983,.9636,1.1170,1.0591,2.2348,1.0144,1.7118,1.9858,1.8712,1.1022,1.2610,2.1271,2.3715,1.3758,1.6852,1.3138,1.6113,1.5324,1.7724,2.3851,1.7048,1.3760,1.8935,1.7313,1.3164,1.7452,2.2350,1.4671,1.7444,1.5539,1.9617,1.8386,1.8274,2.2707,1.5632,1.9965,1.8369,1.7041,1.9996,1.6530,1.9171,1.9073,1.8405,1.8592,1.6527,1.9914,1.5353,1.9479,1.5800,1.7573,1.7156,1.6608,1.4107,1.4612,1.5896,1.4742,2.1916,1.4593,1.4036,1.8494,1.7612,2.3824,2.3142,1.5096,1.4819,1.7566,1.3708,2.1639,2.5621
1988-12-05,5.7776,5.7093,6.7462,6.7903,6.3191,5.6748,5.7204,5.6008,4.9179,3.5133,5.0926,4.0192,3.8803,3.2184,4.1414,3.1907,2.9917,3.3958,3.1058,3.3154,3.8081,3.2228,2.1717,3.2230,2.0039,3.8785,2.3154,2.6164,3.3135,1.2355,4.6435,2.1751,2.4783,3.8851,1.8260,4.4787,5.3104,4.5148,4.4705,3.6630,1.7924,3.3496,.2957,3.1576,1.9058,.1706,2.2209,3.0730,2.1603,3.9194,3.4302,2.4682,2.2744,.0935,3.2949,4.1597,2.9509,.0829,3.2341,3.4624,3.1793,2.4881,4.5517,3.7323,2.8846,3.3134,4.9102,5.1564,5.5387,2.1070,1.9856,5.9434,4.0360,4.3265,1.9027,1.9692,1.5307,3.9627,6.1351,4.6110,2.7695,4.5509,2.7475,5.4619,4.4068,4.8668,3.4131,3.6540,2.0812,2.9942,2.1790,2.4296,2.5596,2.6804,4.7999,3.8556,4.4398,4.4101,4.0979,3.7877,4.6451,4.3891,5.4565,4.2900,4.0752,2.8795,4.2141,4.3260,4.4007,3.9094,2.3195,4.5362,4.5291,2.1858,1.4317,4.5992,2.9995,4.6057,3.3000,2.9943,4.1905,3.3219,4.6135,2.1760,4.2404,2.4120,3.5934,3.4570,3.3914,2.0223,2.1952,2.4711,1.7499,2.8988,.9292,1.9448,2.4946,2.7625,1.6731,3.2420,3.4429,3.2258,1.8736,2.7601,2.0454,.9227,.9807,1.6462,1.6574,1.5090,3.1240,1.8411,2.3247,2.5854,1.4060,1.3684,2.3734,2.3517,2.4779,2.0289,1.6102,2.5769,2.1469,1.3283,2.0230,2.2438,1.1117,1.5469,1.1503,2.1766,1.6260,1.1992,1.5133,1.5711,.8717,1.3023,1.3078,1.3843,1.2635,.7989,.9220,.9512,2.1764,3.4908,3.6203,1.5926,1.0143,1.9775,2.3077,1.2906,.9568,1.1095,1.0518,2.2298,1.0068,1.7118,1.9813,1.8013,1.0942,1.2529,2.0675,2.3120,1.3070,1.6252,1.2448,1.5418,1.4633,1.7024,2.3051,1.6352,1.3060,1.8235,1.6513,1.2465,1.6752,2.1750,1.3971,1.6744,1.4839,1.9017,1.7686,1.7574,2.2107,1.4932,1.9365,1.7769,1.6441,1.9396,1.5830,1.8571,1.8473,1.7805,1.7992,1.5827,1.9314,1.4653,1.8879,1.5100,1.6973,1.6556,1.5908,1.4024,1.4512,1.5798,1.4649,2.1548,1.4494,1.3236,1.7694,1.6912,2.3448,2.2778,1.4296,1.4019,1.6866,1.3008,2.1290,2.4921
1988-12-06,5.7176,5.6493,6.7162,6.7403,6.2791,5.6248,5.6704,5.5508,4.8679,3.4633,5.0526,3.9692,3.8303,3.1884,4.1014,3.1607,2.9517,3.3558,3.0558,3.2754,3.7681,3.1728,2.1217,3.1730,1.9639,3.8285,2.2654,2.5664,3.2735,1.1755,4.5935,2.1451,2.4383,3.8351,1.7760,4.4387,5.2804,4.4748,4.4305,3.6130,1.7424,3.3096,.2708,3.1176,1.8758,.1511,2.1809,3.0330,2.1103,3.8694,3.3902,2.4182,2.2244,.0814,3.2449,4.1097,2.9009,.0706,3.1941,3.4124,3.1293,2.4381,4.5017,3.6823,2.8346,3.2634,4.8602,5.0964,5.4887,2.0570,1.9356,5.9034,3.9860,4.2865,1.8727,1.9292,1.5107,3.9127,6.0851,4.5610,2.7395,4.5109,2.7175,5.4119,4.3569,4.8168,3.3631,3.6140,2.0613,2.9342,2.1292,2.3796,2.5296,2.6504,4.7499,3.8056,4.3798,4.3501,4.0379,3.7477,4.5851,4.3291,5.4165,4.2300,4.0152,2.8095,4.1541,4.2660,4.3507,3.8594,2.2896,4.4862,4.4691,2.1258,1.3617,4.5492,2.9295,4.5557,3.2400,2.9343,4.1405,3.2719,4.5635,2.1160,4.2004,2.3520,3.5434,3.4070,3.3514,1.9623,2.1352,2.4211,1.6899,2.8932,.9218,1.8848,2.4346,2.7125,1.6659,3.1920,3.3829,3.2198,1.8236,2.7101,1.9854,.9160,.9740,1.6402,1.6502,1.5020,3.0640,1.8150,2.2993,2.5454,1.3460,1.3613,2.3687,2.3477,2.4733,2.0254,1.6034,2.5269,2.0969,1.3213,1.9730,2.2392,1.0902,1.5267,1.1439,2.1723,1.5860,1.1493,1.4733,1.5644,.8647,1.2953,1.3009,1.3772,1.2566,.7924,.9151,.9444,2.1721,3.4836,3.6130,1.5845,1.0076,1.9737,2.3037,1.2840,.9512,1.1022,1.0456,2.2255,1.0004,1.7118,1.9775,1.7314,1.0863,1.2460,2.0178,2.2623,1.2480,1.5652,1.1857,1.4823,1.4041,1.6324,2.2351,1.5657,1.2974,1.7635,1.5813,1.1865,1.6052,2.1250,1.3372,1.6144,1.4139,1.8517,1.7086,1.6974,2.1607,1.4862,1.8865,1.7269,1.5841,1.8896,1.5230,1.7971,1.7873,1.7205,1.7392,1.5227,1.8714,1.4583,1.8279,1.4500,1.6473,1.6056,1.5308,1.3953,1.4438,1.5725,1.4569,2.1234,1.4421,1.3153,1.6994,1.6312,2.3127,2.2467,1.3596,1.3319,1.6266,1.2408,2.0998,2.4321
1988-12-07,5.6576,5.5793,6.6862,6.6903,6.2291,5.5648,5.6004,5.4908,4.8179,3.4033,5.0026,3.9092,3.7803,3.1484,4.0514,3.1107,2.9017,3.2958,2.9958,3.2154,3.7181,3.1128,2.0617,3.1130,1.9139,3.7585,2.2054,2.5064,3.2235,1.1055,4.5335,2.1051,2.3883,3.7751,1.7195,4.3887,5.2404,4.4248,4.3805,3.5473,1.6859,3.2535,.2410,3.0709,1.8291,.1269,2.1336,2.9774,2.0542,3.8129,3.3302,2.3615,2.1677,.0705,3.1794,4.0526,2.8358,.0596,3.1489,3.3481,3.0737,2.3810,4.4459,3.6166,2.7772,3.2034,4.8002,5.0264,5.4287,1.9970,1.8756,5.8534,3.9260,4.2365,1.8227,1.8792,1.4707,3.8527,6.0351,4.5010,2.6895,4.4709,2.6675,5.3519,4.2971,4.7668,3.3031,3.5640,2.0214,2.8642,2.0694,2.3096,2.4796,2.6004,4.6899,3.7456,4.3098,4.2978,3.9748,3.6977,4.5280,4.2620,5.3722,4.1774,3.9484,2.7295,4.0875,4.2129,4.2907,3.7994,2.2552,4.4262,4.4091,2.0558,1.2817,4.4892,2.8495,4.4957,3.1700,2.8643,4.0905,3.2119,4.5035,2.0460,4.1504,2.2720,3.4734,3.3470,3.3014,1.8823,2.0652,2.3611,1.6099,2.8868,.9121,1.8048,2.3546,2.6425,1.6575,3.1220,3.3129,3.2139,1.7436,2.6401,1.9154,.9094,.9674,1.6331,1.6418,1.4939,2.9940,1.7859,2.2678,2.5171,1.3375,1.3529,2.3640,2.3420,2.4688,2.0212,1.5944,2.4569,2.0269,1.3143,1.9130,2.2347,1.0664,1.5042,1.1354,2.1672,1.5360,1.0895,1.4133,1.5555,.8578,1.2884,1.2941,1.3688,1.2486,.7861,.9060,.9355,2.1671,3.4765,3.6045,1.5754,1.0010,1.9692,2.2997,1.2764,.9445,1.0953,1.0394,2.2205,.9934,1.7118,1.9731,1.6516,1.0785,1.2380,1.9581,2.2027,1.1791,1.5052,1.1167,1.4128,1.3350,1.6241,2.1551,1.4862,1.2888,1.6935,1.5013,1.1781,1.5252,2.0650,1.2672,1.5444,1.3339,1.7917,1.6386,1.6374,2.1007,1.4792,1.8265,1.6669,1.5241,1.8296,1.4530,1.7371,1.7273,1.6605,1.6792,1.4627,1.8114,1.4502,1.7679,1.3900,1.5873,1.5456,1.4708,1.3872,1.4339,1.5629,1.4489,2.0884,1.4323,1.3059,1.6294,1.5612,2.2768,2.2163,1.2896,1.3235,1.5566,1.2328,2.0666,2.3988
1988-12-08,5.5910,5.5106,6.6480,6.6426,6.1834,5.4993,5.5357,5.4356,4.7579,3.3475,4.9485,3.8552,3.7203,3.1144,4.0003,3.0607,2.8559,3.2442,2.9395,3.1496,3.6622,3.0472,1.9952,3.0569,1.8539,3.6932,2.1394,2.4407,3.1671,1.0295,4.4716,2.0585,2.3325,3.7093,1.6531,4.3287,5.1942,4.3695,4.3244,3.4816,1.6194,3.1975,.2147,3.0143,1.7842,.1066,2.0763,2.9140,1.9883,3.7464,3.2702,2.2949,2.1022,.0574,3.1161,3.9854,2.7724,.0489,3.0950,3.2739,3.0205,2.3162,4.3809,3.5518,2.7132,3.1334,4.7302,4.9564,5.3687,1.9312,1.8149,5.7934,3.8560,4.1765,1.7665,1.8192,1.4207,3.7827,5.9794,4.4346,2.6333,4.4209,2.6111,5.2856,4.2421,4.7102,3.2360,3.5070,1.9751,2.7895,2.0078,2.2516,2.4274,2.5484,4.6268,3.6910,4.2369,4.2360,3.9018,3.6420,4.4640,4.1879,5.3425,4.1148,3.8748,2.6603,4.0144,4.1568,4.2319,3.7432,2.2200,4.3799,4.3422,1.9941,1.2495,4.4432,2.7734,4.4500,3.1210,2.7939,4.0632,3.1654,4.4804,1.9702,4.1303,2.2068,3.4123,3.2903,3.2574,1.7965,1.9955,2.3021,1.5283,2.8847,.9054,1.7184,2.2690,2.5625,1.6539,3.0420,3.2329,3.2060,1.6536,2.5601,1.8254,.9051,.9626,1.6306,1.6322,1.4847,2.9073,1.7507,2.2357,2.4869,1.3279,1.3478,2.3578,2.3356,2.4627,2.0164,1.5844,2.3769,1.9469,1.3101,1.8330,2.2287,1.0377,1.4772,1.1269,2.1615,1.4660,1.0564,1.3433,1.5456,.8487,1.2792,1.2851,1.3594,1.2395,.7776,.8958,.9255,2.1614,3.4670,3.5949,1.5642,.9921,1.9642,2.2942,1.2677,.9368,1.0864,1.0312,2.2148,.9846,1.7118,1.9680,1.5618,1.0688,1.2290,1.8786,2.1233,1.1004,1.4252,1.0379,1.3334,1.3256,1.6134,2.0651,1.3967,1.2779,1.6136,1.4113,1.1674,1.4352,1.9850,1.1872,1.4644,1.2440,1.7117,1.5586,1.5574,2.0207,1.4699,1.7465,1.5869,1.4441,1.7496,1.3730,1.6671,1.6473,1.5805,1.5992,1.3827,1.7414,1.4409,1.6979,1.3803,1.5173,1.4756,1.4665,1.3780,1.4365,1.5625,1.4430,2.0542,1.4339,1.2972,1.6220,1.4869,2.2430,2.1802,1.2823,1.3152,1.4693,1.2300,2.0328,2.3606
