Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1993-10-10,.0814,.0004,.0000,.0000,.0000,.0000,.0004,.0000,329.3843,.0286,.0000,63.7403,46.9820,.0000,6.9244,.0037,.0000,.0000,3.8112,.0000,.0037,.0000,.0000,3.1095,.0000,.0000,.0000,.1748,.0248,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0453,.0453,.0452,.0000,.0000,392.3511,391.1664,1.1848,.0000,28.0000
1993-10-11,.0843,.0010,.0000,.0000,.0000,.0000,.0010,.0000,306.2828,.1591,.0000,70.5496,46.8486,.0000,7.0370,.0090,.0000,.0000,3.7665,.0000,.0090,.0000,.0000,3.2615,.0000,.0000,.0000,.3269,.1530,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0456,.0456,.0447,.0000,.0000,394.3439,386.5833,7.7607,.0000,29.0000
1993-10-12,.0893,.0016,.0000,.0000,.0006,.0000,.0010,.0000,392.1375,.0116,.0000,61.2939,41.3856,.0000,7.0028,.0083,.0000,.0000,3.7224,.0000,.0083,.0000,.0000,3.2720,.0000,.0000,.0000,.3374,.0115,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0442,.0442,.0441,.0000,.0000,382.6555,382.0538,.6016,.0000,30.0000
1993-10-13,.0736,.0010,.0000,.0000,.0000,.0000,.0010,.0000,292.8238,.0498,.0000,66.8711,43.6847,.0000,7.0077,.0086,.0000,.0000,3.6788,.0000,.0086,.0000,.0000,3.3203,.0000,.0000,.0000,.3856,.0492,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0439,.0439,.0436,.0000,.0000,380.1868,377.5775,2.6093,.0000,30.0000
1993-10-14,.0627,.0009,.0000,.0000,.0000,.0000,.0009,.0000,275.0374,.0564,.0000,60.4809,42.4995,.0000,7.0198,.0088,.0000,.0000,3.6357,.0000,.0088,.0000,.0000,3.3753,.0000,.0000,.0000,.4406,.0559,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0435,.0435,.0431,.0000,.0000,376.3790,373.1535,3.2255,.0000,31.0000
1993-10-15,.0538,.0013,.0000,.0000,.0000,.0000,.0013,.0000,219.0882,.3036,.0000,62.4674,46.7346,.0000,7.2774,.0090,.0000,.0000,3.5931,.0000,.0090,.0000,.0000,3.6754,.0000,.0000,.0000,.7407,.3014,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0447,.0447,.0426,.0000,.0000,386.7899,368.7814,18.0085,.0000,36.0000
1993-10-16,.0508,.0016,.0000,.0000,.0000,.0000,.0016,.0000,220.7172,.2328,.0000,58.5213,45.6005,.0000,7.4646,.0090,.0000,.0000,3.5510,.0000,.0090,.0000,.0000,3.9047,.0000,.0000,.0000,.9700,.2309,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0019,.0000,.0440,.0440,.0421,.0000,.0000,380.8024,364.4606,16.3418,.0000,45.0000
1993-10-17,.0368,.0013,.0000,.0000,.0000,.0000,.0013,.0000,196.0807,.1602,.0326,52.1755,37.7292,.0000,7.5807,.0114,.0000,.0000,3.5094,.0000,.0114,.0000,.0000,4.0600,.0000,.0000,.0000,1.1253,.1566,.0000,.0000,.0000,.0000,.0326,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0427,.0427,.0416,.0000,.0000,369.8769,360.1904,9.6865,.0000,48.0000
1993-10-18,.0409,.0015,.0000,.0000,.0000,.0000,.0015,.0000,224.8707,.0317,.0142,53.7756,34.5690,.0000,7.5696,.0124,.0000,.0000,3.4682,.0000,.0124,.0000,.0000,4.0890,.0000,.0000,.0000,1.1543,.0306,.0000,.0000,.0000,.0000,.0142,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0413,.0413,.0411,.0000,.0000,357.6579,355.9702,1.6877,.0000,45.0000
1993-10-19,.0875,.0129,.0000,.0000,.0100,.0000,.0028,.0000,421.9026,.0000,.0000,62.4633,34.0173,.0000,7.5161,.0024,.0000,.0000,3.4276,.0000,.0024,.0000,.0000,4.0861,.0000,.0000,.0000,1.1515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0406,.0406,.0406,.0000,.0000,351.7994,351.7994,.0000,.0000,42.0000
1993-10-20,.0962,.0058,.0000,.0000,.0023,.0000,.0035,.0000,427.7738,.0000,.0000,67.1616,35.2913,.0000,7.4702,.0001,.0000,.0000,3.3874,.0000,.0001,.0000,.0000,4.0827,.0000,.0000,.0000,1.1480,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0402,.0402,.0402,.0000,.0000,347.6775,347.6775,.0000,.0000,39.0000
1993-10-21,.1055,.0040,.0000,.0000,.0001,.0000,.0039,.0000,427.1194,.0000,.0000,71.7581,37.9603,.0000,7.4265,.0000,.0000,.0000,3.3478,.0000,.0000,.0000,.0000,4.0787,.0000,.0000,.0000,1.1440,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0397,.0397,.0397,.0000,.0000,343.6040,343.6040,.0000,.0000,37.0000
1993-10-22,.1032,.0038,.0000,.0000,.0000,.0000,.0038,.0000,419.1841,.0000,.0000,66.3700,43.0810,.0000,7.3834,.0000,.0000,.0000,3.3085,.0000,.0000,.0000,.0000,4.0749,.0000,.0000,.0000,1.1402,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0392,.0392,.0392,.0000,.0000,339.5781,339.5781,.0000,.0000,36.0000
1993-10-23,.1190,.0044,.0000,.0000,.0000,.0000,.0044,.0000,422.5748,.0000,.0000,76.6497,43.9051,.0000,7.3403,.0000,.0000,.0000,3.2698,.0000,.0000,.0000,.0000,4.0705,.0000,.0000,.0000,1.1359,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0388,.0388,.0388,.0000,.0000,335.5994,335.5994,.0000,.0000,35.0000
1993-10-24,.1126,.0041,.0000,.0000,.0000,.0000,.0041,.0000,416.5503,.0000,.0000,73.0599,44.3019,.0000,7.2979,.0000,.0000,.0000,3.2315,.0000,.0000,.0000,.0000,4.0664,.0000,.0000,.0000,1.1317,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0383,.0383,.0383,.0000,.0000,331.6673,331.6673,.0000,.0000,34.0000
1993-10-25,.1096,.0040,.0000,.0000,.0000,.0000,.0040,.0000,412.7385,.0000,.0000,73.0798,42.6438,.0000,7.2560,.0000,.0000,.0000,3.1936,.0000,.0000,.0000,.0000,4.0624,.0000,.0000,.0000,1.1277,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0379,.0379,.0379,.0000,.0000,327.7813,327.7813,.0000,.0000,34.0000
1993-10-26,.1204,.0044,.0000,.0000,.0000,.0000,.0044,.0000,412.2842,.0000,.0000,76.9237,47.4418,.0000,7.2142,.0000,.0000,.0000,3.1562,.0000,.0000,.0000,.0000,4.0580,.0000,.0000,.0000,1.1233,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0374,.0374,.0374,.0000,.0000,323.9408,323.9408,.0000,.0000,32.0000
1993-10-27,.1333,.0048,.0000,.0000,.0000,.0000,.0048,.0000,431.1853,.0000,.0000,83.5789,45.7975,.0000,7.1724,.0000,.0000,.0000,3.1192,.0000,.0000,.0000,.0000,4.0532,.0000,.0000,.0000,1.1185,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0370,.0370,.0370,.0000,.0000,320.1454,320.1454,.0000,.0000,31.0000
1993-10-28,.1063,.0038,.0000,.0000,.0000,.0000,.0038,.0000,401.7970,.0000,.0000,73.5687,41.7905,.0000,7.1320,.0000,.0000,.0000,3.0827,.0000,.0000,.0000,.0000,4.0494,.0000,.0000,.0000,1.1147,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0365,.0365,.0365,.0000,.0000,316.3944,316.3944,.0000,.0000,31.0000
1993-10-29,.1005,.0036,.0000,.0000,.0000,.0000,.0036,.0000,396.0904,.0000,.0000,70.8086,40.9596,.0000,7.0923,.0000,.0000,.0000,3.0465,.0000,.0000,.0000,.0000,4.0458,.0000,.0000,.0000,1.1111,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0361,.0361,.0361,.0000,.0000,312.6873,312.6873,.0000,.0000,30.0000
1993-10-30,.1082,.0039,.0000,.0000,.0000,.0000,.0039,.0000,393.1125,.0000,.0000,71.3757,47.3938,.0000,7.0528,.0000,.0000,.0000,3.0108,.0000,.0000,.0000,.0000,4.0419,.0000,.0000,.0000,1.1072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0357,.0357,.0357,.0000,.0000,309.0237,309.0237,.0000,.0000,29.0000
1993-10-31,.1058,.0038,.0000,.0000,.0000,.0000,.0038,.0000,390.3628,.0000,.0000,73.0933,44.2621,.0000,7.0137,.0000,.0000,.0000,2.9756,.0000,.0000,.0000,.0000,4.0382,.0000,.0000,.0000,1.1035,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0353,.0353,.0353,.0000,.0000,305.4030,305.4030,.0000,.0000,29.0000
1993-11-01,.1239,.0044,.0000,.0000,.0000,.0000,.0044,.0000,395.4472,.0000,.0000,68.4713,43.1279,.0000,6.9745,.0000,.0000,.0000,2.9407,.0000,.0000,.0000,.0000,4.0338,.0000,.0000,.0000,1.0991,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0349,.0349,.0349,.0000,.0000,301.8247,301.8247,.0000,.0000,28.0000
1993-11-02,.1255,.0044,.0000,.0000,.0000,.0000,.0044,.0000,393.5588,.0000,.0000,70.2114,42.9625,.0000,6.9356,.0000,.0000,.0000,2.9062,.0000,.0000,.0000,.0000,4.0293,.0000,.0000,.0000,1.0947,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0345,.0345,.0345,.0000,.0000,298.2884,298.2884,.0000,.0000,27.0000
1993-11-03,.1218,.0043,.0000,.0000,.0000,.0000,.0043,.0000,386.2270,.0000,.0000,66.2714,46.1238,.0000,6.8972,.0000,.0000,.0000,2.8722,.0000,.0000,.0000,.0000,4.0251,.0000,.0000,.0000,1.0904,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0341,.0341,.0341,.0000,.0000,294.7934,294.7934,.0000,.0000,27.0000
1993-11-04,.1051,.0037,.0000,.0000,.0000,.0000,.0037,.0000,381.5292,.0000,.0000,64.8993,37.1034,.0000,6.8599,.0000,.0000,.0000,2.8385,.0000,.0000,.0000,.0000,4.0214,.0000,.0000,.0000,1.0867,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0337,.0337,.0337,.0000,.0000,291.3395,291.3395,.0000,.0000,27.0000
1993-11-05,.1059,.0037,.0000,.0000,.0000,.0000,.0037,.0000,379.6292,.0000,.0000,66.6640,36.2902,.0000,6.8230,.0000,.0000,.0000,2.8053,.0000,.0000,.0000,.0000,4.0177,.0000,.0000,.0000,1.0830,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0333,.0333,.0333,.0000,.0000,287.9260,287.9260,.0000,.0000,27.0000
1993-11-06,.1011,.0035,.0000,.0000,.0000,.0000,.0035,.0000,376.8981,.0000,.0000,67.3685,32.7369,.0000,6.7866,.0000,.0000,.0000,2.7724,.0000,.0000,.0000,.0000,4.0142,.0000,.0000,.0000,1.0795,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0329,.0329,.0329,.0000,.0000,284.5525,284.5525,.0000,.0000,26.0000
1993-11-07,.1022,.0035,.0000,.0000,.0000,.0000,.0035,.0000,371.4661,.0000,.0000,64.9626,36.5346,.0000,6.7506,.0000,.0000,.0000,2.7399,.0000,.0000,.0000,.0000,4.0107,.0000,.0000,.0000,1.0760,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0325,.0325,.0325,.0000,.0000,281.2185,281.2185,.0000,.0000,26.0000
1993-11-08,.1062,.0036,.0000,.0000,.0000,.0000,.0036,.0000,367.6959,.0000,.0000,64.4039,40.7316,.0000,6.7149,.0000,.0000,.0000,2.7078,.0000,.0000,.0000,.0000,4.0071,.0000,.0000,.0000,1.0724,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0321,.0321,.0321,.0000,.0000,277.9236,277.9236,.0000,.0000,26.0000
1993-11-09,.1018,.0035,.0000,.0000,.0000,.0000,.0035,.0000,363.6191,.0000,.0000,63.3449,39.5970,.0000,6.6797,.0000,.0000,.0000,2.6761,.0000,.0000,.0000,.0000,4.0036,.0000,.0000,.0000,1.0689,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0317,.0317,.0317,.0000,.0000,274.6672,274.6672,.0000,.0000,25.0000
1993-11-10,.0967,.0033,.0000,.0000,.0000,.0000,.0033,.0000,360.7095,.0000,.0000,63.5154,36.1163,.0000,6.6450,.0000,.0000,.0000,2.6447,.0000,.0000,.0000,.0000,4.0003,.0000,.0000,.0000,1.0656,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0314,.0314,.0314,.0000,.0000,271.4491,271.4491,.0000,.0000,25.0000
1993-11-11,.0448,.0018,.0000,.0000,.0000,.0000,.0018,.0000,177.1770,.1874,.0225,58.4036,37.0689,.0000,6.7982,.0115,.0000,.0000,2.6138,.0000,.0115,.0000,.0000,4.1729,.0000,.0000,.0000,1.2382,.1744,.0000,.0000,.0000,.0000,.0225,.0000,.0000,.0000,.0000,.0000,.0015,.0000,.0324,.0324,.0310,.0000,.0000,280.8816,268.2686,12.6130,.0000,26.0000
1993-11-12,.0343,.0029,.0000,.0000,.0000,.0000,.0006,.0024,173.3489,.4317,.3881,48.5965,31.9015,.8002,7.1958,.1945,.0000,.0000,2.5831,.0000,.0151,.0000,.1794,4.4182,.0000,.0000,.0000,1.4835,.2459,.0000,.0000,.0000,.0000,.2064,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0311,.0311,.0306,.0000,.0000,269.3403,265.1254,4.2149,.0000,31.0000
1993-11-13,.0343,.0025,.0000,.0000,.0004,.0000,.0014,.0007,203.5289,.0243,.0257,43.3191,29.7557,.3185,7.1866,.1007,.0000,.0000,2.5529,.0000,.0133,.0000,.0874,4.5330,.0000,.0000,.0000,1.5983,.1163,.0000,.0000,.0000,.0000,.1170,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0311,.0311,.0303,.0000,.0000,269.1325,262.0191,7.1134,.0000,29.0000
1993-11-14,.0348,.0021,.0000,.0000,.0000,.0000,.0017,.0004,176.4636,.0711,.0665,50.7223,30.1098,.1736,7.2248,.0417,.0000,.0000,2.5230,.0000,.0153,.0000,.0264,4.6601,.0000,.0000,.0000,1.7255,.1288,.0000,.0000,.0000,.0000,.1270,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0308,.0308,.0299,.0000,.0000,266.2496,258.9491,7.3005,.0000,28.0000
1993-11-15,.0295,.0018,.0000,.0000,.0000,.0000,.0016,.0002,170.0614,.0762,.0719,45.3161,28.7764,.1378,7.2688,.0383,.0000,.0000,2.4934,.0000,.0154,.0000,.0229,4.7371,.0000,.0000,.0000,1.8024,.0785,.0000,.0000,.0000,.0000,.0751,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0304,.0304,.0296,.0000,.0000,262.8293,255.9151,6.9141,.0000,26.0000
1993-11-16,.0660,.0132,.0000,.0000,.0101,.0000,.0031,.0000,337.0059,.0000,.0000,51.8323,28.3763,.0732,7.2263,.0278,.0000,.0000,2.4642,.0000,.0054,.0000,.0224,4.7344,.0000,.0000,.0000,1.7997,.0004,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0292,.0292,.0292,.0000,.0000,252.9199,252.9167,.0033,.0000,26.0000
1993-11-17,.0678,.0075,.0000,.0000,.0038,.0000,.0036,.0000,335.0551,.0000,.0000,53.9939,27.9105,.0719,7.1900,.0237,.0000,.0000,2.4353,.0000,.0015,.0000,.0221,4.7310,.0000,.0000,.0000,1.7963,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0289,.0289,.0289,.0000,.0000,249.9557,249.9534,.0024,.0000,26.0000
1993-11-18,.0679,.0045,.0000,.0000,.0006,.0000,.0038,.0001,331.6172,.0000,.0000,52.1671,30.4653,.0714,7.1570,.0227,.0000,.0000,2.4068,.0000,.0009,.0000,.0217,4.7276,.0000,.0000,.0000,1.7929,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0285,.0285,.0285,.0000,.0000,247.0263,247.0248,.0016,.0000,27.0000
1993-11-19,.0749,.0046,.0000,.0000,.0003,.0000,.0042,.0002,329.9235,.0000,.0000,55.0771,33.4703,.0703,7.1242,.0217,.0000,.0000,2.3786,.0000,.0006,.0000,.0210,4.7239,.0000,.0000,.0000,1.7892,.0006,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0282,.0282,.0282,.0000,.0000,244.1317,244.1305,.0012,.0000,26.0000
1993-11-20,.0711,.0043,.0000,.0000,.0001,.0000,.0040,.0002,327.1044,.0000,.0000,53.9391,31.9877,.0676,7.0920,.0186,.0000,.0000,2.3507,.0000,.0005,.0000,.0180,4.7227,.0000,.0000,.0000,1.7881,.0028,.0000,.0000,.0000,.0000,.0028,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0279,.0279,.0279,.0000,.0000,241.2734,241.2701,.0033,.0000,26.0000
1993-11-21,.0456,.0028,.0000,.0000,.0000,.0000,.0028,.0000,224.9702,.0345,.0307,51.0765,31.5256,.0273,7.0961,.0052,.0000,.0000,2.3232,.0000,.0043,.0000,.0009,4.7678,.0000,.0000,.0000,1.8331,.0478,.0000,.0000,.0000,.0000,.0478,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0276,.0276,.0275,.0000,.0000,238.6837,238.4432,.2405,.0000,26.0000
1993-11-22,.0389,.0025,.0000,.0000,.0000,.0000,.0025,.0001,161.7474,.1661,.1092,57.4691,34.6882,.0280,7.2310,.0132,.0000,.0000,2.2959,.0000,.0118,.0000,.0014,4.9219,.0000,.0000,.0000,1.9872,.1565,.0000,.0000,.0000,.0000,.1086,.0000,.0000,.0000,.0000,.0000,.0015,.0000,.0287,.0287,.0272,.0000,.0000,248.3224,235.6495,12.6729,.0000,27.0000
1993-11-23,.0271,.0018,.0000,.0000,.0000,.0000,.0018,.0000,155.1061,.0734,.0566,41.5536,32.8452,.0390,7.2750,.0163,.0000,.0000,2.2690,.0000,.0152,.0000,.0011,4.9897,.0000,.0000,.0000,2.0550,.0696,.0000,.0000,.0000,.0000,.0569,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0275,.0275,.0269,.0000,.0000,238.3088,232.8885,5.4203,.0000,27.0000
1993-11-24,.0538,.0114,.0000,.0000,.0084,.0000,.0030,.0000,312.5462,.0000,.0000,44.9667,28.7071,.0141,7.2371,.0079,.0000,.0000,2.2425,.0000,.0068,.0000,.0011,4.9867,.0000,.0000,.0000,2.0520,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0266,.0266,.0266,.0000,.0000,230.1599,230.1599,.0000,.0000,26.0000
1993-11-25,.0530,.0076,.0000,.0000,.0044,.0000,.0032,.0000,311.2903,.0000,.0000,46.0658,27.2904,.0141,7.2033,.0035,.0000,.0000,2.2162,.0000,.0025,.0000,.0011,4.9835,.0000,.0000,.0000,2.0488,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0263,.0263,.0263,.0000,.0000,227.4632,227.4632,.0000,.0000,24.0000
1993-11-26,.0566,.0047,.0000,.0000,.0010,.0000,.0036,.0000,312.3628,.0000,.0000,51.8160,24.3542,.0141,7.1726,.0025,.0000,.0000,2.1902,.0000,.0014,.0000,.0011,4.9799,.0000,.0000,.0000,2.0452,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0260,.0260,.0260,.0000,.0000,224.7981,224.7981,.0000,.0000,25.0000
1993-11-27,.0625,.0044,.0000,.0000,.0004,.0000,.0041,.0000,310.7630,.0000,.0000,53.2055,28.4366,.0141,7.1425,.0021,.0000,.0000,2.1646,.0000,.0011,.0000,.0011,4.9758,.0000,.0000,.0000,2.0411,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0257,.0257,.0257,.0000,.0000,222.1642,222.1642,.0000,.0000,25.0000
