Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1994-08-31,.0007,.0024,.0003,.0003,.0022,.0008,.0057,.0017,.0001,.0023,.0013,.0003,.0002,.0015,.0009,.0015,.0031,.0001,.0007,.0002,.0026,.0002,.0011,.0006,.0002,.0002,.0001,.0002,.0006,.0001,.0000,.0004,.0000,.0000,.0001,.0000,.0000,.0056,.0001,.0002,.0007,.0000,.0001,.0000,.0006,.0019,.0017,.0000,.0030,.0085,.0000,.0011,.0001,.0007,.0065,.0001,.0028,.0002,.0008,.0014,.0022,.0001,.0009,.0008,.0013,.0023,.0061,.0018,.0015,.0001,.0004,.0033,.0042,.0052,.0004,.0098,.0072,.0016,.0004,.0002,.0028,.0040,.0011,.0022,.0016,.0026,.0030,.0016,.0017,.0042
1994-09-30,.0005,.0008,.0005,.0004,.0009,.0005,.0016,.0007,.0004,.0008,.0006,.0004,.0003,.0007,.0006,.0007,.0010,.0003,.0005,.0004,.0009,.0003,.0005,.0004,.0003,.0004,.0004,.0004,.0004,.0003,.0002,.0006,.0007,.0004,.0003,.0004,.0003,.0017,.0003,.0003,.0007,.0003,.0005,.0003,.0007,.0008,.0010,.0003,.0011,.0024,.0003,.0008,.0004,.0006,.0018,.0003,.0009,.0003,.0006,.0006,.0008,.0003,.0006,.0006,.0006,.0008,.0017,.0008,.0007,.0004,.0005,.0010,.0014,.0016,.0004,.0032,.0020,.0007,.0006,.0004,.0010,.0013,.0008,.0008,.0007,.0010,.0011,.0007,.0007,.0015
1994-10-31,.0006,.0002,.0003,.0003,.0002,.0005,.0004,.0007,.0003,.0002,.0004,.0005,.0012,.0002,.0005,.0007,.0002,.0011,.0001,.0002,.0002,.0003,.0001,.0003,.0003,.0012,.0013,.0014,.0004,.0003,.0009,.0003,.0028,.0022,.0002,.0021,.0021,.0004,.0003,.0020,.0020,.0019,.0033,.0013,.0001,.0002,.0026,.0018,.0003,.0006,.0002,.0022,.0013,.0017,.0004,.0010,.0002,.0003,.0007,.0001,.0002,.0010,.0001,.0007,.0001,.0002,.0004,.0008,.0007,.0003,.0004,.0003,.0003,.0004,.0003,.0005,.0005,.0007,.0004,.0003,.0002,.0003,.0001,.0002,.0007,.0003,.0003,.0002,.0002,.0003
1994-11-30,.0003,.0007,.0004,.0017,.0006,.0017,.0001,.0024,.0003,.0003,.0003,.0003,.0027,.0004,.0019,.0012,.0004,.0025,.0002,.0003,.0003,.0024,.0002,.0016,.0025,.0027,.0033,.0032,.0003,.0023,.0021,.0004,.0070,.0034,.0007,.0129,.0034,.0001,.0003,.0019,.0076,.0172,.0047,.0032,.0005,.0005,.0112,.0026,.0008,.0001,.0003,.0039,.0033,.0036,.0001,.0023,.0003,.0002,.0025,.0003,.0003,.0022,.0006,.0003,.0003,.0003,.0001,.0029,.0005,.0003,.0004,.0005,.0008,.0001,.0016,.0001,.0008,.0024,.0005,.0024,.0004,.0010,.0008,.0003,.0023,.0042,.0027,.0025,.0006,.0005
1994-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.0000,.0000,.0364,.0048,.0000,.0365,.0503,.0000,.0000,.0000,.0001,.0460,.0004,.0001,.0000,.0000,.0001,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1995-01-31,.0000,.0000,.0270,.0983,.0000,.0472,.0000,.0648,.0135,.0000,.0000,.0003,.2938,.0000,.1033,.0000,.0000,.2973,.0000,.0029,.0000,.1906,.0000,.0430,.1243,.1571,.3139,.2941,.0000,.1388,.3322,.0000,.3204,.3371,.1483,.3098,.2986,.0000,.0321,.0103,.0496,.3220,.0643,.0947,.0000,.0000,.0976,.2002,.0000,.0000,.0987,.0595,.1710,.0928,.0000,.1307,.0000,.0000,.0076,.0000,.0000,.2960,.0000,.0000,.0000,.0000,.0000,.0111,.0000,.0264,.0000,.0000,.0000,.0000,.0342,.0000,.0000,.0052,.0000,.1607,.0000,.0000,.0000,.0000,.0648,.0025,.0000,.0158,.0000,.0000
1995-02-28,.0732,.0000,.2421,.2054,.0001,.1576,.0000,.1436,.2300,.0000,.0114,.1408,.2717,.0026,.1790,.0047,.0000,.2949,.0594,.2468,.0000,.2250,.0000,.1504,.2320,.2252,.2726,.2483,.0339,.2425,.3005,.1823,.1695,.2950,.2451,.1798,.2019,.0000,.2568,.1024,.1276,.1557,.1778,.2244,.1251,.0000,.1519,.2800,.0000,.0000,.3074,.1567,.2761,.1842,.0000,.2340,.0000,.0278,.1190,.0000,.0000,.2850,.1251,.0216,.0040,.0000,.0000,.0987,.0001,.2637,.1470,.0000,.0000,.0000,.1463,.0000,.0000,.0893,.1820,.2137,.0000,.0000,.0030,.0062,.1393,.0746,.0000,.1007,.0079,.0000
1995-03-31,.1431,.0000,.2149,.2352,.0000,.1793,.0000,.1543,.2412,.0000,.0889,.1778,.2994,.0557,.1896,.0819,.0000,.3918,.1007,.2053,.0000,.2583,.0000,.1949,.3457,.3347,.3350,.3222,.1518,.2926,.3584,.1534,.3995,.4374,.2920,.4342,.4296,.0000,.2616,.5037,.2845,.4289,.5728,.5582,.1249,.0000,.2622,.5697,.0000,.0000,.3135,.2550,.3987,.2857,.0000,.3878,.0000,.1480,.1774,.0000,.0000,.3860,.1207,.0973,.0234,.0000,.0000,.1350,.0731,.2410,.1575,.0000,.0000,.0000,.2249,.0000,.0000,.1319,.1682,.2545,.0000,.0000,.0196,.0308,.1475,.0816,.0000,.1195,.0361,.0000
1995-04-30,.1310,.0002,.2645,.2035,.0348,.1426,.0000,.1243,.2726,.0000,.0944,.1723,.2774,.0736,.1596,.1018,.0000,.3970,.1462,.2982,.0000,.2229,.0469,.1586,.3158,.3102,.2535,.2322,.1539,.3296,.3819,.2163,.2631,.3575,.3156,.2460,.2913,.0000,.3150,.4707,.2883,.2543,.4530,.4082,.1365,.0000,.2099,.3706,.0143,.0000,.3840,.1661,.4275,.2148,.0000,.4185,.0000,.2068,.1612,.0156,.0000,.3893,.0964,.1200,.0748,.0000,.0000,.1214,.1127,.3079,.2178,.0000,.0000,.0000,.2407,.0000,.0000,.1091,.2581,.2461,.0000,.0000,.1045,.0386,.1252,.0921,.0436,.1104,.0665,.0000
1995-05-31,.2122,.0955,.3757,.3239,.1645,.2270,.0682,.2145,.3966,.0661,.1871,.2668,.3749,.1573,.2609,.2157,.1206,.4321,.2458,.4347,.0396,.3267,.2512,.2647,.4401,.4388,.3345,.3239,.2844,.4368,.2552,.3347,.1505,.2167,.4107,.1527,.1690,.0000,.4363,.5770,.5357,.1581,.3838,.3827,.2259,.0913,.3731,.1906,.1777,.0000,.4442,.2707,.4426,.3425,.0325,.4847,.0170,.4036,.2871,.1231,.0943,.4090,.1584,.2284,.1945,.1162,.0000,.2357,.2664,.4034,.3863,.0868,.0412,.0163,.4154,.0000,.0000,.2059,.4297,.3859,.0178,.0647,.2855,.1101,.2293,.2335,.2037,.2190,.1585,.0847
1995-06-30,.6504,.6091,.5765,.4746,.6388,.5782,.9548,.6268,.4547,.6037,.6101,.6316,.3161,.5859,.6017,.6515,.9269,.1254,.8206,.5216,.8899,.3825,.9680,.5383,.3000,.3171,.2719,.3516,.6326,.2841,.0602,.6805,.0140,.0527,.2441,.0143,.0444,.6690,.3717,.1425,.4329,.0379,.0877,.0916,.8562,.6402,.5466,.0349,.6574,.6367,.1839,.5378,.1291,.4568,.8292,.1710,.5396,.5841,.6355,.8731,.7160,.0957,.9548,.7317,1.0122,.8356,.6210,.6896,.7183,.3985,.7271,.9191,.5345,.8985,.4812,.7167,.4080,.6190,.6934,.3897,.8130,1.2184,1.0889,.9133,.6702,.9061,.9060,.7343,.8760,.8374
1995-07-31,.3756,.5594,.1817,.1918,.5673,.3318,.5588,.3783,.1335,.5657,.4696,.2919,.0760,.5059,.2903,.4831,.5248,.0239,.3372,.1334,.5108,.1174,.4044,.2737,.0709,.0751,.0648,.1076,.3073,.0642,.0088,.2353,.0017,.0068,.0563,.0017,.0023,.5198,.0923,.0279,.1152,.0017,.0148,.0157,.3297,.5564,.2458,.0036,.5809,.5054,.0378,.2656,.0247,.1678,.5705,.0342,.5892,.1957,.2907,.4730,.5485,.0171,.3565,.3814,.4178,.5157,.5352,.3938,.4366,.1058,.2201,.5304,.5641,.5358,.1574,.5082,.4888,.4085,.1723,.1112,.5118,.4778,.3360,.4727,.3482,.4292,.5188,.3903,.4573,.5610
1995-08-31,.1017,.3162,.0403,.0425,.2218,.0781,.2880,.0960,.0293,.3187,.1436,.0675,.0167,.1794,.0646,.1364,.2119,.0053,.0874,.0293,.2746,.0258,.1155,.0602,.0156,.0165,.0140,.0237,.0676,.0141,.0019,.0523,.0004,.0015,.0123,.0004,.0005,.4136,.0202,.0062,.0253,.0004,.0032,.0034,.0696,.2379,.0546,.0008,.2117,.4478,.0083,.0585,.0054,.0371,.3168,.0076,.3317,.0433,.0637,.2124,.2312,.0038,.0829,.1008,.1376,.1990,.4393,.0979,.1061,.0231,.0490,.2046,.3683,.3339,.0347,.4402,.5127,.1073,.0382,.0245,.3239,.1644,.0800,.2372,.0841,.1217,.1828,.1030,.1829,.2875
1995-09-30,.0231,.0811,.0091,.0096,.0509,.0177,.0699,.0218,.0067,.0794,.0328,.0153,.0038,.0411,.0147,.0310,.0486,.0012,.0200,.0066,.0717,.0059,.0264,.0137,.0035,.0037,.0032,.0054,.0154,.0032,.0004,.0119,.0001,.0003,.0028,.0001,.0001,.1455,.0046,.0014,.0057,.0001,.0007,.0008,.0160,.0548,.0124,.0002,.0484,.2236,.0019,.0133,.0012,.0084,.0780,.0017,.0862,.0098,.0145,.0510,.0530,.0009,.0192,.0229,.0316,.0455,.1476,.0222,.0241,.0052,.0111,.0469,.1040,.0892,.0079,.2198,.2301,.0244,.0087,.0056,.0948,.0378,.0183,.0607,.0191,.0278,.0419,.0234,.0426,.0706
