Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1994-08-31,2.8040,3.1453,2.8415,2.5013,2.9031,2.6298,3.3754,2.7980,2.5754,3.1647,2.7530,2.7133,2.4530,2.7803,2.5980,2.7088,3.1531,2.2497,3.2499,2.8907,3.3593,2.4264,3.0925,2.5334,2.3726,2.4905,2.8360,2.9324,2.5213,2.3374,1.9300,3.1540,1.6703,2.2489,2.2711,1.6653,2.2928,3.9422,2.3762,2.0940,3.4026,2.0678,2.9559,2.5506,3.4324,3.0015,3.8514,1.8457,3.0540,6.3546,2.2018,3.8461,2.8384,3.2354,3.4200,2.1588,3.2374,2.4519,3.3029,3.3496,3.1703,2.1108,3.4995,2.9079,3.2572,3.1729,3.6187,2.9318,2.7037,2.6655,2.9038,3.2345,3.3257,3.5791,2.5677,7.4259,4.2818,2.9040,3.0544,2.5025,3.5880,3.6816,3.4119,3.3099,2.6904,2.8994,3.1201,2.7584,3.1778,3.3009
1994-09-30,2.4985,2.8625,2.5657,2.1878,2.6266,2.3183,3.1965,2.5004,2.2735,2.8757,2.4447,2.4184,2.1436,2.4771,2.3171,2.4189,2.9461,1.9583,2.9902,2.6095,3.1888,2.0890,2.8751,2.2045,2.0594,2.1713,2.4491,2.5565,2.2109,2.0275,1.6143,2.9132,1.3325,1.9023,1.9486,1.3445,1.8955,3.5902,2.0987,1.8965,3.1149,1.6859,2.6622,2.2317,3.2468,2.7259,3.5304,1.5723,2.7847,4.3379,1.9186,3.4340,2.4906,2.8775,3.2136,1.8875,2.9546,2.1605,2.9517,3.1351,2.8933,1.8322,3.2864,2.5900,3.0495,2.9241,3.3495,2.6347,2.4254,2.3460,2.6604,3.0265,3.0189,3.3672,2.2522,5.7338,3.5617,2.5840,2.8124,2.1726,3.4069,3.5128,3.2136,3.1130,2.4173,2.6782,2.8749,2.4892,2.9434,3.0649
1994-10-31,4.6668,5.2304,4.8622,4.4030,5.1147,4.5498,5.2428,4.9265,4.3774,5.2297,4.7435,4.5780,4.3329,4.7802,4.6991,4.8722,5.3003,4.2218,5.2773,4.8581,5.2149,4.1957,5.3274,4.4473,4.2680,4.4337,4.5651,4.7133,4.4533,4.2314,3.8514,5.2271,3.6667,4.2253,3.9890,3.6335,4.3412,5.2427,4.2309,4.7831,6.0518,4.0957,5.3548,4.5982,5.2399,5.1052,6.5542,4.0457,5.4128,5.1513,4.0246,5.8206,4.7723,5.2473,5.1940,4.2055,5.2589,4.3842,5.3368,5.2740,5.2887,4.0619,5.1782,4.8414,5.3398,5.3406,5.1827,5.1913,5.0408,4.4026,5.0842,5.2533,5.4145,5.2915,4.5976,6.5564,5.3908,5.0410,5.2686,4.3679,5.2958,5.4846,5.5908,5.3001,4.9044,5.3309,5.4769,4.9898,5.3329,5.3609
1994-11-30,5.2650,6.3753,5.6017,5.9679,6.2239,5.7718,6.9421,6.3277,5.2040,6.2650,5.4876,5.2306,6.0762,5.4918,6.0278,6.0209,6.6227,6.1632,5.4912,5.0842,6.3024,5.8782,6.0075,5.8365,5.9270,6.0546,6.4945,6.4675,5.3781,5.8631,6.2344,5.3500,6.5362,6.9044,5.6279,6.6152,7.2981,6.6278,5.3270,6.8212,8.1111,7.2908,7.3717,6.6008,5.5350,6.0353,8.7797,6.3649,6.9666,6.2489,5.6912,7.1237,6.6587,6.6344,6.8817,5.9629,6.3844,4.9265,6.6379,5.9192,6.3092,6.0498,5.6828,5.3305,6.1109,6.4116,6.6983,6.7542,6.3581,5.1407,5.6590,6.6856,6.7377,6.8353,5.9247,7.2669,6.9992,6.4432,5.8336,5.8934,6.4735,7.2247,6.3894,6.1250,6.3489,7.2992,7.2387,6.4331,6.1344,6.9535
1994-12-31,7.3930,7.0491,9.1348,8.8215,7.0136,8.0003,7.0844,8.1819,8.6911,6.7800,7.0564,7.8820,10.8322,6.8602,8.5382,7.3671,6.8546,10.9906,7.3251,8.5876,6.3972,9.5496,6.4959,8.0710,9.1489,9.3208,11.4026,10.7524,7.2154,9.2888,12.0595,8.3304,10.4236,13.1413,9.7011,10.4618,12.2776,6.6354,9.1958,9.0176,10.1785,11.1061,10.4398,10.0330,8.0397,6.4833,11.4261,10.8364,7.6590,6.2530,10.5944,9.9910,10.6439,9.7982,7.0612,9.2130,6.6689,6.5531,8.6311,6.7661,6.6927,10.9771,8.1249,6.9914,7.0566,6.7057,6.8196,8.2818,7.5451,9.2024,8.1973,6.8286,7.3894,6.9051,8.2743,7.2698,7.2980,8.1476,8.6002,9.2071,6.7559,7.3983,7.3843,7.2639,8.1928,8.3174,8.0586,7.9610,7.3741,7.4457
1995-01-31,11.8726,8.8966,14.2917,14.4447,9.1129,14.0615,7.5930,14.1046,14.1508,8.1194,10.6625,12.9663,15.2760,10.0806,14.2472,10.6200,7.4771,15.1593,9.9198,13.6647,6.6504,14.9203,7.3028,14.1139,14.6280,14.8260,16.7012,16.3273,11.1784,14.6252,15.4180,12.4731,15.3148,17.2689,14.8302,15.3221,17.8968,6.6354,14.4560,13.7383,17.1157,17.3202,17.3115,16.6380,11.6796,7.5888,17.7614,15.9782,9.5396,6.2530,14.9725,17.3774,16.8214,16.8514,7.5571,14.4530,7.3839,9.6378,15.4474,7.9624,7.6379,15.3213,11.1072,10.3195,8.6714,7.3982,7.1355,14.1765,10.5087,14.4524,12.4246,7.1684,9.0101,7.1138,14.2857,7.2698,8.0651,13.9455,12.9863,14.7268,7.3027,7.7271,8.9972,9.2349,14.0035,13.2038,10.0462,13.5016,9.6358,8.6107
1995-02-28,15.6048,11.3084,15.1719,15.7745,11.8421,15.8936,8.2636,15.8962,15.3065,10.1136,14.8620,15.4638,15.5874,14.0765,15.7727,14.4813,8.6975,15.3635,14.3227,15.0673,8.0834,15.8373,9.9326,15.9967,15.7889,16.0035,17.2763,17.1572,15.5020,15.6193,15.4098,15.2283,14.8248,17.4628,15.4973,15.1997,18.8558,7.1064,15.2255,15.6356,19.3938,17.4914,19.3263,18.2980,15.3715,9.3495,19.5495,16.7655,11.5634,6.3027,15.1378,19.6309,17.9710,18.7594,7.8582,15.5685,8.5633,14.1966,18.2007,11.0311,9.2542,15.5762,14.7163,14.5822,12.2142,8.8354,7.7574,16.4058,13.9984,15.2049,15.2566,7.8054,10.8949,7.7094,16.0776,7.2698,8.9505,16.1696,15.4175,15.8623,8.8598,8.2051,12.5730,12.8525,15.7506,15.2692,12.4440,15.4855,13.3907,10.1462
1995-03-31,15.6863,13.4544,15.1739,15.7753,14.7289,15.8936,9.4663,15.8962,15.3083,12.1274,15.9633,15.4642,15.5921,15.9324,15.7728,15.9075,10.4228,15.3689,15.2719,15.0699,10.4495,15.8404,13.3793,15.9967,15.7892,16.0040,17.2835,17.1605,15.8005,15.6213,15.4816,15.2461,15.5465,17.5594,15.5019,15.7195,19.0072,8.4119,15.2281,15.6356,19.3938,18.1294,19.3263,18.2978,15.5364,11.4014,19.5495,16.7479,13.8837,6.7372,15.1445,19.6309,17.9729,18.7595,8.4941,15.5686,9.9176,15.3427,18.2007,14.5992,11.1876,15.5824,14.9613,15.6882,15.1707,10.7577,8.8884,16.4058,15.9960,15.2089,15.2687,9.1179,12.4919,9.0835,16.0776,7.2698,9.8550,16.1696,15.4184,15.8638,11.1078,9.4591,15.8164,15.3275,15.7506,15.2692,14.6602,15.4855,15.5173,11.7668
1995-04-30,15.5658,14.5403,15.0824,15.6519,15.6558,15.7591,10.2856,15.7673,15.1940,13.1452,15.8205,15.3543,15.4920,15.7749,15.6488,15.7722,11.8769,15.2912,15.1984,14.9824,10.9509,15.7138,14.8532,15.8699,15.7039,15.9176,17.1818,17.0443,15.6734,15.5335,15.3846,15.1684,13.7091,17.3454,15.4070,13.9928,18.5870,8.3675,15.1093,15.5635,19.3339,16.9744,19.2513,18.2153,15.5006,12.9057,19.4674,16.3393,15.4681,6.6475,15.0528,19.5158,17.8948,18.6463,8.9088,15.4917,10.3692,15.2229,18.0829,15.2170,12.5453,15.5030,14.9239,15.5725,15.1230,12.2510,8.7663,16.2850,15.8829,15.1029,15.1799,10.2438,13.0347,9.1371,15.9815,7.1883,9.6469,16.0412,15.3423,15.7495,11.1810,9.8890,15.7489,15.2801,15.6279,15.1758,15.1735,15.3693,15.4349,12.6036
1995-05-31,15.5630,15.5390,15.0428,15.6467,15.7103,15.7736,13.9147,15.7794,15.1857,15.4567,15.8471,15.3395,15.4609,15.8108,15.6514,15.7896,15.1250,14.7586,15.1348,14.9339,13.3562,15.7070,15.0389,15.8684,15.6513,15.8660,17.1496,17.0298,15.6720,15.4811,14.7487,15.1132,11.4905,16.8524,15.3610,11.9863,17.5038,9.4076,15.0992,14.9168,19.2609,15.3825,18.4833,17.5147,15.3647,15.5783,19.4271,15.1654,15.6604,6.3771,14.9192,19.5072,17.3224,18.6299,12.9663,15.3239,13.6586,15.2083,18.0760,15.2379,15.4271,14.8903,14.7364,15.5635,15.0275,15.3083,10.3503,16.2887,15.8751,15.0782,15.1341,14.4645,15.2774,11.7372,15.9465,6.7045,10.4158,16.0518,15.2873,15.7285,12.9175,13.3920,15.6842,15.1780,15.6334,15.1500,15.1917,15.3654,15.3679,15.1278
1995-06-30,15.5354,15.5231,15.0194,15.6163,15.6791,15.7397,15.0853,15.7396,15.0555,15.5825,15.8105,15.3112,14.8608,15.7799,15.6130,15.7547,15.1709,11.2372,15.1295,14.4799,15.1521,15.6400,15.0280,15.8354,14.6749,15.1287,16.5142,16.6119,15.6415,14.4389,11.0581,15.1021,7.0603,13.0285,14.3336,7.3677,12.8407,15.3701,14.5814,10.9219,18.9261,10.5631,14.5204,13.5825,15.3903,15.6065,19.3858,10.4674,15.6197,14.7553,12.0364,19.4689,13.5756,18.5873,15.3024,12.2335,15.7002,15.1780,18.0399,15.2307,15.4885,11.1819,14.8198,15.5312,15.0183,15.3354,15.3283,16.2480,15.8392,14.5528,15.1108,15.1739,15.8606,15.3439,15.9071,15.1666,15.7927,16.0109,15.2281,15.4440,15.4067,15.5690,15.6668,15.1761,15.5840,15.1138,15.1576,15.3271,15.3645,15.2191
1995-07-31,15.4682,15.5279,13.5698,12.9891,15.6618,15.3818,15.1220,15.5566,12.2101,15.5866,15.7709,15.0798,9.7412,15.7642,14.9807,15.6634,15.1939,5.5748,15.1405,11.2433,15.2015,11.8723,15.0455,14.5703,8.8316,9.4644,11.1155,11.5277,14.8555,8.6701,5.1074,14.2057,3.3440,6.3308,8.8439,3.2567,5.6968,15.4256,10.5549,4.5545,13.1740,4.5491,6.9401,6.6488,15.2036,15.6071,16.1597,4.3083,15.5976,15.0485,7.0200,17.6334,7.3144,15.3203,15.3343,6.0682,15.7111,12.5277,16.7812,15.2835,15.4978,5.2731,14.8441,15.4593,15.0696,15.3550,15.3772,16.0095,15.4630,10.9035,13.7775,15.2047,15.8704,15.3998,12.2589,15.4999,15.8739,15.8510,13.4127,10.7076,15.4662,15.6232,15.6135,15.2368,15.3678,15.1121,15.1792,15.2501,15.4126,15.2526
1995-08-31,12.0797,15.4158,7.9110,5.4425,14.7960,9.8049,15.0464,11.0418,5.5407,15.4617,13.3172,10.1361,3.7508,14.5824,8.7427,12.1262,14.4909,2.8957,12.7836,5.9856,15.1416,4.4544,13.0866,7.2775,3.3228,3.4678,4.2207,4.4387,8.1079,3.2276,2.8023,10.0890,2.2964,3.3339,3.2853,2.2147,3.5041,15.4094,4.3665,2.7846,5.5236,3.0391,3.7340,3.5921,12.1773,14.9927,8.3724,2.7810,14.4824,15.0480,3.2411,10.1198,3.7004,7.2376,15.2526,2.9855,15.6141,5.2824,9.7813,15.1734,14.8414,2.8621,13.2273,11.6832,14.1366,14.4137,15.3554,11.0858,9.9750,4.8761,8.8850,14.5068,15.8067,15.3654,4.7969,15.5052,15.8493,11.5596,8.8011,4.0088,15.4374,14.9145,12.4935,15.1536,10.4236,12.5065,13.9861,11.4882,15.0996,15.1423
1995-09-30,6.0612,12.4209,3.7860,3.2750,10.2286,4.2639,12.7516,5.2681,3.1590,12.2791,7.4820,4.5819,2.9046,9.3191,3.8471,6.3338,10.9110,2.3000,8.2915,3.2660,12.9889,3.0090,8.9457,3.4292,2.6436,2.7461,3.1352,3.2307,3.5721,2.5612,2.1041,5.5643,1.6410,2.5675,2.5594,1.6097,2.6722,15.0185,3.0758,2.3242,4.2111,2.2898,3.1851,2.9404,8.1752,10.8426,4.6879,2.1524,10.1319,15.0391,2.5727,4.9301,3.0256,4.1882,13.0199,2.3851,12.9656,3.1687,4.6892,12.3788,10.8062,2.2562,9.8260,5.8038,10.3273,10.3953,14.7516,5.4937,4.7259,3.1124,4.4299,11.1477,13.5798,13.9884,3.2671,15.5056,15.7469,5.7512,4.4612,2.9941,14.2143,11.9924,8.5672,12.6131,4.8778,7.8835,9.7356,5.9863,11.5402,12.4061
