Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90
1994-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1994-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1995-01-31,.0000,.0000,.0893,.1764,.0000,.1070,.0000,.1207,.0649,.0000,.0000,.0058,.2578,.0000,.1634,.0000,.0000,.2737,.0000,.0334,.0000,.2066,.0000,.1074,.1953,.1977,.2704,.2565,.0000,.2005,.3272,.0000,.3039,.3112,.1942,.3022,.3022,.0000,.1007,.0506,.1175,.2719,.1442,.1871,.0000,.0000,.1764,.2366,.0000,.0000,.2051,.1279,.2160,.1754,.0000,.1992,.0000,.0000,.0411,.0000,.0000,.2739,.0000,.0000,.0000,.0000,.0000,.0444,.0000,.0894,.0000,.0000,.0000,.0000,.0988,.0000,.0000,.0351,.0000,.1985,.0000,.0000,.0000,.0000,.1192,.0186,.0000,.0520,.0000,.0000
1995-02-28,.2062,.0000,.3298,.2722,.0000,.2300,.0000,.1944,.3466,.0000,.0678,.2903,.3226,.0269,.2352,.0390,.0000,.3504,.1455,.3406,.0000,.2778,.0000,.2121,.3105,.2966,.2952,.2692,.1347,.3217,.2213,.2878,.0137,.2105,.3318,.0284,.0703,.0000,.3607,.1639,.1534,.0110,.2218,.2981,.2257,.0000,.1516,.3487,.0000,.0000,.3846,.1999,.3589,.2228,.0000,.3148,.0000,.1241,.2091,.0000,.0000,.3264,.2082,.1087,.0338,.0000,.0000,.1642,.0027,.3583,.2777,.0000,.0000,.0000,.2230,.0000,.0000,.1562,.3069,.2681,.0000,.0000,.0269,.0454,.1902,.1522,.0000,.1782,.0547,.0000
1995-03-31,.0812,.0000,.1066,.1742,.0000,.1199,.0000,.1028,.1506,.0000,.0845,.0941,.2328,.0677,.1242,.0973,.0000,.2993,.0228,.0934,.0000,.2055,.0000,.1513,.2490,.2389,.2450,.2320,.1314,.2335,.3117,.0380,.2081,.2824,.2322,.2008,.2558,.0000,.1746,.3444,.2430,.1932,.3763,.3475,.0181,.0000,.2074,.3576,.0000,.0000,.2393,.1825,.3003,.2071,.0000,.2967,.0000,.1273,.1358,.0000,.0000,.3090,.0164,.0627,.0026,.0000,.0000,.1016,.1169,.1379,.0569,.0000,.0000,.0000,.1903,.0000,.0000,.1025,.0585,.2019,.0000,.0000,.0029,.0032,.0949,.0256,.0000,.0648,.0032,.0000
1995-04-30,.1636,.0036,.2708,.2305,.0862,.1610,.0000,.1446,.2902,.0000,.1190,.2087,.2876,.0978,.1899,.1356,.0000,.3935,.1920,.2970,.0000,.2401,.1108,.1760,.3089,.3060,.2642,.2404,.1938,.3245,.2907,.2337,.0146,.2295,.3213,.0137,.0462,.0000,.3157,.4254,.2838,.0166,.4170,.3868,.1485,.0000,.2029,.1152,.0592,.0000,.3618,.1705,.4169,.2142,.0000,.3880,.0000,.2652,.1974,.0429,.0000,.3828,.0985,.1688,.1153,.0000,.0000,.1518,.1589,.3135,.2464,.0000,.0000,.0000,.2572,.0000,.0000,.1255,.2693,.2640,.0000,.0000,.1620,.0611,.1550,.1431,.1072,.1492,.1161,.0000
1995-05-31,.3043,.2389,.3797,.3957,.2888,.3234,.1700,.3165,.4343,.2034,.2947,.3411,.4181,.2652,.3539,.3271,.2535,.2276,.2839,.3994,.1232,.3949,.3225,.3548,.4413,.4493,.3699,.3866,.3759,.4339,.0397,.3392,.0003,.0265,.4015,.0003,.0002,.0000,.4610,.2768,.4797,.0003,.0734,.1093,.2586,.2446,.4184,.0003,.3149,.0000,.3493,.3590,.2281,.4059,.1137,.3232,.0943,.4462,.3764,.2192,.2459,.1423,.2004,.3231,.2581,.2631,.0000,.3424,.3717,.4242,.3677,.2020,.1538,.0559,.4418,.0000,.0000,.3117,.3815,.4299,.0739,.1445,.3118,.1961,.3322,.3249,.3126,.3206,.2353,.2179
1995-06-30,.5136,.4946,.4046,.4010,.4980,.4958,.5602,.5054,.2847,.4945,.4914,.5203,.1205,.4847,.5121,.5004,.5552,.0013,.5508,.2916,.5484,.2458,.5636,.4844,.0954,.1082,.0954,.2133,.5106,.0731,.0001,.4976,.0000,.0001,.0547,.0000,.0000,.5124,.1578,.0019,.2276,.0000,.0005,.0006,.5642,.5021,.4777,.0000,.5044,.4599,.0066,.4888,.0015,.3630,.5493,.0038,.4886,.4220,.5188,.5472,.5202,.0006,.5767,.5323,.5752,.5421,.5200,.5194,.5177,.2046,.4812,.5575,.4811,.5610,.3392,.4691,.4408,.4980,.3933,.2223,.5456,.5897,.5861,.5577,.5233,.5603,.5568,.5342,.5546,.5479
1995-07-31,.1678,.4437,.0033,.0061,.4203,.1062,.4312,.1629,.0027,.4507,.2921,.0551,.0006,.3559,.0497,.2827,.3757,.0000,.1096,.0029,.3969,.0024,.1907,.0404,.0006,.0006,.0005,.0026,.0603,.0004,.0000,.0104,.0000,.0000,.0003,.0000,.0000,.4435,.0011,.0000,.0012,.0000,.0000,.0000,.0571,.4174,.0166,.0000,.4165,.4538,.0002,.0301,.0000,.0026,.4497,.0001,.4627,.0036,.0409,.3285,.4035,.0000,.0988,.1614,.2214,.3598,.4445,.1678,.1985,.0016,.0061,.3715,.4623,.4301,.0021,.4598,.4216,.2023,.0041,.0020,.4031,.2807,.0775,.3309,.1167,.2135,.3420,.1697,.2992,.4306
1995-08-31,.0006,.1154,.0001,.0001,.0204,.0004,.0891,.0006,.0001,.1112,.0021,.0003,.0000,.0081,.0004,.0018,.0259,.0000,.0004,.0001,.1004,.0001,.0005,.0004,.0000,.0000,.0000,.0001,.0004,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.2597,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0368,.0002,.0000,.0129,.3118,.0000,.0003,.0000,.0001,.1117,.0000,.1315,.0001,.0004,.0524,.0338,.0000,.0005,.0006,.0103,.0198,.2752,.0006,.0007,.0000,.0001,.0222,.1869,.1537,.0000,.3026,.3790,.0008,.0001,.0000,.1672,.0191,.0004,.0824,.0004,.0009,.0089,.0006,.0277,.0907
1995-09-30,.0000,.0003,.0000,.0000,.0001,.0000,.0003,.0000,.0000,.0003,.0001,.0000,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0155,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0001,.0951,.0000,.0000,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.0000,.0001,.0123,.0000,.0000,.0000,.0000,.0001,.0004,.0004,.0000,.0978,.0632,.0000,.0000,.0000,.0009,.0001,.0000,.0002,.0000,.0000,.0001,.0000,.0000,.0002
