Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1993-10-10,.1250,.0042,.0000,.0000,.0000,.0000,.0042,.0000,403.9870,.0000,.0000,54.3128,38.1758,.0000,3.6671,.0000,.0000,.0000,.5948,.0000,.0000,.0000,.0000,3.0723,.0000,.0000,.0000,1.0725,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0295,.0295,.0295,.0000,.0000,255.7022,255.7022,.0000,.0000,28.0000
1993-10-11,.0430,.0025,.0000,.0000,.0000,.0000,.0017,.0008,163.7806,.2671,.0875,46.9118,35.1764,.0458,3.9008,.0134,.0000,.0000,.5667,.0000,.0095,.0000,.0039,3.3207,.0000,.0000,.0000,1.3210,.2502,.0000,.0000,.0000,.0000,.0828,.0000,.0000,.0000,.0000,.0000,.0028,.0000,.0309,.0309,.0281,.0000,.0000,267.7146,243.6056,24.1090,.0000,29.0000
1993-10-12,.0786,.0123,.0000,.0000,.0091,.0000,.0029,.0003,305.0756,.0000,.0000,46.8918,33.5444,.0252,3.8617,.0040,.0000,.0000,.5399,.0000,.0004,.0000,.0036,3.3179,.0000,.0000,.0000,1.3181,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0268,.0268,.0268,.0000,.0000,232.0814,232.0814,.0000,.0000,30.0000
1993-10-13,.0924,.0045,.0000,.0000,.0004,.0000,.0038,.0003,336.5535,.0000,.0000,48.9238,35.5684,.0242,3.8317,.0032,.0000,.0000,.5143,.0000,.0000,.0000,.0032,3.3142,.0000,.0000,.0000,1.3145,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0255,.0255,.0255,.0000,.0000,221.1023,221.1023,.0000,.0000,30.0000
1993-10-14,.0375,.0019,.0000,.0000,.0000,.0000,.0016,.0003,148.7872,.1048,.0341,44.5838,35.4204,.0280,3.9092,.0131,.0000,.0000,.4900,.0000,.0095,.0000,.0036,3.4060,.0000,.0000,.0000,1.4063,.0935,.0000,.0000,.0000,.0000,.0334,.0000,.0000,.0000,.0000,.0000,.0011,.0000,.0255,.0255,.0243,.0000,.0000,220.4966,210.6426,9.8541,.0000,31.0000
1993-10-15,.0281,.0063,.0000,.0000,.0000,.0000,.0010,.0052,127.3569,.2144,.0802,38.5358,35.4404,.3388,4.0923,.0526,.0000,.0000,.4668,.0000,.0095,.0000,.0431,3.5728,.0000,.0000,.0000,1.5731,.1678,.0000,.0000,.0000,.0000,.0355,.0000,.0000,.0000,.0000,.0000,.0019,.0000,.0251,.0251,.0232,.0000,.0000,217.1307,200.6777,16.4530,.0000,36.0000
1993-10-16,.0256,.0116,.0000,.0000,.0000,.0000,.0006,.0110,128.8245,.3973,.3172,40.0078,29.0884,.7044,4.4538,.2161,.0000,.0000,.4447,.0000,.0145,.0000,.2016,3.7930,.0000,.0000,.0000,1.7932,.2208,.0000,.0000,.0000,.0000,.1477,.0000,.0000,.0000,.0000,.0000,.0020,.0000,.0241,.0241,.0221,.0000,.0000,208.6710,191.1842,17.4868,.0000,45.0000
1993-10-17,.0254,.0094,.0000,.0000,.0000,.0000,.0009,.0085,131.6344,.1402,.1275,41.3038,26.4524,.5528,4.5624,.2195,.0000,.0000,.4237,.0000,.0157,.0000,.2038,3.9192,.0000,.0000,.0000,1.9195,.1271,.0000,.0000,.0000,.0000,.1167,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0222,.0222,.0210,.0000,.0000,192.4608,182.1398,10.3210,.0000,48.0000
1993-10-18,.0280,.0067,.0000,.0000,.0000,.0000,.0014,.0054,138.3907,.0731,.0609,43.4678,25.9524,.3991,4.6078,.1870,.0000,.0000,.4036,.0000,.0156,.0000,.1713,4.0171,.0000,.0000,.0000,2.0174,.0993,.0000,.0000,.0000,.0000,.0880,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0210,.0210,.0200,.0000,.0000,182.2161,173.5233,8.6928,.0000,45.0000
1993-10-19,.0863,.0294,.0000,.0000,.0142,.0000,.0037,.0115,347.0884,.0000,.0000,51.1958,28.1404,.3150,4.5593,.1303,.0000,.0000,.3845,.0000,.0014,.0000,.1289,4.0445,.0000,.0000,.0000,2.0447,.0310,.0000,.0000,.0000,.0000,.0310,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0191,.0191,.0191,.0000,.0000,165.3146,165.3144,.0002,.0000,42.0000
1993-10-20,.1077,.0188,.0000,.0000,.0014,.0000,.0060,.0113,380.4482,.0000,.0000,56.0532,30.9268,.2115,4.5223,.0654,.0000,.0000,.3664,.0000,.0000,.0000,.0654,4.0906,.0000,.0000,.0000,2.0908,.0522,.0000,.0000,.0000,.0000,.0522,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0182,.0182,.0182,.0000,.0000,157.4940,157.4939,.0001,.0000,39.0000
1993-10-21,.1137,.0118,.0000,.0000,.0000,.0000,.0072,.0046,373.8915,.0000,.0000,55.4998,35.8268,.1078,4.4932,.0385,.0000,.0000,.3490,.0000,.0000,.0000,.0385,4.1056,.0000,.0000,.0000,2.1059,.0222,.0000,.0000,.0000,.0000,.0222,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0173,.0173,.0173,.0000,.0000,150.0433,150.0433,.0000,.0000,37.0000
1993-10-22,.1071,.0097,.0000,.0000,.0000,.0000,.0069,.0028,368.4548,.0000,.0000,55.1465,33.3535,.0736,4.4670,.0247,.0000,.0000,.3325,.0000,.0000,.0000,.0247,4.1097,.0000,.0000,.0000,2.1100,.0110,.0000,.0000,.0000,.0000,.0110,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0165,.0165,.0165,.0000,.0000,142.9452,142.9452,.0000,.0000,36.0000
1993-10-23,.1118,.0087,.0000,.0000,.0000,.0000,.0074,.0014,375.8732,.0000,.0000,57.1592,32.8467,.0386,4.4425,.0159,.0000,.0000,.3168,.0000,.0000,.0000,.0159,4.1098,.0000,.0000,.0000,2.1100,.0074,.0000,.0000,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0157,.0157,.0157,.0000,.0000,136.1829,136.1829,.0000,.0000,35.0000
1993-10-24,.0992,.0071,.0000,.0000,.0000,.0000,.0066,.0006,334.0138,.0000,.0000,51.4238,38.0804,.0268,4.4204,.0143,.0000,.0000,.3018,.0000,.0000,.0000,.0143,4.1043,.0000,.0000,.0000,2.1046,.0011,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0150,.0150,.0150,.0000,.0000,129.7404,129.7404,.0000,.0000,34.0000
1993-10-25,.1041,.0075,.0000,.0000,.0000,.0000,.0069,.0006,352.3768,.0000,.0000,54.1318,35.3204,.0207,4.3986,.0118,.0000,.0000,.2875,.0000,.0000,.0000,.0118,4.0993,.0000,.0000,.0000,2.0996,.0019,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0143,.0143,.0143,.0000,.0000,123.6028,123.6028,.0000,.0000,34.0000
1993-10-26,.1061,.0075,.0000,.0000,.0000,.0000,.0070,.0005,357.7600,.0000,.0000,55.5998,34.1364,.0185,4.3776,.0096,.0000,.0000,.2739,.0000,.0000,.0000,.0096,4.0941,.0000,.0000,.0000,2.0943,.0017,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0136,.0136,.0136,.0000,.0000,117.7555,117.7555,.0000,.0000,32.0000
1993-10-27,.1070,.0074,.0000,.0000,.0000,.0000,.0070,.0004,357.8263,.0000,.0000,56.2318,34.0284,.0160,4.3572,.0076,.0000,.0000,.2610,.0000,.0000,.0000,.0076,4.0887,.0000,.0000,.0000,2.0889,.0016,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0130,.0130,.0130,.0000,.0000,112.1848,112.1848,.0000,.0000,31.0000
1993-10-28,.0971,.0066,.0000,.0000,.0000,.0000,.0064,.0002,326.5077,.0000,.0000,51.9158,37.7484,.0132,4.3382,.0071,.0000,.0000,.2486,.0000,.0000,.0000,.0071,4.0825,.0000,.0000,.0000,2.0828,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0123,.0123,.0123,.0000,.0000,106.8777,106.8777,.0000,.0000,31.0000
1993-10-29,.0988,.0067,.0000,.0000,.0000,.0000,.0065,.0002,339.8797,.0000,.0000,54.1638,34.2524,.0125,4.3198,.0062,.0000,.0000,.2369,.0000,.0000,.0000,.0062,4.0768,.0000,.0000,.0000,2.0770,.0007,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0118,.0118,.0118,.0000,.0000,101.8216,101.8216,.0000,.0000,30.0000
1993-10-30,.1145,.0077,.0000,.0000,.0000,.0000,.0075,.0003,353.5915,.0000,.0000,57.4130,38.0975,.0111,4.3008,.0044,.0000,.0000,.2256,.0000,.0000,.0000,.0044,4.0708,.0000,.0000,.0000,2.0710,.0015,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0112,.0112,.0112,.0000,.0000,97.0047,97.0047,.0000,.0000,29.0000
1993-10-31,.0960,.0064,.0000,.0000,.0000,.0000,.0062,.0001,329.4874,.0000,.0000,53.5080,35.0175,.0085,4.2838,.0040,.0000,.0000,.2150,.0000,.0000,.0000,.0040,4.0648,.0000,.0000,.0000,2.0650,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0107,.0107,.0107,.0000,.0000,92.4157,92.4157,.0000,.0000,29.0000
1993-11-01,.0914,.0061,.0000,.0000,.0000,.0000,.0059,.0002,336.2770,.0000,.0000,46.7094,30.9837,.0078,4.2675,.0037,.0000,.0000,.2048,.0000,.0000,.0000,.0037,4.0590,.0000,.0000,.0000,2.0592,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0102,.0102,.0102,.0000,.0000,88.0438,88.0438,.0000,.0000,28.0000
1993-11-02,.1138,.0075,.0000,.0000,.0000,.0000,.0074,.0002,356.8624,.0000,.0000,55.1134,31.3237,.0066,4.2503,.0028,.0000,.0000,.1951,.0000,.0000,.0000,.0028,4.0524,.0000,.0000,.0000,2.0526,.0008,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0097,.0097,.0097,.0000,.0000,83.8787,83.8787,.0000,.0000,27.0000
1993-11-03,.1435,.0094,.0000,.0000,.0000,.0000,.0093,.0002,360.6488,.0000,.0000,58.7593,42.2165,.0054,4.2316,.0015,.0000,.0000,.1859,.0000,.0000,.0000,.0015,4.0443,.0000,.0000,.0000,2.0445,.0011,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0092,.0092,.0092,.0000,.0000,79.9106,79.9106,.0000,.0000,27.0000
1993-11-04,.1286,.0084,.0000,.0000,.0000,.0000,.0083,.0001,353.0414,.0000,.0000,56.4343,38.3715,.0034,4.2145,.0008,.0000,.0000,.1771,.0000,.0000,.0000,.0008,4.0366,.0000,.0000,.0000,2.0368,.0006,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0088,.0088,.0088,.0000,.0000,76.1303,76.1303,.0000,.0000,27.0000
1993-11-05,.1158,.0075,.0000,.0000,.0000,.0000,.0074,.0001,345.1278,.0000,.0000,54.1193,35.3715,.0021,4.1986,.0004,.0000,.0000,.1687,.0000,.0000,.0000,.0004,4.0295,.0000,.0000,.0000,2.0297,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0084,.0084,.0084,.0000,.0000,72.5288,72.5288,.0000,.0000,27.0000
1993-11-06,.1190,.0076,.0000,.0000,.0000,.0000,.0076,.0000,343.8952,.0000,.0000,55.0243,36.4115,.0014,4.1831,.0002,.0000,.0000,.1607,.0000,.0000,.0000,.0002,4.0222,.0000,.0000,.0000,2.0224,.0002,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0080,.0080,.0080,.0000,.0000,69.0977,69.0977,.0000,.0000,26.0000
1993-11-07,.1039,.0066,.0000,.0000,.0000,.0000,.0066,.0000,332.3455,.0000,.0000,51.2654,33.9877,.0009,4.1688,.0000,.0000,.0000,.1531,.0000,.0000,.0000,.0000,4.0157,.0000,.0000,.0000,2.0159,.0001,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0076,.0076,.0076,.0000,.0000,65.8289,65.8289,.0000,.0000,26.0000
1993-11-08,.1021,.0064,.0000,.0000,.0000,.0000,.0064,.0000,327.4506,.0000,.0000,50.5193,34.5415,.0000,4.1552,.0000,.0000,.0000,.1459,.0000,.0000,.0000,.0000,4.0093,.0000,.0000,.0000,2.0095,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0000,.0000,62.7147,62.7147,.0000,.0000,26.0000
1993-11-09,.1022,.0064,.0000,.0000,.0000,.0000,.0064,.0000,320.5057,.0000,.0000,49.0793,37.2615,.0000,4.1418,.0000,.0000,.0000,.1390,.0000,.0000,.0000,.0000,4.0028,.0000,.0000,.0000,2.0031,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0069,.0069,.0069,.0000,.0000,59.7478,59.7478,.0000,.0000,25.0000
1993-11-10,.0782,.0049,.0000,.0000,.0000,.0000,.0049,.0000,295.9745,.0000,.0000,43.1943,32.9265,.0000,4.1304,.0000,.0000,.0000,.1324,.0000,.0000,.0000,.0000,3.9980,.0000,.0000,.0000,1.9982,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0066,.0066,.0066,.0000,.0000,56.9213,56.9213,.0000,.0000,25.0000
1993-11-11,.0285,.0161,.0000,.0000,.0000,.0000,.0005,.0156,127.7613,.5054,.3878,37.2043,31.1365,.8200,4.6112,.2701,.0000,.0000,.1261,.0000,.0136,.0000,.2565,4.2150,.0000,.0000,.0000,2.2153,.2176,.0000,.0000,.0000,.0000,.1158,.0000,.0000,.0000,.0000,.0000,.0022,.0000,.0085,.0085,.0063,.0000,.0000,73.3575,54.2286,19.1289,.0000,26.0000
1993-11-12,.0295,.0197,.0000,.0000,.0000,.0000,.0002,.0195,143.5237,.4450,.4262,42.4155,22.7463,.9480,5.0298,.4760,.0000,.0000,.1202,.0000,.0157,.0000,.4603,4.4336,.0000,.0000,.0000,2.4339,.2188,.0000,.0000,.0000,.0000,.2029,.0000,.0000,.0000,.0000,.0000,.0007,.0000,.0067,.0067,.0060,.0000,.0000,57.6436,51.6632,5.9805,.0000,31.0000
1993-11-13,.0353,.0184,.0000,.0000,.0072,.0000,.0006,.0106,240.4429,.0000,.0000,36.0774,17.8277,.7605,5.0057,.4552,.0000,.0000,.1145,.0000,.0085,.0000,.4467,4.4360,.0000,.0000,.0000,2.4362,.0030,.0000,.0000,.0000,.0000,.0030,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0057,.0057,.0057,.0000,.0000,49.2193,49.2191,.0002,.0000,29.0000
1993-11-14,.0251,.0124,.0000,.0000,.0000,.0000,.0008,.0116,129.8661,.0791,.0717,38.4155,24.2463,.7460,5.0662,.4415,.0000,.0000,.1091,.0000,.0156,.0000,.4259,4.5156,.0000,.0000,.0000,2.5158,.0804,.0000,.0000,.0000,.0000,.0809,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0063,.0063,.0054,.0000,.0000,54.1752,46.8907,7.2845,.0000,28.0000
1993-11-15,.0241,.0110,.0000,.0000,.0000,.0000,.0009,.0101,138.5431,.0658,.0610,41.4254,17.7197,.7013,5.1152,.4219,.0000,.0000,.1039,.0000,.0157,.0000,.4062,4.5894,.0000,.0000,.0000,2.5897,.0747,.0000,.0000,.0000,.0000,.0706,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0058,.0058,.0052,.0000,.0000,49.8970,44.6724,5.2246,.0000,26.0000
1993-11-16,.0757,.0342,.0000,.0000,.0121,.0000,.0029,.0192,292.0192,.0000,.0000,45.9734,29.2877,.5442,5.0761,.3504,.0000,.0000,.0990,.0000,.0036,.0000,.3468,4.6267,.0000,.0000,.0000,2.6270,.0402,.0000,.0000,.0000,.0000,.0402,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0049,.0049,.0049,.0000,.0000,42.5613,42.5591,.0022,.0000,26.0000
1993-11-17,.0574,.0183,.0000,.0000,.0023,.0000,.0030,.0130,261.7190,.0000,.0000,39.9414,27.7317,.4900,5.0531,.3244,.0000,.0000,.0943,.0000,.0013,.0000,.3231,4.6344,.0000,.0000,.0000,2.6346,.0107,.0000,.0000,.0000,.0000,.0107,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0047,.0047,.0047,.0000,.0000,40.5458,40.5458,.0000,.0000,26.0000
1993-11-18,.0516,.0146,.0000,.0000,.0004,.0000,.0029,.0113,263.3604,.0000,.0000,40.5734,22.7797,.4602,5.0340,.3044,.0000,.0000,.0899,.0000,.0009,.0000,.3035,4.6398,.0000,.0000,.0000,2.6400,.0083,.0000,.0000,.0000,.0000,.0083,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0045,.0045,.0045,.0000,.0000,38.6277,38.6277,.0000,.0000,27.0000
1993-11-19,.0558,.0148,.0000,.0000,.0003,.0000,.0033,.0111,265.0155,.0000,.0000,41.2454,24.8237,.4316,5.0150,.2810,.0000,.0000,.0856,.0000,.0005,.0000,.2804,4.6484,.0000,.0000,.0000,2.6487,.0120,.0000,.0000,.0000,.0000,.0120,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0043,.0043,.0043,.0000,.0000,36.8003,36.8003,.0000,.0000,26.0000
1993-11-20,.0843,.0205,.0000,.0000,.0002,.0000,.0055,.0148,292.5062,.0000,.0000,49.1574,31.4357,.3723,4.9905,.2126,.0000,.0000,.0816,.0000,.0004,.0000,.2122,4.6963,.0000,.0000,.0000,2.6966,.0534,.0000,.0000,.0000,.0000,.0534,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0041,.0041,.0040,.0000,.0000,35.0640,35.0594,.0046,.0000,26.0000
1993-11-21,.0650,.0125,.0000,.0000,.0001,.0000,.0047,.0077,271.0327,.0000,.0000,43.3605,28.2240,.3027,4.9742,.1932,.0000,.0000,.0777,.0000,.0002,.0000,.1929,4.7033,.0000,.0000,.0000,2.7035,.0116,.0000,.0000,.0000,.0000,.0116,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0039,.0039,.0000,.0000,33.4024,33.4008,.0015,.0000,26.0000
1993-11-22,.0350,.0073,.0000,.0000,.0000,.0000,.0027,.0046,136.5887,.1536,.1114,44.4155,30.2463,.3336,5.1142,.1759,.0000,.0000,.0740,.0000,.0136,.0000,.1623,4.8642,.0000,.0000,.0000,2.8645,.1636,.0000,.0000,.0000,.0000,.1375,.0000,.0000,.0000,.0000,.0000,.0026,.0000,.0063,.0063,.0037,.0000,.0000,54.6228,31.8207,22.8021,.0000,27.0000
1993-11-23,.0195,.0075,.0000,.0000,.0000,.0000,.0010,.0065,108.3916,.0911,.0820,35.0771,24.9334,.6158,5.1933,.2179,.0000,.0000,.0705,.0000,.0159,.0000,.2020,4.9049,.0000,.0000,.0000,2.9051,.0417,.0000,.0000,.0000,.0000,.0358,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0045,.0045,.0035,.0000,.0000,38.6394,30.3154,8.3240,.0000,27.0000
1993-11-24,.0391,.0161,.0000,.0000,.0077,.0000,.0019,.0066,229.7272,.0000,.0000,37.1614,21.1757,.4403,5.1738,.2033,.0000,.0000,.0672,.0000,.0082,.0000,.1952,4.9033,.0000,.0000,.0000,2.9036,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0033,.0033,.0033,.0000,.0000,28.8813,28.8813,.0000,.0000,26.0000
1993-11-25,.0451,.0141,.0000,.0000,.0052,.0000,.0027,.0062,221.5042,.0000,.0000,36.3493,28.1765,.3776,5.1565,.1910,.0000,.0000,.0640,.0000,.0030,.0000,.1880,4.9016,.0000,.0000,.0000,2.9018,.0010,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0032,.0032,.0032,.0000,.0000,27.5150,27.5150,.0000,.0000,24.0000
1993-11-26,.0719,.0129,.0000,.0000,.0016,.0000,.0058,.0054,273.6893,.0000,.0000,46.9014,28.9637,.2489,5.1406,.1743,.0000,.0000,.0610,.0000,.0013,.0000,.1730,4.9054,.0000,.0000,.0000,2.9056,.0096,.0000,.0000,.0000,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0030,.0030,.0030,.0000,.0000,26.2153,26.2133,.0020,.0000,25.0000
1993-11-27,.0722,.0117,.0000,.0000,.0004,.0000,.0060,.0054,264.2634,.0000,.0000,44.5494,33.2237,.2350,5.1260,.1632,.0000,.0000,.0581,.0000,.0009,.0000,.1623,4.9047,.0000,.0000,.0000,2.9050,.0053,.0000,.0000,.0000,.0000,.0053,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0029,.0029,.0029,.0000,.0000,24.9734,24.9732,.0001,.0000,25.0000
