Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1990-10-11, 5.124E-02, 1.629E-03, 9.971E-02, 1.333E-01, 2.068E+00, 2.430E+00, 7.144E-01, 6.108E-03, 2.209E-01, 9.790E-01, 2.701E+00, 4.209E-01, 2.886E+00, 6.715E-02, 3.042E+00, 3.289E+00, 2.455E-01, 0.000E+00, 0.000E+00
1990-10-12, 5.093E-02, 1.604E-03, 1.027E-01, 1.344E-01, 2.058E+00, 2.420E+00, 7.095E-01, 6.015E-03, 2.206E-01, 9.752E-01, 2.692E+00, 4.167E-01, 2.876E+00, 6.707E-02, 3.035E+00, 3.280E+00, 2.442E-01, 0.000E+00, 0.000E+00
1990-10-13, 4.973E-02, 1.455E-03, 9.984E-02, 2.196E-02, 2.030E+00, 2.388E+00, 6.967E-01, 5.742E-03, 2.188E-01, 9.650E-01, 2.546E+00, 4.068E-01, 2.728E+00, 6.634E-02, 2.883E+00, 3.123E+00, 2.396E-01, 0.000E+00, 0.000E+00
1990-10-14, 5.524E-02, 1.264E-03, 9.359E-02, 2.194E-02, 1.988E+00, 2.340E+00, 6.770E-01, 5.316E-03, 2.156E-01, 9.503E-01, 2.494E+00, 3.921E-01, 2.671E+00, 6.583E-02, 2.815E+00, 3.054E+00, 2.376E-01, 0.000E+00, 0.000E+00
1990-10-15, 6.475E-02, 1.830E-03, 1.042E-01, 2.312E-02, 2.074E+00, 2.442E+00, 7.187E-01, 6.141E-03, 2.240E-01, 9.804E-01, 2.608E+00, 4.223E-01, 2.796E+00, 6.691E-02, 2.958E+00, 3.218E+00, 2.593E-01, 0.000E+00, 0.000E+00
1990-10-16, 6.450E-02, 1.797E-03, 1.035E-01, 9.471E-02, 2.114E+00, 2.481E+00, 7.546E-01, 6.148E-03, 2.423E-01, 9.849E-01, 2.723E+00, 4.398E-01, 2.908E+00, 6.732E-02, 3.069E+00, 3.329E+00, 2.598E-01, 0.000E+00, 0.000E+00
1990-10-17, 6.784E-02, 2.109E-03, 1.111E-01, 1.377E-01, 2.162E+00, 2.539E+00, 7.787E-01, 6.614E-03, 2.568E-01, 1.001E+00, 2.833E+00, 4.474E-01, 3.023E+00, 6.810E-02, 3.196E+00, 3.467E+00, 2.703E-01, 0.000E+00, 0.000E+00
1990-10-18, 7.078E-02, 2.374E-03, 1.173E-01, 1.601E-01, 2.252E+00, 2.635E+00, 8.298E-01, 7.067E-03, 2.696E-01, 1.032E+00, 2.958E+00, 4.836E-01, 3.153E+00, 6.886E-02, 3.334E+00, 3.615E+00, 2.801E-01, 0.000E+00, 0.000E+00
1990-10-19, 8.165E-02, 3.384E-03, 1.437E-01, 2.009E-01, 2.387E+00, 2.797E+00, 8.911E-01, 8.500E-03, 2.892E-01, 1.079E+00, 3.180E+00, 5.184E-01, 3.393E+00, 7.071E-02, 3.615E+00, 3.926E+00, 3.090E-01, 0.000E+00, 0.000E+00
1990-10-20, 8.739E-02, 3.916E-03, 1.604E-01, 2.224E-01, 2.489E+00, 2.913E+00, 9.458E-01, 9.286E-03, 3.026E-01, 1.112E+00, 3.329E+00, 5.552E-01, 3.551E+00, 7.179E-02, 3.797E+00, 4.124E+00, 3.251E-01, 0.000E+00, 0.000E+00
1990-10-21, 8.782E-02, 3.963E-03, 1.638E-01, 2.256E-01, 2.496E+00, 2.921E+00, 9.462E-01, 9.312E-03, 3.050E-01, 1.116E+00, 3.342E+00, 5.530E-01, 3.564E+00, 7.187E-02, 3.814E+00, 4.145E+00, 3.291E-01, 0.000E+00, 0.000E+00
1990-10-22, 7.465E-02, 2.769E-03, 1.267E-01, 1.840E-01, 2.428E+00, 2.825E+00, 9.202E-01, 7.859E-03, 2.929E-01, 1.098E+00, 3.186E+00, 5.457E-01, 3.396E+00, 7.059E-02, 3.593E+00, 3.913E+00, 3.190E-01, 0.000E+00, 0.000E+00
1990-10-23, 6.856E-02, 2.203E-03, 1.153E-01, 1.654E-01, 2.242E+00, 2.623E+00, 8.353E-01, 6.655E-03, 2.706E-01, 1.022E+00, 2.951E+00, 4.895E-01, 3.141E+00, 6.859E-02, 3.318E+00, 3.597E+00, 2.778E-01, 0.000E+00, 0.000E+00
