 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.3300000E+02   1.9305774E+03   1.3427215E+04
     2.3400000E+02   1.9305807E+03   1.4405300E+04
     2.3500000E+02   1.9305841E+03   1.5464580E+04
     2.3600000E+02   1.9305776E+03   1.3502687E+04
     2.3700000E+02   1.9305714E+03   1.1741452E+04
     2.3800000E+02   1.9305879E+03   1.6621066E+04
     2.3900000E+02   1.9305902E+03   1.7392682E+04
     2.4000000E+02   1.9305780E+03   1.3622606E+04
     2.4100000E+02   1.9305873E+03   1.6444215E+04
     2.4200000E+02   1.9305729E+03   1.2140826E+04
     2.4300000E+02   1.9305667E+03   1.0472842E+04
     2.4400000E+02   1.9305608E+03   8.9713037E+03
     2.4500000E+02   1.9305562E+03   7.8310127E+03
     2.4600000E+02   1.9305532E+03   7.1596323E+03
     2.4700000E+02   1.9305515E+03   6.7656729E+03
     2.4800000E+02   1.9305516E+03   6.8132256E+03
     2.4900000E+02   1.9305496E+03   6.3523740E+03
     2.5000000E+02   1.9305477E+03   5.9571338E+03
     2.5100000E+02   1.9305465E+03   5.7031572E+03
     2.5200000E+02   1.9305457E+03   5.5152739E+03
     2.5300000E+02   1.9305450E+03   5.4039580E+03
     2.5400000E+02   1.9305446E+03   5.3055171E+03
     2.5500000E+02   1.9305442E+03   5.2281968E+03
     2.5600000E+02   1.9305439E+03   5.1774434E+03
     2.5700000E+02   1.9305436E+03   5.1039917E+03
     2.5800000E+02   1.9305433E+03   5.0632427E+03
     2.5900000E+02   1.9305433E+03   5.0524141E+03
     2.6000000E+02   1.9305433E+03   5.0439380E+03
     2.6100000E+02   1.9305428E+03   4.9697495E+03
     2.6200000E+02   1.9305425E+03   4.8847905E+03
     2.6300000E+02   1.9305420E+03   4.7827969E+03
     2.6400000E+02   1.9305414E+03   4.6673491E+03
     2.6500000E+02   1.9305409E+03   4.5733237E+03
     2.6600000E+02   1.9305405E+03   4.5186489E+03
     2.6700000E+02   1.9305403E+03   4.4566338E+03
     2.6800000E+02   1.9305400E+03   4.4238623E+03
     2.6900000E+02   1.9305399E+03   4.4031743E+03
     2.7000000E+02   1.9305398E+03   4.3849287E+03
     2.7100000E+02   1.9305398E+03   4.3705000E+03
     2.7200000E+02   1.9305397E+03   4.3601055E+03
     2.7300000E+02   1.9305397E+03   4.3499175E+03
     2.7400000E+02   1.9305396E+03   4.3398828E+03
     2.7500000E+02   1.9305396E+03   4.3299150E+03
     2.7600000E+02   1.9305396E+03   4.3202559E+03
     2.7700000E+02   1.9305394E+03   4.3110669E+03
     2.7800000E+02   1.9305394E+03   4.3028115E+03
     2.7900000E+02   1.9305393E+03   4.2944873E+03
     2.8000000E+02   1.9305393E+03   4.2861885E+03
     2.8100000E+02   1.9305393E+03   4.2777646E+03
     2.8200000E+02   1.9305392E+03   4.2692612E+03
     2.8300000E+02   1.9305393E+03   4.2878408E+03
     2.8400000E+02   1.9305393E+03   4.2925015E+03
     2.8500000E+02   1.9305393E+03   4.2905640E+03
     2.8600000E+02   1.9305396E+03   4.3318521E+03
     2.8700000E+02   1.9305397E+03   4.3611660E+03
     2.8800000E+02   1.9305398E+03   4.3769546E+03
     2.8900000E+02   1.9305398E+03   4.3839673E+03
     2.9000000E+02   1.9305399E+03   4.3863945E+03
     2.9100000E+02   1.9305398E+03   4.3861318E+03
     2.9200000E+02   1.9305398E+03   4.3843120E+03
     2.9300000E+02   1.9305398E+03   4.3815811E+03
     2.9400000E+02   1.9305398E+03   4.3784609E+03
     2.9500000E+02   1.9305398E+03   4.3749810E+03
     2.9600000E+02   1.9305398E+03   4.3715522E+03
     2.9700000E+02   1.9305398E+03   4.3681992E+03
     2.9800000E+02   1.9305396E+03   4.3248564E+03
     2.9900000E+02   1.9305394E+03   4.3003008E+03
     3.0000000E+02   1.9305394E+03   4.3131826E+03
     3.0100000E+02   1.9305394E+03   4.3161963E+03
     3.0200000E+02   1.9305394E+03   4.3152627E+03
     3.0300000E+02   1.9305394E+03   4.3124600E+03
     3.0400000E+02   1.9305394E+03   4.3090879E+03
     3.0500000E+02   1.9305394E+03   4.3055264E+03
     3.0600000E+02   1.9305394E+03   4.3019683E+03
     3.0700000E+02   1.9305394E+03   4.2984023E+03
     3.0800000E+02   1.9305393E+03   4.2947495E+03
     3.0900000E+02   1.9305393E+03   4.2909893E+03
     3.1000000E+02   1.9305393E+03   4.2873472E+03
     3.1100000E+02   1.9305393E+03   4.2839321E+03
     3.1200000E+02   1.9305393E+03   4.2806514E+03
     3.1300000E+02   1.9305392E+03   4.2692007E+03
     3.1400000E+02   1.9305392E+03   4.2511968E+03
     3.1500000E+02   1.9305391E+03   4.2370254E+03
     3.1600000E+02   1.9305388E+03   4.1974858E+03
     3.1700000E+02   1.9305387E+03   4.1750825E+03
     3.1800000E+02   1.9305387E+03   4.1606812E+03
     3.1900000E+02   1.9305386E+03   4.1501216E+03
     3.2000000E+02   1.9305386E+03   4.1415713E+03
     3.2100000E+02   1.9305385E+03   4.1338872E+03
     3.2200000E+02   1.9305385E+03   4.1265537E+03
     3.2300000E+02   1.9305385E+03   4.1196235E+03
     3.2400000E+02   1.9305383E+03   4.1128838E+03
     3.2500000E+02   1.9305383E+03   4.1063779E+03
     3.2600000E+02   1.9305381E+03   4.0699219E+03
     3.2700000E+02   1.9305380E+03   4.0488374E+03
     3.2800000E+02   1.9305380E+03   4.0345088E+03
     3.2900000E+02   1.9305378E+03   4.0234014E+03
     3.3000000E+02   1.9305378E+03   4.0138047E+03
     3.3100000E+02   1.9305378E+03   4.0050469E+03
     3.3200000E+02   1.9305377E+03   3.9967812E+03
     3.3300000E+02   1.9305377E+03   3.9887146E+03
     3.3400000E+02   1.9305376E+03   3.9809465E+03
     3.3500000E+02   1.9305376E+03   3.9732822E+03
     3.3600000E+02   1.9305376E+03   3.9657234E+03
     3.3700000E+02   1.9305375E+03   3.9582012E+03
     3.3800000E+02   1.9305375E+03   3.9507969E+03
     3.3900000E+02   1.9305375E+03   3.9434954E+03
     3.4000000E+02   1.9305374E+03   3.9362351E+03
     3.4100000E+02   1.9305374E+03   3.9290129E+03
     3.4200000E+02   1.9305374E+03   3.9218574E+03
     3.4300000E+02   1.9305372E+03   3.9147920E+03
     3.4400000E+02   1.9305372E+03   3.9077473E+03
     3.4500000E+02   1.9305377E+03   3.9942947E+03
     3.4600000E+02   1.9305378E+03   4.0143530E+03
     3.4700000E+02   1.9305378E+03   4.0197737E+03
     3.4800000E+02   1.9305378E+03   4.0184924E+03
     3.4900000E+02   1.9305378E+03   4.0142285E+03
     3.5000000E+02   1.9305378E+03   4.0087385E+03
     3.5100000E+02   1.9305377E+03   4.0026965E+03
     3.5200000E+02   1.9305377E+03   3.9963948E+03
     3.5300000E+02   1.9305377E+03   3.9899612E+03
     3.5400000E+02   1.9305377E+03   3.9835254E+03
     3.5500000E+02   1.9305376E+03   3.9770942E+03
     3.5600000E+02   1.9305376E+03   3.9707139E+03
     3.5700000E+02   1.9305376E+03   3.9643752E+03
     3.5800000E+02   1.9305375E+03   3.9581157E+03
     3.5900000E+02   1.9305375E+03   3.9517559E+03
     3.6000000E+02   1.9305537E+03   7.2610186E+03
     3.6100000E+02   1.9305701E+03   1.1384271E+04
     3.6200000E+02   1.9305491E+03   6.2419727E+03
     3.6300000E+02   1.9305453E+03   5.4571641E+03
     3.6400000E+02   1.9305433E+03   5.0527954E+03
     3.6500000E+02   1.9305421E+03   4.8141533E+03
     3.6600000E+02   1.9305413E+03   4.6647451E+03
     3.6700000E+02   1.9305408E+03   4.5707085E+03
     3.6800000E+02   1.9305403E+03   4.4780034E+03
     3.6900000E+02   1.9305400E+03   4.4181084E+03
     3.7000000E+02   1.9305397E+03   4.3529590E+03
     3.7100000E+02   1.9305396E+03   4.3265767E+03
     3.7200000E+02   1.9305394E+03   4.3056665E+03
     3.7300000E+02   1.9305569E+03   8.0317129E+03
     3.7400000E+02   1.9305544E+03   7.4593374E+03
     3.7500000E+02   1.9305514E+03   6.7626436E+03
     3.7600000E+02   1.9305585E+03   8.4145205E+03
     3.7700000E+02   1.9305563E+03   7.8998516E+03
     3.7800000E+02   1.9305511E+03   6.7206133E+03
     3.7900000E+02   1.9305503E+03   6.5392769E+03
     3.8000000E+02   1.9305518E+03   6.8849844E+03
     3.8100000E+02   1.9305535E+03   7.2689336E+03
     3.8200000E+02   1.9305563E+03   7.9177412E+03
     3.8300000E+02   1.9305586E+03   8.4613564E+03
     3.8400000E+02   1.9305598E+03   8.7794023E+03
     3.8500000E+02   1.9305547E+03   7.5424785E+03
     3.8600000E+02   1.9305518E+03   6.8689473E+03
     3.8700000E+02   1.9305491E+03   6.2806318E+03
     3.8800000E+02   1.9305469E+03   5.8064102E+03
     3.8900000E+02   1.9305450E+03   5.4297036E+03
     3.9000000E+02   1.9305436E+03   5.1336265E+03
     3.9100000E+02   1.9305425E+03   4.8988467E+03
     3.9200000E+02   1.9305415E+03   4.7032866E+03
     3.9300000E+02   1.9305609E+03   9.0135557E+03
     3.9400000E+02   1.9305541E+03   7.3960723E+03
     3.9500000E+02   1.9305499E+03   6.4742783E+03
     3.9600000E+02   1.9305492E+03   6.3196533E+03
     3.9700000E+02   1.9305535E+03   7.2766753E+03
     3.9800000E+02   1.9305696E+03   1.1330296E+04
     3.9900000E+02   1.9305837E+03   1.5459776E+04
     4.0000000E+02   1.9305986E+03   2.0335465E+04
     4.0100000E+02   1.9306119E+03   2.5129539E+04
     4.0200000E+02   1.9306144E+03   2.6021525E+04
     4.0300000E+02   1.9306199E+03   2.8099025E+04
     4.0400000E+02   1.9306155E+03   2.6341301E+04
     4.0500000E+02   1.9306145E+03   2.5959871E+04
     4.0600000E+02   1.9306086E+03   2.3767820E+04
     4.0700000E+02   1.9306023E+03   2.1493438E+04
     4.0800000E+02   1.9305951E+03   1.9018152E+04
     4.0900000E+02   1.9307611E+03   1.0275309E+05
     4.1000000E+02   1.9308429E+03   1.6182073E+05
     4.1100000E+02   1.9307772E+03   1.1357616E+05
     4.1200000E+02   1.9307772E+03   1.1357710E+05
     4.1300000E+02   1.9311112E+03   4.2388294E+05
     4.1400000E+02   1.9309913E+03   2.9463628E+05
     4.1500000E+02   1.9308187E+03   1.4315027E+05
     4.1600000E+02   1.9307733E+03   1.1084339E+05
     4.1700000E+02   1.9307711E+03   1.0937982E+05
     4.1800000E+02   1.9309752E+03   2.7873975E+05
     4.1900000E+02   1.9307937E+03   1.2507556E+05
     4.2000000E+02   1.9308817E+03   1.9380017E+05
     4.2100000E+02   1.9308583E+03   1.7424341E+05
     4.2200000E+02   1.9307610E+03   1.0264551E+05
     4.2300000E+02   1.9307279E+03   8.1913281E+04
     4.2400000E+02   1.9307018E+03   6.6876484E+04
     4.2500000E+02   1.9306826E+03   5.6627090E+04
     4.2600000E+02   1.9306674E+03   4.8946094E+04
     4.2700000E+02   1.9306549E+03   4.3008965E+04
     4.2800000E+02   1.9306436E+03   3.7888410E+04
     4.2900000E+02   1.9306354E+03   3.4341164E+04
     4.3000000E+02   1.9306287E+03   3.1532205E+04
     4.3100000E+02   1.9306309E+03   3.2490209E+04
     4.3200000E+02   1.9306628E+03   4.6790848E+04
     4.3300000E+02   1.9307035E+03   6.7818250E+04
     4.3400000E+02   1.9307449E+03   9.2357109E+04
     4.3500000E+02   1.9307692E+03   1.0808426E+05
     4.3600000E+02   1.9309280E+03   2.3404119E+05
     4.3700000E+02   1.9309347E+03   2.4024589E+05
     4.3800000E+02   1.9308241E+03   1.4721427E+05
     4.3900000E+02   1.9307710E+03   1.0929096E+05
     4.4000000E+02   1.9307385E+03   8.8309812E+04
     4.4100000E+02   1.9307397E+03   8.9136305E+04
     4.4200000E+02   1.9308005E+03   1.2986361E+05
     4.4300000E+02   1.9307407E+03   8.9726375E+04
     4.4400000E+02   1.9307307E+03   8.3538195E+04
     4.4500000E+02   1.9309595E+03   2.6343628E+05
     4.4600000E+02   1.9317635E+03   1.4217938E+06
     4.4700000E+02   1.9313208E+03   6.9299269E+05
     4.4800000E+02   1.9308933E+03   2.0338609E+05
     4.4900000E+02   1.9308276E+03   1.4991569E+05
     4.5000000E+02   1.9307810E+03   1.1604199E+05
     4.5100000E+02   1.9307461E+03   9.3006094E+04
     4.5200000E+02   1.9307190E+03   7.6568211E+04
     4.5300000E+02   1.9306975E+03   6.4482840E+04
     4.5400000E+02   1.9306803E+03   5.5388281E+04
     4.5500000E+02   1.9306663E+03   4.8372234E+04
     4.5600000E+02   1.9306545E+03   4.2853301E+04
     4.5700000E+02   1.9306449E+03   3.8462691E+04
     4.5800000E+02   1.9306367E+03   3.4922684E+04
     4.5900000E+02   1.9306299E+03   3.2047785E+04
     4.6000000E+02   1.9306240E+03   2.9670666E+04
     4.6100000E+02   1.9306190E+03   2.7677729E+04
     4.6200000E+02   1.9306146E+03   2.6020352E+04
     4.6300000E+02   1.9306110E+03   2.4621439E+04
     4.6400000E+02   1.9306077E+03   2.3436219E+04
     4.6500000E+02   1.9306049E+03   2.2422105E+04
     4.6600000E+02   1.9306024E+03   2.1550115E+04
     4.6700000E+02   1.9305994E+03   2.0491219E+04
     4.6800000E+02   1.9305974E+03   1.9843818E+04
     4.6900000E+02   1.9305962E+03   1.9413451E+04
     4.7000000E+02   1.9305948E+03   1.8974467E+04
     4.7100000E+02   1.9305936E+03   1.8558320E+04
     4.7200000E+02   1.9305916E+03   1.7898986E+04
     4.7300000E+02   1.9305907E+03   1.7591477E+04
     4.7400000E+02   1.9305897E+03   1.7302541E+04
     4.7500000E+02   1.9305892E+03   1.7147291E+04
     4.7600000E+02   1.9305887E+03   1.6958658E+04
     4.7700000E+02   1.9305881E+03   1.6766459E+04
     4.7800000E+02   1.9305875E+03   1.6583791E+04
     4.7900000E+02   1.9305870E+03   1.6415650E+04
     4.8000000E+02   1.9305864E+03   1.6259653E+04
     4.8100000E+02   1.9305861E+03   1.6117328E+04
     4.8200000E+02   1.9305856E+03   1.5987095E+04
     4.8300000E+02   1.9305852E+03   1.5869343E+04
     4.8400000E+02   1.9305848E+03   1.5761849E+04
     4.8500000E+02   1.9305846E+03   1.5664784E+04
     4.8600000E+02   1.9305844E+03   1.5578175E+04
     4.8700000E+02   1.9305841E+03   1.5501890E+04
     4.8800000E+02   1.9305839E+03   1.5433857E+04
     4.8900000E+02   1.9305836E+03   1.5374421E+04
     4.9000000E+02   1.9305835E+03   1.5319193E+04
     4.9100000E+02   1.9305833E+03   1.5270101E+04
     4.9200000E+02   1.9305831E+03   1.5225906E+04
     4.9300000E+02   1.9305830E+03   1.5183385E+04
     4.9400000E+02   1.9305829E+03   1.5142225E+04
