 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.3500000E+02   1.9365814E+03   1.4000817E+04
     1.3600000E+02   1.9365845E+03   1.4910163E+04
     1.3700000E+02   1.9366680E+03   4.6960891E+04
     1.3800000E+02   1.9367809E+03   1.1063041E+05
     1.3900000E+02   1.9367125E+03   6.9498961E+04
     1.4000000E+02   1.9367581E+03   9.6037625E+04
     1.4100000E+02   1.9367969E+03   1.2127008E+05
     1.4200000E+02   1.9367894E+03   1.1629381E+05
     1.4300000E+02   1.9367793E+03   1.0952685E+05
     1.4400000E+02   1.9367350E+03   8.2136594E+04
     1.4500000E+02   1.9367118E+03   6.9075977E+04
     1.4600000E+02   1.9367137E+03   7.0147148E+04
     1.4700000E+02   1.9367344E+03   8.1819055E+04
     1.4800000E+02   1.9367715E+03   1.0453619E+05
     1.4900000E+02   1.9367097E+03   6.7920914E+04
     1.5000000E+02   1.9366895E+03   5.7359504E+04
     1.5100000E+02   1.9366736E+03   4.9544676E+04
     1.5200000E+02   1.9366606E+03   4.3560527E+04
     1.5300000E+02   1.9366501E+03   3.8887277E+04
     1.5400000E+02   1.9366416E+03   3.5297879E+04
     1.5500000E+02   1.9366392E+03   3.4286316E+04
     1.5600000E+02   1.9366407E+03   3.4968555E+04
     1.5700000E+02   1.9366393E+03   3.4337113E+04
     1.5800000E+02   1.9366344E+03   3.2379230E+04
     1.5900000E+02   1.9366493E+03   3.8557711E+04
     1.6000000E+02   1.9366620E+03   4.4210188E+04
     1.6100000E+02   1.9366804E+03   5.2910598E+04
     1.6200000E+02   1.9367045E+03   6.5127148E+04
     1.6300000E+02   1.9367104E+03   6.8286672E+04
     1.6400000E+02   1.9366868E+03   5.5977000E+04
     1.6500000E+02   1.9366593E+03   4.2943336E+04
     1.6600000E+02   1.9366454E+03   3.6879328E+04
     1.6700000E+02   1.9366411E+03   3.5088402E+04
     1.6800000E+02   1.9366328E+03   3.1723773E+04
     1.6900000E+02   1.9366224E+03   2.7701512E+04
     1.7000000E+02   1.9366256E+03   2.8898916E+04
     1.7100000E+02   1.9366174E+03   2.5833498E+04
     1.7200000E+02   1.9366093E+03   2.2883277E+04
     1.7300000E+02   1.9366045E+03   2.1252533E+04
     1.7400000E+02   1.9366073E+03   2.2256344E+04
     1.7500000E+02   1.9366105E+03   2.3333328E+04
     1.7600000E+02   1.9366257E+03   2.8986266E+04
     1.7700000E+02   1.9367330E+03   8.1070711E+04
     1.7800000E+02   1.9366523E+03   3.9931074E+04
     1.7900000E+02   1.9366412E+03   3.5198195E+04
     1.8000000E+02   1.9366406E+03   3.4938090E+04
     1.8100000E+02   1.9366993E+03   6.2476016E+04
     1.8200000E+02   1.9366488E+03   3.8340711E+04
     1.8300000E+02   1.9366378E+03   3.3766066E+04
     1.8400000E+02   1.9366584E+03   4.2615223E+04
     1.8500000E+02   1.9366465E+03   3.7377477E+04
     1.8600000E+02   1.9366394E+03   3.4411805E+04
     1.8700000E+02   1.9366786E+03   5.1982500E+04
     1.8800000E+02   1.9366990E+03   6.2205121E+04
     1.8900000E+02   1.9367174E+03   7.2064984E+04
     1.9000000E+02   1.9367098E+03   6.7948203E+04
     1.9100000E+02   1.9366951E+03   6.0154477E+04
     1.9200000E+02   1.9367148E+03   7.0607797E+04
     1.9300000E+02   1.9367059E+03   6.5841977E+04
     1.9400000E+02   1.9366913E+03   5.8187727E+04
     1.9500000E+02   1.9366921E+03   5.8597707E+04
     1.9600000E+02   1.9367240E+03   7.5679805E+04
     1.9700000E+02   1.9367317E+03   8.0042961E+04
     1.9800000E+02   1.9367233E+03   7.5236266E+04
     1.9900000E+02   1.9367144E+03   7.0333562E+04
     2.0000000E+02   1.9367159E+03   7.1217180E+04
     2.0100000E+02   1.9366968E+03   6.0962586E+04
     2.0200000E+02   1.9367068E+03   6.6249328E+04
     2.0300000E+02   1.9366836E+03   5.4326082E+04
     2.0400000E+02   1.9367098E+03   6.7843523E+04
     2.0500000E+02   1.9366923E+03   5.8649805E+04
     2.0600000E+02   1.9366833E+03   5.4151148E+04
     2.0700000E+02   1.9366708E+03   4.8149316E+04
     2.0800000E+02   1.9366450E+03   3.6628812E+04
     2.0900000E+02   1.9366479E+03   3.7891906E+04
     2.1000000E+02   1.9366320E+03   3.1305695E+04
     2.1100000E+02   1.9366508E+03   3.9108359E+04
     2.1200000E+02   1.9366348E+03   3.2405885E+04
     2.1300000E+02   1.9366226E+03   2.7675105E+04
     2.1400000E+02   1.9366052E+03   2.1460520E+04
     2.1500000E+02   1.9366068E+03   2.1994797E+04
     2.1600000E+02   1.9365886E+03   1.6098803E+04
     2.1700000E+02   1.9365800E+03   1.3553968E+04
     2.1800000E+02   1.9365747E+03   1.2090418E+04
     2.1900000E+02   1.9365713E+03   1.1200624E+04
     2.2000000E+02   1.9365682E+03   1.0396550E+04
     2.2100000E+02   1.9365699E+03   1.0834822E+04
     2.2200000E+02   1.9365732E+03   1.1719460E+04
     2.2300000E+02   1.9365707E+03   1.1044956E+04
     2.2400000E+02   1.9365701E+03   1.0881300E+04
     2.2500000E+02   1.9365720E+03   1.1397496E+04
     2.2600000E+02   1.9365688E+03   1.0557343E+04
     2.2700000E+02   1.9365673E+03   1.0161496E+04
     2.2800000E+02   1.9365798E+03   1.3518965E+04
     2.2900000E+02   1.9365682E+03   1.0399021E+04
     2.3000000E+02   1.9365660E+03   9.8558203E+03
     2.3100000E+02   1.9366080E+03   2.2441871E+04
     2.3200000E+02   1.9365883E+03   1.6007983E+04
     2.3300000E+02   1.9365807E+03   1.3778880E+04
     2.3400000E+02   1.9365844E+03   1.4823235E+04
     2.3500000E+02   1.9365883E+03   1.5988221E+04
     2.3600000E+02   1.9365818E+03   1.4097381E+04
     2.3700000E+02   1.9365758E+03   1.2400060E+04
     2.3800000E+02   1.9365908E+03   1.6798164E+04
     2.3900000E+02   1.9365928E+03   1.7411688E+04
     2.4000000E+02   1.9365817E+03   1.4063228E+04
     2.4100000E+02   1.9365916E+03   1.6997639E+04
     2.4200000E+02   1.9365771E+03   1.2779142E+04
     2.4300000E+02   1.9365712E+03   1.1171059E+04
     2.4400000E+02   1.9365654E+03   9.7026611E+03
     2.4500000E+02   1.9365608E+03   8.5854365E+03
     2.4600000E+02   1.9365580E+03   7.9254932E+03
     2.4700000E+02   1.9365563E+03   7.5397256E+03
     2.4800000E+02   1.9365565E+03   7.5925288E+03
     2.4900000E+02   1.9365544E+03   7.1337598E+03
     2.5000000E+02   1.9365526E+03   6.7414858E+03
     2.5100000E+02   1.9365514E+03   6.4881543E+03
     2.5200000E+02   1.9365505E+03   6.3008862E+03
     2.5300000E+02   1.9365500E+03   6.1902334E+03
     2.5400000E+02   1.9365496E+03   6.0921201E+03
     2.5500000E+02   1.9365492E+03   6.0150679E+03
     2.5600000E+02   1.9365490E+03   5.9645977E+03
     2.5700000E+02   1.9365486E+03   5.8911665E+03
     2.5800000E+02   1.9365483E+03   5.8505962E+03
     2.5900000E+02   1.9365483E+03   5.8400557E+03
     2.6000000E+02   1.9365482E+03   5.8317910E+03
     2.6100000E+02   1.9365479E+03   5.7573516E+03
     2.6200000E+02   1.9365475E+03   5.6721553E+03
     2.6300000E+02   1.9365470E+03   5.5698472E+03
     2.6400000E+02   1.9365464E+03   5.4540381E+03
     2.6500000E+02   1.9365459E+03   5.3598315E+03
     2.6600000E+02   1.9365457E+03   5.3052305E+03
     2.6700000E+02   1.9365453E+03   5.2431821E+03
     2.6800000E+02   1.9365452E+03   5.2105464E+03
     2.6900000E+02   1.9365450E+03   5.1900142E+03
     2.7000000E+02   1.9365449E+03   5.1718867E+03
     2.7100000E+02   1.9365449E+03   5.1575649E+03
     2.7200000E+02   1.9365448E+03   5.1472764E+03
     2.7300000E+02   1.9365448E+03   5.1371709E+03
     2.7400000E+02   1.9365447E+03   5.1272222E+03
     2.7500000E+02   1.9365447E+03   5.1173174E+03
     2.7600000E+02   1.9365446E+03   5.1077090E+03
     2.7700000E+02   1.9365446E+03   5.0985625E+03
     2.7800000E+02   1.9365446E+03   5.0903486E+03
     2.7900000E+02   1.9365444E+03   5.0820591E+03
     2.8000000E+02   1.9365444E+03   5.0737900E+03
     2.8100000E+02   1.9365444E+03   5.0653926E+03
     2.8200000E+02   1.9365443E+03   5.0569126E+03
     2.8300000E+02   1.9365444E+03   5.0756963E+03
     2.8400000E+02   1.9365444E+03   5.0804258E+03
     2.8500000E+02   1.9365444E+03   5.0785088E+03
     2.8600000E+02   1.9365447E+03   5.1201138E+03
     2.8700000E+02   1.9365448E+03   5.1496035E+03
     2.8800000E+02   1.9365449E+03   5.1654580E+03
     2.8900000E+02   1.9365449E+03   5.1724883E+03
     2.9000000E+02   1.9365449E+03   5.1749194E+03
     2.9100000E+02   1.9365449E+03   5.1746914E+03
     2.9200000E+02   1.9365449E+03   5.1729146E+03
     2.9300000E+02   1.9365449E+03   5.1702207E+03
     2.9400000E+02   1.9365449E+03   5.1671353E+03
     2.9500000E+02   1.9365449E+03   5.1636875E+03
     2.9600000E+02   1.9365449E+03   5.1602920E+03
     2.9700000E+02   1.9365449E+03   5.1569731E+03
     2.9800000E+02   1.9365447E+03   5.1133970E+03
     2.9900000E+02   1.9365446E+03   5.0887930E+03
     3.0000000E+02   1.9365446E+03   5.1018833E+03
     3.0100000E+02   1.9365446E+03   5.1049888E+03
     3.0200000E+02   1.9365446E+03   5.1041045E+03
     3.0300000E+02   1.9365446E+03   5.1013350E+03
     3.0400000E+02   1.9365446E+03   5.0979917E+03
     3.0500000E+02   1.9365446E+03   5.0944600E+03
     3.0600000E+02   1.9365446E+03   5.0909321E+03
     3.0700000E+02   1.9365446E+03   5.0873965E+03
     3.0800000E+02   1.9365444E+03   5.0837739E+03
     3.0900000E+02   1.9365444E+03   5.0800435E+03
     3.1000000E+02   1.9365444E+03   5.0764316E+03
     3.1100000E+02   1.9365444E+03   5.0730483E+03
     3.1200000E+02   1.9365444E+03   5.0697720E+03
     3.1300000E+02   1.9365443E+03   5.0582788E+03
     3.1400000E+02   1.9365443E+03   5.0402104E+03
     3.1500000E+02   1.9365442E+03   5.0260220E+03
     3.1600000E+02   1.9365439E+03   4.9863027E+03
     3.1700000E+02   1.9365438E+03   4.9638774E+03
     3.1800000E+02   1.9365438E+03   4.9495171E+03
     3.1900000E+02   1.9365437E+03   4.9390352E+03
     3.2000000E+02   1.9365437E+03   4.9305527E+03
     3.2100000E+02   1.9365436E+03   4.9229233E+03
     3.2200000E+02   1.9365436E+03   4.9156348E+03
     3.2300000E+02   1.9365436E+03   4.9087427E+03
     3.2400000E+02   1.9365436E+03   4.9020366E+03
     3.2500000E+02   1.9365435E+03   4.8955615E+03
     3.2600000E+02   1.9365433E+03   4.8589307E+03
     3.2700000E+02   1.9365432E+03   4.8378184E+03
     3.2800000E+02   1.9365431E+03   4.8235098E+03
     3.2900000E+02   1.9365431E+03   4.8124360E+03
     3.3000000E+02   1.9365430E+03   4.8028726E+03
     3.3100000E+02   1.9365430E+03   4.7941519E+03
     3.3200000E+02   1.9365430E+03   4.7859209E+03
     3.3300000E+02   1.9365428E+03   4.7778862E+03
     3.3400000E+02   1.9365428E+03   4.7701489E+03
     3.3500000E+02   1.9365428E+03   4.7625132E+03
     3.3600000E+02   1.9365427E+03   4.7549824E+03
     3.3700000E+02   1.9365427E+03   4.7475000E+03
     3.3800000E+02   1.9365427E+03   4.7401372E+03
     3.3900000E+02   1.9365426E+03   4.7328701E+03
     3.4000000E+02   1.9365426E+03   4.7256406E+03
     3.4100000E+02   1.9365426E+03   4.7184482E+03
     3.4200000E+02   1.9365425E+03   4.7113247E+03
     3.4300000E+02   1.9365425E+03   4.7042915E+03
     3.4400000E+02   1.9365425E+03   4.6972798E+03
     3.4500000E+02   1.9365428E+03   4.7845000E+03
     3.4600000E+02   1.9365430E+03   4.8046289E+03
     3.4700000E+02   1.9365431E+03   4.8100381E+03
     3.4800000E+02   1.9365431E+03   4.8087314E+03
     3.4900000E+02   1.9365430E+03   4.8044507E+03
     3.5000000E+02   1.9365430E+03   4.7989565E+03
     3.5100000E+02   1.9365430E+03   4.7929214E+03
     3.5200000E+02   1.9365430E+03   4.7866348E+03
     3.5300000E+02   1.9365428E+03   4.7802207E+03
     3.5400000E+02   1.9365428E+03   4.7738086E+03
     3.5500000E+02   1.9365428E+03   4.7674038E+03
     3.5600000E+02   1.9365427E+03   4.7610508E+03
     3.5700000E+02   1.9365427E+03   4.7547412E+03
     3.5800000E+02   1.9365427E+03   4.7485112E+03
     3.5900000E+02   1.9365427E+03   4.7421797E+03
     3.6000000E+02   1.9365571E+03   7.7376465E+03
     3.6100000E+02   1.9365710E+03   1.1161112E+04
     3.6200000E+02   1.9365531E+03   6.8344780E+03
     3.6300000E+02   1.9365499E+03   6.1828486E+03
     3.6400000E+02   1.9365481E+03   5.8080557E+03
     3.6500000E+02   1.9365470E+03   5.5801851E+03
     3.6600000E+02   1.9365463E+03   5.4365508E+03
     3.6700000E+02   1.9365458E+03   5.3462256E+03
     3.6800000E+02   1.9365454E+03   5.2573486E+03
     3.6900000E+02   1.9365450E+03   5.1894033E+03
     3.7000000E+02   1.9365447E+03   5.1341245E+03
     3.7100000E+02   1.9365446E+03   5.1080820E+03
     3.7200000E+02   1.9365446E+03   5.0873584E+03
     3.7300000E+02   1.9365593E+03   8.2602344E+03
     3.7400000E+02   1.9365574E+03   7.7941895E+03
     3.7500000E+02   1.9365552E+03   7.3054976E+03
     3.7600000E+02   1.9365612E+03   8.6682803E+03
     3.7700000E+02   1.9365586E+03   8.0935601E+03
     3.7800000E+02   1.9365541E+03   7.0813369E+03
     3.7900000E+02   1.9365531E+03   6.8534487E+03
     3.8000000E+02   1.9365540E+03   7.0550991E+03
     3.8100000E+02   1.9365553E+03   7.3308506E+03
     3.8200000E+02   1.9365576E+03   7.8636343E+03
     3.8300000E+02   1.9365598E+03   8.3818877E+03
     3.8400000E+02   1.9365616E+03   8.8132871E+03
     3.8500000E+02   1.9365569E+03   7.6829717E+03
     3.8600000E+02   1.9365543E+03   7.1339980E+03
     3.8700000E+02   1.9365522E+03   6.6658418E+03
     3.8800000E+02   1.9365505E+03   6.2985083E+03
     3.8900000E+02   1.9365491E+03   5.9950366E+03
     3.9000000E+02   1.9365479E+03   5.7513843E+03
     3.9100000E+02   1.9365469E+03   5.5571602E+03
     3.9200000E+02   1.9365460E+03   5.3933599E+03
     3.9300000E+02   1.9365623E+03   8.9432617E+03
     3.9400000E+02   1.9365562E+03   7.5368945E+03
     3.9500000E+02   1.9365526E+03   6.7511177E+03
     3.9600000E+02   1.9365519E+03   6.5849595E+03
     3.9700000E+02   1.9365549E+03   7.2596953E+03
     3.9800000E+02   1.9365681E+03   1.0406874E+04
     3.9900000E+02   1.9365798E+03   1.3587525E+04
     4.0000000E+02   1.9365917E+03   1.7122447E+04
     4.0100000E+02   1.9366028E+03   2.0717387E+04
     4.0200000E+02   1.9366051E+03   2.1494713E+04
     4.0300000E+02   1.9366112E+03   2.3596062E+04
     4.0400000E+02   1.9366079E+03   2.2435336E+04
     4.0500000E+02   1.9366077E+03   2.2333350E+04
     4.0600000E+02   1.9366028E+03   2.0657516E+04
     4.0700000E+02   1.9365974E+03   1.8892473E+04
     4.0800000E+02   1.9365909E+03   1.6859902E+04
     4.0900000E+02   1.9367405E+03   8.5399289E+04
     4.1000000E+02   1.9368135E+03   1.3287855E+05
     4.1100000E+02   1.9367545E+03   9.3876023E+04
     4.1200000E+02   1.9367537E+03   9.3387672E+04
     4.1300000E+02   1.9370679E+03   3.5767875E+05
     4.1400000E+02   1.9369572E+03   2.4915611E+05
     4.1500000E+02   1.9367990E+03   1.2272480E+05
     4.1600000E+02   1.9367571E+03   9.5434898E+04
     4.1700000E+02   1.9367561E+03   9.4805344E+04
     4.1800000E+02   1.9369413E+03   2.3495361E+05
     4.1900000E+02   1.9367739E+03   1.0617662E+05
     4.2000000E+02   1.9368444E+03   1.5572147E+05
     4.2100000E+02   1.9368275E+03   1.4304362E+05
     4.2200000E+02   1.9367426E+03   8.6636586E+04
     4.2300000E+02   1.9367128E+03   6.9620117E+04
     4.2400000E+02   1.9366890E+03   5.7105262E+04
     4.2500000E+02   1.9366716E+03   4.8658434E+04
     4.2600000E+02   1.9366578E+03   4.2280043E+04
     4.2700000E+02   1.9366465E+03   3.7328809E+04
     4.2800000E+02   1.9366359E+03   3.2962387E+04
     4.2900000E+02   1.9366285E+03   3.0012814E+04
     4.3000000E+02   1.9366223E+03   2.7664654E+04
     4.3100000E+02   1.9366245E+03   2.8489906E+04
     4.3200000E+02   1.9366548E+03   4.0982895E+04
     4.3300000E+02   1.9366938E+03   5.9607168E+04
     4.3400000E+02   1.9367335E+03   8.1279562E+04
     4.3500000E+02   1.9367571E+03   9.5394875E+04
     4.3600000E+02   1.9369049E+03   2.0345520E+05
     4.3700000E+02   1.9369091E+03   2.0695289E+05
     4.3800000E+02   1.9368065E+03   1.2789241E+05
     4.3900000E+02   1.9367556E+03   9.4521445E+04
     4.4000000E+02   1.9367253E+03   7.6588945E+04
     4.4100000E+02   1.9367249E+03   7.6365445E+04
     4.4200000E+02   1.9367802E+03   1.1013125E+05
     4.4300000E+02   1.9367272E+03   7.7658711E+04
     4.4400000E+02   1.9367189E+03   7.2936586E+04
     4.4500000E+02   1.9369315E+03   2.2631780E+05
     4.4600000E+02   1.9376870E+03   1.2217525E+06
     4.4700000E+02   1.9372617E+03   5.8359756E+05
     4.4800000E+02   1.9368685E+03   1.7387941E+05
     4.4900000E+02   1.9368079E+03   1.2881814E+05
     4.5000000E+02   1.9367645E+03   1.0005327E+05
     4.5100000E+02   1.9367322E+03   8.0450055E+04
     4.5200000E+02   1.9367069E+03   6.6436172E+04
     4.5300000E+02   1.9366871E+03   5.6137953E+04
     4.5400000E+02   1.9366710E+03   4.8363938E+04
     4.5500000E+02   1.9366580E+03   4.2357770E+04
     4.5600000E+02   1.9366472E+03   3.7628363E+04
     4.5700000E+02   1.9366382E+03   3.3859754E+04
     4.5800000E+02   1.9366306E+03   3.0823463E+04
     4.5900000E+02   1.9366241E+03   2.8353436E+04
     4.6000000E+02   1.9366188E+03   2.6308943E+04
     4.6100000E+02   1.9366140E+03   2.4592264E+04
     4.6200000E+02   1.9366100E+03   2.3167541E+04
     4.6300000E+02   1.9366066E+03   2.1963152E+04
     4.6400000E+02   1.9366035E+03   2.0940547E+04
     4.6500000E+02   1.9366010E+03   2.0063805E+04
     4.6600000E+02   1.9365986E+03   1.9310785E+04
     4.6700000E+02   1.9365957E+03   1.8355924E+04
     4.6800000E+02   1.9365940E+03   1.7801266E+04
     4.6900000E+02   1.9365929E+03   1.7451633E+04
     4.7000000E+02   1.9365917E+03   1.7082367E+04
     4.7100000E+02   1.9365905E+03   1.6726486E+04
     4.7200000E+02   1.9365885E+03   1.6119676E+04
     4.7300000E+02   1.9365876E+03   1.5858920E+04
     4.7400000E+02   1.9365868E+03   1.5611556E+04
     4.7500000E+02   1.9365864E+03   1.5493438E+04
     4.7600000E+02   1.9365859E+03   1.5337144E+04
     4.7700000E+02   1.9365853E+03   1.5173558E+04
     4.7800000E+02   1.9365848E+03   1.5016564E+04
     4.7900000E+02   1.9365844E+03   1.4871817E+04
     4.8000000E+02   1.9365839E+03   1.4737266E+04
     4.8100000E+02   1.9365835E+03   1.4614412E+04
     4.8200000E+02   1.9365831E+03   1.4501792E+04
     4.8300000E+02   1.9365828E+03   1.4399899E+04
     4.8400000E+02   1.9365824E+03   1.4306756E+04
     4.8500000E+02   1.9365822E+03   1.4222417E+04
     4.8600000E+02   1.9365819E+03   1.4146877E+04
     4.8700000E+02   1.9365817E+03   1.4080261E+04
     4.8800000E+02   1.9365814E+03   1.4020898E+04
     4.8900000E+02   1.9365813E+03   1.3969201E+04
     4.9000000E+02   1.9365811E+03   1.3920890E+04
     4.9100000E+02   1.9365809E+03   1.3877950E+04
     4.9200000E+02   1.9365808E+03   1.3839309E+04
     4.9300000E+02   1.9365807E+03   1.3801880E+04
     4.9400000E+02   1.9365806E+03   1.3765479E+04
