 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     7.9000000E+01   1.9686167E+03   2.6845875E+04
     8.0000000E+01   1.9686169E+03   2.6942406E+04
     8.1000000E+01   1.9686138E+03   2.5735627E+04
     8.2000000E+01   1.9686124E+03   2.5262121E+04
     8.3000000E+01   1.9686051E+03   2.2587580E+04
     8.4000000E+01   1.9686030E+03   2.1846730E+04
     8.5000000E+01   1.9686001E+03   2.0809693E+04
     8.6000000E+01   1.9685978E+03   1.9996920E+04
     8.7000000E+01   1.9686016E+03   2.1323486E+04
     8.8000000E+01   1.9686021E+03   2.1479070E+04
     8.9000000E+01   1.9685974E+03   1.9870520E+04
     9.0000000E+01   1.9685936E+03   1.8623598E+04
     9.1000000E+01   1.9685898E+03   1.7383465E+04
     9.2000000E+01   1.9685857E+03   1.6050555E+04
     9.3000000E+01   1.9685814E+03   1.4739858E+04
     9.4000000E+01   1.9685776E+03   1.3627469E+04
     9.5000000E+01   1.9685748E+03   1.2823071E+04
     9.6000000E+01   1.9685712E+03   1.1804929E+04
     9.7000000E+01   1.9685835E+03   1.5378847E+04
     9.8000000E+01   1.9685768E+03   1.3369243E+04
     9.9000000E+01   1.9685763E+03   1.3243336E+04
     1.0000000E+02   1.9685759E+03   1.3127359E+04
     1.0100000E+02   1.9685750E+03   1.2857266E+04
     1.0200000E+02   1.9685730E+03   1.2305602E+04
     1.0300000E+02   1.9685712E+03   1.1784363E+04
     1.0400000E+02   1.9685695E+03   1.1307679E+04
     1.0500000E+02   1.9685677E+03   1.0880237E+04
     1.0600000E+02   1.9685664E+03   1.0525086E+04
     1.0700000E+02   1.9685652E+03   1.0184386E+04
     1.0800000E+02   1.9685638E+03   9.8465801E+03
     1.0900000E+02   1.9685623E+03   9.4387979E+03
     1.1000000E+02   1.9685610E+03   9.1238896E+03
     1.1100000E+02   1.9685602E+03   8.9157295E+03
     1.1200000E+02   1.9685591E+03   8.6682236E+03
     1.1300000E+02   1.9685583E+03   8.4683906E+03
     1.1400000E+02   1.9685576E+03   8.3000615E+03
     1.1500000E+02   1.9685566E+03   8.0822720E+03
     1.1600000E+02   1.9685658E+03   1.0340173E+04
     1.1700000E+02   1.9685612E+03   9.1755264E+03
     1.1800000E+02   1.9685614E+03   9.2293525E+03
     1.1900000E+02   1.9685619E+03   9.3596191E+03
     1.2000000E+02   1.9685626E+03   9.5349404E+03
     1.2100000E+02   1.9685635E+03   9.7368027E+03
     1.2200000E+02   1.9685643E+03   9.9523994E+03
     1.2300000E+02   1.9685651E+03   1.0169078E+04
     1.2400000E+02   1.9685659E+03   1.0380771E+04
     1.2500000E+02   1.9685667E+03   1.0582795E+04
     1.2600000E+02   1.9685674E+03   1.0773019E+04
     1.2700000E+02   1.9685681E+03   1.0951500E+04
     1.2800000E+02   1.9685687E+03   1.1114462E+04
     1.2900000E+02   1.9685692E+03   1.1262557E+04
     1.3000000E+02   1.9685697E+03   1.1396303E+04
     1.3100000E+02   1.9685702E+03   1.1517128E+04
     1.3200000E+02   1.9685706E+03   1.1625925E+04
     1.3300000E+02   1.9685709E+03   1.1723872E+04
     1.3400000E+02   1.9685713E+03   1.1812023E+04
     1.3500000E+02   1.9685715E+03   1.1890111E+04
     1.3600000E+02   1.9685730E+03   1.2318944E+04
     1.3700000E+02   1.9686278E+03   3.1306793E+04
     1.3800000E+02   1.9687198E+03   7.7203836E+04
     1.3900000E+02   1.9686669E+03   4.8826664E+04
     1.4000000E+02   1.9687018E+03   6.7015438E+04
     1.4100000E+02   1.9687352E+03   8.6535961E+04
     1.4200000E+02   1.9687295E+03   8.3056500E+04
     1.4300000E+02   1.9687212E+03   7.8169086E+04
     1.4400000E+02   1.9686868E+03   5.8962930E+04
     1.4500000E+02   1.9686699E+03   5.0358742E+04
     1.4600000E+02   1.9686710E+03   5.0879379E+04
     1.4700000E+02   1.9686865E+03   5.8842148E+04
     1.4800000E+02   1.9687133E+03   7.3548539E+04
     1.4900000E+02   1.9686678E+03   4.9313488E+04
     1.5000000E+02   1.9686527E+03   4.2132906E+04
     1.5100000E+02   1.9686407E+03   3.6795016E+04
     1.5200000E+02   1.9686311E+03   3.2686250E+04
     1.5300000E+02   1.9686233E+03   2.9472709E+04
     1.5400000E+02   1.9686167E+03   2.6922951E+04
     1.5500000E+02   1.9686133E+03   2.5630986E+04
     1.5600000E+02   1.9686130E+03   2.5533717E+04
     1.5700000E+02   1.9686113E+03   2.4912959E+04
     1.5800000E+02   1.9686078E+03   2.3614340E+04
     1.5900000E+02   1.9686173E+03   2.7199398E+04
     1.6000000E+02   1.9686281E+03   3.1438074E+04
     1.6100000E+02   1.9686429E+03   3.7727082E+04
     1.6200000E+02   1.9686633E+03   4.7125371E+04
     1.6300000E+02   1.9686703E+03   5.0466508E+04
     1.6400000E+02   1.9686539E+03   4.2642387E+04
     1.6500000E+02   1.9686306E+03   3.2444828E+04
     1.6600000E+02   1.9686202E+03   2.8277422E+04
     1.6700000E+02   1.9686165E+03   2.6815318E+04
     1.6800000E+02   1.9686104E+03   2.4489900E+04
     1.6900000E+02   1.9686025E+03   2.1698693E+04
     1.7000000E+02   1.9686035E+03   2.2060912E+04
     1.7100000E+02   1.9685964E+03   1.9604449E+04
     1.7200000E+02   1.9685913E+03   1.7888066E+04
     1.7300000E+02   1.9685880E+03   1.6817162E+04
     1.7400000E+02   1.9685879E+03   1.6789725E+04
     1.7500000E+02   1.9685891E+03   1.7182863E+04
     1.7600000E+02   1.9685984E+03   2.0285139E+04
     1.7700000E+02   1.9686718E+03   5.1337254E+04
     1.7800000E+02   1.9686176E+03   2.7294730E+04
     1.7900000E+02   1.9686099E+03   2.4386297E+04
     1.8000000E+02   1.9686080E+03   2.3710264E+04
     1.8100000E+02   1.9686497E+03   4.0798793E+04
     1.8200000E+02   1.9686166E+03   2.6918359E+04
     1.8300000E+02   1.9686088E+03   2.3955234E+04
     1.8400000E+02   1.9686195E+03   2.8078680E+04
     1.8500000E+02   1.9686122E+03   2.5271387E+04
     1.8600000E+02   1.9686078E+03   2.3619246E+04
     1.8700000E+02   1.9686370E+03   3.5182625E+04
     1.8800000E+02   1.9686545E+03   4.3016355E+04
     1.8900000E+02   1.9686714E+03   5.1074098E+04
     1.9000000E+02   1.9686681E+03   4.9398527E+04
     1.9100000E+02   1.9686575E+03   4.4308984E+04
     1.9200000E+02   1.9686750E+03   5.2835469E+04
     1.9300000E+02   1.9686694E+03   5.0044074E+04
     1.9400000E+02   1.9686586E+03   4.4797059E+04
     1.9500000E+02   1.9686615E+03   4.6132309E+04
     1.9600000E+02   1.9686907E+03   6.0859547E+04
     1.9700000E+02   1.9686992E+03   6.5395270E+04
     1.9800000E+02   1.9686937E+03   6.2416570E+04
     1.9900000E+02   1.9686880E+03   5.9374395E+04
     2.0000000E+02   1.9686917E+03   6.1312301E+04
     2.0100000E+02   1.9686757E+03   5.3005129E+04
     2.0200000E+02   1.9686835E+03   5.6995617E+04
     2.0300000E+02   1.9686654E+03   4.7997156E+04
     2.0400000E+02   1.9686913E+03   6.1077160E+04
     2.0500000E+02   1.9686769E+03   5.3615035E+04
     2.0600000E+02   1.9686705E+03   5.0435949E+04
     2.0700000E+02   1.9686606E+03   4.5700141E+04
     2.0800000E+02   1.9686377E+03   3.5362449E+04
     2.0900000E+02   1.9686393E+03   3.6019520E+04
     2.1000000E+02   1.9686262E+03   3.0570266E+04
     2.1100000E+02   1.9686453E+03   3.8603297E+04
     2.1200000E+02   1.9686305E+03   3.2321494E+04
     2.1300000E+02   1.9686196E+03   2.7949801E+04
     2.1400000E+02   1.9686034E+03   2.1934041E+04
     2.1500000E+02   1.9686053E+03   2.2617938E+04
     2.1600000E+02   1.9685874E+03   1.6599266E+04
     2.1700000E+02   1.9685790E+03   1.4031473E+04
     2.1800000E+02   1.9685740E+03   1.2571122E+04
     2.1900000E+02   1.9685707E+03   1.1663249E+04
     2.2000000E+02   1.9685677E+03   1.0849798E+04
     2.2100000E+02   1.9685695E+03   1.1314123E+04
     2.2200000E+02   1.9685728E+03   1.2225046E+04
     2.2300000E+02   1.9685702E+03   1.1525662E+04
     2.2400000E+02   1.9685696E+03   1.1360286E+04
     2.2500000E+02   1.9685715E+03   1.1891208E+04
     2.2600000E+02   1.9685684E+03   1.1022736E+04
     2.2700000E+02   1.9685668E+03   1.0590399E+04
     2.2800000E+02   1.9685780E+03   1.3715999E+04
     2.2900000E+02   1.9685671E+03   1.0695562E+04
     2.3000000E+02   1.9685652E+03   1.0177931E+04
     2.3100000E+02   1.9686005E+03   2.0897822E+04
     2.3200000E+02   1.9685808E+03   1.4581057E+04
     2.3300000E+02   1.9685767E+03   1.3353304E+04
     2.3400000E+02   1.9685811E+03   1.4626175E+04
     2.3500000E+02   1.9685854E+03   1.5974321E+04
     2.3600000E+02   1.9685795E+03   1.4140470E+04
     2.3700000E+02   1.9685737E+03   1.2508635E+04
     2.3800000E+02   1.9685863E+03   1.6256381E+04
     2.3900000E+02   1.9685876E+03   1.6661389E+04
     2.4000000E+02   1.9685785E+03   1.3887628E+04
     2.4100000E+02   1.9685889E+03   1.7056682E+04
     2.4200000E+02   1.9685751E+03   1.2869221E+04
     2.4300000E+02   1.9685697E+03   1.1375671E+04
     2.4400000E+02   1.9685645E+03   9.9979307E+03
     2.4500000E+02   1.9685603E+03   8.9497246E+03
     2.4600000E+02   1.9685577E+03   8.3316611E+03
     2.4700000E+02   1.9685563E+03   7.9797358E+03
     2.4800000E+02   1.9685566E+03   8.0611313E+03
     2.4900000E+02   1.9685547E+03   7.6046265E+03
     2.5000000E+02   1.9685530E+03   7.2149878E+03
     2.5100000E+02   1.9685519E+03   6.9646353E+03
     2.5200000E+02   1.9685513E+03   6.8418423E+03
     2.5300000E+02   1.9685509E+03   6.7638472E+03
     2.5400000E+02   1.9685505E+03   6.6831611E+03
     2.5500000E+02   1.9685503E+03   6.6172656E+03
     2.5600000E+02   1.9685500E+03   6.5752739E+03
     2.5700000E+02   1.9685498E+03   6.5074341E+03
     2.5800000E+02   1.9685496E+03   6.4727061E+03
     2.5900000E+02   1.9685496E+03   6.4683374E+03
     2.6000000E+02   1.9685496E+03   6.4653335E+03
     2.6100000E+02   1.9685492E+03   6.3932773E+03
     2.6200000E+02   1.9685488E+03   6.3106108E+03
     2.6300000E+02   1.9685483E+03   6.2106094E+03
     2.6400000E+02   1.9685479E+03   6.0971475E+03
     2.6500000E+02   1.9685474E+03   6.0065054E+03
     2.6600000E+02   1.9685471E+03   5.9565161E+03
     2.6700000E+02   1.9685469E+03   5.8983892E+03
     2.6800000E+02   1.9685468E+03   5.8702212E+03
     2.6900000E+02   1.9685466E+03   5.8540298E+03
     2.7000000E+02   1.9685466E+03   5.8400034E+03
     2.7100000E+02   1.9685465E+03   5.8293774E+03
     2.7200000E+02   1.9685465E+03   5.8228652E+03
     2.7300000E+02   1.9685465E+03   5.8165020E+03
     2.7400000E+02   1.9685465E+03   5.8099263E+03
     2.7500000E+02   1.9685464E+03   5.8033472E+03
     2.7600000E+02   1.9685464E+03   5.7969580E+03
     2.7700000E+02   1.9685464E+03   5.7910806E+03
     2.7800000E+02   1.9685464E+03   5.7858677E+03
     2.7900000E+02   1.9685463E+03   5.7802026E+03
     2.8000000E+02   1.9685463E+03   5.7744604E+03
     2.8100000E+02   1.9685463E+03   5.7685840E+03
     2.8200000E+02   1.9685463E+03   5.7625215E+03
     2.8300000E+02   1.9685463E+03   5.7561343E+03
     2.8400000E+02   1.9685461E+03   5.7496265E+03
     2.8500000E+02   1.9685461E+03   5.7430591E+03
     2.8600000E+02   1.9685461E+03   5.7380425E+03
     2.8700000E+02   1.9685461E+03   5.7328276E+03
     2.8800000E+02   1.9685460E+03   5.7272617E+03
     2.8900000E+02   1.9685460E+03   5.7213145E+03
     2.9000000E+02   1.9685460E+03   5.7154282E+03
     2.9100000E+02   1.9685460E+03   5.7093940E+03
     2.9200000E+02   1.9685459E+03   5.7032690E+03
     2.9300000E+02   1.9685459E+03   5.6971318E+03
     2.9400000E+02   1.9685459E+03   5.6910054E+03
     2.9500000E+02   1.9685459E+03   5.6848882E+03
     2.9600000E+02   1.9685458E+03   5.6789551E+03
     2.9700000E+02   1.9685458E+03   5.6731592E+03
     2.9800000E+02   1.9685458E+03   5.6670469E+03
     2.9900000E+02   1.9685458E+03   5.6608711E+03
     3.0000000E+02   1.9685457E+03   5.6547510E+03
     3.0100000E+02   1.9685457E+03   5.6487236E+03
     3.0200000E+02   1.9685457E+03   5.6429775E+03
     3.0300000E+02   1.9685457E+03   5.6372188E+03
     3.0400000E+02   1.9685457E+03   5.6317207E+03
     3.0500000E+02   1.9685455E+03   5.6263027E+03
     3.0600000E+02   1.9685455E+03   5.6210327E+03
     3.0700000E+02   1.9685455E+03   5.6158252E+03
     3.0800000E+02   1.9685455E+03   5.6105801E+03
     3.0900000E+02   1.9685454E+03   5.6053809E+03
     3.1000000E+02   1.9685454E+03   5.6003760E+03
     3.1100000E+02   1.9685454E+03   5.5954478E+03
     3.1200000E+02   1.9685454E+03   5.5905425E+03
     3.1300000E+02   1.9685454E+03   5.5850981E+03
     3.1400000E+02   1.9685453E+03   5.5795117E+03
     3.1500000E+02   1.9685453E+03   5.5740059E+03
     3.1600000E+02   1.9685453E+03   5.5687739E+03
     3.1700000E+02   1.9685453E+03   5.5638276E+03
     3.1800000E+02   1.9685453E+03   5.5588984E+03
     3.1900000E+02   1.9685452E+03   5.5541060E+03
     3.2000000E+02   1.9685452E+03   5.5494951E+03
     3.2100000E+02   1.9685452E+03   5.5448550E+03
     3.2200000E+02   1.9685452E+03   5.5401108E+03
     3.2300000E+02   1.9685452E+03   5.5354443E+03
     3.2400000E+02   1.9685452E+03   5.5307686E+03
     3.2500000E+02   1.9685450E+03   5.5261948E+03
     3.2600000E+02   1.9685450E+03   5.5216025E+03
     3.2700000E+02   1.9685450E+03   5.5168784E+03
     3.2800000E+02   1.9685450E+03   5.5122324E+03
     3.2900000E+02   1.9685450E+03   5.5077114E+03
     3.3000000E+02   1.9685449E+03   5.5031787E+03
     3.3100000E+02   1.9685449E+03   5.4987100E+03
     3.3200000E+02   1.9685449E+03   5.4942959E+03
     3.3300000E+02   1.9685449E+03   5.4898965E+03
     3.3400000E+02   1.9685449E+03   5.4855708E+03
     3.3500000E+02   1.9685449E+03   5.4811831E+03
     3.3600000E+02   1.9685448E+03   5.4768633E+03
     3.3700000E+02   1.9685448E+03   5.4726318E+03
     3.3800000E+02   1.9685448E+03   5.4683755E+03
     3.3900000E+02   1.9685448E+03   5.4641123E+03
     3.4000000E+02   1.9685448E+03   5.4598120E+03
     3.4100000E+02   1.9685447E+03   5.4554868E+03
     3.4200000E+02   1.9685447E+03   5.4511768E+03
     3.4300000E+02   1.9685447E+03   5.4469097E+03
     3.4400000E+02   1.9685447E+03   5.4426870E+03
     3.4500000E+02   1.9685447E+03   5.4383975E+03
     3.4600000E+02   1.9685447E+03   5.4341797E+03
     3.4700000E+02   1.9685446E+03   5.4299849E+03
     3.4800000E+02   1.9685446E+03   5.4259077E+03
     3.4900000E+02   1.9685446E+03   5.4218652E+03
     3.5000000E+02   1.9685446E+03   5.4179048E+03
     3.5100000E+02   1.9685446E+03   5.4139829E+03
     3.5200000E+02   1.9685446E+03   5.4100898E+03
     3.5300000E+02   1.9685444E+03   5.4061929E+03
     3.5400000E+02   1.9685444E+03   5.4023472E+03
     3.5500000E+02   1.9685444E+03   5.3984780E+03
     3.5600000E+02   1.9685444E+03   5.3946338E+03
     3.5700000E+02   1.9685444E+03   5.3907700E+03
     3.5800000E+02   1.9685444E+03   5.3869219E+03
     3.5900000E+02   1.9685444E+03   5.3829092E+03
     3.6000000E+02   1.9685544E+03   7.5651670E+03
     3.6100000E+02   1.9685647E+03   1.0079201E+04
     3.6200000E+02   1.9685518E+03   6.9481069E+03
     3.6300000E+02   1.9685494E+03   6.4525771E+03
     3.6400000E+02   1.9685481E+03   6.1517842E+03
     3.6500000E+02   1.9685472E+03   5.9705845E+03
     3.6600000E+02   1.9685466E+03   5.8559624E+03
     3.6700000E+02   1.9685464E+03   5.7845635E+03
     3.6800000E+02   1.9685460E+03   5.7123374E+03
     3.6900000E+02   1.9685457E+03   5.6507271E+03
     3.7000000E+02   1.9685455E+03   5.6101431E+03
     3.7100000E+02   1.9685454E+03   5.5863081E+03
     3.7200000E+02   1.9685453E+03   5.5679199E+03
     3.7300000E+02   1.9685549E+03   7.6712896E+03
     3.7400000E+02   1.9685535E+03   7.3249399E+03
     3.7500000E+02   1.9685524E+03   7.0738618E+03
     3.7600000E+02   1.9685565E+03   8.0492246E+03
     3.7700000E+02   1.9685537E+03   7.3970859E+03
     3.7800000E+02   1.9685509E+03   6.7551255E+03
     3.7900000E+02   1.9685502E+03   6.5973032E+03
     3.8000000E+02   1.9685507E+03   6.7115703E+03
     3.8100000E+02   1.9685516E+03   6.9178306E+03
     3.8200000E+02   1.9685538E+03   7.4231841E+03
     3.8300000E+02   1.9685568E+03   8.0902954E+03
     3.8400000E+02   1.9685590E+03   8.6249766E+03
     3.8500000E+02   1.9685546E+03   7.5783384E+03
     3.8600000E+02   1.9685526E+03   7.1502266E+03
     3.8700000E+02   1.9685511E+03   6.8011855E+03
     3.8800000E+02   1.9685499E+03   6.5390132E+03
     3.8900000E+02   1.9685490E+03   6.3235508E+03
     3.9000000E+02   1.9685481E+03   6.1504463E+03
     3.9100000E+02   1.9685475E+03   6.0127988E+03
     3.9200000E+02   1.9685469E+03   5.8964712E+03
     3.9300000E+02   1.9685577E+03   8.3185576E+03
     3.9400000E+02   1.9685532E+03   7.2774043E+03
     3.9500000E+02   1.9685509E+03   6.7538584E+03
     3.9600000E+02   1.9685503E+03   6.6178193E+03
     3.9700000E+02   1.9685519E+03   6.9701865E+03
     3.9800000E+02   1.9685608E+03   9.0792197E+03
     3.9900000E+02   1.9685695E+03   1.1336229E+04
     4.0000000E+02   1.9685787E+03   1.3948645E+04
     4.0100000E+02   1.9685874E+03   1.6595650E+04
     4.0200000E+02   1.9685894E+03   1.7214006E+04
     4.0300000E+02   1.9685945E+03   1.8896062E+04
     4.0400000E+02   1.9685924E+03   1.8209109E+04
     4.0500000E+02   1.9685929E+03   1.8380254E+04
     4.0600000E+02   1.9685895E+03   1.7264682E+04
     4.0700000E+02   1.9685856E+03   1.6005502E+04
     4.0800000E+02   1.9685804E+03   1.4470854E+04
     4.0900000E+02   1.9686931E+03   6.2181973E+04
     4.1000000E+02   1.9687452E+03   9.2710859E+04
     4.1100000E+02   1.9686959E+03   6.3844906E+04
     4.1200000E+02   1.9686908E+03   6.1146957E+04
     4.1300000E+02   1.9689266E+03   2.3374997E+05
     4.1400000E+02   1.9688483E+03   1.6657770E+05
     4.1500000E+02   1.9687325E+03   8.4935266E+04
     4.1600000E+02   1.9687013E+03   6.6806781E+04
     4.1700000E+02   1.9686992E+03   6.5642828E+04
     4.1800000E+02   1.9688318E+03   1.5368250E+05
     4.1900000E+02   1.9687098E+03   7.1593000E+04
     4.2000000E+02   1.9687432E+03   9.2041531E+04
     4.2100000E+02   1.9687375E+03   8.8288828E+04
     4.2200000E+02   1.9686823E+03   5.6677328E+04
     4.2300000E+02   1.9686620E+03   4.6575070E+04
     4.2400000E+02   1.9686453E+03   3.8811758E+04
     4.2500000E+02   1.9686337E+03   3.3781887E+04
     4.2600000E+02   1.9686241E+03   2.9886693E+04
     4.2700000E+02   1.9686165E+03   2.6822604E+04
     4.2800000E+02   1.9686086E+03   2.3915434E+04
     4.2900000E+02   1.9686038E+03   2.2140502E+04
     4.3000000E+02   1.9685995E+03   2.0645008E+04
     4.3100000E+02   1.9685997E+03   2.0729445E+04
     4.3200000E+02   1.9686194E+03   2.7984062E+04
     4.3300000E+02   1.9686489E+03   4.0443773E+04
     4.3400000E+02   1.9686794E+03   5.5193266E+04
     4.3500000E+02   1.9687001E+03   6.6133453E+04
     4.3600000E+02   1.9688160E+03   1.4161080E+05
     4.3700000E+02   1.9688159E+03   1.4150733E+05
     4.3800000E+02   1.9687393E+03   8.9061625E+04
     4.3900000E+02   1.9687002E+03   6.6198742E+04
     4.4000000E+02   1.9686776E+03   5.4183734E+04
     4.4100000E+02   1.9686736E+03   5.2211059E+04
     4.4200000E+02   1.9687129E+03   7.3411992E+04
     4.4300000E+02   1.9686765E+03   5.3688262E+04
     4.4400000E+02   1.9686715E+03   5.1161613E+04
     4.4500000E+02   1.9688331E+03   1.5470902E+05
     4.4600000E+02   1.9693995E+03   8.0987144E+05
     4.4700000E+02   1.9690618E+03   3.6985091E+05
     4.4800000E+02   1.9687853E+03   1.1946373E+05
     4.4900000E+02   1.9687402E+03   8.9649203E+04
     4.5000000E+02   1.9687078E+03   7.0404711E+04
     4.5100000E+02   1.9686835E+03   5.7225973E+04
     4.5200000E+02   1.9686647E+03   4.7755695E+04
     4.5300000E+02   1.9686498E+03   4.0768531E+04
     4.5400000E+02   1.9686378E+03   3.5483934E+04
     4.5500000E+02   1.9686281E+03   3.1393646E+04
     4.5600000E+02   1.9686200E+03   2.8169250E+04
     4.5700000E+02   1.9686133E+03   2.5584037E+04
     4.5800000E+02   1.9686075E+03   2.3495152E+04
     4.5900000E+02   1.9686028E+03   2.1788918E+04
     4.6000000E+02   1.9685988E+03   2.0373178E+04
     4.6100000E+02   1.9685952E+03   1.9183295E+04
     4.6200000E+02   1.9685923E+03   1.8190947E+04
     4.6300000E+02   1.9685897E+03   1.7348088E+04
     4.6400000E+02   1.9685874E+03   1.6632312E+04
     4.6500000E+02   1.9685854E+03   1.6017576E+04
     4.6600000E+02   1.9685837E+03   1.5486660E+04
     4.6700000E+02   1.9685813E+03   1.4719999E+04
     4.6800000E+02   1.9685800E+03   1.4335782E+04
     4.6900000E+02   1.9685793E+03   1.4138085E+04
     4.7000000E+02   1.9685785E+03   1.3899582E+04
     4.7100000E+02   1.9685776E+03   1.3657607E+04
     4.7200000E+02   1.9685759E+03   1.3144562E+04
     4.7300000E+02   1.9685752E+03   1.2941655E+04
     4.7400000E+02   1.9685747E+03   1.2790250E+04
     4.7500000E+02   1.9685746E+03   1.2749688E+04
     4.7600000E+02   1.9685742E+03   1.2656836E+04
     4.7700000E+02   1.9685739E+03   1.2548398E+04
     4.7800000E+02   1.9685735E+03   1.2439499E+04
     4.7900000E+02   1.9685731E+03   1.2337764E+04
     4.8000000E+02   1.9685728E+03   1.2242326E+04
     4.8100000E+02   1.9685724E+03   1.2154635E+04
     4.8200000E+02   1.9685721E+03   1.2073852E+04
     4.8300000E+02   1.9685719E+03   1.2000568E+04
     4.8400000E+02   1.9685717E+03   1.1933553E+04
     4.8500000E+02   1.9685714E+03   1.1872566E+04
     4.8600000E+02   1.9685712E+03   1.1817669E+04
     4.8700000E+02   1.9685710E+03   1.1767538E+04
     4.8800000E+02   1.9685709E+03   1.1721519E+04
     4.8900000E+02   1.9685707E+03   1.1682980E+04
     4.9000000E+02   1.9685706E+03   1.1647491E+04
     4.9100000E+02   1.9685704E+03   1.1613945E+04
     4.9200000E+02   1.9685704E+03   1.1584637E+04
     4.9300000E+02   1.9685703E+03   1.1556627E+04
     4.9400000E+02   1.9685702E+03   1.1529245E+04
