 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.2050000E+03  2.4655188E+03  3.5981201E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530518E+03  3.2548134E+00  0.0000000E+00
             1    1.2060000E+03  2.4655054E+03  3.5994629E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530522E+03  3.2553411E+00  0.0000000E+00
             1    1.2070000E+03  2.4654919E+03  3.6008057E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530527E+03  3.2558684E+00  0.0000000E+00
             1    1.2080000E+03  2.4654785E+03  3.6021484E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530532E+03  3.2563958E+00  0.0000000E+00
             1    1.2090000E+03  2.4654651E+03  3.6034912E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530537E+03  3.2569234E+00  0.0000000E+00
             1    1.2100000E+03  2.4654517E+03  3.6048340E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530542E+03  3.2574637E+00  0.0000000E+00
             1    1.2110000E+03  2.4654382E+03  3.6061768E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530547E+03  3.2580044E+00  0.0000000E+00
             1    1.2120000E+03  2.4654248E+03  3.6075195E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530552E+03  3.2585454E+00  0.0000000E+00
             1    1.2130000E+03  2.4654114E+03  3.6088623E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530557E+03  3.2590923E+00  0.0000000E+00
             1    1.2140000E+03  2.4653979E+03  3.6102051E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530562E+03  3.2596395E+00  0.0000000E+00
             1    1.2150000E+03  2.4653848E+03  3.6115234E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530571E+03  3.2601895E+00  0.0000000E+00
             1    1.2160000E+03  2.4653713E+03  3.6128662E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530576E+03  3.2607417E+00  0.0000000E+00
             1    1.2170000E+03  2.4653579E+03  3.6142090E+01  3.2399998E+00  3.2399998E+00  0.0000000E+00  6.8530581E+03  3.2612941E+00  0.0000000E+00
