Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1982-11-13, 1.128E+01, 1.187E-02, 8.533E+01, 3.460E+00
1982-11-14, 1.042E+01, 1.871E-02, 9.239E+01, 3.460E+00
1982-11-15, 9.979E+00, 1.996E-02, 1.018E+02, 3.459E+00
1982-11-16, 9.405E+00, 2.049E-02, 9.061E+01, 3.458E+00
1982-11-17, 1.113E+01, 2.767E-02, 8.202E+01, 3.457E+00
1982-11-18, 9.145E+00, 1.986E-02, 8.123E+01, 3.460E+00
1982-11-19, 8.488E+00, 1.380E-02, 8.047E+01, 3.460E+00
1982-11-20, 7.920E+00, 6.828E-03, 7.972E+01, 3.460E+00
1982-11-21, 7.447E+00, 6.896E-03, 7.900E+01, 3.460E+00
1982-11-22, 7.052E+00, 1.603E-02, 7.829E+01, 3.460E+00
1982-11-23, 6.721E+00, 1.383E-02, 7.760E+01, 3.460E+00
1982-11-24, 6.443E+00, 1.007E-02, 7.693E+01, 3.460E+00
1982-11-25, 6.208E+00, 8.660E-03, 7.629E+01, 3.460E+00
1982-11-26, 6.010E+00, 9.908E-03, 7.566E+01, 3.460E+00
1982-11-27, 5.841E+00, 1.637E-02, 7.506E+01, 3.460E+00
1982-11-28, 6.264E+00, 1.873E-02, 7.447E+01, 3.461E+00
1982-11-29, 5.830E+00, 1.564E-02, 7.391E+01, 3.461E+00
1982-11-30, 5.677E+00, 1.309E-02, 7.337E+01, 3.461E+00
1982-12-01, 5.549E+00, 4.718E-03, 7.285E+01, 3.461E+00
1982-12-02, 5.442E+00, 3.263E-03, 7.236E+01, 3.461E+00
1982-12-03, 5.350E+00, 1.620E-02, 1.077E+02, 3.461E+00
1982-12-04, 5.272E+00, 2.913E-02, 1.447E+02, 3.461E+00
1982-12-05, 5.206E+00, 1.035E-02, 1.065E+02, 3.461E+00
1982-12-06, 5.148E+00, 3.457E-02, 1.692E+02, 3.461E+00
1982-12-07, 5.098E+00, 7.736E-03, 1.053E+02, 3.461E+00
1982-12-08, 5.055E+00, 4.386E-03, 6.986E+01, 3.461E+00
1982-12-09, 5.017E+00, 2.707E-04, 7.433E+01, 3.461E+00
1982-12-10, 4.984E+00, 1.186E-02, 1.404E+02, 3.461E+00
1982-12-11, 4.955E+00, 1.550E-02, 1.494E+02, 3.461E+00
1982-12-12, 4.929E+00, 2.642E-02, 1.771E+02, 3.461E+00
1982-12-13, 4.906E+00, 8.303E-03, 7.029E+01, 3.461E+00
1982-12-14, 4.886E+00, 2.017E-03, 7.294E+01, 3.461E+00
1982-12-15, 4.867E+00, 4.986E-02, 1.631E+02, 3.461E+00
1982-12-16, 4.853E+00, 6.527E-02, 1.897E+02, 3.461E+00
1982-12-17, 6.148E+00, 1.856E-02, 7.804E+01, 3.461E+00
1982-12-18, 5.342E+00, 1.441E-02, 1.015E+02, 3.461E+00
1982-12-19, 5.243E+00, 2.783E-02, 1.682E+02, 3.461E+00
1982-12-20, 8.291E+00, 2.056E-02, 7.773E+01, 3.461E+00
1982-12-21, 6.401E+00, 1.418E-02, 6.740E+01, 3.461E+00
1982-12-22, 6.124E+00, 1.239E-02, 6.739E+01, 3.461E+00
1982-12-23, 5.896E+00, 8.822E-03, 6.739E+01, 3.461E+00
1982-12-24, 5.707E+00, 0.000E+00, 6.743E+01, 3.461E+00
1982-12-25, 5.551E+00, 0.000E+00, 6.748E+01, 3.461E+00
1982-12-26, 5.420E+00, 9.290E-03, 6.756E+01, 3.461E+00
1982-12-27, 5.312E+00, 1.322E-02, 7.893E+01, 3.461E+00
1982-12-28, 5.220E+00, 2.901E-03, 6.780E+01, 3.461E+00
1982-12-29, 5.143E+00, 0.000E+00, 6.796E+01, 3.461E+00
1982-12-30, 5.077E+00, 0.000E+00, 6.814E+01, 3.461E+00
1982-12-31, 5.022E+00, 0.000E+00, 6.834E+01, 3.461E+00
1983-01-01, 4.974E+00, 0.000E+00, 6.863E+01, 3.461E+00
1983-01-02, 4.932E+00, 6.339E-03, 9.930E+01, 3.461E+00
1983-01-03, 4.896E+00, 1.313E-02, 1.137E+02, 3.461E+00
1983-01-04, 4.865E+00, 2.156E-02, 1.001E+02, 3.461E+00
1983-01-05, 4.838E+00, 4.278E-02, 1.787E+02, 3.461E+00
1983-01-06, 4.813E+00, 4.572E-02, 1.952E+02, 3.461E+00
1983-01-07, 4.792E+00, 4.339E-02, 1.916E+02, 3.461E+00
1983-01-08, 4.773E+00, 5.325E-02, 2.118E+02, 3.461E+00
1983-01-09, 4.756E+00, 4.009E-02, 2.098E+02, 3.461E+00
1983-01-10, 4.740E+00, 2.787E-02, 1.838E+02, 3.461E+00
1983-01-11, 4.726E+00, 1.814E-02, 1.719E+02, 3.461E+00
1983-01-12, 4.713E+00, 3.483E-02, 2.207E+02, 3.461E+00
1983-01-13, 4.701E+00, 2.817E-02, 2.040E+02, 3.461E+00
1983-01-14, 4.690E+00, 2.403E-02, 1.825E+02, 3.461E+00
1983-01-15, 4.818E+00, 5.626E-02, 2.187E+02, 3.461E+00
1983-01-16, 5.038E+00, 2.201E-02, 8.528E+01, 3.461E+00
1983-01-17, 5.121E+00, 5.101E-02, 1.716E+02, 3.461E+00
1983-01-18, 5.099E+00, 1.730E-02, 7.940E+01, 3.461E+00
1983-01-19, 4.960E+00, 1.162E-02, 7.694E+01, 3.461E+00
1983-01-20, 4.901E+00, 6.039E-03, 7.762E+01, 3.461E+00
1983-01-21, 4.851E+00, 1.799E-03, 8.689E+01, 3.461E+00
1983-01-22, 4.810E+00, 1.193E-02, 7.904E+01, 3.461E+00
1983-01-23, 4.774E+00, 2.979E-02, 1.705E+02, 3.461E+00
1983-01-24, 4.744E+00, 1.883E-02, 8.160E+01, 3.461E+00
1983-01-25, 4.718E+00, 2.106E-02, 1.329E+02, 3.461E+00
1983-01-26, 4.695E+00, 6.059E-02, 2.166E+02, 3.461E+00
1983-01-27, 4.698E+00, 2.704E-02, 1.023E+02, 3.461E+00
1983-01-28, 4.667E+00, 3.752E-03, 8.629E+01, 3.461E+00
1983-01-29, 4.648E+00, 1.388E-02, 8.462E+01, 3.461E+00
1983-01-30, 4.632E+00, 1.006E-02, 8.549E+01, 3.461E+00
1983-01-31, 4.617E+00, 7.979E-04, 9.567E+01, 3.461E+00
1983-02-01, 4.604E+00, 2.528E-04, 9.099E+01, 3.461E+00
1983-02-02, 4.592E+00, 1.037E-03, 8.822E+01, 3.461E+00
1983-02-03, 4.580E+00, 1.069E-02, 8.923E+01, 3.461E+00
1983-02-04, 4.570E+00, 7.676E-04, 1.024E+02, 3.461E+00
1983-02-05, 4.560E+00, 1.124E-02, 9.109E+01, 3.461E+00
1983-02-06, 4.550E+00, 1.807E-02, 9.208E+01, 3.461E+00
1983-02-07, 4.541E+00, 2.554E-02, 1.021E+02, 3.461E+00
1983-02-08, 4.533E+00, 2.036E-02, 9.422E+01, 3.461E+00
1983-02-09, 4.525E+00, 1.992E-02, 9.513E+01, 3.461E+00
1983-02-10, 4.517E+00, 2.698E-02, 1.109E+02, 3.461E+00
1983-02-11, 4.509E+00, 8.587E-02, 2.661E+02, 3.461E+00
1983-02-12, 1.385E+01, 3.679E-02, 1.270E+02, 3.461E+00
1983-02-13, 7.311E+00, 1.950E-02, 9.952E+01, 3.461E+00
1983-02-14, 6.809E+00, 3.786E-02, 2.193E+02, 3.461E+00
1983-02-15, 7.105E+00, 6.860E-02, 2.625E+02, 3.461E+00
1983-02-16, 7.832E+00, 6.103E-02, 2.736E+02, 3.461E+00
1983-02-17, 9.474E+00, 7.272E-02, 2.841E+02, 3.461E+00
1983-02-18, 3.921E+01, 3.653E-02, 1.356E+02, 3.461E+00
1983-02-19, 1.653E+01, 2.411E-02, 1.998E+02, 3.461E+00
1983-02-20, 1.398E+01, 5.975E-02, 2.857E+02, 3.461E+00
1983-02-21, 1.372E+01, 8.271E-02, 3.149E+02, 3.461E+00
1983-02-22, 1.924E+01, 9.346E-02, 3.234E+02, 3.461E+00
1983-02-23, 2.688E+01, 1.031E-01, 3.269E+02, 3.461E+00
1983-02-24, 2.685E+01, 8.023E-02, 3.062E+02, 3.461E+00
1983-02-25, 1.827E+01, 2.214E-02, 1.132E+02, 3.461E+00
1983-02-26, 1.531E+01, 2.237E-02, 1.144E+02, 3.461E+00
1983-02-27, 1.312E+01, 2.183E-02, 1.156E+02, 3.461E+00
1983-02-28, 1.145E+01, 2.516E-02, 1.168E+02, 3.461E+00
1983-03-01, 1.016E+01, 2.814E-02, 1.180E+02, 3.461E+00
1983-03-02, 1.190E+01, 3.002E-02, 1.192E+02, 3.461E+00
1983-03-03, 1.097E+01, 3.794E-02, 1.204E+02, 3.461E+00
1983-03-04, 1.105E+01, 4.045E-02, 1.311E+02, 3.461E+00
1983-03-05, 1.147E+01, 3.829E-02, 1.488E+02, 3.461E+00
1983-03-06, 1.340E+01, 5.260E-02, 2.071E+02, 3.461E+00
1983-03-07, 1.844E+01, 3.405E-02, 1.253E+02, 3.461E+00
1983-03-08, 2.139E+01, 9.161E-02, 2.648E+02, 3.461E+00
1983-03-09, 3.023E+01, 1.241E-01, 3.739E+02, 3.461E+00
1983-03-10, 4.135E+01, 1.293E-01, 3.604E+02, 3.462E+00
1983-03-11, 4.755E+01, 4.763E-02, 1.559E+02, 3.462E+00
1983-03-12, 4.323E+01, 4.517E-02, 1.315E+02, 3.420E+00
1983-03-13, 8.224E+01, 4.451E-02, 1.327E+02, 3.407E+00
1983-03-14, 3.218E+01, 2.713E-02, 1.339E+02, 3.403E+00
1983-03-15, 2.432E+01, 2.261E-02, 1.352E+02, 3.393E+00
1983-03-16, 1.940E+01, 3.123E-02, 1.468E+02, 3.403E+00
1983-03-17, 1.649E+01, 2.422E-02, 1.376E+02, 3.380E+00
1983-03-18, 1.354E+01, 2.443E-02, 1.388E+02, 3.366E+00
1983-03-19, 1.155E+01, 3.337E-02, 1.506E+02, 3.375E+00
1983-03-20, 1.045E+01, 2.485E-02, 1.413E+02, 3.376E+00
1983-03-21, 9.438E+00, 3.889E-02, 1.425E+02, 3.338E+00
1983-03-22, 8.217E+00, 3.413E-02, 1.437E+02, 3.313E+00
1983-03-23, 7.473E+00, 3.185E-02, 1.449E+02, 3.288E+00
1983-03-24, 6.907E+00, 2.953E-02, 1.461E+02, 3.265E+00
1983-03-25, 6.472E+00, 3.237E-02, 1.472E+02, 3.238E+00
1983-03-26, 6.130E+00, 9.150E-03, 1.484E+02, 3.243E+00
1983-03-27, 5.904E+00, 4.347E-02, 1.496E+02, 3.202E+00
1983-03-28, 5.672E+00, 2.118E-02, 1.508E+02, 3.205E+00
1983-03-29, 5.506E+00, 6.340E-02, 1.828E+02, 3.203E+00
1983-03-30, 5.376E+00, 1.685E-01, 3.658E+02, 3.056E+00
1983-03-31, 7.756E+00, 5.603E-02, 1.549E+02, 3.073E+00
1983-04-01, 7.494E+00, 1.322E-01, 4.027E+02, 3.078E+00
1983-04-02, 7.708E+00, 5.402E-02, 1.565E+02, 3.055E+00
1983-04-03, 6.439E+00, 2.097E-02, 1.576E+02, 3.038E+00
1983-04-04, 6.059E+00, 3.930E-02, 1.587E+02, 3.041E+00
1983-04-05, 5.833E+00, 3.533E-02, 1.598E+02, 3.042E+00
1983-04-06, 5.627E+00, 2.281E-02, 1.609E+02, 3.037E+00
1983-04-07, 5.423E+00, 8.848E-02, 3.687E+02, 2.958E+00
1983-04-08, 5.958E+00, 1.212E-01, 3.902E+02, 2.868E+00
1983-04-09, 7.253E+00, 1.103E-01, 2.946E+02, 2.809E+00
1983-04-10, 7.086E+00, 5.700E-02, 1.652E+02, 2.804E+00
1983-04-11, 6.065E+00, 2.501E-02, 1.663E+02, 2.807E+00
1983-04-12, 5.801E+00, 3.252E-02, 1.673E+02, 2.777E+00
1983-04-13, 5.525E+00, 2.679E-02, 1.684E+02, 2.752E+00
1983-04-14, 5.340E+00, 4.021E-02, 2.035E+02, 2.753E+00
1983-04-15, 5.212E+00, 9.578E-02, 3.363E+02, 2.716E+00
1983-04-16, 5.880E+00, 1.543E-01, 4.583E+02, 2.578E+00
1983-04-17, 7.014E+00, 1.639E-01, 4.298E+02, 2.481E+00
1983-04-18, 8.445E+00, 1.412E-01, 3.695E+02, 2.438E+00
1983-04-19, 9.343E+00, 1.478E-01, 4.166E+02, 2.388E+00
1983-04-20, 1.838E+01, 1.325E-01, 3.010E+02, 2.433E+00
1983-04-21, 1.788E+01, 1.535E-01, 3.755E+02, 2.477E+00
1983-04-22, 1.830E+01, 1.348E-01, 3.492E+02, 2.566E+00
1983-04-23, 2.371E+01, 6.328E-02, 1.780E+02, 2.647E+00
1983-04-24, 1.347E+01, 3.477E-02, 1.789E+02, 2.625E+00
1983-04-25, 1.161E+01, 3.313E-02, 1.798E+02, 2.603E+00
1983-04-26, 9.716E+00, 4.719E-02, 1.965E+02, 2.609E+00
1983-04-27, 1.307E+01, 6.060E-02, 1.815E+02, 2.577E+00
1983-04-28, 2.286E+01, 5.946E-02, 1.823E+02, 2.615E+00
1983-04-29, 2.693E+01, 6.442E-02, 1.836E+02, 2.691E+00
1983-04-30, 2.375E+01, 6.008E-02, 1.840E+02, 2.732E+00
1983-05-01, 1.830E+01, 2.983E-02, 1.848E+02, 2.756E+00
1983-05-02, 2.445E+01, 8.297E-02, 3.666E+02, 2.837E+00
1983-05-03, 3.256E+01, 1.180E-01, 4.969E+02, 2.853E+00
1983-05-04, 3.381E+01, 7.115E-02, 2.892E+02, 2.944E+00
1983-05-05, 2.343E+01, 3.606E-02, 1.879E+02, 2.988E+00
1983-05-06, 2.104E+01, 2.942E-02, 1.886E+02, 3.001E+00
1983-05-07, 3.327E+01, 1.169E-01, 4.854E+02, 3.039E+00
1983-05-08, 3.738E+01, 1.079E-01, 4.651E+02, 3.045E+00
1983-05-09, 4.946E+01, 1.506E-01, 5.652E+02, 3.088E+00
1983-05-10, 3.097E+01, 3.909E-02, 1.914E+02, 3.192E+00
1983-05-11, 4.449E+01, 8.970E-02, 4.144E+02, 3.187E+00
1983-05-12, 4.685E+01, 1.054E-01, 4.463E+02, 3.253E+00
1983-05-13, 5.797E+01, 1.145E-01, 4.731E+02, 3.228E+00
1983-05-14, 6.535E+01, 1.353E-01, 5.496E+02, 3.234E+00
1983-05-15, 7.918E+01, 1.461E-01, 4.986E+02, 3.241E+00
1983-05-16, 6.526E+01, 1.037E-01, 4.519E+02, 3.290E+00
1983-05-17, 8.605E+01, 1.484E-01, 5.677E+02, 3.263E+00
1983-05-18, 1.113E+02, 1.941E-01, 6.211E+02, 3.239E+00
1983-05-19, 1.175E+02, 1.921E-01, 6.146E+02, 3.256E+00
1983-05-20, 1.371E+02, 2.156E-01, 6.445E+02, 3.243E+00
1983-05-21, 1.488E+02, 2.272E-01, 6.578E+02, 3.234E+00
1983-05-22, 1.511E+02, 2.240E-01, 6.698E+02, 3.238E+00
1983-05-23, 1.756E+02, 2.573E-01, 6.797E+02, 3.204E+00
1983-05-24, 1.799E+02, 2.644E-01, 6.886E+02, 3.197E+00
1983-05-25, 1.838E+02, 2.688E-01, 6.901E+02, 3.193E+00
1983-05-26, 1.869E+02, 2.747E-01, 6.954E+02, 3.187E+00
1983-05-27, 1.881E+02, 2.807E-01, 7.007E+02, 3.181E+00
1983-05-28, 1.775E+02, 2.676E-01, 6.870E+02, 3.194E+00
1983-05-29, 1.613E+02, 2.416E-01, 6.575E+02, 3.220E+00
1983-05-30, 1.650E+02, 2.557E-01, 6.855E+02, 3.206E+00
1983-05-31, 1.459E+02, 2.293E-01, 6.536E+02, 3.232E+00
1983-06-01, 8.938E+01, 6.308E-02, 2.023E+02, 3.398E+00
1983-06-02, 1.189E+02, 1.087E-01, 2.903E+02, 3.353E+00
1983-06-03, 1.389E+02, 1.591E-01, 4.462E+02, 3.302E+00
1983-06-04, 1.283E+02, 1.692E-01, 4.468E+02, 3.333E+00
1983-06-05, 1.600E+02, 2.415E-01, 5.716E+02, 3.220E+00
1983-06-06, 1.398E+02, 2.428E-01, 6.240E+02, 3.217E+00
1983-06-07, 1.433E+02, 2.503E-01, 5.927E+02, 3.207E+00
1983-06-08, 1.073E+02, 1.626E-01, 4.489E+02, 3.290E+00
1983-06-09, 1.268E+02, 2.245E-01, 5.939E+02, 3.225E+00
1983-06-10, 1.070E+02, 1.892E-01, 5.229E+02, 3.255E+00
1983-06-11, 1.082E+02, 6.945E-02, 2.047E+02, 3.374E+00
1983-06-12, 9.738E+01, 1.173E-01, 3.499E+02, 3.376E+00
1983-06-13, 1.236E+02, 2.219E-01, 5.957E+02, 3.219E+00
1983-06-14, 1.078E+02, 2.211E-01, 5.762E+02, 3.212E+00
1983-06-15, 1.169E+02, 2.590E-01, 6.133E+02, 3.166E+00
1983-06-16, 1.136E+02, 2.749E-01, 6.633E+02, 3.138E+00
1983-06-17, 1.082E+02, 2.676E-01, 6.291E+02, 3.133E+00
1983-06-18, 8.683E+01, 1.678E-01, 4.049E+02, 3.218E+00
1983-06-19, 8.135E+01, 1.735E-01, 5.251E+02, 3.201E+00
1983-06-20, 6.861E+01, 1.326E-01, 4.050E+02, 3.231E+00
1983-06-21, 6.348E+01, 1.143E-01, 3.509E+02, 3.241E+00
1983-06-22, 8.252E+01, 2.195E-01, 5.771E+02, 3.130E+00
1983-06-23, 7.992E+01, 2.159E-01, 4.919E+02, 3.118E+00
1983-06-24, 7.388E+01, 2.261E-01, 5.968E+02, 3.084E+00
1983-06-25, 7.311E+01, 2.480E-01, 6.289E+02, 3.037E+00
1983-06-26, 6.000E+01, 1.997E-01, 5.527E+02, 3.051E+00
1983-06-27, 5.890E+01, 1.997E-01, 5.525E+02, 3.023E+00
1983-06-28, 5.837E+01, 2.241E-01, 6.127E+02, 2.970E+00
1983-06-29, 5.599E+01, 2.141E-01, 5.237E+02, 2.948E+00
1983-06-30, 4.890E+01, 1.929E-01, 5.514E+02, 2.931E+00
1983-07-01, 5.022E+01, 2.158E-01, 5.511E+02, 2.879E+00
1983-07-02, 4.532E+01, 1.671E-01, 4.789E+02, 2.887E+00
1983-07-03, 5.125E+01, 2.740E-01, 7.171E+02, 2.796E+00
1983-07-04, 5.167E+01, 3.143E-01, 7.323E+02, 2.672E+00
1983-07-05, 4.619E+01, 3.218E-01, 7.252E+02, 2.600E+00
1983-07-06, 4.036E+01, 3.008E-01, 7.088E+02, 2.556E+00
1983-07-07, 3.290E+01, 2.391E-01, 6.345E+02, 2.555E+00
1983-07-08, 2.456E+01, 1.323E-01, 4.757E+02, 2.602E+00
1983-07-09, 2.567E+01, 1.643E-01, 5.973E+02, 2.550E+00
1983-07-10, 2.438E+01, 1.894E-01, 6.456E+02, 2.494E+00
1983-07-11, 2.557E+01, 2.545E-01, 7.226E+02, 2.396E+00
1983-07-12, 2.402E+01, 2.834E-01, 7.242E+02, 2.312E+00
1983-07-13, 2.112E+01, 2.674E-01, 7.253E+02, 2.255E+00
1983-07-14, 1.968E+01, 2.636E-01, 7.059E+02, 2.193E+00
1983-07-15, 1.636E+01, 1.978E-01, 6.617E+02, 2.174E+00
1983-07-16, 1.463E+01, 1.594E-01, 6.251E+02, 2.155E+00
1983-07-17, 1.491E+01, 1.825E-01, 6.078E+02, 2.104E+00
1983-07-18, 1.337E+01, 1.615E-01, 6.225E+02, 2.072E+00
1983-07-19, 1.191E+01, 1.226E-01, 5.362E+02, 2.060E+00
1983-07-20, 1.292E+01, 1.804E-01, 6.853E+02, 1.983E+00
1983-07-21, 1.250E+01, 2.090E-01, 7.047E+02, 1.909E+00
1983-07-22, 1.178E+01, 2.042E-01, 6.937E+02, 1.845E+00
1983-07-23, 1.069E+01, 1.705E-01, 6.862E+02, 1.797E+00
1983-07-24, 1.052E+01, 1.737E-01, 6.649E+02, 1.738E+00
1983-07-25, 1.006E+01, 1.639E-01, 6.365E+02, 1.683E+00
1983-07-26, 9.503E+00, 1.460E-01, 6.445E+02, 1.633E+00
1983-07-27, 9.506E+00, 1.627E-01, 6.663E+02, 1.564E+00
1983-07-28, 9.224E+00, 1.641E-01, 6.823E+02, 1.495E+00
1983-07-29, 9.388E+00, 1.892E-01, 6.993E+02, 1.406E+00
1983-07-30, 9.185E+00, 1.959E-01, 7.000E+02, 1.317E+00
1983-07-31, 8.776E+00, 1.808E-01, 6.931E+02, 1.236E+00
1983-08-01, 8.539E+00, 1.617E-01, 6.916E+02, 1.167E+00
1983-08-02, 8.332E+00, 1.541E-01, 6.847E+02, 1.100E+00
1983-08-03, 8.055E+00, 1.356E-01, 6.752E+02, 1.045E+00
1983-08-04, 7.943E+00, 1.304E-01, 6.799E+02, 9.912E-01
1983-08-05, 7.785E+00, 1.267E-01, 6.886E+02, 9.395E-01
1983-08-06, 7.780E+00, 1.377E-01, 6.938E+02, 8.797E-01
1983-08-07, 7.541E+00, 1.289E-01, 6.724E+02, 8.250E-01
1983-08-08, 7.427E+00, 1.168E-01, 6.723E+02, 7.772E-01
1983-08-09, 7.270E+00, 1.089E-01, 6.730E+02, 7.308E-01
1983-08-10, 7.094E+00, 8.369E-02, 6.417E+02, 7.032E-01
1983-08-11, 6.945E+00, 1.051E-01, 6.447E+02, 6.761E-01
1983-08-12, 6.915E+00, 8.208E-02, 6.613E+02, 6.354E-01
1983-08-13, 7.654E+00, 9.451E-02, 6.531E+02, 6.738E-01
1983-08-14, 7.917E+00, 9.257E-02, 6.416E+02, 7.244E-01
1983-08-15, 1.365E+01, 1.600E-01, 5.826E+02, 1.150E+00
1983-08-16, 8.897E+00, 1.429E-01, 6.306E+02, 1.059E+00
1983-08-17, 8.008E+00, 1.635E-01, 6.166E+02, 9.807E-01
1983-08-18, 7.536E+00, 9.970E-02, 6.075E+02, 9.091E-01
1983-08-19, 1.030E+01, 1.462E-01, 5.814E+02, 1.086E+00
1983-08-20, 7.928E+00, 1.053E-01, 5.785E+02, 1.021E+00
1983-08-21, 8.426E+00, 9.166E-02, 5.261E+02, 1.074E+00
1983-08-22, 9.844E+00, 1.124E-01, 4.834E+02, 1.217E+00
1983-08-23, 7.791E+00, 1.295E-01, 5.207E+02, 1.157E+00
1983-08-24, 7.439E+00, 9.288E-02, 5.464E+02, 1.081E+00
1983-08-25, 6.986E+00, 8.046E-02, 5.543E+02, 1.019E+00
1983-08-26, 6.753E+00, 8.697E-02, 5.888E+02, 9.497E-01
1983-08-27, 6.532E+00, 8.361E-02, 5.856E+02, 8.848E-01
1983-08-28, 6.361E+00, 7.370E-02, 5.699E+02, 8.289E-01
1983-08-29, 6.254E+00, 7.459E-02, 5.594E+02, 7.717E-01
1983-08-30, 6.159E+00, 6.601E-02, 5.480E+02, 7.224E-01
1983-08-31, 7.349E+00, 7.926E-02, 4.980E+02, 8.348E-01
1983-09-01, 7.319E+00, 4.641E-02, 3.205E+02, 9.229E-01
1983-09-02, 6.685E+00, 1.095E-01, 4.963E+02, 8.736E-01
1983-09-03, 6.460E+00, 5.621E-02, 4.932E+02, 8.283E-01
1983-09-04, 6.307E+00, 6.874E-02, 5.405E+02, 7.722E-01
1983-09-05, 6.173E+00, 7.221E-02, 5.526E+02, 7.142E-01
1983-09-06, 6.053E+00, 5.786E-02, 5.241E+02, 6.693E-01
1983-09-07, 5.969E+00, 4.953E-02, 4.973E+02, 6.310E-01
1983-09-08, 5.923E+00, 5.040E-02, 4.775E+02, 5.924E-01
1983-09-09, 5.859E+00, 4.022E-02, 5.087E+02, 5.612E-01
1983-09-10, 5.826E+00, 4.081E-02, 5.194E+02, 5.294E-01
1983-09-11, 5.796E+00, 3.884E-02, 5.275E+02, 4.998E-01
1983-09-12, 5.774E+00, 4.204E-02, 5.269E+02, 4.676E-01
1983-09-13, 5.750E+00, 3.444E-02, 5.084E+02, 4.425E-01
1983-09-14, 5.731E+00, 3.117E-02, 5.090E+02, 4.199E-01
1983-09-15, 5.713E+00, 2.594E-02, 5.090E+02, 4.019E-01
1983-09-16, 5.700E+00, 2.809E-02, 4.930E+02, 3.820E-01
1983-09-17, 5.688E+00, 2.527E-02, 4.801E+02, 3.648E-01
1983-09-18, 5.672E+00, 2.060E-02, 4.596E+02, 3.505E-01
1983-09-19, 5.657E+00, 1.754E-02, 4.322E+02, 3.382E-01
1983-09-20, 5.644E+00, 1.324E-02, 4.197E+02, 3.291E-01
1983-09-21, 5.634E+00, 1.568E-02, 4.489E+02, 3.180E-01
1983-09-22, 8.995E+00, 2.082E-02, 1.485E+02, 8.573E-01
