2
basin_cfs 1
runoff 1
35 1980 11 4 0 0 0   1.128E+00  2.600E+00
36 1980 11 5 0 0 0   1.122E+00  2.600E+00
37 1980 11 6 0 0 0   1.119E+00  2.600E+00
38 1980 11 7 0 0 0   1.476E+00  3.200E+00
39 1980 11 8 0 0 0   2.402E+00  3.700E+00
40 1980 11 9 0 0 0   1.530E+00  2.900E+00
41 1980 11 10 0 0 0   1.389E+00  2.800E+00
42 1980 11 11 0 0 0   2.647E+00  3.400E+00
43 1980 11 12 0 0 0   1.620E+00  3.300E+00
44 1980 11 13 0 0 0   1.448E+00  3.000E+00
45 1980 11 14 0 0 0   1.337E+00  2.800E+00
46 1980 11 15 0 0 0   1.263E+00  2.900E+00
47 1980 11 16 0 0 0   1.215E+00  2.700E+00
48 1980 11 17 0 0 0   1.183E+00  2.800E+00
49 1980 11 18 0 0 0   1.169E+00  2.700E+00
50 1980 11 19 0 0 0   1.152E+00  2.700E+00
51 1980 11 20 0 0 0   1.142E+00  2.700E+00
52 1980 11 21 0 0 0   1.137E+00  2.700E+00
53 1980 11 22 0 0 0   1.137E+00  2.900E+00
54 1980 11 23 0 0 0   1.130E+00  2.900E+00
55 1980 11 24 0 0 0   1.127E+00  2.800E+00
56 1980 11 25 0 0 0   1.125E+00  2.700E+00
57 1980 11 26 0 0 0   1.124E+00  2.700E+00
58 1980 11 27 0 0 0   1.130E+00  2.700E+00
59 1980 11 28 0 0 0   1.126E+00  2.800E+00
60 1980 11 29 0 0 0   1.125E+00  2.800E+00
61 1980 11 30 0 0 0   1.967E+00  3.100E+00
62 1980 12 1 0 0 0   1.765E+00  3.100E+00
63 1980 12 2 0 0 0   1.778E+00  3.800E+00
64 1980 12 3 0 0 0   1.441E+00  5.600E+00
65 1980 12 4 0 0 0   1.329E+00  7.600E+00
66 1980 12 5 0 0 0   1.260E+00  4.100E+00
67 1980 12 6 0 0 0   1.215E+00  3.600E+00
68 1980 12 7 0 0 0   1.186E+00  3.300E+00
69 1980 12 8 0 0 0   1.166E+00  3.100E+00
70 1980 12 9 0 0 0   1.153E+00  3.000E+00
71 1980 12 10 0 0 0   1.144E+00  2.900E+00
72 1980 12 11 0 0 0   1.138E+00  2.800E+00
73 1980 12 12 0 0 0   1.134E+00  2.800E+00
74 1980 12 13 0 0 0   1.145E+00  2.800E+00
75 1980 12 14 0 0 0   1.237E+00  2.800E+00
76 1980 12 15 0 0 0   1.630E+00  2.900E+00
77 1980 12 16 0 0 0   2.119E+00  2.900E+00
78 1980 12 17 0 0 0   2.534E+00  3.000E+00
79 1980 12 18 0 0 0   2.433E+00  3.200E+00
80 1980 12 19 0 0 0   2.589E+00  3.200E+00
81 1980 12 20 0 0 0   2.485E+00  3.200E+00
82 1980 12 21 0 0 0   1.935E+00  4.000E+00
83 1980 12 22 0 0 0   3.139E+00  4.500E+00
84 1980 12 23 0 0 0   2.017E+00  3.700E+00
85 1980 12 24 0 0 0   2.296E+00  3.400E+00
86 1980 12 25 0 0 0   2.943E+00  4.000E+00
87 1980 12 26 0 0 0   3.013E+00  4.200E+00
88 1980 12 27 0 0 0   2.986E+00  4.300E+00
89 1980 12 28 0 0 0   2.711E+00  3.900E+00
90 1980 12 29 0 0 0   2.335E+00  3.600E+00
91 1980 12 30 0 0 0   2.089E+00  3.500E+00
92 1980 12 31 0 0 0   1.802E+00  3.300E+00
93 1981 1 1 0 0 0   1.598E+00  3.100E+00
94 1981 1 2 0 0 0   1.521E+00  3.100E+00
95 1981 1 3 0 0 0   1.675E+00  3.400E+00
96 1981 1 4 0 0 0   1.996E+00  3.600E+00
97 1981 1 5 0 0 0   1.555E+00  3.500E+00
98 1981 1 6 0 0 0   1.464E+00  3.200E+00
99 1981 1 7 0 0 0   1.541E+00  3.100E+00
100 1981 1 8 0 0 0   1.600E+00  3.000E+00
101 1981 1 9 0 0 0   1.639E+00  3.000E+00
102 1981 1 10 0 0 0   1.514E+00  2.900E+00
103 1981 1 11 0 0 0   1.404E+00  2.800E+00
104 1981 1 12 0 0 0   1.406E+00  2.800E+00
105 1981 1 13 0 0 0   1.608E+00  2.900E+00
106 1981 1 14 0 0 0   1.516E+00  2.900E+00
107 1981 1 15 0 0 0   1.669E+00  2.900E+00
108 1981 1 16 0 0 0   1.793E+00  3.000E+00
109 1981 1 17 0 0 0   2.158E+00  3.000E+00
110 1981 1 18 0 0 0   2.052E+00  3.100E+00
111 1981 1 19 0 0 0   2.052E+00  3.100E+00
112 1981 1 20 0 0 0   1.966E+00  3.200E+00
113 1981 1 21 0 0 0   2.212E+00  3.800E+00
114 1981 1 22 0 0 0   2.726E+00  4.300E+00
115 1981 1 23 0 0 0   3.530E+00  4.400E+00
116 1981 1 24 0 0 0   2.456E+00  3.700E+00
117 1981 1 25 0 0 0   2.218E+00  3.400E+00
118 1981 1 26 0 0 0   2.107E+00  3.400E+00
119 1981 1 27 0 0 0   1.915E+00  4.000E+00
120 1981 1 28 0 0 0   1.794E+00  4.000E+00
121 1981 1 29 0 0 0   1.699E+00  3.900E+00
122 1981 1 30 0 0 0   1.622E+00  3.900E+00
123 1981 1 31 0 0 0   1.560E+00  3.900E+00
124 1981 2 1 0 0 0   1.508E+00  3.700E+00
125 1981 2 2 0 0 0   1.464E+00  3.600E+00
126 1981 2 3 0 0 0   1.428E+00  3.700E+00
127 1981 2 4 0 0 0   1.396E+00  3.600E+00
128 1981 2 5 0 0 0   1.370E+00  3.500E+00
129 1981 2 6 0 0 0   1.347E+00  3.400E+00
130 1981 2 7 0 0 0   1.327E+00  3.400E+00
131 1981 2 8 0 0 0   1.310E+00  3.400E+00
132 1981 2 9 0 0 0   1.295E+00  3.400E+00
133 1981 2 10 0 0 0   1.282E+00  3.400E+00
134 1981 2 11 0 0 0   1.422E+00  3.500E+00
135 1981 2 12 0 0 0   1.675E+00  3.600E+00
136 1981 2 13 0 0 0   3.376E+00  6.300E+00
137 1981 2 14 0 0 0   2.672E+01  2.200E+01
138 1981 2 15 0 0 0   1.910E+01  9.600E+00
139 1981 2 16 0 0 0   2.879E+01  8.300E+00
140 1981 2 17 0 0 0   4.144E+01  9.100E+00
141 1981 2 18 0 0 0   4.619E+01  7.800E+00
142 1981 2 19 0 0 0   5.242E+01  9.900E+00
143 1981 2 20 0 0 0   3.052E+01  8.700E+00
144 1981 2 21 0 0 0   2.426E+01  7.000E+00
145 1981 2 22 0 0 0   2.524E+01  6.400E+00
146 1981 2 23 0 0 0   3.075E+01  6.200E+00
147 1981 2 24 0 0 0   2.154E+01  6.000E+00
148 1981 2 25 0 0 0   1.689E+01  5.700E+00
149 1981 2 26 0 0 0   1.384E+01  5.200E+00
150 1981 2 27 0 0 0   1.151E+01  5.000E+00
151 1981 2 28 0 0 0   9.694E+00  4.900E+00
152 1981 3 1 0 0 0   8.265E+00  4.700E+00
153 1981 3 2 0 0 0   7.287E+00  4.600E+00
154 1981 3 3 0 0 0   7.319E+00  4.600E+00
155 1981 3 4 0 0 0   6.807E+00  4.700E+00
156 1981 3 5 0 0 0   6.429E+00  4.500E+00
157 1981 3 6 0 0 0   7.401E+00  4.600E+00
158 1981 3 7 0 0 0   8.039E+00  4.500E+00
159 1981 3 8 0 0 0   8.467E+00  4.600E+00
160 1981 3 9 0 0 0   1.075E+01  4.800E+00
161 1981 3 10 0 0 0   1.239E+01  5.100E+00
162 1981 3 11 0 0 0   1.152E+01  5.400E+00
163 1981 3 12 0 0 0   1.050E+01  5.400E+00
164 1981 3 13 0 0 0   9.649E+00  5.400E+00
165 1981 3 14 0 0 0   8.770E+00  5.200E+00
166 1981 3 15 0 0 0   7.334E+00  5.200E+00
167 1981 3 16 0 0 0   5.785E+00  5.100E+00
168 1981 3 17 0 0 0   4.904E+00  5.000E+00
169 1981 3 18 0 0 0   4.367E+00  4.900E+00
170 1981 3 19 0 0 0   4.077E+00  5.300E+00
171 1981 3 20 0 0 0   3.472E+00  5.000E+00
172 1981 3 21 0 0 0   3.775E+00  5.200E+00
173 1981 3 22 0 0 0   4.841E+00  5.600E+00
174 1981 3 23 0 0 0   5.283E+00  5.700E+00
175 1981 3 24 0 0 0   4.643E+00  5.900E+00
176 1981 3 25 0 0 0   5.749E+01  1.400E+01
177 1981 3 26 0 0 0   1.681E+01  1.100E+01
178 1981 3 27 0 0 0   1.529E+01  8.000E+00
179 1981 3 28 0 0 0   1.789E+01  8.500E+00
180 1981 3 29 0 0 0   2.460E+01  8.600E+00
181 1981 3 30 0 0 0   1.328E+01  7.900E+00
182 1981 3 31 0 0 0   1.096E+01  7.400E+00
183 1981 4 1 0 0 0   1.416E+01  7.500E+00
184 1981 4 2 0 0 0   1.136E+01  7.100E+00
185 1981 4 3 0 0 0   1.022E+01  7.000E+00
186 1981 4 4 0 0 0   1.418E+01  7.600E+00
187 1981 4 5 0 0 0   1.647E+01  9.800E+00
188 1981 4 6 0 0 0   1.660E+01  1.200E+01
189 1981 4 7 0 0 0   1.364E+01  1.200E+01
190 1981 4 8 0 0 0   1.454E+01  1.200E+01
191 1981 4 9 0 0 0   1.725E+01  1.400E+01
192 1981 4 10 0 0 0   1.533E+01  1.400E+01
193 1981 4 11 0 0 0   1.504E+01  1.200E+01
194 1981 4 12 0 0 0   1.611E+01  1.200E+01
195 1981 4 13 0 0 0   2.101E+01  1.400E+01
196 1981 4 14 0 0 0   2.528E+01  1.600E+01
197 1981 4 15 0 0 0   2.348E+01  1.700E+01
198 1981 4 16 0 0 0   2.470E+01  1.900E+01
199 1981 4 17 0 0 0   2.583E+01  2.000E+01
200 1981 4 18 0 0 0   2.190E+01  1.900E+01
201 1981 4 19 0 0 0   2.701E+01  1.800E+01
202 1981 4 20 0 0 0   2.623E+01  1.600E+01
203 1981 4 21 0 0 0   2.592E+01  1.700E+01
204 1981 4 22 0 0 0   2.566E+01  2.000E+01
205 1981 4 23 0 0 0   2.180E+01  2.300E+01
206 1981 4 24 0 0 0   2.006E+01  2.600E+01
207 1981 4 25 0 0 0   1.521E+01  2.400E+01
208 1981 4 26 0 0 0   1.343E+01  2.100E+01
209 1981 4 27 0 0 0   1.259E+01  1.700E+01
210 1981 4 28 0 0 0   1.441E+01  1.800E+01
211 1981 4 29 0 0 0   1.174E+01  1.900E+01
212 1981 4 30 0 0 0   1.044E+01  2.000E+01
213 1981 5 1 0 0 0   8.431E+00  2.000E+01
214 1981 5 2 0 0 0   8.948E+00  1.800E+01
215 1981 5 3 0 0 0   6.681E+00  1.500E+01
216 1981 5 4 0 0 0   5.741E+00  1.400E+01
217 1981 5 5 0 0 0   5.145E+00  1.300E+01
218 1981 5 6 0 0 0   4.425E+00  1.100E+01
219 1981 5 7 0 0 0   4.334E+00  1.100E+01
220 1981 5 8 0 0 0   4.726E+00  1.000E+01
221 1981 5 9 0 0 0   5.199E+00  1.000E+01
222 1981 5 10 0 0 0   4.994E+00  9.600E+00
223 1981 5 11 0 0 0   5.056E+00  9.000E+00
224 1981 5 12 0 0 0   5.611E+00  8.500E+00
225 1981 5 13 0 0 0   5.051E+00  8.200E+00
226 1981 5 14 0 0 0   5.643E+00  9.000E+00
227 1981 5 15 0 0 0   5.019E+00  8.800E+00
228 1981 5 16 0 0 0   4.547E+00  8.000E+00
229 1981 5 17 0 0 0   4.183E+00  7.300E+00
230 1981 5 18 0 0 0   2.640E+01  1.900E+01
231 1981 5 19 0 0 0   1.190E+01  1.300E+01
232 1981 5 20 0 0 0   8.843E+00  9.700E+00
233 1981 5 21 0 0 0   7.498E+00  8.500E+00
234 1981 5 22 0 0 0   6.624E+00  7.900E+00
235 1981 5 23 0 0 0   5.732E+00  7.500E+00
236 1981 5 24 0 0 0   5.220E+00  7.300E+00
237 1981 5 25 0 0 0   5.938E+00  8.600E+00
238 1981 5 26 0 0 0   9.327E+00  1.000E+01
239 1981 5 27 0 0 0   6.112E+00  8.100E+00
240 1981 5 28 0 0 0   5.202E+00  7.000E+00
241 1981 5 29 0 0 0   4.889E+00  6.600E+00
242 1981 5 30 0 0 0   4.220E+00  6.300E+00
243 1981 5 31 0 0 0   3.879E+00  5.800E+00
244 1981 6 1 0 0 0   3.448E+00  5.500E+00
245 1981 6 2 0 0 0   3.608E+00  5.400E+00
246 1981 6 3 0 0 0   3.511E+00  5.100E+00
247 1981 6 4 0 0 0   3.484E+00  4.700E+00
248 1981 6 5 0 0 0   3.148E+00  4.500E+00
249 1981 6 6 0 0 0   2.914E+00  4.300E+00
250 1981 6 7 0 0 0   2.777E+00  4.000E+00
251 1981 6 8 0 0 0   2.759E+00  4.000E+00
252 1981 6 9 0 0 0   2.741E+00  3.800E+00
253 1981 6 10 0 0 0   2.622E+00  3.500E+00
254 1981 6 11 0 0 0   2.557E+00  3.400E+00
255 1981 6 12 0 0 0   2.532E+00  3.400E+00
256 1981 6 13 0 0 0   2.464E+00  3.300E+00
257 1981 6 14 0 0 0   2.438E+00  3.200E+00
258 1981 6 15 0 0 0   2.434E+00  3.000E+00
259 1981 6 16 0 0 0   2.394E+00  2.900E+00
260 1981 6 17 0 0 0   2.374E+00  2.800E+00
261 1981 6 18 0 0 0   2.357E+00  2.600E+00
262 1981 6 19 0 0 0   2.343E+00  2.600E+00
263 1981 6 20 0 0 0   2.332E+00  2.600E+00
264 1981 6 21 0 0 0   2.321E+00  2.600E+00
265 1981 6 22 0 0 0   2.312E+00  2.400E+00
266 1981 6 23 0 0 0   2.303E+00  2.300E+00
267 1981 6 24 0 0 0   2.297E+00  2.300E+00
268 1981 6 25 0 0 0   2.292E+00  2.200E+00
269 1981 6 26 0 0 0   2.284E+00  2.200E+00
270 1981 6 27 0 0 0   2.278E+00  2.100E+00
271 1981 6 28 0 0 0   2.273E+00  2.100E+00
272 1981 6 29 0 0 0   2.269E+00  2.000E+00
273 1981 6 30 0 0 0   2.264E+00  2.000E+00
274 1981 7 1 0 0 0   2.260E+00  1.900E+00
275 1981 7 2 0 0 0   2.257E+00  1.900E+00
276 1981 7 3 0 0 0   2.254E+00  1.800E+00
277 1981 7 4 0 0 0   2.251E+00  1.800E+00
278 1981 7 5 0 0 0   2.248E+00  1.700E+00
279 1981 7 6 0 0 0   2.246E+00  1.700E+00
280 1981 7 7 0 0 0   2.243E+00  1.700E+00
281 1981 7 8 0 0 0   2.241E+00  1.600E+00
282 1981 7 9 0 0 0   2.239E+00  1.600E+00
283 1981 7 10 0 0 0   2.237E+00  1.600E+00
284 1981 7 11 0 0 0   2.234E+00  1.600E+00
285 1981 7 12 0 0 0   2.232E+00  1.600E+00
286 1981 7 13 0 0 0   2.230E+00  1.600E+00
287 1981 7 14 0 0 0   2.228E+00  1.600E+00
288 1981 7 15 0 0 0   2.226E+00  1.500E+00
289 1981 7 16 0 0 0   2.224E+00  1.500E+00
290 1981 7 17 0 0 0   2.221E+00  1.500E+00
291 1981 7 18 0 0 0   2.219E+00  1.500E+00
292 1981 7 19 0 0 0   2.217E+00  1.500E+00
293 1981 7 20 0 0 0   2.215E+00  1.500E+00
294 1981 7 21 0 0 0   2.213E+00  1.400E+00
295 1981 7 22 0 0 0   2.211E+00  1.400E+00
296 1981 7 23 0 0 0   2.209E+00  1.400E+00
297 1981 7 24 0 0 0   2.207E+00  1.400E+00
298 1981 7 25 0 0 0   2.205E+00  1.400E+00
299 1981 7 26 0 0 0   2.202E+00  1.400E+00
300 1981 7 27 0 0 0   2.200E+00  1.400E+00
301 1981 7 28 0 0 0   2.198E+00  1.400E+00
302 1981 7 29 0 0 0   2.196E+00  1.400E+00
303 1981 7 30 0 0 0   2.194E+00  1.400E+00
304 1981 7 31 0 0 0   2.192E+00  1.400E+00
305 1981 8 1 0 0 0   2.190E+00  1.400E+00
306 1981 8 2 0 0 0   2.187E+00  1.400E+00
307 1981 8 3 0 0 0   2.185E+00  1.400E+00
308 1981 8 4 0 0 0   2.183E+00  1.400E+00
309 1981 8 5 0 0 0   2.181E+00  1.400E+00
310 1981 8 6 0 0 0   2.179E+00  1.400E+00
311 1981 8 7 0 0 0   2.177E+00  1.300E+00
312 1981 8 8 0 0 0   2.174E+00  1.300E+00
313 1981 8 9 0 0 0   2.172E+00  1.300E+00
314 1981 8 10 0 0 0   2.170E+00  1.300E+00
315 1981 8 11 0 0 0   2.168E+00  1.300E+00
316 1981 8 12 0 0 0   2.166E+00  1.300E+00
317 1981 8 13 0 0 0   2.163E+00  1.300E+00
318 1981 8 14 0 0 0   2.161E+00  1.300E+00
319 1981 8 15 0 0 0   2.159E+00  1.300E+00
320 1981 8 16 0 0 0   2.157E+00  1.300E+00
321 1981 8 17 0 0 0   2.456E+00  1.400E+00
322 1981 8 18 0 0 0   2.247E+00  1.400E+00
323 1981 8 19 0 0 0   2.213E+00  1.300E+00
324 1981 8 20 0 0 0   2.190E+00  1.300E+00
325 1981 8 21 0 0 0   2.174E+00  1.300E+00
326 1981 8 22 0 0 0   2.162E+00  1.300E+00
327 1981 8 23 0 0 0   2.154E+00  1.300E+00
328 1981 8 24 0 0 0   2.147E+00  1.300E+00
329 1981 8 25 0 0 0   2.142E+00  1.300E+00
330 1981 8 26 0 0 0   2.138E+00  1.300E+00
331 1981 8 27 0 0 0   2.134E+00  1.300E+00
332 1981 8 28 0 0 0   2.131E+00  1.300E+00
333 1981 8 29 0 0 0   2.128E+00  1.300E+00
334 1981 8 30 0 0 0   2.126E+00  1.300E+00
335 1981 8 31 0 0 0   2.123E+00  1.300E+00
336 1981 9 1 0 0 0   2.121E+00  1.400E+00
337 1981 9 2 0 0 0   2.118E+00  1.400E+00
338 1981 9 3 0 0 0   2.116E+00  1.400E+00
339 1981 9 4 0 0 0   2.113E+00  1.400E+00
340 1981 9 5 0 0 0   2.111E+00  1.400E+00
341 1981 9 6 0 0 0   2.109E+00  1.400E+00
342 1981 9 7 0 0 0   2.106E+00  1.400E+00
343 1981 9 8 0 0 0   2.104E+00  1.500E+00
344 1981 9 9 0 0 0   2.101E+00  1.500E+00
345 1981 9 10 0 0 0   2.099E+00  1.400E+00
346 1981 9 11 0 0 0   2.097E+00  1.500E+00
347 1981 9 12 0 0 0   2.095E+00  1.500E+00
348 1981 9 13 0 0 0   2.093E+00  1.500E+00
349 1981 9 14 0 0 0   2.090E+00  1.500E+00
350 1981 9 15 0 0 0   2.087E+00  1.500E+00
351 1981 9 16 0 0 0   2.085E+00  1.500E+00
352 1981 9 17 0 0 0   2.219E+00  1.500E+00
353 1981 9 18 0 0 0   2.123E+00  1.500E+00
354 1981 9 19 0 0 0   2.107E+00  1.500E+00
355 1981 9 20 0 0 0   2.095E+00  1.500E+00
356 1981 9 21 0 0 0   2.086E+00  1.500E+00
357 1981 9 22 0 0 0   2.079E+00  1.500E+00
358 1981 9 23 0 0 0   2.074E+00  1.500E+00
359 1981 9 24 0 0 0   2.069E+00  1.600E+00
360 1981 9 25 0 0 0   5.339E+00  2.300E+00
361 1981 9 26 0 0 0   2.908E+00  1.700E+00
362 1981 9 27 0 0 0   2.611E+00  1.700E+00
363 1981 9 28 0 0 0   2.420E+00  1.700E+00
364 1981 9 29 0 0 0   2.294E+00  1.700E+00
365 1981 9 30 0 0 0   2.211E+00  1.600E+00
366 1981 10 1 0 0 0   2.155E+00  1.600E+00
367 1981 10 2 0 0 0   2.117E+00  1.700E+00
368 1981 10 3 0 0 0   2.245E+00  1.800E+00
369 1981 10 4 0 0 0   2.125E+00  1.700E+00
370 1981 10 5 0 0 0   2.093E+00  1.700E+00
371 1981 10 6 0 0 0   2.073E+00  1.700E+00
372 1981 10 7 0 0 0   4.386E+00  3.800E+00
373 1981 10 8 0 0 0   3.381E+00  2.200E+00
374 1981 10 9 0 0 0   3.592E+00  2.000E+00
375 1981 10 10 0 0 0   4.916E+00  2.300E+00
376 1981 10 11 0 0 0   3.460E+00  2.500E+00
377 1981 10 12 0 0 0   2.856E+00  2.300E+00
378 1981 10 13 0 0 0   2.544E+00  2.100E+00
379 1981 10 14 0 0 0   2.621E+00  2.000E+00
380 1981 10 15 0 0 0   2.510E+00  2.000E+00
381 1981 10 16 0 0 0   2.815E+00  2.000E+00
382 1981 10 17 0 0 0   3.204E+00  2.000E+00
383 1981 10 18 0 0 0   2.776E+00  1.900E+00
384 1981 10 19 0 0 0   2.488E+00  1.900E+00
385 1981 10 20 0 0 0   2.311E+00  1.900E+00
386 1981 10 21 0 0 0   2.200E+00  1.900E+00
387 1981 10 22 0 0 0   2.129E+00  1.900E+00
388 1981 10 23 0 0 0   2.082E+00  1.900E+00
389 1981 10 24 0 0 0   2.051E+00  1.900E+00
390 1981 10 25 0 0 0   2.029E+00  1.900E+00
391 1981 10 26 0 0 0   2.013E+00  1.900E+00
392 1981 10 27 0 0 0   2.690E+00  2.200E+00
393 1981 10 28 0 0 0   2.398E+00  8.800E+00
394 1981 10 29 0 0 0   2.193E+00  3.600E+00
395 1981 10 30 0 0 0   2.127E+00  2.800E+00
396 1981 10 31 0 0 0   2.195E+00  2.700E+00
397 1981 11 1 0 0 0   2.755E+00  2.700E+00
398 1981 11 2 0 0 0   3.706E+00  2.800E+00
399 1981 11 3 0 0 0   4.123E+00  2.900E+00
400 1981 11 4 0 0 0   3.858E+00  2.800E+00
401 1981 11 5 0 0 0   3.909E+00  2.900E+00
402 1981 11 6 0 0 0   4.217E+00  3.200E+00
403 1981 11 7 0 0 0   3.660E+00  3.000E+00
404 1981 11 8 0 0 0   3.609E+00  2.700E+00
405 1981 11 9 0 0 0   3.651E+00  2.500E+00
406 1981 11 10 0 0 0   3.422E+00  2.500E+00
407 1981 11 11 0 0 0   3.497E+00  2.600E+00
408 1981 11 12 0 0 0   3.492E+00  1.100E+01
409 1981 11 13 0 0 0   1.699E+01  4.300E+01
410 1981 11 14 0 0 0   1.290E+02  2.800E+01
411 1981 11 15 0 0 0   8.742E+01  2.800E+01
412 1981 11 16 0 0 0   6.685E+01  2.100E+01
413 1981 11 17 0 0 0   2.015E+02  2.400E+01
414 1981 11 18 0 0 0   5.560E+01  1.200E+01
415 1981 11 19 0 0 0   4.133E+01  9.400E+00
416 1981 11 20 0 0 0   4.001E+01  8.200E+00
417 1981 11 21 0 0 0   7.006E+01  6.300E+01
418 1981 11 22 0 0 0   9.975E+01  4.400E+01
419 1981 11 23 0 0 0   3.656E+02  1.560E+02
420 1981 11 24 0 0 0   1.182E+02  1.080E+02
421 1981 11 25 0 0 0   5.419E+01  3.900E+01
422 1981 11 26 0 0 0   3.956E+01  2.700E+01
423 1981 11 27 0 0 0   3.010E+01  2.200E+01
424 1981 11 28 0 0 0   2.360E+01  1.800E+01
425 1981 11 29 0 0 0   1.895E+01  1.600E+01
426 1981 11 30 0 0 0   1.552E+01  1.400E+01
427 1981 12 1 0 0 0   1.293E+01  1.300E+01
428 1981 12 2 0 0 0   1.094E+01  1.200E+01
429 1981 12 3 0 0 0   9.531E+00  1.100E+01
430 1981 12 4 0 0 0   1.001E+01  9.900E+00
431 1981 12 5 0 0 0   1.156E+01  9.200E+00
432 1981 12 6 0 0 0   1.757E+01  8.700E+00
433 1981 12 7 0 0 0   2.838E+01  9.000E+00
434 1981 12 8 0 0 0   2.702E+01  8.500E+00
435 1981 12 9 0 0 0   3.701E+01  8.700E+00
436 1981 12 10 0 0 0   5.588E+01  9.100E+00
437 1981 12 11 0 0 0   2.854E+01  8.100E+00
438 1981 12 12 0 0 0   2.235E+01  7.800E+00
439 1981 12 13 0 0 0   1.991E+01  7.800E+00
440 1981 12 14 0 0 0   2.472E+01  8.400E+00
441 1981 12 15 0 0 0   3.903E+01  1.400E+01
442 1981 12 16 0 0 0   2.159E+01  1.100E+01
443 1981 12 17 0 0 0   1.933E+01  8.700E+00
444 1981 12 18 0 0 0   2.704E+01  1.300E+01
445 1981 12 19 0 0 0   7.060E+02  1.870E+02
446 1981 12 20 0 0 0   3.116E+02  2.530E+02
447 1981 12 21 0 0 0   6.281E+01  9.800E+01
448 1981 12 22 0 0 0   4.575E+01  6.300E+01
449 1981 12 23 0 0 0   3.474E+01  4.900E+01
450 1981 12 24 0 0 0   2.718E+01  4.100E+01
451 1981 12 25 0 0 0   2.198E+01  3.500E+01
452 1981 12 26 0 0 0   1.880E+01  3.200E+01
453 1981 12 27 0 0 0   1.587E+01  3.100E+01
454 1981 12 28 0 0 0   1.332E+01  2.600E+01
455 1981 12 29 0 0 0   1.138E+01  2.300E+01
456 1981 12 30 0 0 0   1.186E+01  2.500E+01
457 1981 12 31 0 0 0   9.449E+00  2.100E+01
458 1982 1 1 0 0 0   8.269E+00  1.800E+01
459 1982 1 2 0 0 0   7.332E+00  1.700E+01
460 1982 1 3 0 0 0   6.580E+00  1.600E+01
461 1982 1 4 0 0 0   5.970E+00  1.500E+01
462 1982 1 5 0 0 0   5.473E+00  1.400E+01
463 1982 1 6 0 0 0   5.064E+00  1.400E+01
464 1982 1 7 0 0 0   4.726E+00  1.300E+01
465 1982 1 8 0 0 0   4.445E+00  1.300E+01
466 1982 1 9 0 0 0   4.210E+00  1.300E+01
467 1982 1 10 0 0 0   4.012E+00  1.200E+01
468 1982 1 11 0 0 0   3.846E+00  1.200E+01
469 1982 1 12 0 0 0   3.706E+00  1.200E+01
470 1982 1 13 0 0 0   3.586E+00  1.100E+01
471 1982 1 14 0 0 0   3.485E+00  1.100E+01
472 1982 1 15 0 0 0   3.399E+00  1.000E+01
473 1982 1 16 0 0 0   3.325E+00  1.000E+01
474 1982 1 17 0 0 0   3.262E+00  9.700E+00
475 1982 1 18 0 0 0   3.207E+00  9.500E+00
476 1982 1 19 0 0 0   3.160E+00  9.300E+00
477 1982 1 20 0 0 0   3.120E+00  9.100E+00
478 1982 1 21 0 0 0   3.085E+00  8.800E+00
479 1982 1 22 0 0 0   3.055E+00  8.800E+00
480 1982 1 23 0 0 0   3.028E+00  8.200E+00
481 1982 1 24 0 0 0   3.005E+00  8.000E+00
