Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1990-11-03, 1.673E-03, 9.221E-04, 6.347E-03, 4.085E-03, 2.938E-03, 1.795E-03, 7.830E-04, 5.471E-03, 2.581E-03, 7.380E-03, 1.645E-03, 1.060E-02, 2.358E-03, 2.479E-03, 1.500E-03, 3.523E-04, 4.341E-03, 0.000E+00, 0.000E+00
1990-11-04, 1.939E-03, 9.377E-04, 7.265E-03, 5.089E-03, 4.422E-03, 2.587E-03, 1.287E-03, 8.832E-03, 4.068E-03, 1.138E-02, 2.263E-03, 1.191E-02, 3.395E-03, 4.250E-03, 1.787E-03, 3.743E-04, 7.537E-03, 0.000E+00, 0.000E+00
1990-11-05, 1.663E-03, 8.387E-04, 6.151E-03, 4.150E-03, 3.582E-03, 2.082E-03, 1.034E-03, 7.560E-03, 3.486E-03, 9.818E-03, 1.845E-03, 1.076E-02, 2.750E-03, 3.409E-03, 1.457E-03, 3.135E-04, 5.992E-03, 0.000E+00, 0.000E+00
1990-11-06, 1.522E-03, 7.726E-04, 5.659E-03, 3.829E-03, 3.237E-03, 1.899E-03, 9.258E-04, 6.678E-03, 3.080E-03, 8.685E-03, 1.681E-03, 9.714E-03, 2.495E-03, 3.052E-03, 1.346E-03, 2.904E-04, 5.379E-03, 0.000E+00, 0.000E+00
1990-11-07, 1.415E-03, 7.177E-04, 5.281E-03, 3.557E-03, 3.094E-03, 1.797E-03, 8.830E-04, 6.615E-03, 3.034E-03, 8.558E-03, 1.595E-03, 9.238E-03, 2.368E-03, 2.950E-03, 1.250E-03, 2.695E-04, 5.194E-03, 0.000E+00, 0.000E+00
1990-11-08, 1.311E-03, 6.659E-04, 4.923E-03, 3.303E-03, 2.933E-03, 1.667E-03, 8.399E-04, 6.782E-03, 3.082E-03, 8.794E-03, 1.483E-03, 9.422E-03, 2.227E-03, 2.765E-03, 1.161E-03, 2.504E-04, 4.998E-03, 0.000E+00, 0.000E+00
1990-11-09, 1.218E-03, 6.192E-04, 4.567E-03, 3.071E-03, 2.691E-03, 1.549E-03, 7.687E-04, 6.017E-03, 2.741E-03, 7.795E-03, 1.376E-03, 8.598E-03, 2.054E-03, 2.545E-03, 1.080E-03, 2.331E-04, 4.601E-03, 0.000E+00, 0.000E+00
1990-11-10, 1.133E-03, 5.765E-04, 4.252E-03, 2.860E-03, 2.503E-03, 1.444E-03, 7.141E-04, 5.585E-03, 2.544E-03, 7.233E-03, 1.282E-03, 7.949E-03, 1.912E-03, 2.367E-03, 1.006E-03, 2.172E-04, 4.306E-03, 0.000E+00, 0.000E+00
1990-11-11, 1.056E-03, 5.375E-04, 3.964E-03, 2.667E-03, 2.330E-03, 1.348E-03, 6.644E-04, 5.193E-03, 2.364E-03, 6.722E-03, 1.196E-03, 7.362E-03, 1.782E-03, 2.204E-03, 9.386E-04, 2.026E-04, 4.006E-03, 0.000E+00, 0.000E+00
1990-11-12, 9.850E-04, 5.017E-04, 3.699E-03, 2.489E-03, 2.173E-03, 1.259E-03, 6.189E-04, 4.834E-03, 2.199E-03, 6.256E-03, 1.117E-03, 6.845E-03, 1.663E-03, 2.056E-03, 8.765E-04, 1.892E-04, 3.732E-03, 0.000E+00, 0.000E+00
1990-11-13, 9.199E-04, 4.687E-04, 3.456E-03, 2.326E-03, 2.028E-03, 1.178E-03, 5.772E-04, 4.506E-03, 2.049E-03, 5.830E-03, 1.044E-03, 6.373E-03, 1.554E-03, 1.919E-03, 8.194E-04, 1.769E-04, 3.483E-03, 0.000E+00, 0.000E+00
1990-11-14, 8.600E-04, 4.384E-04, 3.233E-03, 2.176E-03, 1.895E-03, 1.103E-03, 5.390E-04, 4.206E-03, 1.912E-03, 5.439E-03, 9.772E-04, 5.940E-03, 1.453E-03, 1.793E-03, 7.667E-04, 1.656E-04, 3.270E-03, 0.000E+00, 0.000E+00
1990-11-15, 8.500E-04, 4.373E-04, 3.175E-03, 2.131E-03, 1.817E-03, 1.055E-03, 5.173E-04, 4.000E-03, 1.830E-03, 5.189E-03, 9.381E-04, 5.639E-03, 1.378E-03, 1.689E-03, 7.343E-04, 1.590E-04, 3.068E-03, 0.000E+00, 0.000E+00
1990-11-16, 7.640E-04, 3.908E-04, 2.869E-03, 1.931E-03, 1.670E-03, 9.744E-04, 4.744E-04, 3.690E-03, 1.679E-03, 4.775E-03, 8.638E-04, 5.200E-03, 1.278E-03, 1.574E-03, 6.768E-04, 1.463E-04, 2.858E-03, 0.000E+00, 0.000E+00
1990-11-17, 7.161E-04, 3.665E-04, 2.690E-03, 1.811E-03, 1.565E-03, 9.146E-04, 4.442E-04, 3.454E-03, 1.571E-03, 4.468E-03, 8.105E-04, 4.863E-03, 1.198E-03, 1.475E-03, 6.349E-04, 1.373E-04, 2.678E-03, 0.000E+00, 0.000E+00
1990-11-18, 6.717E-04, 3.439E-04, 2.525E-03, 1.699E-03, 1.467E-03, 8.591E-04, 4.164E-04, 3.237E-03, 1.472E-03, 4.186E-03, 7.610E-04, 4.552E-03, 1.125E-03, 1.383E-03, 5.961E-04, 1.289E-04, 2.512E-03, 0.000E+00, 0.000E+00
1990-11-19, 6.306E-04, 3.230E-04, 2.371E-03, 1.596E-03, 1.377E-03, 8.075E-04, 3.906E-04, 3.035E-03, 1.380E-03, 3.924E-03, 7.151E-04, 4.265E-03, 1.056E-03, 1.298E-03, 5.600E-04, 1.211E-04, 2.358E-03, 0.000E+00, 0.000E+00
1990-11-20, 5.925E-04, 3.035E-04, 2.228E-03, 1.500E-03, 1.294E-03, 7.595E-04, 3.667E-04, 2.848E-03, 1.294E-03, 3.682E-03, 6.724E-04, 4.000E-03, 9.925E-04, 1.220E-03, 5.265E-04, 1.139E-04, 2.215E-03, 0.000E+00, 0.000E+00
1990-11-21, 5.669E-04, 2.920E-04, 2.120E-03, 1.473E-03, 1.224E-03, 7.581E-04, 3.445E-04, 2.684E-03, 1.219E-03, 3.462E-03, 6.716E-04, 3.754E-03, 9.352E-04, 1.152E-03, 4.955E-04, 1.071E-04, 2.084E-03, 0.000E+00, 0.000E+00
1990-11-22, 5.391E-04, 2.744E-04, 2.005E-03, 1.380E-03, 1.194E-03, 7.526E-04, 3.407E-04, 2.795E-03, 1.238E-03, 3.563E-03, 6.885E-04, 4.491E-03, 9.290E-04, 1.119E-03, 4.669E-04, 1.009E-04, 2.077E-03, 0.000E+00, 0.000E+00
1990-11-23, 5.042E-04, 2.577E-04, 1.881E-03, 1.294E-03, 1.108E-03, 6.900E-04, 3.147E-04, 2.533E-03, 1.132E-03, 3.242E-03, 6.238E-04, 3.883E-03, 8.575E-04, 1.040E-03, 4.395E-04, 9.500E-05, 1.925E-03, 0.000E+00, 0.000E+00
1990-11-24, 4.748E-04, 2.427E-04, 1.772E-03, 1.219E-03, 1.043E-03, 6.499E-04, 2.961E-04, 2.382E-03, 1.064E-03, 3.049E-03, 5.872E-04, 3.645E-03, 8.075E-04, 9.793E-04, 4.142E-04, 8.952E-05, 1.808E-03, 0.000E+00, 0.000E+00
1990-11-25, 2.637E-03, 1.349E-03, 9.846E-03, 6.950E-03, 5.385E-03, 3.626E-03, 1.455E-03, 1.010E-02, 4.280E-03, 1.261E-02, 3.158E-03, 1.081E-02, 4.792E-03, 5.513E-03, 2.356E-03, 5.037E-04, 9.808E-03, 0.000E+00, 0.000E+00
1990-11-26, 8.933E-04, 4.623E-04, 3.344E-03, 2.351E-03, 1.974E-03, 1.301E-03, 5.470E-04, 4.392E-03, 1.899E-03, 5.526E-03, 1.179E-03, 5.685E-03, 1.593E-03, 1.947E-03, 7.983E-04, 1.706E-04, 3.570E-03, 0.000E+00, 0.000E+00
1990-11-27, 8.355E-04, 4.325E-04, 3.129E-03, 2.199E-03, 1.845E-03, 1.216E-03, 5.112E-04, 4.101E-03, 1.774E-03, 5.161E-03, 1.101E-03, 5.310E-03, 1.489E-03, 1.819E-03, 7.473E-04, 1.597E-04, 3.335E-03, 0.000E+00, 0.000E+00
1990-11-28, 7.822E-04, 4.050E-04, 2.931E-03, 2.058E-03, 1.727E-03, 1.137E-03, 4.782E-04, 3.833E-03, 1.659E-03, 4.825E-03, 1.029E-03, 4.965E-03, 1.393E-03, 1.701E-03, 7.001E-04, 1.497E-04, 3.118E-03, 0.000E+00, 0.000E+00
1990-11-29, 8.465E-04, 4.559E-04, 3.394E-03, 2.341E-03, 1.769E-03, 1.192E-03, 4.718E-04, 3.659E-03, 1.593E-03, 4.559E-03, 1.090E-03, 4.649E-03, 1.449E-03, 1.635E-03, 8.105E-04, 1.811E-04, 2.976E-03, 0.000E+00, 0.000E+00
1990-11-30, 1.006E-03, 5.500E-04, 4.115E-03, 2.819E-03, 1.966E-03, 1.357E-03, 5.140E-04, 3.639E-03, 1.612E-03, 4.537E-03, 1.221E-03, 4.404E-03, 1.609E-03, 1.728E-03, 9.814E-04, 2.230E-04, 3.061E-03, 0.000E+00, 0.000E+00
1990-12-01, 1.084E-03, 6.066E-04, 4.679E-03, 3.156E-03, 2.035E-03, 1.401E-03, 4.701E-04, 3.456E-03, 1.513E-03, 4.214E-03, 1.267E-03, 4.111E-03, 1.647E-03, 1.622E-03, 1.069E-03, 2.583E-04, 2.854E-03, 0.000E+00, 0.000E+00
1990-12-02, 9.328E-04, 5.164E-04, 3.962E-03, 2.700E-03, 1.793E-03, 1.229E-03, 4.348E-04, 3.193E-03, 1.401E-03, 3.930E-03, 1.110E-03, 3.858E-03, 1.454E-03, 1.494E-03, 9.815E-04, 2.152E-04, 2.645E-03, 0.000E+00, 0.000E+00
1990-12-03, 1.484E-03, 8.072E-04, 6.300E-03, 4.230E-03, 2.702E-03, 1.857E-03, 6.783E-04, 4.286E-03, 2.031E-03, 5.429E-03, 1.647E-03, 4.489E-03, 2.145E-03, 2.120E-03, 1.508E-03, 3.482E-04, 3.622E-03, 0.000E+00, 0.000E+00
1990-12-04, 2.451E-03, 1.306E-03, 9.810E-03, 6.638E-03, 4.680E-03, 3.024E-03, 1.240E-03, 8.141E-03, 3.858E-03, 1.051E-02, 2.682E-03, 9.012E-03, 3.634E-03, 3.954E-03, 2.273E-03, 5.433E-04, 6.819E-03, 0.000E+00, 0.000E+00
1990-12-05, 2.347E-03, 1.237E-03, 9.013E-03, 6.171E-03, 4.557E-03, 2.885E-03, 1.242E-03, 8.164E-03, 3.892E-03, 1.066E-02, 2.549E-03, 9.064E-03, 3.471E-03, 3.981E-03, 2.090E-03, 4.890E-04, 6.948E-03, 0.000E+00, 0.000E+00
1990-12-06, 2.167E-03, 1.139E-03, 8.221E-03, 5.656E-03, 4.202E-03, 2.655E-03, 1.155E-03, 7.474E-03, 3.609E-03, 9.855E-03, 2.341E-03, 8.121E-03, 3.158E-03, 3.682E-03, 1.904E-03, 4.316E-04, 6.431E-03, 0.000E+00, 0.000E+00
1990-12-07, 2.213E-03, 1.149E-03, 8.025E-03, 5.550E-03, 4.560E-03, 2.762E-03, 1.291E-03, 8.970E-03, 4.252E-03, 1.189E-02, 2.440E-03, 1.025E-02, 3.417E-03, 4.286E-03, 1.909E-03, 4.110E-04, 7.665E-03, 0.000E+00, 0.000E+00
1990-12-08, 2.042E-03, 1.040E-03, 7.437E-03, 5.091E-03, 4.507E-03, 2.697E-03, 1.283E-03, 9.798E-03, 4.491E-03, 1.291E-02, 2.383E-03, 1.230E-02, 3.480E-03, 4.505E-03, 1.801E-03, 3.719E-04, 7.883E-03, 0.000E+00, 0.000E+00
1990-12-09, 1.843E-03, 9.495E-04, 6.853E-03, 4.650E-03, 4.263E-03, 2.495E-03, 1.194E-03, 1.001E-02, 4.407E-03, 1.294E-02, 2.234E-03, 1.393E-02, 3.373E-03, 4.324E-03, 1.646E-03, 3.432E-04, 7.742E-03, 0.000E+00, 0.000E+00
1990-12-10, 1.700E-03, 8.756E-04, 6.302E-03, 4.289E-03, 3.878E-03, 2.269E-03, 1.082E-03, 9.070E-03, 3.945E-03, 1.154E-02, 2.019E-03, 1.314E-02, 3.071E-03, 3.857E-03, 1.513E-03, 3.173E-04, 6.968E-03, 0.000E+00, 0.000E+00
1990-12-11, 5.938E-03, 3.039E-03, 2.125E-02, 1.454E-02, 1.148E-02, 7.012E-03, 3.283E-03, 2.023E-02, 9.682E-03, 2.745E-02, 6.172E-03, 1.829E-02, 9.043E-03, 1.103E-02, 4.682E-03, 9.986E-04, 1.843E-02, 0.000E+00, 0.000E+00
1990-12-12, 2.354E-03, 1.218E-03, 8.583E-03, 5.868E-03, 5.057E-03, 3.030E-03, 1.428E-03, 1.105E-02, 4.944E-03, 1.424E-02, 2.699E-03, 1.333E-02, 3.936E-03, 4.900E-03, 1.986E-03, 4.191E-04, 8.690E-03, 0.000E+00, 0.000E+00
1990-12-13, 2.157E-03, 1.116E-03, 7.877E-03, 5.385E-03, 4.633E-03, 2.782E-03, 1.307E-03, 1.010E-02, 4.520E-03, 1.302E-02, 2.476E-03, 1.222E-02, 3.609E-03, 4.487E-03, 1.825E-03, 3.856E-04, 7.961E-03, 0.000E+00, 0.000E+00
1990-12-14, 1.981E-03, 1.026E-03, 7.246E-03, 4.953E-03, 4.255E-03, 2.560E-03, 1.199E-03, 9.261E-03, 4.144E-03, 1.193E-02, 2.277E-03, 1.123E-02, 3.317E-03, 4.119E-03, 1.681E-03, 3.555E-04, 7.311E-03, 0.000E+00, 0.000E+00
1990-12-15, 1.824E-03, 9.448E-04, 6.680E-03, 4.566E-03, 3.916E-03, 2.361E-03, 1.102E-03, 8.512E-03, 3.808E-03, 1.096E-02, 2.099E-03, 1.034E-02, 3.055E-03, 3.790E-03, 1.552E-03, 3.284E-04, 6.730E-03, 0.000E+00, 0.000E+00
1990-12-16, 1.683E-03, 8.719E-04, 6.171E-03, 4.217E-03, 3.613E-03, 2.183E-03, 1.016E-03, 7.841E-03, 3.507E-03, 1.010E-02, 1.939E-03, 9.547E-03, 2.820E-03, 3.495E-03, 1.435E-03, 3.040E-04, 6.208E-03, 0.000E+00, 0.000E+00
1990-12-17, 1.555E-03, 8.062E-04, 5.711E-03, 3.902E-03, 3.339E-03, 2.021E-03, 9.380E-04, 7.238E-03, 3.236E-03, 9.316E-03, 1.794E-03, 8.828E-03, 2.608E-03, 3.229E-03, 1.330E-03, 2.818E-04, 5.738E-03, 0.000E+00, 0.000E+00
1990-12-18, 1.440E-03, 7.468E-04, 5.294E-03, 3.617E-03, 3.091E-03, 1.875E-03, 8.678E-04, 6.693E-03, 2.992E-03, 8.613E-03, 1.663E-03, 8.177E-03, 2.416E-03, 2.988E-03, 1.234E-03, 2.616E-04, 5.313E-03, 0.000E+00, 0.000E+00
1990-12-19, 1.336E-03, 6.928E-04, 4.915E-03, 3.358E-03, 2.867E-03, 1.742E-03, 8.042E-04, 6.200E-03, 2.772E-03, 7.977E-03, 1.544E-03, 7.587E-03, 2.241E-03, 2.771E-03, 1.147E-03, 2.433E-04, 4.927E-03, 0.000E+00, 0.000E+00
1990-12-20, 1.241E-03, 6.438E-04, 4.570E-03, 3.122E-03, 2.663E-03, 1.620E-03, 7.465E-04, 5.753E-03, 2.572E-03, 7.400E-03, 1.435E-03, 7.049E-03, 2.083E-03, 2.573E-03, 1.067E-03, 2.265E-04, 4.576E-03, 0.000E+00, 0.000E+00
1990-12-21, 1.154E-03, 5.990E-04, 4.254E-03, 2.907E-03, 2.477E-03, 1.509E-03, 6.939E-04, 5.346E-03, 2.389E-03, 6.875E-03, 1.337E-03, 6.559E-03, 1.938E-03, 2.392E-03, 9.944E-04, 2.112E-04, 4.257E-03, 0.000E+00, 0.000E+00
1990-12-22, 1.075E-03, 5.581E-04, 3.966E-03, 2.709E-03, 2.307E-03, 1.408E-03, 6.459E-04, 4.975E-03, 2.223E-03, 6.397E-03, 1.246E-03, 6.111E-03, 1.806E-03, 2.228E-03, 9.277E-04, 1.971E-04, 3.965E-03, 0.000E+00, 0.000E+00
1990-12-23, 1.002E-03, 5.206E-04, 3.702E-03, 2.529E-03, 2.151E-03, 1.315E-03, 6.020E-04, 4.635E-03, 2.071E-03, 5.959E-03, 1.163E-03, 5.701E-03, 1.685E-03, 2.077E-03, 8.664E-04, 1.842E-04, 3.697E-03, 0.000E+00, 0.000E+00
1990-12-24, 9.359E-04, 4.861E-04, 3.458E-03, 2.362E-03, 2.008E-03, 1.229E-03, 5.617E-04, 4.324E-03, 1.932E-03, 5.558E-03, 1.087E-03, 5.324E-03, 1.573E-03, 1.939E-03, 8.100E-04, 1.723E-04, 3.452E-03, 0.000E+00, 0.000E+00
1990-12-25, 8.747E-04, 4.545E-04, 3.235E-03, 2.209E-03, 1.877E-03, 1.150E-03, 5.247E-04, 4.039E-03, 1.804E-03, 5.190E-03, 1.017E-03, 4.978E-03, 1.471E-03, 1.812E-03, 7.581E-04, 1.613E-04, 3.226E-03, 0.000E+00, 0.000E+00
1990-12-26, 8.184E-04, 4.253E-04, 3.028E-03, 2.068E-03, 1.756E-03, 1.078E-03, 4.907E-04, 3.776E-03, 1.687E-03, 4.852E-03, 9.519E-04, 4.658E-03, 1.377E-03, 1.695E-03, 7.101E-04, 1.511E-04, 3.018E-03, 0.000E+00, 0.000E+00
