Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1990,  0.7971315E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7957673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2949444E+06,  0.3497393E-02,  0.9827394E+07,  0.1610061E+09,  0.1198869E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627072E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3541406E+04,  0.0000000E+00,  0.3245911E+05,  0.5221215E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4861413E+02,  0.2250583E+05,  0.0000000E+00,    6
10/12/1990,  0.7961154E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7945640E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2913493E+06,  0.2856329E-03,  0.9773004E+07,  0.1610147E+09,  0.1183257E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627694E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3641714E+04,  0.0000000E+00,  0.3222414E+05,  0.5591388E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4932571E+02,  0.2220825E+05,  0.0000000E+00,    5
10/13/1990,  0.7582214E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7567875E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2874392E+06, -0.2418904E-02,  0.9719090E+07,  0.1610226E+09,  0.1168908E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3626518E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3956957E+04,  0.0000000E+00,  0.3200319E+05,  0.6361386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4956302E+02,  0.2194670E+05,  0.0000000E+00,    6
10/14/1990,  0.7413766E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7400419E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2830573E+06, -0.3554377E-02,  0.9667023E+07,  0.1610294E+09,  0.1155565E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3624194E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4428702E+04,  0.0000000E+00,  0.3039668E+05,  0.7455015E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4953855E+02,  0.2169635E+05,  0.0000000E+00,    6
10/15/1990,  0.7812382E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7808657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2797304E+06,  0.2523716E-02,  0.9625221E+07,  0.1610372E+09,  0.1151821E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3626692E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3375320E+04,  0.0000000E+00,  0.2020630E+05,  0.5884871E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5140385E+02,  0.2161592E+05,  0.0000000E+00,    7
10/16/1990,  0.8011573E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8002024E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2763788E+06,  0.2374674E-02,  0.9586090E+07,  0.1610445E+09,  0.1142252E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3625669E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3401775E+04,  0.0000000E+00,  0.1768170E+05,  0.6106475E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5329700E+02,  0.2146796E+05,  0.0000000E+00,    7
10/17/1990,  0.8404633E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.8397974E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2735888E+06,  0.2352777E-02,  0.9551379E+07,  0.1610521E+09,  0.1135573E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627415E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2843367E+04,  0.0000000E+00,  0.1332516E+05,  0.5241016E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5662717E+02,  0.2140199E+05,  0.0000000E+00,    7
10/18/1990,  0.8715918E+04,  0.9310975E-02,  0.0000000E+00,  0.4941574E-02,  0.0000000E+00, -0.8708959E+04,  0.1615266E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2715196E+06,  0.1082363E+02,  0.9520662E+07,  0.1610603E+09,  0.1128608E+04,  0.0000000E+00,  0.0000000E+00,  0.1638547E+05, -0.3628262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2346955E+04,  0.0000000E+00,  0.9367493E+04,  0.4436268E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5908381E+02,  0.2136316E+05,  0.2328017E+03,    7
10/19/1990,  0.9606580E+04,  0.4001186E-02,  0.0000000E+00,  0.6401830E+02,  0.0000000E+00, -0.9541240E+04,  0.6831190E+05,  0.1004167E+05,  0.0000000E+00,  0.0000000E+00,  0.3739172E+06,  0.5045611E+04,  0.9496058E+07,  0.1610705E+09,  0.1127251E+04,  0.0000000E+00,  0.0000000E+00,  0.1720474E+06, -0.3634992E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4568401E-02,  0.1159819E+04,  0.0000000E+00,  0.3204294E+04,  0.1570800E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6332812E+02,  0.2140495E+05,  0.1095263E+06,    7
10/20/1990,  0.1007484E+05,  0.0000000E+00,  0.0000000E+00,  0.3902425E+02,  0.0000000E+00, -0.1002897E+05,  0.6005673E+05,  0.2387323E+04,  0.0000000E+00,  0.3202727E+03,  0.3814883E+06,  0.5139933E+04,  0.9474620E+07,  0.1610817E+09,  0.1120387E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3638029E+02,  0.0000000E+00,  0.0000000E+00,  0.8255162E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157958E+02,  0.0000000E+00,  0.3631209E+02,  0.9473403E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6660488E+02,  0.2140101E+05,  0.7654349E+04,    7
10/21/1990,  0.1014984E+05,  0.0000000E+00,  0.0000000E+00,  0.3636787E+02,  0.0000000E+00, -0.1018016E+05,  0.1888557E+05,  0.0000000E+00,  0.0000000E+00,  0.3202727E+03,  0.3839818E+06,  0.4987659E+04,  0.9453157E+07,  0.1610927E+09,  0.1187033E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3637128E+02,  0.0000000E+00,  0.0000000E+00,  0.4117116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7404310E+02,  0.0000000E+00,  0.1707108E+03,  0.5345635E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6932791E+02,  0.2129265E+05,  0.2387323E+04,    6
10/22/1990,  0.9546050E+04,  0.0000000E+00,  0.0000000E+00,  0.3431599E+02,  0.0000000E+00, -0.9567313E+04,  0.2156672E+04,  0.0000000E+00,  0.0000000E+00,  0.3202727E+03,  0.3822938E+06,  0.4734475E+04,  0.9429730E+07,  0.1611015E+09,  0.1242606E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627784E+02,  0.0000000E+00,  0.0000000E+00,  0.1672890E+05,  0.0000000E+00,  0.0000000E+00,  0.1489150E-01,  0.1971527E+04,  0.0000000E+00,  0.2279768E+04,  0.2611620E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6950518E+02,  0.2115174E+05,  0.0000000E+00,    7
10/23/1990,  0.8745513E+04,  0.0000000E+00,  0.0000000E+00,  0.3243879E+02,  0.0000000E+00, -0.8732690E+04,  0.2984214E+03,  0.0000000E+00,  0.0000000E+00,  0.3202578E+03,  0.3783949E+06,  0.4495097E+04,  0.9400590E+07,  0.1611077E+09,  0.1262241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3620873E+02,  0.0000000E+00,  0.0000000E+00,  0.1858251E+04,  0.0000000E+00,  0.0000000E+00,  0.1743870E-01,  0.4167881E+04,  0.0000000E+00,  0.8245305E+04,  0.5916686E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6680487E+02,  0.2090237E+05,  0.0000000E+00,    7
10/24/1990,  0.8413574E+04,  0.0000000E+00,  0.0000000E+00,  0.3067578E+02,  0.0000000E+00, -0.8403730E+04,  0.7517478E+02,  0.0000000E+00,  0.0000000E+00,  0.3202404E+03,  0.3734900E+06,  0.4268682E+04,  0.9370657E+07,  0.1611125E+09,  0.1283077E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3616185E+02,  0.0000000E+00,  0.0000000E+00,  0.2232466E+03,  0.0000000E+00,  0.0000000E+00,  0.2074554E-01,  0.5161273E+04,  0.0000000E+00,  0.9271570E+04,  0.7315469E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6538739E+02,  0.2066808E+05,  0.0000000E+00,    7
10/25/1990,  0.8332502E+04,  0.0000000E+00,  0.0000000E+00,  0.2901886E+02,  0.0000000E+00, -0.8330843E+04,  0.7144709E+01,  0.0000000E+00,  0.0000000E+00,  0.3202196E+03,  0.3684921E+06,  0.4054439E+04,  0.9342488E+07,  0.1611170E+09,  0.1310429E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613432E+02,  0.0000000E+00,  0.0000000E+00,  0.6803007E+02,  0.0000000E+00,  0.0000000E+00,  0.2150376E-01,  0.5243996E+04,  0.0000000E+00,  0.7665325E+04,  0.7633474E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6552978E+02,  0.2050899E+05,  0.0000000E+00,    6
10/26/1990,  0.8602145E+04,  0.0000000E+00,  0.0000000E+00,  0.2746065E+02,  0.0000000E+00, -0.8617653E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201981E+03,  0.3643493E+06,  0.3851640E+04,  0.9316840E+07,  0.1611221E+09,  0.1353386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613813E+02,  0.0000000E+00,  0.0000000E+00,  0.7144709E+01,  0.0000000E+00,  0.0000000E+00,  0.1828625E-01,  0.4380869E+04,  0.0000000E+00,  0.5210182E+04,  0.6538785E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6736577E+02,  0.2044193E+05,  0.0000000E+00,    7
10/27/1990,  0.8823602E+04,  0.0000000E+00,  0.0000000E+00,  0.2599435E+02,  0.0000000E+00, -0.8800188E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201798E+03,  0.3608324E+06,  0.3659604E+04,  0.9292769E+07,  0.1611279E+09,  0.1355954E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613733E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1605473E-01,  0.3747569E+04,  0.0000000E+00,  0.3675965E+04,  0.5702682E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6913826E+02,  0.2039795E+05,  0.0000000E+00,    7
10/28/1990,  0.8923261E+04,  0.0000000E+00,  0.0000000E+00,  0.2461373E+02,  0.0000000E+00, -0.8893538E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201638E+03,  0.3575685E+06,  0.3477703E+04,  0.9269560E+07,  0.1611338E+09,  0.1350808E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3612432E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552951E-01,  0.3487139E+04,  0.0000000E+00,  0.2909260E+04,  0.5409630E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7045007E+02,  0.2030200E+05,  0.0000000E+00,    6
10/29/1990,  0.9133674E+04,  0.0000000E+00,  0.0000000E+00,  0.2331306E+02,  0.0000000E+00, -0.9114758E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201483E+03,  0.3548356E+06,  0.3305343E+04,  0.9247273E+07,  0.1611401E+09,  0.1355194E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3611974E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1407586E-01,  0.2950094E+04,  0.0000000E+00,  0.2072441E+04,  0.4666573E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7262811E+02,  0.2021682E+05,  0.0000000E+00,    7
10/30/1990,  0.9317823E+04,  0.0000000E+00,  0.0000000E+00,  0.2208706E+02,  0.0000000E+00, -0.9308987E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201342E+03,  0.3525051E+06,  0.3141983E+04,  0.9225564E+07,  0.1611468E+09,  0.1368398E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3611761E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1229446E-01,  0.2541548E+04,  0.0000000E+00,  0.1586567E+04,  0.4080165E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7423886E+02,  0.2012361E+05,  0.0000000E+00,    6
10/31/1990,  0.1005207E+05,  0.8773651E-03,  0.0000000E+00,  0.1326877E+03,  0.0000000E+00, -0.9929387E+04,  0.6831190E+05,  0.2807056E+06,  0.0000000E+00,  0.3201219E+03,  0.4927104E+06,  0.9802524E+04,  0.9204765E+07,  0.1611554E+09,  0.1378384E+04,  0.0000000E+00,  0.0000000E+00,  0.4997568E+06, -0.3616678E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1435836E+04,  0.0000000E+00,  0.6150831E+03,  0.1532610E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7854265E+02,  0.2018519E+05,  0.1501050E+06,    7
11/01/1990,  0.1039266E+05,  0.0000000E+00,  0.0000000E+00,  0.9273257E+02,  0.0000000E+00, -0.1028836E+05,  0.6708139E+05,  0.2847498E+06,  0.0000000E+00,  0.9544854E+03,  0.5011122E+06,  0.9655119E+04,  0.9184485E+07,  0.1611650E+09,  0.1366795E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.3617880E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3364845E+04,  0.0000000E+00,  0.3288981E-03,  0.7110817E+01,  0.0000000E+00,  0.6153518E+02,  0.1984682E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8272809E+02,  0.2021844E+05,  0.8618842E+04,    7
11/02/1990,  0.1048923E+05,  0.0000000E+00,  0.0000000E+00,  0.8341175E+02,  0.0000000E+00, -0.1039125E+05,  0.6538358E+05,  0.2846341E+06,  0.0000000E+00,  0.1080519E+04,  0.5017330E+06,  0.9133285E+04,  0.9164283E+07,  0.1611747E+09,  0.1352185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3616959E+02,  0.0000000E+00,  0.0000000E+00,  0.1697812E+04,  0.1755468E+01,  0.0000000E+00,  0.0000000E+00,  0.3409686E-01,  0.0000000E+00,  0.8236860E+00,  0.1606695E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8598759E+02,  0.2020145E+05,  0.1138956E+03,    6
