2
subinc_potet 1
subinc_potet 2
149 1981 2 26 0 0 0   8.143E-03  6.806E-03
150 1981 2 27 0 0 0   1.960E-02  2.330E-02
151 1981 2 28 0 0 0   3.713E-02  4.004E-02
152 1981 3 1 0 0 0   2.237E-02  2.455E-02
153 1981 3 2 0 0 0   3.692E-02  5.976E-02
154 1981 3 3 0 0 0   5.983E-02  7.946E-02
155 1981 3 4 0 0 0   3.260E-02  3.450E-02
156 1981 3 5 0 0 0   3.508E-02  3.703E-02
157 1981 3 6 0 0 0   5.772E-02  8.743E-02
158 1981 3 7 0 0 0   4.641E-02  7.548E-02
159 1981 3 8 0 0 0   7.139E-02  9.448E-02
160 1981 3 9 0 0 0   1.046E-01  1.224E-01
161 1981 3 10 0 0 0   1.036E-01  1.234E-01
162 1981 3 11 0 0 0   8.232E-02  1.045E-01
163 1981 3 12 0 0 0   8.308E-02  1.055E-01
164 1981 3 13 0 0 0   4.258E-02  4.466E-02
165 1981 3 14 0 0 0   5.584E-02  8.919E-02
166 1981 3 15 0 0 0   3.744E-02  5.471E-02
167 1981 3 16 0 0 0   3.062E-02  3.257E-02
168 1981 3 17 0 0 0   3.034E-02  4.975E-02
169 1981 3 18 0 0 0   2.996E-02  3.192E-02
170 1981 3 19 0 0 0   4.497E-02  4.710E-02
171 1981 3 20 0 0 0   2.554E-02  2.747E-02
172 1981 3 21 0 0 0   4.199E-02  4.410E-02
173 1981 3 22 0 0 0   5.772E-02  9.170E-02
174 1981 3 23 0 0 0   7.625E-02  1.084E-01
175 1981 3 24 0 0 0   9.843E-02  1.179E-01
176 1981 3 25 0 0 0   6.034E-02  6.993E-02
177 1981 3 26 0 0 0   2.943E-02  3.145E-02
178 1981 3 27 0 0 0   4.149E-02  4.362E-02
179 1981 3 28 0 0 0   1.433E-01  1.623E-01
180 1981 3 29 0 0 0   1.082E-01  1.735E-01
181 1981 3 30 0 0 0   2.366E-02  2.567E-02
182 1981 3 31 0 0 0   3.920E-02  6.339E-02
183 1981 4 1 0 0 0   4.790E-02  5.137E-02
184 1981 4 2 0 0 0   3.722E-02  4.063E-02
185 1981 4 3 0 0 0   5.228E-02  8.649E-02
186 1981 4 4 0 0 0   1.276E-01  1.537E-01
187 1981 4 5 0 0 0   1.774E-01  2.015E-01
188 1981 4 6 0 0 0   1.636E-01  1.920E-01
189 1981 4 7 0 0 0   1.102E-01  1.430E-01
190 1981 4 8 0 0 0   1.216E-01  1.529E-01
191 1981 4 9 0 0 0   1.417E-01  1.769E-01
192 1981 4 10 0 0 0   9.053E-02  1.388E-01
193 1981 4 11 0 0 0   7.818E-02  1.270E-01
194 1981 4 12 0 0 0   1.448E-01  1.689E-01
195 1981 4 13 0 0 0   2.038E-01  2.277E-01
196 1981 4 14 0 0 0   2.496E-01  2.706E-01
197 1981 4 15 0 0 0   2.195E-01  2.446E-01
198 1981 4 16 0 0 0   2.253E-01  2.518E-01
199 1981 4 17 0 0 0   2.489E-01  2.747E-01
200 1981 4 18 0 0 0   2.087E-01  2.373E-01
201 1981 4 19 0 0 0   7.086E-02  8.306E-02
202 1981 4 20 0 0 0   1.790E-01  2.126E-01
203 1981 4 21 0 0 0   1.951E-01  2.277E-01
204 1981 4 22 0 0 0   2.992E-01  3.216E-01
205 1981 4 23 0 0 0   3.246E-01  3.465E-01
206 1981 4 24 0 0 0   3.549E-01  3.800E-01
207 1981 4 25 0 0 0   2.760E-01  3.084E-01
208 1981 4 26 0 0 0   6.544E-02  7.360E-02
209 1981 4 27 0 0 0   1.966E-01  2.244E-01
210 1981 4 28 0 0 0   3.327E-01  3.548E-01
211 1981 4 29 0 0 0   3.952E-01  4.153E-01
212 1981 4 30 0 0 0   4.275E-01  4.482E-01
213 1981 5 1 0 0 0   2.222E-01  2.368E-01
214 1981 5 2 0 0 0   2.259E-01  2.469E-01
215 1981 5 3 0 0 0   1.331E-01  1.534E-01
216 1981 5 4 0 0 0   1.002E-01  1.262E-01
217 1981 5 5 0 0 0   7.683E-02  1.149E-01
218 1981 5 6 0 0 0   6.668E-02  1.004E-01
219 1981 5 7 0 0 0   1.049E-01  1.284E-01
220 1981 5 8 0 0 0   1.554E-01  1.746E-01
221 1981 5 9 0 0 0   2.025E-01  2.180E-01
222 1981 5 10 0 0 0   1.850E-01  2.011E-01
223 1981 5 11 0 0 0   1.889E-01  2.053E-01
224 1981 5 12 0 0 0   2.493E-01  2.626E-01
225 1981 5 13 0 0 0   2.110E-01  2.263E-01
226 1981 5 14 0 0 0   1.588E-01  1.870E-01
227 1981 5 15 0 0 0   5.182E-02  6.127E-02
228 1981 5 16 0 0 0   4.563E-02  9.263E-02
229 1981 5 17 0 0 0   1.161E-01  1.417E-01
230 1981 5 18 0 0 0   5.336E-02  6.299E-02
231 1981 5 19 0 0 0   4.704E-02  4.931E-02
232 1981 5 20 0 0 0   4.285E-02  6.164E-02
233 1981 5 21 0 0 0   1.305E-01  1.585E-01
234 1981 5 22 0 0 0   1.674E-01  1.892E-01
235 1981 5 23 0 0 0   2.124E-01  2.325E-01
236 1981 5 24 0 0 0   2.361E-01  2.577E-01
237 1981 5 25 0 0 0   2.088E-01  2.369E-01
238 1981 5 26 0 0 0   1.722E-01  2.024E-01
239 1981 5 27 0 0 0   2.112E-01  2.286E-01
240 1981 5 28 0 0 0   2.420E-01  2.571E-01
241 1981 5 29 0 0 0   2.786E-01  2.928E-01
242 1981 5 30 0 0 0   2.577E-01  2.732E-01
243 1981 5 31 0 0 0   2.587E-01  2.730E-01
244 1981 6 1 0 0 0   1.683E-01  2.192E-01
245 1981 6 2 0 0 0   1.017E-01  1.887E-01
246 1981 6 3 0 0 0   2.073E-01  2.452E-01
247 1981 6 4 0 0 0   2.955E-01  3.130E-01
248 1981 6 5 0 0 0   3.016E-01  3.218E-01
249 1981 6 6 0 0 0   2.429E-01  2.796E-01
250 1981 6 7 0 0 0   1.285E-01  2.283E-01
251 1981 6 8 0 0 0   9.550E-02  1.821E-01
252 1981 6 9 0 0 0   1.683E-01  2.600E-01
253 1981 6 10 0 0 0   1.387E-01  2.144E-01
254 1981 6 11 0 0 0   8.517E-02  1.582E-01
255 1981 6 12 0 0 0   7.504E-02  7.508E-02
256 1981 6 13 0 0 0   4.684E-02  4.706E-02
257 1981 6 14 0 0 0   5.475E-02  5.491E-02
258 1981 6 15 0 0 0   2.129E-01  2.396E-01
259 1981 6 16 0 0 0   2.199E-01  2.533E-01
260 1981 6 17 0 0 0   2.631E-01  2.835E-01
261 1981 6 18 0 0 0   2.951E-01  3.125E-01
262 1981 6 19 0 0 0   3.074E-01  3.218E-01
263 1981 6 20 0 0 0   3.335E-01  3.465E-01
264 1981 6 21 0 0 0   3.405E-01  3.529E-01
265 1981 6 22 0 0 0   3.225E-01  3.375E-01
266 1981 6 23 0 0 0   3.072E-01  3.231E-01
267 1981 6 24 0 0 0   3.356E-01  3.468E-01
268 1981 6 25 0 0 0   3.613E-01  3.822E-01
269 1981 6 26 0 0 0   3.758E-01  3.914E-01
270 1981 6 27 0 0 0   3.143E-01  3.277E-01
271 1981 6 28 0 0 0   3.332E-01  3.473E-01
272 1981 6 29 0 0 0   3.357E-01  3.479E-01
273 1981 6 30 0 0 0   3.099E-01  3.259E-01
274 1981 7 1 0 0 0   3.347E-01  3.325E-01
275 1981 7 2 0 0 0   3.806E-01  3.731E-01
276 1981 7 3 0 0 0   4.049E-01  3.957E-01
277 1981 7 4 0 0 0   4.075E-01  3.986E-01
278 1981 7 5 0 0 0   3.856E-01  3.864E-01
279 1981 7 6 0 0 0   2.938E-01  3.058E-01
280 1981 7 7 0 0 0   2.960E-01  2.983E-01
281 1981 7 8 0 0 0   2.915E-01  2.924E-01
282 1981 7 9 0 0 0   2.914E-01  2.935E-01
283 1981 7 10 0 0 0   3.355E-01  3.411E-01
284 1981 7 11 0 0 0   2.624E-01  2.693E-01
285 1981 7 12 0 0 0   2.599E-01  2.733E-01
286 1981 7 13 0 0 0   3.004E-01  2.965E-01
287 1981 7 14 0 0 0   3.473E-01  3.392E-01
288 1981 7 15 0 0 0   3.587E-01  3.507E-01
289 1981 7 16 0 0 0   3.403E-01  3.358E-01
290 1981 7 17 0 0 0   3.034E-01  3.010E-01
291 1981 7 18 0 0 0   3.091E-01  3.055E-01
292 1981 7 19 0 0 0   3.276E-01  3.197E-01
293 1981 7 20 0 0 0   3.254E-01  3.209E-01
294 1981 7 21 0 0 0   3.247E-01  3.176E-01
295 1981 7 22 0 0 0   3.292E-01  3.214E-01
296 1981 7 23 0 0 0   3.373E-01  3.291E-01
297 1981 7 24 0 0 0   3.400E-01  3.343E-01
298 1981 7 25 0 0 0   3.289E-01  3.247E-01
299 1981 7 26 0 0 0   3.570E-01  3.496E-01
300 1981 7 27 0 0 0   3.787E-01  3.706E-01
301 1981 7 28 0 0 0   3.470E-01  3.397E-01
302 1981 7 29 0 0 0   2.939E-01  2.918E-01
303 1981 7 30 0 0 0   2.929E-01  2.909E-01
304 1981 7 31 0 0 0   2.857E-01  2.849E-01
305 1981 8 1 0 0 0   2.895E-01  2.802E-01
306 1981 8 2 0 0 0   2.911E-01  2.808E-01
307 1981 8 3 0 0 0   2.774E-01  2.690E-01
308 1981 8 4 0 0 0   3.121E-01  3.000E-01
309 1981 8 5 0 0 0   3.380E-01  3.225E-01
310 1981 8 6 0 0 0   3.812E-01  3.670E-01
311 1981 8 7 0 0 0   3.961E-01  3.825E-01
312 1981 8 8 0 0 0   4.138E-01  4.076E-01
313 1981 8 9 0 0 0   4.171E-01  4.044E-01
314 1981 8 10 0 0 0   3.993E-01  3.846E-01
315 1981 8 11 0 0 0   3.825E-01  3.679E-01
316 1981 8 12 0 0 0   3.777E-01  3.636E-01
317 1981 8 13 0 0 0   3.570E-01  3.432E-01
318 1981 8 14 0 0 0   3.524E-01  3.404E-01
319 1981 8 15 0 0 0   3.428E-01  3.292E-01
320 1981 8 16 0 0 0   3.512E-01  3.369E-01
321 1981 8 17 0 0 0   3.698E-01  3.560E-01
322 1981 8 18 0 0 0   3.438E-01  3.312E-01
323 1981 8 19 0 0 0   3.198E-01  3.133E-01
324 1981 8 20 0 0 0   2.751E-01  2.704E-01
325 1981 8 21 0 0 0   2.839E-01  2.744E-01
326 1981 8 22 0 0 0   3.179E-01  3.046E-01
327 1981 8 23 0 0 0   3.242E-01  3.145E-01
328 1981 8 24 0 0 0   3.218E-01  3.170E-01
329 1981 8 25 0 0 0   3.592E-01  3.519E-01
330 1981 8 26 0 0 0   3.467E-01  3.353E-01
331 1981 8 27 0 0 0   3.389E-01  3.264E-01
332 1981 8 28 0 0 0   3.417E-01  3.294E-01
333 1981 8 29 0 0 0   3.204E-01  3.092E-01
334 1981 8 30 0 0 0   3.622E-01  3.557E-01
335 1981 8 31 0 0 0   3.173E-01  3.053E-01
336 1981 9 1 0 0 0   2.549E-01  2.556E-01
337 1981 9 2 0 0 0   2.446E-01  2.449E-01
338 1981 9 3 0 0 0   2.428E-01  2.424E-01
339 1981 9 4 0 0 0   2.300E-01  2.309E-01
340 1981 9 5 0 0 0   2.256E-01  2.264E-01
341 1981 9 6 0 0 0   2.209E-01  2.229E-01
342 1981 9 7 0 0 0   2.310E-01  2.314E-01
343 1981 9 8 0 0 0   2.117E-01  2.185E-01
344 1981 9 9 0 0 0   2.555E-01  2.555E-01
345 1981 9 10 0 0 0   2.418E-01  2.407E-01
346 1981 9 11 0 0 0   2.694E-01  2.671E-01
347 1981 9 12 0 0 0   2.581E-01  2.578E-01
348 1981 9 13 0 0 0   2.511E-01  2.532E-01
349 1981 9 14 0 0 0   2.464E-01  2.467E-01
350 1981 9 15 0 0 0   2.496E-01  2.494E-01
351 1981 9 16 0 0 0   2.595E-01  2.576E-01
352 1981 9 17 0 0 0   2.384E-01  2.395E-01
353 1981 9 18 0 0 0   2.260E-01  2.276E-01
354 1981 9 19 0 0 0   2.356E-01  2.434E-01
355 1981 9 20 0 0 0   2.044E-01  2.167E-01
356 1981 9 21 0 0 0   1.560E-01  1.635E-01
357 1981 9 22 0 0 0   1.412E-01  1.516E-01
358 1981 9 23 0 0 0   8.066E-02  1.120E-01
359 1981 9 24 0 0 0   5.530E-02  8.841E-02
360 1981 9 25 0 0 0   5.080E-02  7.273E-02
361 1981 9 26 0 0 0   1.175E-01  1.436E-01
362 1981 9 27 0 0 0   7.808E-02  1.177E-01
363 1981 9 28 0 0 0   4.874E-02  6.079E-02
364 1981 9 29 0 0 0   6.031E-02  9.322E-02
365 1981 9 30 0 0 0   5.696E-02  8.775E-02
366 1981 10 1 0 0 0   2.041E-01  2.243E-01
367 1981 10 2 0 0 0   1.547E-01  1.932E-01
368 1981 10 3 0 0 0   7.387E-02  7.648E-02
369 1981 10 4 0 0 0   5.603E-02  6.188E-02
370 1981 10 5 0 0 0   1.390E-01  1.665E-01
371 1981 10 6 0 0 0   1.141E-01  1.611E-01
372 1981 10 7 0 0 0   6.220E-02  6.159E-02
373 1981 10 8 0 0 0   4.736E-02  4.611E-02
374 1981 10 9 0 0 0   5.231E-02  7.223E-02
375 1981 10 10 0 0 0   6.039E-02  5.938E-02
376 1981 10 11 0 0 0   4.174E-02  4.051E-02
377 1981 10 12 0 0 0   2.777E-02  2.636E-02
378 1981 10 13 0 0 0   2.441E-02  2.298E-02
379 1981 10 14 0 0 0   3.947E-02  3.829E-02
380 1981 10 15 0 0 0   3.199E-02  3.072E-02
381 1981 10 16 0 0 0   4.168E-02  4.093E-02
382 1981 10 17 0 0 0   9.621E-02  1.351E-01
383 1981 10 18 0 0 0   9.860E-02  1.386E-01
384 1981 10 19 0 0 0   1.400E-01  1.632E-01
385 1981 10 20 0 0 0   1.307E-01  1.571E-01
386 1981 10 21 0 0 0   1.130E-01  1.405E-01
387 1981 10 22 0 0 0   1.099E-01  1.366E-01
388 1981 10 23 0 0 0   8.593E-02  1.202E-01
389 1981 10 24 0 0 0   6.100E-02  9.838E-02
390 1981 10 25 0 0 0   1.505E-01  1.687E-01
391 1981 10 26 0 0 0   5.766E-02  9.198E-02
392 1981 10 27 0 0 0   5.143E-02  5.087E-02
393 1981 10 28 0 0 0   3.846E-02  3.767E-02
394 1981 10 29 0 0 0   2.759E-02  2.660E-02
395 1981 10 30 0 0 0   1.702E-02  1.583E-02
396 1981 10 31 0 0 0   2.700E-02  2.604E-02
397 1981 11 1 0 0 0   3.094E-02  5.183E-02
398 1981 11 2 0 0 0   7.857E-02  1.024E-01
399 1981 11 3 0 0 0   8.124E-02  1.059E-01
400 1981 11 4 0 0 0   3.752E-02  6.755E-02
401 1981 11 5 0 0 0   3.882E-02  6.992E-02
402 1981 11 6 0 0 0   4.134E-02  6.927E-02
403 1981 11 7 0 0 0   3.296E-02  5.536E-02
404 1981 11 8 0 0 0   4.001E-02  6.976E-02
405 1981 11 9 0 0 0   4.713E-02  7.821E-02
406 1981 11 10 0 0 0   3.424E-02  3.670E-02
407 1981 11 11 0 0 0   4.063E-02  7.086E-02
408 1981 11 12 0 0 0   3.579E-02  3.690E-02
409 1981 11 13 0 0 0   3.468E-02  3.559E-02
410 1981 11 14 0 0 0   3.138E-02  3.221E-02
411 1981 11 15 0 0 0   3.398E-02  3.489E-02
412 1981 11 16 0 0 0   4.234E-02  5.488E-02
413 1981 11 17 0 0 0   3.332E-02  3.422E-02
414 1981 11 18 0 0 0   1.054E-02  1.081E-02
415 1981 11 19 0 0 0   2.013E-02  2.067E-02
416 1981 11 20 0 0 0   2.960E-02  3.042E-02
417 1981 11 21 0 0 0   2.933E-02  3.015E-02
418 1981 11 22 0 0 0   3.043E-02  3.128E-02
419 1981 11 23 0 0 0   3.218E-02  3.310E-02
420 1981 11 24 0 0 0   2.656E-02  2.731E-02
421 1981 11 25 0 0 0   7.311E-03  7.486E-03
422 1981 11 26 0 0 0   1.113E-02  1.142E-02
423 1981 11 27 0 0 0   9.762E-03  1.001E-02
424 1981 11 28 0 0 0   1.033E-02  1.059E-02
425 1981 11 29 0 0 0   2.690E-03  2.722E-03
426 1981 11 30 0 0 0   7.044E-03  7.212E-03
427 1981 12 1 0 0 0   2.831E-02  3.784E-02
428 1981 12 2 0 0 0   3.905E-02  4.697E-02
429 1981 12 3 0 0 0   3.187E-02  3.834E-02
430 1981 12 4 0 0 0   5.781E-02  6.609E-02
431 1981 12 5 0 0 0   6.459E-02  7.479E-02
432 1981 12 6 0 0 0   7.901E-02  9.029E-02
433 1981 12 7 0 0 0   8.922E-02  1.006E-01
434 1981 12 8 0 0 0   7.262E-02  7.964E-02
435 1981 12 9 0 0 0   3.429E-02  3.919E-02
436 1981 12 10 0 0 0   2.595E-02  3.110E-02
437 1981 12 11 0 0 0   2.162E-02  3.213E-02
438 1981 12 12 0 0 0   1.523E-02  1.579E-02
439 1981 12 13 0 0 0   2.106E-02  2.281E-02
440 1981 12 14 0 0 0   2.750E-02  3.302E-02
441 1981 12 15 0 0 0   2.490E-02  2.987E-02
442 1981 12 16 0 0 0   1.816E-02  2.908E-02
443 1981 12 17 0 0 0   5.039E-02  5.762E-02
444 1981 12 18 0 0 0   2.415E-02  2.897E-02
445 1981 12 19 0 0 0   3.106E-02  3.728E-02
446 1981 12 20 0 0 0   2.528E-02  3.033E-02
447 1981 12 21 0 0 0   1.668E-02  1.729E-02
448 1981 12 22 0 0 0   4.592E-03  4.796E-03
449 1981 12 23 0 0 0   5.738E-03  5.981E-03
450 1981 12 24 0 0 0   1.252E-02  2.024E-02
451 1981 12 25 0 0 0   1.793E-02  2.883E-02
452 1981 12 26 0 0 0   2.035E-02  3.270E-02
453 1981 12 27 0 0 0   1.791E-02  2.330E-02
454 1981 12 28 0 0 0   1.379E-02  2.226E-02
455 1981 12 29 0 0 0   1.916E-02  1.985E-02
456 1981 12 30 0 0 0   2.332E-02  2.462E-02
457 1981 12 31 0 0 0   1.633E-02  1.692E-02
458 1982 1 1 0 0 0   6.348E-03  7.393E-03
459 1982 1 2 0 0 0   2.858E-03  3.788E-03
460 1982 1 3 0 0 0   0.000E+00  0.000E+00
461 1982 1 4 0 0 0   8.791E-03  9.929E-03
462 1982 1 5 0 0 0   1.660E-02  1.801E-02
463 1982 1 6 0 0 0   0.000E+00  0.000E+00
464 1982 1 7 0 0 0   0.000E+00  0.000E+00
465 1982 1 8 0 0 0   0.000E+00  0.000E+00
466 1982 1 9 0 0 0   0.000E+00  4.408E-04
467 1982 1 10 0 0 0   4.110E-03  7.883E-03
468 1982 1 11 0 0 0   9.746E-03  1.583E-02
469 1982 1 12 0 0 0   0.000E+00  2.712E-05
470 1982 1 13 0 0 0   2.397E-03  4.631E-03
471 1982 1 14 0 0 0   4.047E-03  7.738E-03
472 1982 1 15 0 0 0   7.328E-03  1.234E-02
473 1982 1 16 0 0 0   4.865E-02  5.759E-02
474 1982 1 17 0 0 0   1.841E-02  2.619E-02
475 1982 1 18 0 0 0   1.550E-02  1.694E-02
476 1982 1 19 0 0 0   5.758E-03  6.897E-03
477 1982 1 20 0 0 0   5.144E-03  6.273E-03
478 1982 1 21 0 0 0   4.519E-03  5.639E-03
479 1982 1 22 0 0 0   0.000E+00  0.000E+00
480 1982 1 23 0 0 0   2.900E-02  4.035E-02
481 1982 1 24 0 0 0   3.206E-02  3.982E-02
