Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1990,  0.7971332E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5533601E+01, -0.7957689E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2949376E+06,  0.3497357E-02,  0.9827394E+07,  0.1610061E+09,  0.1198869E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627072E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3541381E+04,  0.0000000E+00,  0.3245911E+05,  0.5221160E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4861502E+02,  0.2250583E+05,  0.0000000E+00,    6
10/12/1990,  0.7961176E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5520772E+01, -0.7945660E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2913422E+06,  0.2860161E-03,  0.9773004E+07,  0.1610147E+09,  0.1183257E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627694E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3641688E+04,  0.0000000E+00,  0.3222414E+05,  0.5591320E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4932680E+02,  0.2220825E+05,  0.0000000E+00,    5
10/13/1990,  0.7582244E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4887879E+01, -0.7567903E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2874318E+06, -0.2418413E-02,  0.9719090E+07,  0.1610226E+09,  0.1168908E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3626519E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3956928E+04,  0.0000000E+00,  0.3200319E+05,  0.6361298E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4956441E+02,  0.2194670E+05,  0.0000000E+00,    6
10/14/1990,  0.7413803E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4836009E+01, -0.7400457E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2830497E+06, -0.3554496E-02,  0.9667023E+07,  0.1610294E+09,  0.1155565E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3624194E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4428669E+04,  0.0000000E+00,  0.3039667E+05,  0.7454901E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4954036E+02,  0.2169636E+05,  0.0000000E+00,    6
10/15/1990,  0.7812415E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4925888E+01, -0.7808691E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2797226E+06,  0.2523704E-02,  0.9625221E+07,  0.1610372E+09,  0.1151821E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3626692E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3375294E+04,  0.0000000E+00,  0.2020630E+05,  0.5884772E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5140545E+02,  0.2161593E+05,  0.0000000E+00,    7
10/16/1990,  0.8011631E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4926168E+01, -0.8002082E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2763710E+06,  0.2374662E-02,  0.9586090E+07,  0.1610445E+09,  0.1142252E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3625670E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3401748E+04,  0.0000000E+00,  0.1768170E+05,  0.6106362E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5330020E+02,  0.2146796E+05,  0.0000000E+00,    7
10/17/1990,  0.8404676E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4977663E+01, -0.8398018E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2735809E+06,  0.2352981E-02,  0.9551379E+07,  0.1610521E+09,  0.1135573E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3627415E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2843344E+04,  0.0000000E+00,  0.1332516E+05,  0.5240910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5662913E+02,  0.2140200E+05,  0.0000000E+00,    7
10/18/1990,  0.8715959E+04,  0.9663847E-02,  0.0000000E+00,  0.4853179E-02,  0.5030582E+01, -0.8709001E+04,  0.1615266E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2715117E+06,  0.1078443E+02,  0.9520662E+07,  0.1610603E+09,  0.1128608E+04,  0.0000000E+00,  0.0000000E+00,  0.1638547E+05, -0.3628262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2346936E+04,  0.0000000E+00,  0.9367491E+04,  0.4436170E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5908562E+02,  0.2136316E+05,  0.2328014E+03,    7
10/19/1990,  0.9604305E+04,  0.4396999E-02,  0.0000000E+00,  0.6164480E+02,  0.5131255E+01, -0.9541327E+04,  0.6831190E+05,  0.1004167E+05,  0.0000000E+00,  0.0000000E+00,  0.3739271E+06,  0.4982808E+04,  0.9496058E+07,  0.1610705E+09,  0.1127242E+04,  0.0000000E+00,  0.0000000E+00,  0.1720474E+06, -0.3634986E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4536160E-02,  0.1159869E+04,  0.0000000E+00,  0.3204280E+04,  0.1570754E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6332854E+02,  0.2140494E+05,  0.1095263E+06,    7
10/20/1990,  0.1007213E+05,  0.0000000E+00,  0.0000000E+00,  0.3757453E+02,  0.5118142E+01, -0.1002771E+05,  0.6005673E+05,  0.2387323E+04,  0.0000000E+00,  0.3202728E+03,  0.3814672E+06,  0.5068540E+04,  0.9474623E+07,  0.1610817E+09,  0.1120368E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3638023E+02,  0.0000000E+00,  0.0000000E+00,  0.8255162E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5332257E+02,  0.0000000E+00,  0.3472552E+02,  0.1507772E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6658823E+02,  0.2140054E+05,  0.7654349E+04,    7
10/21/1990,  0.1014245E+05,  0.0000000E+00,  0.0000000E+00,  0.3495808E+02,  0.5566300E+01, -0.1017415E+05,  0.1888557E+05,  0.0000000E+00,  0.0000000E+00,  0.3202728E+03,  0.3836408E+06,  0.4908834E+04,  0.9453167E+07,  0.1610926E+09,  0.1186984E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3637109E+02,  0.0000000E+00,  0.0000000E+00,  0.4117116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4035386E+03,  0.0000000E+00,  0.1664093E+03,  0.7867364E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6923999E+02,  0.2129022E+05,  0.2387323E+04,    6
10/22/1990,  0.9591405E+04,  0.0000000E+00,  0.0000000E+00,  0.3294574E+02,  0.5786207E+01, -0.9615875E+04,  0.2156672E+04,  0.0000000E+00,  0.0000000E+00,  0.3202728E+03,  0.3808707E+06,  0.4649405E+04,  0.9429988E+07,  0.1611016E+09,  0.1244386E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3628111E+02,  0.0000000E+00,  0.0000000E+00,  0.1672890E+05,  0.0000000E+00,  0.0000000E+00,  0.1478641E-01,  0.3062061E+04,  0.0000000E+00,  0.2027586E+04,  0.2461617E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6968698E+02,  0.2115515E+05,  0.0000000E+00,    6
10/23/1990,  0.8736646E+04,  0.0000000E+00,  0.0000000E+00,  0.3110787E+02,  0.5727543E+01, -0.8725322E+04,  0.2984214E+03,  0.0000000E+00,  0.0000000E+00,  0.3202580E+03,  0.3768495E+06,  0.4404693E+04,  0.9400796E+07,  0.1611077E+09,  0.1264189E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3620878E+02,  0.0000000E+00,  0.0000000E+00,  0.1858251E+04,  0.0000000E+00,  0.0000000E+00,  0.1731563E-01,  0.4297477E+04,  0.0000000E+00,  0.8300498E+04,  0.5965202E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6676397E+02,  0.2090001E+05,  0.0000000E+00,    7
10/24/1990,  0.8400478E+04,  0.0000000E+00,  0.0000000E+00,  0.2938392E+02,  0.5646454E+01, -0.8391926E+04,  0.7517478E+02,  0.0000000E+00,  0.0000000E+00,  0.3202406E+03,  0.3719689E+06,  0.4173760E+04,  0.9370724E+07,  0.1611125E+09,  0.1285025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3616175E+02,  0.0000000E+00,  0.0000000E+00,  0.2232466E+03,  0.0000000E+00,  0.0000000E+00,  0.2059912E-01,  0.5143321E+04,  0.0000000E+00,  0.9418312E+04,  0.7381692E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6525696E+02,  0.2066101E+05,  0.0000000E+00,    7
10/25/1990,  0.8321175E+04,  0.0000000E+00,  0.0000000E+00,  0.2776567E+02,  0.5749197E+01, -0.8320740E+04,  0.7144709E+01,  0.0000000E+00,  0.0000000E+00,  0.3202200E+03,  0.3669979E+06,  0.3955734E+04,  0.9342473E+07,  0.1611169E+09,  0.1312348E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613422E+02,  0.0000000E+00,  0.0000000E+00,  0.6803007E+02,  0.0000000E+00,  0.0000000E+00,  0.2135200E-01,  0.5222611E+04,  0.0000000E+00,  0.7751115E+04,  0.7671271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6539551E+02,  0.2050528E+05,  0.0000000E+00,    6
10/26/1990,  0.8596605E+04,  0.0000000E+00,  0.0000000E+00,  0.2624562E+02,  0.5932657E+01, -0.8611185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201987E+03,  0.3628778E+06,  0.3749815E+04,  0.9316789E+07,  0.1611221E+09,  0.1353158E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613817E+02,  0.0000000E+00,  0.0000000E+00,  0.7144709E+01,  0.0000000E+00,  0.0000000E+00,  0.1815720E-01,  0.4362980E+04,  0.0000000E+00,  0.5250257E+04,  0.6544845E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6733765E+02,  0.2043815E+05,  0.0000000E+00,    7
10/27/1990,  0.8818873E+04,  0.0000000E+00,  0.0000000E+00,  0.2481690E+02,  0.6081530E+01, -0.8796606E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201805E+03,  0.3593803E+06,  0.3555255E+04,  0.9292691E+07,  0.1611279E+09,  0.1355697E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3613739E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1594142E-01,  0.3732336E+04,  0.0000000E+00,  0.3705893E+04,  0.5705841E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6912477E+02,  0.2039505E+05,  0.0000000E+00,    7
10/28/1990,  0.8914479E+04,  0.0000000E+00,  0.0000000E+00,  0.2347320E+02,  0.6172287E+01, -0.8886050E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201646E+03,  0.3561339E+06,  0.3371366E+04,  0.9269469E+07,  0.1611338E+09,  0.1350702E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3612427E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1541991E-01,  0.3473050E+04,  0.0000000E+00,  0.2925325E+04,  0.5412990E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7037951E+02,  0.2029869E+05,  0.0000000E+00,    6
10/29/1990,  0.9130204E+04,  0.0000000E+00,  0.0000000E+00,  0.2220874E+02,  0.6352684E+01, -0.9112212E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201492E+03,  0.3534157E+06,  0.3197499E+04,  0.9247171E+07,  0.1611401E+09,  0.1354906E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3611983E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1397652E-01,  0.2938288E+04,  0.0000000E+00,  0.2085683E+04,  0.4669396E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7261186E+02,  0.2021441E+05,  0.0000000E+00,    7
10/30/1990,  0.9313864E+04,  0.0000000E+00,  0.0000000E+00,  0.2101820E+02,  0.6492884E+01, -0.9306064E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3201352E+03,  0.3510977E+06,  0.3033066E+04,  0.9225451E+07,  0.1611467E+09,  0.1368080E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3611774E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1220769E-01,  0.2531415E+04,  0.0000000E+00,  0.1599933E+04,  0.4082416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7422486E+02,  0.2012187E+05,  0.0000000E+00,    6
10/31/1990,  0.1004323E+05,  0.9858632E-03,  0.0000000E+00,  0.1262622E+03,  0.7006361E+01, -0.9926992E+04,  0.6831190E+05,  0.2807056E+06,  0.0000000E+00,  0.3201230E+03,  0.4913342E+06,  0.9584838E+04,  0.9204645E+07,  0.1611553E+09,  0.1378082E+04,  0.0000000E+00,  0.0000000E+00,  0.4997568E+06, -0.3616679E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1431916E+04,  0.0000000E+00,  0.6246714E+03,  0.1533359E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7854124E+02,  0.2018231E+05,  0.1501050E+06,    7
11/01/1990,  0.1038508E+05,  0.0000000E+00,  0.0000000E+00,  0.8744418E+02,  0.7149164E+01, -0.1028605E+05,  0.6708139E+05,  0.2847498E+06,  0.0000000E+00,  0.9544865E+03,  0.4997441E+06,  0.9411876E+04,  0.9184363E+07,  0.1611649E+09,  0.1366481E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.3617904E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3364845E+04,  0.0000000E+00,  0.3269923E-03,  0.1460560E+02,  0.0000000E+00,  0.6590962E+02,  0.2015913E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8270698E+02,  0.2021613E+05,  0.8618842E+04,    7
11/02/1990,  0.1048207E+05,  0.0000000E+00,  0.0000000E+00,  0.7879184E+02,  0.7208005E+01, -0.1038869E+05,  0.6538358E+05,  0.2846341E+06,  0.0000000E+00,  0.1080520E+04,  0.5003767E+06,  0.8883453E+04,  0.9164159E+07,  0.1611746E+09,  0.1351856E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3616962E+02,  0.0000000E+00,  0.0000000E+00,  0.1697812E+04,  0.1755468E+01,  0.0000000E+00,  0.0000000E+00,  0.1300179E+01,  0.0000000E+00,  0.3569030E+01,  0.4449601E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8598679E+02,  0.2019988E+05,  0.1138956E+03,    6
