Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1980-10-22, 2.650E-01, 1.476E-02, 1.159E-02, 1.395E-02, 2.574E-02, 2.673E-02, 1.225E-02, 9.125E-03, 0.000E+00, 7.278E-03, 5.840E-03, 1.192E-03, 5.746E-02, 7.340E-03, 6.364E-03
1980-10-23, 2.676E-01, 9.843E-03, 7.738E-03, 9.291E-03, 1.712E-02, 2.284E-02, 8.167E-03, 6.096E-03, 0.000E+00, 4.861E-03, 3.898E-03, 7.960E-04, 5.870E-02, 7.069E-03, 6.135E-03
1980-10-24, 2.611E-01, 6.576E-03, 5.173E-03, 6.201E-03, 1.141E-02, 1.988E-02, 5.455E-03, 4.077E-03, 0.000E+00, 3.251E-03, 2.605E-03, 5.322E-04, 5.800E-02, 6.666E-03, 5.789E-03
1980-10-25, 4.430E-01, 1.362E-01, 1.387E-01, 1.089E-01, 1.543E-01, 1.161E-01, 1.320E-01, 1.307E-01, 0.000E+00, 8.588E-02, 5.196E-02, 1.219E-02, 9.526E-02, 2.808E-02, 2.740E-02
1980-10-26, 4.077E-01, 1.100E-01, 1.030E-01, 8.403E-02, 1.323E-01, 9.974E-02, 1.128E-01, 1.188E-01, 0.000E+00, 7.774E-02, 5.109E-02, 1.134E-02, 1.100E-01, 3.213E-02, 3.584E-02
1980-10-27, 4.560E-01, 5.748E-02, 6.287E-02, 5.406E-02, 6.800E-02, 6.846E-02, 5.144E-02, 4.950E-02, 0.000E+00, 3.272E-02, 2.420E-02, 4.703E-03, 1.056E-01, 2.669E-02, 3.234E-02
1980-10-28, 4.874E-01, 3.596E-02, 3.523E-02, 3.915E-02, 5.646E-02, 4.987E-02, 3.412E-02, 3.260E-02, 0.000E+00, 2.148E-02, 2.135E-02, 3.110E-03, 1.127E-01, 3.033E-02, 4.111E-02
1980-10-29, 4.862E-01, 2.328E-02, 2.333E-02, 3.201E-02, 4.549E-02, 4.209E-02, 2.210E-02, 2.276E-02, 0.000E+00, 1.426E-02, 2.163E-02, 2.066E-03, 1.218E-01, 3.516E-02, 5.287E-02
1980-10-30, 4.640E-01, 1.549E-02, 1.551E-02, 3.030E-02, 4.253E-02, 3.647E-02, 1.471E-02, 1.568E-02, 0.000E+00, 9.495E-03, 2.442E-02, 1.376E-03, 1.257E-01, 3.642E-02, 6.144E-02
1980-10-31, 4.426E-01, 1.033E-02, 1.034E-02, 2.985E-02, 4.101E-02, 3.193E-02, 9.814E-03, 1.097E-02, 0.000E+00, 6.337E-03, 2.789E-02, 9.188E-04, 1.244E-01, 3.536E-02, 6.645E-02
1980-11-01, 4.177E-01, 6.903E-03, 6.908E-03, 2.891E-02, 3.924E-02, 2.810E-02, 6.558E-03, 7.636E-03, 0.000E+00, 4.236E-03, 3.062E-02, 6.142E-04, 1.186E-01, 3.211E-02, 6.654E-02
1980-11-02, 3.874E-01, 4.617E-03, 4.620E-03, 2.698E-02, 3.681E-02, 2.481E-02, 4.386E-03, 5.019E-03, 0.000E+00, 2.834E-03, 3.210E-02, 4.110E-04, 1.095E-01, 2.787E-02, 6.283E-02
1980-11-03, 3.551E-01, 3.090E-03, 3.092E-03, 2.470E-02, 3.412E-02, 2.217E-02, 2.936E-03, 2.879E-03, 0.000E+00, 1.897E-03, 3.271E-02, 2.751E-04, 1.010E-01, 2.385E-02, 5.779E-02
1980-11-04, 3.135E-01, 2.069E-03, 2.070E-03, 2.109E-02, 3.037E-02, 1.965E-02, 1.966E-03, 1.928E-03, 0.000E+00, 1.270E-03, 3.139E-02, 1.843E-04, 9.043E-02, 1.933E-02, 4.964E-02
1980-11-05, 2.720E-01, 1.386E-03, 1.387E-03, 1.694E-02, 2.609E-02, 1.724E-02, 1.317E-03, 1.292E-03, 0.000E+00, 8.511E-04, 2.870E-02, 1.235E-04, 7.889E-02, 1.512E-02, 4.058E-02
1980-11-06, 2.365E-01, 9.287E-04, 9.291E-04, 1.301E-02, 2.190E-02, 1.516E-02, 8.826E-04, 8.655E-04, 0.000E+00, 5.703E-04, 2.545E-02, 8.273E-05, 6.802E-02, 1.147E-02, 3.243E-02
1980-11-07, 2.627E-01, 4.014E-02, 3.975E-02, 4.337E-02, 6.839E-02, 4.411E-02, 3.921E-02, 3.970E-02, 0.000E+00, 2.568E-02, 4.063E-02, 3.730E-03, 7.462E-02, 1.640E-02, 4.002E-02
1980-11-08, 4.102E-01, 1.445E-01, 1.390E-01, 1.298E-01, 1.809E-01, 1.201E-01, 1.437E-01, 1.488E-01, 0.000E+00, 9.679E-02, 9.008E-02, 1.384E-02, 1.109E-01, 3.840E-02, 6.922E-02
1980-11-09, 3.233E-01, 4.559E-02, 4.421E-02, 5.843E-02, 7.926E-02, 5.076E-02, 4.567E-02, 4.704E-02, 0.000E+00, 3.074E-02, 5.564E-02, 4.422E-03, 9.228E-02, 2.538E-02, 6.205E-02
1980-11-10, 3.256E-01, 3.013E-02, 2.919E-02, 5.286E-02, 7.053E-02, 4.076E-02, 3.018E-02, 3.109E-02, 0.000E+00, 2.032E-02, 5.736E-02, 2.926E-03, 9.511E-02, 2.590E-02, 7.153E-02
1980-11-11, 5.020E-01, 1.728E-01, 1.683E-01, 1.931E-01, 2.573E-01, 1.499E-01, 1.716E-01, 1.793E-01, 0.000E+00, 1.157E-01, 1.518E-01, 1.722E-02, 1.577E-01, 6.253E-02, 1.287E-01
1980-11-12, 4.267E-01, 5.534E-02, 5.411E-02, 1.050E-01, 1.397E-01, 6.534E-02, 5.664E-02, 6.057E-02, 0.000E+00, 3.755E-02, 1.307E-01, 5.576E-03, 1.386E-01, 5.479E-02, 1.354E-01
1980-11-13, 4.342E-01, 3.646E-02, 3.562E-02, 1.018E-01, 1.371E-01, 5.257E-02, 3.830E-02, 4.338E-02, 0.000E+00, 2.475E-02, 1.539E-01, 3.678E-03, 1.476E-01, 6.425E-02, 1.575E-01
1980-11-14, 4.444E-01, 2.416E-02, 2.390E-02, 1.018E-01, 1.404E-01, 4.459E-02, 2.680E-02, 3.376E-02, 0.000E+00, 1.640E-02, 1.793E-01, 2.439E-03, 1.572E-01, 7.476E-02, 1.775E-01
1980-11-15, 4.550E-01, 1.800E-02, 1.619E-02, 1.031E-01, 1.472E-01, 3.914E-02, 1.980E-02, 2.992E-02, 0.000E+00, 1.091E-02, 2.041E-01, 1.623E-03, 1.665E-01, 8.530E-02, 1.943E-01
1980-11-16, 4.630E-01, 1.399E-02, 1.159E-02, 1.051E-01, 1.564E-01, 3.561E-02, 1.577E-02, 2.839E-02, 0.000E+00, 7.279E-03, 2.275E-01, 1.083E-03, 1.757E-01, 9.477E-02, 2.076E-01
1980-11-17, 4.678E-01, 1.456E-02, 8.947E-03, 1.076E-01, 1.670E-01, 3.369E-02, 1.365E-02, 2.864E-02, 0.000E+00, 4.863E-03, 2.474E-01, 7.235E-04, 1.835E-01, 1.030E-01, 2.176E-01
1980-11-18, 4.791E-01, 1.864E-02, 8.894E-03, 1.107E-01, 1.787E-01, 3.359E-02, 1.397E-02, 2.976E-02, 0.000E+00, 3.271E-03, 2.644E-01, 4.840E-04, 1.892E-01, 1.096E-01, 2.247E-01
1980-11-19, 4.735E-01, 2.398E-02, 9.506E-03, 1.123E-01, 1.896E-01, 3.321E-02, 1.337E-02, 3.020E-02, 0.000E+00, 2.245E-03, 2.727E-01, 3.239E-04, 1.908E-01, 1.127E-01, 2.257E-01
1980-11-20, 4.715E-01, 3.308E-02, 1.167E-02, 1.144E-01, 2.012E-01, 3.357E-02, 1.426E-02, 3.082E-02, 0.000E+00, 1.974E-03, 2.781E-01, 2.169E-04, 1.914E-01, 1.147E-01, 2.248E-01
1980-11-21, 4.697E-01, 4.483E-02, 1.495E-02, 1.171E-01, 2.135E-01, 3.523E-02, 1.540E-02, 3.213E-02, 0.000E+00, 1.674E-03, 2.814E-01, 1.453E-04, 1.913E-01, 1.160E-01, 2.231E-01
1980-11-22, 4.750E-01, 5.909E-02, 1.922E-02, 1.203E-01, 2.283E-01, 3.758E-02, 1.698E-02, 3.312E-02, 0.000E+00, 1.642E-03, 2.833E-01, 9.737E-05, 1.907E-01, 1.167E-01, 2.208E-01
1980-11-23, 4.629E-01, 7.372E-02, 2.399E-02, 1.227E-01, 2.410E-01, 4.071E-02, 1.920E-02, 3.489E-02, 0.000E+00, 1.810E-03, 2.837E-01, 6.525E-05, 1.910E-01, 1.179E-01, 2.193E-01
1980-11-24, 4.621E-01, 9.462E-02, 3.072E-02, 1.283E-01, 2.611E-01, 4.591E-02, 2.257E-02, 3.845E-02, 0.000E+00, 2.294E-03, 2.901E-01, 4.373E-05, 1.944E-01, 1.211E-01, 2.214E-01
1980-11-25, 4.620E-01, 1.179E-01, 3.836E-02, 1.343E-01, 2.826E-01, 5.223E-02, 2.737E-02, 4.286E-02, 0.000E+00, 3.007E-03, 2.965E-01, 2.931E-05, 1.985E-01, 1.248E-01, 2.241E-01
1980-11-26, 4.666E-01, 1.460E-01, 4.740E-02, 1.417E-01, 3.077E-01, 6.026E-02, 3.423E-02, 4.913E-02, 0.000E+00, 3.981E-03, 3.049E-01, 1.965E-05, 2.043E-01, 1.295E-01, 2.284E-01
1980-11-27, 4.904E-01, 1.771E-01, 5.701E-02, 1.502E-01, 3.348E-01, 6.911E-02, 4.250E-02, 5.609E-02, 0.000E+00, 5.162E-03, 3.137E-01, 1.317E-05, 2.106E-01, 1.345E-01, 2.330E-01
1980-11-28, 4.837E-01, 2.056E-01, 6.495E-02, 1.563E-01, 3.576E-01, 7.831E-02, 4.661E-02, 5.783E-02, 0.000E+00, 6.718E-03, 3.189E-01, 8.826E-06, 2.100E-01, 1.348E-01, 2.326E-01
1980-11-29, 4.623E-01, 2.059E-01, 6.200E-02, 1.510E-01, 3.476E-01, 8.078E-02, 4.447E-02, 5.233E-02, 0.000E+00, 6.979E-03, 3.006E-01, 5.916E-06, 1.998E-01, 1.287E-01, 2.218E-01
1980-11-30, 4.874E-01, 3.174E-01, 1.383E-01, 2.120E-01, 5.247E-01, 1.455E-01, 2.083E-01, 2.627E-01, 0.000E+00, 1.095E-01, 3.995E-01, 1.386E-02, 2.792E-01, 1.736E-01, 2.712E-01
1980-12-01, 5.328E-01, 4.185E-01, 1.784E-01, 2.380E-01, 5.558E-01, 1.602E-01, 1.970E-01, 3.015E-01, 0.000E+00, 8.447E-02, 4.222E-01, 9.149E-03, 2.919E-01, 1.864E-01, 2.906E-01
1980-12-02, 5.928E-01, 5.346E-01, 2.468E-01, 2.777E-01, 6.559E-01, 1.952E-01, 2.010E-01, 3.168E-01, 0.000E+00, 8.943E-02, 4.612E-01, 7.800E-03, 2.842E-01, 1.893E-01, 3.032E-01
1980-12-03, 5.357E-01, 4.547E-01, 1.885E-01, 2.292E-01, 5.757E-01, 1.621E-01, 1.638E-01, 2.930E-01, 0.000E+00, 6.463E-02, 4.130E-01, 4.363E-03, 2.651E-01, 1.710E-01, 2.733E-01
1980-12-04, 5.282E-01, 4.520E-01, 1.871E-01, 2.203E-01, 5.707E-01, 1.604E-01, 1.595E-01, 3.060E-01, 0.000E+00, 6.350E-02, 4.044E-01, 2.714E-03, 2.598E-01, 1.664E-01, 2.671E-01
1980-12-05, 5.238E-01, 4.529E-01, 1.898E-01, 2.149E-01, 5.707E-01, 1.612E-01, 1.646E-01, 3.280E-01, 0.000E+00, 6.765E-02, 3.997E-01, 1.805E-03, 2.583E-01, 1.641E-01, 2.639E-01
1980-12-06, 5.213E-01, 4.553E-01, 1.946E-01, 2.116E-01, 5.727E-01, 1.633E-01, 1.736E-01, 3.498E-01, 0.000E+00, 7.547E-02, 3.975E-01, 1.203E-03, 2.574E-01, 1.625E-01, 2.621E-01
1980-12-07, 5.203E-01, 4.581E-01, 2.003E-01, 2.095E-01, 5.758E-01, 1.660E-01, 1.848E-01, 3.706E-01, 0.000E+00, 8.653E-02, 3.966E-01, 8.037E-04, 2.569E-01, 1.616E-01, 2.610E-01
1980-12-08, 5.202E-01, 4.613E-01, 2.066E-01, 2.083E-01, 5.794E-01, 1.689E-01, 1.975E-01, 3.903E-01, 0.000E+00, 9.918E-02, 3.966E-01, 5.374E-04, 2.567E-01, 1.610E-01, 2.605E-01
1980-12-09, 5.206E-01, 4.649E-01, 2.127E-01, 2.076E-01, 5.830E-01, 1.717E-01, 2.108E-01, 4.086E-01, 0.000E+00, 1.129E-01, 3.971E-01, 3.823E-04, 2.567E-01, 1.606E-01, 2.602E-01
1980-12-10, 5.215E-01, 4.686E-01, 2.189E-01, 2.073E-01, 5.865E-01, 1.744E-01, 2.239E-01, 4.255E-01, 0.000E+00, 1.272E-01, 3.979E-01, 3.052E-04, 2.569E-01, 1.605E-01, 2.601E-01
1980-12-11, 5.227E-01, 4.723E-01, 2.248E-01, 2.071E-01, 5.896E-01, 1.768E-01, 2.367E-01, 4.413E-01, 0.000E+00, 1.413E-01, 3.989E-01, 3.053E-04, 2.572E-01, 1.605E-01, 2.601E-01
1980-12-12, 5.240E-01, 4.762E-01, 2.305E-01, 2.070E-01, 5.926E-01, 1.788E-01, 2.490E-01, 4.557E-01, 0.000E+00, 1.549E-01, 3.999E-01, 5.944E-04, 2.577E-01, 1.605E-01, 2.602E-01
1980-12-13, 5.254E-01, 4.799E-01, 2.362E-01, 2.070E-01, 5.953E-01, 1.806E-01, 2.639E-01, 4.778E-01, 0.000E+00, 1.678E-01, 4.027E-01, 1.473E-03, 2.687E-01, 1.681E-01, 2.670E-01
1980-12-14, 5.269E-01, 4.836E-01, 2.417E-01, 2.070E-01, 5.977E-01, 1.822E-01, 3.482E-01, 6.152E-01, 0.000E+00, 2.272E-01, 4.156E-01, 8.113E-03, 3.067E-01, 1.771E-01, 2.753E-01
1980-12-15, 5.511E-01, 5.591E-01, 3.525E-01, 2.358E-01, 6.355E-01, 1.979E-01, 6.217E-01, 1.042E+00, 0.000E+00, 4.545E-01, 4.952E-01, 3.191E-02, 4.135E-01, 2.239E-01, 3.284E-01
1980-12-16, 6.730E-01, 8.674E-01, 5.546E-01, 3.280E-01, 9.514E-01, 2.958E-01, 8.557E-01, 1.343E+00, 0.000E+00, 6.143E-01, 6.373E-01, 6.061E-02, 4.885E-01, 2.711E-01, 3.792E-01
1980-12-17, 7.914E-01, 1.165E+00, 7.894E-01, 4.389E-01, 1.243E+00, 4.136E-01, 1.086E+00, 1.652E+00, 0.000E+00, 7.812E-01, 7.577E-01, 9.218E-02, 5.611E-01, 3.203E-01, 4.274E-01
1980-12-18, 8.126E-01, 1.184E+00, 8.099E-01, 4.397E-01, 1.258E+00, 4.192E-01, 1.093E+00, 1.666E+00, 0.000E+00, 7.893E-01, 7.455E-01, 9.622E-02, 5.491E-01, 3.196E-01, 4.207E-01
1980-12-19, 9.023E-01, 1.345E+00, 9.324E-01, 4.968E-01, 1.415E+00, 4.811E-01, 1.173E+00, 1.769E+00, 0.000E+00, 8.553E-01, 7.911E-01, 1.095E-01, 5.624E-01, 3.484E-01, 4.470E-01
1980-12-20, 9.214E-01, 1.348E+00, 9.414E-01, 4.960E-01, 1.418E+00, 4.874E-01, 1.114E+00, 1.689E+00, 0.000E+00, 8.241E-01, 7.666E-01, 1.058E-01, 5.283E-01, 3.397E-01, 4.356E-01
1980-12-21, 7.335E-01, 9.893E-01, 6.741E-01, 3.690E-01, 1.100E+00, 3.646E-01, 9.307E-01, 1.459E+00, 0.000E+00, 6.814E-01, 6.268E-01, 8.452E-02, 4.748E-01, 2.757E-01, 3.654E-01
1980-12-22, 1.115E+00, 1.842E+00, 1.294E+00, 7.446E-01, 1.886E+00, 7.114E-01, 1.549E+00, 2.312E+00, 0.000E+00, 1.151E+00, 9.613E-01, 1.595E-01, 6.589E-01, 3.843E-01, 4.836E-01
1980-12-23, 8.459E-01, 1.206E+00, 8.358E-01, 4.784E-01, 1.258E+00, 4.501E-01, 9.707E-01, 1.504E+00, 0.000E+00, 7.342E-01, 6.747E-01, 9.447E-02, 4.677E-01, 2.715E-01, 3.694E-01
1980-12-24, 9.790E-01, 1.434E+00, 9.581E-01, 6.081E-01, 1.441E+00, 5.473E-01, 1.018E+00, 1.576E+00, 0.000E+00, 7.688E-01, 7.424E-01, 1.048E-01, 4.847E-01, 2.882E-01, 3.958E-01
1980-12-25, 1.405E+00, 2.036E+00, 1.270E+00, 9.365E-01, 1.906E+00, 7.792E-01, 1.140E+00, 1.740E+00, 0.000E+00, 8.728E-01, 9.040E-01, 1.286E-01, 5.182E-01, 3.417E-01, 4.778E-01
1980-12-26, 1.542E+00, 2.192E+00, 1.319E+00, 1.040E+00, 2.042E+00, 8.183E-01, 1.028E+00, 1.554E+00, 0.000E+00, 7.768E-01, 8.934E-01, 1.181E-01, 4.712E-01, 3.253E-01, 4.942E-01
1980-12-27, 1.606E+00, 2.206E+00, 1.293E+00, 1.085E+00, 2.024E+00, 8.130E-01, 9.138E-01, 1.343E+00, 0.000E+00, 6.627E-01, 8.557E-01, 1.027E-01, 4.292E-01, 2.904E-01, 3.996E-01
1980-12-28, 1.464E+00, 1.947E+00, 1.122E+00, 9.726E-01, 1.826E+00, 7.067E-01, 7.731E-01, 1.127E+00, 0.000E+00, 5.457E-01, 7.553E-01, 8.203E-02, 3.788E-01, 2.421E-01, 3.154E-01
1980-12-29, 1.256E+00, 1.574E+00, 9.040E-01, 8.028E-01, 1.539E+00, 5.778E-01, 6.301E-01, 9.230E-01, 0.000E+00, 4.412E-01, 6.505E-01, 6.233E-02, 3.297E-01, 2.053E-01, 2.772E-01
1980-12-30, 1.092E+00, 1.320E+00, 7.607E-01, 6.803E-01, 1.341E+00, 4.910E-01, 5.232E-01, 7.753E-01, 0.000E+00, 3.659E-01, 5.787E-01, 4.865E-02, 2.930E-01, 1.815E-01, 2.543E-01
1980-12-31, 9.051E-01, 1.082E+00, 6.295E-01, 5.494E-01, 1.141E+00, 4.017E-01, 4.309E-01, 6.495E-01, 0.000E+00, 3.029E-01, 5.179E-01, 3.853E-02, 2.627E-01, 1.642E-01, 2.396E-01
1981-01-01, 7.922E-01, 9.144E-01, 5.298E-01, 4.669E-01, 1.008E+00, 3.414E-01, 3.593E-01, 5.451E-01, 0.000E+00, 2.541E-01, 4.724E-01, 3.127E-02, 2.421E-01, 1.525E-01, 2.289E-01
1981-01-02, 7.285E-01, 8.318E-01, 4.770E-01, 4.261E-01, 9.309E-01, 3.146E-01, 3.116E-01, 4.732E-01, 0.000E+00, 2.183E-01, 4.449E-01, 2.700E-02, 2.306E-01, 1.452E-01, 2.201E-01
1981-01-03, 7.579E-01, 8.748E-01, 4.946E-01, 4.828E-01, 9.890E-01, 3.628E-01, 2.906E-01, 4.224E-01, 0.000E+00, 1.943E-01, 4.489E-01, 2.568E-02, 2.269E-01, 1.405E-01, 2.126E-01
1981-01-04, 6.882E-01, 8.409E-01, 4.617E-01, 4.410E-01, 9.840E-01, 3.445E-01, 4.059E-01, 6.778E-01, 0.000E+00, 2.898E-01, 4.813E-01, 4.518E-02, 2.916E-01, 1.675E-01, 2.387E-01
1981-01-05, 6.593E-01, 7.665E-01, 4.198E-01, 3.971E-01, 8.894E-01, 3.028E-01, 3.667E-01, 5.986E-01, 0.000E+00, 2.633E-01, 4.459E-01, 3.646E-02, 2.810E-01, 1.645E-01, 2.408E-01
1981-01-06, 6.417E-01, 7.299E-01, 4.015E-01, 3.765E-01, 8.511E-01, 2.863E-01, 3.839E-01, 6.333E-01, 0.000E+00, 2.853E-01, 4.392E-01, 3.675E-02, 2.919E-01, 1.707E-01, 2.509E-01
1981-01-07, 6.333E-01, 7.507E-01, 4.317E-01, 3.771E-01, 8.422E-01, 2.880E-01, 4.538E-01, 7.658E-01, 0.000E+00, 3.682E-01, 4.618E-01, 4.433E-02, 3.146E-01, 1.954E-01, 2.815E-01
1981-01-08, 6.707E-01, 8.431E-01, 5.044E-01, 3.856E-01, 8.992E-01, 2.936E-01, 4.570E-01, 7.470E-01, 0.000E+00, 3.583E-01, 4.925E-01, 4.265E-02, 3.013E-01, 1.934E-01, 2.936E-01
1981-01-09, 6.985E-01, 9.094E-01, 5.516E-01, 4.011E-01, 9.500E-01, 3.018E-01, 4.489E-01, 7.014E-01, 0.000E+00, 3.242E-01, 5.033E-01, 4.097E-02, 2.919E-01, 1.897E-01, 2.988E-01
1981-01-10, 6.800E-01, 8.470E-01, 5.089E-01, 3.797E-01, 8.879E-01, 2.813E-01, 4.066E-01, 6.310E-01, 0.000E+00, 2.841E-01, 4.723E-01, 3.473E-02, 2.747E-01, 1.777E-01, 2.688E-01
1981-01-11, 6.522E-01, 7.713E-01, 4.584E-01, 3.582E-01, 8.301E-01, 2.673E-01, 3.640E-01, 5.687E-01, 0.000E+00, 2.549E-01, 4.450E-01, 2.989E-02, 2.601E-01, 1.680E-01, 2.572E-01
1981-01-12, 6.542E-01, 7.710E-01, 4.569E-01, 3.572E-01, 8.260E-01, 2.633E-01, 3.442E-01, 5.256E-01, 0.000E+00, 2.329E-01, 4.373E-01, 2.753E-02, 2.525E-01, 1.626E-01, 2.496E-01
1981-01-13, 7.003E-01, 8.897E-01, 5.147E-01, 4.096E-01, 9.562E-01, 3.242E-01, 3.442E-01, 4.923E-01, 0.000E+00, 2.190E-01, 4.619E-01, 2.802E-02, 2.500E-01, 1.578E-01, 2.421E-01
1981-01-14, 6.685E-01, 8.100E-01, 4.759E-01, 3.908E-01, 8.883E-01, 3.104E-01, 3.012E-01, 4.266E-01, 0.000E+00, 1.906E-01, 4.297E-01, 2.370E-02, 2.345E-01, 1.486E-01, 2.315E-01
1981-01-15, 7.172E-01, 8.313E-01, 4.972E-01, 4.581E-01, 9.408E-01, 3.672E-01, 2.784E-01, 3.772E-01, 0.000E+00, 1.706E-01, 4.210E-01, 2.170E-02, 2.285E-01, 1.411E-01, 2.225E-01
1981-01-16, 6.854E-01, 9.200E-01, 5.242E-01, 4.606E-01, 1.061E+00, 3.361E-01, 2.888E-01, 3.548E-01, 0.000E+00, 1.486E-01, 3.989E-01, 1.846E-02, 2.156E-01, 1.329E-01, 2.127E-01
1981-01-17, 7.276E-01, 1.000E+00, 5.833E-01, 5.190E-01, 1.417E+00, 3.900E-01, 3.792E-01, 3.896E-01, 0.000E+00, 1.691E-01, 4.302E-01, 2.211E-02, 2.330E-01, 1.390E-01, 2.196E-01
