 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     5.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0909823E+04
     5.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0863245E+04
     5.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0879218E+04
     5.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0981776E+04
     5.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1002098E+04
     6.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1022327E+04
     6.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1036995E+04
     6.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1054615E+04
     6.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1070558E+04
     6.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1080719E+04
     6.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1117979E+04
     6.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1193861E+04
     6.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1200334E+04
     6.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1174419E+04
     6.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1116051E+04
     7.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1063230E+04
     7.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0922374E+04
     7.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0926994E+04
     7.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1291119E+04
     7.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1486058E+04
     7.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1470535E+04
     7.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1510396E+04
     7.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1513822E+04
     7.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1518271E+04
     7.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1521711E+04
     8.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1530888E+04
     8.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1542367E+04
     8.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1549600E+04
     8.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1555572E+04
     8.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1561112E+04
     8.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1567039E+04
     8.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1573425E+04
     8.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1583120E+04
     8.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1595693E+04
     8.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1607826E+04
     9.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1615050E+04
     9.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1628580E+04
     9.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1638060E+04
     9.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1646393E+04
     9.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1664200E+04
     9.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1678062E+04
     9.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1703425E+04
     9.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1740177E+04
     9.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1737521E+04
     9.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1742214E+04
     1.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1651891E+04
     1.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1751271E+04
     1.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1761097E+04
     1.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1774107E+04
     1.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1791351E+04
     1.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1886282E+04
     1.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1744675E+04
     1.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1924996E+04
     1.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1902322E+04
     1.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1885741E+04
     1.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1857531E+04
     1.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1842623E+04
     1.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1870105E+04
     1.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1901548E+04
     1.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1917645E+04
     1.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1913355E+04
     1.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1867286E+04
     1.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1871578E+04
     1.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1893372E+04
     1.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1872147E+04
     1.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1919175E+04
     1.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1905450E+04
     1.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1926180E+04
     1.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1884176E+04
     1.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1800049E+04
     1.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1799546E+04
     1.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3271676E+04
     1.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2244077E+04
     1.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2231578E+04
     1.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2772572E+04
     1.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2323742E+04
     1.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2281339E+04
     1.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2225376E+04
     1.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2189416E+04
     1.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2170043E+04
     1.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2144422E+04
     1.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2146522E+04
     1.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2113186E+04
     1.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2089253E+04
     1.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2080190E+04
     1.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2071558E+04
     1.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2103219E+04
     1.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2115452E+04
     1.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2044348E+04
     1.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2033941E+04
     1.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1967136E+04
     1.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1965685E+04
     1.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1955366E+04
     1.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1971904E+04
     1.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1901932E+04
     1.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1809307E+04
     1.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1794514E+04
     1.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1730229E+04
     1.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1986110E+04
     1.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2011480E+04
     1.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2345997E+04
     1.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4694062E+04
     1.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9521678E+04
     1.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9077635E+04
     1.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9718719E+04
     1.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0804879E+04
     1.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2458619E+04
     1.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2331209E+04
     1.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1364184E+04
     1.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1068070E+04
     1.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0720549E+04
     1.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0470936E+04
     1.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0171889E+04
     1.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0026225E+04
     1.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9858682E+04
     1.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9615139E+04
     1.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9410977E+04
     1.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9221701E+04
     1.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9237205E+04
     1.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9103338E+04
     1.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9311418E+04
     1.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8959723E+04
     1.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8846512E+04
     1.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8734293E+04
     1.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8658871E+04
     1.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8203600E+04
     1.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8174967E+04
     1.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9778961E+04
     1.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2510391E+04
     1.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4504840E+04
     1.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6874072E+04
     1.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1403957E+04
     1.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8511629E+04
     1.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6301000E+04
     1.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1191117E+04
     1.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4690523E+04
     1.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3303812E+04
     1.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2248359E+04
     1.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7792859E+04
     1.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5873508E+04
     1.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3842316E+04
     1.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9952406E+04
     1.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5942812E+04
     1.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3897094E+04
     1.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9120117E+04
     2.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1891500E+04
     2.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6244930E+04
     2.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2701242E+04
     2.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6032344E+04
     2.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3632250E+04
     2.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9903523E+04
     2.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7634289E+04
     2.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0556773E+05
     2.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6130984E+04
     2.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5071750E+04
     2.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2558375E+04
     2.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5316680E+04
     2.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4831836E+04
     2.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0119742E+04
     2.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9354219E+04
     2.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6485789E+04
     2.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3659016E+04
     2.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8487727E+04
     2.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6838984E+04
     2.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3895086E+04
     2.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1034656E+04
     2.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8250109E+04
     2.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1125961E+04
     2.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6485438E+04
     2.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3283969E+04
     2.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4350875E+04
     2.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9511344E+04
     2.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0459359E+04
     2.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0675633E+04
     2.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3418457E+04
     2.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0576016E+04
     2.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6111812E+04
     2.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2419527E+04
     2.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5087090E+04
     2.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9819797E+04
     2.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6424082E+04
     2.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9788129E+04
     2.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5100961E+04
     2.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0732504E+04
     2.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7426164E+04
     2.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5609910E+04
     2.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3586621E+04
     2.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1248068E+04
     2.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4757676E+04
     2.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2492559E+04
     2.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1227367E+04
     2.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8433662E+04
     2.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6184703E+04
     2.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4673572E+04
     2.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3486924E+04
     2.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2916922E+04
     2.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1808748E+04
     2.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0387781E+04
     2.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9101535E+04
     2.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7612625E+04
     2.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6019741E+04
     2.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5012870E+04
     2.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4247161E+04
     2.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3918979E+04
     2.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3436460E+04
     2.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2817449E+04
     2.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2104701E+04
     2.6200000E+02   2.0070000E+03   1.4838959E-01   1.4838959E-01   1.1664200E+04
     2.6300000E+02   2.0070000E+03   2.8990078E-01   2.8990078E-01   1.1470734E+04
     2.6400000E+02   2.0070000E+03   2.5985286E-01   2.5985286E-01   1.2251448E+04
     2.6500000E+02   2.0070000E+03   3.9489523E-01   3.9489523E-01   1.1900118E+04
     2.6600000E+02   2.0070001E+03   4.6517408E-01   4.6517408E-01   1.1364385E+04
     2.6700000E+02   2.0070000E+03   3.7235367E-01   3.7235367E-01   1.2056418E+04
     2.6800000E+02   2.0070000E+03   3.6943564E-01   3.6943564E-01   1.2049499E+04
     2.6900000E+02   2.0070001E+03   4.6528280E-01   4.6528280E-01   1.2413874E+04
     2.7000000E+02   2.0070000E+03   3.1171924E-01   3.1171924E-01   1.2375672E+04
     2.7100000E+02   2.0070000E+03   1.9678076E-01   1.9678076E-01   1.2682831E+04
     2.7200000E+02   2.0070000E+03   8.5243300E-02   8.5243300E-02   1.3618628E+04
     2.7300000E+02   2.0070000E+03   6.8684012E-02   6.8684012E-02   1.3233003E+04
     2.7400000E+02   2.0070000E+03   1.1569810E-01   1.1569810E-01   1.2174524E+04
     2.7500000E+02   2.0070001E+03   1.0752012E+00   1.0752012E+00   1.0023160E+04
     2.7600000E+02   2.0070001E+03   1.9657904E+00   1.9657904E+00   8.3554385E+03
     2.7700000E+02   2.0070001E+03   2.3946929E+00   2.3946929E+00   7.4936758E+03
     2.7800000E+02   2.0070001E+03   2.5245216E+00   2.5245216E+00   6.8699243E+03
     2.7900000E+02   2.0070001E+03   2.5953982E+00   2.5953982E+00   6.5721655E+03
     2.8000000E+02   2.0070001E+03   2.4854510E+00   2.4854510E+00   6.4822041E+03
     2.8100000E+02   2.0070001E+03   2.5990994E+00   2.5990994E+00   6.1802686E+03
     2.8200000E+02   2.0070001E+03   2.5264611E+00   2.5264611E+00   6.2453555E+03
     2.8300000E+02   2.0070001E+03   2.2499790E+00   2.2499790E+00   6.7662837E+03
     2.8400000E+02   2.0070001E+03   2.3749228E+00   2.3749228E+00   6.5247656E+03
     2.8500000E+02   2.0070002E+03   2.7813179E+00   2.7813179E+00   5.6700376E+03
     2.8600000E+02   2.0070002E+03   2.8743255E+00   2.8743255E+00   5.3884634E+03
     2.8700000E+02   2.0070002E+03   2.8447642E+00   2.8447642E+00   5.3605679E+03
     2.8800000E+02   2.0070001E+03   2.6163921E+00   2.6163921E+00   5.7866587E+03
     2.8900000E+02   2.0070002E+03   2.7384989E+00   2.7384989E+00   5.5715181E+03
     2.9000000E+02   2.0070002E+03   2.7622027E+00   2.7622027E+00   5.5156543E+03
     2.9100000E+02   2.0070001E+03   2.5162563E+00   2.5162563E+00   5.8790688E+03
     2.9200000E+02   2.0070002E+03   2.9440308E+00   2.9440308E+00   5.0550527E+03
     2.9300000E+02   2.0070002E+03   3.2260959E+00   3.2260959E+00   4.6326167E+03
     2.9400000E+02   2.0070002E+03   2.7651021E+00   2.7651021E+00   5.9882729E+03
     2.9500000E+02   2.0070001E+03   2.3386219E+00   2.3386219E+00   6.9960972E+03
     2.9600000E+02   2.0070002E+03   2.6626029E+00   2.6626029E+00   5.9954463E+03
     2.9700000E+02   2.0070001E+03   2.0845132E+00   2.0845132E+00   6.8364756E+03
     2.9800000E+02   2.0070001E+03   2.5532656E+00   2.5532656E+00   5.7361836E+03
