Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1990,  0.1860384E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1861996E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1616432E+07,  0.5126923E+02,  0.2316540E+08,  0.1295772E+09,  0.5828543E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5950318E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564368E+05,  0.0000000E+00,  0.1735393E+05,  0.1622926E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5126923E+02,  0.2694066E+05,  0.0000000E+00,    5
10/12/1990,  0.1863715E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1865418E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1589255E+07,  0.5196708E+02,  0.2312039E+08,  0.1295835E+09,  0.5845370E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5953303E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2722862E+05,  0.0000000E+00,  0.1819952E+05,  0.1722501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5196708E+02,  0.2686235E+05,  0.0000000E+00,    5
10/13/1990,  0.1862108E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1863760E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559093E+07,  0.5325778E+02,  0.2307347E+08,  0.1295896E+09,  0.5861685E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5954656E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3021386E+05,  0.0000000E+00,  0.2017804E+05,  0.1927827E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5325780E+02,  0.2679212E+05,  0.0000000E+00,    5
10/14/1990,  0.1855659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1857171E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1524901E+07,  0.5351852E+02,  0.2302383E+08,  0.1295954E+09,  0.5876459E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5954717E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3424514E+05,  0.0000000E+00,  0.2298203E+05,  0.2225084E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5351852E+02,  0.2670608E+05,  0.0000000E+00,    5
10/15/1990,  0.1885289E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1887491E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1499367E+07,  0.5485666E+02,  0.2297971E+08,  0.1296013E+09,  0.5898362E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5963441E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2558807E+05,  0.0000000E+00,  0.1749446E+05,  0.1771752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5485670E+02,  0.2667866E+05,  0.0000000E+00,    6
10/16/1990,  0.1890297E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1890209E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1476216E+07,  0.5550237E+02,  0.2293618E+08,  0.1296071E+09,  0.5897389E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5965541E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2320544E+05,  0.0000000E+00,  0.1694755E+05,  0.1834234E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5550238E+02,  0.2662821E+05,  0.0000000E+00,    6
10/17/1990,  0.1908039E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1907103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455121E+07,  0.5639272E+02,  0.2289497E+08,  0.1296129E+09,  0.5887951E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5972311E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2115062E+05,  0.0000000E+00,  0.1467508E+05,  0.1599708E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5639273E+02,  0.2658213E+05,  0.0000000E+00,    6
10/18/1990,  0.1925149E+05, -0.1316733E-08,  0.0000000E+00, -0.1301019E-08,  0.0000000E+00, -0.1924892E+05,  0.1615266E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1440118E+07,  0.6789459E+02,  0.2285707E+08,  0.1296187E+09,  0.5885303E+04,  0.0000000E+00,  0.0000000E+00,  0.1638547E+05, -0.5977817E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1528178E+05,  0.0000000E+00,  0.1141104E+05,  0.1354901E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5711234E+02,  0.2653228E+05,  0.2328110E+03,    6
10/19/1990,  0.1972684E+05,  0.1283418E+01,  0.0000000E+00,  0.4771831E+00,  0.0000000E+00, -0.1973314E+05,  0.3880242E+05,  0.1237419E+04,  0.0000000E+00,  0.0000000E+00,  0.1574107E+07,  0.6830176E+04,  0.2282642E+08,  0.1296249E+09,  0.5893283E+04,  0.0000000E+00,  0.0000000E+00,  0.1720474E+06, -0.5996845E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7466001E+04,  0.0000000E+00,  0.4156968E+04,  0.4620044E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5897896E+02,  0.2653859E+05,  0.1481589E+06,    6
10/20/1990,  0.2001678E+05,  0.0000000E+00,  0.0000000E+00,  0.2736157E+00,  0.0000000E+00, -0.2002508E+05,  0.2984549E+05,  0.2252599E+03,  0.0000000E+00,  0.0000000E+00,  0.1575439E+07,  0.6510545E+04,  0.2279988E+08,  0.1296313E+09,  0.5901779E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6009046E+02,  0.0000000E+00,  0.0000000E+00,  0.8956935E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5916409E+02,  0.0000000E+00,  0.5144543E+02,  0.3427264E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6038198E+02,  0.2653415E+05,  0.1012159E+04,    6
10/21/1990,  0.1977171E+05,  0.0000000E+00,  0.0000000E+00,  0.2578253E+00,  0.0000000E+00, -0.1977362E+05,  0.4395421E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568172E+07,  0.6172428E+04,  0.2276777E+08,  0.1296371E+09,  0.5903747E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6004391E+02,  0.0000000E+00,  0.0000000E+00,  0.2545006E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7890217E+04,  0.0000000E+00,  0.5716664E+04,  0.6964159E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6003681E+02,  0.2643162E+05,  0.2252599E+03,    5
10/22/1990,  0.1948100E+05,  0.0000000E+00,  0.0000000E+00,  0.2430680E+00,  0.0000000E+00, -0.1946729E+05,  0.2111583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552638E+07,  0.5843785E+04,  0.2273046E+08,  0.1296425E+09,  0.5890123E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5999152E+02,  0.0000000E+00,  0.0000000E+00,  0.2283839E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1592194E+05,  0.0000000E+00,  0.1102286E+05,  0.1418632E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5953929E+02,  0.2633712E+05,  0.0000000E+00,    5
10/23/1990,  0.1936643E+05,  0.0000000E+00,  0.0000000E+00,  0.2292638E+00,  0.0000000E+00, -0.1933977E+05,  0.1937265E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1530285E+07,  0.5535491E+04,  0.2269069E+08,  0.1296475E+09,  0.5863531E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5998721E+02,  0.0000000E+00,  0.0000000E+00,  0.1917856E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272180E+05,  0.0000000E+00,  0.1353669E+05,  0.1753526E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6025418E+02,  0.2627704E+05,  0.0000000E+00,    5
10/24/1990,  0.1922112E+05,  0.0000000E+00,  0.0000000E+00,  0.2163401E+00,  0.0000000E+00, -0.1919283E+05,  0.1721578E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1500286E+07,  0.5244566E+04,  0.2264886E+08,  0.1296522E+09,  0.5835295E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5997026E+02,  0.0000000E+00,  0.0000000E+00,  0.1765108E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3034995E+05,  0.0000000E+00,  0.1568612E+05,  0.2149520E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6047414E+02,  0.2619117E+05,  0.0000000E+00,    5
10/25/1990,  0.1920013E+05,  0.0000000E+00,  0.0000000E+00,  0.2042310E+00,  0.0000000E+00, -0.1917734E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1470573E+07,  0.4970574E+04,  0.2260821E+08,  0.1296568E+09,  0.5812208E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5998065E+02,  0.0000000E+00,  0.0000000E+00,  0.1721578E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3004802E+05,  0.0000000E+00,  0.1458020E+05,  0.2246106E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6093531E+02,  0.2611173E+05,  0.0000000E+00,    4
10/26/1990,  0.1935733E+05,  0.0000000E+00,  0.0000000E+00,  0.1928763E+00,  0.0000000E+00, -0.1934275E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1445240E+07,  0.4712499E+04,  0.2257074E+08,  0.1296614E+09,  0.5797642E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6004176E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2565282E+05,  0.0000000E+00,  0.1143877E+05,  0.1944029E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6170330E+02,  0.2607610E+05,  0.0000000E+00,    5
10/27/1990,  0.1949414E+05,  0.0000000E+00,  0.0000000E+00,  0.1822214E+00,  0.0000000E+00, -0.1948628E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424038E+07,  0.4468942E+04,  0.2253590E+08,  0.1296661E+09,  0.5789775E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6009488E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2150785E+05,  0.0000000E+00,  0.8856996E+04,  0.1712428E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6237677E+02,  0.2602781E+05,  0.0000000E+00,    5
10/28/1990,  0.1956611E+05,  0.0000000E+00,  0.0000000E+00,  0.1722160E+00,  0.0000000E+00, -0.1956417E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1406052E+07,  0.4238851E+04,  0.2250269E+08,  0.1296708E+09,  0.5787854E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6012621E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1827801E+05,  0.0000000E+00,  0.7268894E+04,  0.1636691E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6282679E+02,  0.2598648E+05,  0.0000000E+00,    5
10/29/1990,  0.1969198E+05,  0.0000000E+00,  0.0000000E+00,  0.1628146E+00,  0.0000000E+00, -0.1969455E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1392093E+07,  0.4021794E+04,  0.2247151E+08,  0.1296755E+09,  0.5790418E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6017035E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424009E+05,  0.0000000E+00,  0.5267357E+04,  0.1419317E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6347703E+02,  0.2595146E+05,  0.0000000E+00,    5
10/30/1990,  0.1980386E+05,  0.0000000E+00,  0.0000000E+00,  0.1539752E+00,  0.0000000E+00, -0.1980509E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380036E+07,  0.3816795E+04,  0.2244140E+08,  0.1296802E+09,  0.5791667E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6021885E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1232568E+05,  0.0000000E+00,  0.4233373E+04,  0.1254210E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6414317E+02,  0.2591432E+05,  0.0000000E+00,    5
10/31/1990,  0.2041331E+05,  0.4086637E+01,  0.0000000E+00,  0.2182798E+01,  0.0000000E+00, -0.2041686E+05,  0.3684199E+05,  0.3027070E+05,  0.0000000E+00,  0.0000000E+00,  0.1782003E+07,  0.2258644E+05,  0.2241549E+08,  0.1296856E+09,  0.5801431E+04,  0.0000000E+00,  0.0000000E+00,  0.4997568E+06, -0.6052757E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6735957E+02,  0.2596013E+05,  0.4326400E+06,    6
11/01/1990,  0.2049339E+05,  0.4280982E-02,  0.0000000E+00,  0.1173694E+01,  0.0000000E+00, -0.2049885E+05,  0.5026300E+05,  0.3136647E+05,  0.0000000E+00,  0.0000000E+00,  0.1779150E+07,  0.2108036E+05,  0.2238954E+08,  0.1296909E+09,  0.5807939E+04,  0.0000000E+00,  0.0000000E+00,  0.1492343E+05, -0.6074951E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3838516E+03,  0.0000000E+00,  0.0000000E+00,  0.4449519E+04,  0.0000000E+00,  0.7881731E+02,  0.8263751E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6922399E+02,  0.2591180E+05,  0.2279200E+02,    5
11/02/1990,  0.2054448E+05,  0.0000000E+00,  0.0000000E+00,  0.1079596E+01,  0.0000000E+00, -0.2054743E+05,  0.4821855E+05,  0.3136647E+05,  0.0000000E+00,  0.0000000E+00,  0.1780588E+07,  0.1969842E+05,  0.2236371E+08,  0.1296961E+09,  0.5811854E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6078931E+02,  0.0000000E+00,  0.0000000E+00,  0.2044449E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317205E+02,  0.0000000E+00,  0.5307184E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6978202E+02,  0.2585853E+05,  0.0000000E+00,    5
