Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1991-02-05, 3.071E-02, 2.114E+02, 4.811E-03, 4.953E+00, 4.527E-06, 7.334E-06
1991-02-06, 2.934E-02, 2.543E+02, 4.713E-03, 4.955E+00, 3.232E-06, 0.000E+00
1991-02-07, 3.559E-02, 2.843E+02, 4.780E-03, 4.959E+00, 2.914E-06, 0.000E+00
1991-02-08, 3.795E-02, 2.809E+02, 4.800E-03, 4.961E+00, 2.637E-06, 0.000E+00
1991-02-09, 3.838E-02, 2.841E+02, 4.676E-03, 4.963E+00, 2.395E-06, 0.000E+00
1991-02-10, 3.786E-02, 2.910E+02, 4.527E-03, 4.966E+00, 2.182E-06, 0.000E+00
1991-02-11, 4.557E-02, 2.943E+02, 4.402E-03, 4.968E+00, 1.994E-06, 0.000E+00
1991-02-12, 3.772E-02, 2.900E+02, 4.206E-03, 4.970E+00, 1.827E-06, 0.000E+00
1991-02-13, 5.466E-02, 3.043E+02, 4.094E-03, 4.971E+00, 1.678E-06, 0.000E+00
1991-02-14, 6.276E-02, 3.227E+02, 3.888E-03, 4.973E+00, 1.545E-06, 0.000E+00
1991-02-15, 6.164E-02, 3.169E+02, 3.634E-03, 4.974E+00, 1.425E-06, 0.000E+00
1991-02-16, 5.964E-02, 2.989E+02, 3.385E-03, 4.976E+00, 1.317E-06, 0.000E+00
1991-02-17, 3.488E-02, 2.681E+02, 3.138E-03, 4.976E+00, 1.220E-06, 0.000E+00
1991-02-18, 2.636E-02, 2.912E+02, 3.001E-03, 4.977E+00, 1.131E-06, 0.000E+00
1991-02-19, 5.789E-02, 3.414E+02, 2.910E-03, 4.975E+00, 1.051E-06, 0.000E+00
1991-02-20, 5.168E-02, 3.453E+02, 2.696E-03, 4.958E+00, 9.775E-07, 0.000E+00
1991-02-21, 5.624E-02, 3.418E+02, 2.517E-03, 4.921E+00, 9.105E-07, 0.000E+00
1991-02-22, 4.657E-02, 3.332E+02, 2.331E-03, 4.889E+00, 8.491E-07, 0.000E+00
1991-02-23, 4.321E-02, 3.327E+02, 2.188E-03, 4.868E+00, 7.928E-07, 0.000E+00
1991-02-24, 3.225E-02, 3.217E+02, 2.062E-03, 4.875E+00, 7.410E-07, 0.000E+00
1991-02-25, 4.387E-02, 3.514E+02, 1.975E-03, 4.834E+00, 6.933E-07, 0.000E+00
1991-02-26, 5.441E-02, 3.638E+02, 1.862E-03, 4.790E+00, 6.492E-07, 0.000E+00
1991-02-27, 4.974E-02, 3.324E+02, 1.730E-03, 4.787E+00, 6.085E-07, 0.000E+00
1991-02-28, 5.116E-02, 3.109E+02, 1.619E-03, 4.769E+00, 5.708E-07, 0.000E+00
1991-03-01, 1.168E-02, 1.154E+02, 1.512E-03, 4.909E+00, 5.400E-07, 0.000E+00
1991-03-02, 9.508E-03, 1.166E+02, 1.510E-03, 4.928E+00, 5.059E-07, 0.000E+00
1991-03-03, 1.487E-02, 1.180E+02, 1.011E-02, 4.995E+00, 5.987E-05,-4.424E-12
1991-03-04, 3.129E-02, 1.872E+02, 3.470E-02, 4.170E+02, 6.581E-04, 1.456E+00
1991-03-05, 8.621E-03, 1.204E+02, 3.474E-02, 5.372E+00, 3.867E-04, 0.000E+00
1991-03-06, 1.300E-05, 1.216E+02, 3.472E-02, 5.404E+00, 4.371E-04, 0.000E+00
1991-03-07, 1.035E-02, 1.929E+02, 3.547E-02, 5.426E+00, 5.498E-04, 0.000E+00
1991-03-08, 1.703E-02, 2.725E+02, 3.700E-02, 5.534E+00, 6.811E-04, 0.000E+00
1991-03-09, 2.556E-02, 2.277E+02, 3.909E-02, 5.597E+00, 8.777E-04, 0.000E+00
1991-03-10, 1.280E-02, 1.266E+02, 3.991E-02, 5.675E+00, 1.089E-03, 0.000E+00
1991-03-11, 1.115E-03, 1.279E+02, 3.980E-02, 5.864E+00, 1.504E-03, 0.000E+00
1991-03-12, 7.330E-03, 1.291E+02, 3.966E-02, 6.293E+00, 1.997E-03, 1.021E-03
1991-03-13, 9.962E-03, 1.304E+02, 3.948E-02, 6.699E+00, 1.925E-03, 2.495E-03
1991-03-14, 1.005E-02, 1.316E+02, 3.939E-02, 7.002E+00, 1.901E-03, 3.524E-03
1991-03-15, 7.162E-05, 1.329E+02, 3.916E-02, 7.162E+00, 1.887E-03, 3.901E-03
1991-03-16, 0.000E+00, 1.343E+02, 3.892E-02, 7.285E+00, 1.880E-03, 4.271E-03
1991-03-17, 1.167E-02, 1.354E+02, 3.978E-02, 7.754E+00, 1.902E-03, 5.981E-03
1991-03-18, 9.756E-03, 1.366E+02, 3.954E-02, 7.694E+00, 1.888E-03, 5.702E-03
1991-03-19, 9.842E-03, 1.378E+02, 3.923E-02, 8.042E+00, 1.883E-03, 6.898E-03
1991-03-20, 9.244E-03, 1.391E+02, 3.889E-02, 8.468E+00, 1.878E-03, 8.366E-03
1991-03-21, 8.176E-04, 1.403E+02, 3.878E-02, 9.217E+00, 1.880E-03, 1.088E-02
1991-03-22, 5.248E-03, 1.417E+02, 3.838E-02, 9.477E+00, 1.873E-03, 1.176E-02
1991-03-23, 1.440E-02, 1.428E+02, 3.825E-02, 1.019E+01, 1.878E-03, 1.437E-02
1991-03-24, 6.734E-03, 1.440E+02, 3.774E-02, 1.011E+01, 1.869E-03, 1.401E-02
1991-03-25, 5.365E-03, 1.452E+02, 3.725E-02, 1.030E+01, 1.865E-03, 1.465E-02
1991-03-26, 1.856E-03, 1.464E+02, 3.677E-02, 1.041E+01, 1.861E-03, 1.499E-02
1991-03-27, 7.816E-05, 1.476E+02, 3.630E-02, 1.049E+01, 1.857E-03, 1.525E-02
1991-03-28, 1.136E-02, 3.486E+02, 3.584E-02, 1.054E+01, 1.854E-03, 1.541E-02
1991-03-29, 2.780E-02, 3.025E+02, 3.586E-02, 1.128E+01, 1.864E-03, 1.798E-02
1991-03-30, 5.960E-02, 4.562E+02, 3.697E-02, 1.338E+01, 1.896E-03, 2.540E-02
1991-03-31, 6.917E-02, 4.598E+02, 3.965E-02, 1.649E+01, 1.924E-03, 3.635E-02
1991-04-01, 4.154E-02, 2.637E+02, 4.132E-02, 1.670E+01, 1.938E-03, 3.701E-02
1991-04-02, 4.428E-02, 3.956E+02, 4.311E-02, 1.799E+01, 1.955E-03, 4.153E-02
1991-04-03, 6.419E-02, 4.541E+02, 4.592E-02, 2.158E+01, 1.988E-03, 5.417E-02
1991-04-04, 9.179E-02, 4.806E+02, 4.974E-02, 2.674E+01, 2.033E-03, 7.237E-02
1991-04-05, 9.768E-02, 4.420E+02, 5.360E-02, 3.072E+01, 2.075E-03, 8.707E-02
1991-04-06, 8.191E-02, 4.071E+02, 6.602E-02, 6.541E+01, 2.283E-03, 2.093E-01
1991-04-07, 2.294E-02, 2.751E+02, 6.428E-02, 2.969E+01, 2.135E-03, 8.270E-02
1991-04-08, 4.354E-02, 4.271E+02, 6.487E-02, 3.676E+01, 2.152E-03, 1.076E-01
1991-04-09, 6.296E-02, 4.300E+02, 6.626E-02, 4.133E+01, 2.159E-03, 1.237E-01
1991-04-10, 5.346E-03, 1.637E+02, 6.372E-02, 2.826E+01, 2.077E-03, 7.745E-02
1991-04-11, 9.418E-03, 1.647E+02, 6.203E-02, 2.859E+01, 2.050E-03, 7.863E-02
1991-04-12, 2.148E-02, 2.178E+02, 6.053E-02, 2.804E+01, 2.040E-03, 7.664E-02
1991-04-13, 6.198E-02, 4.544E+02, 6.062E-02, 3.385E+01, 2.066E-03, 9.716E-02
1991-04-14, 6.070E-02, 4.291E+02, 6.130E-02, 3.565E+01, 2.066E-03, 1.035E-01
1991-04-15, 6.800E-02, 3.968E+02, 6.259E-02, 3.862E+01, 2.077E-03, 1.140E-01
1991-04-16, 1.637E-02, 2.559E+02, 6.025E-02, 2.712E+01, 2.026E-03, 7.325E-02
1991-04-17, 2.532E-02, 2.573E+02, 5.922E-02, 2.971E+01, 2.028E-03, 8.239E-02
1991-04-18, 4.519E-02, 4.039E+02, 5.924E-02, 3.202E+01, 2.028E-03, 9.056E-02
1991-04-19, 6.188E-02, 4.709E+02, 6.007E-02, 3.438E+01, 2.001E-03, 9.891E-02
1991-04-20, 8.166E-02, 4.273E+02, 6.210E-02, 3.990E+01, 1.989E-03, 1.184E-01
1991-04-21, 6.760E-02, 4.468E+02, 6.219E-02, 3.510E+01, 1.965E-03, 1.014E-01
1991-04-22, 7.713E-02, 4.788E+02, 6.272E-02, 3.683E+01, 1.951E-03, 1.075E-01
1991-04-23, 6.608E-02, 4.516E+02, 6.223E-02, 3.326E+01, 1.932E-03, 9.486E-02
1991-04-24, 4.781E-02, 3.040E+02, 6.292E-02, 3.705E+01, 1.928E-03, 1.083E-01
1991-04-25, 1.282E-02, 1.787E+02, 6.097E-02, 2.827E+01, 1.919E-03, 7.712E-02
1991-04-26, 4.541E-02, 3.721E+02, 6.197E-02, 3.911E+01, 1.924E-03, 1.155E-01
1991-04-27, 5.387E-02, 4.430E+02, 6.155E-02, 3.251E+01, 1.909E-03, 9.209E-02
1991-04-28, 8.381E-02, 5.374E+02, 6.158E-02, 3.354E+01, 1.898E-03, 9.573E-02
1991-04-29, 1.003E-01, 5.400E+02, 6.107E-02, 3.155E+01, 1.881E-03, 8.869E-02
1991-04-30, 9.565E-02, 5.601E+02, 5.983E-02, 2.832E+01, 1.867E-03, 7.719E-02
1991-05-01, 2.873E-02, 2.274E+02, 5.774E-02, 2.450E+01, 1.857E-03, 6.366E-02
1991-05-02, 2.023E-02, 1.847E+02, 5.896E-02, 3.330E+01, 1.872E-03, 9.480E-02
1991-05-03, 5.822E-02, 3.881E+02, 5.810E-02, 2.730E+01, 1.860E-03, 7.350E-02
1991-05-04, 1.105E-01, 5.692E+02, 5.820E-02, 2.906E+01, 1.854E-03, 7.968E-02
1991-05-05, 1.302E-01, 5.811E+02, 5.715E-02, 2.534E+01, 1.843E-03, 6.652E-02
1991-05-06, 1.236E-01, 5.917E+02, 5.575E-02, 2.320E+01, 1.834E-03, 5.892E-02
1991-05-07, 1.407E-01, 6.014E+02, 5.426E-02, 2.180E+01, 1.826E-03, 5.394E-02
1991-05-08, 1.523E-01, 5.881E+02, 5.262E-02, 2.020E+01, 1.819E-03, 4.824E-02
1991-05-09, 2.363E-02, 1.901E+02, 5.753E-02, 4.121E+01, 1.850E-03, 1.226E-01
1991-05-10, 1.149E-02, 1.907E+02, 5.601E-02, 2.367E+01, 1.834E-03, 6.042E-02
1991-05-11, 1.967E-02, 1.968E+02, 5.469E-02, 2.290E+01, 1.832E-03, 5.758E-02
1991-05-12, 9.922E-02, 5.389E+02, 5.410E-02, 2.329E+01, 1.830E-03, 5.887E-02
1991-05-13, 1.090E-01, 4.861E+02, 5.313E-02, 2.177E+01, 1.825E-03, 5.343E-02
1991-05-14, 9.871E-02, 5.083E+02, 5.108E-02, 1.864E+01, 1.819E-03, 4.229E-02
1991-05-15, 1.491E-01, 6.374E+02, 4.998E-02, 1.919E+01, 1.816E-03, 4.422E-02
1991-05-16, 1.526E-01, 6.130E+02, 4.758E-02, 1.606E+01, 1.810E-03, 3.310E-02
1991-05-17, 7.261E-02, 4.411E+02, 4.875E-02, 2.219E+01, 1.816E-03, 5.478E-02
1991-05-18, 2.143E-02, 1.958E+02, 4.736E-02, 1.749E+01, 1.812E-03, 3.810E-02
1991-05-19, 2.940E-02, 2.172E+02, 4.627E-02, 1.734E+01, 1.810E-03, 3.755E-02
1991-05-20, 4.099E-02, 2.808E+02, 4.661E-02, 1.958E+01, 1.812E-03, 4.546E-02
1991-05-21, 1.380E-01, 6.031E+02, 4.550E-02, 1.670E+01, 1.809E-03, 3.519E-02
1991-05-22, 1.665E-01, 6.561E+02, 4.380E-02, 1.518E+01, 1.806E-03, 2.978E-02
1991-05-23, 1.768E-01, 6.577E+02, 4.115E-02, 1.306E+01, 1.802E-03, 2.223E-02
1991-05-24, 1.881E-01, 6.746E+02, 3.848E-02, 1.201E+01, 1.800E-03, 1.851E-02
1991-05-25, 1.663E-01, 6.550E+02, 3.577E-02, 1.112E+01, 1.798E-03, 1.536E-02
1991-05-26, 1.110E-01, 5.876E+02, 3.344E-02, 1.069E+01, 1.797E-03, 1.381E-02
1991-05-27, 1.156E-01, 6.117E+02, 3.181E-02, 1.070E+01, 1.797E-03, 1.385E-02
1991-05-28, 1.383E-01, 6.321E+02, 3.022E-02, 1.029E+01, 1.797E-03, 1.239E-02
1991-05-29, 1.117E-01, 5.912E+02, 2.847E-02, 9.733E+00, 1.797E-03, 1.042E-02
1991-05-30, 2.901E-02, 2.014E+02, 2.985E-02, 1.253E+01, 1.798E-03, 2.032E-02
1991-05-31, 1.204E-01, 6.053E+02, 2.927E-02, 1.076E+01, 1.797E-03, 1.400E-02
1991-06-01, 1.506E-01, 5.651E+02, 2.823E-02, 1.022E+01, 1.797E-03, 1.206E-02
1991-06-02, 1.842E-01, 6.316E+02, 2.645E-02, 9.209E+00, 1.797E-03, 8.504E-03
1991-06-03, 1.597E-01, 5.669E+02, 2.447E-02, 8.574E+00, 1.797E-03, 6.278E-03
1991-06-04, 1.401E-01, 5.159E+02, 2.285E-02, 8.349E+00, 1.797E-03, 5.512E-03
1991-06-05, 7.337E-02, 3.377E+02, 2.150E-02, 8.174E+00, 1.797E-03, 4.918E-03
1991-06-06, 1.088E-01, 4.412E+02, 2.075E-02, 8.298E+00, 1.797E-03, 5.378E-03
1991-06-07, 1.855E-01, 6.474E+02, 1.976E-02, 7.997E+00, 1.797E-03, 4.335E-03
1991-06-08, 2.220E-01, 6.582E+02, 1.827E-02, 7.602E+00, 1.797E-03, 2.979E-03
1991-06-09, 2.490E-01, 6.963E+02, 1.666E-02, 7.301E+00, 1.797E-03, 1.972E-03
