Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2002-10-10,.1799,.1604,.0000,.0018,.0000,.0000,.1586,.0000,353.3688,.0144,.0000,71.1522,49.6487,.0000,3.4484,.0010,.0000,.0000,.2090,.0010,.0000,.0000,.0000,3.2158,.0226,.0226,.0000,1.0364,.0121,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0001,.0052,.0000,.0008,.0000,.0107,.0456,.0047,.0000,.0000,5332.5399,548.8433,92.9337,603.9832,120.0000,119.4996,81.7828,207.1402,279.3887,89.2754,978.8492,219.8378,6.3134,188.2128,3.7864,4383.5150,5332.5399
2002-10-11,.2008,.1578,.0000,.0010,.0000,.0000,.1569,.0000,375.1069,.0000,.0000,75.6016,49.2964,.0000,3.2820,.0000,.0000,.0000,.2043,.0000,.0000,.0000,.0000,3.0589,.0187,.0187,.0000,.8795,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0000,.0000,.0085,.0425,.0046,.0000,.0000,4969.1892,536.6443,.0000,457.2058,108.0000,112.1230,78.3929,200.2893,272.9814,84.7410,707.7169,190.0197,5.4109,157.1341,3.7415,3695.4259,4969.1892
2002-10-12,.1983,.1017,.0000,.0001,.0000,.0000,.1016,.0000,362.8486,.0069,.0000,74.4223,51.8591,.0000,3.1791,.0000,.0000,.0000,.1998,.0000,.0000,.0000,.0000,2.9632,.0160,.0160,.0000,.7837,.0058,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0033,.0000,.0003,.0000,.0081,.0377,.0045,.0000,.0000,4403.3552,524.7301,37.9181,386.7251,99.0000,92.9109,61.4612,163.6922,238.7725,72.8766,570.9559,168.2248,4.8560,137.1745,3.9119,3008.5180,4403.3552
2002-10-13,.0356,.0137,.0000,.0000,.0000,.0000,.0137,.0000,110.0788,.0012,.0000,58.0334,34.6608,.0000,3.1595,.0000,.0000,.0000,.1954,.0000,.0000,.0000,.0000,2.9505,.0135,.0135,.0000,.7711,.0011,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0070,.0321,.0044,.0000,.0000,3745.8821,513.0925,5.5097,305.0584,91.0000,77.1116,52.5266,136.7811,200.9724,64.1199,510.0874,151.8686,4.3142,126.1006,3.8684,2374.1547,3745.8821
2002-10-14,.0382,.0145,.0000,.0000,.0000,.0000,.0145,.0000,112.5319,.0000,.0000,58.1702,36.7356,.0000,3.1386,.0000,.0000,.0000,.1910,.0000,.0000,.0000,.0000,2.9361,.0115,.0115,.0000,.7566,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0064,.0263,.0043,.0000,.0000,3075.8983,501.7235,.0000,243.6292,81.0000,67.1159,44.3730,116.7758,171.7076,55.7657,464.0976,137.8590,3.8470,113.5822,3.6259,1842.0898,3075.8983
2002-10-15,.0496,.0185,.0000,.0000,.0000,.0000,.0185,.0000,129.6718,.0000,.0000,59.7068,41.6224,.0000,3.1141,.0000,.0000,.0000,.1868,.0000,.0000,.0000,.0000,2.9176,.0098,.0098,.0000,.7381,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0059,.0210,.0042,.0000,.0000,2452.5852,490.6158,.0000,196.7094,79.0000,60.0187,39.3438,103.3245,151.0599,49.9349,410.6679,125.6433,3.5081,100.4308,3.5762,1448.8241,2452.5852
2002-10-16,.0298,.0108,.0000,.0000,.0000,.0000,.0108,.0000,105.0679,.0010,.0000,54.1065,32.4884,.0000,3.0988,.0000,.0000,.0000,.1827,.0000,.0000,.0000,.0000,2.9076,.0085,.0085,.0000,.7282,.0009,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0055,.0165,.0041,.0000,.0000,1924.7704,479.7621,4.1910,162.7824,77.0000,54.6438,35.8131,93.6136,136.4726,45.7159,358.9442,116.1731,3.2324,91.3066,3.5344,1191.0175,1924.7704
2002-10-17,.0280,.0109,.0000,.0003,.0000,.0000,.0106,.0000,103.8456,.0631,.0000,49.3876,35.0709,.0000,3.1413,.0005,.0000,.0000,.1787,.0004,.0001,.0000,.0000,2.9506,.0115,.0115,.0000,.7711,.0536,.0000,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0029,.0000,.0028,.0000,.0097,.0131,.0040,.0000,.0000,1526.8152,469.1557,327.0120,337.5365,73.0000,63.4566,47.1390,110.2357,162.8194,56.4363,318.2635,120.7308,3.5354,92.7009,5.5395,1038.3280,1526.8152
2002-10-18,.0632,.0241,.0000,.0003,.0001,.0000,.0238,.0000,156.8114,.0212,.0000,56.7289,43.0959,.0000,3.1311,.0004,.0000,.0000,.1747,.0004,.0000,.0000,.0000,2.9448,.0112,.0112,.0000,.7653,.0180,.0000,.0000,.0020,.0000,.0000,.0000,.0000,.0000,.0023,.0000,.0010,.0000,.0072,.0107,.0039,.0000,.0000,1253.0129,458.7900,117.2992,270.7967,72.0000,78.9815,55.5501,137.9689,193.5292,70.7132,293.6020,162.8450,3.2357,100.9421,5.2435,949.6019,1253.0129
2002-10-19,.1082,.0406,.0000,.0003,.0000,.0000,.0402,.0000,264.2689,.0000,.0000,66.4293,38.3586,.0000,3.0850,.0000,.0000,.0000,.1708,.0000,.0000,.0000,.0000,2.9046,.0096,.0096,.0000,.7251,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0055,.0092,.0038,.0000,.0000,1079.8951,448.6590,.0000,193.3549,69.0000,78.2887,45.4614,129.2247,187.6854,69.6664,306.9844,168.7013,2.8008,89.5359,3.5384,872.1507,1079.8951
2002-10-20,.0220,.0078,.0000,.0000,.0000,.0000,.0078,.0000,100.2191,.0000,.0000,49.4469,27.2225,.0000,3.0721,.0000,.0000,.0000,.1671,.0000,.0000,.0000,.0000,2.8968,.0082,.0082,.0000,.7174,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0051,.0083,.0038,.0000,.0000,971.0509,438.7565,.0000,156.6411,63.0000,63.3071,36.2286,104.6397,158.5576,57.4994,341.4214,134.8371,2.6263,79.4966,3.4376,810.6940,971.0509
2002-10-21,.0389,.0132,.0000,.0001,.0000,.0000,.0131,.0000,123.8404,.0039,.0000,56.7811,32.1847,.0000,3.0578,.0000,.0000,.0000,.1634,.0000,.0000,.0000,.0000,2.8870,.0074,.0074,.0000,.7075,.0033,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0002,.0000,.0050,.0076,.0037,.0000,.0000,889.0260,429.0769,18.3287,140.0932,61.0000,54.7200,36.8849,94.2805,136.1637,48.5450,352.2870,110.6082,2.4838,72.9671,3.3972,771.7809,889.0260
2002-10-22,.0365,.0135,.0000,.0001,.0000,.0000,.0134,.0000,110.9297,.0462,.0000,54.2179,38.2699,.0000,3.0819,.0004,.0000,.0000,.1598,.0004,.0000,.0000,.0000,2.9123,.0093,.0093,.0000,.7329,.0388,.0000,.0000,.0043,.0000,.0000,.0000,.0000,.0000,.0024,.0000,.0026,.0000,.0085,.0071,.0036,.0000,.0000,826.7463,419.6146,298.7869,275.5668,61.0000,61.9231,41.9686,104.8067,151.6360,54.1229,331.5013,104.6089,2.3609,67.8967,3.3575,738.4692,826.7463
2002-10-23,.0259,.0101,.0000,.0002,.0000,.0000,.0099,.0000,96.6625,.0267,.0000,46.5400,37.6694,.0000,3.0915,.0006,.0000,.0000,.1563,.0005,.0001,.0000,.0000,2.9249,.0097,.0097,.0000,.7454,.0224,.0000,.0000,.0025,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0014,.0000,.0070,.0067,.0035,.0000,.0000,784.5212,410.3644,162.4823,248.5308,58.0000,72.6604,45.2769,120.0295,161.8678,56.9083,329.2728,112.0607,2.6069,65.5262,4.2137,713.0744,784.5212
2002-10-24,.0223,.0159,.0000,.0002,.0000,.0000,.0157,.0000,95.4946,.3068,.0000,39.8215,39.0323,.0000,3.3532,.0038,.0000,.0000,.1528,.0037,.0001,.0000,.0000,3.1691,.0275,.0275,.0000,.9897,.2599,.0000,.0000,.0289,.0000,.0000,.0000,.0000,.0000,.0111,.0000,.0146,.0000,.0291,.0065,.0034,.0000,.0000,763.5991,401.3210,1704.0719,1298.7712,60.0000,114.1791,89.7469,196.7731,268.6794,97.2633,410.9795,150.4533,12.0394,169.6795,30.1737,823.0255,763.5991
2002-10-25,.0253,.0250,.0000,.0003,.0000,.0000,.0247,.0000,94.3362,.5487,.0000,42.9919,41.1517,.0000,3.8127,.0090,.0000,.0000,.1495,.0089,.0001,.0000,.0000,3.6017,.0525,.0525,.0000,1.4223,.4573,.0000,.0000,.0508,.0000,.0000,.0000,.0000,.0000,.0258,.0000,.0350,.0000,.0641,.0067,.0034,.0000,.0000,782.6477,392.4795,4094.3115,3010.3248,66.0000,200.1368,167.2140,367.5349,525.4203,190.5592,498.5990,472.2149,36.1092,523.7030,74.5818,1382.9893,782.6477
2002-10-26,.0274,.0271,.0000,.0003,.0000,.0000,.0268,.0000,93.1878,.0806,.0000,45.5141,42.6559,.0000,3.8433,.0092,.0000,.0000,.1462,.0091,.0001,.0000,.0000,3.6415,.0464,.0464,.0000,1.4620,.0666,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0135,.0000,.0061,.0000,.0229,.0082,.0033,.0000,.0000,956.7831,383.8350,711.4951,1576.3260,70.0000,223.4481,154.2416,399.4580,554.8507,211.3291,621.6922,915.3663,29.2743,713.0373,59.7466,2107.3401,956.7831
2002-10-27,.0241,.0238,.0000,.0003,.0001,.0000,.0235,.0000,92.0499,.0044,.0000,48.4990,34.7412,.0000,3.8111,.0089,.0000,.0000,.1430,.0089,.0000,.0000,.0000,3.6216,.0376,.0376,.0000,1.4422,.0036,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0092,.0000,.0003,.0000,.0127,.0122,.0032,.0000,.0000,1430.8359,375.3829,35.3546,1078.0699,74.0000,177.3836,95.8126,296.4344,437.7640,148.9832,973.3777,703.0817,12.4453,445.8762,17.8980,2207.4555,1430.8359
2002-10-28,.0209,.0207,.0000,.0002,.0000,.0000,.0205,.0000,90.9228,.1410,.0000,40.9430,37.3658,.0000,3.9057,.0102,.0000,.0000,.1398,.0101,.0001,.0000,.0000,3.7171,.0386,.0386,.0000,1.5376,.1159,.0000,.0000,.0129,.0000,.0000,.0000,.0000,.0000,.0119,.0000,.0107,.0000,.0257,.0167,.0031,.0000,.0000,1953.6830,367.1188,1249.8236,1385.4269,76.0000,198.4027,137.8482,330.7007,450.3493,148.7780,1164.1079,415.5084,8.1431,274.7330,5.9537,2284.7695,1953.6830
2002-10-29,.0244,.0241,.0000,.0003,.0000,.0000,.0239,.0000,89.8071,.1038,.0000,43.3222,41.3821,.0000,3.9631,.0104,.0000,.0000,.1367,.0103,.0001,.0000,.0000,3.7785,.0374,.0374,.0000,1.5990,.0853,.0000,.0000,.0095,.0000,.0000,.0000,.0000,.0000,.0107,.0000,.0085,.0000,.0223,.0187,.0031,.0000,.0000,2187.7407,359.0381,996.2111,1250.6673,83.0000,259.9998,171.4263,444.2395,531.0767,168.6291,1058.8376,458.4790,11.8017,280.0783,19.2079,2534.1436,2187.7407
2002-10-30,.0222,.0219,.0000,.0002,.0000,.0000,.0217,.0000,88.7032,.1121,.0000,42.8096,38.6116,.0000,4.0291,.0105,.0000,.0000,.1337,.0104,.0001,.0000,.0000,3.8480,.0369,.0369,.0000,1.6678,.0912,.0000,.0000,.0101,.0000,.0000,.0000,.0000,.0000,.0106,.0000,.0105,.0000,.0241,.0201,.0030,.0000,.0000,2354.6827,351.1366,1222.3859,1242.6741,111.0000,181.3409,102.7297,313.1713,461.3456,130.0403,970.1825,515.5428,18.1507,413.5883,42.1284,2758.5750,2354.6827
2002-10-31,.0177,.0175,.0000,.0002,.0000,.0000,.0173,.0000,87.6115,.0599,.0000,40.9597,33.0045,.0000,4.0541,.0104,.0000,.0000,.1308,.0103,.0001,.0000,.0000,3.8793,.0336,.0336,.0000,1.6949,.0486,.0000,.0000,.0054,.0000,.0000,.0000,.0000,.0000,.0087,.0000,.0057,.0000,.0174,.0219,.0029,.0000,.0000,2560.8326,343.4102,670.3423,1021.5907,108.0000,114.8031,63.7718,195.1675,309.9586,91.8274,959.7181,522.2554,19.3156,398.9524,50.1347,2856.5670,2560.8326
2002-11-01,.0136,.0135,.0000,.0001,.0001,.0000,.0133,.0000,86.5325,.0000,.0000,36.4087,24.9645,.0000,4.0317,.0102,.0000,.0000,.1279,.0101,.0000,.0000,.0000,3.8661,.0276,.0276,.0000,1.6817,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0060,.0000,.0000,.0000,.0089,.0234,.0029,.0000,.0000,2740.3290,335.8549,.0000,702.4766,102.0000,83.4223,49.1270,141.3667,216.5281,67.2744,897.6151,359.4876,11.0386,310.4873,22.7817,2771.4959,2740.3290
2002-11-02,.0182,.0180,.0000,.0002,.0000,.0000,.0178,.0000,85.4665,.0000,.0000,41.8863,26.0365,.0000,4.0062,.0099,.0000,.0000,.1251,.0099,.0000,.0000,.0000,3.8483,.0229,.0229,.0000,1.6639,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0047,.0000,.0000,.0000,.0075,.0241,.0028,.0000,.0000,2816.2292,328.4668,.0000,548.0168,94.0000,67.4056,41.2062,114.2776,169.6703,54.4866,718.3799,225.9161,5.7125,203.5909,6.3163,2580.3525,2816.2292
2002-11-03,.0228,.0225,.0000,.0002,.0000,.0000,.0223,.0000,84.4141,.0002,.0000,43.9594,30.7752,.0000,3.9774,.0097,.0000,.0000,.1223,.0097,.0000,.0000,.0000,3.8262,.0192,.0192,.0000,1.6418,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0065,.0235,.0027,.0000,.0000,2751.7745,321.2420,1.7244,432.8179,91.0000,57.2889,35.6060,97.0798,142.4454,46.7038,528.5639,172.0992,4.6454,144.8462,5.8153,2361.5299,2751.7745
2002-11-04,.0207,.0205,.0000,.0002,.0000,.0000,.0203,.0000,83.3756,.0014,.0000,40.8814,31.3311,.0000,3.9526,.0095,.0000,.0000,.1196,.0095,.0000,.0000,.0000,3.8071,.0163,.0163,.0000,1.6227,.0011,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0030,.0000,.0001,.0000,.0058,.0221,.0027,.0000,.0000,2587.2181,314.1768,13.0750,348.8553,86.0000,49.9072,31.2756,84.4514,123.5078,41.0111,398.3463,140.5784,3.9381,117.2467,5.9034,2054.6004,2587.2181
2002-11-05,.0180,.0178,.0000,.0002,.0000,.0000,.0176,.0000,82.3514,.0858,.0000,35.2706,33.3816,.0000,4.0058,.0102,.0000,.0000,.1170,.0101,.0001,.0000,.0000,3.8593,.0193,.0193,.0000,1.6749,.0699,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0048,.0000,.0073,.0000,.0147,.0202,.0026,.0000,.0000,2366.0266,307.2677,849.5819,564.0658,83.0000,70.4032,57.6463,121.7434,154.2452,46.3872,320.3041,136.0566,5.4257,123.5725,7.5846,1715.6776,2366.0266
2002-11-06,.0284,.0281,.0000,.0003,.0000,.0000,.0277,.0000,87.7366,.0147,.0000,43.1058,37.1549,.0000,3.9853,.0101,.0000,.0000,.1144,.0100,.0001,.0000,.0000,3.8436,.0172,.0172,.0000,1.6592,.0120,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0034,.0000,.0012,.0000,.0071,.0177,.0026,.0000,.0000,2074.1851,300.5110,136.4425,395.0284,81.0000,96.2477,72.6484,173.5822,203.3021,54.9053,296.9243,221.3679,4.9142,154.0842,7.4373,1455.8148,2074.1851
2002-11-07,.0937,.0927,.0000,.0011,.0001,.0000,.0916,.0000,232.5256,.0000,.0000,57.8441,31.6936,.0000,3.8875,.0089,.0000,.0000,.1119,.0089,.0000,.0000,.0000,3.7521,.0147,.0147,.0000,1.5677,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0026,.0000,.0000,.0000,.0051,.0151,.0025,.0000,.0000,1761.5545,293.9034,.0000,299.3983,75.0000,72.9982,45.0790,127.8623,185.2273,49.5881,332.1300,220.6656,3.3233,121.0886,5.8696,1214.1091,1761.5545
2002-11-08,.1595,.1578,.0000,.0017,.0000,.0000,.1560,.0000,278.5773,.0000,.0000,66.8149,43.4011,.0000,3.7252,.0071,.0000,.0000,.1095,.0071,.0000,.0000,.0000,3.5960,.0126,.0126,.0000,1.4116,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0045,.0127,.0025,.0000,.0000,1489.1651,287.4416,.0000,241.0592,74.0000,51.9669,31.1727,88.5920,134.9066,38.3982,374.9595,135.2908,2.6814,90.9895,5.4188,1018.9194,1489.1651
2002-11-09,.1587,.1571,.0000,.0017,.0000,.0000,.1553,.0000,269.0506,.0000,.0000,64.5107,47.6992,.0000,3.5641,.0054,.0000,.0000,.1071,.0054,.0000,.0000,.0000,3.4407,.0109,.0109,.0000,1.2563,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0041,.0107,.0024,.0000,.0000,1249.1779,281.1222,.0000,195.0731,72.0000,41.8696,26.3782,71.1925,105.0887,31.7474,356.5211,104.8811,2.3890,76.2933,5.3434,909.5458,1249.1779
2002-11-10,.1511,.1453,.0000,.0016,.0000,.0000,.1437,.0000,261.4107,.0013,.0000,63.1534,47.6412,.0000,3.4163,.0038,.0000,.0000,.1047,.0038,.0000,.0000,.0000,3.2981,.0097,.0097,.0000,1.1137,.0011,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0001,.0000,.0038,.0091,.0024,.0000,.0000,1061.4707,274.9420,8.6302,162.4862,72.0000,36.5295,23.5699,62.0967,89.9642,28.2383,297.2212,90.5200,2.1588,65.8644,5.7578,834.3739,1061.4707
2002-11-11,.0406,.0354,.0000,.0004,.0000,.0000,.0350,.0000,116.8311,.0295,.0000,48.1442,33.8639,.0000,3.4044,.0037,.0000,.0000,.1024,.0037,.0000,.0000,.0000,3.2879,.0104,.0104,.0000,1.1035,.0248,.0000,.0000,.0028,.0000,.0000,.0000,.0000,.0000,.0020,.0000,.0017,.0000,.0059,.0080,.0023,.0000,.0000,937.2991,268.8981,194.2413,228.6723,71.0000,58.8772,31.8581,85.2810,99.0223,29.7589,240.0163,82.8926,1.9702,58.8660,5.6589,761.3733,937.2991
2002-11-12,.0205,.0174,.0000,.0003,.0000,.0000,.0171,.0000,90.7354,.0000,.0000,41.9097,25.8627,.0000,3.3835,.0034,.0000,.0000,.1002,.0034,.0000,.0000,.0000,3.2707,.0092,.0092,.0000,1.0863,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0035,.0073,.0023,.0000,.0000,848.6758,262.9872,.0000,150.3782,66.0000,90.3795,39.8073,129.4259,139.2481,33.8842,204.3494,91.2494,1.8141,53.1240,5.1844,699.7847,848.6758
