


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   33   53     4     9    4.9286E+01  4.9286E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99100E+03  5.042E-04  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.990E+03
   1   34   54     4    10    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98700E+03  0.000E+00  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.985E+03
   1   35   55     4    11    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     4    12    0.0000E+00 -2.8127E+01   2.8127E+01  0.000E+00  0.000E+00  0.000E+00  1.97600E+03  8.616E-04  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    1.5982E+03 -4.6071E+01   1.6442E+03  0.000E+00  0.000E+00  0.000E+00  2.05401E+03  1.286E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    1.6442E+03 -8.6243E+01   1.7305E+03  0.000E+00  0.000E+00  0.000E+00  2.04602E+03  1.621E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    1.7305E+03 -1.9894E+02   1.9294E+03  0.000E+00  0.000E+00  0.000E+00  2.03802E+03  2.023E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    1.9294E+03  1.5786E+02   1.7716E+03  0.000E+00  0.000E+00  0.000E+00  2.03702E+03  2.012E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    1.7716E+03 -8.3541E+01   1.8551E+03  0.000E+00  0.000E+00  0.000E+00  2.03002E+03  1.663E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    1.8551E+03 -1.1388E+02   1.9690E+03  0.000E+00  0.000E+00  0.000E+00  2.02502E+03  2.018E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    1.9690E+03  1.3189E+01   1.9558E+03  0.000E+00  0.000E+00  0.000E+00  2.02302E+03  2.272E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    1.9558E+03 -5.9215E+01   2.0150E+03  0.000E+00  0.000E+00  0.000E+00  2.01902E+03  2.291E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    2.0150E+03  4.4397E+01   1.9706E+03  0.000E+00  0.000E+00  0.000E+00  2.01602E+03  2.103E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    1.9706E+03 -4.8478E+01   2.0191E+03  0.000E+00  0.000E+00  0.000E+00  2.01102E+03  1.920E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    2.0191E+03  2.2982E+01   1.9961E+03  0.000E+00  0.000E+00  0.000E+00  2.00702E+03  1.517E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    1.9961E+03  2.2144E+01   1.9740E+03  0.000E+00  0.000E+00  0.000E+00  2.00701E+03  1.393E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    1.9740E+03 -8.2584E+01   2.0565E+03  0.000E+00  0.000E+00  0.000E+00  2.00102E+03  1.831E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    2.0565E+03 -1.9855E+02   2.2551E+03  0.000E+00  0.000E+00  0.000E+00  1.99402E+03  2.004E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    2.2551E+03 -1.1690E+02   2.3720E+03  0.000E+00  0.000E+00  0.000E+00  1.99003E+03  2.503E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    2.3720E+03  1.0922E+02   2.2628E+03  0.000E+00  0.000E+00  0.000E+00  1.98903E+03  2.510E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    2.2628E+03 -2.0325E+01   2.2831E+03  0.000E+00  0.000E+00  0.000E+00  1.98402E+03  2.197E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
   1   36   53     6     7    2.2831E+03 -1.6051E+02   2.4436E+03  0.000E+00  0.000E+00  0.000E+00  1.98003E+03  2.869E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   37   54     6     8    2.4436E+03  4.8875E+01   2.3947E+03  0.000E+00  0.000E+00  0.000E+00  1.98003E+03  3.051E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     6     9    2.3947E+03 -1.8563E+01   2.4133E+03  0.000E+00  0.000E+00  0.000E+00  1.97602E+03  2.309E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   34     7     1    2.8054E+02 -3.0180E+01   3.1072E+02  0.000E+00  0.000E+00  0.000E+00  2.07700E+03  4.211E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   35   35     7     2    3.1072E+02 -5.5203E+01   3.6593E+02  0.000E+00  0.000E+00  0.000E+00  2.06701E+03  6.011E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   35   36     7     3    3.6593E+02  7.8642E+01   2.8728E+02  0.000E+00  0.000E+00  0.000E+00  2.06201E+03  5.806E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.062E+03
   1   35   37     7     4    2.8728E+02 -3.8377E+01   3.2566E+02  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  4.265E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   52   49     8     1    0.0000E+00 -1.3496E+02   1.3496E+02  0.000E+00  0.000E+00  0.000E+00  2.12100E+03  2.232E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   51   48     8     2    1.3496E+02 -1.7933E+02   3.1429E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  7.329E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.117E+03
   1   50   47     8     3    3.1429E+02  2.4673E+02   6.7558E+01  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  5.149E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.117E+03
   1   49   47     8     4    6.7558E+01 -2.0617E+02   2.7373E+02  0.000E+00  0.000E+00  0.000E+00  2.10900E+03  4.502E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   48   46     8     5    2.7373E+02  8.7823E+01   1.8591E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  7.086E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.107E+03
   1   47   46     8     6    1.8591E+02  1.8591E+02   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.10500E+03  1.327E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.104E+03
   1   46   46     8     7    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.10300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   45   46     8     8    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.09900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   44   46     8     9    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.09100E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.083E+03
   1   43   46     8    10    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.08000E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.075E+03
   1   42   46     8    11    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.07200E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   41   45     8    12    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.06000E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.059E+03
   1   40   45     8    13    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.051E+03
   1   39   45     8    14    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04600E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.042E+03
   1   38   45     8    15    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.033E+03
   1   37   45     8    16    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.026E+03
   1   36   46     8    17    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02100E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   35   46     8    18    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.013E+03
   1   34   47     8    19    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.007E+03
   1   37   26     9     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.143E+03
   1   37   27     9     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.13400E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.134E+03
   1   37   28     9     3    0.0000E+00 -3.6840E+01   3.6840E+01  0.000E+00  0.000E+00  0.000E+00  2.12500E+03  9.786E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   36   29     9     4    3.6840E+01  3.6840E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.11500E+03  3.385E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.114E+03
   1   36   30     9     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.10700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.107E+03
   1   36   31     9     6    0.0000E+00 -1.0394E+02   1.0394E+02  0.000E+00  0.000E+00  0.000E+00  2.09800E+03  1.811E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   36   32     9     7    1.0394E+02 -5.9066E+01   1.6300E+02  0.000E+00  0.000E+00  0.000E+00  2.09100E+03  3.319E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   36   33     9     8    1.6300E+02 -6.2296E+01   2.2530E+02  0.000E+00  0.000E+00  0.000E+00  2.08400E+03  4.156E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.084E+03
   1   36   34     9     9    2.2530E+02 -2.1763E+01   2.4706E+02  0.000E+00  0.000E+00  0.000E+00  2.07700E+03  3.585E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.077E+03
   1   58   37    10     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.15000E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.149E+03
   1   57   37    10     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.147E+03
   1   56   38    10     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14300E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.142E+03
   1   55   38    10     4    0.0000E+00 -9.9044E+01   9.9044E+01  0.000E+00  0.000E+00  0.000E+00  2.13800E+03  2.166E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.138E+03
   1   54   38    10     5    9.9044E+01 -5.3398E+01   1.5244E+02  0.000E+00  0.000E+00  0.000E+00  2.13500E+03  4.129E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.135E+03
   1   53   38    10     6    1.5244E+02 -3.4001E+01   1.8644E+02  0.000E+00  0.000E+00  0.000E+00  2.13200E+03  4.939E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.132E+03
   1   52   38    10     7    1.8644E+02 -9.6475E+01   2.8292E+02  0.000E+00  0.000E+00  0.000E+00  2.12901E+03  7.175E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.129E+03
   1   51   39    10     8    2.8292E+02  8.1199E+01   2.0172E+02  0.000E+00  0.000E+00  0.000E+00  2.12801E+03  7.315E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.128E+03
   1   50   39    10     9    2.0172E+02 -3.2030E+01   2.3375E+02  0.000E+00  0.000E+00  0.000E+00  2.12501E+03  5.800E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   49   38    10    10    2.3375E+02 -1.0195E+02   3.3570E+02  0.000E+00  0.000E+00  0.000E+00  2.12101E+03  7.145E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   48   37    10    11    3.3570E+02  7.1527E+01   2.6417E+02  0.000E+00  0.000E+00  0.000E+00  2.11801E+03  6.270E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.118E+03
   1   47   36    10    12    2.6417E+02 -2.8567E+02   5.4984E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  7.181E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   46   36    10    13    5.4984E+02 -8.2082E+01   6.3192E+02  0.000E+00  0.000E+00  0.000E+00  2.10601E+03  9.978E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.106E+03
   1   45   36    10    14    6.3192E+02 -1.1672E+02   7.4864E+02  0.000E+00  0.000E+00  0.000E+00  2.10201E+03  1.095E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.102E+03
   1   44   36    10    15    7.4864E+02 -4.7163E+01   7.9581E+02  0.000E+00  0.000E+00  0.000E+00  2.09901E+03  1.227E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.099E+03
   1   43   36    10    16    7.9581E+02  3.1927E+01   7.6388E+02  0.000E+00  0.000E+00  0.000E+00  2.09601E+03  1.156E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.096E+03
   1   42   37    10    17    7.6388E+02  2.2709E+02   5.3679E+02  0.000E+00  0.000E+00  0.000E+00  2.09001E+03  8.726E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.090E+03
   1   41   37    10    18    5.3679E+02 -2.1112E+02   7.4791E+02  0.000E+00  0.000E+00  0.000E+00  2.08001E+03  8.187E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   40   37    10    19    7.4791E+02 -2.5665E+02   1.0046E+03  0.000E+00  0.000E+00  0.000E+00  2.07401E+03  1.240E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.074E+03
   1   39   38    10    20    1.0046E+03  4.0488E+01   9.6407E+02  0.000E+00  0.000E+00  0.000E+00  2.07101E+03  1.434E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   38   38    10    21    9.6407E+02  8.9834E+01   8.7423E+02  0.000E+00  0.000E+00  0.000E+00  2.06701E+03  1.237E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   37   37    10    22    8.7423E+02 -2.1814E+02   1.0924E+03  0.000E+00  0.000E+00  0.000E+00  2.06101E+03  1.288E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.061E+03
   1   36   37    10    23    1.0924E+03 -1.4638E+02   1.2388E+03  0.000E+00  0.000E+00  0.000E+00  2.05701E+03  1.500E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.057E+03
   1   35   37    10    24    1.2388E+03 -3.3747E+01   1.2725E+03  0.000E+00  0.000E+00  0.000E+00  2.05401E+03  1.112E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   36   55    11     1    2.4414E+03 -1.5870E+01   2.4573E+03  0.000E+00  0.000E+00  0.000E+00  1.97602E+03  1.902E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   56    11     2    2.4573E+03  4.1071E+01   2.4162E+03  0.000E+00  0.000E+00  0.000E+00  1.97503E+03  3.185E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.975E+03
   1   37   57    11     3    2.4162E+03 -2.1060E+01   2.4373E+03  0.000E+00  0.000E+00  0.000E+00  1.97303E+03  3.177E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   37   58    11     4    2.4373E+03  3.3041E-01   2.4370E+03  0.000E+00  0.000E+00  0.000E+00  1.97204E+03  4.186E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   59    11     5    2.4370E+03  7.7888E+01   2.3591E+03  0.000E+00  0.000E+00  0.000E+00  1.97203E+03  3.367E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   60    11     6    2.3591E+03  4.8802E+01   2.3103E+03  0.000E+00  0.000E+00  0.000E+00  1.97003E+03  2.663E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.970E+03
   1   38   61    11     7    2.3103E+03  2.5392E+00   2.3077E+03  0.000E+00  0.000E+00  0.000E+00  1.96702E+03  2.392E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.967E+03
   1   38   62    11     8    2.3077E+03 -7.4771E+01   2.3825E+03  0.000E+00  0.000E+00  0.000E+00  1.96302E+03  2.192E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   51   11    12     1    0.0000E+00 -3.0273E+02   3.0273E+02  0.000E+00  0.000E+00  0.000E+00  2.38700E+03  3.469E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.387E+03
   1   50   12    12     2    3.0273E+02 -8.0115E-01   3.0353E+02  0.000E+00  0.000E+00  0.000E+00  2.37501E+03  5.017E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.375E+03
   1   49   12    12     3    3.0353E+02 -2.8868E+02   5.9222E+02  0.000E+00  0.000E+00  0.000E+00  2.36501E+03  6.626E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.365E+03
   1   48   13    12     4    5.9222E+02 -5.8636E+01   6.5085E+02  0.000E+00  0.000E+00  0.000E+00  2.35601E+03  8.658E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.356E+03
   1   48   14    12     5    6.5085E+02 -9.5919E+01   7.4677E+02  0.000E+00  0.000E+00  0.000E+00  2.35001E+03  9.111E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.350E+03
