 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
     3.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
