Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/15/1983,  0.5407178E+07,  0.1130891E+03,  0.5353095E+04,  0.4309615E+05,  0.1248271E+02, -0.1701061E+06,  0.6938904E+05,  0.4361577E+09,  0.0000000E+00,  0.0000000E+00,  0.8699195E+08,  0.4379451E+07,  0.5585855E+08,  0.9098622E+10,  0.1472382E+05,  0.1561938E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1640788E+06,  0.6822820E+06,  0.0000000E+00,  0.0000000E+00,  0.1294794E+04,  0.0000000E+00,  0.0000000E+00,  0.1995219E+05,  0.6206235E+06,  0.5135811E+04,  0.5061370E+02,  0.0000000E+00, -0.2897168E+05,  0.1187830E+06,  0.4805579E+05,  0.8822165E+05,  0.2163636E+05,    4
12/16/1983,  0.5579092E+07,  0.1114474E+05,  0.3087339E+06,  0.1153900E+06,  0.4602660E+02, -0.9526108E+05,  0.5337885E+06,  0.4381461E+09,  0.0000000E+00,  0.0000000E+00,  0.8721652E+08,  0.4876635E+07,  0.5596583E+08,  0.9098519E+10,  0.1690322E+05,  0.1561899E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8293006E+06,  0.0000000E+00,  0.0000000E+00,  0.2326901E+04,  0.0000000E+00,  0.0000000E+00,  0.1770158E+05,  0.5320392E+06,  0.1250121E+06,  0.1285611E+04,  0.0000000E+00, -0.2892310E+05,  0.1972742E+06,  0.4754054E+05,  0.9004312E+05,  0.1471734E+07,    3
12/17/1983,  0.5580128E+07,  0.1425368E+05,  0.9413067E+06,  0.1708591E+06,  0.1225875E+03,  0.5218750E+04,  0.5348676E+06,  0.4417619E+09,  0.0000000E+00,  0.0000000E+00,  0.8771836E+08,  0.5331630E+07,  0.5613999E+08,  0.9098524E+10,  0.2225588E+05,  0.1561876E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8127082E+06,  0.0000000E+00,  0.0000000E+00,  0.3250729E+04,  0.0000000E+00,  0.0000000E+00,  0.1729676E+05,  0.5477504E+06,  0.3479380E+06,  0.1833355E+04,  0.0000000E+00, -0.2879852E+05,  0.2676670E+06,  0.4745860E+05,  0.9355424E+05,  0.2703641E+07,    3
12/18/1983,  0.5578634E+07,  0.0000000E+00,  0.4881228E+04,  0.8308925E+05,  0.1863299E+02, -0.1963102E+06,  0.3229392E+06,  0.4415116E+09,  0.0000000E+00,  0.0000000E+00,  0.8772173E+08,  0.5065876E+07,  0.5621369E+08,  0.9098339E+10,  0.1819594E+05,  0.1561820E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2119284E+06,  0.2501370E+06,  0.0000000E+00,  0.0000000E+00,  0.3896537E+04,  0.0000000E+00,  0.0000000E+00,  0.1095407E+05,  0.3571946E+06,  0.7877814E+04,  0.0000000E+00,  0.0000000E+00, -0.2920089E+05,  0.1716877E+06,  0.4809776E+05,  0.9807641E+05,  0.1822889E+03,    9
12/19/1983,  0.5554074E+07,  0.5243742E+01,  0.4777972E+04,  0.6723590E+05,  0.1582281E+02, -0.1924053E+06,  0.1127664E+06,  0.4410371E+09,  0.0000000E+00,  0.0000000E+00,  0.8772325E+08,  0.4859743E+07,  0.5625025E+08,  0.9098164E+10,  0.1716518E+05,  0.1561763E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2101728E+06,  0.4638573E+06,  0.0000000E+00,  0.0000000E+00,  0.5194151E+04,  0.0000000E+00,  0.0000000E+00,  0.1544161E+05,  0.4366789E+06,  0.6353442E+04,  0.0000000E+00,  0.0000000E+00, -0.2926244E+05,  0.1458984E+06,  0.4762767E+05,  0.1094046E+06,  0.1061153E+05,   11
12/20/1983,  0.5578472E+07,  0.0000000E+00,  0.4549309E+04,  0.5472901E+05,  0.1407354E+02, -0.1835987E+06,  0.8329069E+05,  0.4408367E+09,  0.0000000E+00,  0.0000000E+00,  0.8772683E+08,  0.4675060E+07,  0.5629088E+08,  0.9097990E+10,  0.1647978E+05,  0.1561709E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2947573E+05,  0.1998638E+06,  0.0000000E+00,  0.0000000E+00,  0.1912250E+04,  0.0000000E+00,  0.0000000E+00,  0.5886860E+04,  0.1100038E+06,  0.5279792E+04,  0.0000000E+00,  0.0000000E+00, -0.2962903E+05,  0.1335940E+06,  0.4863038E+05,  0.9303430E+05,  0.5588486E+03,    6
12/21/1983,  0.5529493E+07,  0.0000000E+00,  0.4610137E+04,  0.4615487E+05,  0.1293877E+02, -0.1768438E+06,  0.7974221E+05,  0.4407579E+09,  0.0000000E+00,  0.0000000E+00,  0.8772905E+08,  0.4514522E+07,  0.5631242E+08,  0.9097834E+10,  0.1575822E+05,  0.1561656E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548487E+04,  0.7874641E+05,  0.0000000E+00,  0.0000000E+00,  0.1355446E+04,  0.0000000E+00,  0.0000000E+00,  0.2717681E+04,  0.1044480E+06,  0.4507767E+04,  0.0000000E+00,  0.0000000E+00, -0.2970419E+05,  0.1236846E+06,  0.4975380E+05,  0.1022130E+06,  0.0000000E+00,    6
12/22/1983,  0.5480524E+07,  0.0000000E+00,  0.4691430E+04,  0.3976856E+05,  0.1197746E+02, -0.1705665E+06,  0.5338700E+06,  0.4450344E+09,  0.0000000E+00,  0.0000000E+00,  0.8773194E+08,  0.4372331E+07,  0.5632695E+08,  0.9097683E+10,  0.1526842E+05,  0.1561619E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3560741E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1203446E+04,  0.3253784E+05,  0.3932610E+04,  0.0000000E+00,  0.0000000E+00, -0.2973850E+05,  0.1161952E+06,  0.5120503E+05,  0.1017292E+06,  0.0000000E+00,   21
12/23/1983,  0.5504961E+07,  0.0000000E+00,  0.4735967E+04,  0.3488602E+05,  0.1131266E+02, -0.1616475E+06,  0.5348676E+06,  0.4616551E+09,  0.0000000E+00,  0.0000000E+00,  0.8773402E+08,  0.4244874E+07,  0.5632919E+08,  0.9097546E+10,  0.1477408E+05,  0.1561623E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6005301E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2019710E+04,  0.5792889E+05,  0.3475118E+04,  0.0000000E+00,  0.0000000E+00, -0.2955334E+05,  0.1095354E+06,  0.5104480E+05,  0.1073628E+06,  0.0000000E+00,   14
12/24/1983,  0.5529405E+07,  0.1775180E+04,  0.1369417E+05,  0.3268054E+05,  0.1379817E+02, -0.1389276E+06,  0.5348731E+06,  0.5090225E+09,  0.0000000E+00,  0.0000000E+00,  0.8774614E+08,  0.4154157E+07,  0.5632820E+08,  0.9097431E+10,  0.1442678E+05,  0.1561731E+12,  0.0000000E+00,  0.6396324E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2374188E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7183654E+04,  0.1807126E+06,  0.5361472E+04,  0.2273489E+03,  0.0000000E+00, -0.2866963E+05,  0.1078432E+06,  0.5053084E+05,  0.1088945E+06,  0.5544212E+05,    9
12/25/1983,  0.5631199E+07,  0.2339549E+05,  0.9643154E+06,  0.8162667E+05,  0.4081209E+02, -0.1857078E+04,  0.5327291E+06,  0.5355491E+09,  0.0000000E+00,  0.0000000E+00,  0.8785911E+08,  0.4426929E+07,  0.5638892E+08,  0.9097445E+10,  0.1500842E+05,  0.1561784E+12,  0.0000000E+00,  0.3837794E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2525843E+06,  0.0000000E+00,  0.0000000E+00,  0.3348868E+02,  0.0000000E+00,  0.0000000E+00,  0.7229807E+04,  0.1668667E+06,  0.1957815E+06,  0.2390719E+04,  0.0000000E+00, -0.2845185E+05,  0.1634847E+06,  0.5018389E+05,  0.1028215E+06,  0.1794575E+07,   10
12/26/1983,  0.5653790E+07,  0.1595838E+05,  0.8376786E+06,  0.1195163E+06,  0.7402131E+02, -0.1711516E+05,  0.5345431E+06,  0.5593347E+09,  0.0000000E+00,  0.0000000E+00,  0.8803305E+08,  0.4875092E+07,  0.5645436E+08,  0.9097492E+10,  0.1758523E+05,  0.1561827E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3784375E+06,  0.0000000E+00,  0.0000000E+00,  0.1519497E+03,  0.0000000E+00,  0.0000000E+00,  0.1124180E+05,  0.2151253E+06,  0.2186208E+06,  0.1966734E+04,  0.0000000E+00, -0.2875438E+05,  0.2180703E+06,  0.4978733E+05,  0.1526829E+06,  0.2030455E+07,    9
12/27/1983,  0.5677393E+07,  0.7611838E+04,  0.3844269E+06,  0.1156413E+06,  0.4902230E+02, -0.1075722E+06,  0.5347997E+06,  0.5651758E+09,  0.0000000E+00,  0.0000000E+00,  0.8814276E+08,  0.4993381E+07,  0.5655080E+08,  0.9097404E+10,  0.1801481E+05,  0.1561801E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2330525E+06,  0.0000000E+00,  0.0000000E+00,  0.1551652E+03,  0.0000000E+00,  0.0000000E+00,  0.6511282E+04,  0.1571818E+06,  0.1280125E+06,  0.8607259E+03,  0.0000000E+00, -0.2885501E+05,  0.2015138E+06,  0.5005915E+05,  0.1051091E+06,  0.1066440E+07,   20
12/28/1983,  0.5676594E+07,  0.4246005E+03,  0.8479370E+04,  0.7227956E+05,  0.1601013E+02, -0.1945867E+06,  0.5348676E+06,  0.5673854E+09,  0.0000000E+00,  0.0000000E+00,  0.8815259E+08,  0.4823128E+07,  0.5660285E+08,  0.9097222E+10,  0.1612231E+05,  0.1561755E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1074629E+06,  0.0000000E+00,  0.0000000E+00,  0.9180138E+02,  0.0000000E+00,  0.0000000E+00,  0.3377332E+04,  0.1010806E+06,  0.8624734E+04,  0.5979556E+02,  0.0000000E+00, -0.2936895E+05,  0.1483948E+06,  0.5078997E+05,  0.9639358E+05,  0.6546556E+05,    6
12/29/1983,  0.5676565E+07,  0.1976631E+04,  0.1947772E+05,  0.6124983E+05,  0.1633074E+02, -0.1869040E+06,  0.5348646E+06,  0.5719045E+09,  0.0000000E+00,  0.0000000E+00,  0.8815910E+08,  0.4685517E+07,  0.5663877E+08,  0.9097048E+10,  0.1523100E+05,  0.1561716E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1582435E+06,  0.0000000E+00,  0.0000000E+00,  0.1176271E+03,  0.0000000E+00,  0.0000000E+00,  0.4885377E+04,  0.1229678E+06,  0.1612125E+05,  0.2029745E+03,  0.0000000E+00, -0.2940574E+05,  0.1346225E+06,  0.5074448E+05,  0.9876415E+05,  0.8676605E+05,    3
12/30/1983,  0.5682193E+07,  0.3336889E+05,  0.3231657E+07,  0.2448824E+06,  0.1748432E+03,  0.2646716E+06,  0.5058801E+06,  0.5792464E+09,  0.0000000E+00,  0.0000000E+00,  0.8886185E+08,  0.5543602E+07,  0.5688270E+08,  0.9097312E+10,  0.2357567E+05,  0.1561740E+12,  0.0000000E+00,  0.1918897E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8230004E+06,  0.0000000E+00,  0.0000000E+00,  0.2973086E+04,  0.0000000E+00,  0.0000000E+00,  0.2221437E+05,  0.6550814E+06,  0.6906334E+06,  0.3599868E+04,  0.0000000E+00, -0.2842041E+05,  0.3603400E+06,  0.5033606E+05,  0.1164499E+06,  0.6125765E+07,    7
12/31/1983,  0.5676739E+07,  0.8419050E+00,  0.5285595E+04,  0.9292643E+05,  0.1836030E+02, -0.2410908E+06,  0.2837846E+06,  0.5789729E+09,  0.0000000E+00,  0.0000000E+00,  0.8886526E+08,  0.5241949E+07,  0.5697288E+08,  0.9097085E+10,  0.1849516E+05,  0.1561684E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2220955E+06,  0.2709803E+06,  0.0000000E+00,  0.0000000E+00,  0.3804176E+04,  0.0000000E+00,  0.0000000E+00,  0.1301950E+05,  0.3719617E+06,  0.7841177E+04,  0.0000000E+00,  0.0000000E+00, -0.2921214E+05,  0.1955252E+06,  0.5069703E+05,  0.1054428E+06,  0.2488092E+04,   10
01/01/1984,  0.5652110E+07,  0.2219466E+01,  0.5026836E+04,  0.7378826E+05,  0.1442450E+02, -0.2277061E+06,  0.1063409E+06,  0.5784942E+09,  0.0000000E+00,  0.0000000E+00,  0.8886738E+08,  0.5014077E+07,  0.5700628E+08,  0.9096885E+10,  0.1730995E+05,  0.1561627E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1774438E+06,  0.4727692E+06,  0.0000000E+00,  0.0000000E+00,  0.4227668E+04,  0.0000000E+00,  0.0000000E+00,  0.1605638E+05,  0.3782322E+06,  0.6343412E+04,  0.0000000E+00,  0.0000000E+00, -0.2977568E+05,  0.1562022E+06,  0.4996060E+05,  0.1228653E+06,  0.5976436E+04,    5
01/02/1984,  0.5627871E+07,  0.5917806E+04,  0.1008925E+06,  0.9773205E+05,  0.3014506E+02, -0.1854284E+06,  0.5229501E+06,  0.5791507E+09,  0.0000000E+00,  0.0000000E+00,  0.8892588E+08,  0.5107850E+07,  0.5708290E+08,  0.9096709E+10,  0.1713017E+05,  0.1561579E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5476062E+06,  0.0000000E+00,  0.0000000E+00,  0.2558828E+04,  0.0000000E+00,  0.0000000E+00,  0.1418675E+05,  0.4333044E+06,  0.5708437E+05,  0.6385441E+03,  0.0000000E+00, -0.2980735E+05,  0.1816797E+06,  0.5012427E+05,  0.1051236E+06,  0.5898241E+06,    3
01/03/1984,  0.5603066E+07,  0.6451001E+01,  0.1010291E+05,  0.6704586E+05,  0.1752842E+02, -0.1975198E+06,  0.1386920E+06,  0.5785588E+09,  0.0000000E+00,  0.0000000E+00,  0.8892559E+08,  0.4921322E+07,  0.5712593E+08,  0.9096520E+10,  0.1634531E+05,  0.1561521E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3842581E+06,  0.5503575E+06,  0.0000000E+00,  0.0000000E+00,  0.6644525E+04,  0.0000000E+00,  0.0000000E+00,  0.2029634E+05,  0.4866390E+06,  0.6638891E+04,  0.0000000E+00,  0.0000000E+00, -0.2995413E+05,  0.1511005E+06,  0.4881983E+05,  0.1081285E+06,  0.4151636E+05,    5
