Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.3385342E+05,  0.0000000E+00,  0.1245222E+04,  0.1099667E+04,  0.5645093E+01, -0.2322367E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7802470E+08,  0.3469472E+05,  0.5284684E+08,  0.9153134E+10,  0.8451869E+04,  0.1555063E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2005730E+06,  0.0000000E+00,  0.0000000E+00,  0.3398272E+05,  0.1246618E+07,  0.1838264E+03,  0.0000000E+00,  0.0000000E+00, -0.3363378E+05,  0.2668830E+05,  0.1983511E+05,  0.9447885E+05,  0.0000000E+00,   14
10/12/1980,  0.3246676E+05,  0.0000000E+00,  0.9064577E+03,  0.1068488E+04,  0.5566871E+01, -0.2243306E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7790137E+08,  0.3467550E+05,  0.5277752E+08,  0.9152926E+10,  0.8249388E+04,  0.1555056E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350572E+06,  0.0000000E+00,  0.0000000E+00,  0.2483313E+05,  0.9295490E+06,  0.1452962E+03,  0.0000000E+00,  0.0000000E+00, -0.3420546E+05,  0.2665871E+05,  0.1963587E+05,  0.9617140E+05,  0.0000000E+00,   10
10/13/1980,  0.3248301E+05,  0.1387820E+05,  0.2736269E+05,  0.1437788E+06,  0.2492839E+02, -0.1698847E+06,  0.5327966E+06,  0.3632912E+06,  0.0000000E+00,  0.0000000E+00,  0.8118838E+08,  0.5040347E+06,  0.5271293E+08,  0.9152785E+10,  0.1292743E+05,  0.1555072E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6845703E+05,  0.0000000E+00,  0.0000000E+00,  0.1777225E+06,  0.0000000E+00,  0.0000000E+00,  0.3887860E+04,  0.3048690E+06,  0.9092196E+04,  0.7439237E+03,  0.0000000E+00, -0.3538197E+05,  0.2716822E+05,  0.1967371E+05,  0.9194529E+05,  0.4101401E+07,    4
10/14/1980,  0.3482550E+05,  0.1297228E+05,  0.5538477E+05,  0.1751442E+06,  0.3137494E+02, -0.1490503E+06,  0.5347379E+06,  0.1757595E+07,  0.0000000E+00,  0.0000000E+00,  0.8401423E+08,  0.8095418E+06,  0.5265219E+08,  0.9152664E+10,  0.1643455E+05,  0.1555090E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1332232E+06,  0.0000000E+00,  0.0000000E+00,  0.1708472E+06,  0.0000000E+00,  0.0000000E+00,  0.1339344E+04,  0.2017077E+06,  0.1553407E+05,  0.7475635E+03,  0.0000000E+00, -0.3584337E+05,  0.2905034E+05,  0.1981807E+05,  0.8997498E+05,  0.3537380E+07,    3
10/15/1980,  0.3200019E+05,  0.0000000E+00,  0.5134792E+04,  0.7439462E+05,  0.1485882E+02, -0.1777841E+06,  0.4268506E+06,  0.1730766E+07,  0.0000000E+00,  0.0000000E+00,  0.8395822E+08,  0.6581334E+06,  0.5258506E+08,  0.9152525E+10,  0.1559417E+05,  0.1555091E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1078873E+06,  0.2682897E+05,  0.0000000E+00,  0.0000000E+00,  0.1346221E+06,  0.0000000E+00,  0.0000000E+00,  0.6495565E+03,  0.1619306E+06,  0.4797962E+04,  0.0000000E+00,  0.0000000E+00, -0.3620374E+05,  0.3038082E+05,  0.2096804E+05,  0.9769922E+05,  0.0000000E+00,    5
10/16/1980,  0.3193642E+05,  0.0000000E+00,  0.5177271E+04,  0.5585419E+05,  0.1212032E+02, -0.1884773E+06,  0.3159101E+06,  0.1702091E+07,  0.0000000E+00,  0.0000000E+00,  0.8388038E+08,  0.5475461E+06,  0.5251946E+08,  0.9152371E+10,  0.1513801E+05,  0.1555092E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109405E+06,  0.2867437E+05,  0.0000000E+00,  0.0000000E+00,  0.1352439E+06,  0.0000000E+00,  0.0000000E+00,  0.7343993E+03,  0.1604152E+06,  0.3950364E+04,  0.0000000E+00,  0.0000000E+00, -0.3645694E+05,  0.3040371E+05,  0.2121152E+05,  0.9619027E+05,  0.0000000E+00,    4
10/17/1980,  0.2978746E+05,  0.5817971E+04,  0.3159985E+05,  0.1146391E+06,  0.2091506E+02, -0.1681222E+06,  0.5333795E+06,  0.1832666E+07,  0.0000000E+00,  0.0000000E+00,  0.8542325E+08,  0.7685743E+06,  0.5245846E+08,  0.9152230E+10,  0.1665806E+05,  0.1555102E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085279E+06,  0.0000000E+00,  0.0000000E+00,  0.1672781E+06,  0.0000000E+00,  0.0000000E+00,  0.1340839E+04,  0.1451092E+06,  0.1076916E+05,  0.3708460E+03,  0.0000000E+00, -0.3646998E+05,  0.3003516E+05,  0.2098860E+05,  0.9121441E+05,  0.2077523E+07,    3
10/18/1980,  0.3187917E+05,  0.0000000E+00,  0.7719181E+04,  0.6063971E+05,  0.1257405E+02, -0.1832903E+06,  0.2516335E+06,  0.1642459E+07,  0.0000000E+00,  0.0000000E+00,  0.8515538E+08,  0.6862703E+06,  0.5239281E+08,  0.9152083E+10,  0.1592605E+05,  0.1555101E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2817461E+06,  0.7084569E+05,  0.0000000E+00,  0.0000000E+00,  0.4064588E+06,  0.0000000E+00,  0.0000000E+00,  0.1807391E+04,  0.2776714E+06,  0.4436292E+04,  0.0000000E+00,  0.0000000E+00, -0.3673800E+05,  0.3179254E+05,  0.2141417E+05,  0.9763123E+05,  0.1193618E+06,    5
10/19/1980,  0.3189750E+05,  0.6045605E+01,  0.1667468E+05,  0.6249927E+05,  0.1508564E+02, -0.1795427E+06,  0.3215911E+05,  0.1105341E+07,  0.0000000E+00,  0.0000000E+00,  0.8486372E+08,  0.6930416E+06,  0.5233364E+08,  0.9151929E+10,  0.1560851E+05,  0.1555098E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2194744E+06,  0.1032357E+06,  0.0000000E+00,  0.0000000E+00,  0.6449407E+06,  0.0000000E+00,  0.0000000E+00,  0.2574408E+04,  0.5824649E+06,  0.4227312E+04,  0.0000000E+00,  0.0000000E+00, -0.3690971E+05,  0.3170154E+05,  0.2108014E+05,  0.9105050E+05,  0.4338761E+06,    3
10/20/1980,  0.2385457E+06,  0.0000000E+00,  0.2088127E+05,  0.5690785E+05,  0.1519068E+02, -0.1739179E+06,  0.4353729E+04,  0.6044002E+06,  0.0000000E+00,  0.0000000E+00,  0.8432989E+08,  0.6915312E+06,  0.5227582E+08,  0.9151780E+10,  0.1537058E+05,  0.1555092E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2780538E+05,  0.9715309E+05,  0.0000000E+00,  0.0000000E+00,  0.8642387E+06,  0.0000000E+00,  0.0000000E+00,  0.2800085E+04,  0.6738801E+06,  0.5145812E+04,  0.0000000E+00,  0.0000000E+00, -0.3718793E+05,  0.3409328E+05,  0.2189847E+05,  0.9209938E+05,  0.4037878E+06,    3
10/21/1980,  0.3643928E+06,  0.0000000E+00,  0.6334426E+04,  0.4177469E+05,  0.1320024E+02, -0.1807780E+06,  0.1250419E+04,  0.4496827E+06,  0.0000000E+00,  0.0000000E+00,  0.8374577E+08,  0.5960649E+06,  0.5221768E+08,  0.9151622E+10,  0.1484590E+05,  0.1555084E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3103310E+04,  0.4782218E+05,  0.0000000E+00,  0.0000000E+00,  0.7450834E+06,  0.0000000E+00,  0.0000000E+00,  0.3901470E+04,  0.6671557E+06,  0.2333210E+04,  0.0000000E+00,  0.0000000E+00, -0.3716970E+05,  0.3177593E+05,  0.2191441E+05,  0.9009255E+05,  0.1068953E+06,    3
10/22/1980,  0.3468774E+06,  0.0000000E+00,  0.4452855E+04,  0.3445694E+05,  0.1342767E+02, -0.1851079E+06,  0.5694352E+03,  0.3364609E+06,  0.0000000E+00,  0.0000000E+00,  0.8318888E+08,  0.5120305E+06,  0.5215199E+08,  0.9151468E+10,  0.1446353E+05,  0.1555076E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6809841E+03,  0.3394463E+05,  0.0000000E+00,  0.0000000E+00,  0.6893831E+06,  0.0000000E+00,  0.0000000E+00,  0.5745575E+04,  0.6728606E+06,  0.2023175E+04,  0.0000000E+00,  0.0000000E+00, -0.3719474E+05,  0.3082204E+05,  0.2207410E+05,  0.9669206E+05,  0.7927719E+05,    8
10/23/1980,  0.3448720E+06,  0.0000000E+00,  0.4557518E+04,  0.2939071E+05,  0.1257981E+02, -0.1851822E+06,  0.3417076E+03,  0.2214129E+06,  0.0000000E+00,  0.0000000E+00,  0.8265017E+08,  0.4470790E+06,  0.5208733E+08,  0.9151308E+10,  0.1399550E+05,  0.1555069E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2277276E+03,  0.2573591E+05,  0.0000000E+00,  0.0000000E+00,  0.6681744E+06,  0.0000000E+00,  0.0000000E+00,  0.9823238E+04,  0.6659889E+06,  0.1786878E+04,  0.0000000E+00,  0.0000000E+00, -0.3649394E+05,  0.2888037E+05,  0.2208142E+05,  0.9372623E+05,  0.8931209E+05,    6
10/24/1980,  0.3522329E+06,  0.0000000E+00,  0.2775735E+04,  0.2381428E+05,  0.1198907E+02, -0.1850048E+06,  0.2199189E+03,  0.1721466E+06,  0.0000000E+00,  0.0000000E+00,  0.8210499E+08,  0.3781106E+06,  0.5202156E+08,  0.9151144E+10,  0.1352062E+05,  0.1555059E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1217887E+03,  0.1435412E+05,  0.0000000E+00,  0.0000000E+00,  0.6328282E+06,  0.0000000E+00,  0.0000000E+00,  0.1349039E+05,  0.8456182E+06,  0.1487503E+04,  0.0000000E+00,  0.0000000E+00, -0.3589903E+05,  0.2733567E+05,  0.2214906E+05,  0.9328793E+05,  0.3491212E+05,    7
10/25/1980,  0.3531193E+06,  0.2264268E+05,  0.5178112E+06,  0.2449734E+06,  0.7161028E+02, -0.7248006E+05,  0.4750248E+06,  0.3184388E+06,  0.0000000E+00,  0.0000000E+00,  0.8630988E+08,  0.1606520E+07,  0.5198444E+08,  0.9151081E+10,  0.2077318E+05,  0.1555080E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3355637E+05,  0.0000000E+00,  0.0000000E+00,  0.6990411E+06,  0.0000000E+00,  0.0000000E+00,  0.6424172E+03,  0.4047544E+06,  0.4047069E+05,  0.1113750E+04,  0.0000000E+00, -0.3763490E+05,  0.4554210E+05,  0.2244115E+05,  0.8283999E+05,  0.6942442E+07,    2
10/26/1980,  0.3533565E+06,  0.1627531E+05,  0.7270254E+06,  0.2859327E+06,  0.1215716E+03, -0.8289109E+04,  0.5375945E+06,  0.4513478E+07,  0.0000000E+00,  0.0000000E+00,  0.8995060E+08,  0.2453930E+07,  0.5196921E+08,  0.9151084E+10,  0.2594169E+05,  0.1555115E+12,  0.0000000E+00,  0.1344221E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2179008E+06,  0.0000000E+00,  0.0000000E+00,  0.7249220E+05,  0.0000000E+00,  0.0000000E+00,  0.3034671E+04,  0.1885588E+06,  0.6308780E+05,  0.1404762E+04,  0.0000000E+00, -0.3747456E+05,  0.6740164E+05,  0.2237089E+05,  0.8281326E+05,  0.5667946E+07,    2
10/27/1980,  0.3501662E+06,  0.0000000E+00,  0.8394282E+04,  0.1225897E+06,  0.2882756E+02, -0.1211479E+06,  0.3786222E+06,  0.4446259E+07,  0.0000000E+00,  0.0000000E+00,  0.8984566E+08,  0.2208919E+07,  0.5194990E+08,  0.9150996E+10,  0.2104215E+05,  0.1555115E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1589723E+06,  0.5539853E+05,  0.0000000E+00,  0.0000000E+00,  0.1986887E+06,  0.0000000E+00,  0.0000000E+00,  0.2497772E+04,  0.2702144E+06,  0.7378383E+04,  0.0000000E+00,  0.0000000E+00, -0.3791685E+05,  0.6284848E+05,  0.2238578E+05,  0.8233437E+05,  0.1182032E+05,    3
10/28/1980,  0.3428438E+06,  0.0000000E+00,  0.7300503E+04,  0.9093345E+05,  0.2279964E+02, -0.1491794E+06,  0.2649739E+06,  0.4393091E+07,  0.0000000E+00,  0.0000000E+00,  0.8977957E+08,  0.2003251E+07,  0.5191975E+08,  0.9150870E+10,  0.1932096E+05,  0.1555113E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1136483E+06,  0.5042693E+05,  0.0000000E+00,  0.0000000E+00,  0.1496981E+06,  0.0000000E+00,  0.0000000E+00,  0.1641632E+04,  0.1459973E+06,  0.5726889E+04,  0.0000000E+00,  0.0000000E+00, -0.3772563E+05,  0.5983831E+05,  0.2286228E+05,  0.9016239E+05,  0.2741710E+04,    4
10/29/1980,  0.3455620E+06,  0.1030607E+05,  0.1252142E+07,  0.2304314E+06,  0.1287936E+03,  0.3341061E+05,  0.5325267E+06,  0.2035459E+07,  0.0000000E+00,  0.0000000E+00,  0.9138073E+08,  0.2939273E+07,  0.5193171E+08,  0.9150924E+10,  0.2720690E+05,  0.1555125E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1440142E+06,  0.0000000E+00,  0.0000000E+00,  0.3234403E+06,  0.0000000E+00,  0.0000000E+00,  0.1713206E+04,  0.2244645E+06,  0.6835767E+05,  0.4245894E+03,  0.0000000E+00, -0.3670475E+05,  0.1017543E+06,  0.2303390E+05,  0.8996183E+05,  0.4475618E+07,    4
10/30/1980,  0.3503280E+06,  0.9183122E+04,  0.1733459E+07,  0.2239839E+06,  0.1447467E+03,  0.1109963E+06,  0.5338338E+06,  0.7379605E+06,  0.0000000E+00,  0.0000000E+00,  0.9204178E+08,  0.3440039E+07,  0.5196517E+08,  0.9151055E+10,  0.2893637E+05,  0.1555142E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5252362E+05,  0.0000000E+00,  0.0000000E+00,  0.4940253E+06,  0.0000000E+00,  0.0000000E+00,  0.5923337E+03,  0.2652802E+06,  0.7312639E+05,  0.3770525E+03,  0.0000000E+00, -0.3778819E+05,  0.1238150E+06,  0.2339358E+05,  0.9053512E+05,  0.3774391E+07,    5
10/31/1980,  0.3503781E+06,  0.9227405E+04,  0.1195295E+07,  0.2189995E+06,  0.1317558E+03,  0.9341066E+05,  0.5340314E+06,  0.3516588E+06,  0.0000000E+00,  0.0000000E+00,  0.9260603E+08,  0.3676930E+07,  0.5201550E+08,  0.9151171E+10,  0.2859625E+05,  0.1555159E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598469E+05,  0.0000000E+00,  0.0000000E+00,  0.5265941E+06,  0.0000000E+00,  0.0000000E+00,  0.2358648E+03,  0.2817090E+06,  0.5742267E+05,  0.3772171E+03,  0.0000000E+00, -0.3822292E+05,  0.1357515E+06,  0.2368125E+05,  0.8558412E+05,  0.2900799E+07,    3
11/01/1980,  0.3476784E+06,  0.0000000E+00,  0.1518288E+05,  0.1143603E+06,  0.2464239E+02, -0.1222771E+06,  0.2722558E+05,  0.3170803E+06,  0.0000000E+00,  0.0000000E+00,  0.9109708E+08,  0.3224935E+07,  0.5204063E+08,  0.9151077E+10,  0.2148880E+05,  0.1555150E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5068058E+06,  0.7881475E+04,  0.0000000E+00,  0.0000000E+00,  0.1774513E+07,  0.0000000E+00,  0.0000000E+00,  0.6760106E+03,  0.1329548E+07,  0.6211238E+04,  0.0000000E+00,  0.0000000E+00, -0.3845144E+05,  0.1120201E+06,  0.2402614E+05,  0.8706820E+05,  0.2669697E+05,    5
11/02/1980,  0.3524592E+06,  0.0000000E+00,  0.1816101E+04,  0.8205365E+05,  0.1943895E+02, -0.2772833E+06,  0.3743509E+04,  0.2897413E+06,  0.0000000E+00,  0.0000000E+00,  0.8998138E+08,  0.2376650E+07,  0.5203411E+08,  0.9150844E+10,  0.1903925E+05,  0.1555141E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2348207E+05,  0.1279267E+05,  0.0000000E+00,  0.0000000E+00,  0.1847460E+07,  0.0000000E+00,  0.0000000E+00,  0.5352362E+03,  0.1036362E+07,  0.4194843E+04,  0.0000000E+00,  0.0000000E+00, -0.3886671E+05,  0.7926479E+05,  0.2414040E+05,  0.8597833E+05,  0.1454641E+05,    7
