Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/12/1980,  0.3246676E+05,  0.0000000E+00,  0.9064585E+03,  0.1068492E+04,  0.5566872E+01, -0.2243308E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7790176E+08,  0.3467550E+05,  0.5277752E+08,  0.9152926E+10,  0.8250516E+04,  0.1555056E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350592E+06,  0.0000000E+00,  0.0000000E+00,  0.2483313E+05,  0.9295490E+06,  0.1452962E+03,  0.0000000E+00,  0.0000000E+00, -0.3420546E+05,  0.2665872E+05,  0.1963587E+05,  0.9617141E+05,  0.0000000E+00,   10
10/13/1980,  0.3248301E+05,  0.1387806E+05,  0.2751061E+05,  0.1437789E+06,  0.2493429E+02, -0.1698725E+06,  0.5327966E+06,  0.3632912E+06,  0.0000000E+00,  0.0000000E+00,  0.8118894E+08,  0.5144942E+06,  0.5271293E+08,  0.9152785E+10,  0.1292807E+05,  0.1555072E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6845702E+05,  0.0000000E+00,  0.0000000E+00,  0.1777225E+06,  0.0000000E+00,  0.0000000E+00,  0.3887860E+04,  0.3048690E+06,  0.9092197E+04,  0.7439317E+03,  0.0000000E+00, -0.3538194E+05,  0.2716823E+05,  0.1967371E+05,  0.9194530E+05,  0.4101401E+07,    4
10/14/1980,  0.3482550E+05,  0.1297215E+05,  0.5745457E+05,  0.1756564E+06,  0.3203504E+02, -0.1483644E+06,  0.5347379E+06,  0.1757595E+07,  0.0000000E+00,  0.0000000E+00,  0.8401929E+08,  0.8129141E+06,  0.5265219E+08,  0.9152665E+10,  0.1657709E+05,  0.1555090E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1332232E+06,  0.0000000E+00,  0.0000000E+00,  0.1708472E+06,  0.0000000E+00,  0.0000000E+00,  0.1339344E+04,  0.2017077E+06,  0.1582949E+05,  0.7475728E+03,  0.0000000E+00, -0.3584297E+05,  0.2905037E+05,  0.1981821E+05,  0.8997506E+05,  0.3537380E+07,    3
10/15/1980,  0.3200019E+05,  0.0000000E+00,  0.5134797E+04,  0.7507190E+05,  0.1502228E+02, -0.1774073E+06,  0.4268506E+06,  0.1730766E+07,  0.0000000E+00,  0.0000000E+00,  0.8396451E+08,  0.6595074E+06,  0.5258507E+08,  0.9152526E+10,  0.1564422E+05,  0.1555091E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1078873E+06,  0.2682897E+05,  0.0000000E+00,  0.0000000E+00,  0.1346224E+06,  0.0000000E+00,  0.0000000E+00,  0.6495564E+03,  0.1619306E+06,  0.4868663E+04,  0.0000000E+00,  0.0000000E+00, -0.3620352E+05,  0.3039131E+05,  0.2096832E+05,  0.9769926E+05,  0.0000000E+00,    5
10/16/1980,  0.3193642E+05,  0.0000000E+00,  0.5177277E+04,  0.5608066E+05,  0.1217106E+02, -0.1883521E+06,  0.3159101E+06,  0.1702091E+07,  0.0000000E+00,  0.0000000E+00,  0.8388716E+08,  0.5481726E+06,  0.5251948E+08,  0.9152372E+10,  0.1519161E+05,  0.1555092E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1109405E+06,  0.2867437E+05,  0.0000000E+00,  0.0000000E+00,  0.1352442E+06,  0.0000000E+00,  0.0000000E+00,  0.7343992E+03,  0.1604152E+06,  0.3973992E+04,  0.0000000E+00,  0.0000000E+00, -0.3645676E+05,  0.3041420E+05,  0.2121190E+05,  0.9619033E+05,  0.0000000E+00,    4
10/17/1980,  0.2978746E+05,  0.5817749E+04,  0.3176143E+05,  0.1147455E+06,  0.2094665E+02, -0.1680805E+06,  0.5333795E+06,  0.1832667E+07,  0.0000000E+00,  0.0000000E+00,  0.8542911E+08,  0.7741182E+06,  0.5245851E+08,  0.9152232E+10,  0.1671143E+05,  0.1555102E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085280E+06,  0.0000000E+00,  0.0000000E+00,  0.1672779E+06,  0.0000000E+00,  0.0000000E+00,  0.1340839E+04,  0.1451092E+06,  0.1080747E+05,  0.3708894E+03,  0.0000000E+00, -0.3646971E+05,  0.3005781E+05,  0.2098904E+05,  0.9121448E+05,  0.2077523E+07,    3
10/18/1980,  0.3187917E+05,  0.0000000E+00,  0.7719192E+04,  0.6149123E+05,  0.1280669E+02, -0.1830296E+06,  0.2516335E+06,  0.1642459E+07,  0.0000000E+00,  0.0000000E+00,  0.8516253E+08,  0.6895665E+06,  0.5239288E+08,  0.9152085E+10,  0.1602541E+05,  0.1555101E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2817461E+06,  0.7084570E+05,  0.0000000E+00,  0.0000000E+00,  0.4064601E+06,  0.0000000E+00,  0.0000000E+00,  0.1807391E+04,  0.2776714E+06,  0.4509103E+04,  0.0000000E+00,  0.0000000E+00, -0.3673784E+05,  0.3181754E+05,  0.2141470E+05,  0.9763132E+05,  0.1193618E+06,    5
10/19/1980,  0.3189750E+05,  0.6045572E+01,  0.1667633E+05,  0.6278390E+05,  0.1517919E+02, -0.1794424E+06,  0.3215911E+05,  0.1105341E+07,  0.0000000E+00,  0.0000000E+00,  0.8487131E+08,  0.6959971E+06,  0.5233375E+08,  0.9151931E+10,  0.1570353E+05,  0.1555098E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2194744E+06,  0.1032357E+06,  0.0000000E+00,  0.0000000E+00,  0.6449436E+06,  0.0000000E+00,  0.0000000E+00,  0.2574408E+04,  0.5824649E+06,  0.4254813E+04,  0.0000000E+00,  0.0000000E+00, -0.3690958E+05,  0.3174301E+05,  0.2108076E+05,  0.9105060E+05,  0.4338765E+06,    3
10/20/1980,  0.2385457E+06,  0.0000000E+00,  0.2088719E+05,  0.5700013E+05,  0.1521513E+02, -0.1738571E+06,  0.4353729E+04,  0.6044002E+06,  0.0000000E+00,  0.0000000E+00,  0.8433789E+08,  0.6945526E+06,  0.5227596E+08,  0.9151782E+10,  0.1544234E+05,  0.1555092E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2780538E+05,  0.9715310E+05,  0.0000000E+00,  0.0000000E+00,  0.8642425E+06,  0.0000000E+00,  0.0000000E+00,  0.2800085E+04,  0.6738801E+06,  0.5149292E+04,  0.0000000E+00,  0.0000000E+00, -0.3718778E+05,  0.3412432E+05,  0.2189913E+05,  0.9209950E+05,  0.4037878E+06,    3
10/21/1980,  0.3643928E+06,  0.0000000E+00,  0.6334440E+04,  0.4192361E+05,  0.1320807E+02, -0.1807239E+06,  0.1250419E+04,  0.4496827E+06,  0.0000000E+00,  0.0000000E+00,  0.8375477E+08,  0.5978746E+06,  0.5221790E+08,  0.9151624E+10,  0.1487904E+05,  0.1555084E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3103310E+04,  0.4782218E+05,  0.0000000E+00,  0.0000000E+00,  0.7450864E+06,  0.0000000E+00,  0.0000000E+00,  0.3901470E+04,  0.6671557E+06,  0.2334232E+04,  0.0000000E+00,  0.0000000E+00, -0.3716960E+05,  0.3185799E+05,  0.2191511E+05,  0.9009267E+05,  0.1068953E+06,    3
10/22/1980,  0.3468774E+06,  0.0000000E+00,  0.4452861E+04,  0.3450613E+05,  0.1343037E+02, -0.1851198E+06,  0.5694352E+03,  0.3364609E+06,  0.0000000E+00,  0.0000000E+00,  0.8319830E+08,  0.5130861E+06,  0.5215226E+08,  0.9151470E+10,  0.1446936E+05,  0.1555076E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6809841E+03,  0.3394463E+05,  0.0000000E+00,  0.0000000E+00,  0.6897151E+06,  0.0000000E+00,  0.0000000E+00,  0.5745576E+04,  0.6728606E+06,  0.2023551E+04,  0.0000000E+00,  0.0000000E+00, -0.3719458E+05,  0.3086210E+05,  0.2207482E+05,  0.9669220E+05,  0.7927719E+05,    8
10/23/1980,  0.3448720E+06,  0.0000000E+00,  0.4557529E+04,  0.2942115E+05,  0.1258611E+02, -0.1852195E+06,  0.3417076E+03,  0.2214129E+06,  0.0000000E+00,  0.0000000E+00,  0.8265881E+08,  0.4478243E+06,  0.5208759E+08,  0.9151309E+10,  0.1399908E+05,  0.1555069E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2277276E+03,  0.2573591E+05,  0.0000000E+00,  0.0000000E+00,  0.6692462E+06,  0.0000000E+00,  0.0000000E+00,  0.9823239E+04,  0.6659889E+06,  0.1787033E+04,  0.0000000E+00,  0.0000000E+00, -0.3649389E+05,  0.2888049E+05,  0.2208214E+05,  0.9372636E+05,  0.8931209E+05,    6
10/24/1980,  0.3522329E+06,  0.0000000E+00,  0.2775743E+04,  0.2384501E+05,  0.1199093E+02, -0.1850455E+06,  0.2199189E+03,  0.1721466E+06,  0.0000000E+00,  0.0000000E+00,  0.8211197E+08,  0.3786913E+06,  0.5202184E+08,  0.9151145E+10,  0.1352445E+05,  0.1555059E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1217887E+03,  0.1435412E+05,  0.0000000E+00,  0.0000000E+00,  0.6346286E+06,  0.0000000E+00,  0.0000000E+00,  0.1349039E+05,  0.8456182E+06,  0.1487574E+04,  0.0000000E+00,  0.0000000E+00, -0.3589895E+05,  0.2734963E+05,  0.2214978E+05,  0.9328808E+05,  0.3491211E+05,    7
10/25/1980,  0.3531193E+06,  0.2264272E+05,  0.5196239E+06,  0.2449829E+06,  0.7463395E+02, -0.7211923E+05,  0.4750248E+06,  0.3184388E+06,  0.0000000E+00,  0.0000000E+00,  0.8631096E+08,  0.1625942E+07,  0.5198480E+08,  0.9151083E+10,  0.2087977E+05,  0.1555080E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3355638E+05,  0.0000000E+00,  0.0000000E+00,  0.6990411E+06,  0.0000000E+00,  0.0000000E+00,  0.6424172E+03,  0.4047544E+06,  0.4050997E+05,  0.1113750E+04,  0.0000000E+00, -0.3763477E+05,  0.4565142E+05,  0.2245197E+05,  0.8286950E+05,  0.6942442E+07,    2
10/26/1980,  0.3533565E+06,  0.1627530E+05,  0.7374029E+06,  0.2847560E+06,  0.1238523E+03, -0.6700172E+04,  0.5375945E+06,  0.4513478E+07,  0.0000000E+00,  0.0000000E+00,  0.8995124E+08,  0.2463529E+07,  0.5196971E+08,  0.9151088E+10,  0.2610612E+05,  0.1555115E+12,  0.0000000E+00,  0.1344221E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2179008E+06,  0.0000000E+00,  0.0000000E+00,  0.7249221E+05,  0.0000000E+00,  0.0000000E+00,  0.3034671E+04,  0.1885588E+06,  0.6466484E+05,  0.1404770E+04,  0.0000000E+00, -0.3747418E+05,  0.6755874E+05,  0.2237870E+05,  0.8282515E+05,  0.5667946E+07,    2
10/27/1980,  0.3501662E+06,  0.0000000E+00,  0.8425711E+04,  0.1239971E+06,  0.2947181E+02, -0.1204239E+06,  0.3786222E+06,  0.4446259E+07,  0.0000000E+00,  0.0000000E+00,  0.8984636E+08,  0.2216950E+07,  0.5195057E+08,  0.9151001E+10,  0.2116966E+05,  0.1555115E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1589723E+06,  0.5539853E+05,  0.0000000E+00,  0.0000000E+00,  0.1986887E+06,  0.0000000E+00,  0.0000000E+00,  0.2497773E+04,  0.2702144E+06,  0.7561139E+04,  0.0000000E+00,  0.0000000E+00, -0.3791756E+05,  0.6302229E+05,  0.2239053E+05,  0.8234138E+05,  0.1182032E+05,    3
10/28/1980,  0.3428438E+06,  0.0000000E+00,  0.7429364E+04,  0.9136773E+05,  0.2293959E+02, -0.1490075E+06,  0.2649739E+06,  0.4393091E+07,  0.0000000E+00,  0.0000000E+00,  0.8978029E+08,  0.2010587E+07,  0.5192056E+08,  0.9150875E+10,  0.1944524E+05,  0.1555113E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1136483E+06,  0.5042693E+05,  0.0000000E+00,  0.0000000E+00,  0.1496981E+06,  0.0000000E+00,  0.0000000E+00,  0.1641632E+04,  0.1459973E+06,  0.5783602E+04,  0.0000000E+00,  0.0000000E+00, -0.3772488E+05,  0.5999105E+05,  0.2287013E+05,  0.9016931E+05,  0.2741711E+04,    4
10/29/1980,  0.3455620E+06,  0.1030600E+05,  0.1258715E+07,  0.2303920E+06,  0.1313149E+03,  0.3417503E+05,  0.5325267E+06,  0.2035459E+07,  0.0000000E+00,  0.0000000E+00,  0.9138105E+08,  0.2952456E+07,  0.5193260E+08,  0.9150929E+10,  0.2727773E+05,  0.1555125E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1440142E+06,  0.0000000E+00,  0.0000000E+00,  0.3234403E+06,  0.0000000E+00,  0.0000000E+00,  0.1713207E+04,  0.2244645E+06,  0.6884818E+05,  0.4245999E+03,  0.0000000E+00, -0.3670369E+05,  0.1018281E+06,  0.2304159E+05,  0.8996288E+05,  0.4475618E+07,    4
10/30/1980,  0.3503280E+06,  0.9183099E+04,  0.1742648E+07,  0.2228842E+06,  0.1472358E+03,  0.1121098E+06,  0.5338338E+06,  0.7379605E+06,  0.0000000E+00,  0.0000000E+00,  0.9204204E+08,  0.3445286E+07,  0.5196605E+08,  0.9151062E+10,  0.2894554E+05,  0.1555142E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5252365E+05,  0.0000000E+00,  0.0000000E+00,  0.4940253E+06,  0.0000000E+00,  0.0000000E+00,  0.5923338E+03,  0.2652802E+06,  0.7426457E+05,  0.3770630E+03,  0.0000000E+00, -0.3778575E+05,  0.1238155E+06,  0.2339998E+05,  0.9053840E+05,  0.3774391E+07,    5
10/31/1980,  0.3503781E+06,  0.9227406E+04,  0.1199402E+07,  0.2186547E+06,  0.1333678E+03,  0.9392638E+05,  0.5340314E+06,  0.3516588E+06,  0.0000000E+00,  0.0000000E+00,  0.9260628E+08,  0.3682332E+07,  0.5201643E+08,  0.9151178E+10,  0.2862325E+05,  0.1555160E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1598469E+05,  0.0000000E+00,  0.0000000E+00,  0.5265956E+06,  0.0000000E+00,  0.0000000E+00,  0.2358649E+03,  0.2817090E+06,  0.5786871E+05,  0.3772277E+03,  0.0000000E+00, -0.3822105E+05,  0.1357989E+06,  0.2368622E+05,  0.8559139E+05,  0.2900799E+07,    3
11/01/1980,  0.3476784E+06,  0.0000000E+00,  0.1527622E+05,  0.1153527E+06,  0.2475788E+02, -0.1220923E+06,  0.2722558E+05,  0.3170803E+06,  0.0000000E+00,  0.0000000E+00,  0.9109737E+08,  0.3228766E+07,  0.5204164E+08,  0.9151084E+10,  0.2150046E+05,  0.1555150E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5068058E+06,  0.7881476E+04,  0.0000000E+00,  0.0000000E+00,  0.1774517E+07,  0.0000000E+00,  0.0000000E+00,  0.6760393E+03,  0.1329548E+07,  0.6619220E+04,  0.0000000E+00,  0.0000000E+00, -0.3844946E+05,  0.1121015E+06,  0.2403003E+05,  0.8706989E+05,  0.2669697E+05,    5
11/02/1980,  0.3524592E+06,  0.0000000E+00,  0.1816889E+04,  0.8238951E+05,  0.1947724E+02, -0.2775284E+06,  0.3743509E+04,  0.2897412E+06,  0.0000000E+00,  0.0000000E+00,  0.8998169E+08,  0.2379929E+07,  0.5203520E+08,  0.9150852E+10,  0.1904712E+05,  0.1555141E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2348207E+05,  0.1279267E+05,  0.0000000E+00,  0.0000000E+00,  0.1847470E+07,  0.0000000E+00,  0.0000000E+00,  0.5352544E+03,  0.1036362E+07,  0.4294342E+04,  0.0000000E+00,  0.0000000E+00, -0.3886503E+05,  0.7935131E+05,  0.2414346E+05,  0.8597896E+05,  0.1454641E+05,    7
