 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.7000000E+01   1.9305646E+03   9.9760352E+03
     5.8000000E+01   1.9305656E+03   1.0232058E+04
     5.9000000E+01   1.9305669E+03   1.0574559E+04
     6.0000000E+01   1.9305675E+03   1.0739038E+04
     6.1000000E+01   1.9305668E+03   1.0556303E+04
     6.2000000E+01   1.9305781E+03   1.3716393E+04
     6.3000000E+01   1.9305797E+03   1.4203277E+04
     6.4000000E+01   1.9305836E+03   1.5367191E+04
     6.5000000E+01   1.9305800E+03   1.4276873E+04
     6.6000000E+01   1.9305796E+03   1.4169907E+04
     6.7000000E+01   1.9305797E+03   1.4199712E+04
     6.8000000E+01   1.9305801E+03   1.4299559E+04
     6.9000000E+01   1.9305806E+03   1.4425389E+04
     7.0000000E+01   1.9305809E+03   1.4563406E+04
     7.1000000E+01   1.9305814E+03   1.4710247E+04
     7.2000000E+01   1.9305819E+03   1.4858835E+04
     7.3000000E+01   1.9305824E+03   1.5006932E+04
     7.4000000E+01   1.9305829E+03   1.5150448E+04
     7.5000000E+01   1.9305837E+03   1.5395797E+04
     7.6000000E+01   1.9305867E+03   1.6300765E+04
     7.7000000E+01   1.9305977E+03   1.9926812E+04
     7.8000000E+01   1.9306124E+03   2.5215584E+04
     7.9000000E+01   1.9306263E+03   3.0644314E+04
     8.0000000E+01   1.9306277E+03   3.1148439E+04
     8.1000000E+01   1.9306338E+03   3.3710125E+04
     8.2000000E+01   1.9306331E+03   3.3373875E+04
     8.3000000E+01   1.9306205E+03   2.8260590E+04
     8.4000000E+01   1.9306515E+03   4.1420422E+04
     8.5000000E+01   1.9306260E+03   3.0478865E+04
     8.6000000E+01   1.9306321E+03   3.2980418E+04
     8.7000000E+01   1.9306487E+03   4.0153273E+04
     8.8000000E+01   1.9306504E+03   4.0972191E+04
     8.9000000E+01   1.9306482E+03   3.9947250E+04
     9.0000000E+01   1.9306390E+03   3.5882012E+04
     9.1000000E+01   1.9306276E+03   3.1059951E+04
     9.2000000E+01   1.9306189E+03   2.7636232E+04
     9.3000000E+01   1.9306101E+03   2.4333387E+04
     9.4000000E+01   1.9306039E+03   2.2072312E+04
     9.5000000E+01   1.9306001E+03   2.0718668E+04
     9.6000000E+01   1.9306018E+03   2.1333512E+04
     9.7000000E+01   1.9306094E+03   2.4051619E+04
     9.8000000E+01   1.9306029E+03   2.1731309E+04
     9.9000000E+01   1.9306019E+03   2.1364633E+04
     1.0000000E+02   1.9306050E+03   2.2476969E+04
     1.0100000E+02   1.9306060E+03   2.2803166E+04
     1.0200000E+02   1.9306057E+03   2.2728578E+04
     1.0300000E+02   1.9306017E+03   2.1301834E+04
     1.0400000E+02   1.9305980E+03   2.0015119E+04
     1.0500000E+02   1.9305963E+03   1.9458367E+04
     1.0600000E+02   1.9305984E+03   2.0147729E+04
     1.0700000E+02   1.9305936E+03   1.8551164E+04
     1.0800000E+02   1.9305948E+03   1.8971219E+04
     1.0900000E+02   1.9305972E+03   1.9708969E+04
     1.1000000E+02   1.9306045E+03   2.2264352E+04
     1.1100000E+02   1.9306019E+03   2.1368316E+04
     1.1200000E+02   1.9306022E+03   2.1442871E+04
     1.1300000E+02   1.9305988E+03   2.0265049E+04
     1.1400000E+02   1.9306002E+03   2.0762820E+04
     1.1500000E+02   1.9306038E+03   2.1987502E+04
     1.1600000E+02   1.9306128E+03   2.5272977E+04
     1.1700000E+02   1.9305999E+03   2.0647744E+04
     1.1800000E+02   1.9305968E+03   1.9601990E+04
     1.1900000E+02   1.9305961E+03   1.9372754E+04
     1.2000000E+02   1.9305942E+03   1.8746986E+04
     1.2100000E+02   1.9305934E+03   1.8451875E+04
     1.2200000E+02   1.9305928E+03   1.8264805E+04
     1.2300000E+02   1.9305924E+03   1.8145270E+04
     1.2400000E+02   1.9305922E+03   1.8075590E+04
     1.2500000E+02   1.9305920E+03   1.8037346E+04
     1.2600000E+02   1.9305920E+03   1.8017961E+04
     1.2700000E+02   1.9305920E+03   1.8014559E+04
     1.2800000E+02   1.9305920E+03   1.8018141E+04
     1.2900000E+02   1.9305920E+03   1.8030000E+04
     1.3000000E+02   1.9305920E+03   1.8042242E+04
     1.3100000E+02   1.9305920E+03   1.8049875E+04
     1.3200000E+02   1.9305922E+03   1.8056529E+04
     1.3300000E+02   1.9305922E+03   1.8061953E+04
     1.3400000E+02   1.9305922E+03   1.8067588E+04
     1.3500000E+02   1.9305970E+03   1.9720283E+04
     1.3600000E+02   1.9306060E+03   2.2826834E+04
     1.3700000E+02   1.9306570E+03   4.3966586E+04
     1.3800000E+02   1.9308142E+03   1.3976570E+05
     1.3900000E+02   1.9307397E+03   8.9008234E+04
     1.4000000E+02   1.9307644E+03   1.0479952E+05
     1.4100000E+02   1.9307948E+03   1.2563284E+05
     1.4200000E+02   1.9307898E+03   1.2215134E+05
     1.4300000E+02   1.9307949E+03   1.2572758E+05
     1.4400000E+02   1.9307159E+03   7.4751961E+04
     1.4500000E+02   1.9306874E+03   5.9035773E+04
     1.4600000E+02   1.9306866E+03   5.8681266E+04
     1.4700000E+02   1.9307031E+03   6.7538633E+04
     1.4800000E+02   1.9306740E+03   5.2178355E+04
     1.4900000E+02   1.9306534E+03   4.2340551E+04
     1.5000000E+02   1.9306410E+03   3.6769254E+04
     1.5100000E+02   1.9306317E+03   3.2820145E+04
     1.5200000E+02   1.9306248E+03   2.9946559E+04
     1.5300000E+02   1.9306194E+03   2.7859135E+04
     1.5400000E+02   1.9306167E+03   2.6814406E+04
     1.5500000E+02   1.9306193E+03   2.7807672E+04
     1.5600000E+02   1.9306176E+03   2.7133145E+04
     1.5700000E+02   1.9306169E+03   2.6895246E+04
     1.5800000E+02   1.9306255E+03   3.0286721E+04
     1.5900000E+02   1.9306338E+03   3.3654773E+04
     1.6000000E+02   1.9306361E+03   3.4668098E+04
     1.6100000E+02   1.9306483E+03   3.9975105E+04
     1.6200000E+02   1.9306564E+03   4.3703172E+04
     1.6300000E+02   1.9306510E+03   4.1223934E+04
     1.6400000E+02   1.9306388E+03   3.5792527E+04
     1.6500000E+02   1.9306389E+03   3.5829535E+04
     1.6600000E+02   1.9306335E+03   3.3547473E+04
     1.6700000E+02   1.9306259E+03   3.0425646E+04
     1.6800000E+02   1.9306155E+03   2.6344127E+04
     1.6900000E+02   1.9306097E+03   2.4167994E+04
     1.7000000E+02   1.9306071E+03   2.3197973E+04
     1.7100000E+02   1.9306090E+03   2.3928764E+04
     1.7200000E+02   1.9306024E+03   2.1550939E+04
     1.7300000E+02   1.9306075E+03   2.3410967E+04
     1.7400000E+02   1.9306183E+03   2.7420217E+04
     1.7500000E+02   1.9306239E+03   2.9635768E+04
     1.7600000E+02   1.9306168E+03   2.6839203E+04
     1.7700000E+02   1.9308661E+03   1.8040303E+05
     1.7800000E+02   1.9306868E+03   5.8717316E+04
     1.7900000E+02   1.9306746E+03   5.2491336E+04
     1.8000000E+02   1.9306931E+03   6.2089215E+04
     1.8100000E+02   1.9307147E+03   7.4107344E+04
     1.8200000E+02   1.9306577E+03   4.4297898E+04
     1.8300000E+02   1.9306420E+03   3.7149492E+04
     1.8400000E+02   1.9306644E+03   4.7482875E+04
     1.8500000E+02   1.9306477E+03   3.9728949E+04
     1.8600000E+02   1.9306423E+03   3.7350348E+04
     1.8700000E+02   1.9306641E+03   4.7344070E+04
     1.8800000E+02   1.9306736E+03   5.1982262E+04
     1.8900000E+02   1.9306721E+03   5.1274277E+04
     1.9000000E+02   1.9306559E+03   4.3443961E+04
     1.9100000E+02   1.9306577E+03   4.4295406E+04
     1.9200000E+02   1.9306675E+03   4.8972289E+04
     1.9300000E+02   1.9306570E+03   4.3975977E+04
     1.9400000E+02   1.9306537E+03   4.2382426E+04
     1.9500000E+02   1.9306534E+03   4.2297945E+04
     1.9600000E+02   1.9306699E+03   5.0075750E+04
     1.9700000E+02   1.9306808E+03   5.5527406E+04
     1.9800000E+02   1.9306705E+03   5.0394336E+04
     1.9900000E+02   1.9306707E+03   5.0430684E+04
     2.0000000E+02   1.9306699E+03   5.0034645E+04
     2.0100000E+02   1.9306537E+03   4.2353664E+04
     2.0200000E+02   1.9306743E+03   5.2250641E+04
     2.0300000E+02   1.9306663E+03   4.8250801E+04
     2.0400000E+02   1.9306613E+03   4.5840422E+04
     2.0500000E+02   1.9306560E+03   4.3379469E+04
     2.0600000E+02   1.9306422E+03   3.7197465E+04
     2.0700000E+02   1.9306332E+03   3.3293094E+04
     2.0800000E+02   1.9306149E+03   2.6008057E+04
     2.0900000E+02   1.9306119E+03   2.4939562E+04
     2.1000000E+02   1.9306063E+03   2.2841488E+04
     2.1100000E+02   1.9306113E+03   2.4700254E+04
     2.1200000E+02   1.9306019E+03   2.1307701E+04
     2.1300000E+02   1.9305941E+03   1.8646410E+04
     2.1400000E+02   1.9305835E+03   1.5267282E+04
     2.1500000E+02   1.9305842E+03   1.5473460E+04
     2.1600000E+02   1.9305741E+03   1.2496475E+04
     2.1700000E+02   1.9305697E+03   1.1271012E+04
     2.1800000E+02   1.9305673E+03   1.0618689E+04
     2.1900000E+02   1.9305637E+03   9.6952002E+03
     2.2000000E+02   1.9305629E+03   9.4800215E+03
     2.2100000E+02   1.9305643E+03   9.8570439E+03
     2.2200000E+02   1.9305658E+03   1.0219286E+04
     2.2300000E+02   1.9305646E+03   9.9193145E+03
     2.2400000E+02   1.9305642E+03   9.8304346E+03
     2.2500000E+02   1.9305654E+03   1.0134613E+04
     2.2600000E+02   1.9305630E+03   9.5045176E+03
     2.2700000E+02   1.9305669E+03   1.0519203E+04
     2.2800000E+02   1.9305658E+03   1.0218621E+04
     2.2900000E+02   1.9305630E+03   9.5139287E+03
     2.3000000E+02   1.9305607E+03   8.9337871E+03
     2.3100000E+02   1.9306703E+03   5.0254473E+04
     2.3200000E+02   1.9306140E+03   2.5711959E+04
     2.3300000E+02   1.9305955E+03   1.9119127E+04
     2.3400000E+02   1.9305881E+03   1.6731855E+04
     2.3500000E+02   1.9305826E+03   1.5026089E+04
     2.3600000E+02   1.9305768E+03   1.3286028E+04
     2.3700000E+02   1.9305713E+03   1.1728847E+04
     2.3800000E+02   1.9305739E+03   1.2444436E+04
     2.3900000E+02   1.9305928E+03   1.8236404E+04
     2.4000000E+02   1.9305758E+03   1.3018736E+04
     2.4100000E+02   1.9305693E+03   1.1178017E+04
     2.4200000E+02   1.9305649E+03   1.0035197E+04
     2.4300000E+02   1.9305604E+03   8.8918818E+03
     2.4400000E+02   1.9305574E+03   8.1353760E+03
     2.4500000E+02   1.9305551E+03   7.5924805E+03
     2.4600000E+02   1.9305547E+03   7.4905923E+03
     2.4700000E+02   1.9305532E+03   7.1677241E+03
     2.4800000E+02   1.9305525E+03   6.9798110E+03
     2.4900000E+02   1.9305516E+03   6.7905410E+03
     2.5000000E+02   1.9305508E+03   6.6220195E+03
     2.5100000E+02   1.9305502E+03   6.4883481E+03
     2.5200000E+02   1.9305497E+03   6.3855986E+03
     2.5300000E+02   1.9305494E+03   6.3317583E+03
     2.5400000E+02   1.9305492E+03   6.2770620E+03
     2.5500000E+02   1.9305491E+03   6.2290850E+03
     2.5600000E+02   1.9305488E+03   6.1941240E+03
     2.5700000E+02   1.9305487E+03   6.1705630E+03
     2.5800000E+02   1.9305487E+03   6.1583228E+03
     2.5900000E+02   1.9305486E+03   6.1484062E+03
     2.6000000E+02   1.9305485E+03   6.1225503E+03
     2.6100000E+02   1.9305483E+03   6.0894526E+03
     2.6200000E+02   1.9305482E+03   6.0540952E+03
     2.6300000E+02   1.9305481E+03   6.0203438E+03
     2.6400000E+02   1.9305479E+03   5.9919199E+03
     2.6500000E+02   1.9305479E+03   5.9709312E+03
     2.6600000E+02   1.9305477E+03   5.9565542E+03
     2.6700000E+02   1.9305476E+03   5.9419048E+03
     2.6800000E+02   1.9305476E+03   5.9268481E+03
     2.6900000E+02   1.9305475E+03   5.9133716E+03
     2.7000000E+02   1.9305475E+03   5.8999175E+03
     2.7100000E+02   1.9305474E+03   5.8868867E+03
     2.7200000E+02   1.9305474E+03   5.8739102E+03
     2.7300000E+02   1.9305472E+03   5.8621953E+03
     2.7400000E+02   1.9305472E+03   5.8495273E+03
     2.7500000E+02   1.9305471E+03   5.8374556E+03
     2.7600000E+02   1.9305471E+03   5.8254126E+03
     2.7700000E+02   1.9305470E+03   5.8137031E+03
     2.7800000E+02   1.9305470E+03   5.8013672E+03
     2.7900000E+02   1.9305470E+03   5.7897842E+03
     2.8000000E+02   1.9305469E+03   5.7786074E+03
     2.8100000E+02   1.9305469E+03   5.7697534E+03
     2.8200000E+02   1.9305468E+03   5.7611245E+03
     2.8300000E+02   1.9305468E+03   5.7516831E+03
     2.8400000E+02   1.9305468E+03   5.7419121E+03
     2.8500000E+02   1.9305466E+03   5.7315063E+03
     2.8600000E+02   1.9305466E+03   5.7215479E+03
     2.8700000E+02   1.9305465E+03   5.7102886E+03
     2.8800000E+02   1.9305465E+03   5.6994014E+03
     2.8900000E+02   1.9305465E+03   5.6897979E+03
     2.9000000E+02   1.9305464E+03   5.6797178E+03
     2.9100000E+02   1.9305464E+03   5.6700679E+03
     2.9200000E+02   1.9305463E+03   5.6597554E+03
     2.9300000E+02   1.9305463E+03   5.6506274E+03
     2.9400000E+02   1.9305463E+03   5.6412822E+03
     2.9500000E+02   1.9305461E+03   5.6324033E+03
     2.9600000E+02   1.9305461E+03   5.6231943E+03
     2.9700000E+02   1.9305461E+03   5.6143223E+03
     2.9800000E+02   1.9305460E+03   5.6052100E+03
     2.9900000E+02   1.9305460E+03   5.5963940E+03
     3.0000000E+02   1.9305459E+03   5.5860210E+03
     3.0100000E+02   1.9305459E+03   5.5745830E+03
     3.0200000E+02   1.9305459E+03   5.5661133E+03
     3.0300000E+02   1.9305458E+03   5.5566826E+03
     3.0400000E+02   1.9305458E+03   5.5472871E+03
     3.0500000E+02   1.9305458E+03   5.5373081E+03
     3.0600000E+02   1.9305457E+03   5.5281719E+03
     3.0700000E+02   1.9305457E+03   5.5188853E+03
     3.0800000E+02   1.9305455E+03   5.5112212E+03
     3.0900000E+02   1.9305455E+03   5.5016338E+03
     3.1000000E+02   1.9305455E+03   5.4932192E+03
     3.1100000E+02   1.9305454E+03   5.4840986E+03
     3.1200000E+02   1.9305454E+03   5.4750654E+03
     3.1300000E+02   1.9305454E+03   5.4666987E+03
     3.1400000E+02   1.9305453E+03   5.4575371E+03
     3.1500000E+02   1.9305453E+03   5.4476582E+03
     3.1600000E+02   1.9305453E+03   5.4393784E+03
     3.1700000E+02   1.9305452E+03   5.4314570E+03
     3.1800000E+02   1.9305452E+03   5.4228994E+03
     3.1900000E+02   1.9305452E+03   5.4152798E+03
     3.2000000E+02   1.9305450E+03   5.4074971E+03
     3.2100000E+02   1.9305450E+03   5.3993711E+03
     3.2200000E+02   1.9305472E+03   5.8604507E+03
     3.2300000E+02   1.9305458E+03   5.5502446E+03
     3.2400000E+02   1.9305455E+03   5.4893823E+03
     3.2500000E+02   1.9305453E+03   5.4453916E+03
     3.2600000E+02   1.9305452E+03   5.4133413E+03
     3.2700000E+02   1.9305450E+03   5.3888999E+03
     3.2800000E+02   1.9305449E+03   5.3696440E+03
     3.2900000E+02   1.9305448E+03   5.3545283E+03
     3.3000000E+02   1.9305448E+03   5.3406777E+03
     3.3100000E+02   1.9305447E+03   5.3294966E+03
     3.3200000E+02   1.9305447E+03   5.3192900E+03
     3.3300000E+02   1.9305446E+03   5.3107656E+03
     3.3400000E+02   1.9305446E+03   5.3026484E+03
     3.3500000E+02   1.9305446E+03   5.2944341E+03
     3.3600000E+02   1.9305444E+03   5.2866821E+03
     3.3700000E+02   1.9305444E+03   5.2790781E+03
     3.3800000E+02   1.9305444E+03   5.2717051E+03
     3.3900000E+02   1.9305444E+03   5.2643926E+03
     3.4000000E+02   1.9305443E+03   5.2573911E+03
     3.4100000E+02   1.9305443E+03   5.2506528E+03
     3.4200000E+02   1.9305443E+03   5.2433667E+03
     3.4300000E+02   1.9305442E+03   5.2366216E+03
     3.4400000E+02   1.9305442E+03   5.2306270E+03
     3.4500000E+02   1.9305442E+03   5.2242886E+03
     3.4600000E+02   1.9305442E+03   5.2182886E+03
     3.4700000E+02   1.9305441E+03   5.2103516E+03
     3.4800000E+02   1.9305441E+03   5.2043154E+03
     3.4900000E+02   1.9305441E+03   5.1973105E+03
     3.5000000E+02   1.9305441E+03   5.1914058E+03
     3.5100000E+02   1.9305439E+03   5.1853086E+03
     3.5200000E+02   1.9305439E+03   5.1779595E+03
     3.5300000E+02   1.9305449E+03   5.3717583E+03
     3.5400000E+02   1.9305443E+03   5.2420908E+03
     3.5500000E+02   1.9305441E+03   5.2128438E+03
     3.5600000E+02   1.9305439E+03   5.1893267E+03
     3.5700000E+02   1.9305439E+03   5.1711431E+03
     3.5800000E+02   1.9305438E+03   5.1572222E+03
     3.5900000E+02   1.9305438E+03   5.1454155E+03
     3.6000000E+02   1.9305437E+03   5.1356162E+03
     3.6100000E+02   1.9305707E+03   1.1546082E+04
     3.6200000E+02   1.9305518E+03   6.8299517E+03
     3.6300000E+02   1.9305488E+03   6.2014946E+03
     3.6400000E+02   1.9305472E+03   5.8554971E+03
     3.6500000E+02   1.9305463E+03   5.6420728E+03
     3.6600000E+02   1.9305455E+03   5.5041777E+03
     3.6700000E+02   1.9305452E+03   5.4173174E+03
     3.6800000E+02   1.9305448E+03   5.3474453E+03
     3.6900000E+02   1.9305453E+03   5.4614902E+03
     3.7000000E+02   1.9305450E+03   5.3903608E+03
     3.7100000E+02   1.9305447E+03   5.3175024E+03
     3.7200000E+02   1.9305446E+03   5.2958574E+03
     3.7300000E+02   1.9305586E+03   8.4119512E+03
     3.7400000E+02   1.9305568E+03   7.9842549E+03
     3.7500000E+02   1.9305614E+03   9.1225303E+03
     3.7600000E+02   1.9305718E+03   1.1882638E+04
     3.7700000E+02   1.9305634E+03   9.6439307E+03
     3.7800000E+02   1.9305601E+03   8.8230244E+03
     3.7900000E+02   1.9305581E+03   8.3587217E+03
     3.8000000E+02   1.9305602E+03   8.8497939E+03
     3.8100000E+02   1.9305607E+03   8.9934189E+03
     3.8200000E+02   1.9305663E+03   1.0448548E+04
     3.8300000E+02   1.9305756E+03   1.2975947E+04
     3.8400000E+02   1.9305719E+03   1.1947771E+04
     3.8500000E+02   1.9305682E+03   1.0919344E+04
     3.8600000E+02   1.9305640E+03   9.8125283E+03
     3.8700000E+02   1.9305602E+03   8.8601533E+03
     3.8800000E+02   1.9305573E+03   8.1342549E+03
     3.8900000E+02   1.9305549E+03   7.5796357E+03
     3.9000000E+02   1.9305531E+03   7.1695928E+03
     3.9100000E+02   1.9305519E+03   6.8824458E+03
     3.9200000E+02   1.9305504E+03   6.5681216E+03
     3.9300000E+02   1.9305546E+03   7.4857915E+03
     3.9400000E+02   1.9305547E+03   7.5068584E+03
     3.9500000E+02   1.9305527E+03   7.0763726E+03
     3.9600000E+02   1.9305527E+03   7.0745303E+03
     3.9700000E+02   1.9305543E+03   7.4517642E+03
     3.9800000E+02   1.9305616E+03   9.2086328E+03
     3.9900000E+02   1.9305795E+03   1.4138833E+04
     4.0000000E+02   1.9305975E+03   1.9901848E+04
     4.0100000E+02   1.9306024E+03   2.1578598E+04
     4.0200000E+02   1.9306110E+03   2.4677852E+04
     4.0300000E+02   1.9306232E+03   2.9389775E+04
     4.0400000E+02   1.9306185E+03   2.7530879E+04
     4.0500000E+02   1.9306210E+03   2.8520010E+04
     4.0600000E+02   1.9306228E+03   2.9213119E+04
     4.0700000E+02   1.9306165E+03   2.6725082E+04
     4.0800000E+02   1.9306185E+03   2.7497871E+04
     4.0900000E+02   1.9306143E+03   2.5859154E+04
     4.1000000E+02   1.9307589E+03   1.0126577E+05
     4.1100000E+02   1.9311078E+03   4.1997066E+05
     4.1200000E+02   1.9309287E+03   2.3473514E+05
     4.1300000E+02   1.9308575E+03   1.7344462E+05
     4.1400000E+02   1.9311200E+03   4.3403900E+05
     4.1500000E+02   1.9307961E+03   1.2668962E+05
     4.1600000E+02   1.9307415E+03   9.0152391E+04
     4.1700000E+02   1.9307275E+03   8.1617930E+04
     4.1800000E+02   1.9308246E+03   1.4771148E+05
     4.1900000E+02   1.9308909E+03   2.0126300E+05
     4.2000000E+02   1.9312432E+03   5.8705650E+05
     4.2100000E+02   1.9309718E+03   2.7539078E+05
     4.2200000E+02   1.9307882E+03   1.2105886E+05
     4.2300000E+02   1.9307344E+03   8.5824461E+04
     4.2400000E+02   1.9306990E+03   6.5314621E+04
     4.2500000E+02   1.9306738E+03   5.2118133E+04
     4.2600000E+02   1.9306554E+03   4.3251711E+04
     4.2700000E+02   1.9306417E+03   3.7102852E+04
     4.2800000E+02   1.9306317E+03   3.2801320E+04
     4.2900000E+02   1.9306239E+03   2.9631066E+04
     4.3000000E+02   1.9306180E+03   2.7330992E+04
     4.3100000E+02   1.9306195E+03   2.7910889E+04
     4.3200000E+02   1.9306267E+03   3.0778508E+04
     4.3300000E+02   1.9306503E+03   4.0886723E+04
     4.3400000E+02   1.9306931E+03   6.2123266E+04
     4.3500000E+02   1.9306879E+03   5.9330375E+04
     4.3600000E+02   1.9307173E+03   7.5647312E+04
     4.3700000E+02   1.9307773E+03   1.1360619E+05
     4.3800000E+02   1.9306921E+03   6.1562512E+04
     4.3900000E+02   1.9306688E+03   4.9635020E+04
     4.4000000E+02   1.9306578E+03   4.4357484E+04
     4.4100000E+02   1.9306721E+03   5.1279844E+04
     4.4200000E+02   1.9307244E+03   7.9783859E+04
     4.4300000E+02   1.9306664E+03   4.8457383E+04
     4.4400000E+02   1.9306575E+03   4.4226090E+04
     4.4500000E+02   1.9306860E+03   5.8380559E+04
     4.4600000E+02   1.9317889E+03   1.4691384E+06
     4.4700000E+02   1.9313698E+03   7.6314550E+05
     4.4800000E+02   1.9308304E+03   1.5213288E+05
     4.4900000E+02   1.9307671E+03   1.0667137E+05
     4.5000000E+02   1.9307241E+03   7.9649773E+04
     4.5100000E+02   1.9306941E+03   6.2626355E+04
     4.5200000E+02   1.9306725E+03   5.1485703E+04
     4.5300000E+02   1.9306584E+03   4.4643828E+04
     4.5400000E+02   1.9306473E+03   3.9562375E+04
     4.5500000E+02   1.9306375E+03   3.5225738E+04
     4.5600000E+02   1.9306299E+03   3.2081695E+04
     4.5700000E+02   1.9306350E+03   3.4225832E+04
     4.5800000E+02   1.9306243E+03   2.9754906E+04
     4.5900000E+02   1.9306196E+03   2.7920834E+04
     4.6000000E+02   1.9306161E+03   2.6563678E+04
     4.6100000E+02   1.9306134E+03   2.5538611E+04
     4.6200000E+02   1.9306112E+03   2.4720619E+04
     4.6300000E+02   1.9306094E+03   2.4059555E+04
     4.6400000E+02   1.9306079E+03   2.3511141E+04
     4.6500000E+02   1.9306066E+03   2.3056570E+04
     4.6600000E+02   1.9306056E+03   2.2705041E+04
     4.6700000E+02   1.9306049E+03   2.2417070E+04
     4.6800000E+02   1.9306041E+03   2.2160428E+04
     4.6900000E+02   1.9306035E+03   2.1931627E+04
     4.7000000E+02   1.9306029E+03   2.1735674E+04
     4.7100000E+02   1.9306025E+03   2.1578428E+04
     4.7200000E+02   1.9306021E+03   2.1440787E+04
     4.7300000E+02   1.9306017E+03   2.1314514E+04
     4.7400000E+02   1.9306014E+03   2.1198129E+04
     4.7500000E+02   1.9306011E+03   2.1088996E+04
     4.7600000E+02   1.9306008E+03   2.0988271E+04
     4.7700000E+02   1.9306005E+03   2.0893354E+04
     4.7800000E+02   1.9306002E+03   2.0803631E+04
     4.7900000E+02   1.9306000E+03   2.0719459E+04
     4.8000000E+02   1.9305997E+03   2.0636900E+04
     4.8100000E+02   1.9305996E+03   2.0560770E+04
     4.8200000E+02   1.9305994E+03   2.0491145E+04
     4.8300000E+02   1.9305991E+03   2.0424783E+04
     4.8400000E+02   1.9305999E+03   2.0648746E+04
     4.8500000E+02   1.9305991E+03   2.0416244E+04
     4.8600000E+02   1.9305989E+03   2.0324809E+04
     4.8700000E+02   1.9305986E+03   2.0241443E+04
     4.8800000E+02   1.9305984E+03   2.0165412E+04
     4.8900000E+02   1.9305983E+03   2.0098410E+04
     4.9000000E+02   1.9305980E+03   2.0039762E+04
     4.9100000E+02   1.9305979E+03   1.9983188E+04
     4.9200000E+02   1.9305977E+03   1.9928539E+04
     4.9300000E+02   1.9305975E+03   1.9875422E+04
     4.9400000E+02   1.9305974E+03   1.9823840E+04
