 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.5000000E+01   1.9685575E+03   8.2632373E+03
     5.6000000E+01   1.9685579E+03   8.3435752E+03
     5.7000000E+01   1.9685582E+03   8.4389141E+03
     5.8000000E+01   1.9685587E+03   8.5738828E+03
     5.9000000E+01   1.9685596E+03   8.7800518E+03
     6.0000000E+01   1.9685599E+03   8.8659902E+03
     6.1000000E+01   1.9685596E+03   8.7712764E+03
     6.2000000E+01   1.9685659E+03   1.0391201E+04
     6.3000000E+01   1.9685668E+03   1.0612211E+04
     6.4000000E+01   1.9685695E+03   1.1319199E+04
     6.5000000E+01   1.9685671E+03   1.0683787E+04
     6.6000000E+01   1.9685668E+03   1.0615550E+04
     6.7000000E+01   1.9685669E+03   1.0626829E+04
     6.8000000E+01   1.9685671E+03   1.0691197E+04
     6.9000000E+01   1.9685674E+03   1.0767969E+04
     7.0000000E+01   1.9685677E+03   1.0853553E+04
     7.1000000E+01   1.9685681E+03   1.0947049E+04
     7.2000000E+01   1.9685685E+03   1.1043499E+04
     7.3000000E+01   1.9685688E+03   1.1141863E+04
     7.4000000E+01   1.9685692E+03   1.1238277E+04
     7.5000000E+01   1.9685696E+03   1.1353734E+04
     7.6000000E+01   1.9685712E+03   1.1798215E+04
     7.7000000E+01   1.9685782E+03   1.3795524E+04
     7.8000000E+01   1.9685885E+03   1.6930340E+04
     7.9000000E+01   1.9685983E+03   2.0182061E+04
     8.0000000E+01   1.9685994E+03   2.0535375E+04
     8.1000000E+01   1.9686039E+03   2.2115543E+04
     8.2000000E+01   1.9686035E+03   2.2005361E+04
     8.3000000E+01   1.9685942E+03   1.8821424E+04
     8.4000000E+01   1.9686162E+03   2.6666629E+04
     8.5000000E+01   1.9685989E+03   2.0391871E+04
     8.6000000E+01   1.9686035E+03   2.2006326E+04
     8.7000000E+01   1.9686165E+03   2.6756963E+04
     8.8000000E+01   1.9686185E+03   2.7580889E+04
     8.9000000E+01   1.9686182E+03   2.7427273E+04
     9.0000000E+01   1.9686119E+03   2.5074262E+04
     9.1000000E+01   1.9686035E+03   2.2024342E+04
     9.2000000E+01   1.9685974E+03   1.9869318E+04
     9.3000000E+01   1.9685909E+03   1.7734121E+04
     9.4000000E+01   1.9685864E+03   1.6294629E+04
     9.5000000E+01   1.9685837E+03   1.5464020E+04
     9.6000000E+01   1.9685854E+03   1.5974908E+04
     9.7000000E+01   1.9685900E+03   1.7410697E+04
     9.8000000E+01   1.9685851E+03   1.5863669E+04
     9.9000000E+01   1.9685840E+03   1.5526153E+04
     1.0000000E+02   1.9685862E+03   1.6227918E+04
     1.0100000E+02   1.9685872E+03   1.6530152E+04
     1.0200000E+02   1.9685872E+03   1.6513115E+04
     1.0300000E+02   1.9685844E+03   1.5646999E+04
     1.0400000E+02   1.9685817E+03   1.4817447E+04
     1.0500000E+02   1.9685806E+03   1.4489690E+04
     1.0600000E+02   1.9685820E+03   1.4923991E+04
     1.0700000E+02   1.9685781E+03   1.3757304E+04
     1.0800000E+02   1.9685792E+03   1.4103791E+04
     1.0900000E+02   1.9685812E+03   1.4676010E+04
     1.1000000E+02   1.9685854E+03   1.5993979E+04
     1.1100000E+02   1.9685842E+03   1.5599098E+04
     1.1200000E+02   1.9685834E+03   1.5338938E+04
     1.1300000E+02   1.9685818E+03   1.4842902E+04
     1.1400000E+02   1.9685835E+03   1.5382524E+04
     1.1500000E+02   1.9685869E+03   1.6417348E+04
     1.1600000E+02   1.9685934E+03   1.8514648E+04
     1.1700000E+02   1.9685835E+03   1.5395157E+04
     1.1800000E+02   1.9685811E+03   1.4642635E+04
     1.1900000E+02   1.9685802E+03   1.4391259E+04
     1.2000000E+02   1.9685786E+03   1.3911320E+04
     1.2100000E+02   1.9685778E+03   1.3656899E+04
     1.2200000E+02   1.9685771E+03   1.3474366E+04
     1.2300000E+02   1.9685767E+03   1.3345487E+04
     1.2400000E+02   1.9685764E+03   1.3264870E+04
     1.2500000E+02   1.9685762E+03   1.3211318E+04
     1.2600000E+02   1.9685760E+03   1.3177073E+04
     1.2700000E+02   1.9685760E+03   1.3158907E+04
     1.2800000E+02   1.9685759E+03   1.3148575E+04
     1.2900000E+02   1.9685760E+03   1.3150942E+04
     1.3000000E+02   1.9685760E+03   1.3156927E+04
     1.3100000E+02   1.9685760E+03   1.3159131E+04
     1.3200000E+02   1.9685760E+03   1.3160037E+04
     1.3300000E+02   1.9685760E+03   1.3160099E+04
     1.3400000E+02   1.9685760E+03   1.3161477E+04
     1.3500000E+02   1.9685782E+03   1.3796088E+04
     1.3600000E+02   1.9685837E+03   1.5480842E+04
     1.3700000E+02   1.9686196E+03   2.8002574E+04
     1.3800000E+02   1.9687379E+03   8.8081836E+04
     1.3900000E+02   1.9686829E+03   5.6850723E+04
     1.4000000E+02   1.9687012E+03   6.6666180E+04
     1.4100000E+02   1.9687246E+03   8.0093945E+04
     1.4200000E+02   1.9687217E+03   7.8380664E+04
     1.4300000E+02   1.9687252E+03   8.0464992E+04
     1.4400000E+02   1.9686672E+03   4.8977840E+04
     1.4500000E+02   1.9686454E+03   3.8796082E+04
     1.4600000E+02   1.9686451E+03   3.8677164E+04
     1.4700000E+02   1.9686576E+03   4.4381449E+04
     1.4800000E+02   1.9686351E+03   3.4365660E+04
     1.4900000E+02   1.9686207E+03   2.8487156E+04
     1.5000000E+02   1.9686117E+03   2.5014123E+04
     1.5100000E+02   1.9686050E+03   2.2552535E+04
     1.5200000E+02   1.9685999E+03   2.0741002E+04
     1.5300000E+02   1.9685959E+03   1.9415619E+04
     1.5400000E+02   1.9685934E+03   1.8557115E+04
     1.5500000E+02   1.9685942E+03   1.8855775E+04
     1.5600000E+02   1.9685934E+03   1.8567541E+04
     1.5700000E+02   1.9685928E+03   1.8374713E+04
     1.5800000E+02   1.9685989E+03   2.0422838E+04
     1.5900000E+02   1.9686056E+03   2.2769400E+04
     1.6000000E+02   1.9686078E+03   2.3571393E+04
     1.6100000E+02   1.9686171E+03   2.7046779E+04
     1.6200000E+02   1.9686235E+03   2.9569578E+04
     1.6300000E+02   1.9686199E+03   2.8095609E+04
     1.6400000E+02   1.9686105E+03   2.4564896E+04
     1.6500000E+02   1.9686099E+03   2.4340992E+04
     1.6600000E+02   1.9686063E+03   2.3038070E+04
     1.6700000E+02   1.9686010E+03   2.1128055E+04
     1.6800000E+02   1.9685933E+03   1.8525553E+04
     1.6900000E+02   1.9685891E+03   1.7162484E+04
     1.7000000E+02   1.9685872E+03   1.6530518E+04
     1.7100000E+02   1.9685868E+03   1.6426244E+04
     1.7200000E+02   1.9685831E+03   1.5290552E+04
     1.7300000E+02   1.9685854E+03   1.6012251E+04
     1.7400000E+02   1.9685927E+03   1.8316229E+04
     1.7500000E+02   1.9685978E+03   2.0049695E+04
     1.7600000E+02   1.9685931E+03   1.8482178E+04
     1.7700000E+02   1.9687772E+03   1.1378801E+05
     1.7800000E+02   1.9686438E+03   3.8093688E+04
     1.7900000E+02   1.9686339E+03   3.3838508E+04
     1.8000000E+02   1.9686467E+03   3.9459016E+04
     1.8100000E+02   1.9686676E+03   4.9196348E+04
     1.8200000E+02   1.9686239E+03   2.9713217E+04
     1.8300000E+02   1.9686121E+03   2.5177713E+04
     1.8400000E+02   1.9686259E+03   3.0554270E+04
     1.8500000E+02   1.9686158E+03   2.6580803E+04
     1.8600000E+02   1.9686119E+03   2.5093650E+04
     1.8700000E+02   1.9686276E+03   3.1213764E+04
     1.8800000E+02   1.9686343E+03   3.3984648E+04
     1.8900000E+02   1.9686333E+03   3.3527652E+04
     1.9000000E+02   1.9686213E+03   2.8707967E+04
     1.9100000E+02   1.9686226E+03   2.9178662E+04
     1.9200000E+02   1.9686299E+03   3.2105510E+04
     1.9300000E+02   1.9686228E+03   2.9264004E+04
     1.9400000E+02   1.9686211E+03   2.8577656E+04
     1.9500000E+02   1.9686211E+03   2.8551584E+04
     1.9600000E+02   1.9686333E+03   3.3530887E+04
     1.9700000E+02   1.9686418E+03   3.7172031E+04
     1.9800000E+02   1.9686349E+03   3.4156070E+04
     1.9900000E+02   1.9686359E+03   3.4571750E+04
     2.0000000E+02   1.9686362E+03   3.4738766E+04
     2.0100000E+02   1.9686250E+03   3.0076588E+04
     2.0200000E+02   1.9686361E+03   3.4681867E+04
     2.0300000E+02   1.9686344E+03   3.3965215E+04
     2.0400000E+02   1.9686322E+03   3.3030387E+04
     2.0500000E+02   1.9686305E+03   3.2331309E+04
     2.0600000E+02   1.9686213E+03   2.8641840E+04
     2.0700000E+02   1.9686165E+03   2.6715857E+04
     2.0800000E+02   1.9686027E+03   2.1698264E+04
     2.0900000E+02   1.9685991E+03   2.0460836E+04
     2.1000000E+02   1.9685959E+03   1.9366559E+04
     2.1100000E+02   1.9686018E+03   2.1377764E+04
     2.1200000E+02   1.9685952E+03   1.9124090E+04
     2.1300000E+02   1.9685898E+03   1.7364963E+04
     2.1400000E+02   1.9685812E+03   1.4664934E+04
     2.1500000E+02   1.9685830E+03   1.5234800E+04
     2.1600000E+02   1.9685736E+03   1.2457660E+04
     2.1700000E+02   1.9685697E+03   1.1379116E+04
     2.1800000E+02   1.9685676E+03   1.0818072E+04
     2.1900000E+02   1.9685642E+03   9.9524863E+03
     2.2000000E+02   1.9685636E+03   9.7785088E+03
     2.2100000E+02   1.9685652E+03   1.0181577E+04
     2.2200000E+02   1.9685665E+03   1.0553047E+04
     2.2300000E+02   1.9685654E+03   1.0254362E+04
     2.2400000E+02   1.9685652E+03   1.0178071E+04
     2.2500000E+02   1.9685664E+03   1.0502130E+04
     2.2600000E+02   1.9685640E+03   9.8720020E+03
     2.2700000E+02   1.9685669E+03   1.0650563E+04
     2.2800000E+02   1.9685652E+03   1.0197646E+04
     2.2900000E+02   1.9685630E+03   9.6236445E+03
     2.3000000E+02   1.9685612E+03   9.1754238E+03
     2.3100000E+02   1.9686543E+03   4.2718492E+04
     2.3200000E+02   1.9686041E+03   2.2197814E+04
     2.3300000E+02   1.9685875E+03   1.6618639E+04
     2.3400000E+02   1.9685817E+03   1.4824169E+04
     2.3500000E+02   1.9685770E+03   1.3441827E+04
     2.3600000E+02   1.9685721E+03   1.2062236E+04
     2.3700000E+02   1.9685677E+03   1.0875439E+04
     2.3800000E+02   1.9685697E+03   1.1374906E+04
     2.3900000E+02   1.9685841E+03   1.5572952E+04
     2.4000000E+02   1.9685709E+03   1.1730428E+04
     2.4100000E+02   1.9685658E+03   1.0352463E+04
     2.4200000E+02   1.9685626E+03   9.5479922E+03
     2.4300000E+02   1.9685593E+03   8.7245312E+03
     2.4400000E+02   1.9685573E+03   8.2285137E+03
     2.4500000E+02   1.9685558E+03   7.8602354E+03
     2.4600000E+02   1.9685554E+03   7.7891626E+03
     2.4700000E+02   1.9685544E+03   7.5446548E+03
     2.4800000E+02   1.9685537E+03   7.3899985E+03
     2.4900000E+02   1.9685530E+03   7.2283125E+03
     2.5000000E+02   1.9685524E+03   7.0792549E+03
     2.5100000E+02   1.9685518E+03   6.9598799E+03
     2.5200000E+02   1.9685514E+03   6.8634854E+03
     2.5300000E+02   1.9685511E+03   6.8161372E+03
     2.5400000E+02   1.9685509E+03   6.7658804E+03
     2.5500000E+02   1.9685508E+03   6.7215371E+03
     2.5600000E+02   1.9685505E+03   6.6910337E+03
     2.5700000E+02   1.9685505E+03   6.6709766E+03
     2.5800000E+02   1.9685504E+03   6.6624683E+03
     2.5900000E+02   1.9685504E+03   6.6558862E+03
     2.6000000E+02   1.9685503E+03   6.6326006E+03
     2.6100000E+02   1.9685502E+03   6.6019097E+03
     2.6200000E+02   1.9685500E+03   6.5689351E+03
     2.6300000E+02   1.9685499E+03   6.5378081E+03
     2.6400000E+02   1.9685498E+03   6.5120396E+03
     2.6500000E+02   1.9685497E+03   6.4935156E+03
     2.6600000E+02   1.9685497E+03   6.4817349E+03
     2.6700000E+02   1.9685496E+03   6.4693354E+03
     2.6800000E+02   1.9685496E+03   6.4569033E+03
     2.6900000E+02   1.9685494E+03   6.4454028E+03
     2.7000000E+02   1.9685494E+03   6.4344595E+03
     2.7100000E+02   1.9685493E+03   6.4236963E+03
     2.7200000E+02   1.9685493E+03   6.4133574E+03
     2.7300000E+02   1.9685493E+03   6.4040415E+03
     2.7400000E+02   1.9685492E+03   6.3936826E+03
     2.7500000E+02   1.9685492E+03   6.3837686E+03
     2.7600000E+02   1.9685492E+03   6.3738784E+03
     2.7700000E+02   1.9685491E+03   6.3642485E+03
     2.7800000E+02   1.9685491E+03   6.3541797E+03
     2.7900000E+02   1.9685490E+03   6.3446392E+03
     2.8000000E+02   1.9685490E+03   6.3355405E+03
     2.8100000E+02   1.9685490E+03   6.3282783E+03
     2.8200000E+02   1.9685490E+03   6.3217695E+03
     2.8300000E+02   1.9685488E+03   6.3143076E+03
     2.8400000E+02   1.9685488E+03   6.3062139E+03
     2.8500000E+02   1.9685488E+03   6.2981182E+03
     2.8600000E+02   1.9685487E+03   6.2897515E+03
     2.8700000E+02   1.9685487E+03   6.2805200E+03
     2.8800000E+02   1.9685487E+03   6.2712764E+03
     2.8900000E+02   1.9685486E+03   6.2635352E+03
     2.9000000E+02   1.9685486E+03   6.2554829E+03
     2.9100000E+02   1.9685486E+03   6.2474873E+03
     2.9200000E+02   1.9685485E+03   6.2390527E+03
     2.9300000E+02   1.9685485E+03   6.2314150E+03
     2.9400000E+02   1.9685485E+03   6.2236509E+03
     2.9500000E+02   1.9685483E+03   6.2164766E+03
     2.9600000E+02   1.9685483E+03   6.2092852E+03
     2.9700000E+02   1.9685483E+03   6.2018511E+03
     2.9800000E+02   1.9685483E+03   6.1944746E+03
     2.9900000E+02   1.9685482E+03   6.1872607E+03
     3.0000000E+02   1.9685482E+03   6.1789658E+03
     3.0100000E+02   1.9685482E+03   6.1694395E+03
     3.0200000E+02   1.9685481E+03   6.1626689E+03
     3.0300000E+02   1.9685481E+03   6.1547471E+03
     3.0400000E+02   1.9685481E+03   6.1469883E+03
     3.0500000E+02   1.9685480E+03   6.1385225E+03
     3.0600000E+02   1.9685480E+03   6.1306968E+03
     3.0700000E+02   1.9685480E+03   6.1229487E+03
     3.0800000E+02   1.9685480E+03   6.1168262E+03
     3.0900000E+02   1.9685479E+03   6.1086909E+03
     3.1000000E+02   1.9685479E+03   6.1014629E+03
     3.1100000E+02   1.9685479E+03   6.0938584E+03
     3.1200000E+02   1.9685477E+03   6.0861655E+03
     3.1300000E+02   1.9685477E+03   6.0792666E+03
     3.1400000E+02   1.9685477E+03   6.0718496E+03
     3.1500000E+02   1.9685477E+03   6.0633608E+03
     3.1600000E+02   1.9685476E+03   6.0560542E+03
     3.1700000E+02   1.9685476E+03   6.0494170E+03
     3.1800000E+02   1.9685476E+03   6.0419824E+03
     3.1900000E+02   1.9685475E+03   6.0355459E+03
     3.2000000E+02   1.9685475E+03   6.0292124E+03
     3.2100000E+02   1.9685475E+03   6.0224473E+03
     3.2200000E+02   1.9685491E+03   6.3685039E+03
     3.2300000E+02   1.9685480E+03   6.1330938E+03
     3.2400000E+02   1.9685477E+03   6.0866372E+03
     3.2500000E+02   1.9685476E+03   6.0530820E+03
     3.2600000E+02   1.9685475E+03   6.0289961E+03
     3.2700000E+02   1.9685475E+03   6.0101948E+03
     3.2800000E+02   1.9685474E+03   5.9951592E+03
     3.2900000E+02   1.9685472E+03   5.9831113E+03
     3.3000000E+02   1.9685472E+03   5.9719673E+03
     3.3100000E+02   1.9685472E+03   5.9629233E+03
     3.3200000E+02   1.9685471E+03   5.9545679E+03
     3.3300000E+02   1.9685471E+03   5.9478843E+03
     3.3400000E+02   1.9685471E+03   5.9410430E+03
     3.3500000E+02   1.9685471E+03   5.9342700E+03
     3.3600000E+02   1.9685470E+03   5.9279380E+03
     3.3700000E+02   1.9685470E+03   5.9215093E+03
     3.3800000E+02   1.9685470E+03   5.9155469E+03
     3.3900000E+02   1.9685470E+03   5.9094556E+03
     3.4000000E+02   1.9685469E+03   5.9044292E+03
     3.4100000E+02   1.9685469E+03   5.8991152E+03
     3.4200000E+02   1.9685469E+03   5.8932959E+03
     3.4300000E+02   1.9685469E+03   5.8875732E+03
     3.4400000E+02   1.9685469E+03   5.8827275E+03
     3.4500000E+02   1.9685468E+03   5.8773696E+03
     3.4600000E+02   1.9685468E+03   5.8724595E+03
     3.4700000E+02   1.9685468E+03   5.8658252E+03
     3.4800000E+02   1.9685468E+03   5.8607822E+03
     3.4900000E+02   1.9685466E+03   5.8548032E+03
     3.5000000E+02   1.9685466E+03   5.8499570E+03
     3.5100000E+02   1.9685466E+03   5.8450244E+03
     3.5200000E+02   1.9685466E+03   5.8387686E+03
     3.5300000E+02   1.9685472E+03   5.9840933E+03
     3.5400000E+02   1.9685469E+03   5.8869556E+03
     3.5500000E+02   1.9685468E+03   5.8644746E+03
     3.5600000E+02   1.9685466E+03   5.8462544E+03
     3.5700000E+02   1.9685465E+03   5.8316958E+03
     3.5800000E+02   1.9685465E+03   5.8210317E+03
     3.5900000E+02   1.9685465E+03   5.8116890E+03
     3.6000000E+02   1.9685464E+03   5.8039639E+03
     3.6100000E+02   1.9685638E+03   9.8311602E+03
     3.6200000E+02   1.9685518E+03   6.9540220E+03
     3.6300000E+02   1.9685500E+03   6.5707261E+03
     3.6400000E+02   1.9685490E+03   6.3286411E+03
     3.6500000E+02   1.9685482E+03   6.1733262E+03
     3.6600000E+02   1.9685477E+03   6.0714868E+03
     3.6700000E+02   1.9685474E+03   6.0062036E+03
     3.6800000E+02   1.9685471E+03   5.9535234E+03
     3.6900000E+02   1.9685476E+03   6.0414541E+03
     3.7000000E+02   1.9685474E+03   5.9851553E+03
     3.7100000E+02   1.9685470E+03   5.9261860E+03
     3.7200000E+02   1.9685469E+03   5.9061924E+03
     3.7300000E+02   1.9685555E+03   7.8214023E+03
     3.7400000E+02   1.9685543E+03   7.5380557E+03
     3.7500000E+02   1.9685569E+03   8.1316855E+03
     3.7600000E+02   1.9685627E+03   9.5698379E+03
     3.7700000E+02   1.9685570E+03   8.1579634E+03
     3.7800000E+02   1.9685546E+03   7.5971567E+03
     3.7900000E+02   1.9685533E+03   7.3190288E+03
     3.8000000E+02   1.9685542E+03   7.4904487E+03
     3.8100000E+02   1.9685546E+03   7.5983989E+03
     3.8200000E+02   1.9685587E+03   8.5556709E+03
     3.8300000E+02   1.9685664E+03   1.0500985E+04
     3.8400000E+02   1.9685640E+03   9.8586729E+03
     3.8500000E+02   1.9685615E+03   9.2681787E+03
     3.8600000E+02   1.9685588E+03   8.5872725E+03
     3.8700000E+02   1.9685563E+03   7.9954121E+03
     3.8800000E+02   1.9685544E+03   7.5473228E+03
     3.8900000E+02   1.9685530E+03   7.2090068E+03
     3.9000000E+02   1.9685519E+03   6.9659106E+03
     3.9100000E+02   1.9685511E+03   6.7997065E+03
     3.9200000E+02   1.9685503E+03   6.6193149E+03
     3.9300000E+02   1.9685529E+03   7.1875034E+03
     3.9400000E+02   1.9685526E+03   7.1489287E+03
     3.9500000E+02   1.9685514E+03   6.8599756E+03
     3.9600000E+02   1.9685511E+03   6.8128677E+03
     3.9700000E+02   1.9685518E+03   6.9592222E+03
     3.9800000E+02   1.9685557E+03   7.8516011E+03
     3.9900000E+02   1.9685664E+03   1.0515812E+04
     4.0000000E+02   1.9685782E+03   1.3797556E+04
     4.0100000E+02   1.9685808E+03   1.4572046E+04
     4.0200000E+02   1.9685858E+03   1.6086702E+04
     4.0300000E+02   1.9685935E+03   1.8564629E+04
     4.0400000E+02   1.9685911E+03   1.7767650E+04
     4.0500000E+02   1.9685936E+03   1.8595281E+04
     4.0600000E+02   1.9685955E+03   1.9226025E+04
     4.0700000E+02   1.9685916E+03   1.7941666E+04
     4.0800000E+02   1.9685938E+03   1.8641336E+04
     4.0900000E+02   1.9685916E+03   1.7926057E+04
     4.1000000E+02   1.9686946E+03   6.2960027E+04
     4.1100000E+02   1.9689410E+03   2.4693073E+05
     4.1200000E+02   1.9688179E+03   1.4296633E+05
     4.1300000E+02   1.9687689E+03   1.0816074E+05
     4.1400000E+02   1.9689657E+03   2.7009616E+05
     4.1500000E+02   1.9687250E+03   8.0371578E+04
     4.1600000E+02   1.9686846E+03   5.7747762E+04
     4.1700000E+02   1.9686741E+03   5.2417676E+04
     4.1800000E+02   1.9687328E+03   8.5228867E+04
     4.1900000E+02   1.9687847E+03   1.1911797E+05
     4.2000000E+02   1.9690426E+03   3.4874100E+05
     4.2100000E+02   1.9688458E+03   1.6467688E+05
     4.2200000E+02   1.9687157E+03   7.4948438E+04
     4.2300000E+02   1.9686768E+03   5.3780652E+04
     4.2400000E+02   1.9686514E+03   4.1540406E+04
     4.2500000E+02   1.9686334E+03   3.3668074E+04
     4.2600000E+02   1.9686202E+03   2.8313496E+04
     4.2700000E+02   1.9686106E+03   2.4612166E+04
     4.2800000E+02   1.9686034E+03   2.2018240E+04
     4.2900000E+02   1.9685979E+03   2.0091336E+04
     4.3000000E+02   1.9685936E+03   1.8662256E+04
     4.3100000E+02   1.9685933E+03   1.8540635E+04
     4.3200000E+02   1.9685977E+03   2.0028287E+04
     4.3300000E+02   1.9686139E+03   2.5874582E+04
     4.3400000E+02   1.9686451E+03   3.8745062E+04
     4.3500000E+02   1.9686426E+03   3.7566832E+04
     4.3600000E+02   1.9686648E+03   4.7824156E+04
     4.3700000E+02   1.9687056E+03   6.9186320E+04
     4.3800000E+02   1.9686460E+03   3.9123105E+04
     4.3900000E+02   1.9686296E+03   3.2106541E+04
     4.4000000E+02   1.9686201E+03   2.8251580E+04
     4.4100000E+02   1.9686295E+03   3.2047861E+04
     4.4200000E+02   1.9686652E+03   4.8084770E+04
     4.4300000E+02   1.9686261E+03   3.0642342E+04
     4.4400000E+02   1.9686199E+03   2.8181271E+04
     4.4500000E+02   1.9686385E+03   3.5857062E+04
     4.4600000E+02   1.9694843E+03   9.3958844E+05
     4.4700000E+02   1.9691312E+03   4.4884381E+05
     4.4800000E+02   1.9687469E+03   9.3966219E+04
     4.4900000E+02   1.9687009E+03   6.6580805E+04
     4.5000000E+02   1.9686699E+03   5.0373871E+04
     4.5100000E+02   1.9686482E+03   4.0106109E+04
     4.5200000E+02   1.9686326E+03   3.3296902E+04
     4.5300000E+02   1.9686221E+03   2.9007143E+04
     4.5400000E+02   1.9686138E+03   2.5797812E+04
     4.5500000E+02   1.9686071E+03   2.3290494E+04
     4.5600000E+02   1.9686018E+03   2.1443744E+04
     4.5700000E+02   1.9686025E+03   2.1707350E+04
     4.5800000E+02   1.9685968E+03   1.9703107E+04
     4.5900000E+02   1.9685939E+03   1.8726350E+04
     4.6000000E+02   1.9685917E+03   1.7996547E+04
     4.6100000E+02   1.9685900E+03   1.7446900E+04
     4.6200000E+02   1.9685886E+03   1.7002244E+04
     4.6300000E+02   1.9685875E+03   1.6638064E+04
     4.6400000E+02   1.9685864E+03   1.6326058E+04
     4.6500000E+02   1.9685857E+03   1.6064986E+04
     4.6600000E+02   1.9685851E+03   1.5868689E+04
     4.6700000E+02   1.9685845E+03   1.5712670E+04
     4.6800000E+02   1.9685841E+03   1.5567593E+04
     4.6900000E+02   1.9685836E+03   1.5432341E+04
     4.7000000E+02   1.9685833E+03   1.5314994E+04
     4.7100000E+02   1.9685830E+03   1.5225331E+04
     4.7200000E+02   1.9685826E+03   1.5148416E+04
     4.7300000E+02   1.9685825E+03   1.5077177E+04
     4.7400000E+02   1.9685823E+03   1.5009023E+04
     4.7500000E+02   1.9685820E+03   1.4942479E+04
     4.7600000E+02   1.9685818E+03   1.4878825E+04
     4.7700000E+02   1.9685817E+03   1.4817210E+04
     4.7800000E+02   1.9685814E+03   1.4758830E+04
     4.7900000E+02   1.9685813E+03   1.4704643E+04
     4.8000000E+02   1.9685811E+03   1.4650019E+04
     4.8100000E+02   1.9685809E+03   1.4598872E+04
     4.8200000E+02   1.9685807E+03   1.4551153E+04
     4.8300000E+02   1.9685806E+03   1.4505398E+04
     4.8400000E+02   1.9685807E+03   1.4548010E+04
     4.8500000E+02   1.9685804E+03   1.4463999E+04
     4.8600000E+02   1.9685803E+03   1.4414019E+04
     4.8700000E+02   1.9685801E+03   1.4366379E+04
     4.8800000E+02   1.9685800E+03   1.4320914E+04
     4.8900000E+02   1.9685798E+03   1.4280475E+04
     4.9000000E+02   1.9685797E+03   1.4243772E+04
     4.9100000E+02   1.9685796E+03   1.4206752E+04
     4.9200000E+02   1.9685795E+03   1.4171203E+04
     4.9300000E+02   1.9685793E+03   1.4135591E+04
     4.9400000E+02   1.9685792E+03   1.4101350E+04
