 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.4000000E+01   1.9445415E+03   7.1602378E+03
     3.5000000E+01   1.9445411E+03   7.0334727E+03
     3.6000000E+01   1.9445406E+03   6.8898931E+03
     3.7000000E+01   1.9445402E+03   6.7521367E+03
     3.8000000E+01   1.9445397E+03   6.6286812E+03
     3.9000000E+01   1.9445413E+03   7.0845439E+03
     4.0000000E+01   1.9445460E+03   8.4819014E+03
     4.1000000E+01   1.9445422E+03   7.3364609E+03
     4.2000000E+01   1.9445417E+03   7.1982344E+03
     4.3000000E+01   1.9445492E+03   9.4996201E+03
     4.4000000E+01   1.9445447E+03   8.0777383E+03
     4.5000000E+01   1.9445443E+03   7.9694839E+03
     4.6000000E+01   1.9445442E+03   7.9543755E+03
     4.7000000E+01   1.9445443E+03   7.9844966E+03
     4.8000000E+01   1.9445444E+03   8.0352114E+03
     4.9000000E+01   1.9445447E+03   8.0978804E+03
     5.0000000E+01   1.9445450E+03   8.2110420E+03
     5.1000000E+01   1.9445450E+03   8.2044834E+03
     5.2000000E+01   1.9445450E+03   8.2220039E+03
     5.3000000E+01   1.9445452E+03   8.2470771E+03
     5.4000000E+01   1.9445453E+03   8.2959150E+03
     5.5000000E+01   1.9445454E+03   8.3158242E+03
     5.6000000E+01   1.9445457E+03   8.4095654E+03
     5.7000000E+01   1.9445460E+03   8.5255225E+03
     5.8000000E+01   1.9445466E+03   8.6887207E+03
     5.9000000E+01   1.9445474E+03   8.9249395E+03
     6.0000000E+01   1.9445476E+03   9.0264023E+03
     6.1000000E+01   1.9445474E+03   8.9148613E+03
     6.2000000E+01   1.9445532E+03   1.0878040E+04
     6.3000000E+01   1.9445541E+03   1.1159887E+04
     6.4000000E+01   1.9445562E+03   1.1904265E+04
     6.5000000E+01   1.9445541E+03   1.1160194E+04
     6.6000000E+01   1.9445538E+03   1.1053599E+04
     6.7000000E+01   1.9445537E+03   1.1021271E+04
     6.8000000E+01   1.9445538E+03   1.1056959E+04
     6.9000000E+01   1.9445540E+03   1.1119363E+04
     7.0000000E+01   1.9445542E+03   1.1193289E+04
     7.1000000E+01   1.9445544E+03   1.1275902E+04
     7.2000000E+01   1.9445547E+03   1.1366420E+04
     7.3000000E+01   1.9445549E+03   1.1461968E+04
     7.4000000E+01   1.9445552E+03   1.1558288E+04
     7.5000000E+01   1.9445557E+03   1.1704600E+04
     7.6000000E+01   1.9445570E+03   1.2201018E+04
     7.7000000E+01   1.9445631E+03   1.4455475E+04
     7.8000000E+01   1.9445718E+03   1.7921838E+04
     7.9000000E+01   1.9445801E+03   2.1552934E+04
     8.0000000E+01   1.9445811E+03   2.2005137E+04
     8.1000000E+01   1.9445851E+03   2.3811797E+04
     8.2000000E+01   1.9445848E+03   2.3691488E+04
     8.3000000E+01   1.9445771E+03   2.0206582E+04
     8.4000000E+01   1.9445955E+03   2.8899295E+04
     8.5000000E+01   1.9445808E+03   2.1886209E+04
     8.6000000E+01   1.9445847E+03   2.3638080E+04
     8.7000000E+01   1.9445952E+03   2.8729945E+04
     8.8000000E+01   1.9445968E+03   2.9530361E+04
     8.9000000E+01   1.9445962E+03   2.9258043E+04
     9.0000000E+01   1.9445911E+03   2.6640406E+04
     9.1000000E+01   1.9445841E+03   2.3327293E+04
     9.2000000E+01   1.9445789E+03   2.0939264E+04
     9.3000000E+01   1.9445734E+03   1.8600650E+04
     9.4000000E+01   1.9445697E+03   1.7035062E+04
     9.5000000E+01   1.9445675E+03   1.6152171E+04
     9.6000000E+01   1.9445690E+03   1.6755215E+04
     9.7000000E+01   1.9445728E+03   1.8331279E+04
     9.8000000E+01   1.9445688E+03   1.6697977E+04
     9.9000000E+01   1.9445680E+03   1.6362743E+04
     1.0000000E+02   1.9445698E+03   1.7089625E+04
     1.0100000E+02   1.9445704E+03   1.7368424E+04
     1.0200000E+02   1.9445704E+03   1.7361281E+04
     1.0300000E+02   1.9445681E+03   1.6422443E+04
     1.0400000E+02   1.9445659E+03   1.5534448E+04
     1.0500000E+02   1.9445649E+03   1.5174252E+04
     1.0600000E+02   1.9445664E+03   1.5735942E+04
     1.0700000E+02   1.9445634E+03   1.4522378E+04
     1.0800000E+02   1.9445645E+03   1.4959498E+04
     1.0900000E+02   1.9445657E+03   1.5427167E+04
     1.1000000E+02   1.9445693E+03   1.6921449E+04
     1.1100000E+02   1.9445686E+03   1.6615404E+04
     1.1200000E+02   1.9445680E+03   1.6343606E+04
     1.1300000E+02   1.9445665E+03   1.5780859E+04
     1.1400000E+02   1.9445685E+03   1.6554273E+04
     1.1500000E+02   1.9445717E+03   1.7864387E+04
     1.1600000E+02   1.9445771E+03   2.0178311E+04
     1.1700000E+02   1.9445685E+03   1.6560793E+04
     1.1800000E+02   1.9445663E+03   1.5662096E+04
     1.1900000E+02   1.9445654E+03   1.5349330E+04
     1.2000000E+02   1.9445640E+03   1.4792985E+04
     1.2100000E+02   1.9445632E+03   1.4494698E+04
     1.2200000E+02   1.9445627E+03   1.4284823E+04
     1.2300000E+02   1.9445623E+03   1.4139553E+04
     1.2400000E+02   1.9445620E+03   1.4047766E+04
     1.2500000E+02   1.9445619E+03   1.3987811E+04
     1.2600000E+02   1.9445618E+03   1.3950586E+04
     1.2700000E+02   1.9445618E+03   1.3929516E+04
     1.2800000E+02   1.9445618E+03   1.3916933E+04
     1.2900000E+02   1.9445618E+03   1.3917390E+04
     1.3000000E+02   1.9445618E+03   1.3918632E+04
     1.3100000E+02   1.9445618E+03   1.3920931E+04
     1.3200000E+02   1.9445618E+03   1.3923168E+04
     1.3300000E+02   1.9445618E+03   1.3924912E+04
     1.3400000E+02   1.9445618E+03   1.3926344E+04
     1.3500000E+02   1.9445640E+03   1.4792133E+04
     1.3600000E+02   1.9445688E+03   1.6734744E+04
     1.3700000E+02   1.9445990E+03   3.0741725E+04
     1.3800000E+02   1.9446998E+03   9.9155211E+04
     1.3900000E+02   1.9446537E+03   6.3942281E+04
     1.4000000E+02   1.9446694E+03   7.5255289E+04
     1.4100000E+02   1.9446893E+03   9.0584930E+04
     1.4200000E+02   1.9446869E+03   8.8666469E+04
     1.4300000E+02   1.9446899E+03   9.1080977E+04
     1.4400000E+02   1.9446403E+03   5.4890035E+04
     1.4500000E+02   1.9446216E+03   4.3284328E+04
     1.4600000E+02   1.9446210E+03   4.2906289E+04
     1.4700000E+02   1.9446316E+03   4.9380738E+04
     1.4800000E+02   1.9446127E+03   3.8077758E+04
     1.4900000E+02   1.9446002E+03   3.1333924E+04
     1.5000000E+02   1.9445924E+03   2.7373789E+04
     1.5100000E+02   1.9445867E+03   2.4566590E+04
     1.5200000E+02   1.9445823E+03   2.2505805E+04
     1.5300000E+02   1.9445789E+03   2.0982475E+04
     1.5400000E+02   1.9445770E+03   2.0155955E+04
     1.5500000E+02   1.9445780E+03   2.0594492E+04
     1.5600000E+02   1.9445770E+03   2.0183389E+04
     1.5700000E+02   1.9445765E+03   1.9969633E+04
     1.5800000E+02   1.9445818E+03   2.2310404E+04
     1.5900000E+02   1.9445872E+03   2.4789154E+04
     1.6000000E+02   1.9445890E+03   2.5667715E+04
     1.6100000E+02   1.9445969E+03   2.9618881E+04
     1.6200000E+02   1.9446024E+03   3.2486791E+04
     1.6300000E+02   1.9445992E+03   3.0804750E+04
     1.6400000E+02   1.9445916E+03   2.6926051E+04
     1.6500000E+02   1.9445911E+03   2.6700068E+04
     1.6600000E+02   1.9445879E+03   2.5147803E+04
     1.6700000E+02   1.9445831E+03   2.2930906E+04
     1.6800000E+02   1.9445767E+03   2.0014961E+04
     1.6900000E+02   1.9445731E+03   1.8471350E+04
     1.7000000E+02   1.9445714E+03   1.7762695E+04
     1.7100000E+02   1.9445715E+03   1.7822471E+04
     1.7200000E+02   1.9445681E+03   1.6407775E+04
     1.7300000E+02   1.9445706E+03   1.7417832E+04
     1.7400000E+02   1.9445768E+03   2.0072156E+04
     1.7500000E+02   1.9445807E+03   2.1827781E+04
     1.7600000E+02   1.9445767E+03   2.0042125E+04
     1.7700000E+02   1.9447350E+03   1.2994415E+05
     1.7800000E+02   1.9446210E+03   4.2932410E+04
     1.7900000E+02   1.9446125E+03   3.8085906E+04
     1.8000000E+02   1.9446238E+03   4.4631625E+04
     1.8100000E+02   1.9446406E+03   5.5167891E+04
     1.8200000E+02   1.9446034E+03   3.3033539E+04
     1.8300000E+02   1.9445933E+03   2.7803047E+04
     1.8400000E+02   1.9446055E+03   3.4168840E+04
     1.8500000E+02   1.9445963E+03   2.9324557E+04
     1.8600000E+02   1.9445929E+03   2.7627303E+04
     1.8700000E+02   1.9446066E+03   3.4694207E+04
     1.8800000E+02   1.9446125E+03   3.7990301E+04
     1.8900000E+02   1.9446116E+03   3.7479656E+04
     1.9000000E+02   1.9446013E+03   3.1875617E+04
     1.9100000E+02   1.9446024E+03   3.2416725E+04
     1.9200000E+02   1.9446086E+03   3.5826770E+04
     1.9300000E+02   1.9446025E+03   3.2504574E+04
     1.9400000E+02   1.9446010E+03   3.1665857E+04
     1.9500000E+02   1.9446010E+03   3.1673820E+04
     1.9600000E+02   1.9446117E+03   3.7453355E+04
     1.9700000E+02   1.9446191E+03   4.1731367E+04
     1.9800000E+02   1.9446130E+03   3.8214488E+04
     1.9900000E+02   1.9446138E+03   3.8671770E+04
     2.0000000E+02   1.9446140E+03   3.8810164E+04
     2.0100000E+02   1.9446042E+03   3.3360844E+04
     2.0200000E+02   1.9446134E+03   3.8464891E+04
     2.0300000E+02   1.9446119E+03   3.7637508E+04
     2.0400000E+02   1.9446101E+03   3.6560387E+04
     2.0500000E+02   1.9446084E+03   3.5633613E+04
     2.0600000E+02   1.9446003E+03   3.1302441E+04
     2.0700000E+02   1.9445957E+03   2.8927115E+04
     2.0800000E+02   1.9445836E+03   2.3091631E+04
     2.0900000E+02   1.9445812E+03   2.1953332E+04
     2.1000000E+02   1.9445779E+03   2.0501146E+04
     2.1100000E+02   1.9445825E+03   2.2584363E+04
     2.1200000E+02   1.9445764E+03   1.9867326E+04
     2.1300000E+02   1.9445714E+03   1.7745365E+04
     2.1400000E+02   1.9445640E+03   1.4728597E+04
     2.1500000E+02   1.9445649E+03   1.5129048E+04
     2.1600000E+02   1.9445573E+03   1.2249885E+04
     2.1700000E+02   1.9445540E+03   1.1091465E+04
     2.1800000E+02   1.9445522E+03   1.0491966E+04
     2.1900000E+02   1.9445496E+03   9.6015762E+03
     2.2000000E+02   1.9445490E+03   9.4159248E+03
     2.2100000E+02   1.9445502E+03   9.8224111E+03
     2.2200000E+02   1.9445514E+03   1.0194700E+04
     2.2300000E+02   1.9445504E+03   9.8986738E+03
     2.2400000E+02   1.9445502E+03   9.8158516E+03
     2.2500000E+02   1.9445511E+03   1.0127933E+04
     2.2600000E+02   1.9445492E+03   9.4949170E+03
     2.2700000E+02   1.9445518E+03   1.0347193E+04
     2.2800000E+02   1.9445505E+03   9.9395225E+03
     2.2900000E+02   1.9445487E+03   9.3378848E+03
     2.3000000E+02   1.9445472E+03   8.8529023E+03
     2.3100000E+02   1.9446241E+03   4.4719539E+04
     2.3200000E+02   1.9445839E+03   2.3228484E+04
     2.3300000E+02   1.9445704E+03   1.7325713E+04
     2.3400000E+02   1.9445653E+03   1.5284975E+04
     2.3500000E+02   1.9445613E+03   1.3757023E+04
     2.3600000E+02   1.9445571E+03   1.2236038E+04
     2.3700000E+02   1.9445535E+03   1.0913010E+04
     2.3800000E+02   1.9445549E+03   1.1447279E+04
     2.3900000E+02   1.9445673E+03   1.6057471E+04
     2.4000000E+02   1.9445562E+03   1.1877816E+04
     2.4100000E+02   1.9445518E+03   1.0367536E+04
     2.4200000E+02   1.9445491E+03   9.4576250E+03
     2.4300000E+02   1.9445461E+03   8.5381699E+03
     2.4400000E+02   1.9445443E+03   7.9611841E+03
     2.4500000E+02   1.9445428E+03   7.5326143E+03
     2.4600000E+02   1.9445425E+03   7.4299121E+03
     2.4700000E+02   1.9445416E+03   7.1600029E+03
     2.4800000E+02   1.9445410E+03   6.9904697E+03
     2.4900000E+02   1.9445404E+03   6.8149775E+03
     2.5000000E+02   1.9445398E+03   6.6544316E+03
     2.5100000E+02   1.9445394E+03   6.5260508E+03
     2.5200000E+02   1.9445391E+03   6.4261948E+03
     2.5300000E+02   1.9445388E+03   6.3805776E+03
     2.5400000E+02   1.9445387E+03   6.3280894E+03
     2.5500000E+02   1.9445385E+03   6.2828369E+03
     2.5600000E+02   1.9445383E+03   6.2514526E+03
     2.5700000E+02   1.9445383E+03   6.2305293E+03
     2.5800000E+02   1.9445383E+03   6.2207407E+03
     2.5900000E+02   1.9445382E+03   6.2136572E+03
     2.6000000E+02   1.9445382E+03   6.1894531E+03
     2.6100000E+02   1.9445381E+03   6.1586147E+03
     2.6200000E+02   1.9445380E+03   6.1248545E+03
     2.6300000E+02   1.9445378E+03   6.0928052E+03
     2.6400000E+02   1.9445377E+03   6.0663789E+03
     2.6500000E+02   1.9445376E+03   6.0478711E+03
     2.6600000E+02   1.9445376E+03   6.0345234E+03
     2.6700000E+02   1.9445376E+03   6.0215464E+03
     2.6800000E+02   1.9445375E+03   6.0086445E+03
     2.6900000E+02   1.9445375E+03   5.9975488E+03
     2.7000000E+02   1.9445375E+03   5.9858794E+03
     2.7100000E+02   1.9445374E+03   5.9740220E+03
     2.7200000E+02   1.9445374E+03   5.9628970E+03
     2.7300000E+02   1.9445374E+03   5.9527573E+03
     2.7400000E+02   1.9445372E+03   5.9420171E+03
     2.7500000E+02   1.9445372E+03   5.9320825E+03
     2.7600000E+02   1.9445372E+03   5.9214829E+03
     2.7700000E+02   1.9445371E+03   5.9109106E+03
     2.7800000E+02   1.9445371E+03   5.8999951E+03
     2.7900000E+02   1.9445371E+03   5.8900981E+03
     2.8000000E+02   1.9445370E+03   5.8805649E+03
     2.8100000E+02   1.9445370E+03   5.8727881E+03
     2.8200000E+02   1.9445370E+03   5.8654785E+03
     2.8300000E+02   1.9445370E+03   5.8576045E+03
     2.8400000E+02   1.9445369E+03   5.8490620E+03
     2.8500000E+02   1.9445369E+03   5.8408877E+03
     2.8600000E+02   1.9445369E+03   5.8315859E+03
     2.8700000E+02   1.9445369E+03   5.8224155E+03
     2.8800000E+02   1.9445367E+03   5.8120640E+03
     2.8900000E+02   1.9445367E+03   5.8021597E+03
     2.9000000E+02   1.9445367E+03   5.7936592E+03
     2.9100000E+02   1.9445366E+03   5.7849839E+03
     2.9200000E+02   1.9445366E+03   5.7765747E+03
     2.9300000E+02   1.9445366E+03   5.7681245E+03
     2.9400000E+02   1.9445366E+03   5.7609463E+03
     2.9500000E+02   1.9445365E+03   5.7533555E+03
     2.9600000E+02   1.9445365E+03   5.7457612E+03
     2.9700000E+02   1.9445365E+03   5.7379937E+03
     2.9800000E+02   1.9445365E+03   5.7305645E+03
     2.9900000E+02   1.9445364E+03   5.7224517E+03
     3.0000000E+02   1.9445364E+03   5.7124985E+03
     3.0100000E+02   1.9445364E+03   5.7046582E+03
     3.0200000E+02   1.9445364E+03   5.6971567E+03
     3.0300000E+02   1.9445363E+03   5.6882451E+03
     3.0400000E+02   1.9445363E+03   5.6801064E+03
     3.0500000E+02   1.9445363E+03   5.6719448E+03
     3.0600000E+02   1.9445363E+03   5.6635024E+03
     3.0700000E+02   1.9445361E+03   5.6563652E+03
     3.0800000E+02   1.9445361E+03   5.6487500E+03
     3.0900000E+02   1.9445361E+03   5.6411797E+03
     3.1000000E+02   1.9445361E+03   5.6325049E+03
     3.1100000E+02   1.9445360E+03   5.6246787E+03
     3.1200000E+02   1.9445360E+03   5.6174292E+03
     3.1300000E+02   1.9445360E+03   5.6097183E+03
     3.1400000E+02   1.9445360E+03   5.6018345E+03
     3.1500000E+02   1.9445359E+03   5.5938179E+03
     3.1600000E+02   1.9445359E+03   5.5866699E+03
     3.1700000E+02   1.9445359E+03   5.5788608E+03
     3.1800000E+02   1.9445359E+03   5.5720181E+03
     3.1900000E+02   1.9445359E+03   5.5652095E+03
     3.2000000E+02   1.9445358E+03   5.5579487E+03
     3.2100000E+02   1.9445358E+03   5.5511899E+03
     3.2200000E+02   1.9445371E+03   5.9134604E+03
     3.2300000E+02   1.9445363E+03   5.6695156E+03
     3.2400000E+02   1.9445360E+03   5.6209541E+03
     3.2500000E+02   1.9445359E+03   5.5847275E+03
     3.2600000E+02   1.9445358E+03   5.5600010E+03
     3.2700000E+02   1.9445358E+03   5.5390107E+03
     3.2800000E+02   1.9445356E+03   5.5234438E+03
     3.2900000E+02   1.9445356E+03   5.5104248E+03
     3.3000000E+02   1.9445355E+03   5.4988125E+03
     3.3100000E+02   1.9445355E+03   5.4890078E+03
     3.3200000E+02   1.9445355E+03   5.4811089E+03
     3.3300000E+02   1.9445355E+03   5.4735835E+03
     3.3400000E+02   1.9445354E+03   5.4666738E+03
     3.3500000E+02   1.9445354E+03   5.4590752E+03
     3.3600000E+02   1.9445354E+03   5.4527700E+03
     3.3700000E+02   1.9445354E+03   5.4462158E+03
     3.3800000E+02   1.9445354E+03   5.4402788E+03
     3.3900000E+02   1.9445353E+03   5.4331313E+03
     3.4000000E+02   1.9445353E+03   5.4278018E+03
     3.4100000E+02   1.9445353E+03   5.4214453E+03
     3.4200000E+02   1.9445353E+03   5.4157383E+03
     3.4300000E+02   1.9445353E+03   5.4106997E+03
     3.4400000E+02   1.9445353E+03   5.4052725E+03
     3.4500000E+02   1.9445352E+03   5.4001748E+03
     3.4600000E+02   1.9445352E+03   5.3940723E+03
     3.4700000E+02   1.9445352E+03   5.3877617E+03
     3.4800000E+02   1.9445352E+03   5.3820605E+03
     3.4900000E+02   1.9445352E+03   5.3763501E+03
     3.5000000E+02   1.9445350E+03   5.3714722E+03
     3.5100000E+02   1.9445350E+03   5.3651299E+03
     3.5200000E+02   1.9445350E+03   5.3590420E+03
     3.5300000E+02   1.9445356E+03   5.5117437E+03
     3.5400000E+02   1.9445353E+03   5.4111890E+03
     3.5500000E+02   1.9445352E+03   5.3868882E+03
     3.5600000E+02   1.9445350E+03   5.3678530E+03
     3.5700000E+02   1.9445350E+03   5.3534766E+03
     3.5800000E+02   1.9445350E+03   5.3408208E+03
     3.5900000E+02   1.9445349E+03   5.3315205E+03
     3.6000000E+02   1.9445349E+03   5.3235815E+03
     3.6100000E+02   1.9445507E+03   9.9990156E+03
     3.6200000E+02   1.9445397E+03   6.6261318E+03
     3.6300000E+02   1.9445381E+03   6.1751909E+03
     3.6400000E+02   1.9445371E+03   5.9033003E+03
     3.6500000E+02   1.9445365E+03   5.7386948E+03
     3.6600000E+02   1.9445361E+03   5.6348394E+03
     3.6700000E+02   1.9445359E+03   5.5701304E+03
     3.6800000E+02   1.9445356E+03   5.5160679E+03
     3.6900000E+02   1.9445360E+03   5.6028989E+03
     3.7000000E+02   1.9445358E+03   5.5548921E+03
     3.7100000E+02   1.9445355E+03   5.4982690E+03
     3.7200000E+02   1.9445355E+03   5.4818584E+03
     3.7300000E+02   1.9445435E+03   7.7276377E+03
     3.7400000E+02   1.9445426E+03   7.4564658E+03
     3.7500000E+02   1.9445453E+03   8.2781143E+03
     3.7600000E+02   1.9445511E+03   1.0140585E+04
     3.7700000E+02   1.9445459E+03   8.4521562E+03
     3.7800000E+02   1.9445437E+03   7.8114595E+03
     3.7900000E+02   1.9445426E+03   7.4773564E+03
     3.8000000E+02   1.9445435E+03   7.7339014E+03
     3.8100000E+02   1.9445437E+03   7.8211406E+03
     3.8200000E+02   1.9445471E+03   8.8717061E+03
     3.8300000E+02   1.9445536E+03   1.0987214E+04
     3.8400000E+02   1.9445513E+03   1.0198518E+04
     3.8500000E+02   1.9445491E+03   9.4600225E+03
     3.8600000E+02   1.9445465E+03   8.6492412E+03
     3.8700000E+02   1.9445442E+03   7.9541099E+03
     3.8800000E+02   1.9445425E+03   7.4320435E+03
     3.8900000E+02   1.9445411E+03   7.0414951E+03
     3.9000000E+02   1.9445402E+03   6.7571943E+03
     3.9100000E+02   1.9445394E+03   6.5591587E+03
     3.9200000E+02   1.9445387E+03   6.3440869E+03
     3.9300000E+02   1.9445409E+03   6.9656606E+03
     3.9400000E+02   1.9445409E+03   6.9712773E+03
     3.9500000E+02   1.9445398E+03   6.6530142E+03
     3.9600000E+02   1.9445397E+03   6.6220449E+03
     3.9700000E+02   1.9445404E+03   6.8209478E+03
     3.9800000E+02   1.9445441E+03   7.9080132E+03
     3.9900000E+02   1.9445543E+03   1.1240939E+04
     4.0000000E+02   1.9445646E+03   1.5045978E+04
     4.0100000E+02   1.9445670E+03   1.5982771E+04
     4.0200000E+02   1.9445715E+03   1.7822045E+04
     4.0300000E+02   1.9445782E+03   2.0746189E+04
     4.0400000E+02   1.9445759E+03   1.9679102E+04
     4.0500000E+02   1.9445778E+03   2.0513848E+04
     4.0600000E+02   1.9445792E+03   2.1132627E+04
     4.0700000E+02   1.9445757E+03   1.9594445E+04
     4.0800000E+02   1.9445774E+03   2.0306799E+04
     4.0900000E+02   1.9445753E+03   1.9430373E+04
     4.1000000E+02   1.9446626E+03   7.0319188E+04
     4.1100000E+02   1.9448757E+03   2.8471050E+05
     4.1200000E+02   1.9447703E+03   1.6422042E+05
     4.1300000E+02   1.9447285E+03   1.2409566E+05
     4.1400000E+02   1.9448966E+03   3.1109381E+05
     4.1500000E+02   1.9446910E+03   9.1940508E+04
     4.1600000E+02   1.9446560E+03   6.5595812E+04
     4.1700000E+02   1.9446470E+03   5.9373910E+04
     4.1800000E+02   1.9447007E+03   1.0006089E+05
     4.1900000E+02   1.9447441E+03   1.3871794E+05
     4.2000000E+02   1.9449637E+03   4.0430978E+05
     4.2100000E+02   1.9447968E+03   1.9203930E+05
     4.2200000E+02   1.9446835E+03   8.6049281E+04
     4.2300000E+02   1.9446498E+03   6.1289664E+04
     4.2400000E+02   1.9446277E+03   4.6938836E+04
     4.2500000E+02   1.9446119E+03   3.7704332E+04
     4.2600000E+02   1.9446005E+03   3.1456076E+04
     4.2700000E+02   1.9445920E+03   2.7144805E+04
     4.2800000E+02   1.9445857E+03   2.4127318E+04
     4.2900000E+02   1.9445809E+03   2.1899455E+04
     4.3000000E+02   1.9445771E+03   2.0254736E+04
     4.3100000E+02   1.9445774E+03   2.0355736E+04
     4.3200000E+02   1.9445815E+03   2.2206736E+04
     4.3300000E+02   1.9445957E+03   2.9083361E+04
     4.3400000E+02   1.9446227E+03   4.3960543E+04
     4.3500000E+02   1.9446202E+03   4.2501125E+04
     4.3600000E+02   1.9446392E+03   5.4266352E+04
     4.3700000E+02   1.9446749E+03   7.9535211E+04
     4.3800000E+02   1.9446230E+03   4.4141188E+04
     4.3900000E+02   1.9446088E+03   3.5911449E+04
     4.4000000E+02   1.9446010E+03   3.1727379E+04
     4.4100000E+02   1.9446091E+03   3.6183113E+04
     4.4200000E+02   1.9446403E+03   5.5031648E+04
     4.4300000E+02   1.9446060E+03   3.4410734E+04
     4.4400000E+02   1.9446006E+03   3.1525084E+04
     4.4500000E+02   1.9446169E+03   4.0600879E+04
     4.4600000E+02   1.9453306E+03   1.0662992E+06
     4.4700000E+02   1.9450410E+03   5.2267588E+05
     4.4800000E+02   1.9447113E+03   1.0886965E+05
     4.4900000E+02   1.9446711E+03   7.6587180E+04
     4.5000000E+02   1.9446440E+03   5.7401734E+04
     4.5100000E+02   1.9446250E+03   4.5299230E+04
     4.5200000E+02   1.9446113E+03   3.7328535E+04
     4.5300000E+02   1.9446023E+03   3.2418117E+04
     4.5400000E+02   1.9445951E+03   2.8683566E+04
     4.5500000E+02   1.9445891E+03   2.5719078E+04
     4.5600000E+02   1.9445845E+03   2.3543906E+04
     4.5700000E+02   1.9445861E+03   2.4291426E+04
     4.5800000E+02   1.9445804E+03   2.1688178E+04
     4.5900000E+02   1.9445778E+03   2.0515664E+04
     4.6000000E+02   1.9445758E+03   1.9642631E+04
     4.6100000E+02   1.9445742E+03   1.8982367E+04
     4.6200000E+02   1.9445730E+03   1.8452836E+04
     4.6300000E+02   1.9445720E+03   1.8019537E+04
     4.6400000E+02   1.9445712E+03   1.7652562E+04
     4.6500000E+02   1.9445704E+03   1.7348102E+04
     4.6600000E+02   1.9445698E+03   1.7116250E+04
     4.6700000E+02   1.9445693E+03   1.6931215E+04
     4.6800000E+02   1.9445690E+03   1.6762354E+04
     4.6900000E+02   1.9445686E+03   1.6611217E+04
     4.7000000E+02   1.9445682E+03   1.6477225E+04
     4.7100000E+02   1.9445680E+03   1.6372485E+04
     4.7200000E+02   1.9445677E+03   1.6282193E+04
     4.7300000E+02   1.9445675E+03   1.6199807E+04
     4.7400000E+02   1.9445674E+03   1.6121298E+04
     4.7500000E+02   1.9445671E+03   1.6046710E+04
     4.7600000E+02   1.9445670E+03   1.5974543E+04
     4.7700000E+02   1.9445668E+03   1.5905281E+04
     4.7800000E+02   1.9445667E+03   1.5840480E+04
     4.7900000E+02   1.9445665E+03   1.5778978E+04
     4.8000000E+02   1.9445664E+03   1.5719746E+04
     4.8100000E+02   1.9445662E+03   1.5661454E+04
     4.8200000E+02   1.9445660E+03   1.5607804E+04
     4.8300000E+02   1.9445659E+03   1.5556835E+04
     4.8400000E+02   1.9445662E+03   1.5639594E+04
     4.8500000E+02   1.9445659E+03   1.5525532E+04
     4.8600000E+02   1.9445657E+03   1.5465083E+04
     4.8700000E+02   1.9445656E+03   1.5408950E+04
     4.8800000E+02   1.9445654E+03   1.5357511E+04
     4.8900000E+02   1.9445653E+03   1.5311035E+04
     4.9000000E+02   1.9445652E+03   1.5267043E+04
     4.9100000E+02   1.9445651E+03   1.5225743E+04
     4.9200000E+02   1.9445649E+03   1.5184901E+04
     4.9300000E+02   1.9445649E+03   1.5145814E+04
     4.9400000E+02   1.9445648E+03   1.5108111E+04
