 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.5000000E+01   1.9365612E+03   8.6800469E+03
     4.6000000E+01   1.9365610E+03   8.6538301E+03
     4.7000000E+01   1.9365612E+03   8.6919609E+03
     4.8000000E+01   1.9365615E+03   8.7592793E+03
     4.9000000E+01   1.9365618E+03   8.8384561E+03
     5.0000000E+01   1.9365623E+03   8.9609170E+03
     5.1000000E+01   1.9365624E+03   8.9631582E+03
     5.2000000E+01   1.9365623E+03   8.9623418E+03
     5.3000000E+01   1.9365623E+03   8.9566758E+03
     5.4000000E+01   1.9365623E+03   8.9503301E+03
     5.5000000E+01   1.9365623E+03   8.9405117E+03
     5.6000000E+01   1.9365624E+03   8.9849990E+03
     5.7000000E+01   1.9365626E+03   9.0401309E+03
     5.8000000E+01   1.9365630E+03   9.1247617E+03
     5.9000000E+01   1.9365635E+03   9.2361787E+03
     6.0000000E+01   1.9365635E+03   9.2344482E+03
     6.1000000E+01   1.9365629E+03   9.0867568E+03
     6.2000000E+01   1.9365708E+03   1.1114619E+04
     6.3000000E+01   1.9365715E+03   1.1305271E+04
     6.4000000E+01   1.9365737E+03   1.1889274E+04
     6.5000000E+01   1.9365710E+03   1.1163543E+04
     6.6000000E+01   1.9365708E+03   1.1113867E+04
     6.7000000E+01   1.9365710E+03   1.1172719E+04
     6.8000000E+01   1.9365715E+03   1.1282875E+04
     6.9000000E+01   1.9365720E+03   1.1421492E+04
     7.0000000E+01   1.9365726E+03   1.1571256E+04
     7.1000000E+01   1.9365731E+03   1.1724160E+04
     7.2000000E+01   1.9365737E+03   1.1875126E+04
     7.3000000E+01   1.9365742E+03   1.2018984E+04
     7.4000000E+01   1.9365747E+03   1.2157516E+04
     7.5000000E+01   1.9365756E+03   1.2361257E+04
     7.6000000E+01   1.9365780E+03   1.3056506E+04
     7.7000000E+01   1.9365883E+03   1.6029022E+04
     7.8000000E+01   1.9366014E+03   2.0218375E+04
     7.9000000E+01   1.9366143E+03   2.4680744E+04
     8.0000000E+01   1.9366171E+03   2.5677123E+04
     8.1000000E+01   1.9366234E+03   2.8046172E+04
     8.2000000E+01   1.9366239E+03   2.8225822E+04
     8.3000000E+01   1.9366139E+03   2.4531932E+04
     8.4000000E+01   1.9366433E+03   3.5990559E+04
     8.5000000E+01   1.9366201E+03   2.6805045E+04
     8.6000000E+01   1.9366255E+03   2.8824957E+04
     8.7000000E+01   1.9366395E+03   3.4414336E+04
     8.8000000E+01   1.9366404E+03   3.4766512E+04
     8.9000000E+01   1.9366384E+03   3.3985109E+04
     9.0000000E+01   1.9366310E+03   3.0970570E+04
     9.1000000E+01   1.9366212E+03   2.7187900E+04
     9.2000000E+01   1.9366138E+03   2.4465488E+04
     9.3000000E+01   1.9366061E+03   2.1762910E+04
     9.4000000E+01   1.9365999E+03   1.9699088E+04
     9.5000000E+01   1.9365961E+03   1.8444330E+04
     9.6000000E+01   1.9365963E+03   1.8540396E+04
     9.7000000E+01   1.9365995E+03   1.9582703E+04
     9.8000000E+01   1.9365961E+03   1.8472840E+04
     9.9000000E+01   1.9365957E+03   1.8353658E+04
     1.0000000E+02   1.9365990E+03   1.9418764E+04
     1.0100000E+02   1.9366007E+03   1.9980820E+04
     1.0200000E+02   1.9366010E+03   2.0065123E+04
     1.0300000E+02   1.9365980E+03   1.9116068E+04
     1.0400000E+02   1.9365951E+03   1.8143844E+04
     1.0500000E+02   1.9365939E+03   1.7754533E+04
     1.0600000E+02   1.9365955E+03   1.8278885E+04
     1.0700000E+02   1.9365927E+03   1.7393566E+04
     1.0800000E+02   1.9365929E+03   1.7454215E+04
     1.0900000E+02   1.9365930E+03   1.7483428E+04
     1.1000000E+02   1.9365963E+03   1.8536986E+04
     1.1100000E+02   1.9365948E+03   1.8068959E+04
     1.1200000E+02   1.9365938E+03   1.7740404E+04
     1.1300000E+02   1.9365922E+03   1.7225258E+04
     1.1400000E+02   1.9365905E+03   1.6684674E+04
     1.1500000E+02   1.9365940E+03   1.7792754E+04
     1.1600000E+02   1.9366002E+03   1.9814426E+04
     1.1700000E+02   1.9365916E+03   1.7022885E+04
     1.1800000E+02   1.9365896E+03   1.6417293E+04
     1.1900000E+02   1.9365892E+03   1.6310294E+04
     1.2000000E+02   1.9365883E+03   1.6013115E+04
     1.2100000E+02   1.9365879E+03   1.5906541E+04
     1.2200000E+02   1.9365876E+03   1.5864149E+04
     1.2300000E+02   1.9365878E+03   1.5865242E+04
     1.2400000E+02   1.9365878E+03   1.5883648E+04
     1.2500000E+02   1.9365879E+03   1.5924646E+04
     1.2600000E+02   1.9365880E+03   1.5963989E+04
     1.2700000E+02   1.9365881E+03   1.6002109E+04
     1.2800000E+02   1.9365883E+03   1.6042948E+04
     1.2900000E+02   1.9365884E+03   1.6085401E+04
     1.3000000E+02   1.9365886E+03   1.6126359E+04
     1.3100000E+02   1.9365886E+03   1.6158795E+04
     1.3200000E+02   1.9365887E+03   1.6184408E+04
     1.3300000E+02   1.9365889E+03   1.6206897E+04
     1.3400000E+02   1.9365889E+03   1.6228081E+04
     1.3500000E+02   1.9365934E+03   1.7609996E+04
     1.3600000E+02   1.9366027E+03   2.0642223E+04
     1.3700000E+02   1.9366432E+03   3.5971836E+04
     1.3800000E+02   1.9367864E+03   1.1412723E+05
     1.3900000E+02   1.9367229E+03   7.5190734E+04
     1.4000000E+02   1.9367474E+03   8.9422445E+04
     1.4100000E+02   1.9367788E+03   1.0912001E+05
     1.4200000E+02   1.9367782E+03   1.0874012E+05
     1.4300000E+02   1.9367958E+03   1.2047366E+05
     1.4400000E+02   1.9367113E+03   6.8739930E+04
     1.4500000E+02   1.9366832E+03   5.4231977E+04
     1.4600000E+02   1.9366857E+03   5.5398449E+04
     1.4700000E+02   1.9367040E+03   6.4813188E+04
     1.4800000E+02   1.9366709E+03   4.8243312E+04
     1.4900000E+02   1.9366506E+03   3.9100191E+04
     1.5000000E+02   1.9366379E+03   3.3779035E+04
     1.5100000E+02   1.9366287E+03   3.0052057E+04
     1.5200000E+02   1.9366216E+03   2.7340752E+04
     1.5300000E+02   1.9366162E+03   2.5344996E+04
     1.5400000E+02   1.9366127E+03   2.4102234E+04
     1.5500000E+02   1.9366150E+03   2.4917639E+04
     1.5600000E+02   1.9366139E+03   2.4512395E+04
     1.5700000E+02   1.9366133E+03   2.4300844E+04
     1.5800000E+02   1.9366207E+03   2.7025275E+04
     1.5900000E+02   1.9366279E+03   2.9802133E+04
     1.6000000E+02   1.9366307E+03   3.0876508E+04
     1.6100000E+02   1.9366422E+03   3.5520008E+04
     1.6200000E+02   1.9366500E+03   3.8863605E+04
     1.6300000E+02   1.9366456E+03   3.6946273E+04
     1.6400000E+02   1.9366392E+03   3.4260711E+04
     1.6500000E+02   1.9366326E+03   3.1604199E+04
     1.6600000E+02   1.9366287E+03   3.0059186E+04
     1.6700000E+02   1.9366216E+03   2.7355049E+04
     1.6800000E+02   1.9366115E+03   2.3668107E+04
     1.6900000E+02   1.9366062E+03   2.1819756E+04
     1.7000000E+02   1.9366036E+03   2.0966387E+04
     1.7100000E+02   1.9366030E+03   2.0751826E+04
     1.7200000E+02   1.9365983E+03   1.9175355E+04
     1.7300000E+02   1.9366021E+03   2.0428828E+04
     1.7400000E+02   1.9366108E+03   2.3433895E+04
     1.7500000E+02   1.9366161E+03   2.5342914E+04
     1.7600000E+02   1.9366102E+03   2.3219941E+04
     1.7700000E+02   1.9368282E+03   1.4333842E+05
     1.7800000E+02   1.9366694E+03   4.7571941E+04
     1.7900000E+02   1.9366580E+03   4.2362676E+04
     1.8000000E+02   1.9366678E+03   4.6860605E+04
     1.8100000E+02   1.9366915E+03   5.8375398E+04
     1.8200000E+02   1.9366426E+03   3.5672969E+04
     1.8300000E+02   1.9366293E+03   3.0286670E+04
     1.8400000E+02   1.9366469E+03   3.7502422E+04
     1.8500000E+02   1.9366364E+03   3.3112035E+04
     1.8600000E+02   1.9366302E+03   3.0688248E+04
     1.8700000E+02   1.9366498E+03   3.8763836E+04
     1.8800000E+02   1.9366581E+03   4.2409863E+04
     1.8900000E+02   1.9366564E+03   4.1636105E+04
     1.9000000E+02   1.9366429E+03   3.5849414E+04
     1.9100000E+02   1.9366442E+03   3.6332070E+04
     1.9200000E+02   1.9366523E+03   3.9827621E+04
     1.9300000E+02   1.9366440E+03   3.6306121E+04
     1.9400000E+02   1.9366421E+03   3.5478613E+04
     1.9500000E+02   1.9366401E+03   3.4655066E+04
     1.9600000E+02   1.9366541E+03   4.0552348E+04
     1.9700000E+02   1.9366631E+03   4.4583422E+04
     1.9800000E+02   1.9366548E+03   4.0885750E+04
     1.9900000E+02   1.9366553E+03   4.1082590E+04
     2.0000000E+02   1.9366552E+03   4.1008875E+04
     2.0100000E+02   1.9366421E+03   3.5402500E+04
     2.0200000E+02   1.9366555E+03   4.1163719E+04
     2.0300000E+02   1.9366521E+03   3.9667535E+04
     2.0400000E+02   1.9366497E+03   3.8636406E+04
     2.0500000E+02   1.9366464E+03   3.7234379E+04
     2.0600000E+02   1.9366360E+03   3.2895289E+04
     2.0700000E+02   1.9366296E+03   3.0408086E+04
     2.0800000E+02   1.9366139E+03   2.4476404E+04
     2.0900000E+02   1.9366080E+03   2.2405250E+04
     2.1000000E+02   1.9366030E+03   2.0712977E+04
     2.1100000E+02   1.9366072E+03   2.2110223E+04
     2.1200000E+02   1.9365992E+03   1.9444584E+04
     2.1300000E+02   1.9365927E+03   1.7366229E+04
     2.1400000E+02   1.9365834E+03   1.4529763E+04
     2.1500000E+02   1.9365845E+03   1.4883028E+04
     2.1600000E+02   1.9365757E+03   1.2373372E+04
     2.1700000E+02   1.9365719E+03   1.1363528E+04
     2.1800000E+02   1.9365701E+03   1.0878224E+04
     2.1900000E+02   1.9365669E+03   1.0063431E+04
     2.2000000E+02   1.9365663E+03   9.9017656E+03
     2.2100000E+02   1.9365680E+03   1.0335274E+04
     2.2200000E+02   1.9365696E+03   1.0754348E+04
     2.2300000E+02   1.9365687E+03   1.0538702E+04
     2.2400000E+02   1.9365687E+03   1.0531198E+04
     2.2500000E+02   1.9365704E+03   1.0958247E+04
     2.2600000E+02   1.9365681E+03   1.0372144E+04
     2.2700000E+02   1.9365721E+03   1.1419101E+04
     2.2800000E+02   1.9365709E+03   1.1106685E+04
     2.2900000E+02   1.9365684E+03   1.0455678E+04
     2.3000000E+02   1.9365652E+03   9.6286123E+03
     2.3100000E+02   1.9366655E+03   4.5698059E+04
     2.3200000E+02   1.9366050E+03   2.1380867E+04
     2.3300000E+02   1.9365934E+03   1.7603945E+04
     2.3400000E+02   1.9365848E+03   1.4973571E+04
     2.3500000E+02   1.9365804E+03   1.3717778E+04
     2.3600000E+02   1.9365757E+03   1.2402812E+04
     2.3700000E+02   1.9365715E+03   1.1281342E+04
     2.3800000E+02   1.9365747E+03   1.2116958E+04
     2.3900000E+02   1.9365924E+03   1.7308020E+04
     2.4000000E+02   1.9365771E+03   1.2774820E+04
     2.4100000E+02   1.9365715E+03   1.1276719E+04
     2.4200000E+02   1.9365681E+03   1.0391260E+04
     2.4300000E+02   1.9365641E+03   9.3828867E+03
     2.4400000E+02   1.9365615E+03   8.7646523E+03
     2.4500000E+02   1.9365596E+03   8.3012344E+03
     2.4600000E+02   1.9365593E+03   8.2418076E+03
     2.4700000E+02   1.9365577E+03   7.8664980E+03
     2.4800000E+02   1.9365569E+03   7.6904224E+03
     2.4900000E+02   1.9365560E+03   7.4944087E+03
     2.5000000E+02   1.9365553E+03   7.3202964E+03
     2.5100000E+02   1.9365547E+03   7.1860112E+03
     2.5200000E+02   1.9365542E+03   7.0714185E+03
     2.5300000E+02   1.9365538E+03   7.0040088E+03
     2.5400000E+02   1.9365536E+03   6.9359897E+03
     2.5500000E+02   1.9365532E+03   6.8811733E+03
     2.5600000E+02   1.9365531E+03   6.8360386E+03
     2.5700000E+02   1.9365529E+03   6.8003945E+03
     2.5800000E+02   1.9365529E+03   6.7827227E+03
     2.5900000E+02   1.9365529E+03   6.7792944E+03
     2.6000000E+02   1.9365527E+03   6.7606509E+03
     2.6100000E+02   1.9365526E+03   6.7327803E+03
     2.6200000E+02   1.9365525E+03   6.7011714E+03
     2.6300000E+02   1.9365524E+03   6.6752168E+03
     2.6400000E+02   1.9365522E+03   6.6567661E+03
     2.6500000E+02   1.9365521E+03   6.6414136E+03
     2.6600000E+02   1.9365521E+03   6.6234688E+03
     2.6700000E+02   1.9365520E+03   6.6065757E+03
     2.6800000E+02   1.9365519E+03   6.5909966E+03
     2.6900000E+02   1.9365519E+03   6.5763726E+03
     2.7000000E+02   1.9365518E+03   6.5615645E+03
     2.7100000E+02   1.9365518E+03   6.5481377E+03
     2.7200000E+02   1.9365516E+03   6.5340420E+03
     2.7300000E+02   1.9365516E+03   6.5208584E+03
     2.7400000E+02   1.9365515E+03   6.5087939E+03
     2.7500000E+02   1.9365515E+03   6.4968818E+03
     2.7600000E+02   1.9365514E+03   6.4855728E+03
     2.7700000E+02   1.9365514E+03   6.4735562E+03
     2.7800000E+02   1.9365513E+03   6.4626133E+03
     2.7900000E+02   1.9365513E+03   6.4511748E+03
     2.8000000E+02   1.9365513E+03   6.4399546E+03
     2.8100000E+02   1.9365511E+03   6.4292554E+03
     2.8200000E+02   1.9365511E+03   6.4184199E+03
     2.8300000E+02   1.9365510E+03   6.4075679E+03
     2.8400000E+02   1.9365510E+03   6.3969878E+03
     2.8500000E+02   1.9365509E+03   6.3864736E+03
     2.8600000E+02   1.9365509E+03   6.3757900E+03
     2.8700000E+02   1.9365509E+03   6.3646826E+03
     2.8800000E+02   1.9365508E+03   6.3542305E+03
     2.8900000E+02   1.9365508E+03   6.3446704E+03
     2.9000000E+02   1.9365508E+03   6.3363003E+03
     2.9100000E+02   1.9365507E+03   6.3284395E+03
     2.9200000E+02   1.9365507E+03   6.3186777E+03
     2.9300000E+02   1.9365505E+03   6.3083574E+03
     2.9400000E+02   1.9365505E+03   6.2994937E+03
     2.9500000E+02   1.9365505E+03   6.2900269E+03
     2.9600000E+02   1.9365504E+03   6.2807344E+03
     2.9700000E+02   1.9365504E+03   6.2706733E+03
     2.9800000E+02   1.9365504E+03   6.2624033E+03
     2.9900000E+02   1.9365503E+03   6.2526665E+03
     3.0000000E+02   1.9365503E+03   6.2432310E+03
     3.0100000E+02   1.9365502E+03   6.2335298E+03
     3.0200000E+02   1.9365502E+03   6.2244277E+03
     3.0300000E+02   1.9365502E+03   6.2165083E+03
     3.0400000E+02   1.9365500E+03   6.2086396E+03
     3.0500000E+02   1.9365500E+03   6.2001787E+03
     3.0600000E+02   1.9365500E+03   6.1913115E+03
     3.0700000E+02   1.9365500E+03   6.1839570E+03
     3.0800000E+02   1.9365499E+03   6.1756216E+03
     3.0900000E+02   1.9365499E+03   6.1671182E+03
     3.1000000E+02   1.9365499E+03   6.1589058E+03
     3.1100000E+02   1.9365498E+03   6.1497173E+03
     3.1200000E+02   1.9365498E+03   6.1415615E+03
     3.1300000E+02   1.9365498E+03   6.1342002E+03
     3.1400000E+02   1.9365497E+03   6.1253975E+03
     3.1500000E+02   1.9365497E+03   6.1175527E+03
     3.1600000E+02   1.9365497E+03   6.1088618E+03
     3.1700000E+02   1.9365496E+03   6.1000713E+03
     3.1800000E+02   1.9365496E+03   6.0917959E+03
     3.1900000E+02   1.9365496E+03   6.0838960E+03
     3.2000000E+02   1.9365494E+03   6.0761523E+03
     3.2100000E+02   1.9365494E+03   6.0685078E+03
     3.2200000E+02   1.9365515E+03   6.5127207E+03
     3.2300000E+02   1.9365502E+03   6.2131528E+03
     3.2400000E+02   1.9365498E+03   6.1542197E+03
     3.2500000E+02   1.9365497E+03   6.1108013E+03
     3.2600000E+02   1.9365494E+03   6.0813315E+03
     3.2700000E+02   1.9365494E+03   6.0584141E+03
     3.2800000E+02   1.9365493E+03   6.0386504E+03
     3.2900000E+02   1.9365492E+03   6.0237241E+03
     3.3000000E+02   1.9365492E+03   6.0112197E+03
     3.3100000E+02   1.9365491E+03   5.9999980E+03
     3.3200000E+02   1.9365491E+03   5.9902993E+03
     3.3300000E+02   1.9365490E+03   5.9810122E+03
     3.3400000E+02   1.9365490E+03   5.9730708E+03
     3.3500000E+02   1.9365490E+03   5.9653457E+03
     3.3600000E+02   1.9365490E+03   5.9574043E+03
     3.3700000E+02   1.9365488E+03   5.9503604E+03
     3.3800000E+02   1.9365488E+03   5.9429839E+03
     3.3900000E+02   1.9365488E+03   5.9360464E+03
     3.4000000E+02   1.9365487E+03   5.9290190E+03
     3.4100000E+02   1.9365487E+03   5.9222314E+03
     3.4200000E+02   1.9365487E+03   5.9149424E+03
     3.4300000E+02   1.9365487E+03   5.9076460E+03
     3.4400000E+02   1.9365486E+03   5.9006880E+03
     3.4500000E+02   1.9365486E+03   5.8947822E+03
     3.4600000E+02   1.9365486E+03   5.8888057E+03
     3.4700000E+02   1.9365485E+03   5.8814614E+03
     3.4800000E+02   1.9365485E+03   5.8762183E+03
     3.4900000E+02   1.9365485E+03   5.8697734E+03
     3.5000000E+02   1.9365485E+03   5.8630586E+03
     3.5100000E+02   1.9365483E+03   5.8563042E+03
     3.5200000E+02   1.9365483E+03   5.8495239E+03
     3.5300000E+02   1.9365493E+03   6.0370015E+03
     3.5400000E+02   1.9365487E+03   5.9122930E+03
     3.5500000E+02   1.9365486E+03   5.8830674E+03
     3.5600000E+02   1.9365485E+03   5.8604341E+03
     3.5700000E+02   1.9365483E+03   5.8426592E+03
     3.5800000E+02   1.9365482E+03   5.8286650E+03
     3.5900000E+02   1.9365482E+03   5.8176582E+03
     3.6000000E+02   1.9365481E+03   5.8073701E+03
     3.6100000E+02   1.9365720E+03   1.1416548E+04
     3.6200000E+02   1.9365555E+03   7.3677515E+03
     3.6300000E+02   1.9365530E+03   6.8173970E+03
     3.6400000E+02   1.9365514E+03   6.4812905E+03
     3.6500000E+02   1.9365504E+03   6.2639326E+03
     3.6600000E+02   1.9365497E+03   6.1193228E+03
     3.6700000E+02   1.9365492E+03   6.0269219E+03
     3.6800000E+02   1.9365488E+03   5.9499062E+03
     3.6900000E+02   1.9365497E+03   6.1220820E+03
     3.7000000E+02   1.9365488E+03   5.9422129E+03
     3.7100000E+02   1.9365486E+03   5.8846011E+03
     3.7200000E+02   1.9365483E+03   5.8539268E+03
     3.7300000E+02   1.9365674E+03   1.0208632E+04
     3.7400000E+02   1.9365608E+03   8.5758574E+03
     3.7500000E+02   1.9365638E+03   9.3179385E+03
     3.7600000E+02   1.9365762E+03   1.2521616E+04
     3.7700000E+02   1.9365668E+03   1.0064959E+04
     3.7800000E+02   1.9365630E+03   9.1125371E+03
     3.7900000E+02   1.9365608E+03   8.5999629E+03
     3.8000000E+02   1.9365626E+03   9.0494326E+03
     3.8100000E+02   1.9365625E+03   9.0230801E+03
     3.8200000E+02   1.9365668E+03   1.0046182E+04
     3.8300000E+02   1.9365726E+03   1.1591750E+04
     3.8400000E+02   1.9365671E+03   1.0152041E+04
     3.8500000E+02   1.9365635E+03   9.2554766E+03
     3.8600000E+02   1.9365604E+03   8.5131514E+03
     3.8700000E+02   1.9365579E+03   7.9213716E+03
     3.8800000E+02   1.9365559E+03   7.4841519E+03
     3.8900000E+02   1.9365544E+03   7.1529077E+03
     3.9000000E+02   1.9365533E+03   6.9080767E+03
     3.9100000E+02   1.9365525E+03   6.7325332E+03
     3.9200000E+02   1.9365518E+03   6.5556445E+03
     3.9300000E+02   1.9365569E+03   7.6748979E+03
     3.9400000E+02   1.9365551E+03   7.2755845E+03
     3.9500000E+02   1.9365538E+03   7.0049004E+03
     3.9600000E+02   1.9365537E+03   6.9830220E+03
     3.9700000E+02   1.9365552E+03   7.2981230E+03
     3.9800000E+02   1.9365620E+03   8.9050137E+03
     3.9900000E+02   1.9365757E+03   1.2407699E+04
     4.0000000E+02   1.9365890E+03   1.6294582E+04
     4.0100000E+02   1.9365950E+03   1.8143037E+04
     4.0200000E+02   1.9366039E+03   2.1069965E+04
     4.0300000E+02   1.9366176E+03   2.5882090E+04
     4.0400000E+02   1.9366133E+03   2.4347764E+04
     4.0500000E+02   1.9366152E+03   2.5030012E+04
     4.0600000E+02   1.9366155E+03   2.5129561E+04
     4.0700000E+02   1.9366112E+03   2.3565260E+04
     4.0800000E+02   1.9366129E+03   2.4178213E+04
     4.0900000E+02   1.9366093E+03   2.2899645E+04
     4.1000000E+02   1.9367739E+03   1.0597393E+05
     4.1100000E+02   1.9370851E+03   3.7575425E+05
     4.1200000E+02   1.9369249E+03   2.2037002E+05
     4.1300000E+02   1.9368429E+03   1.5417041E+05
     4.1400000E+02   1.9371133E+03   4.0629591E+05
     4.1500000E+02   1.9367815E+03   1.1089538E+05
     4.1600000E+02   1.9367290E+03   7.8632711E+04
     4.1700000E+02   1.9367189E+03   7.2940445E+04
     4.1800000E+02   1.9368059E+03   1.2749723E+05
     4.1900000E+02   1.9368768E+03   1.8045959E+05
     4.2000000E+02   1.9373740E+03   7.3311338E+05
     4.2100000E+02   1.9369292E+03   2.2419414E+05
     4.2200000E+02   1.9367651E+03   1.0045297E+05
     4.2300000E+02   1.9367169E+03   7.1884125E+04
     4.2400000E+02   1.9366837E+03   5.4441945E+04
     4.2500000E+02   1.9366613E+03   4.3841691E+04
     4.2600000E+02   1.9366450E+03   3.6694434E+04
     4.2700000E+02   1.9366329E+03   3.1747758E+04
     4.2800000E+02   1.9366239E+03   2.8251969E+04
     4.2900000E+02   1.9366171E+03   2.5680227E+04
     4.3000000E+02   1.9366124E+03   2.4010266E+04
     4.3100000E+02   1.9366169E+03   2.5634934E+04
     4.3200000E+02   1.9366261E+03   2.9089598E+04
     4.3300000E+02   1.9366553E+03   4.1126977E+04
     4.3400000E+02   1.9366963E+03   6.0827469E+04
     4.3500000E+02   1.9366899E+03   5.7573637E+04
     4.3600000E+02   1.9367217E+03   7.4470094E+04
     4.3700000E+02   1.9367770E+03   1.0799158E+05
     4.3800000E+02   1.9366899E+03   5.7578457E+04
     4.3900000E+02   1.9366663E+03   4.6086641E+04
     4.4000000E+02   1.9366570E+03   4.1899531E+04
     4.4100000E+02   1.9366746E+03   5.0038785E+04
     4.4200000E+02   1.9367230E+03   7.5222859E+04
     4.4300000E+02   1.9366643E+03   4.5221383E+04
     4.4400000E+02   1.9366559E+03   4.1401508E+04
     4.4500000E+02   1.9366848E+03   5.5042820E+04
     4.4600000E+02   1.9378177E+03   1.4532760E+06
     4.4700000E+02   1.9373174E+03   6.5592075E+05
     4.4800000E+02   1.9368004E+03   1.2363265E+05
     4.4900000E+02   1.9367439E+03   8.7366008E+04
     4.5000000E+02   1.9367058E+03   6.5832359E+04
     4.5100000E+02   1.9366792E+03   5.2251359E+04
     4.5200000E+02   1.9366609E+03   4.3653113E+04
     4.5300000E+02   1.9366500E+03   3.8863309E+04
     4.5400000E+02   1.9366399E+03   3.4584703E+04
     4.5500000E+02   1.9366310E+03   3.0980381E+04
     4.5600000E+02   1.9366244E+03   2.8414539E+04
     4.5700000E+02   1.9366292E+03   3.0259121E+04
     4.5800000E+02   1.9366193E+03   2.6490820E+04
     4.5900000E+02   1.9366150E+03   2.4911664E+04
     4.6000000E+02   1.9366117E+03   2.3735701E+04
     4.6100000E+02   1.9366091E+03   2.2861023E+04
     4.6200000E+02   1.9366072E+03   2.2166332E+04
     4.6300000E+02   1.9366055E+03   2.1599004E+04
     4.6400000E+02   1.9366041E+03   2.1123557E+04
     4.6500000E+02   1.9366029E+03   2.0731385E+04
     4.6600000E+02   1.9366021E+03   2.0421338E+04
     4.6700000E+02   1.9366013E+03   2.0165691E+04
     4.6800000E+02   1.9366006E+03   1.9943635E+04
     4.6900000E+02   1.9366000E+03   1.9757850E+04
     4.7000000E+02   1.9365995E+03   1.9589236E+04
     4.7100000E+02   1.9365991E+03   1.9441861E+04
     4.7200000E+02   1.9365986E+03   1.9311248E+04
     4.7300000E+02   1.9365983E+03   1.9194586E+04
     4.7400000E+02   1.9365980E+03   1.9096619E+04
     4.7500000E+02   1.9365978E+03   1.9013957E+04
     4.7600000E+02   1.9365975E+03   1.8938969E+04
     4.7700000E+02   1.9365973E+03   1.8863756E+04
     4.7800000E+02   1.9365970E+03   1.8789037E+04
     4.7900000E+02   1.9365968E+03   1.8716951E+04
     4.8000000E+02   1.9365967E+03   1.8647691E+04
     4.8100000E+02   1.9365964E+03   1.8578873E+04
     4.8200000E+02   1.9365962E+03   1.8517361E+04
     4.8300000E+02   1.9365961E+03   1.8457328E+04
     4.8400000E+02   1.9365968E+03   1.8716977E+04
     4.8500000E+02   1.9365961E+03   1.8483178E+04
     4.8600000E+02   1.9365958E+03   1.8393432E+04
     4.8700000E+02   1.9365956E+03   1.8310461E+04
     4.8800000E+02   1.9365953E+03   1.8237414E+04
     4.8900000E+02   1.9365951E+03   1.8174344E+04
     4.9000000E+02   1.9365950E+03   1.8116322E+04
     4.9100000E+02   1.9365948E+03   1.8064170E+04
     4.9200000E+02   1.9365946E+03   1.8013840E+04
     4.9300000E+02   1.9365945E+03   1.7966539E+04
     4.9400000E+02   1.9365944E+03   1.7919479E+04
