Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1981-04-14,.0603,.0603,.0000,.0000,.0000,.0000,.0585,.0000,447.6391,.0246,.0027,61.2493,25.8254,.0000,4.8000,.0103,.0000,.0000,1.9711,.0000,.0103,.0000,.0000,2.7950,.0236,.0000,.0236,1.1229,.0133,.0000,.0053,.0000,.0053,.0036,.0004,.0050,.0000,.0000,.0003,.0017,.0000,.0327,.0382,.0307,.0000,.0000,1616.8419,1296.6549,73.7880,14.0175,-999.0000,1616.8419,241.3194,477.4557,7.7304,29.5969,521.6973,10.1334,15.4482,159.3336,34.2617,173.0516
1981-04-15,.0569,.0569,.0000,.0000,.0000,.0000,.0552,.0000,411.2454,.0363,.0000,58.6499,32.0680,.0000,4.7471,.0135,.0000,.0000,1.9450,.0000,.0135,.0000,.0000,2.7692,.0195,.0000,.0195,1.0971,.0296,.0000,.0041,.0000,.0041,.0000,.0002,.0039,.0000,.0000,.0002,.0031,.0000,.0336,.0352,.0302,.0000,.0000,1488.1104,1279.2757,130.2293,10.2473,-999.0000,1488.1104,243.2430,475.3313,7.6357,34.3440,511.6699,10.2157,15.2474,163.1155,37.0230,176.5668
1981-04-16,.0662,.0672,.0000,.0000,.0135,.0000,.0518,.0000,469.6176,.0000,.0000,62.5028,30.8439,.0000,4.6519,.0000,.0000,.0000,1.9182,.0000,.0000,.0000,.0000,2.7175,.0162,.0000,.0162,1.0454,.0000,.0000,.0031,.0000,.0031,.0000,.0000,.0031,.0000,.0000,.0002,.0000,.0000,.0300,.0334,.0298,.0000,.0000,1412.6345,1261.4591,.0000,7.6798,-999.0000,1412.6345,250.3444,477.1099,7.5421,27.6362,506.1147,9.9880,15.1506,164.2611,34.7420,177.6755
1981-04-17,.0727,.0727,.0000,.0000,.0000,.0000,.0705,.0000,499.0746,.0020,.0000,65.3390,32.8803,.0000,4.5537,.0010,.0000,.0000,1.8913,.0000,.0010,.0000,.0000,2.6479,.0136,.0000,.0136,.9781,.0009,.0000,.0025,.0000,.0025,.0000,.0000,.0025,.0000,.0000,.0001,.0001,.0000,.0297,.0326,.0294,.0000,.0000,1380.7847,1243.5103,4.6031,5.8829,-999.0000,1380.7847,236.0167,466.5126,7.4497,24.6304,496.0288,9.7671,14.8695,161.6722,32.1077,175.6366
1981-04-18,.0755,.0732,.0000,.0000,.0010,.0000,.0701,.0000,507.5636,.0000,.0000,65.9854,35.2074,.0000,4.4536,.0000,.0000,.0000,1.8643,.0000,.0000,.0000,.0000,2.5778,.0115,.0000,.0115,.9084,.0000,.0000,.0020,.0000,.0020,.0000,.0000,.0020,.0000,.0000,.0001,.0000,.0000,.0291,.0321,.0290,.0000,.0000,1357.0953,1225.5254,.0000,4.5939,-999.0000,1357.0953,224.9908,450.6791,7.3584,24.5103,485.3088,9.6477,14.6299,154.3891,31.3843,169.4080
1981-04-19,.0636,.0617,.0000,.0000,.0000,.0000,.0598,.0000,452.1998,.0866,.0000,60.6297,32.4048,.0000,4.4439,.0144,.0000,.0000,1.8374,.0000,.0144,.0000,.0000,2.5824,.0097,.0000,.0097,.9133,.0644,.0000,.0016,.0000,.0016,.0000,.0000,.0016,.0000,.0000,.0001,.0059,.0000,.0345,.0315,.0286,.0000,.0000,1333.0107,1207.5761,247.4009,3.6486,-999.0000,1333.0107,224.3533,443.1822,7.5061,25.7001,481.8209,10.1583,14.5071,149.0955,33.4387,163.0090
1981-04-20,.0518,.0502,.0000,.0000,.0000,.0000,.0487,.0000,398.1719,.0508,.0000,57.1867,25.1309,.0000,4.4126,.0163,.0000,.0000,1.8108,.0000,.0163,.0000,.0000,2.5771,.0083,.0000,.0083,.9086,.0436,.0000,.0015,.0000,.0015,.0000,.0002,.0013,.0000,.0000,.0001,.0042,.0000,.0324,.0315,.0281,.0000,.0000,1331.0528,1189.8231,178.4283,2.9415,-999.0000,1331.0528,255.5469,463.1748,8.5412,29.0511,477.6080,10.9999,15.1886,151.0113,33.6204,163.4946
1981-04-21,.0424,.0424,.0000,.0000,.0000,.0000,.0410,.0000,327.9841,.4904,.0000,55.0683,26.9199,.0000,4.7682,.0164,.0000,.0000,1.8239,.0000,.0164,.0000,.0000,2.8874,.0405,.0000,.0405,1.2189,.3809,.0000,.0415,.0000,.0415,.0000,.0296,.0119,.0000,.0000,.0052,.0490,.0000,.0826,.0315,.0284,.0000,.0000,1330.8683,1200.4092,2073.6626,220.0974,-999.0000,1330.8683,288.0216,595.0634,9.4781,58.7253,658.0471,15.5723,16.2671,195.4175,94.4944,199.1994
1981-04-22,.0218,.0218,.0000,.0000,.0000,.0000,.0211,.0000,176.4753,.0361,.0000,49.8351,25.6280,.0000,4.7493,.0164,.0000,.0000,1.8083,.0000,.0164,.0000,.0000,2.8935,.0310,.0000,.0310,1.2251,.0315,.0000,.0126,.0000,.0126,.0000,.0043,.0083,.0000,.0000,.0011,.0037,.0000,.0330,.0345,.0282,.0000,.0000,1460.2886,1190.5979,158.2508,47.3822,-999.0000,1460.2886,390.5956,768.8630,15.8450,68.3554,749.5343,18.8634,25.5420,264.0127,88.3625,277.7213
1981-04-23,.0608,.0625,.0000,.0000,.0164,.0000,.0442,.0000,453.3510,.0000,.0000,59.9918,26.4839,.0000,4.6602,.0000,.0000,.0000,1.7866,.0000,.0000,.0000,.0000,2.8493,.0244,.0000,.0244,1.1808,.0000,.0000,.0060,.0000,.0060,.0000,.0000,.0060,.0000,.0000,.0007,.0000,.0000,.0285,.0415,.0278,.0000,.0000,1753.3698,1176.3096,.0000,27.6693,-999.0000,1753.3698,309.7747,679.2014,8.8132,32.7318,695.5091,13.5965,18.8616,236.0463,43.6742,254.0194
1981-04-24,.0754,.0753,.0000,.0000,.0000,.0000,.0731,.0000,522.4280,.0000,.0000,65.7319,31.0368,.0000,4.5593,.0000,.0000,.0000,1.7636,.0000,.0000,.0000,.0000,2.7762,.0195,.0000,.0195,1.1080,.0000,.0000,.0045,.0000,.0045,.0000,.0000,.0045,.0000,.0000,.0004,.0000,.0000,.0279,.0436,.0275,.0000,.0000,1845.5615,1161.1470,.0000,17.3207,-999.0000,1845.5615,234.1945,566.2366,7.0088,24.9998,639.9480,9.6030,14.7873,206.8766,35.6995,228.2289
1981-04-25,.0880,.0879,.0000,.0000,.0000,.0000,.0853,.0000,566.9505,.0000,.0000,71.4068,36.4799,.0000,4.4466,.0000,.0000,.0000,1.7399,.0000,.0000,.0000,.0000,2.6909,.0158,.0000,.0158,1.0230,.0000,.0000,.0034,.0000,.0034,.0000,.0000,.0034,.0000,.0000,.0003,.0000,.0000,.0274,.0414,.0271,.0000,.0000,1751.1286,1145.4595,.0000,11.4609,-999.0000,1751.1286,210.6134,472.7128,6.7614,23.9018,574.5604,8.9035,13.5839,165.2743,33.8476,187.1915
1981-04-26,.0860,.0833,.0000,.0000,.0000,.0000,.0808,.0000,558.0375,.0000,.0000,69.5106,37.2491,.0000,4.3390,.0000,.0000,.0000,1.7158,.0000,.0000,.0000,.0000,2.6102,.0130,.0000,.0130,.9432,.0000,.0000,.0026,.0000,.0026,.0000,.0000,.0026,.0000,.0000,.0002,.0000,.0000,.0269,.0377,.0267,.0000,.0000,1592.6196,1129.4732,.0000,7.9372,-999.0000,1592.6196,202.9701,421.3393,6.6678,23.4492,514.7465,8.7481,13.1661,141.6775,32.7788,158.1419
1981-04-27,.0842,.0815,.0000,.0000,.0000,.0000,.0791,.0000,554.5516,.0000,.0000,68.6249,35.8692,.0000,4.2335,.0000,.0000,.0000,1.6916,.0000,.0000,.0000,.0000,2.5311,.0108,.0000,.0108,.8660,.0000,.0000,.0021,.0000,.0021,.0000,.0000,.0021,.0000,.0000,.0001,.0000,.0000,.0265,.0338,.0263,.0000,.0000,1428.6703,1113.3391,.0000,5.7102,-999.0000,1428.6703,198.7157,400.9829,6.5854,23.0830,466.9293,8.6381,12.9324,133.9275,31.9647,146.8790
1981-04-28,.0742,.0718,.0000,.0000,.0000,.0000,.0696,.0000,519.5640,.0000,.0000,64.2771,30.9616,.0000,4.1378,.0000,.0000,.0000,1.6673,.0000,.0000,.0000,.0000,2.4615,.0090,.0000,.0090,.7984,.0000,.0000,.0016,.0000,.0016,.0000,.0000,.0016,.0000,.0000,.0001,.0000,.0000,.0260,.0308,.0259,.0000,.0000,1302.0008,1097.1609,.0000,4.2422,-999.0000,1302.0008,195.2288,390.8806,6.5046,22.7521,437.4950,8.5324,12.7432,131.0847,31.2770,142.9207
1981-04-29,.0851,.0822,.0000,.0000,.0000,.0000,.0797,.0000,564.8215,.0000,.0000,69.2888,33.9355,.0000,4.0325,.0000,.0000,.0000,1.6430,.0000,.0000,.0000,.0000,2.3818,.0076,.0000,.0076,.7228,.0000,.0000,.0013,.0000,.0013,.0000,.0000,.0013,.0000,.0000,.0001,.0000,.0000,.0256,.0287,.0256,.0000,.0000,1215.6226,1081.0111,.0000,3.2386,-999.0000,1215.6226,191.9671,383.3963,6.4249,22.4419,422.4884,8.4282,12.5661,129.1824,30.6581,140.6770
1981-04-30,.0780,.0748,.0000,.0000,.0000,.0000,.0725,.0000,525.4415,.0058,.0000,64.3400,36.7558,.0000,3.9403,.0029,.0000,.0000,1.6189,.0000,.0029,.0000,.0000,2.3120,.0065,.0000,.0065,.6598,.0026,.0000,.0011,.0000,.0011,.0000,.0000,.0011,.0000,.0000,.0001,.0002,.0000,.0254,.0274,.0252,.0000,.0000,1159.7793,1064.9414,8.3248,2.5305,-999.0000,1159.7793,189.0774,377.0749,6.3462,22.1450,414.6641,8.3253,12.3937,127.4513,30.3271,138.7536
1981-05-01,.0727,.0705,.0000,.0000,.0000,.0000,.0683,.0000,447.8890,.2576,.0000,67.2851,36.5483,.0000,4.0785,.0164,.0000,.0000,1.5950,.0000,.0164,.0000,.0000,2.4616,.0056,.0000,.0056,.8108,.2179,.0000,.0009,.0000,.0009,.0000,.0000,.0009,.0000,.0000,.0000,.0198,.0000,.0446,.0267,.0248,.0000,.0000,1130.1283,1048.9889,836.1944,2.0168,-999.0000,1130.1283,202.5139,382.9590,7.1814,34.8849,427.9619,10.5688,12.7989,148.1739,32.9412,153.3422
1981-05-02,.0689,.0688,.0000,.0000,.0000,.0000,.0668,.0000,414.9370,.6950,.0000,65.5672,41.6866,.0000,4.5911,.0164,.0000,.0000,1.6183,.0000,.0164,.0000,.0000,2.9107,.0457,.0000,.0457,1.2596,.5516,.0000,.0485,.0000,.0485,.0000,.0358,.0127,.0000,.0000,.0036,.0691,.0000,.1024,.0283,.0252,.0000,.0000,1194.7654,1065.2578,3113.4161,153.5038,-999.0000,1194.7654,324.7468,515.4572,13.9653,105.4512,706.3081,21.3537,19.8607,244.8613,66.1141,241.6199
1981-05-03,.0276,.0276,.0000,.0000,.0000,.0000,.0267,.0000,186.0333,.7615,.0000,54.7333,35.7567,.0000,5.1394,.0164,.0000,.0000,1.7248,.0000,.0164,.0000,.0000,3.1984,.1997,.0000,.1997,1.4152,.3754,.0000,.1335,.0000,.1335,.0000,.0610,.0725,.0000,.0000,.0415,.0979,.0000,.1932,.0350,.0269,.0000,.0000,1479.1200,1139.3521,5278.8503,1753.5441,-999.0000,1479.1200,659.5375,928.3354,26.7631,259.9840,1702.1340,38.4256,35.7324,417.6700,158.7671,406.5712
1981-05-04,.0257,.0260,.0000,.0000,.0054,.0000,.0198,.0000,186.8349,.0081,.0000,52.4060,27.5867,.0000,5.0851,.0110,.0000,.0000,1.7448,.0000,.0110,.0000,.0000,3.1855,.1438,.0000,.1438,1.4023,.0069,.0000,.0472,.0000,.0472,.0000,.0000,.0472,.0000,.0000,.0087,.0009,.0000,.0370,.0531,.0273,.0000,.0000,2245.9214,1153.8704,39.9651,369.4765,-999.0000,2245.9214,1104.1560,1510.7738,31.2621,229.7359,1628.3220,38.3986,44.8116,541.0330,97.2432,547.1311
1981-05-05,.0318,.0318,.0000,.0000,.0000,.0000,.0309,.0000,212.6627,.0963,.0000,60.0825,31.5090,.0000,5.1051,.0164,.0000,.0000,1.7835,.0000,.0164,.0000,.0000,3.1973,.1079,.0000,.1079,1.4116,.0767,.0000,.0667,.0000,.0667,.0000,.0341,.0326,.0000,.0000,.0049,.0105,.0000,.0526,.0766,.0279,.0000,.0000,3238.9398,1181.8181,833.7492,207.5798,-999.0000,3238.9398,704.9301,1513.2534,9.9880,72.0843,1281.3114,20.1443,23.4090,522.3472,58.4232,535.3400
1981-05-06,.0278,.0278,.0000,.0000,.0000,.0000,.0269,.0000,188.3944,.3260,.0000,54.2824,35.3527,.0000,5.3104,.0164,.0000,.0000,1.8717,.0000,.0164,.0000,.0000,3.2690,.1532,.0000,.1532,1.4239,.1660,.0000,.1176,.0000,.1176,.0000,.0674,.0502,.0000,.0000,.0152,.0413,.0000,.1291,.0841,.0294,.0000,.0000,3556.6673,1242.7419,3576.4012,642.6898,-999.0000,3556.6673,474.3277,1393.0571,10.2554,75.4980,1633.6655,16.7998,17.4482,486.6315,90.3272,520.7266
1981-05-07,.0244,.0244,.0000,.0000,.0000,.0000,.0236,.0000,189.1519,.0797,.0027,44.6097,27.3806,.0221,5.3199,.0185,.0000,.0000,1.9059,.0000,.0170,.0000,.0016,3.2814,.1140,.0000,.1140,1.4277,.0659,.0000,.0642,.0000,.0642,.0011,.0299,.0342,.0000,.0000,.0050,.0096,.0000,.0529,.0848,.0300,.0000,.0000,3585.5040,1266.7280,758.5863,212.4503,-999.0000,3585.5040,590.6894,1568.0665,16.5105,78.2676,1728.8950,20.4473,23.7822,391.6964,70.7497,438.2202
1981-05-08,.0238,.0239,.0000,.0000,.0005,.0000,.0226,.0000,189.8945,.0255,.0028,43.8753,24.6723,.0267,5.2862,.0198,.0000,.0000,1.9043,.0000,.0171,.0000,.0027,3.2751,.0870,.0000,.0870,1.4214,.0205,.0000,.0284,.0000,.0284,.0017,.0042,.0242,.0000,.0000,.0029,.0027,.0000,.0368,.0899,.0299,.0000,.0000,3801.4011,1266.4537,166.1515,122.8091,-999.0000,3801.4011,472.9620,1265.7469,9.8513,45.6734,1315.8254,14.9258,18.4496,304.5913,51.1806,334.6618
1981-05-09,.0239,.0241,.0000,.0000,.0039,.0000,.0195,.0000,190.6220,.0123,.0012,44.6819,24.0785,.0267,5.2418,.0160,.0000,.0000,1.8927,.0000,.0128,.0000,.0033,3.2654,.0677,.0000,.0677,1.4117,.0105,.0000,.0181,.0000,.0181,.0006,.0006,.0175,.0000,.0000,.0018,.0014,.0000,.0330,.0877,.0298,.0000,.0000,3709.3900,1259.0149,62.0299,75.3227,-999.0000,3709.3900,353.8543,904.7710,6.6543,35.2294,913.6731,9.8453,13.3937,261.4870,44.5444,283.8058
1981-05-10,.0263,.0263,.0000,.0000,.0000,.0000,.0255,.0000,191.3342,.0576,.0027,54.0898,26.2250,.0025,5.2345,.0165,.0000,.0000,1.8865,.0000,.0164,.0000,.0001,3.2769,.0545,.0000,.0545,1.4219,.0471,.0000,.0235,.0000,.0235,.0058,.0102,.0133,.0000,.0000,.0013,.0071,.0000,.0391,.0727,.0297,.0000,.0000,3076.0316,1255.0122,345.5572,52.9466,-999.0000,3076.0316,304.0598,701.5019,6.7521,44.4737,734.2117,9.5088,12.3278,213.1911,43.3511,236.0088
1981-05-11,.0269,.0269,.0000,.0000,.0000,.0000,.0260,.0000,192.0312,.3656,.0011,52.4242,30.0875,.0000,5.4725,.0164,.0000,.0000,1.9775,.0000,.0164,.0000,.0000,3.3352,.1434,.0000,.1434,1.4269,.1635,.0000,.1221,.0000,.1221,.0012,.0792,.0429,.0000,.0000,.0117,.0490,.0000,.1481,.0579,.0311,.0000,.0000,2447.7570,1315.7484,4451.4566,494.7196,-999.0000,2447.7570,335.4945,789.4094,9.8846,87.7978,1092.5512,16.6224,14.2712,237.5520,71.4226,240.7001
1981-05-12,.0248,.0248,.0000,.0000,.0000,.0000,.0240,.0000,192.7127,.0705,.0005,46.4488,25.3290,.0058,5.4735,.0168,.0000,.0000,2.0059,.0000,.0165,.0000,.0003,3.3412,.1095,.0000,.1095,1.4289,.0598,.0000,.0600,.0000,.0600,.0002,.0297,.0303,.0000,.0000,.0036,.0086,.0000,.0521,.0554,.0316,.0000,.0000,2340.8176,1335.6372,713.4224,152.2156,-999.0000,2340.8176,494.0850,1225.6711,18.9638,89.2096,1472.4222,22.4630,24.7831,325.2046,65.2055,331.4291
1981-05-13,.0245,.0247,.0000,.0000,.0014,.0000,.0225,.0000,193.3787,.0142,.0002,47.0316,22.5088,.0041,5.4282,.0154,.0000,.0000,1.9969,.0000,.0150,.0000,.0004,3.3305,.0853,.0000,.0853,1.4182,.0123,.0000,.0225,.0000,.0225,.0001,.0004,.0220,.0000,.0000,.0022,.0016,.0000,.0354,.0654,.0314,.0000,.0000,2766.0571,1329.6692,75.1221,93.6360,-999.0000,2766.0571,432.2952,1104.9151,9.2972,49.0294,1222.8631,15.4023,17.9579,330.1501,50.1259,339.8987
1981-05-14,.0422,.0427,.0000,.0000,.0025,.0000,.0389,.0000,288.3064,.0195,.0002,61.5235,27.3696,.0000,5.3710,.0134,.0000,.0000,1.9841,.0000,.0134,.0000,.0000,3.3060,.0675,.0000,.0675,1.3937,.0164,.0000,.0184,.0000,.0184,.0006,.0020,.0164,.0000,.0000,.0014,.0022,.0000,.0356,.0715,.0312,.0000,.0000,3023.4356,1321.1360,122.7553,60.4604,-999.0000,3023.4356,339.9369,828.2981,5.8251,39.3150,890.8569,9.0616,12.5848,281.3879,46.0162,309.4519
