Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/18/1983,  0.1441529E+05,  0.0000000E+00,  0.0000000E+00,  0.1185053E+05,  0.1980513E+01, -0.2564554E+04,  0.6657642E+05,  0.1570971E+08,  0.0000000E+00,  0.0000000E+00,  0.2404386E+07,  0.1003986E+06,  0.9513183E+07,  0.1529294E+09,  0.1257135E+03,  0.0000000E+00,  0.0000000E+00,  0.6085594E+05, -0.7190082E+03, -0.1269167E+04,  0.0000000E+00,  0.2433702E+04,  0.6367577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2511816E+04,  0.1116847E+05,  0.5976344E+04,  0.0000000E+00,    8
12/19/1983,  0.1416679E+05,  0.0000000E+00,  0.0000000E+00,  0.1160973E+05,  0.1978471E+01, -0.2556862E+04,  0.4720986E+05,  0.1570926E+08,  0.0000000E+00,  0.0000000E+00,  0.2404419E+07,  0.9816102E+05,  0.9509460E+07,  0.1529196E+09,  0.1255172E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189567E+03, -0.1264527E+04,  0.0000000E+00,  0.1936656E+05,  0.2489179E+01,  0.0000000E+00,  0.0000000E+00,  0.6974749E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2205330E+04,  0.1115988E+05,  0.5930812E+04,  0.4511547E+03,    8
12/20/1983,  0.1393300E+05,  0.0000000E+00,  0.0000000E+00,  0.1138689E+05,  0.1976707E+01, -0.2545921E+04,  0.2462550E+05,  0.1570845E+08,  0.0000000E+00,  0.0000000E+00,  0.2404447E+07,  0.9624217E+05,  0.9505613E+07,  0.1529098E+09,  0.1253314E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189035E+03, -0.1260073E+04,  0.0000000E+00,  0.2258436E+05,  0.3952753E+03,  0.0000000E+00,  0.0000000E+00,  0.1116604E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2061283E+04,  0.1115129E+05,  0.5909880E+04,  0.4068535E+03,    8
12/21/1983,  0.1370104E+05,  0.0000000E+00,  0.0000000E+00,  0.1116511E+05,  0.1975034E+01, -0.2535750E+04,  0.2258418E+05,  0.1570833E+08,  0.0000000E+00,  0.0000000E+00,  0.2404476E+07,  0.9420410E+05,  0.9501741E+07,  0.1529000E+09,  0.1251553E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188425E+03, -0.1255795E+04,  0.0000000E+00,  0.2041314E+04,  0.1257945E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1987207E+04,  0.1114252E+05,  0.5860777E+04,  0.0000000E+00,    8
12/22/1983,  0.1353639E+05,  0.0000000E+00,  0.0000000E+00,  0.1101134E+05,  0.1974753E+01, -0.2524901E+04,  0.6901013E+05,  0.1585518E+08,  0.0000000E+00,  0.0000000E+00,  0.2404502E+07,  0.9238854E+05,  0.9497817E+07,  0.1528902E+09,  0.1250043E+03,  0.0000000E+00,  0.0000000E+00,  0.1945845E+06, -0.7188369E+03, -0.1251685E+04,  0.0000000E+00,  0.0000000E+00,  0.1306416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1912104E+04,  0.1113391E+05,  0.5838424E+04,  0.0000000E+00,    8
12/23/1983,  0.1339891E+05,  0.0000000E+00,  0.0000000E+00,  0.1088678E+05,  0.1978103E+01, -0.2512012E+04,  0.6901013E+05,  0.1643702E+08,  0.0000000E+00,  0.0000000E+00,  0.2404528E+07,  0.9078522E+05,  0.9493838E+07,  0.1528804E+09,  0.1248891E+03,  0.0000000E+00,  0.0000000E+00,  0.5876559E+06, -0.7187964E+03, -0.1247734E+04,  0.0000000E+00,  0.0000000E+00,  0.5813148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1816938E+04,  0.1112534E+05,  0.5797708E+04,  0.0000000E+00,    8
12/24/1983,  0.1331568E+05,  0.0000000E+00,  0.0000000E+00,  0.1078831E+05,  0.1979843E+01, -0.2527212E+04,  0.6901013E+05,  0.1738391E+08,  0.0000000E+00,  0.0000000E+00,  0.2404552E+07,  0.8936901E+05,  0.9489799E+07,  0.1528710E+09,  0.1247288E+03,  0.0000000E+00,  0.0000000E+00,  0.9585330E+06, -0.7187488E+03, -0.8690591E+03,  0.0000000E+00,  0.0000000E+00,  0.1164537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1727154E+04,  0.1112337E+05,  0.5768964E+04,  0.0000000E+00,   10
12/25/1983,  0.1323410E+05,  0.0000000E+00,  0.0000000E+00,  0.1070598E+05,  0.1980631E+01, -0.2527931E+04,  0.6901013E+05,  0.1837264E+08,  0.0000000E+00,  0.0000000E+00,  0.2404575E+07,  0.8813165E+05,  0.9485696E+07,  0.1528615E+09,  0.1245467E+03,  0.0000000E+00,  0.0000000E+00,  0.1000094E+07, -0.7187029E+03, -0.8675129E+03,  0.0000000E+00,  0.0000000E+00,  0.1136858E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1625782E+04,  0.1111761E+05,  0.5730714E+04,  0.0000000E+00,    8
12/26/1983,  0.1316094E+05,  0.0000000E+00,  0.0000000E+00,  0.1063831E+05,  0.1705335E+01, -0.2522434E+04,  0.6901013E+05,  0.1896964E+08,  0.0000000E+00,  0.0000000E+00,  0.2404598E+07,  0.8699764E+05,  0.9481591E+07,  0.1528519E+09,  0.1243617E+03,  0.0000000E+00,  0.0000000E+00,  0.6072614E+06, -0.7186591E+03, -0.8652299E+03,  0.0000000E+00,  0.0000000E+00,  0.1026216E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1584415E+04,  0.1111074E+05,  0.5690760E+04,  0.0000000E+00,    8
12/27/1983,  0.1309420E+05,  0.0000000E+00,  0.0000000E+00,  0.1057988E+05,  0.1705895E+01, -0.2514153E+04,  0.6901013E+05,  0.1931049E+08,  0.0000000E+00,  0.0000000E+00,  0.2404619E+07,  0.8595013E+05,  0.9477505E+07,  0.1528424E+09,  0.1242041E+03,  0.0000000E+00,  0.0000000E+00,  0.3503235E+06, -0.7186168E+03, -0.8627662E+03,  0.0000000E+00,  0.0000000E+00,  0.9465250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1550257E+04,  0.1110363E+05,  0.5639150E+04,  0.0000000E+00,    8
12/28/1983,  0.1303535E+05,  0.0000000E+00,  0.0000000E+00,  0.1052962E+05,  0.1706260E+01, -0.2505565E+04,  0.6901013E+05,  0.1943679E+08,  0.0000000E+00,  0.0000000E+00,  0.2404640E+07,  0.8504562E+05,  0.9473346E+07,  0.1528328E+09,  0.1240511E+03,  0.0000000E+00,  0.0000000E+00,  0.1305768E+06, -0.7185780E+03, -0.8603222E+03,  0.0000000E+00,  0.0000000E+00,  0.4280248E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1450940E+04,  0.1109645E+05,  0.5611962E+04,  0.0000000E+00,    8
12/29/1983,  0.1298238E+05,  0.0000000E+00,  0.0000000E+00,  0.1048624E+05,  0.1706539E+01, -0.2495974E+04,  0.6901013E+05,  0.1964566E+08,  0.0000000E+00,  0.0000000E+00,  0.2404659E+07,  0.8411379E+05,  0.9469264E+07,  0.1528232E+09,  0.1239021E+03,  0.0000000E+00,  0.0000000E+00,  0.2224947E+06, -0.7185414E+03, -0.8579527E+03,  0.0000000E+00,  0.0000000E+00,  0.1362569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1515334E+04,  0.1108933E+05,  0.5599476E+04,  0.0000000E+00,    8
12/30/1983,  0.1721585E+05,  0.0000000E+00,  0.0000000E+00,  0.1479834E+05,  0.2006855E+01, -0.2417345E+04,  0.6102606E+05,  0.2007847E+08,  0.0000000E+00,  0.0000000E+00,  0.2404678E+07,  0.1066785E+06,  0.9466055E+07,  0.1528139E+09,  0.1237391E+03,  0.0000000E+00,  0.0000000E+00,  0.4733483E+06, -0.7187556E+03, -0.8556760E+03,  0.0000000E+00,  0.0000000E+00,  0.1970963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2553837E+04,  0.1112059E+05,  0.5765003E+04,  0.2881488E+05,    8
12/31/1983,  0.1538517E+05,  0.0000000E+00,  0.0000000E+00,  0.1288130E+05,  0.2007116E+01, -0.2503711E+04,  0.6901013E+05,  0.2024496E+08,  0.0000000E+00,  0.0000000E+00,  0.2404696E+07,  0.1076765E+06,  0.9462958E+07,  0.1528044E+09,  0.1235858E+03,  0.0000000E+00,  0.0000000E+00,  0.1895170E+06, -0.7187538E+03, -0.8534829E+03,  0.0000000E+00,  0.0000000E+00,  0.9609474E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2642693E+04,  0.1111091E+05,  0.5741397E+04,  0.5428745E+04,    8
01/01/1984,  0.1529582E+05,  0.0000000E+00,  0.0000000E+00,  0.1278218E+05,  0.1707729E+01, -0.2513500E+04,  0.3871496E+05,  0.2024037E+08,  0.0000000E+00,  0.0000000E+00,  0.2404712E+07,  0.1078523E+06,  0.9459957E+07,  0.1527950E+09,  0.1234461E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187404E+03, -0.8513727E+03,  0.0000000E+00,  0.3029516E+05,  0.3850183E+01,  0.0000000E+00,  0.0000000E+00,  0.1883328E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2718844E+04,  0.1110756E+05,  0.5721761E+04,  0.4586440E+04,    8
01/02/1984,  0.1536419E+05,  0.0000000E+00,  0.0000000E+00,  0.1286275E+05,  0.2230788E+01, -0.2501346E+04,  0.8629277E+04,  0.2023337E+08,  0.0000000E+00,  0.0000000E+00,  0.2404502E+07,  0.1091196E+06,  0.9457022E+07,  0.1527855E+09,  0.1233497E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187290E+03, -0.8493434E+03,  0.0000000E+00,  0.3008568E+05,  0.1176109E+04,  0.0000000E+00,  0.0000000E+00,  0.2283939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2783576E+04,  0.1110631E+05,  0.5720608E+04,  0.5825392E+04,    8
01/03/1984,  0.1501443E+05,  0.0000000E+00,  0.0000000E+00,  0.1250001E+05,  0.1930650E+01, -0.2514217E+04,  0.2030851E+04,  0.2021239E+08,  0.0000000E+00,  0.0000000E+00,  0.2403948E+07,  0.1080102E+06,  0.9454089E+07,  0.1527760E+09,  0.1231374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7186912E+03, -0.8473898E+03,  0.0000000E+00,  0.6598427E+04,  0.1776085E+05,  0.0000000E+00,  0.0000000E+00,  0.7201230E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2761545E+04,  0.1109988E+05,  0.5696468E+04,  0.3217773E+04,    8
