Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/21/1980,  0.6867003E+04,  0.0000000E+00,  0.0000000E+00,  0.1724380E+04,  0.3892775E+00, -0.5138086E+04,  0.0000000E+00,  0.4707662E+04,  0.0000000E+00,  0.0000000E+00,  0.6984861E+06,  0.8976615E+04,  0.8743748E+07,  0.1642679E+09,  0.5263772E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239047E+03, -0.2065660E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4615275E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2368826E+02,  0.1549112E+05,  0.1871261E+05,  0.7723112E+04,   11
10/22/1980,  0.6658078E+04,  0.0000000E+00,  0.0000000E+00,  0.1460102E+04,  0.3588460E+00, -0.5195790E+04,  0.0000000E+00,  0.1213724E+04,  0.0000000E+00,  0.0000000E+00,  0.6750212E+06,  0.7340492E+04,  0.8725221E+07,  0.1642631E+09,  0.5045082E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238466E+03, -0.2010237E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252504E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2339237E+02,  0.1541360E+05,  0.1858046E+05,  0.3493939E+04,   11
10/23/1980,  0.6498071E+04,  0.0000000E+00,  0.0000000E+00,  0.1264432E+04,  0.3390070E+00, -0.5231664E+04,  0.0000000E+00,  0.1891462E+03,  0.0000000E+00,  0.0000000E+00,  0.6489213E+06,  0.6008676E+04,  0.8706817E+07,  0.1642583E+09,  0.4847617E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237943E+03, -0.1989326E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252529E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1979096E+02,  0.1535328E+05,  0.1845336E+05,  0.1024577E+04,   11
10/24/1980,  0.6356938E+04,  0.0000000E+00,  0.0000000E+00,  0.1104656E+04,  0.3259531E+00, -0.5250441E+04,  0.0000000E+00,  0.3322304E+02,  0.0000000E+00,  0.0000000E+00,  0.6308520E+06,  0.4931424E+04,  0.8688519E+07,  0.1642534E+09,  0.4663758E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237408E+03, -0.1973238E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3349197E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1212556E+02,  0.1530629E+05,  0.1833905E+05,  0.1559231E+03,   11
10/25/1980,  0.6261417E+04,  0.0000000E+00,  0.0000000E+00,  0.1004214E+04,  0.3138484E+00, -0.5255781E+04,  0.0000000E+00,  0.1715208E+02,  0.0000000E+00,  0.0000000E+00,  0.6346516E+06,  0.4205541E+04,  0.8670335E+07,  0.1642484E+09,  0.4521819E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236987E+03, -0.1958490E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119905E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7030795E+01,  0.1526805E+05,  0.1821952E+05,  0.1607095E+02,   11
10/26/1980,  0.7321028E+04,  0.2849109E+01,  0.0000000E+00,  0.2456804E+04,  0.6908076E+00, -0.4867229E+04,  0.6901013E+05,  0.4386131E+05,  0.0000000E+00,  0.0000000E+00,  0.7088471E+06,  0.7677263E+04,  0.8652241E+07,  0.1642435E+09,  0.5107050E+02,  0.0000000E+00,  0.0000000E+00,  0.1887742E+06, -0.7237650E+03, -0.1944518E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1122247E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7116950E+01,  0.1543656E+05,  0.1813057E+05,  0.7591708E+05,   10
10/27/1980,  0.6973876E+04,  0.0000000E+00,  0.0000000E+00,  0.2045241E+04,  0.4058303E+00, -0.4930945E+04,  0.4532897E+05,  0.1279269E+05,  0.0000000E+00,  0.0000000E+00,  0.7526739E+06,  0.8152497E+04,  0.8634245E+07,  0.1642386E+09,  0.5338041E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237732E+03, -0.1931164E+04,  0.0000000E+00,  0.2368116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9686951E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196166E+02,  0.1538753E+05,  0.1803661E+05,  0.3106862E+05,   11
10/28/1980,  0.6919595E+04,  0.0000000E+00,  0.0000000E+00,  0.1906987E+04,  0.3681093E+00, -0.5010095E+04,  0.1878222E+05,  0.7433388E+03,  0.0000000E+00,  0.0000000E+00,  0.7779719E+06,  0.8179558E+04,  0.8616354E+07,  0.1642336E+09,  0.5086707E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237683E+03, -0.1918366E+04,  0.0000000E+00,  0.2654675E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1138685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2898746E+02,  0.1532559E+05,  0.1794861E+05,  0.1204935E+05,   11
10/29/1980,  0.6889093E+04,  0.0000000E+00,  0.0000000E+00,  0.1757994E+04,  0.3278081E+00, -0.5128775E+04,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7726379E+06,  0.7638490E+04,  0.8598573E+07,  0.1642289E+09,  0.4854750E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237499E+03, -0.1427461E+04,  0.0000000E+00,  0.1852130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2009801E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3491891E+02,  0.1527258E+05,  0.1784430E+05,  0.7433388E+03,   11
10/30/1980,  0.6818381E+04,  0.0000000E+00,  0.0000000E+00,  0.1679201E+04,  0.3210270E+00, -0.5137474E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7445189E+06,  0.7163872E+04,  0.8580902E+07,  0.1642236E+09,  0.4684100E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237286E+03, -0.1922739E+04,  0.0000000E+00,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4211518E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3463870E+02,  0.1523543E+05,  0.1773318E+05,  0.0000000E+00,   11
10/31/1980,  0.6740899E+04,  0.0000000E+00,  0.0000000E+00,  0.1574347E+04,  0.3118829E+00, -0.5165572E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7225626E+06,  0.6532282E+04,  0.8563341E+07,  0.1642187E+09,  0.4586187E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237084E+03, -0.1417520E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3619799E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2612375E+02,  0.1521070E+05,  0.1761491E+05,  0.0000000E+00,   11
11/01/1980,  0.6619386E+04,  0.0000000E+00,  0.0000000E+00,  0.1475999E+04,  0.3099946E+00, -0.5142655E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6985012E+06,  0.5972500E+04,  0.8545889E+07,  0.1642132E+09,  0.4513047E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236856E+03, -0.1893593E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3830293E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1988629E+02,  0.1517765E+05,  0.1749990E+05,  0.0000000E+00,   11
11/02/1980,  0.6495799E+04,  0.0000000E+00,  0.0000000E+00,  0.1364256E+04,  0.3086988E+00, -0.5130925E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6815492E+06,  0.5448460E+04,  0.8528529E+07,  0.1642077E+09,  0.4451366E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236611E+03, -0.1866986E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3124602E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455085E+02,  0.1514881E+05,  0.1740130E+05,  0.0000000E+00,   11
