Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.5599470E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3000000E+00, -0.5599470E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380062E+06,  0.0000000E+00,  0.8935773E+07,  0.1643095E+09,  0.2973007E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237148E+03, -0.2200472E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8700738E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549972E+05,  0.1985701E+05,  0.0000000E+00,   10
10/12/1980,  0.7737818E+04,  0.4374454E+01,  0.0000000E+00,  0.2811213E+04,  0.8318068E+00, -0.4940720E+04,  0.6901013E+05,  0.5118552E+04,  0.0000000E+00,  0.0000000E+00,  0.2924976E+06,  0.7297607E+04,  0.8915997E+07,  0.1643057E+09,  0.4821671E+02,  0.0000000E+00,  0.0000000E+00,  0.2292490E+06, -0.7238924E+03, -0.2177934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6228391E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1571264E+05,  0.1980893E+05,  0.1551160E+06,   10
10/13/1980,  0.6181175E+04,  0.0000000E+00,  0.0000000E+00,  0.8625521E+03,  0.3684634E+00, -0.5320520E+04,  0.4125196E+05,  0.2858639E+04,  0.0000000E+00,  0.0000000E+00,  0.3118185E+06,  0.4966259E+04,  0.8896419E+07,  0.1643015E+09,  0.5011480E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238539E+03, -0.2156455E+04,  0.0000000E+00,  0.2775817E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3738389E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562958E+05,  0.1960931E+05,  0.2259913E+04,   10
10/14/1980,  0.6976521E+04,  0.1299673E+01,  0.0000000E+00,  0.1873396E+04,  0.7420480E+00, -0.5109302E+04,  0.6901013E+05,  0.8181250E+05,  0.0000000E+00,  0.0000000E+00,  0.3859318E+06,  0.6509779E+04,  0.8876933E+07,  0.1642974E+09,  0.5759289E+02,  0.0000000E+00,  0.0000000E+00,  0.1740404E+06, -0.7238989E+03, -0.2135985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5462502E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565741E+05,  0.1951755E+05,  0.6732710E+05,   11
10/15/1980,  0.6187767E+04,  0.0000000E+00,  0.0000000E+00,  0.9470168E+03,  0.3670633E+00, -0.5236054E+04,  0.6901013E+05,  0.2058136E+06,  0.0000000E+00,  0.0000000E+00,  0.4044118E+06,  0.4654935E+04,  0.8857592E+07,  0.1642931E+09,  0.5289508E+02,  0.0000000E+00,  0.0000000E+00,  0.1304654E+06, -0.7238552E+03, -0.2116448E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4510699E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1561846E+05,  0.1937275E+05,  0.6464337E+04,   11
10/16/1980,  0.6050386E+04,  0.0000000E+00,  0.0000000E+00,  0.7821231E+03,  0.3475565E+00, -0.5266242E+04,  0.6901013E+05,  0.3682231E+06,  0.0000000E+00,  0.0000000E+00,  0.4237413E+06,  0.3524152E+04,  0.8838365E+07,  0.1642887E+09,  0.5087381E+02,  0.0000000E+00,  0.0000000E+00,  0.1705232E+06, -0.7238093E+03, -0.2097791E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4696277E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1556348E+05,  0.1925860E+05,  0.8113678E+04,   11
10/17/1980,  0.6845957E+04,  0.0000000E+00,  0.0000000E+00,  0.1802576E+04,  0.7233700E+00, -0.5047740E+04,  0.4416567E+05,  0.2996548E+06,  0.0000000E+00,  0.0000000E+00,  0.5038931E+06,  0.5677625E+04,  0.8819231E+07,  0.1642844E+09,  0.5523660E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238444E+03, -0.2079963E+04,  0.0000000E+00,  0.2484446E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5342888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559293E+05,  0.1916519E+05,  0.6856832E+05,   11
10/18/1980,  0.8142354E+04,  0.0000000E+00,  0.0000000E+00,  0.3359315E+04,  0.8554726E+00, -0.4789841E+04,  0.9293577E+04,  0.1592208E+06,  0.0000000E+00,  0.0000000E+00,  0.6507626E+06,  0.1054763E+05,  0.8800156E+07,  0.1642803E+09,  0.6203868E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239567E+03, -0.2062424E+04,  0.0000000E+00,  0.3487209E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9324506E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6147017E+00,  0.1559798E+05,  0.1910606E+05,  0.1404340E+06,   11
10/19/1980,  0.8096045E+04,  0.0000000E+00,  0.0000000E+00,  0.3329690E+04,  0.8777028E+00, -0.4766402E+04,  0.0000000E+00,  0.4265321E+05,  0.0000000E+00,  0.0000000E+00,  0.7321780E+06,  0.1294987E+05,  0.8781200E+07,  0.1642762E+09,  0.6208526E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240108E+03, -0.2044018E+04,  0.0000000E+00,  0.9293577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4500161E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1880579E+01,  0.1558314E+05,  0.1898899E+05,  0.1165676E+06,   11
10/20/1980,  0.7287271E+04,  0.0000000E+00,  0.0000000E+00,  0.2242350E+04,  0.4647926E+00, -0.5040010E+04,  0.0000000E+00,  0.1243078E+05,  0.0000000E+00,  0.0000000E+00,  0.7209396E+06,  0.1121356E+05,  0.8762407E+07,  0.1642726E+09,  0.5717379E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239698E+03, -0.1096369E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5649891E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2030638E+02,  0.1556450E+05,  0.1884309E+05,  0.3022243E+05,   10
10/21/1980,  0.6867525E+04,  0.0000000E+00,  0.0000000E+00,  0.1724858E+04,  0.3892775E+00, -0.5138130E+04,  0.0000000E+00,  0.4707665E+04,  0.0000000E+00,  0.0000000E+00,  0.6984889E+06,  0.8977132E+04,  0.8743748E+07,  0.1642679E+09,  0.5263772E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239049E+03, -0.2065660E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4615280E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2368825E+02,  0.1549113E+05,  0.1871261E+05,  0.7723112E+04,   11
10/22/1980,  0.6658380E+04,  0.0000000E+00,  0.0000000E+00,  0.1460356E+04,  0.3588460E+00, -0.5195836E+04,  0.0000000E+00,  0.1213726E+04,  0.0000000E+00,  0.0000000E+00,  0.6750238E+06,  0.7340756E+04,  0.8725221E+07,  0.1642631E+09,  0.5045082E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238467E+03, -0.2010237E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252521E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2339237E+02,  0.1541360E+05,  0.1858045E+05,  0.3493938E+04,   11
10/23/1980,  0.6498239E+04,  0.0000000E+00,  0.0000000E+00,  0.1264562E+04,  0.3390070E+00, -0.5231702E+04,  0.0000000E+00,  0.1891474E+03,  0.0000000E+00,  0.0000000E+00,  0.6489238E+06,  0.6008812E+04,  0.8706817E+07,  0.1642583E+09,  0.4847617E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237944E+03, -0.1989326E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4252544E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1979097E+02,  0.1535329E+05,  0.1845336E+05,  0.1024579E+04,   11
10/24/1980,  0.6357033E+04,  0.0000000E+00,  0.0000000E+00,  0.1104721E+04,  0.3259531E+00, -0.5250468E+04,  0.0000000E+00,  0.3322364E+02,  0.0000000E+00,  0.0000000E+00,  0.6308543E+06,  0.4931495E+04,  0.8688519E+07,  0.1642534E+09,  0.4663758E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237409E+03, -0.1973238E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3349210E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1212558E+02,  0.1530629E+05,  0.1833905E+05,  0.1559237E+03,   11
10/25/1980,  0.6261470E+04,  0.0000000E+00,  0.0000000E+00,  0.1004247E+04,  0.3138484E+00, -0.5255800E+04,  0.0000000E+00,  0.1715270E+02,  0.0000000E+00,  0.0000000E+00,  0.6346540E+06,  0.4205580E+04,  0.8670336E+07,  0.1642484E+09,  0.4521819E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236987E+03, -0.1958490E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7030811E+01,  0.1526805E+05,  0.1821952E+05,  0.1607093E+02,   11
10/26/1980,  0.7319467E+04,  0.1019418E+01,  0.0000000E+00,  0.2456917E+04,  0.6908075E+00, -0.4867386E+04,  0.6901013E+05,  0.4386132E+05,  0.0000000E+00,  0.0000000E+00,  0.7088510E+06,  0.7677367E+04,  0.8652241E+07,  0.1642435E+09,  0.5107102E+02,  0.0000000E+00,  0.0000000E+00,  0.1887742E+06, -0.7237648E+03, -0.1944518E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1122250E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7117055E+01,  0.1543654E+05,  0.1813056E+05,  0.7591890E+05,   10
10/27/1980,  0.6973866E+04,  0.0000000E+00,  0.0000000E+00,  0.2045279E+04,  0.4058303E+00, -0.4930895E+04,  0.4532897E+05,  0.1279270E+05,  0.0000000E+00,  0.0000000E+00,  0.7526778E+06,  0.8152583E+04,  0.8634245E+07,  0.1642386E+09,  0.5338060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237731E+03, -0.1931164E+04,  0.0000000E+00,  0.2368116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9686952E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196379E+02,  0.1538754E+05,  0.1803661E+05,  0.3106862E+05,   11
10/28/1980,  0.6919602E+04,  0.0000000E+00,  0.0000000E+00,  0.1907017E+04,  0.3681094E+00, -0.5010071E+04,  0.1878222E+05,  0.7433409E+03,  0.0000000E+00,  0.0000000E+00,  0.7779758E+06,  0.8181559E+04,  0.8616354E+07,  0.1642336E+09,  0.5086714E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237682E+03, -0.1918366E+04,  0.0000000E+00,  0.2654675E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1138685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2901692E+02,  0.1532562E+05,  0.1794864E+05,  0.1204936E+05,   11
10/29/1980,  0.6889346E+04,  0.0000000E+00,  0.0000000E+00,  0.1758233E+04,  0.3278081E+00, -0.5128791E+04,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7726419E+06,  0.7645287E+04,  0.8598573E+07,  0.1642289E+09,  0.4854752E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237499E+03, -0.1427461E+04,  0.0000000E+00,  0.1852130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2009806E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3496815E+02,  0.1527260E+05,  0.1784435E+05,  0.7433409E+03,   11
10/30/1980,  0.6819193E+04,  0.0000000E+00,  0.0000000E+00,  0.1680035E+04,  0.3210270E+00, -0.5137450E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7445230E+06,  0.7169583E+04,  0.8580902E+07,  0.1642236E+09,  0.4684101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237286E+03, -0.1922739E+04,  0.0000000E+00,  0.2609188E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4211528E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3466677E+02,  0.1523545E+05,  0.1773321E+05,  0.0000000E+00,   11
10/31/1980,  0.6741660E+04,  0.0000000E+00,  0.0000000E+00,  0.1575118E+04,  0.3118829E+00, -0.5165563E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7225668E+06,  0.6537077E+04,  0.8563341E+07,  0.1642187E+09,  0.4586187E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7237084E+03, -0.1417520E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3619809E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2614477E+02,  0.1521072E+05,  0.1761493E+05,  0.0000000E+00,   11
11/01/1980,  0.6620074E+04,  0.0000000E+00,  0.0000000E+00,  0.1476688E+04,  0.3099946E+00, -0.5142654E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6985053E+06,  0.5976499E+04,  0.8545889E+07,  0.1642132E+09,  0.4513047E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236857E+03, -0.1893593E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3830312E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1990275E+02,  0.1517766E+05,  0.1749991E+05,  0.0000000E+00,   11
11/02/1980,  0.6496389E+04,  0.0000000E+00,  0.0000000E+00,  0.1364844E+04,  0.3086988E+00, -0.5130928E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6815531E+06,  0.5451785E+04,  0.8528529E+07,  0.1642077E+09,  0.4451366E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236612E+03, -0.1866986E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3124626E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1456428E+02,  0.1514882E+05,  0.1740131E+05,  0.0000000E+00,   11
