Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.6039204E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6039206E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1415351E+06, -0.2892192E+00,  0.8934469E+07,  0.1643316E+09,  0.2972949E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238079E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8524198E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559372E+05,  0.1997415E+05,  0.0000000E+00,    4
10/12/1980,  0.1138870E+05,  0.3266958E+02,  0.0000000E+00,  0.6564750E+04,  0.0000000E+00, -0.4826488E+04,  0.5136890E+05,  0.6034811E+05,  0.0000000E+00,  0.0000000E+00,  0.4925299E+06,  0.1629408E+05,  0.8914476E+07,  0.1643302E+09,  0.6493581E+02,  0.0000000E+00,  0.0000000E+00,  0.4860254E+06, -0.7242189E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629437E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1587252E+05,  0.2002534E+05,  0.3742757E+06,    5
10/13/1980,  0.8082910E+04,  0.0000000E+00,  0.0000000E+00,  0.2476907E+04,  0.0000000E+00, -0.5600836E+04,  0.2055801E+05,  0.3264273E+05,  0.0000000E+00,  0.0000000E+00,  0.5372932E+06,  0.1209690E+05,  0.8894743E+07,  0.1643278E+09,  0.5976939E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7242026E+03,  0.0000000E+00,  0.0000000E+00,  0.3081089E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4526316E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579035E+05,  0.1976558E+05,  0.2770538E+05,    4
10/14/1980,  0.7705410E+04,  0.0000000E+00,  0.0000000E+00,  0.2055240E+04,  0.0000000E+00, -0.5646908E+04,  0.6901013E+05,  0.1147402E+06,  0.0000000E+00,  0.0000000E+00,  0.5760896E+06,  0.9727994E+04,  0.8875144E+07,  0.1643253E+09,  0.5650687E+02,  0.0000000E+00,  0.0000000E+00,  0.1647544E+06, -0.7241638E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148513E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1576303E+05,  0.1963021E+05,  0.3420484E+05,    4
10/15/1980,  0.7008341E+04,  0.0000000E+00,  0.0000000E+00,  0.1251179E+04,  0.0000000E+00, -0.5753393E+04,  0.6901013E+05,  0.1450614E+06,  0.0000000E+00,  0.0000000E+00,  0.5864156E+06,  0.6759299E+04,  0.8855685E+07,  0.1643227E+09,  0.5273750E+02,  0.0000000E+00,  0.0000000E+00,  0.3295088E+05, -0.7240818E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9726403E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570522E+05,  0.1949113E+05,  0.2629655E+04,    4
10/16/1980,  0.7214030E+04,  0.2388182E+01,  0.0000000E+00,  0.1486218E+04,  0.0000000E+00, -0.5724426E+04,  0.6901013E+05,  0.1650327E+06,  0.0000000E+00,  0.0000000E+00,  0.6184978E+06,  0.6130166E+04,  0.8836333E+07,  0.1643199E+09,  0.5173683E+02,  0.0000000E+00,  0.0000000E+00,  0.4942632E+05, -0.7240438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1218135E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566808E+05,  0.1938262E+05,  0.2945259E+05,    5
10/17/1980,  0.7619790E+04,  0.0000000E+00,  0.0000000E+00,  0.2095449E+04,  0.0000000E+00, -0.5529006E+04,  0.4351871E+05,  0.1017399E+06,  0.0000000E+00,  0.0000000E+00,  0.6939604E+06,  0.7483033E+04,  0.8817078E+07,  0.1643172E+09,  0.5640242E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240496E+03,  0.0000000E+00,  0.0000000E+00,  0.2549141E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8661020E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1871208E+01,  0.1570657E+05,  0.1928800E+05,  0.6329285E+05,    5
10/18/1980,  0.8097698E+04,  0.0000000E+00,  0.0000000E+00,  0.2692149E+04,  0.0000000E+00, -0.5408791E+04,  0.5979627E+04,  0.2556766E+05,  0.0000000E+00,  0.0000000E+00,  0.7737019E+06,  0.9285049E+04,  0.8797902E+07,  0.1643146E+09,  0.5964707E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240768E+03,  0.0000000E+00,  0.0000000E+00,  0.3753908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7630478E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7372550E+01,  0.1570140E+05,  0.1921435E+05,  0.7617223E+05,    5
10/19/1980,  0.7410261E+04,  0.0000000E+00,  0.0000000E+00,  0.1828000E+04,  0.0000000E+00, -0.5577220E+04,  0.1568030E+03,  0.2467831E+04,  0.0000000E+00,  0.0000000E+00,  0.7701831E+06,  0.8365816E+04,  0.8778906E+07,  0.1643117E+09,  0.5460521E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240319E+03,  0.0000000E+00,  0.0000000E+00,  0.5822824E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4133420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4839190E+02,  0.1567288E+05,  0.1907499E+05,  0.2309983E+05,    5
10/20/1980,  0.7116042E+04,  0.0000000E+00,  0.0000000E+00,  0.1477758E+04,  0.0000000E+00, -0.5635241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7320918E+06,  0.6743112E+04,  0.8760039E+07,  0.1643087E+09,  0.5156310E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239735E+03,  0.0000000E+00,  0.0000000E+00,  0.1568030E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5630773E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4507553E+02,  0.1564888E+05,  0.1894190E+05,  0.2467831E+04,    5
10/21/1980,  0.6948411E+04,  0.0000000E+00,  0.0000000E+00,  0.1238168E+04,  0.0000000E+00, -0.5707987E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7131875E+06,  0.5412351E+04,  0.8741267E+07,  0.1643055E+09,  0.4930497E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239182E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3455594E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2024555E+02,  0.1557951E+05,  0.1882232E+05,  0.0000000E+00,    5
10/22/1980,  0.6863319E+04,  0.0000000E+00,  0.0000000E+00,  0.1103780E+04,  0.0000000E+00, -0.5757563E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6989912E+06,  0.4547104E+04,  0.8722619E+07,  0.1643022E+09,  0.4733395E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238757E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2945246E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2215712E+02,  0.1551699E+05,  0.1869982E+05,  0.0000000E+00,    5
10/23/1980,  0.6805108E+04,  0.0000000E+00,  0.0000000E+00,  0.1016920E+04,  0.0000000E+00, -0.5786529E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6706058E+06,  0.3976060E+04,  0.8704093E+07,  0.1642988E+09,  0.4567819E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238406E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4338518E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2310982E+02,  0.1546897E+05,  0.1857851E+05,  0.0000000E+00,    5
10/24/1980,  0.6738883E+04,  0.0000000E+00,  0.0000000E+00,  0.9332339E+03,  0.0000000E+00, -0.5804397E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6584166E+06,  0.3519086E+04,  0.8685680E+07,  0.1642953E+09,  0.4442629E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238037E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711991E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212000E+02,  0.1542936E+05,  0.1846502E+05,  0.0000000E+00,    6
10/25/1980,  0.9225085E+04,  0.7125258E+01,  0.0000000E+00,  0.4041804E+04,  0.0000000E+00, -0.5189968E+04,  0.6901013E+05,  0.4914039E+04,  0.0000000E+00,  0.0000000E+00,  0.8066097E+06,  0.1181179E+05,  0.8667385E+07,  0.1642922E+09,  0.5823713E+02,  0.0000000E+00,  0.0000000E+00,  0.2388939E+06, -0.7239784E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1991468E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1191857E+03,  0.1559908E+05,  0.1844245E+05,  0.1649626E+06,    5
10/26/1980,  0.8979833E+04,  0.2498520E+02,  0.0000000E+00,  0.3597555E+04,  0.0000000E+00, -0.5355889E+04,  0.6901013E+05,  0.2567878E+05,  0.0000000E+00,  0.0000000E+00,  0.8797332E+06,  0.1330417E+05,  0.8649182E+07,  0.1642889E+09,  0.5683483E+02,  0.0000000E+00,  0.0000000E+00,  0.9885263E+05, -0.7240604E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533801E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9393272E+02,  0.1558265E+05,  0.1832583E+05,  0.7806290E+05,    5
10/27/1980,  0.8187074E+04,  0.0000000E+00,  0.0000000E+00,  0.2675820E+04,  0.0000000E+00, -0.5507826E+04,  0.4293158E+05,  0.7530796E+04,  0.0000000E+00,  0.0000000E+00,  0.9117345E+06,  0.1203073E+05,  0.8631139E+07,  0.1642853E+09,  0.5340919E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240474E+03,  0.0000000E+00,  0.0000000E+00,  0.2607854E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1491912E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1539478E+03,  0.1555896E+05,  0.1822585E+05,  0.1814799E+05,    5
10/28/1980,  0.8027576E+04,  0.0000000E+00,  0.0000000E+00,  0.2467478E+04,  0.0000000E+00, -0.5557883E+04,  0.1842198E+05,  0.2149548E+04,  0.0000000E+00,  0.0000000E+00,  0.9307977E+06,  0.1101440E+05,  0.8613221E+07,  0.1642816E+09,  0.5119590E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240231E+03,  0.0000000E+00,  0.0000000E+00,  0.2450961E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2008143E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2095692E+03,  0.1554364E+05,  0.1815596E+05,  0.5381247E+04,    5
10/29/1980,  0.7940195E+04,  0.0000000E+00,  0.0000000E+00,  0.2348598E+04,  0.0000000E+00, -0.5590388E+04,  0.5553896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9134310E+06,  0.1039639E+05,  0.8595422E+07,  0.1642779E+09,  0.4998495E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239907E+03,  0.0000000E+00,  0.0000000E+00,  0.1786659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3307907E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2317284E+03,  0.1552512E+05,  0.1805902E+05,  0.2149548E+04,    5
10/30/1980,  0.7843206E+04,  0.0000000E+00,  0.0000000E+00,  0.2239865E+04,  0.0000000E+00, -0.5602778E+04,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8860207E+06,  0.9582216E+04,  0.8577713E+07,  0.1642740E+09,  0.4942623E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239619E+03,  0.0000000E+00,  0.0000000E+00,  0.5158234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4127112E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2196607E+03,  0.1550621E+05,  0.1795705E+05,  0.0000000E+00,    5
10/31/1980,  0.7745976E+04,  0.0000000E+00,  0.0000000E+00,  0.2133229E+04,  0.0000000E+00, -0.5612504E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8534373E+06,  0.8871671E+04,  0.8560081E+07,  0.1642700E+09,  0.4918452E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239363E+03,  0.0000000E+00,  0.0000000E+00,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4646152E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1773857E+03,  0.1547820E+05,  0.1783638E+05,  0.0000000E+00,    5
11/01/1980,  0.7619061E+04,  0.0000000E+00,  0.0000000E+00,  0.2002204E+04,  0.0000000E+00, -0.5616651E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8202256E+06,  0.8168438E+04,  0.8542523E+07,  0.1642659E+09,  0.4898048E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239106E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4722919E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1327922E+03,  0.1544918E+05,  0.1771879E+05,  0.0000000E+00,    5
11/02/1980,  0.7466668E+04,  0.0000000E+00,  0.0000000E+00,  0.1843637E+04,  0.0000000E+00, -0.5622723E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7909258E+06,  0.7453614E+04,  0.8525041E+07,  0.1642618E+09,  0.4867234E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238829E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4348889E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1000241E+03,  0.1541792E+05,  0.1760868E+05,  0.0000000E+00,    5
