Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/12/1980,  0.9893155E+04,  0.2596128E-02,  0.0000000E+00,  0.4757148E+04,  0.9406233E+00, -0.5160879E+04,  0.6901013E+05,  0.1663446E+06,  0.0000000E+00,  0.0000000E+00,  0.3837714E+06,  0.1142393E+05,  0.8914536E+07,  0.1643304E+09,  0.5460454E+02,  0.0000000E+00,  0.0000000E+00,  0.4860254E+06, -0.7241124E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8088848E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1583227E+05,  0.1996578E+05,  0.2506707E+06,    5
10/13/1980,  0.8056821E+04,  0.0000000E+00,  0.0000000E+00,  0.2516752E+04,  0.4930780E+00, -0.5545812E+04,  0.3884779E+05,  0.1022180E+06,  0.0000000E+00,  0.0000000E+00,  0.4617747E+06,  0.1055844E+05,  0.8894799E+07,  0.1643281E+09,  0.6034391E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241389E+03,  0.0000000E+00,  0.0000000E+00,  0.3016234E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2602968E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1578829E+05,  0.1976930E+05,  0.6412658E+05,    4
10/14/1980,  0.7469235E+04,  0.0000000E+00,  0.0000000E+00,  0.1807787E+04,  0.4186675E+00, -0.5657148E+04,  0.6901013E+05,  0.2086791E+06,  0.0000000E+00,  0.0000000E+00,  0.4980721E+06,  0.8369074E+04,  0.8875203E+07,  0.1643256E+09,  0.5604239E+02,  0.0000000E+00,  0.0000000E+00,  0.1647544E+06, -0.7241073E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7972952E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575783E+05,  0.1962686E+05,  0.2813095E+05,    4
10/15/1980,  0.6846560E+04,  0.0000000E+00,  0.0000000E+00,  0.1078423E+04,  0.3688072E+00, -0.5764639E+04,  0.6901013E+05,  0.2388089E+06,  0.0000000E+00,  0.0000000E+00,  0.5120935E+06,  0.5764504E+04,  0.8855746E+07,  0.1643229E+09,  0.5254316E+02,  0.0000000E+00,  0.0000000E+00,  0.3295088E+05, -0.7240350E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6019938E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1569408E+05,  0.1948906E+05,  0.2821100E+04,    4
10/16/1980,  0.7093790E+04,  0.5895074E+00,  0.0000000E+00,  0.1365225E+04,  0.3621628E+00, -0.5726947E+04,  0.6901013E+05,  0.2538840E+06,  0.0000000E+00,  0.0000000E+00,  0.5534734E+06,  0.5542287E+04,  0.8836396E+07,  0.1643202E+09,  0.5150916E+02,  0.0000000E+00,  0.0000000E+00,  0.4942632E+05, -0.7240059E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7493828E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566611E+05,  0.1938122E+05,  0.3435065E+05,    5
10/17/1980,  0.7522703E+04,  0.0000000E+00,  0.0000000E+00,  0.1992821E+04,  0.4395016E+00, -0.5534661E+04,  0.4485971E+05,  0.1863091E+06,  0.0000000E+00,  0.0000000E+00,  0.6330032E+06,  0.7083627E+04,  0.8817142E+07,  0.1643175E+09,  0.5628813E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240188E+03,  0.0000000E+00,  0.0000000E+00,  0.2415042E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2125809E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1832991E+01,  0.1570350E+05,  0.1928657E+05,  0.6757490E+05,    5
10/18/1980,  0.8337781E+04,  0.0000000E+00,  0.0000000E+00,  0.3016643E+04,  0.5640513E+00, -0.5326493E+04,  0.4000190E+04,  0.7722558E+05,  0.0000000E+00,  0.0000000E+00,  0.7363200E+06,  0.1027160E+05,  0.8797951E+07,  0.1643150E+09,  0.6163609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240768E+03,  0.0000000E+00,  0.0000000E+00,  0.4085952E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1526143E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5828861E+01,  0.1570517E+05,  0.1922758E+05,  0.1090835E+06,    5
10/19/1980,  0.7696747E+04,  0.0000000E+00,  0.0000000E+00,  0.2233524E+04,  0.5043392E+00, -0.5460445E+04,  0.2027895E+02,  0.2327670E+05,  0.0000000E+00,  0.0000000E+00,  0.7633506E+06,  0.1010844E+05,  0.8778906E+07,  0.1643122E+09,  0.5885817E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240541E+03,  0.0000000E+00,  0.0000000E+00,  0.3979911E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4051615E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1067469E+02,  0.1567901E+05,  0.1908625E+05,  0.5394887E+05,    5
10/20/1980,  0.7333529E+04,  0.0000000E+00,  0.0000000E+00,  0.1746388E+04,  0.4126742E+00, -0.5582312E+04,  0.0000000E+00,  0.5404605E+04,  0.0000000E+00,  0.0000000E+00,  0.7435276E+06,  0.8676903E+04,  0.8760055E+07,  0.1643092E+09,  0.5402840E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240033E+03,  0.0000000E+00,  0.0000000E+00,  0.2027895E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5295069E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8449860E+02,  0.1565508E+05,  0.1896562E+05,  0.1787210E+05,    5
10/21/1980,  0.7058833E+04,  0.0000000E+00,  0.0000000E+00,  0.1378208E+04,  0.3676134E+00, -0.5677572E+04,  0.0000000E+00,  0.2250885E+04,  0.0000000E+00,  0.0000000E+00,  0.7258509E+06,  0.6858793E+04,  0.8741305E+07,  0.1643060E+09,  0.5097608E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3680476E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6186869E+02,  0.1559650E+05,  0.1884247E+05,  0.3153720E+04,    5
10/22/1980,  0.6935392E+04,  0.0000000E+00,  0.0000000E+00,  0.1194993E+04,  0.3447303E+00, -0.5738396E+04,  0.0000000E+00,  0.9853428E+03,  0.0000000E+00,  0.0000000E+00,  0.7117942E+06,  0.5571580E+04,  0.8722664E+07,  0.1643027E+09,  0.4897396E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238967E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3090498E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4118934E+02,  0.1553196E+05,  0.1871170E+05,  0.1265542E+04,    5
10/23/1980,  0.6851075E+04,  0.0000000E+00,  0.0000000E+00,  0.1074291E+04,  0.3297223E+00, -0.5774908E+04,  0.0000000E+00,  0.1706740E+03,  0.0000000E+00,  0.0000000E+00,  0.6865681E+06,  0.4697546E+04,  0.8704136E+07,  0.1642993E+09,  0.4710123E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238566E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4129504E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2515053E+02,  0.1547987E+05,  0.1858287E+05,  0.8146687E+03,    5
10/24/1980,  0.6760853E+04,  0.0000000E+00,  0.0000000E+00,  0.9608872E+03,  0.3158459E+00, -0.5798377E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6724800E+06,  0.3984186E+04,  0.8685719E+07,  0.1642959E+09,  0.4551181E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2942329E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2522885E+02,  0.1543756E+05,  0.1847147E+05,  0.1706740E+03,    5
10/25/1980,  0.9090188E+04,  0.5846937E+01,  0.0000000E+00,  0.3871304E+04,  0.7863047E+00, -0.5225700E+04,  0.6901013E+05,  0.1527105E+05,  0.0000000E+00,  0.0000000E+00,  0.8132769E+06,  0.1133305E+05,  0.8667396E+07,  0.1642927E+09,  0.5817495E+02,  0.0000000E+00,  0.0000000E+00,  0.2388939E+06, -0.7239747E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1810563E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8111358E+02,  0.1559714E+05,  0.1843301E+05,  0.1546068E+06,    5
10/26/1980,  0.8995247E+04,  0.2485405E+02,  0.0000000E+00,  0.3623426E+04,  0.7938202E+00, -0.5345863E+04,  0.6901013E+05,  0.2924479E+05,  0.0000000E+00,  0.0000000E+00,  0.8956054E+06,  0.1329469E+05,  0.8649204E+07,  0.1642894E+09,  0.5707104E+02,  0.0000000E+00,  0.0000000E+00,  0.9885263E+05, -0.7240594E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1241329E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1086370E+03,  0.1558168E+05,  0.1832939E+05,  0.8485403E+05,    5
10/27/1980,  0.8125360E+04,  0.0000000E+00,  0.0000000E+00,  0.2613353E+04,  0.4282922E+00, -0.5508741E+04,  0.4413976E+05,  0.1142874E+05,  0.0000000E+00,  0.0000000E+00,  0.9274698E+06,  0.1181964E+05,  0.8631151E+07,  0.1642859E+09,  0.5380658E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240418E+03,  0.0000000E+00,  0.0000000E+00,  0.2487037E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2273334E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424374E+03,  0.1555654E+05,  0.1822385E+05,  0.1781605E+05,    5
10/28/1980,  0.8003256E+04,  0.0000000E+00,  0.0000000E+00,  0.2445188E+04,  0.3890729E+00, -0.5555632E+04,  0.2077116E+05,  0.3848347E+04,  0.0000000E+00,  0.0000000E+00,  0.9486431E+06,  0.1088555E+05,  0.8613237E+07,  0.1642822E+09,  0.5136913E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240178E+03,  0.0000000E+00,  0.0000000E+00,  0.2336859E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2260080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2112700E+03,  0.1554141E+05,  0.1815379E+05,  0.7580397E+04,    5
10/29/1980,  0.7931192E+04,  0.0000000E+00,  0.0000000E+00,  0.2343419E+04,  0.3716569E+00, -0.5586570E+04,  0.2528207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9308933E+06,  0.1039855E+05,  0.8595453E+07,  0.1642784E+09,  0.5016469E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239867E+03,  0.0000000E+00,  0.0000000E+00,  0.2051834E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3501955E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2456632E+03,  0.1552346E+05,  0.1805814E+05,  0.3848348E+04,    5
10/30/1980,  0.7815919E+04,  0.0000000E+00,  0.0000000E+00,  0.2211120E+04,  0.3651665E+00, -0.5604159E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9043768E+06,  0.9515757E+04,  0.8577744E+07,  0.1642745E+09,  0.4952926E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239571E+03,  0.0000000E+00,  0.0000000E+00,  0.2528207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4047223E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2195631E+03,  0.1550361E+05,  0.1795651E+05,  0.0000000E+00,    5
10/31/1980,  0.7707587E+04,  0.0000000E+00,  0.0000000E+00,  0.2093189E+04,  0.3622947E+00, -0.5614075E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8694622E+06,  0.8709413E+04,  0.8560095E+07,  0.1642706E+09,  0.4920892E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239302E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4893690E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1667578E+03,  0.1547589E+05,  0.1784264E+05,  0.0000000E+00,    5
11/01/1980,  0.7564537E+04,  0.0000000E+00,  0.0000000E+00,  0.1944213E+04,  0.3412272E+00, -0.5620037E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8441923E+06,  0.7898479E+04,  0.8542525E+07,  0.1642665E+09,  0.4892073E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239024E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3946884E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144499E+03,  0.1544667E+05,  0.1771287E+05,  0.0000000E+00,    5
11/02/1980,  0.7400276E+04,  0.0000000E+00,  0.0000000E+00,  0.1773762E+04,  0.3379124E+00, -0.5626130E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8242251E+06,  0.7157885E+04,  0.8525041E+07,  0.1642623E+09,  0.4853560E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238726E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3425807E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9403175E+02,  0.1541802E+05,  0.1760487E+05,  0.0000000E+00,    5
