 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     5.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0897079E+04
     5.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0851445E+04
     5.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0868340E+04
     5.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0972145E+04
     5.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0991111E+04
     6.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1011240E+04
     6.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1024928E+04
     6.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1043951E+04
     6.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1057748E+04
     6.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1064810E+04
     6.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1097689E+04
     6.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1171640E+04
     6.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1181093E+04
     6.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1158713E+04
     6.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1100030E+04
     7.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1048311E+04
     7.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0910543E+04
     7.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0916109E+04
     7.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1277071E+04
     7.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1469464E+04
     7.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1456010E+04
     7.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1497429E+04
     7.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1501660E+04
     7.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1506845E+04
     7.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1510917E+04
     8.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1517646E+04
     8.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1526739E+04
     8.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1532729E+04
     8.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1540771E+04
     8.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1550028E+04
     8.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1557935E+04
     8.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1565475E+04
     8.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1575686E+04
     8.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1585255E+04
     8.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1595993E+04
     9.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1602555E+04
     9.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1614875E+04
     9.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1625391E+04
     9.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1636085E+04
     9.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1653144E+04
     9.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1667660E+04
     9.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1692087E+04
     9.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1725421E+04
     9.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1726215E+04
     9.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1731607E+04
     1.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1638347E+04
     1.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1741717E+04
     1.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1750069E+04
     1.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1761681E+04
     1.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1776700E+04
     1.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1859762E+04
     1.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1728220E+04
     1.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1902173E+04
     1.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1882094E+04
     1.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1868343E+04
     1.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1845607E+04
     1.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1835561E+04
     1.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1862119E+04
     1.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1891370E+04
     1.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1904867E+04
     1.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1904451E+04
     1.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1870830E+04
     1.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1877469E+04
     1.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1894941E+04
     1.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1884032E+04
     1.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1917071E+04
     1.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1909734E+04
     1.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1925397E+04
     1.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1894606E+04
     1.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1822484E+04
     1.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1833674E+04
     1.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3236931E+04
     1.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2221607E+04
     1.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2199507E+04
     1.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2736562E+04
     1.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2288961E+04
     1.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2244835E+04
     1.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2188510E+04
     1.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2153676E+04
     1.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2140867E+04
     1.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2116772E+04
     1.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2119036E+04
     1.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2082059E+04
     1.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2058457E+04
     1.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2057487E+04
     1.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2051438E+04
     1.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2084005E+04
     1.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2097637E+04
     1.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2039604E+04
     1.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2034073E+04
     1.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2010174E+04
     1.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1999446E+04
     1.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1981182E+04
     1.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1996693E+04
     1.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1947334E+04
     1.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1853646E+04
     1.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1840675E+04
     1.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1780298E+04
     1.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1977446E+04
     1.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2003006E+04
     1.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2306291E+04
     1.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3035332E+04
     1.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9411617E+04
     1.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8978404E+04
     1.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9621092E+04
     1.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0701398E+04
     1.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2344039E+04
     1.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2236014E+04
     1.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1280615E+04
     1.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0988242E+04
     1.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0648273E+04
     1.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0405123E+04
     1.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0111010E+04
     1.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9969279E+04
     1.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9805498E+04
     1.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9565350E+04
     1.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9364199E+04
     1.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9177631E+04
     1.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9194363E+04
     1.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9060988E+04
     1.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9271363E+04
     1.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8923191E+04
     1.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8812209E+04
     1.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8702045E+04
     1.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8628520E+04
     1.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8169367E+04
     1.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8132914E+04
     1.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9712930E+04
     1.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2427750E+04
     1.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4423832E+04
     1.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6787330E+04
     1.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1306367E+04
     1.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8404418E+04
     1.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6187254E+04
     1.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0993898E+04
     1.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4539102E+04
     1.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3140594E+04
     1.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2070148E+04
     1.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7675031E+04
     1.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5771164E+04
     1.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3744695E+04
     1.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9850383E+04
     1.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5838820E+04
     1.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3786320E+04
     1.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9029734E+04
     2.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1802789E+04
     2.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6136391E+04
     2.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2604875E+04
     2.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5923625E+04
     2.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3508242E+04
     2.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9793977E+04
     2.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7530688E+04
     2.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0546283E+05
     2.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6044414E+04
     2.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4947398E+04
     2.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2437773E+04
     2.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5180875E+04
     2.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4685297E+04
     2.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0006766E+04
     2.1400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9274328E+04
     2.1500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6404609E+04
     2.1600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.3552336E+04
     2.1700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.8355008E+04
     2.1800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6696219E+04
     2.1900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.3815062E+04
     2.2000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0930766E+04
     2.2100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8178609E+04
     2.2200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1033047E+04
     2.2300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.6410625E+04
     2.2400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3204547E+04
     2.2500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4229328E+04
     2.2600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9442359E+04
     2.2700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0359070E+04
     2.2800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0689281E+04
     2.2900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.3414934E+04
     2.3000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0634797E+04
     2.3100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6130773E+04
     2.3200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.2475781E+04
     2.3300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5122727E+04
     2.3400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9829867E+04
     2.3500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6413008E+04
     2.3600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9881145E+04
     2.3700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5165531E+04
     2.3800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0841777E+04
     2.3900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7515039E+04
     2.4000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5722082E+04
     2.4100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3687254E+04
     2.4200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1372295E+04
     2.4300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4868930E+04
     2.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2548248E+04
     2.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1225543E+04
     2.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8552998E+04
     2.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6298145E+04
     2.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4808998E+04
     2.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3616490E+04
     2.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3049146E+04
     2.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1938330E+04
     2.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0521873E+04
     2.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9232373E+04
     2.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7748764E+04
     2.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6157108E+04
     2.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5152767E+04
     2.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4401670E+04
     2.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4073913E+04
     2.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3592329E+04
     2.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2970289E+04
     2.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2261384E+04
     2.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1820769E+04
     2.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1629546E+04
     2.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2425228E+04
     2.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2061544E+04
     2.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1532513E+04
     2.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2230752E+04
     2.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2219182E+04
     2.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2595998E+04
     2.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2540483E+04
     2.7100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2850199E+04
     2.7200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3777681E+04
     2.7300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3395132E+04
     2.7400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2240152E+04
     2.7500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0161747E+04
     2.7600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4577676E+03
     2.7700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.5841831E+03
     2.7800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9406704E+03
     2.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6421738E+03
     2.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5487822E+03
     2.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.2271445E+03
     2.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.3071577E+03
     2.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8319116E+03
     2.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5916235E+03
     2.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7193325E+03
     2.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4384849E+03
     2.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4058687E+03
     2.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8479653E+03
     2.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6226367E+03
     2.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5762725E+03
     2.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9445562E+03
     2.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.1036782E+03
     2.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6720542E+03
     2.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0458418E+03
     2.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.1001860E+03
     2.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0664604E+03
     2.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9104541E+03
     2.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7857290E+03
