 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     5.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0908218E+04
     5.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0863733E+04
     5.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0868854E+04
     5.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0978105E+04
     5.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0998754E+04
     6.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1019152E+04
     6.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1033557E+04
     6.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1050647E+04
     6.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1066305E+04
     6.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1077115E+04
     6.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1112502E+04
     6.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1184938E+04
     6.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1192021E+04
     6.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1167367E+04
     6.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1110390E+04
     7.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1060230E+04
     7.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0924402E+04
     7.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0929476E+04
     7.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1274749E+04
     7.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1477781E+04
     7.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1462986E+04
     7.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1503404E+04
     7.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1507359E+04
     7.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1512336E+04
     7.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1516259E+04
     8.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1525946E+04
     8.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1537759E+04
     8.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1545372E+04
     8.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1551642E+04
     8.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1557489E+04
     8.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1563676E+04
     8.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1570448E+04
     8.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1580303E+04
     8.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1593018E+04
     8.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1605334E+04
     9.0000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1612741E+04
     9.1000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1626574E+04
     9.2000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1636116E+04
     9.3000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1644541E+04
     9.4000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1661846E+04
     9.5000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1675703E+04
     9.6000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1700213E+04
     9.7000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1735246E+04
     9.8000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1733217E+04
     9.9000000E+01   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1738102E+04
     1.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1646570E+04
     1.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1746943E+04
     1.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1756798E+04
     1.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1769258E+04
     1.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1785752E+04
     1.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1876196E+04
     1.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1735849E+04
     1.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1916814E+04
     1.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1895883E+04
     1.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1880355E+04
     1.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1858515E+04
     1.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1849134E+04
     1.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1873935E+04
     1.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1900481E+04
     1.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1912289E+04
     1.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1911864E+04
     1.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1880603E+04
     1.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1886202E+04
     1.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1901778E+04
     1.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1891890E+04
     1.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1923651E+04
     1.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1916787E+04
     1.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1932020E+04
     1.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1902646E+04
     1.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1834292E+04
     1.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1843412E+04
     1.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3187915E+04
     1.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2226381E+04
     1.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2218742E+04
     1.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2719554E+04
     1.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2306981E+04
     1.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2265744E+04
     1.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2211205E+04
     1.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2176249E+04
     1.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2157982E+04
     1.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2133281E+04
     1.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2136326E+04
     1.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2103657E+04
     1.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2080450E+04
     1.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2072099E+04
     1.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2064123E+04
     1.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2096377E+04
     1.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2109767E+04
     1.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2048279E+04
     1.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2041230E+04
     1.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2018323E+04
     1.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2009321E+04
     1.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1989141E+04
     1.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2004509E+04
     1.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1954182E+04
     1.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1859613E+04
     1.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1846763E+04
     1.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1787841E+04
     1.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1990474E+04
     1.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2012817E+04
     1.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2317692E+04
     1.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5914168E+04
     1.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9410789E+04
     1.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8980391E+04
     1.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9623225E+04
     1.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0709154E+04
     1.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2357143E+04
     1.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2237518E+04
     1.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1282131E+04
     1.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0991434E+04
     1.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0651176E+04
     1.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0407338E+04
     1.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0113539E+04
     1.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9972137E+04
     1.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9808502E+04
     1.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9568645E+04
     1.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9367701E+04
     1.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9181393E+04
     1.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9198328E+04
     1.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9067469E+04
     1.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9275830E+04
     1.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8927428E+04
     1.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8816365E+04
     1.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8706148E+04
     1.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8632580E+04
     1.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8178949E+04
     1.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8151953E+04
     1.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9749549E+04
     1.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2472398E+04
     1.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4460014E+04
     1.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6823549E+04
     1.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1341797E+04
     1.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8431039E+04
     1.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6202621E+04
     1.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1012203E+04
     1.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4568164E+04
     1.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3180531E+04
     1.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2121594E+04
     1.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7694711E+04
     1.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5789445E+04
     1.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3765852E+04
     1.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9869430E+04
     1.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5854195E+04
     1.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3801453E+04
     1.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9043750E+04
     2.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1816461E+04
     2.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6168070E+04
     2.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2620078E+04
     2.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5971617E+04
     2.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3546484E+04
     2.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9816312E+04
     2.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7551906E+04
     2.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0548864E+05
     2.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6065805E+04
     2.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4996695E+04
     2.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2491531E+04
     2.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5250445E+04
     2.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4763070E+04
     2.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0056578E+04
     2.1400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9305781E+04
     2.1500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6418109E+04
     2.1600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.3611320E+04
     2.1700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.8440273E+04
     2.1800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6793336E+04
     2.1900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4163055E+04
     2.2000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.1075539E+04
     2.2100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8260195E+04
     2.2200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1105117E+04
     2.2300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.6498227E+04
     2.2400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.3315484E+04
     2.2500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4347812E+04
     2.2600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.9490945E+04
     2.2700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0452438E+04
     2.2800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0753773E+04
     2.2900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.3444371E+04
     2.3000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0548523E+04
     2.3100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6128883E+04
     2.3200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.2495215E+04
     2.3300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5108875E+04
     2.3400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9918578E+04
     2.3500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6479648E+04
     2.3600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9898215E+04
     2.3700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5178371E+04
     2.3800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.0853137E+04
     2.3900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.7525699E+04
     2.4000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5731809E+04
     2.4100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3696562E+04
     2.4200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1381305E+04
     2.4300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4843098E+04
     2.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2619898E+04
     2.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1337957E+04
     2.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8574670E+04
     2.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.6314455E+04
     2.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4820285E+04
     2.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3629570E+04
     2.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3059389E+04
     2.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1950072E+04
     2.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0531732E+04
     2.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9243223E+04
     2.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7758334E+04
     2.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6167222E+04
     2.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5161883E+04
     2.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4411282E+04
     2.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4082822E+04
     2.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3601520E+04
     2.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2979012E+04
     2.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2270214E+04
     2.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1829341E+04
     2.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1641190E+04
     2.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2433506E+04
     2.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2069766E+04
     2.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1540786E+04
     2.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2239062E+04
     2.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2227180E+04
     2.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2607119E+04
     2.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2549501E+04
     2.7100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2851316E+04
     2.7200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3759220E+04
     2.7300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3395930E+04
     2.7400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2334185E+04
     2.7500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0176405E+04
     2.7600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.4725039E+03
     2.7700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.5904595E+03
     2.7800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9508364E+03
     2.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6475298E+03
     2.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5571641E+03
     2.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.2319473E+03
     2.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.3137017E+03
     2.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.8357959E+03
     2.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.5970171E+03
     2.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7233540E+03
     2.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4435283E+03
     2.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.4099834E+03
     2.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8527427E+03
     2.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6267607E+03
     2.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.5807729E+03
     2.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.9486743E+03
     2.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.1077900E+03
     2.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6718833E+03
     2.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0369067E+03
     2.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.0938130E+03
     2.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.0683857E+03
     2.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.9363979E+03
     2.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.7922261E+03
