Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.6023151E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3000000E+00, -0.6023151E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416140E+06, -0.7084212E+00,  0.9230724E+07,  0.1638593E+09,  0.2976319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7635629E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560363E+05,  0.1998775E+05,  0.0000000E+00,    5
10/12/1980,  0.9954062E+04,  0.2191233E-02,  0.0000000E+00,  0.4757201E+04,  0.1372721E+01, -0.5225817E+04,  0.6901013E+05,  0.1663392E+06,  0.0000000E+00,  0.0000000E+00,  0.3838806E+06,  0.1142414E+05,  0.9210801E+07,  0.1638576E+09,  0.5872304E+02,  0.0000000E+00,  0.0000000E+00,  0.4860257E+06, -0.6488815E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8039475E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1581178E+05,  0.1995514E+05,  0.2506764E+06,    8
10/13/1980,  0.8107926E+04,  0.0000000E+00,  0.0000000E+00,  0.2516779E+04,  0.7955505E+00, -0.5598525E+04,  0.3884778E+05,  0.1022127E+06,  0.0000000E+00,  0.0000000E+00,  0.4618797E+06,  0.1055892E+05,  0.9191045E+07,  0.1638554E+09,  0.6610056E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489135E+03,  0.0000000E+00,  0.0000000E+00,  0.3016235E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2602633E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1578442E+05,  0.1978841E+05,  0.6412646E+05,    6
10/14/1980,  0.7494719E+04,  0.0000000E+00,  0.0000000E+00,  0.1807967E+04,  0.6122035E+00, -0.5681160E+04,  0.6901013E+05,  0.2086701E+06,  0.0000000E+00,  0.0000000E+00,  0.4982653E+06,  0.8369837E+04,  0.9171427E+07,  0.1638530E+09,  0.6050798E+02,  0.0000000E+00,  0.0000000E+00,  0.1647547E+06, -0.6488923E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7886697E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575621E+05,  0.1964967E+05,  0.2813499E+05,    6
10/15/1980,  0.6854286E+04,  0.0000000E+00,  0.0000000E+00,  0.1078624E+04,  0.4457679E+00, -0.5771772E+04,  0.6901013E+05,  0.2387984E+06,  0.0000000E+00,  0.0000000E+00,  0.5124099E+06,  0.5764626E+04,  0.9151935E+07,  0.1638504E+09,  0.5661727E+02,  0.0000000E+00,  0.0000000E+00,  0.3294958E+05, -0.6488351E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5898283E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1569506E+05,  0.1952381E+05,  0.2821234E+04,    6
10/16/1980,  0.7106565E+04,  0.5862706E+00,  0.0000000E+00,  0.1374140E+04,  0.7273820E+00, -0.5730295E+04,  0.6901013E+05,  0.2538685E+06,  0.0000000E+00,  0.0000000E+00,  0.5542077E+06,  0.5552237E+04,  0.9132549E+07,  0.1638478E+09,  0.5507333E+02,  0.0000000E+00,  0.0000000E+00,  0.4942626E+05, -0.6488102E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7065583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2947961E+00,  0.1566981E+05,  0.1941735E+05,  0.3435564E+05,    6
10/17/1980,  0.7561515E+04,  0.0000000E+00,  0.0000000E+00,  0.2000716E+04,  0.4395233E+00, -0.5565467E+04,  0.4486005E+05,  0.1862926E+06,  0.0000000E+00,  0.0000000E+00,  0.6336943E+06,  0.7129490E+04,  0.9113256E+07,  0.1638453E+09,  0.5974043E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488212E+03,  0.0000000E+00,  0.0000000E+00,  0.2415008E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2125724E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3022194E+01,  0.1570435E+05,  0.1932697E+05,  0.6757584E+05,    6
10/18/1980,  0.8427459E+04,  0.0000000E+00,  0.0000000E+00,  0.3032739E+04,  0.5641043E+00, -0.5401576E+04,  0.4000265E+04,  0.7722084E+05,  0.0000000E+00,  0.0000000E+00,  0.7371684E+06,  0.1033777E+05,  0.9094047E+07,  0.1638428E+09,  0.6658907E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488686E+03,  0.0000000E+00,  0.0000000E+00,  0.4085978E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1505318E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6899237E+01,  0.1570344E+05,  0.1924743E+05,  0.1090718E+06,    7
10/19/1980,  0.7774598E+04,  0.0000000E+00,  0.0000000E+00,  0.2257551E+04,  0.5043327E+00, -0.5513926E+04,  0.2026550E+02,  0.2327753E+05,  0.0000000E+00,  0.0000000E+00,  0.7649399E+06,  0.1018225E+05,  0.9074963E+07,  0.1638401E+09,  0.6346810E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488567E+03,  0.0000000E+00,  0.0000000E+00,  0.3979999E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3973679E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1174210E+02,  0.1567885E+05,  0.1912594E+05,  0.5394331E+05,    7
10/20/1980,  0.7383653E+04,  0.0000000E+00,  0.0000000E+00,  0.1775126E+04,  0.4126489E+00, -0.5603031E+04,  0.0000000E+00,  0.5407644E+04,  0.0000000E+00,  0.0000000E+00,  0.7458805E+06,  0.8739169E+04,  0.9056061E+07,  0.1638373E+09,  0.5797228E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488174E+03,  0.0000000E+00,  0.0000000E+00,  0.2026550E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5216569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8876011E+02,  0.1565736E+05,  0.1902127E+05,  0.1786989E+05,    6
10/21/1980,  0.7106340E+04,  0.0000000E+00,  0.0000000E+00,  0.1402553E+04,  0.3676073E+00, -0.5700561E+04,  0.0000000E+00,  0.2252388E+04,  0.0000000E+00,  0.0000000E+00,  0.7285430E+06,  0.6903634E+04,  0.9037263E+07,  0.1638343E+09,  0.5474616E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487712E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3644604E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6471125E+02,  0.1558521E+05,  0.1889254E+05,  0.3155256E+04,    6
10/22/1980,  0.6969866E+04,  0.0000000E+00,  0.0000000E+00,  0.1220094E+04,  0.3447264E+00, -0.5747284E+04,  0.0000000E+00,  0.9863421E+03,  0.0000000E+00,  0.0000000E+00,  0.7162763E+06,  0.5610069E+04,  0.9018558E+07,  0.1638312E+09,  0.5225929E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487324E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2909448E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3935822E+02,  0.1552786E+05,  0.1877378E+05,  0.1266046E+04,    6
10/23/1980,  0.6874797E+04,  0.0000000E+00,  0.0000000E+00,  0.1102547E+04,  0.3297197E+00, -0.5770024E+04,  0.0000000E+00,  0.1711251E+03,  0.0000000E+00,  0.0000000E+00,  0.6915681E+06,  0.4742106E+04,  0.8999951E+07,  0.1638280E+09,  0.5003686E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4075088E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2192292E+02,  0.1548417E+05,  0.1865846E+05,  0.8152170E+03,    6
10/24/1980,  0.6777835E+04,  0.0000000E+00,  0.0000000E+00,  0.9921014E+03,  0.3158446E+00, -0.5784043E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6782215E+06,  0.4040001E+04,  0.8981453E+07,  0.1638248E+09,  0.4834677E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486601E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2865457E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2138352E+02,  0.1544850E+05,  0.1854878E+05,  0.1711251E+03,    6
10/25/1980,  0.9151324E+04,  0.5679927E+01,  0.0000000E+00,  0.3876770E+04,  0.7862910E+00, -0.5281926E+04,  0.6901013E+05,  0.1526755E+05,  0.0000000E+00,  0.0000000E+00,  0.8193675E+06,  0.1135668E+05,  0.8963055E+07,  0.1638218E+09,  0.6139609E+02,  0.0000000E+00,  0.0000000E+00,  0.2388905E+06, -0.6487817E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1778867E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7996263E+02,  0.1560109E+05,  0.1850710E+05,  0.1546072E+06,    7
10/26/1980,  0.9045274E+04,  0.2471618E+02,  0.0000000E+00,  0.3630027E+04,  0.7938076E+00, -0.5390809E+04,  0.6901013E+05,  0.2924169E+05,  0.0000000E+00,  0.0000000E+00,  0.9019543E+06,  0.1326668E+05,  0.8944786E+07,  0.1638186E+09,  0.6167147E+02,  0.0000000E+00,  0.0000000E+00,  0.9885322E+05, -0.6488456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1220747E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1063961E+03,  0.1558656E+05,  0.1840496E+05,  0.8485435E+05,    6
10/27/1980,  0.8137219E+04,  0.0000000E+00,  0.0000000E+00,  0.2604379E+04,  0.4282777E+00, -0.5529061E+04,  0.4414019E+05,  0.1142960E+05,  0.0000000E+00,  0.0000000E+00,  0.9338686E+06,  0.1175620E+05,  0.8926651E+07,  0.1638152E+09,  0.5789380E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488305E+03,  0.0000000E+00,  0.0000000E+00,  0.2486994E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2273234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1395486E+03,  0.1556319E+05,  0.1830343E+05,  0.1781210E+05,    6
10/28/1980,  0.7989698E+04,  0.0000000E+00,  0.0000000E+00,  0.2415258E+04,  0.3891013E+00, -0.5571813E+04,  0.2077152E+05,  0.3850645E+04,  0.0000000E+00,  0.0000000E+00,  0.9551039E+06,  0.1079021E+05,  0.8908659E+07,  0.1638117E+09,  0.5526634E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488080E+03,  0.0000000E+00,  0.0000000E+00,  0.2336867E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2260197E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2102039E+03,  0.1554196E+05,  0.1823015E+05,  0.7578954E+04,    6
10/29/1980,  0.7918876E+04,  0.0000000E+00,  0.0000000E+00,  0.2294193E+04,  0.3716821E+00, -0.5623215E+04,  0.2528262E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9382096E+06,  0.1025495E+05,  0.8890784E+07,  0.1638082E+09,  0.5379679E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487848E+03,  0.0000000E+00,  0.0000000E+00,  0.2051869E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3424517E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2411664E+03,  0.1550040E+05,  0.1814431E+05,  0.3850645E+04,    6
10/30/1980,  0.7790229E+04,  0.0000000E+00,  0.0000000E+00,  0.2141582E+04,  0.3652489E+00, -0.5647820E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9135999E+06,  0.9326699E+04,  0.8872979E+07,  0.1638045E+09,  0.5297174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487609E+03,  0.0000000E+00,  0.0000000E+00,  0.2528262E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3865430E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2132337E+03,  0.1547114E+05,  0.1804682E+05,  0.0000000E+00,    6
10/31/1980,  0.7669587E+04,  0.0000000E+00,  0.0000000E+00,  0.2016968E+04,  0.3624318E+00, -0.5652224E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8798280E+06,  0.8488989E+04,  0.8855241E+07,  0.1638007E+09,  0.5258000E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487388E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4788447E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1535633E+03,  0.1544551E+05,  0.1791903E+05,  0.0000000E+00,    6
11/01/1980,  0.7520521E+04,  0.0000000E+00,  0.0000000E+00,  0.1867244E+04,  0.3413510E+00, -0.5652949E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8607298E+06,  0.7668216E+04,  0.8837581E+07,  0.1637969E+09,  0.5225581E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487159E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3336897E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1022237E+03,  0.1541948E+05,  0.1778920E+05,  0.0000000E+00,    6
11/02/1980,  0.7354341E+04,  0.0000000E+00,  0.0000000E+00,  0.1697074E+04,  0.3380519E+00, -0.5656824E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8450614E+06,  0.6932791E+04,  0.8820019E+07,  0.1637929E+09,  0.5181158E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486927E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3001745E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8207544E+02,  0.1539271E+05,  0.1767169E+05,  0.0000000E+00,    6
