 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.4000000E+01   1.9445415E+03   7.1602407E+03
     3.5000000E+01   1.9445411E+03   7.0334746E+03
     3.6000000E+01   1.9445406E+03   6.8898872E+03
     3.7000000E+01   1.9445402E+03   6.7521313E+03
     3.8000000E+01   1.9445397E+03   6.6286147E+03
     3.9000000E+01   1.9445413E+03   7.0845444E+03
     4.0000000E+01   1.9445460E+03   8.4818662E+03
     4.1000000E+01   1.9445422E+03   7.3364390E+03
     4.2000000E+01   1.9445417E+03   7.1982109E+03
     4.3000000E+01   1.9445492E+03   9.4997432E+03
     4.4000000E+01   1.9445447E+03   8.0777661E+03
     4.5000000E+01   1.9445443E+03   7.9695034E+03
     4.6000000E+01   1.9445442E+03   7.9543960E+03
     4.7000000E+01   1.9445443E+03   7.9845103E+03
     4.8000000E+01   1.9445444E+03   8.0352349E+03
     4.9000000E+01   1.9445447E+03   8.0979287E+03
     5.0000000E+01   1.9445450E+03   8.2111025E+03
     5.1000000E+01   1.9445450E+03   8.2046064E+03
     5.2000000E+01   1.9445450E+03   8.2221191E+03
     5.3000000E+01   1.9445452E+03   8.2471699E+03
     5.4000000E+01   1.9445453E+03   8.2959688E+03
     5.5000000E+01   1.9445454E+03   8.3159561E+03
     5.6000000E+01   1.9445457E+03   8.4097393E+03
     5.7000000E+01   1.9445460E+03   8.5257139E+03
     5.8000000E+01   1.9445466E+03   8.6889258E+03
     5.9000000E+01   1.9445474E+03   8.9250898E+03
     6.0000000E+01   1.9445476E+03   9.0265801E+03
     6.1000000E+01   1.9445474E+03   8.9150127E+03
     6.2000000E+01   1.9445532E+03   1.0878354E+04
     6.3000000E+01   1.9445541E+03   1.1160016E+04
     6.4000000E+01   1.9445562E+03   1.1904550E+04
     6.5000000E+01   1.9445541E+03   1.1160391E+04
     6.6000000E+01   1.9445538E+03   1.1053767E+04
     6.7000000E+01   1.9445537E+03   1.1021415E+04
     6.8000000E+01   1.9445538E+03   1.1057236E+04
     6.9000000E+01   1.9445540E+03   1.1119529E+04
     7.0000000E+01   1.9445542E+03   1.1193445E+04
     7.1000000E+01   1.9445544E+03   1.1276167E+04
     7.2000000E+01   1.9445547E+03   1.1366686E+04
     7.3000000E+01   1.9445549E+03   1.1462226E+04
     7.4000000E+01   1.9445553E+03   1.1558577E+04
     7.5000000E+01   1.9445557E+03   1.1704727E+04
     7.6000000E+01   1.9445570E+03   1.2201347E+04
     7.7000000E+01   1.9445631E+03   1.4456419E+04
     7.8000000E+01   1.9445718E+03   1.7922512E+04
     7.9000000E+01   1.9445801E+03   2.1553508E+04
     8.0000000E+01   1.9445811E+03   2.2006016E+04
     8.1000000E+01   1.9445851E+03   2.3812535E+04
     8.2000000E+01   1.9445848E+03   2.3692148E+04
     8.3000000E+01   1.9445771E+03   2.0207357E+04
     8.4000000E+01   1.9445955E+03   2.8900904E+04
     8.5000000E+01   1.9445809E+03   2.1887066E+04
     8.6000000E+01   1.9445847E+03   2.3638861E+04
     8.7000000E+01   1.9445952E+03   2.8730613E+04
     8.8000000E+01   1.9445968E+03   2.9530238E+04
     8.9000000E+01   1.9445962E+03   2.9257500E+04
     9.0000000E+01   1.9445911E+03   2.6640098E+04
     9.1000000E+01   1.9445841E+03   2.3327424E+04
     9.2000000E+01   1.9445789E+03   2.0939480E+04
     9.3000000E+01   1.9445734E+03   1.8600838E+04
     9.4000000E+01   1.9445697E+03   1.7035176E+04
     9.5000000E+01   1.9445675E+03   1.6152104E+04
     9.6000000E+01   1.9445690E+03   1.6755105E+04
     9.7000000E+01   1.9445728E+03   1.8331309E+04
     9.8000000E+01   1.9445688E+03   1.6697490E+04
     9.9000000E+01   1.9445680E+03   1.6362363E+04
     1.0000000E+02   1.9445698E+03   1.7089500E+04
     1.0100000E+02   1.9445704E+03   1.7369584E+04
     1.0200000E+02   1.9445704E+03   1.7362854E+04
     1.0300000E+02   1.9445681E+03   1.6422852E+04
     1.0400000E+02   1.9445659E+03   1.5534700E+04
     1.0500000E+02   1.9445649E+03   1.5174500E+04
     1.0600000E+02   1.9445664E+03   1.5735617E+04
     1.0700000E+02   1.9445634E+03   1.4520841E+04
     1.0800000E+02   1.9445645E+03   1.4957077E+04
     1.0900000E+02   1.9445657E+03   1.5425595E+04
     1.1000000E+02   1.9445693E+03   1.6920279E+04
     1.1100000E+02   1.9445686E+03   1.6614330E+04
     1.1200000E+02   1.9445680E+03   1.6343075E+04
     1.1300000E+02   1.9445665E+03   1.5780500E+04
     1.1400000E+02   1.9445685E+03   1.6554068E+04
     1.1500000E+02   1.9445717E+03   1.7863518E+04
     1.1600000E+02   1.9445771E+03   2.0178764E+04
     1.1700000E+02   1.9445685E+03   1.6561047E+04
     1.1800000E+02   1.9445663E+03   1.5662614E+04
     1.1900000E+02   1.9445654E+03   1.5348490E+04
     1.2000000E+02   1.9445640E+03   1.4791785E+04
     1.2100000E+02   1.9445632E+03   1.4493985E+04
     1.2200000E+02   1.9445627E+03   1.4283536E+04
     1.2300000E+02   1.9445623E+03   1.4139271E+04
     1.2400000E+02   1.9445620E+03   1.4047396E+04
     1.2500000E+02   1.9445619E+03   1.3987546E+04
     1.2600000E+02   1.9445618E+03   1.3949907E+04
     1.2700000E+02   1.9445618E+03   1.3929103E+04
     1.2800000E+02   1.9445618E+03   1.3916730E+04
     1.2900000E+02   1.9445618E+03   1.3917146E+04
     1.3000000E+02   1.9445618E+03   1.3918425E+04
     1.3100000E+02   1.9445618E+03   1.3920379E+04
     1.3200000E+02   1.9445618E+03   1.3922844E+04
     1.3300000E+02   1.9445618E+03   1.3924504E+04
     1.3400000E+02   1.9445618E+03   1.3926254E+04
     1.3500000E+02   1.9445640E+03   1.4792896E+04
     1.3600000E+02   1.9445688E+03   1.6736094E+04
     1.3700000E+02   1.9445990E+03   3.0744484E+04
     1.3800000E+02   1.9446998E+03   9.9162391E+04
     1.3900000E+02   1.9446537E+03   6.3947137E+04
     1.4000000E+02   1.9446694E+03   7.5259859E+04
     1.4100000E+02   1.9446893E+03   9.0586375E+04
     1.4200000E+02   1.9446869E+03   8.8664922E+04
     1.4300000E+02   1.9446899E+03   9.1080734E+04
     1.4400000E+02   1.9446403E+03   5.4889887E+04
     1.4500000E+02   1.9446216E+03   4.3284840E+04
     1.4600000E+02   1.9446210E+03   4.2907297E+04
     1.4700000E+02   1.9446316E+03   4.9380785E+04
     1.4800000E+02   1.9446127E+03   3.8079664E+04
     1.4900000E+02   1.9446002E+03   3.1335092E+04
     1.5000000E+02   1.9445924E+03   2.7375682E+04
     1.5100000E+02   1.9445867E+03   2.4568162E+04
     1.5200000E+02   1.9445823E+03   2.2506549E+04
     1.5300000E+02   1.9445789E+03   2.0982953E+04
     1.5400000E+02   1.9445770E+03   2.0156115E+04
     1.5500000E+02   1.9445780E+03   2.0595869E+04
     1.5600000E+02   1.9445770E+03   2.0184406E+04
     1.5700000E+02   1.9445765E+03   1.9970736E+04
     1.5800000E+02   1.9445818E+03   2.2312416E+04
     1.5900000E+02   1.9445872E+03   2.4790053E+04
     1.6000000E+02   1.9445890E+03   2.5670771E+04
     1.6100000E+02   1.9445969E+03   2.9622121E+04
     1.6200000E+02   1.9446024E+03   3.2490158E+04
     1.6300000E+02   1.9445992E+03   3.0807500E+04
     1.6400000E+02   1.9445916E+03   2.6928637E+04
     1.6500000E+02   1.9445911E+03   2.6703178E+04
     1.6600000E+02   1.9445879E+03   2.5150203E+04
     1.6700000E+02   1.9445831E+03   2.2932445E+04
     1.6800000E+02   1.9445767E+03   2.0015895E+04
     1.6900000E+02   1.9445731E+03   1.8472424E+04
     1.7000000E+02   1.9445714E+03   1.7763223E+04
     1.7100000E+02   1.9445715E+03   1.7825959E+04
     1.7200000E+02   1.9445681E+03   1.6409576E+04
     1.7300000E+02   1.9445706E+03   1.7420623E+04
     1.7400000E+02   1.9445768E+03   2.0075318E+04
     1.7500000E+02   1.9445807E+03   2.1829838E+04
     1.7600000E+02   1.9445767E+03   2.0043727E+04
     1.7700000E+02   1.9447350E+03   1.2995323E+05
     1.7800000E+02   1.9446210E+03   4.2932746E+04
     1.7900000E+02   1.9446125E+03   3.8088461E+04
     1.8000000E+02   1.9446238E+03   4.4634004E+04
     1.8100000E+02   1.9446406E+03   5.5167715E+04
     1.8200000E+02   1.9446034E+03   3.3033930E+04
     1.8300000E+02   1.9445933E+03   2.7803562E+04
     1.8400000E+02   1.9446055E+03   3.4168621E+04
     1.8500000E+02   1.9445963E+03   2.9324600E+04
     1.8600000E+02   1.9445929E+03   2.7627730E+04
     1.8700000E+02   1.9446066E+03   3.4693508E+04
     1.8800000E+02   1.9446125E+03   3.7988055E+04
     1.8900000E+02   1.9446116E+03   3.7478137E+04
     1.9000000E+02   1.9446013E+03   3.1874348E+04
     1.9100000E+02   1.9446023E+03   3.2413143E+04
     1.9200000E+02   1.9446086E+03   3.5825328E+04
     1.9300000E+02   1.9446025E+03   3.2506131E+04
     1.9400000E+02   1.9446010E+03   3.1667592E+04
     1.9500000E+02   1.9446010E+03   3.1674760E+04
     1.9600000E+02   1.9446117E+03   3.7452324E+04
     1.9700000E+02   1.9446191E+03   4.1729367E+04
     1.9800000E+02   1.9446130E+03   3.8211105E+04
     1.9900000E+02   1.9446138E+03   3.8672668E+04
     2.0000000E+02   1.9446140E+03   3.8809508E+04
     2.0100000E+02   1.9446042E+03   3.3361277E+04
     2.0200000E+02   1.9446134E+03   3.8464691E+04
     2.0300000E+02   1.9446119E+03   3.7626855E+04
     2.0400000E+02   1.9446101E+03   3.6555113E+04
     2.0500000E+02   1.9446084E+03   3.5634281E+04
     2.0600000E+02   1.9446003E+03   3.1303215E+04
     2.0700000E+02   1.9445957E+03   2.8927918E+04
     2.0800000E+02   1.9445836E+03   2.3091713E+04
     2.0900000E+02   1.9445812E+03   2.1954055E+04
     2.1000000E+02   1.9445779E+03   2.0501033E+04
     2.1100000E+02   1.9445825E+03   2.2584150E+04
     2.1200000E+02   1.9445764E+03   1.9868383E+04
     2.1300000E+02   1.9445714E+03   1.7745801E+04
     2.1400000E+02   1.9445640E+03   1.4728755E+04
     2.1500000E+02   1.9445656E+03   1.5350114E+04
     2.1600000E+02   1.9445580E+03   1.2485631E+04
     2.1700000E+02   1.9445547E+03   1.1317182E+04
     2.1800000E+02   1.9445530E+03   1.0731344E+04
     2.1900000E+02   1.9445502E+03   9.8090195E+03
     2.2000000E+02   1.9445496E+03   9.6272588E+03
     2.2100000E+02   1.9445510E+03   1.0080966E+04
     2.2200000E+02   1.9445522E+03   1.0509491E+04
     2.2300000E+02   1.9445514E+03   1.0218189E+04
     2.2400000E+02   1.9445511E+03   1.0125304E+04
     2.2500000E+02   1.9445522E+03   1.0482638E+04
     2.2600000E+02   1.9445503E+03   9.8446270E+03
     2.2700000E+02   1.9445530E+03   1.0754674E+04
     2.2800000E+02   1.9445516E+03   1.0300709E+04
     2.2900000E+02   1.9445497E+03   9.6510049E+03
     2.3000000E+02   1.9445481E+03   9.1323193E+03
     2.3100000E+02   1.9446289E+03   4.7630898E+04
     2.3200000E+02   1.9445872E+03   2.4746373E+04
     2.3300000E+02   1.9445730E+03   1.8413670E+04
     2.3400000E+02   1.9445675E+03   1.6168077E+04
     2.3500000E+02   1.9445635E+03   1.4560316E+04
     2.3600000E+02   1.9445592E+03   1.2963274E+04
     2.3700000E+02   1.9445553E+03   1.1580950E+04
     2.3800000E+02   1.9445568E+03   1.2104495E+04
     2.3900000E+02   1.9445698E+03   1.7085271E+04
     2.4000000E+02   1.9445585E+03   1.2717301E+04
     2.4100000E+02   1.9445538E+03   1.1078411E+04
     2.4200000E+02   1.9445509E+03   1.0066351E+04
     2.4300000E+02   1.9445476E+03   8.9741484E+03
     2.4400000E+02   1.9445453E+03   8.2808350E+03
     2.4500000E+02   1.9445438E+03   7.8018726E+03
     2.4600000E+02   1.9445433E+03   7.6823271E+03
     2.4700000E+02   1.9445424E+03   7.3872451E+03
     2.4800000E+02   1.9445417E+03   7.1935869E+03
     2.4900000E+02   1.9445410E+03   6.9817388E+03
     2.5000000E+02   1.9445403E+03   6.7847578E+03
     2.5100000E+02   1.9445398E+03   6.6453481E+03
     2.5200000E+02   1.9445394E+03   6.5432441E+03
     2.5300000E+02   1.9445392E+03   6.4812983E+03
     2.5400000E+02   1.9445389E+03   6.4102690E+03
     2.5500000E+02   1.9445387E+03   6.3404175E+03
     2.5600000E+02   1.9445386E+03   6.3099233E+03
     2.5700000E+02   1.9445386E+03   6.2860674E+03
     2.5800000E+02   1.9445385E+03   6.2789194E+03
     2.5900000E+02   1.9445385E+03   6.2825879E+03
     2.6000000E+02   1.9445383E+03   6.2486553E+03
     2.6100000E+02   1.9445382E+03   6.2075127E+03
     2.6200000E+02   1.9445381E+03   6.1649771E+03
     2.6300000E+02   1.9445380E+03   6.1211787E+03
     2.6400000E+02   1.9445378E+03   6.0875659E+03
     2.6500000E+02   1.9445377E+03   6.0603330E+03
     2.6600000E+02   1.9445376E+03   6.0417539E+03
     2.6700000E+02   1.9445376E+03   6.0289175E+03
     2.6800000E+02   1.9445375E+03   6.0149536E+03
     2.6900000E+02   1.9445375E+03   6.0036860E+03
     2.7000000E+02   1.9445375E+03   5.9906846E+03
     2.7100000E+02   1.9445374E+03   5.9785571E+03
     2.7200000E+02   1.9445374E+03   5.9673350E+03
     2.7300000E+02   1.9445374E+03   5.9568291E+03
     2.7400000E+02   1.9445372E+03   5.9479048E+03
     2.7500000E+02   1.9445372E+03   5.9393833E+03
     2.7600000E+02   1.9445372E+03   5.9302744E+03
     2.7700000E+02   1.9445372E+03   5.9222158E+03
     2.7800000E+02   1.9445371E+03   5.9124326E+03
     2.7900000E+02   1.9445371E+03   5.9019541E+03
     2.8000000E+02   1.9445371E+03   5.8925342E+03
     2.8100000E+02   1.9445370E+03   5.8836743E+03
     2.8200000E+02   1.9445370E+03   5.8739604E+03
     2.8300000E+02   1.9445370E+03   5.8650225E+03
     2.8400000E+02   1.9445370E+03   5.8569204E+03
     2.8500000E+02   1.9445369E+03   5.8473789E+03
     2.8600000E+02   1.9445369E+03   5.8378828E+03
     2.8700000E+02   1.9445369E+03   5.8270005E+03
     2.8800000E+02   1.9445367E+03   5.8172949E+03
     2.8900000E+02   1.9445367E+03   5.8081260E+03
     2.9000000E+02   1.9445367E+03   5.7998193E+03
     2.9100000E+02   1.9445367E+03   5.7913350E+03
     2.9200000E+02   1.9445366E+03   5.7825342E+03
     2.9300000E+02   1.9445366E+03   5.7747686E+03
     2.9400000E+02   1.9445366E+03   5.7666948E+03
     2.9500000E+02   1.9445366E+03   5.7596782E+03
     2.9600000E+02   1.9445365E+03   5.7505532E+03
     2.9700000E+02   1.9445365E+03   5.7424487E+03
     2.9800000E+02   1.9445365E+03   5.7350469E+03
     2.9900000E+02   1.9445365E+03   5.7269106E+03
     3.0000000E+02   1.9445364E+03   5.7172158E+03
     3.0100000E+02   1.9445364E+03   5.7093252E+03
     3.0200000E+02   1.9445364E+03   5.7017671E+03
     3.0300000E+02   1.9445364E+03   5.6932964E+03
     3.0400000E+02   1.9445363E+03   5.6852778E+03
     3.0500000E+02   1.9445363E+03   5.6767231E+03
     3.0600000E+02   1.9445363E+03   5.6679341E+03
     3.0700000E+02   1.9445363E+03   5.6602036E+03
     3.0800000E+02   1.9445361E+03   5.6523027E+03
     3.0900000E+02   1.9445361E+03   5.6435513E+03
     3.1000000E+02   1.9445361E+03   5.6355586E+03
     3.1100000E+02   1.9445361E+03   5.6279243E+03
     3.1200000E+02   1.9445360E+03   5.6206123E+03
     3.1300000E+02   1.9445360E+03   5.6139385E+03
     3.1400000E+02   1.9445360E+03   5.6056431E+03
     3.1500000E+02   1.9445360E+03   5.5981465E+03
     3.1600000E+02   1.9445359E+03   5.5908052E+03
     3.1700000E+02   1.9445359E+03   5.5838003E+03
     3.1800000E+02   1.9445359E+03   5.5766597E+03
     3.1900000E+02   1.9445359E+03   5.5696123E+03
     3.2000000E+02   1.9445359E+03   5.5628701E+03
     3.2100000E+02   1.9445358E+03   5.5564302E+03
     3.2200000E+02   1.9445371E+03   5.9188506E+03
     3.2300000E+02   1.9445363E+03   5.6749810E+03
     3.2400000E+02   1.9445360E+03   5.6255229E+03
     3.2500000E+02   1.9445359E+03   5.5893501E+03
     3.2600000E+02   1.9445359E+03   5.5648418E+03
     3.2700000E+02   1.9445358E+03   5.5438628E+03
     3.2800000E+02   1.9445356E+03   5.5286548E+03
     3.2900000E+02   1.9445356E+03   5.5156865E+03
     3.3000000E+02   1.9445356E+03   5.5041870E+03
     3.3100000E+02   1.9445355E+03   5.4948086E+03
     3.3200000E+02   1.9445355E+03   5.4862925E+03
     3.3300000E+02   1.9445355E+03   5.4772617E+03
     3.3400000E+02   1.9445355E+03   5.4700449E+03
     3.3500000E+02   1.9445354E+03   5.4626621E+03
     3.3600000E+02   1.9445354E+03   5.4560815E+03
     3.3700000E+02   1.9445354E+03   5.4493232E+03
     3.3800000E+02   1.9445354E+03   5.4439155E+03
     3.3900000E+02   1.9445354E+03   5.4370005E+03
     3.4000000E+02   1.9445353E+03   5.4311079E+03
     3.4100000E+02   1.9445353E+03   5.4247930E+03
     3.4200000E+02   1.9445353E+03   5.4186362E+03
     3.4300000E+02   1.9445353E+03   5.4128770E+03
     3.4400000E+02   1.9445353E+03   5.4075557E+03
     3.4500000E+02   1.9445352E+03   5.4024395E+03
     3.4600000E+02   1.9445352E+03   5.3966357E+03
     3.4700000E+02   1.9445352E+03   5.3903926E+03
     3.4800000E+02   1.9445352E+03   5.3852847E+03
     3.4900000E+02   1.9445352E+03   5.3796582E+03
     3.5000000E+02   1.9445352E+03   5.3744028E+03
     3.5100000E+02   1.9445350E+03   5.3682178E+03
     3.5200000E+02   1.9445350E+03   5.3622734E+03
     3.5300000E+02   1.9445356E+03   5.5160742E+03
     3.5400000E+02   1.9445353E+03   5.4153867E+03
     3.5500000E+02   1.9445352E+03   5.3905557E+03
     3.5600000E+02   1.9445350E+03   5.3714614E+03
     3.5700000E+02   1.9445350E+03   5.3566235E+03
     3.5800000E+02   1.9445350E+03   5.3445781E+03
     3.5900000E+02   1.9445349E+03   5.3348589E+03
     3.6000000E+02   1.9445349E+03   5.3265571E+03
     3.6100000E+02   1.9445508E+03   1.0002314E+04
     3.6200000E+02   1.9445397E+03   6.6250029E+03
     3.6300000E+02   1.9445381E+03   6.1736084E+03
     3.6400000E+02   1.9445371E+03   5.9007759E+03
     3.6500000E+02   1.9445365E+03   5.7397568E+03
     3.6600000E+02   1.9445361E+03   5.6387715E+03
     3.6700000E+02   1.9445359E+03   5.5763188E+03
     3.6800000E+02   1.9445356E+03   5.5214058E+03
     3.6900000E+02   1.9445360E+03   5.6089868E+03
     3.7000000E+02   1.9445358E+03   5.5623027E+03
     3.7100000E+02   1.9445356E+03   5.5061030E+03
     3.7200000E+02   1.9445355E+03   5.4900205E+03
     3.7300000E+02   1.9445436E+03   7.7406963E+03
     3.7400000E+02   1.9445426E+03   7.4768252E+03
     3.7500000E+02   1.9445454E+03   8.3120674E+03
     3.7600000E+02   1.9445514E+03   1.0227510E+04
     3.7700000E+02   1.9445461E+03   8.5597139E+03
     3.7800000E+02   1.9445442E+03   7.9556782E+03
     3.7900000E+02   1.9445431E+03   7.6192632E+03
     3.8000000E+02   1.9445439E+03   7.8925259E+03
     3.8100000E+02   1.9445443E+03   7.9732456E+03
     3.8200000E+02   1.9445477E+03   9.0353877E+03
     3.8300000E+02   1.9445542E+03   1.1184228E+04
     3.8400000E+02   1.9445519E+03   1.0384694E+04
     3.8500000E+02   1.9445496E+03   9.6249766E+03
     3.8600000E+02   1.9445469E+03   8.7833838E+03
     3.8700000E+02   1.9445446E+03   8.0593105E+03
     3.8800000E+02   1.9445427E+03   7.5093271E+03
     3.8900000E+02   1.9445414E+03   7.0933491E+03
     3.9000000E+02   1.9445403E+03   6.7959370E+03
     3.9100000E+02   1.9445396E+03   6.5907437E+03
     3.9200000E+02   1.9445388E+03   6.3696123E+03
     3.9300000E+02   1.9445410E+03   6.9926025E+03
     3.9400000E+02   1.9445410E+03   6.9971914E+03
     3.9500000E+02   1.9445399E+03   6.6773428E+03
     3.9600000E+02   1.9445398E+03   6.6468149E+03
     3.9700000E+02   1.9445404E+03   6.8462866E+03
     3.9800000E+02   1.9445442E+03   7.9549937E+03
     3.9900000E+02   1.9445547E+03   1.1384172E+04
     4.0000000E+02   1.9445652E+03   1.5294984E+04
     4.0100000E+02   1.9445668E+03   1.5896022E+04
     4.0200000E+02   1.9445713E+03   1.7747160E+04
     4.0300000E+02   1.9445795E+03   2.1276465E+04
     4.0400000E+02   1.9445767E+03   2.0049125E+04
     4.0500000E+02   1.9445784E+03   2.0780047E+04
     4.0600000E+02   1.9445797E+03   2.1341252E+04
     4.0700000E+02   1.9445760E+03   1.9762627E+04
     4.0800000E+02   1.9445778E+03   2.0466354E+04
     4.0900000E+02   1.9445757E+03   1.9562396E+04
     4.1000000E+02   1.9446631E+03   7.0682547E+04
     4.1100000E+02   1.9448765E+03   2.8555628E+05
     4.1200000E+02   1.9447706E+03   1.6453780E+05
     4.1300000E+02   1.9447289E+03   1.2438843E+05
     4.1400000E+02   1.9448969E+03   3.1142591E+05
     4.1500000E+02   1.9446912E+03   9.2073469E+04
     4.1600000E+02   1.9446561E+03   6.5682367E+04
     4.1700000E+02   1.9446471E+03   5.9451820E+04
     4.1800000E+02   1.9447008E+03   1.0016125E+05
     4.1900000E+02   1.9447443E+03   1.3881252E+05
     4.2000000E+02   1.9449639E+03   4.0443150E+05
     4.2100000E+02   1.9447969E+03   1.9212170E+05
     4.2200000E+02   1.9446836E+03   8.6110672E+04
     4.2300000E+02   1.9446499E+03   6.1356840E+04
     4.2400000E+02   1.9446277E+03   4.6988512E+04
     4.2500000E+02   1.9446121E+03   3.7747277E+04
     4.2600000E+02   1.9446005E+03   3.1488996E+04
     4.2700000E+02   1.9445920E+03   2.7175502E+04
     4.2800000E+02   1.9445858E+03   2.4165059E+04
     4.2900000E+02   1.9445809E+03   2.1935410E+04
     4.3000000E+02   1.9445773E+03   2.0287738E+04
     4.3100000E+02   1.9445775E+03   2.0386807E+04
     4.3200000E+02   1.9445815E+03   2.2236148E+04
     4.3300000E+02   1.9445958E+03   2.9115096E+04
     4.3400000E+02   1.9446227E+03   4.3997395E+04
     4.3500000E+02   1.9446202E+03   4.2539086E+04
     4.3600000E+02   1.9446393E+03   5.4307305E+04
     4.3700000E+02   1.9446750E+03   7.9588844E+04
     4.3800000E+02   1.9446230E+03   4.4177883E+04
     4.3900000E+02   1.9446088E+03   3.5947027E+04
     4.4000000E+02   1.9446011E+03   3.1774924E+04
     4.4100000E+02   1.9446093E+03   3.6224016E+04
     4.4200000E+02   1.9446404E+03   5.5085059E+04
     4.4300000E+02   1.9446061E+03   3.4450738E+04
     4.4400000E+02   1.9446006E+03   3.1562562E+04
     4.4500000E+02   1.9446171E+03   4.0648422E+04
     4.4600000E+02   1.9453306E+03   1.0664155E+06
     4.4700000E+02   1.9450411E+03   5.2283144E+05
     4.4800000E+02   1.9447114E+03   1.0890991E+05
     4.4900000E+02   1.9446713E+03   7.6623742E+04
     4.5000000E+02   1.9446440E+03   5.7434762E+04
     4.5100000E+02   1.9446250E+03   4.5331035E+04
     4.5200000E+02   1.9446113E+03   3.7357359E+04
     4.5300000E+02   1.9446023E+03   3.2442016E+04
     4.5400000E+02   1.9445951E+03   2.8708516E+04
     4.5500000E+02   1.9445891E+03   2.5742824E+04
     4.5600000E+02   1.9445845E+03   2.3568275E+04
     4.5700000E+02   1.9445861E+03   2.4317133E+04
     4.5800000E+02   1.9445804E+03   2.1707125E+04
     4.5900000E+02   1.9445779E+03   2.0533807E+04
     4.6000000E+02   1.9445758E+03   1.9659314E+04
     4.6100000E+02   1.9445743E+03   1.8999215E+04
     4.6200000E+02   1.9445731E+03   1.8472822E+04
     4.6300000E+02   1.9445720E+03   1.8038938E+04
     4.6400000E+02   1.9445712E+03   1.7670953E+04
     4.6500000E+02   1.9445704E+03   1.7366285E+04
     4.6600000E+02   1.9445698E+03   1.7134574E+04
     4.6700000E+02   1.9445695E+03   1.6949359E+04
     4.6800000E+02   1.9445690E+03   1.6779469E+04
     4.6900000E+02   1.9445686E+03   1.6628496E+04
     4.7000000E+02   1.9445682E+03   1.6495010E+04
     4.7100000E+02   1.9445680E+03   1.6389436E+04
     4.7200000E+02   1.9445677E+03   1.6298848E+04
     4.7300000E+02   1.9445676E+03   1.6216310E+04
     4.7400000E+02   1.9445674E+03   1.6138227E+04
     4.7500000E+02   1.9445673E+03   1.6062191E+04
     4.7600000E+02   1.9445670E+03   1.5990591E+04
     4.7700000E+02   1.9445669E+03   1.5922073E+04
     4.7800000E+02   1.9445667E+03   1.5856731E+04
     4.7900000E+02   1.9445665E+03   1.5795214E+04
     4.8000000E+02   1.9445664E+03   1.5734830E+04
     4.8100000E+02   1.9445663E+03   1.5677511E+04
     4.8200000E+02   1.9445662E+03   1.5624039E+04
     4.8300000E+02   1.9445660E+03   1.5572742E+04
     4.8400000E+02   1.9445662E+03   1.5655873E+04
     4.8500000E+02   1.9445659E+03   1.5541740E+04
     4.8600000E+02   1.9445658E+03   1.5480681E+04
     4.8700000E+02   1.9445656E+03   1.5424251E+04
     4.8800000E+02   1.9445654E+03   1.5373380E+04
     4.8900000E+02   1.9445653E+03   1.5325989E+04
     4.9000000E+02   1.9445653E+03   1.5282147E+04
     4.9100000E+02   1.9445652E+03   1.5240810E+04
     4.9200000E+02   1.9445651E+03   1.5199559E+04
     4.9300000E+02   1.9445649E+03   1.5160172E+04
     4.9400000E+02   1.9445648E+03   1.5121676E+04
