 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.7000000E+01   1.9305646E+03   9.9761748E+03
     5.8000000E+01   1.9305656E+03   1.0232218E+04
     5.9000000E+01   1.9305669E+03   1.0574659E+04
     6.0000000E+01   1.9305675E+03   1.0739340E+04
     6.1000000E+01   1.9305668E+03   1.0556502E+04
     6.2000000E+01   1.9305781E+03   1.3716854E+04
     6.3000000E+01   1.9305797E+03   1.4203714E+04
     6.4000000E+01   1.9305836E+03   1.5368173E+04
     6.5000000E+01   1.9305800E+03   1.4277350E+04
     6.6000000E+01   1.9305796E+03   1.4170367E+04
     6.7000000E+01   1.9305797E+03   1.4200237E+04
     6.8000000E+01   1.9305801E+03   1.4299912E+04
     6.9000000E+01   1.9305806E+03   1.4425659E+04
     7.0000000E+01   1.9305809E+03   1.4563666E+04
     7.1000000E+01   1.9305814E+03   1.4710504E+04
     7.2000000E+01   1.9305819E+03   1.4859065E+04
     7.3000000E+01   1.9305824E+03   1.5007121E+04
     7.4000000E+01   1.9305829E+03   1.5150665E+04
     7.5000000E+01   1.9305837E+03   1.5395968E+04
     7.6000000E+01   1.9305867E+03   1.6300536E+04
     7.7000000E+01   1.9305977E+03   1.9927607E+04
     7.8000000E+01   1.9306124E+03   2.5216127E+04
     7.9000000E+01   1.9306263E+03   3.0644801E+04
     8.0000000E+01   1.9306277E+03   3.1149506E+04
     8.1000000E+01   1.9306338E+03   3.3711121E+04
     8.2000000E+01   1.9306331E+03   3.3374957E+04
     8.3000000E+01   1.9306205E+03   2.8261432E+04
     8.4000000E+01   1.9306515E+03   4.1422586E+04
     8.5000000E+01   1.9306260E+03   3.0480166E+04
     8.6000000E+01   1.9306321E+03   3.2981855E+04
     8.7000000E+01   1.9306487E+03   4.0155020E+04
     8.8000000E+01   1.9306505E+03   4.0973391E+04
     8.9000000E+01   1.9306482E+03   3.9948066E+04
     9.0000000E+01   1.9306390E+03   3.5882199E+04
     9.1000000E+01   1.9306276E+03   3.1060115E+04
     9.2000000E+01   1.9306189E+03   2.7636301E+04
     9.3000000E+01   1.9306101E+03   2.4333244E+04
     9.4000000E+01   1.9306039E+03   2.2072572E+04
     9.5000000E+01   1.9306001E+03   2.0718994E+04
     9.6000000E+01   1.9306018E+03   2.1333600E+04
     9.7000000E+01   1.9306094E+03   2.4052047E+04
     9.8000000E+01   1.9306029E+03   2.1731654E+04
     9.9000000E+01   1.9306019E+03   2.1364721E+04
     1.0000000E+02   1.9306050E+03   2.2476613E+04
     1.0100000E+02   1.9306060E+03   2.2803641E+04
     1.0200000E+02   1.9306057E+03   2.2728959E+04
     1.0300000E+02   1.9306017E+03   2.1302154E+04
     1.0400000E+02   1.9305980E+03   2.0015492E+04
     1.0500000E+02   1.9305963E+03   1.9458914E+04
     1.0600000E+02   1.9305984E+03   2.0147490E+04
     1.0700000E+02   1.9305936E+03   1.8551281E+04
     1.0800000E+02   1.9305948E+03   1.8971199E+04
     1.0900000E+02   1.9305972E+03   1.9709256E+04
     1.1000000E+02   1.9306045E+03   2.2263867E+04
     1.1100000E+02   1.9306019E+03   2.1367938E+04
     1.1200000E+02   1.9306022E+03   2.1442639E+04
     1.1300000E+02   1.9305988E+03   2.0265617E+04
     1.1400000E+02   1.9306002E+03   2.0763334E+04
     1.1500000E+02   1.9306038E+03   2.1987020E+04
     1.1600000E+02   1.9306128E+03   2.5273990E+04
     1.1700000E+02   1.9305999E+03   2.0648215E+04
     1.1800000E+02   1.9305968E+03   1.9602588E+04
     1.1900000E+02   1.9305961E+03   1.9373279E+04
     1.2000000E+02   1.9305942E+03   1.8747102E+04
     1.2100000E+02   1.9305934E+03   1.8450744E+04
     1.2200000E+02   1.9305928E+03   1.8265271E+04
     1.2300000E+02   1.9305924E+03   1.8145633E+04
     1.2400000E+02   1.9305922E+03   1.8075695E+04
     1.2500000E+02   1.9305920E+03   1.8038248E+04
     1.2600000E+02   1.9305920E+03   1.8018570E+04
     1.2700000E+02   1.9305920E+03   1.8014908E+04
     1.2800000E+02   1.9305920E+03   1.8018295E+04
     1.2900000E+02   1.9305920E+03   1.8029953E+04
     1.3000000E+02   1.9305920E+03   1.8041830E+04
     1.3100000E+02   1.9305920E+03   1.8049305E+04
     1.3200000E+02   1.9305922E+03   1.8055697E+04
     1.3300000E+02   1.9305922E+03   1.8061072E+04
     1.3400000E+02   1.9305922E+03   1.8066730E+04
     1.3500000E+02   1.9305970E+03   1.9717443E+04
     1.3600000E+02   1.9306060E+03   2.2825648E+04
     1.3700000E+02   1.9306570E+03   4.3964500E+04
     1.3800000E+02   1.9308142E+03   1.3976898E+05
     1.3900000E+02   1.9307397E+03   8.9010992E+04
     1.4000000E+02   1.9307644E+03   1.0480395E+05
     1.4100000E+02   1.9307948E+03   1.2563888E+05
     1.4200000E+02   1.9307898E+03   1.2216041E+05
     1.4300000E+02   1.9307949E+03   1.2573299E+05
     1.4400000E+02   1.9307159E+03   7.4752070E+04
     1.4500000E+02   1.9306874E+03   5.9035543E+04
     1.4600000E+02   1.9306866E+03   5.8681691E+04
     1.4700000E+02   1.9307031E+03   6.7539555E+04
     1.4800000E+02   1.9306740E+03   5.2180293E+04
     1.4900000E+02   1.9306536E+03   4.2347152E+04
     1.5000000E+02   1.9306410E+03   3.6771773E+04
     1.5100000E+02   1.9306317E+03   3.2818574E+04
     1.5200000E+02   1.9306248E+03   2.9944385E+04
     1.5300000E+02   1.9306194E+03   2.7858652E+04
     1.5400000E+02   1.9306167E+03   2.6814762E+04
     1.5500000E+02   1.9306193E+03   2.7810211E+04
     1.5600000E+02   1.9306176E+03   2.7135512E+04
     1.5700000E+02   1.9306169E+03   2.6899029E+04
     1.5800000E+02   1.9306255E+03   3.0288977E+04
     1.5900000E+02   1.9306338E+03   3.3657547E+04
     1.6000000E+02   1.9306361E+03   3.4669906E+04
     1.6100000E+02   1.9306483E+03   3.9976645E+04
     1.6200000E+02   1.9306564E+03   4.3703398E+04
     1.6300000E+02   1.9306510E+03   4.1224996E+04
     1.6400000E+02   1.9306388E+03   3.5794266E+04
     1.6500000E+02   1.9306389E+03   3.5832766E+04
     1.6600000E+02   1.9306335E+03   3.3548465E+04
     1.6700000E+02   1.9306259E+03   3.0425207E+04
     1.6800000E+02   1.9306155E+03   2.6343371E+04
     1.6900000E+02   1.9306097E+03   2.4167592E+04
     1.7000000E+02   1.9306071E+03   2.3198432E+04
     1.7100000E+02   1.9306090E+03   2.3934107E+04
     1.7200000E+02   1.9306024E+03   2.1554385E+04
     1.7300000E+02   1.9306077E+03   2.3414621E+04
     1.7400000E+02   1.9306183E+03   2.7424791E+04
     1.7500000E+02   1.9306239E+03   2.9640020E+04
     1.7600000E+02   1.9306168E+03   2.6842248E+04
     1.7700000E+02   1.9308662E+03   1.8042688E+05
     1.7800000E+02   1.9306868E+03   5.8723055E+04
     1.7900000E+02   1.9306747E+03   5.2498020E+04
     1.8000000E+02   1.9306931E+03   6.2096730E+04
     1.8100000E+02   1.9307147E+03   7.4107086E+04
     1.8200000E+02   1.9306577E+03   4.4299043E+04
     1.8300000E+02   1.9306420E+03   3.7150254E+04
     1.8400000E+02   1.9306644E+03   4.7483074E+04
     1.8500000E+02   1.9306477E+03   3.9729172E+04
     1.8600000E+02   1.9306423E+03   3.7351461E+04
     1.8700000E+02   1.9306641E+03   4.7345695E+04
     1.8800000E+02   1.9306736E+03   5.1983441E+04
     1.8900000E+02   1.9306721E+03   5.1275367E+04
     1.9000000E+02   1.9306559E+03   4.3444320E+04
     1.9100000E+02   1.9306577E+03   4.4293090E+04
     1.9200000E+02   1.9306675E+03   4.8973445E+04
     1.9300000E+02   1.9306570E+03   4.3980832E+04
     1.9400000E+02   1.9306537E+03   4.2384125E+04
     1.9500000E+02   1.9306534E+03   4.2298492E+04
     1.9600000E+02   1.9306699E+03   5.0074555E+04
     1.9700000E+02   1.9306808E+03   5.5525570E+04
     1.9800000E+02   1.9306705E+03   5.0392848E+04
     1.9900000E+02   1.9306707E+03   5.0430441E+04
     2.0000000E+02   1.9306698E+03   5.0029121E+04
     2.0100000E+02   1.9306537E+03   4.2353746E+04
     2.0200000E+02   1.9306743E+03   5.2253324E+04
     2.0300000E+02   1.9306663E+03   4.8240609E+04
     2.0400000E+02   1.9306613E+03   4.5835133E+04
     2.0500000E+02   1.9306560E+03   4.3378969E+04
     2.0600000E+02   1.9306422E+03   3.7197031E+04
     2.0700000E+02   1.9306332E+03   3.3293891E+04
     2.0800000E+02   1.9306149E+03   2.6008121E+04
     2.0900000E+02   1.9306119E+03   2.4938766E+04
     2.1000000E+02   1.9306063E+03   2.2840189E+04
     2.1100000E+02   1.9306113E+03   2.4699256E+04
     2.1200000E+02   1.9306019E+03   2.1308059E+04
     2.1300000E+02   1.9305941E+03   1.8646814E+04
     2.1400000E+02   1.9305835E+03   1.5266951E+04
     2.1500000E+02   1.9305850E+03   1.5697755E+04
     2.1600000E+02   1.9305750E+03   1.2737764E+04
     2.1700000E+02   1.9305706E+03   1.1505443E+04
     2.1800000E+02   1.9305682E+03   1.0871481E+04
     2.1900000E+02   1.9305646E+03   9.9120107E+03
     2.2000000E+02   1.9305637E+03   9.7024854E+03
     2.2100000E+02   1.9305654E+03   1.0127763E+04
     2.2200000E+02   1.9305670E+03   1.0533438E+04
     2.2300000E+02   1.9305658E+03   1.0239412E+04
     2.2400000E+02   1.9305654E+03   1.0140422E+04
     2.2500000E+02   1.9305668E+03   1.0488573E+04
     2.2600000E+02   1.9305643E+03   9.8527910E+03
     2.2700000E+02   1.9305685E+03   1.0926639E+04
     2.2800000E+02   1.9305671E+03   1.0579624E+04
     2.2900000E+02   1.9305642E+03   9.8270264E+03
     2.3000000E+02   1.9305619E+03   9.2131846E+03
     2.3100000E+02   1.9306766E+03   5.3387176E+04
     2.3200000E+02   1.9306183E+03   2.7356139E+04
     2.3300000E+02   1.9305991E+03   2.0344965E+04
     2.3400000E+02   1.9305913E+03   1.7761844E+04
     2.3500000E+02   1.9305857E+03   1.5987733E+04
     2.3600000E+02   1.9305798E+03   1.4171449E+04
     2.3700000E+02   1.9305742E+03   1.2543232E+04
     2.3800000E+02   1.9305767E+03   1.3255886E+04
     2.3900000E+02   1.9305966E+03   1.9495865E+04
     2.4000000E+02   1.9305795E+03   1.4067209E+04
     2.4100000E+02   1.9305726E+03   1.2093195E+04
     2.4200000E+02   1.9305680E+03   1.0829358E+04
     2.4300000E+02   1.9305629E+03   9.4900947E+03
     2.4400000E+02   1.9305593E+03   8.5932236E+03
     2.4500000E+02   1.9305566E+03   7.9546875E+03
     2.4600000E+02   1.9305559E+03   7.7924263E+03
     2.4700000E+02   1.9305543E+03   7.4183887E+03
     2.4800000E+02   1.9305533E+03   7.1988252E+03
     2.4900000E+02   1.9305524E+03   6.9654775E+03
     2.5000000E+02   1.9305514E+03   6.7560176E+03
     2.5100000E+02   1.9305508E+03   6.6074468E+03
     2.5200000E+02   1.9305503E+03   6.5001196E+03
     2.5300000E+02   1.9305499E+03   6.4336274E+03
     2.5400000E+02   1.9305496E+03   6.3590396E+03
     2.5500000E+02   1.9305493E+03   6.2860610E+03
     2.5600000E+02   1.9305491E+03   6.2524443E+03
     2.5700000E+02   1.9305490E+03   6.2258154E+03
     2.5800000E+02   1.9305490E+03   6.2164155E+03
     2.5900000E+02   1.9305490E+03   6.2176465E+03
     2.6000000E+02   1.9305488E+03   6.1773418E+03
     2.6100000E+02   1.9305486E+03   6.1385996E+03
     2.6200000E+02   1.9305483E+03   6.0944316E+03
     2.6300000E+02   1.9305482E+03   6.0485537E+03
     2.6400000E+02   1.9305480E+03   6.0125742E+03
     2.6500000E+02   1.9305479E+03   5.9833462E+03
     2.6600000E+02   1.9305477E+03   5.9633682E+03
     2.6700000E+02   1.9305477E+03   5.9484336E+03
     2.6800000E+02   1.9305476E+03   5.9332686E+03
     2.6900000E+02   1.9305476E+03   5.9196172E+03
     2.7000000E+02   1.9305475E+03   5.9059150E+03
     2.7100000E+02   1.9305475E+03   5.8913154E+03
     2.7200000E+02   1.9305474E+03   5.8790127E+03
     2.7300000E+02   1.9305474E+03   5.8664355E+03
     2.7400000E+02   1.9305472E+03   5.8565059E+03
     2.7500000E+02   1.9305472E+03   5.8455396E+03
     2.7600000E+02   1.9305471E+03   5.8351470E+03
     2.7700000E+02   1.9305471E+03   5.8250586E+03
     2.7800000E+02   1.9305470E+03   5.8137637E+03
     2.7900000E+02   1.9305470E+03   5.8020952E+03
     2.8000000E+02   1.9305470E+03   5.7911904E+03
     2.8100000E+02   1.9305469E+03   5.7807568E+03
     2.8200000E+02   1.9305469E+03   5.7704746E+03
     2.8300000E+02   1.9305468E+03   5.7598784E+03
     2.8400000E+02   1.9305468E+03   5.7497041E+03
     2.8500000E+02   1.9305468E+03   5.7380591E+03
     2.8600000E+02   1.9305466E+03   5.7275747E+03
     2.8700000E+02   1.9305466E+03   5.7159883E+03
     2.8800000E+02   1.9305465E+03   5.7057017E+03
     2.8900000E+02   1.9305465E+03   5.6954355E+03
     2.9000000E+02   1.9305464E+03   5.6855996E+03
     2.9100000E+02   1.9305464E+03   5.6766025E+03
     2.9200000E+02   1.9305464E+03   5.6667329E+03
     2.9300000E+02   1.9305463E+03   5.6578540E+03
     2.9400000E+02   1.9305463E+03   5.6484722E+03
     2.9500000E+02   1.9305463E+03   5.6390693E+03
     2.9600000E+02   1.9305461E+03   5.6287744E+03
     2.9700000E+02   1.9305461E+03   5.6195952E+03
     2.9800000E+02   1.9305460E+03   5.6095454E+03
     2.9900000E+02   1.9305460E+03   5.6005815E+03
     3.0000000E+02   1.9305460E+03   5.5902739E+03
     3.0100000E+02   1.9305459E+03   5.5795640E+03
     3.0200000E+02   1.9305459E+03   5.5699492E+03
     3.0300000E+02   1.9305458E+03   5.5608770E+03
     3.0400000E+02   1.9305458E+03   5.5516562E+03
     3.0500000E+02   1.9305458E+03   5.5415889E+03
     3.0600000E+02   1.9305457E+03   5.5324702E+03
     3.0700000E+02   1.9305457E+03   5.5230049E+03
     3.0800000E+02   1.9305457E+03   5.5142769E+03
     3.0900000E+02   1.9305455E+03   5.5049463E+03
     3.1000000E+02   1.9305455E+03   5.4960732E+03
     3.1100000E+02   1.9305455E+03   5.4870327E+03
     3.1200000E+02   1.9305454E+03   5.4783857E+03
     3.1300000E+02   1.9305454E+03   5.4695991E+03
     3.1400000E+02   1.9305454E+03   5.4617881E+03
     3.1500000E+02   1.9305453E+03   5.4521870E+03
     3.1600000E+02   1.9305453E+03   5.4438071E+03
     3.1700000E+02   1.9305452E+03   5.4356826E+03
     3.1800000E+02   1.9305452E+03   5.4276157E+03
     3.1900000E+02   1.9305452E+03   5.4200977E+03
     3.2000000E+02   1.9305450E+03   5.4112842E+03
     3.2100000E+02   1.9305450E+03   5.4037681E+03
     3.2200000E+02   1.9305472E+03   5.8653540E+03
     3.2300000E+02   1.9305458E+03   5.5545186E+03
     3.2400000E+02   1.9305455E+03   5.4939224E+03
     3.2500000E+02   1.9305453E+03   5.4494302E+03
     3.2600000E+02   1.9305452E+03   5.4178730E+03
     3.2700000E+02   1.9305450E+03   5.3941162E+03
     3.2800000E+02   1.9305449E+03   5.3747739E+03
     3.2900000E+02   1.9305448E+03   5.3597998E+03
     3.3000000E+02   1.9305448E+03   5.3459468E+03
     3.3100000E+02   1.9305447E+03   5.3346104E+03
     3.3200000E+02   1.9305447E+03   5.3241743E+03
     3.3300000E+02   1.9305447E+03   5.3148486E+03
     3.3400000E+02   1.9305446E+03   5.3059951E+03
     3.3500000E+02   1.9305446E+03   5.2975884E+03
     3.3600000E+02   1.9305446E+03   5.2897593E+03
     3.3700000E+02   1.9305444E+03   5.2825483E+03
     3.3800000E+02   1.9305444E+03   5.2759019E+03
     3.3900000E+02   1.9305444E+03   5.2682485E+03
     3.4000000E+02   1.9305443E+03   5.2610317E+03
     3.4100000E+02   1.9305443E+03   5.2533003E+03
     3.4200000E+02   1.9305443E+03   5.2461987E+03
     3.4300000E+02   1.9305443E+03   5.2392637E+03
     3.4400000E+02   1.9305442E+03   5.2332896E+03
     3.4500000E+02   1.9305442E+03   5.2270688E+03
     3.4600000E+02   1.9305442E+03   5.2208159E+03
     3.4700000E+02   1.9305441E+03   5.2138740E+03
     3.4800000E+02   1.9305441E+03   5.2070200E+03
     3.4900000E+02   1.9305441E+03   5.2007134E+03
     3.5000000E+02   1.9305441E+03   5.1946890E+03
     3.5100000E+02   1.9305439E+03   5.1882183E+03
     3.5200000E+02   1.9305439E+03   5.1815405E+03
     3.5300000E+02   1.9305449E+03   5.3755112E+03
     3.5400000E+02   1.9305443E+03   5.2465791E+03
     3.5500000E+02   1.9305442E+03   5.2165093E+03
     3.5600000E+02   1.9305441E+03   5.1932798E+03
     3.5700000E+02   1.9305439E+03   5.1747622E+03
     3.5800000E+02   1.9305438E+03   5.1605771E+03
     3.5900000E+02   1.9305438E+03   5.1487100E+03
     3.6000000E+02   1.9305437E+03   5.1387129E+03
     3.6100000E+02   1.9305707E+03   1.1551237E+04
     3.6200000E+02   1.9305518E+03   6.8295562E+03
     3.6300000E+02   1.9305488E+03   6.2017007E+03
     3.6400000E+02   1.9305472E+03   5.8561362E+03
     3.6500000E+02   1.9305463E+03   5.6447847E+03
     3.6600000E+02   1.9305455E+03   5.5099487E+03
     3.6700000E+02   1.9305452E+03   5.4306938E+03
     3.6800000E+02   1.9305448E+03   5.3570112E+03
     3.6900000E+02   1.9305454E+03   5.4716963E+03
     3.7000000E+02   1.9305450E+03   5.4024243E+03
     3.7100000E+02   1.9305447E+03   5.3316016E+03
     3.7200000E+02   1.9305446E+03   5.3110815E+03
     3.7300000E+02   1.9305587E+03   8.4402529E+03
     3.7400000E+02   1.9305570E+03   8.0313843E+03
     3.7500000E+02   1.9305618E+03   9.2114150E+03
     3.7600000E+02   1.9305726E+03   1.2128184E+04
     3.7700000E+02   1.9305643E+03   9.8944033E+03
     3.7800000E+02   1.9305612E+03   9.1008730E+03
     3.7900000E+02   1.9305592E+03   8.6180459E+03
     3.8000000E+02   1.9305612E+03   9.1219482E+03
     3.8100000E+02   1.9305616E+03   9.2269854E+03
     3.8200000E+02   1.9305671E+03   1.0652217E+04
     3.8300000E+02   1.9305763E+03   1.3184211E+04
     3.8400000E+02   1.9305725E+03   1.2118433E+04
     3.8500000E+02   1.9305687E+03   1.1062935E+04
     3.8600000E+02   1.9305645E+03   9.9214619E+03
     3.8700000E+02   1.9305605E+03   8.9394736E+03
     3.8800000E+02   1.9305575E+03   8.1896548E+03
     3.8900000E+02   1.9305551E+03   7.6156440E+03
     3.9000000E+02   1.9305532E+03   7.1964531E+03
     3.9100000E+02   1.9305520E+03   6.9052036E+03
     3.9200000E+02   1.9305505E+03   6.5905527E+03
     3.9300000E+02   1.9305547E+03   7.5055454E+03
     3.9400000E+02   1.9305547E+03   7.5320073E+03
     3.9500000E+02   1.9305529E+03   7.1006426E+03
     3.9600000E+02   1.9305529E+03   7.1001631E+03
     3.9700000E+02   1.9305544E+03   7.4771919E+03
     3.9800000E+02   1.9305618E+03   9.2532783E+03
     3.9900000E+02   1.9305798E+03   1.4240390E+04
     4.0000000E+02   1.9305981E+03   2.0112869E+04
     4.0100000E+02   1.9306022E+03   2.1506189E+04
     4.0200000E+02   1.9306108E+03   2.4622646E+04
     4.0300000E+02   1.9306245E+03   2.9938309E+04
     4.0400000E+02   1.9306195E+03   2.7921787E+04
     4.0500000E+02   1.9306218E+03   2.8821270E+04
     4.0600000E+02   1.9306234E+03   2.9449330E+04
     4.0700000E+02   1.9306169E+03   2.6908377E+04
     4.0800000E+02   1.9306189E+03   2.7664844E+04
     4.0900000E+02   1.9306146E+03   2.6002158E+04
     4.1000000E+02   1.9307595E+03   1.0163494E+05
     4.1100000E+02   1.9311089E+03   4.2115944E+05
     4.1200000E+02   1.9309293E+03   2.3524153E+05
     4.1300000E+02   1.9308582E+03   1.7386609E+05
     4.1400000E+02   1.9311206E+03   4.3471931E+05
     4.1500000E+02   1.9307965E+03   1.2693919E+05
     4.1600000E+02   1.9307417E+03   9.0326352E+04
     4.1700000E+02   1.9307277E+03   8.1745867E+04
     4.1800000E+02   1.9308248E+03   1.4784750E+05
     4.1900000E+02   1.9308910E+03   2.0137680E+05
     4.2000000E+02   1.9312432E+03   5.8718338E+05
     4.2100000E+02   1.9309718E+03   2.7536231E+05
     4.2200000E+02   1.9307882E+03   1.2105673E+05
     4.2300000E+02   1.9307345E+03   8.5837094E+04
     4.2400000E+02   1.9306990E+03   6.5322887E+04
     4.2500000E+02   1.9306738E+03   5.2127605E+04
     4.2600000E+02   1.9306554E+03   4.3259020E+04
     4.2700000E+02   1.9306418E+03   3.7114602E+04
     4.2800000E+02   1.9306317E+03   3.2822414E+04
     4.2900000E+02   1.9306239E+03   2.9654938E+04
     4.3000000E+02   1.9306180E+03   2.7352756E+04
     4.3100000E+02   1.9306196E+03   2.7929896E+04
     4.3200000E+02   1.9306268E+03   3.0796732E+04
     4.3300000E+02   1.9306503E+03   4.0908215E+04
     4.3400000E+02   1.9306931E+03   6.2146336E+04
     4.3500000E+02   1.9306879E+03   5.9356008E+04
     4.3600000E+02   1.9307174E+03   7.5674547E+04
     4.3700000E+02   1.9307775E+03   1.1364938E+05
     4.3800000E+02   1.9306921E+03   6.1590688E+04
     4.3900000E+02   1.9306689E+03   4.9663141E+04
     4.4000000E+02   1.9306580E+03   4.4398121E+04
     4.4100000E+02   1.9306722E+03   5.1309688E+04
     4.4200000E+02   1.9307245E+03   7.9812430E+04
     4.4300000E+02   1.9306665E+03   4.8481086E+04
     4.4400000E+02   1.9306576E+03   4.4250023E+04
     4.4500000E+02   1.9306862E+03   5.8416246E+04
     4.4600000E+02   1.9317889E+03   1.4692176E+06
     4.4700000E+02   1.9313699E+03   7.6335288E+05
     4.4800000E+02   1.9308306E+03   1.5217211E+05
     4.4900000E+02   1.9307671E+03   1.0670998E+05
     4.5000000E+02   1.9307242E+03   7.9688875E+04
     4.5100000E+02   1.9306941E+03   6.2658812E+04
     4.5200000E+02   1.9306726E+03   5.1515430E+04
     4.5300000E+02   1.9306584E+03   4.4666023E+04
     4.5400000E+02   1.9306473E+03   3.9584355E+04
     4.5500000E+02   1.9306375E+03   3.5246566E+04
     4.5600000E+02   1.9306300E+03   3.2103191E+04
     4.5700000E+02   1.9306351E+03   3.4247223E+04
     4.5800000E+02   1.9306243E+03   2.9771824E+04
     4.5900000E+02   1.9306196E+03   2.7937021E+04
     4.6000000E+02   1.9306161E+03   2.6579217E+04
     4.6100000E+02   1.9306134E+03   2.5553408E+04
     4.6200000E+02   1.9306112E+03   2.4738182E+04
     4.6300000E+02   1.9306094E+03   2.4076156E+04
     4.6400000E+02   1.9306079E+03   2.3528016E+04
     4.6500000E+02   1.9306067E+03   2.3073164E+04
     4.6600000E+02   1.9306057E+03   2.2721668E+04
     4.6700000E+02   1.9306049E+03   2.2434314E+04
     4.6800000E+02   1.9306041E+03   2.2177186E+04
     4.6900000E+02   1.9306035E+03   2.1949389E+04
     4.7000000E+02   1.9306030E+03   2.1754309E+04
     4.7100000E+02   1.9306025E+03   2.1596768E+04
     4.7200000E+02   1.9306022E+03   2.1458354E+04
     4.7300000E+02   1.9306018E+03   2.1332352E+04
     4.7400000E+02   1.9306014E+03   2.1215373E+04
     4.7500000E+02   1.9306011E+03   2.1106318E+04
     4.7600000E+02   1.9306008E+03   2.1004330E+04
     4.7700000E+02   1.9306006E+03   2.0909518E+04
     4.7800000E+02   1.9306003E+03   2.0820377E+04
     4.7900000E+02   1.9306001E+03   2.0735557E+04
     4.8000000E+02   1.9305999E+03   2.0652809E+04
     4.8100000E+02   1.9305996E+03   2.0576338E+04
     4.8200000E+02   1.9305994E+03   2.0506232E+04
     4.8300000E+02   1.9305992E+03   2.0440123E+04
     4.8400000E+02   1.9305999E+03   2.0663729E+04
     4.8500000E+02   1.9305991E+03   2.0430318E+04
     4.8600000E+02   1.9305989E+03   2.0338998E+04
     4.8700000E+02   1.9305986E+03   2.0255867E+04
     4.8800000E+02   1.9305985E+03   2.0180340E+04
     4.8900000E+02   1.9305983E+03   2.0113908E+04
     4.9000000E+02   1.9305981E+03   2.0054016E+04
     4.9100000E+02   1.9305979E+03   1.9996588E+04
     4.9200000E+02   1.9305978E+03   1.9942217E+04
     4.9300000E+02   1.9305977E+03   1.9889271E+04
     4.9400000E+02   1.9305974E+03   1.9837988E+04
