 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.5000000E+01   1.9365620E+03   8.8876680E+03
     4.6000000E+01   1.9365620E+03   8.8768135E+03
     4.7000000E+01   1.9365621E+03   8.9245684E+03
     4.8000000E+01   1.9365625E+03   8.9972559E+03
     4.9000000E+01   1.9365627E+03   9.0798945E+03
     5.0000000E+01   1.9365634E+03   9.2109707E+03
     5.1000000E+01   1.9365634E+03   9.2157686E+03
     5.2000000E+01   1.9365635E+03   9.2390195E+03
     5.3000000E+01   1.9365636E+03   9.2729023E+03
     5.4000000E+01   1.9365638E+03   9.3250684E+03
     5.5000000E+01   1.9365640E+03   9.3530264E+03
     5.6000000E+01   1.9365643E+03   9.4669043E+03
     5.7000000E+01   1.9365649E+03   9.6037900E+03
     5.8000000E+01   1.9365657E+03   9.7933125E+03
     5.9000000E+01   1.9365668E+03   1.0061082E+04
     6.0000000E+01   1.9365671E+03   1.0171875E+04
     6.1000000E+01   1.9365667E+03   1.0034769E+04
     6.2000000E+01   1.9365763E+03   1.2581692E+04
     6.3000000E+01   1.9365776E+03   1.2966888E+04
     6.4000000E+01   1.9365808E+03   1.3847496E+04
     6.5000000E+01   1.9365779E+03   1.3010950E+04
     6.6000000E+01   1.9365776E+03   1.2935703E+04
     6.7000000E+01   1.9365778E+03   1.2980416E+04
     6.8000000E+01   1.9365781E+03   1.3086102E+04
     6.9000000E+01   1.9365786E+03   1.3209076E+04
     7.0000000E+01   1.9365791E+03   1.3341974E+04
     7.1000000E+01   1.9365796E+03   1.3482261E+04
     7.2000000E+01   1.9365801E+03   1.3623337E+04
     7.3000000E+01   1.9365806E+03   1.3764105E+04
     7.4000000E+01   1.9365811E+03   1.3900585E+04
     7.5000000E+01   1.9365818E+03   1.4123109E+04
     7.6000000E+01   1.9365848E+03   1.5004000E+04
     7.7000000E+01   1.9365959E+03   1.8421307E+04
     7.8000000E+01   1.9366090E+03   2.2820453E+04
     7.9000000E+01   1.9366217E+03   2.7412752E+04
     8.0000000E+01   1.9366229E+03   2.7858279E+04
     8.1000000E+01   1.9366284E+03   2.9964230E+04
     8.2000000E+01   1.9366276E+03   2.9635188E+04
     8.3000000E+01   1.9366163E+03   2.5441717E+04
     8.4000000E+01   1.9366447E+03   3.6545957E+04
     8.5000000E+01   1.9366215E+03   2.7297404E+04
     8.6000000E+01   1.9366267E+03   2.9321094E+04
     8.7000000E+01   1.9366414E+03   3.5182914E+04
     8.8000000E+01   1.9366423E+03   3.5570562E+04
     8.9000000E+01   1.9366404E+03   3.4758691E+04
     9.0000000E+01   1.9366321E+03   3.1396676E+04
     9.1000000E+01   1.9366216E+03   2.7361604E+04
     9.2000000E+01   1.9366138E+03   2.4475166E+04
     9.3000000E+01   1.9366058E+03   2.1698164E+04
     9.4000000E+01   1.9366002E+03   1.9791473E+04
     9.5000000E+01   1.9365967E+03   1.8655180E+04
     9.6000000E+01   1.9365980E+03   1.9095023E+04
     9.7000000E+01   1.9366055E+03   2.1564820E+04
     9.8000000E+01   1.9365996E+03   1.9607895E+04
     9.9000000E+01   1.9365988E+03   1.9336021E+04
     1.0000000E+02   1.9366019E+03   2.0399701E+04
     1.0100000E+02   1.9366024E+03   2.0531402E+04
     1.0200000E+02   1.9366018E+03   2.0363062E+04
     1.0300000E+02   1.9365983E+03   1.9183889E+04
     1.0400000E+02   1.9365948E+03   1.8086414E+04
     1.0500000E+02   1.9365933E+03   1.7578873E+04
     1.0600000E+02   1.9365947E+03   1.8016992E+04
     1.0700000E+02   1.9365902E+03   1.6624879E+04
     1.0800000E+02   1.9365912E+03   1.6929809E+04
     1.0900000E+02   1.9365925E+03   1.7323291E+04
     1.1000000E+02   1.9365974E+03   1.8899801E+04
     1.1100000E+02   1.9365962E+03   1.8500021E+04
     1.1200000E+02   1.9365952E+03   1.8190875E+04
     1.1300000E+02   1.9365931E+03   1.7528826E+04
     1.1400000E+02   1.9365952E+03   1.8199602E+04
     1.1500000E+02   1.9365990E+03   1.9417439E+04
     1.1600000E+02   1.9366068E+03   2.2031371E+04
     1.1700000E+02   1.9365952E+03   1.8197768E+04
     1.1800000E+02   1.9365924E+03   1.7307930E+04
     1.1900000E+02   1.9365920E+03   1.7172676E+04
     1.2000000E+02   1.9365903E+03   1.6645482E+04
     1.2100000E+02   1.9365895E+03   1.6417488E+04
     1.2200000E+02   1.9365891E+03   1.6279818E+04
     1.2300000E+02   1.9365889E+03   1.6201865E+04
     1.2400000E+02   1.9365887E+03   1.6171721E+04
     1.2500000E+02   1.9365887E+03   1.6167474E+04
     1.2600000E+02   1.9365887E+03   1.6175443E+04
     1.2700000E+02   1.9365887E+03   1.6194479E+04
     1.2800000E+02   1.9365889E+03   1.6217118E+04
     1.2900000E+02   1.9365890E+03   1.6247597E+04
     1.3000000E+02   1.9365891E+03   1.6277146E+04
     1.3100000E+02   1.9365891E+03   1.6300086E+04
     1.3200000E+02   1.9365892E+03   1.6318730E+04
     1.3300000E+02   1.9365892E+03   1.6333693E+04
     1.3400000E+02   1.9365894E+03   1.6347362E+04
     1.3500000E+02   1.9365944E+03   1.7943584E+04
     1.3600000E+02   1.9366036E+03   2.0972725E+04
     1.3700000E+02   1.9366532E+03   4.0237926E+04
     1.3800000E+02   1.9367988E+03   1.2258302E+05
     1.3900000E+02   1.9367292E+03   7.8787234E+04
     1.4000000E+02   1.9367516E+03   9.1978586E+04
     1.4100000E+02   1.9367799E+03   1.0986517E+05
     1.4200000E+02   1.9367759E+03   1.0724280E+05
     1.4300000E+02   1.9367808E+03   1.1046197E+05
     1.4400000E+02   1.9367058E+03   6.5773969E+04
     1.4500000E+02   1.9366788E+03   5.2059496E+04
     1.4600000E+02   1.9366799E+03   5.2614070E+04
     1.4700000E+02   1.9366954E+03   6.0393527E+04
     1.4800000E+02   1.9366686E+03   4.7160238E+04
     1.4900000E+02   1.9366484E+03   3.8148051E+04
     1.5000000E+02   1.9366364E+03   3.3131473E+04
     1.5100000E+02   1.9366274E+03   2.9589896E+04
     1.5200000E+02   1.9366207E+03   2.7022582E+04
     1.5300000E+02   1.9366156E+03   2.5159395E+04
     1.5400000E+02   1.9366130E+03   2.4228379E+04
     1.5500000E+02   1.9366161E+03   2.5326230E+04
     1.5600000E+02   1.9366145E+03   2.4771031E+04
     1.5700000E+02   1.9366140E+03   2.4597234E+04
     1.5800000E+02   1.9366229E+03   2.7878697E+04
     1.5900000E+02   1.9366300E+03   3.0588156E+04
     1.6000000E+02   1.9366320E+03   3.1340156E+04
     1.6100000E+02   1.9366429E+03   3.5814145E+04
     1.6200000E+02   1.9366501E+03   3.8897223E+04
     1.6300000E+02   1.9366448E+03   3.6614293E+04
     1.6400000E+02   1.9366332E+03   3.1849818E+04
     1.6500000E+02   1.9366339E+03   3.2151699E+04
     1.6600000E+02   1.9366285E+03   3.0031627E+04
     1.6700000E+02   1.9366217E+03   2.7393852E+04
     1.6800000E+02   1.9366118E+03   2.3781246E+04
     1.6900000E+02   1.9366063E+03   2.1890801E+04
     1.7000000E+02   1.9366039E+03   2.1052393E+04
     1.7100000E+02   1.9366064E+03   2.1909902E+04
     1.7200000E+02   1.9366000E+03   1.9753686E+04
     1.7300000E+02   1.9366057E+03   2.1682197E+04
     1.7400000E+02   1.9366169E+03   2.5645660E+04
     1.7500000E+02   1.9366211E+03   2.7199543E+04
     1.7600000E+02   1.9366139E+03   2.4540451E+04
     1.7700000E+02   1.9368506E+03   1.6000597E+05
     1.7800000E+02   1.9366798E+03   5.2531059E+04
     1.7900000E+02   1.9366693E+03   4.7535102E+04
     1.8000000E+02   1.9366868E+03   5.6003727E+04
     1.8100000E+02   1.9367062E+03   6.5999898E+04
     1.8200000E+02   1.9366521E+03   3.9741902E+04
     1.8300000E+02   1.9366372E+03   3.3478113E+04
     1.8400000E+02   1.9366598E+03   4.3134355E+04
     1.8500000E+02   1.9366431E+03   3.5886504E+04
     1.8600000E+02   1.9366377E+03   3.3651074E+04
     1.8700000E+02   1.9366559E+03   4.1437574E+04
     1.8800000E+02   1.9366625E+03   4.4409828E+04
     1.8900000E+02   1.9366602E+03   4.3337531E+04
     1.9000000E+02   1.9366451E+03   3.6788781E+04
     1.9100000E+02   1.9366458E+03   3.7030715E+04
     1.9200000E+02   1.9366534E+03   4.0358727E+04
     1.9300000E+02   1.9366443E+03   3.6408586E+04
     1.9400000E+02   1.9366415E+03   3.5192336E+04
     1.9500000E+02   1.9366405E+03   3.4826781E+04
     1.9600000E+02   1.9366539E+03   4.0515938E+04
     1.9700000E+02   1.9366630E+03   4.4526129E+04
     1.9800000E+02   1.9366541E+03   4.0559223E+04
     1.9900000E+02   1.9366544E+03   4.0717770E+04
     2.0000000E+02   1.9366542E+03   4.0583539E+04
     2.0100000E+02   1.9366407E+03   3.4879258E+04
     2.0200000E+02   1.9366532E+03   4.0185105E+04
     2.0300000E+02   1.9366508E+03   3.9102887E+04
     2.0400000E+02   1.9366481E+03   3.7921555E+04
     2.0500000E+02   1.9366456E+03   3.6893117E+04
     2.0600000E+02   1.9366348E+03   3.2429533E+04
     2.0700000E+02   1.9366284E+03   2.9930309E+04
     2.0800000E+02   1.9366125E+03   2.4010207E+04
     2.0900000E+02   1.9366100E+03   2.3108811E+04
     2.1000000E+02   1.9366051E+03   2.1426908E+04
     2.1100000E+02   1.9366110E+03   2.3446154E+04
     2.1200000E+02   1.9366030E+03   2.0703178E+04
     2.1300000E+02   1.9365964E+03   1.8559967E+04
     2.1400000E+02   1.9365867E+03   1.5531123E+04
     2.1500000E+02   1.9365887E+03   1.6128415E+04
     2.1600000E+02   1.9365789E+03   1.3263943E+04
     2.1700000E+02   1.9365746E+03   1.2087397E+04
     2.1800000E+02   1.9365724E+03   1.1489791E+04
     2.1900000E+02   1.9365688E+03   1.0563399E+04
     2.2000000E+02   1.9365681E+03   1.0374378E+04
     2.2100000E+02   1.9365698E+03   1.0818384E+04
     2.2200000E+02   1.9365714E+03   1.1238896E+04
     2.2300000E+02   1.9365703E+03   1.0945287E+04
     2.2400000E+02   1.9365699E+03   1.0847749E+04
     2.2500000E+02   1.9365713E+03   1.1198599E+04
     2.2600000E+02   1.9365688E+03   1.0561736E+04
     2.2700000E+02   1.9365728E+03   1.1583946E+04
     2.2800000E+02   1.9365712E+03   1.1183800E+04
     2.2900000E+02   1.9365686E+03   1.0489359E+04
     2.3000000E+02   1.9365663E+03   9.9081221E+03
     2.3100000E+02   1.9366764E+03   5.0801156E+04
     2.3200000E+02   1.9366194E+03   2.6496160E+04
     2.3300000E+02   1.9366002E+03   1.9797385E+04
     2.3400000E+02   1.9365928E+03   1.7406547E+04
     2.3500000E+02   1.9365873E+03   1.5719480E+04
     2.3600000E+02   1.9365815E+03   1.4044532E+04
     2.3700000E+02   1.9365764E+03   1.2586104E+04
     2.3800000E+02   1.9365786E+03   1.3217148E+04
     2.3900000E+02   1.9365969E+03   1.8736949E+04
     2.4000000E+02   1.9365811E+03   1.3901919E+04
     2.4100000E+02   1.9365747E+03   1.2131598E+04
     2.4200000E+02   1.9365706E+03   1.1028338E+04
     2.4300000E+02   1.9365660E+03   9.8532910E+03
     2.4400000E+02   1.9365629E+03   9.0933584E+03
     2.4500000E+02   1.9365607E+03   8.5635078E+03
     2.4600000E+02   1.9365602E+03   8.4359932E+03
     2.4700000E+02   1.9365587E+03   8.0985156E+03
     2.4800000E+02   1.9365579E+03   7.8899194E+03
     2.4900000E+02   1.9365569E+03   7.6674058E+03
     2.5000000E+02   1.9365559E+03   7.4614360E+03
     2.5100000E+02   1.9365553E+03   7.3156157E+03
     2.5200000E+02   1.9365548E+03   7.2091118E+03
     2.5300000E+02   1.9365544E+03   7.1432886E+03
     2.5400000E+02   1.9365542E+03   7.0691055E+03
     2.5500000E+02   1.9365538E+03   6.9963828E+03
     2.5600000E+02   1.9365537E+03   6.9630947E+03
     2.5700000E+02   1.9365536E+03   6.9367041E+03
     2.5800000E+02   1.9365535E+03   6.9276221E+03
     2.5900000E+02   1.9365535E+03   6.9290947E+03
     2.6000000E+02   1.9365533E+03   6.8888145E+03
     2.6100000E+02   1.9365531E+03   6.8500933E+03
     2.6200000E+02   1.9365530E+03   6.8060996E+03
     2.6300000E+02   1.9365527E+03   6.7601758E+03
     2.6400000E+02   1.9365525E+03   6.7240718E+03
     2.6500000E+02   1.9365524E+03   6.6949795E+03
     2.6600000E+02   1.9365524E+03   6.6751904E+03
     2.6700000E+02   1.9365522E+03   6.6603892E+03
     2.6800000E+02   1.9365521E+03   6.6454771E+03
     2.6900000E+02   1.9365521E+03   6.6317446E+03
     2.7000000E+02   1.9365520E+03   6.6183862E+03
     2.7100000E+02   1.9365520E+03   6.6038599E+03
     2.7200000E+02   1.9365519E+03   6.5915859E+03
     2.7300000E+02   1.9365519E+03   6.5790415E+03
     2.7400000E+02   1.9365519E+03   6.5691499E+03
     2.7500000E+02   1.9365518E+03   6.5583457E+03
     2.7600000E+02   1.9365518E+03   6.5478076E+03
     2.7700000E+02   1.9365516E+03   6.5377646E+03
     2.7800000E+02   1.9365516E+03   6.5263975E+03
     2.7900000E+02   1.9365515E+03   6.5147256E+03
     2.8000000E+02   1.9365515E+03   6.5038608E+03
     2.8100000E+02   1.9365515E+03   6.4935171E+03
     2.8200000E+02   1.9365514E+03   6.4831772E+03
     2.8300000E+02   1.9365514E+03   6.4725747E+03
     2.8400000E+02   1.9365513E+03   6.4624453E+03
     2.8500000E+02   1.9365513E+03   6.4507896E+03
     2.8600000E+02   1.9365513E+03   6.4403081E+03
     2.8700000E+02   1.9365511E+03   6.4287573E+03
     2.8800000E+02   1.9365511E+03   6.4185107E+03
     2.8900000E+02   1.9365510E+03   6.4082412E+03
     2.9000000E+02   1.9365510E+03   6.3984189E+03
     2.9100000E+02   1.9365510E+03   6.3894126E+03
     2.9200000E+02   1.9365509E+03   6.3794829E+03
     2.9300000E+02   1.9365509E+03   6.3705542E+03
     2.9400000E+02   1.9365508E+03   6.3611704E+03
     2.9500000E+02   1.9365508E+03   6.3517188E+03
     2.9600000E+02   1.9365508E+03   6.3414395E+03
     2.9700000E+02   1.9365507E+03   6.3322642E+03
     2.9800000E+02   1.9365507E+03   6.3222129E+03
     2.9900000E+02   1.9365507E+03   6.3132075E+03
     3.0000000E+02   1.9365505E+03   6.3030430E+03
     3.0100000E+02   1.9365505E+03   6.2922036E+03
     3.0200000E+02   1.9365504E+03   6.2825566E+03
     3.0300000E+02   1.9365504E+03   6.2734600E+03
     3.0400000E+02   1.9365504E+03   6.2642612E+03
     3.0500000E+02   1.9365503E+03   6.2542275E+03
     3.0600000E+02   1.9365503E+03   6.2451318E+03
     3.0700000E+02   1.9365503E+03   6.2357080E+03
     3.0800000E+02   1.9365502E+03   6.2269644E+03
     3.0900000E+02   1.9365502E+03   6.2176626E+03
     3.1000000E+02   1.9365502E+03   6.2087749E+03
     3.1100000E+02   1.9365500E+03   6.1997925E+03
     3.1200000E+02   1.9365500E+03   6.1912505E+03
     3.1300000E+02   1.9365499E+03   6.1825483E+03
     3.1400000E+02   1.9365499E+03   6.1748818E+03
     3.1500000E+02   1.9365499E+03   6.1653066E+03
     3.1600000E+02   1.9365498E+03   6.1569756E+03
     3.1700000E+02   1.9365498E+03   6.1489663E+03
     3.1800000E+02   1.9365498E+03   6.1408931E+03
     3.1900000E+02   1.9365498E+03   6.1333745E+03
     3.2000000E+02   1.9365497E+03   6.1246655E+03
     3.2100000E+02   1.9365497E+03   6.1171494E+03
     3.2200000E+02   1.9365518E+03   6.5621558E+03
     3.2300000E+02   1.9365504E+03   6.2621924E+03
     3.2400000E+02   1.9365500E+03   6.2034189E+03
     3.2500000E+02   1.9365499E+03   6.1600791E+03
     3.2600000E+02   1.9365497E+03   6.1293970E+03
     3.2700000E+02   1.9365496E+03   6.1062764E+03
     3.2800000E+02   1.9365496E+03   6.0873799E+03
     3.2900000E+02   1.9365494E+03   6.0727520E+03
     3.3000000E+02   1.9365494E+03   6.0591602E+03
     3.3100000E+02   1.9365493E+03   6.0480425E+03
     3.3200000E+02   1.9365493E+03   6.0376475E+03
     3.3300000E+02   1.9365492E+03   6.0284238E+03
     3.3400000E+02   1.9365492E+03   6.0198228E+03
     3.3500000E+02   1.9365492E+03   6.0114941E+03
     3.3600000E+02   1.9365491E+03   6.0037627E+03
     3.3700000E+02   1.9365491E+03   5.9965781E+03
     3.3800000E+02   1.9365491E+03   5.9900654E+03
     3.3900000E+02   1.9365491E+03   5.9824253E+03
     3.4000000E+02   1.9365490E+03   5.9751812E+03
     3.4100000E+02   1.9365490E+03   5.9674688E+03
     3.4200000E+02   1.9365490E+03   5.9603950E+03
     3.4300000E+02   1.9365488E+03   5.9535508E+03
     3.4400000E+02   1.9365488E+03   5.9476577E+03
     3.4500000E+02   1.9365488E+03   5.9414409E+03
     3.4600000E+02   1.9365488E+03   5.9352734E+03
     3.4700000E+02   1.9365487E+03   5.9283369E+03
     3.4800000E+02   1.9365487E+03   5.9215767E+03
     3.4900000E+02   1.9365487E+03   5.9153647E+03
     3.5000000E+02   1.9365487E+03   5.9094180E+03
     3.5100000E+02   1.9365486E+03   5.9029458E+03
     3.5200000E+02   1.9365486E+03   5.8963237E+03
     3.5300000E+02   1.9365496E+03   6.0835605E+03
     3.5400000E+02   1.9365490E+03   5.9592354E+03
     3.5500000E+02   1.9365487E+03   5.9299644E+03
     3.5600000E+02   1.9365486E+03   5.9073325E+03
     3.5700000E+02   1.9365486E+03   5.8892520E+03
     3.5800000E+02   1.9365485E+03   5.8753813E+03
     3.5900000E+02   1.9365485E+03   5.8635874E+03
     3.6000000E+02   1.9365483E+03   5.8537588E+03
     3.6100000E+02   1.9365723E+03   1.1468323E+04
     3.6200000E+02   1.9365557E+03   7.4168403E+03
     3.6300000E+02   1.9365532E+03   6.8781665E+03
     3.6400000E+02   1.9365518E+03   6.5450181E+03
     3.6500000E+02   1.9365508E+03   6.3422651E+03
     3.6600000E+02   1.9365502E+03   6.2133647E+03
     3.6700000E+02   1.9365498E+03   6.1365508E+03
     3.6800000E+02   1.9365494E+03   6.0671182E+03
     3.6900000E+02   1.9365499E+03   6.1823149E+03
     3.7000000E+02   1.9365497E+03   6.1088472E+03
     3.7100000E+02   1.9365493E+03   6.0426470E+03
     3.7200000E+02   1.9365492E+03   6.0227622E+03
     3.7300000E+02   1.9365619E+03   8.8428779E+03
     3.7400000E+02   1.9365603E+03   8.4665312E+03
     3.7500000E+02   1.9365643E+03   9.4364756E+03
     3.7600000E+02   1.9365735E+03   1.1785452E+04
     3.7700000E+02   1.9365659E+03   9.8313291E+03
     3.7800000E+02   1.9365629E+03   9.1044717E+03
     3.7900000E+02   1.9365609E+03   8.6380820E+03
     3.8000000E+02   1.9365625E+03   9.0150371E+03
     3.8100000E+02   1.9365627E+03   9.0641709E+03
     3.8200000E+02   1.9365671E+03   1.0161625E+04
     3.8300000E+02   1.9365754E+03   1.2334834E+04
     3.8400000E+02   1.9365720E+03   1.1427268E+04
     3.8500000E+02   1.9365687E+03   1.0564176E+04
     3.8600000E+02   1.9365651E+03   9.6361484E+03
     3.8700000E+02   1.9365618E+03   8.8405068E+03
     3.8800000E+02   1.9365593E+03   8.2388574E+03
     3.8900000E+02   1.9365573E+03   7.7844131E+03
     3.9000000E+02   1.9365559E+03   7.4571084E+03
     3.9100000E+02   1.9365548E+03   7.2311914E+03
     3.9200000E+02   1.9365537E+03   6.9877769E+03
     3.9300000E+02   1.9365573E+03   7.7650410E+03
     3.9400000E+02   1.9365573E+03   7.7755952E+03
     3.9500000E+02   1.9365555E+03   7.3894199E+03
     3.9600000E+02   1.9365554E+03   7.3639688E+03
     3.9700000E+02   1.9365569E+03   7.6831929E+03
     3.9800000E+02   1.9365630E+03   9.1306025E+03
     3.9900000E+02   1.9365782E+03   1.3104718E+04
     4.0000000E+02   1.9365933E+03   1.7602490E+04
     4.0100000E+02   1.9365966E+03   1.8638178E+04
     4.0200000E+02   1.9366041E+03   2.1135975E+04
     4.0300000E+02   1.9366167E+03   2.5578789E+04
     4.0400000E+02   1.9366123E+03   2.3989922E+04
     4.0500000E+02   1.9366145E+03   2.4769064E+04
     4.0600000E+02   1.9366160E+03   2.5285301E+04
     4.0700000E+02   1.9366104E+03   2.3291895E+04
     4.0800000E+02   1.9366124E+03   2.4026148E+04
     4.0900000E+02   1.9366091E+03   2.2834686E+04
     4.1000000E+02   1.9367469E+03   8.9221703E+04
     4.1100000E+02   1.9370941E+03   3.8534903E+05
     4.1200000E+02   1.9369147E+03   2.1166069E+05
     4.1300000E+02   1.9368451E+03   1.5576738E+05
     4.1400000E+02   1.9370979E+03   3.8937256E+05
     4.1500000E+02   1.9367836E+03   1.1226962E+05
     4.1600000E+02   1.9367312E+03   7.9867508E+04
     4.1700000E+02   1.9367186E+03   7.2808812E+04
     4.1800000E+02   1.9368175E+03   1.3558986E+05
     4.1900000E+02   1.9368802E+03   1.8315306E+05
     4.2000000E+02   1.9372258E+03   5.3802856E+05
     4.2100000E+02   1.9369561E+03   2.4801744E+05
     4.2200000E+02   1.9367761E+03   1.0740330E+05
     4.2300000E+02   1.9367244E+03   7.6011320E+04
     4.2400000E+02   1.9366904E+03   5.7816875E+04
     4.2500000E+02   1.9366665E+03   4.6193160E+04
     4.2600000E+02   1.9366489E+03   3.8394504E+04
     4.2700000E+02   1.9366361E+03   3.3007695E+04
     4.2800000E+02   1.9366266E+03   2.9253012E+04
     4.2900000E+02   1.9366193E+03   2.6483129E+04
     4.3000000E+02   1.9366138E+03   2.4476959E+04
     4.3100000E+02   1.9366157E+03   2.5209207E+04
     4.3200000E+02   1.9366238E+03   2.8184383E+04
     4.3300000E+02   1.9366479E+03   3.7947289E+04
     4.3400000E+02   1.9366880E+03   5.6594086E+04
     4.3500000E+02   1.9366827E+03   5.3997145E+04
     4.3600000E+02   1.9367108E+03   6.8499430E+04
     4.3700000E+02   1.9367699E+03   1.0342798E+05
     4.3800000E+02   1.9366864E+03   5.5791301E+04
     4.3900000E+02   1.9366637E+03   4.4950145E+04
     4.4000000E+02   1.9366534E+03   4.0335422E+04
     4.4100000E+02   1.9366686E+03   4.7169078E+04
     4.4200000E+02   1.9367190E+03   7.2977438E+04
     4.4300000E+02   1.9366621E+03   4.4203473E+04
     4.4400000E+02   1.9366538E+03   4.0508367E+04
     4.4500000E+02   1.9366818E+03   5.3482625E+04
     4.4600000E+02   1.9377449E+03   1.3220021E+06
     4.4700000E+02   1.9373502E+03   7.0039669E+05
     4.4800000E+02   1.9368147E+03   1.3360342E+05
     4.4900000E+02   1.9367544E+03   9.3715633E+04
     4.5000000E+02   1.9367137E+03   7.0090789E+04
     4.5100000E+02   1.9366853E+03   5.5217957E+04
     4.5200000E+02   1.9366650E+03   4.5522785E+04
     4.5300000E+02   1.9366519E+03   3.9663258E+04
     4.5400000E+02   1.9366417E+03   3.5316477E+04
     4.5500000E+02   1.9366323E+03   3.1514939E+04
     4.5600000E+02   1.9366254E+03   2.8775814E+04
     4.5700000E+02   1.9366312E+03   3.1087691E+04
     4.5800000E+02   1.9366205E+03   2.6947828E+04
     4.5900000E+02   1.9366161E+03   2.5311199E+04
     4.6000000E+02   1.9366127E+03   2.4102930E+04
     4.6100000E+02   1.9366101E+03   2.3196064E+04
     4.6200000E+02   1.9366080E+03   2.2477627E+04
     4.6300000E+02   1.9366063E+03   2.1892592E+04
     4.6400000E+02   1.9366050E+03   2.1404846E+04
     4.6500000E+02   1.9366038E+03   2.0998320E+04
     4.6600000E+02   1.9366028E+03   2.0686221E+04
     4.6700000E+02   1.9366021E+03   2.0434244E+04
     4.6800000E+02   1.9366014E+03   2.0208311E+04
     4.6900000E+02   1.9366008E+03   2.0006715E+04
     4.7000000E+02   1.9366002E+03   1.9833064E+04
     4.7100000E+02   1.9365999E+03   1.9693215E+04
     4.7200000E+02   1.9365995E+03   1.9569959E+04
     4.7300000E+02   1.9365991E+03   1.9457762E+04
     4.7400000E+02   1.9365988E+03   1.9353791E+04
     4.7500000E+02   1.9365985E+03   1.9257133E+04
     4.7600000E+02   1.9365983E+03   1.9165881E+04
     4.7700000E+02   1.9365979E+03   1.9080572E+04
     4.7800000E+02   1.9365977E+03   1.8999381E+04
     4.7900000E+02   1.9365974E+03   1.8921584E+04
     4.8000000E+02   1.9365973E+03   1.8845203E+04
     4.8100000E+02   1.9365970E+03   1.8774352E+04
     4.8200000E+02   1.9365968E+03   1.8709471E+04
     4.8300000E+02   1.9365967E+03   1.8648271E+04
     4.8400000E+02   1.9365972E+03   1.8827623E+04
     4.8500000E+02   1.9365966E+03   1.8633643E+04
     4.8600000E+02   1.9365963E+03   1.8551877E+04
     4.8700000E+02   1.9365961E+03   1.8476590E+04
     4.8800000E+02   1.9365958E+03   1.8407695E+04
     4.8900000E+02   1.9365957E+03   1.8346553E+04
     4.9000000E+02   1.9365955E+03   1.8291436E+04
     4.9100000E+02   1.9365953E+03   1.8238281E+04
     4.9200000E+02   1.9365952E+03   1.8187916E+04
     4.9300000E+02   1.9365950E+03   1.8137875E+04
     4.9400000E+02   1.9365948E+03   1.8089916E+04
