 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     5.5000000E+01   1.9685575E+03   8.2633047E+03
     5.6000000E+01   1.9685579E+03   8.3436748E+03
     5.7000000E+01   1.9685582E+03   8.4389248E+03
     5.8000000E+01   1.9685587E+03   8.5739043E+03
     5.9000000E+01   1.9685596E+03   8.7800088E+03
     6.0000000E+01   1.9685599E+03   8.8661074E+03
     6.1000000E+01   1.9685596E+03   8.7713828E+03
     6.2000000E+01   1.9685659E+03   1.0391581E+04
     6.3000000E+01   1.9685668E+03   1.0612238E+04
     6.4000000E+01   1.9685695E+03   1.1319397E+04
     6.5000000E+01   1.9685671E+03   1.0683865E+04
     6.6000000E+01   1.9685668E+03   1.0615706E+04
     6.7000000E+01   1.9685669E+03   1.0627120E+04
     6.8000000E+01   1.9685671E+03   1.0691350E+04
     6.9000000E+01   1.9685674E+03   1.0768051E+04
     7.0000000E+01   1.9685677E+03   1.0853730E+04
     7.1000000E+01   1.9685681E+03   1.0947250E+04
     7.2000000E+01   1.9685685E+03   1.1043694E+04
     7.3000000E+01   1.9685688E+03   1.1142018E+04
     7.4000000E+01   1.9685692E+03   1.1238505E+04
     7.5000000E+01   1.9685696E+03   1.1353894E+04
     7.6000000E+01   1.9685712E+03   1.1798345E+04
     7.7000000E+01   1.9685782E+03   1.3796204E+04
     7.8000000E+01   1.9685885E+03   1.6930793E+04
     7.9000000E+01   1.9685983E+03   2.0182311E+04
     8.0000000E+01   1.9685994E+03   2.0536121E+04
     8.1000000E+01   1.9686039E+03   2.2116160E+04
     8.2000000E+01   1.9686035E+03   2.2005793E+04
     8.3000000E+01   1.9685942E+03   1.8822086E+04
     8.4000000E+01   1.9686162E+03   2.6667531E+04
     8.5000000E+01   1.9685989E+03   2.0392344E+04
     8.6000000E+01   1.9686035E+03   2.2006680E+04
     8.7000000E+01   1.9686165E+03   2.6757395E+04
     8.8000000E+01   1.9686185E+03   2.7580914E+04
     8.9000000E+01   1.9686182E+03   2.7426773E+04
     9.0000000E+01   1.9686119E+03   2.5073801E+04
     9.1000000E+01   1.9686035E+03   2.2024051E+04
     9.2000000E+01   1.9685974E+03   1.9869014E+04
     9.3000000E+01   1.9685909E+03   1.7733639E+04
     9.4000000E+01   1.9685864E+03   1.6294359E+04
     9.5000000E+01   1.9685837E+03   1.5463869E+04
     9.6000000E+01   1.9685854E+03   1.5974870E+04
     9.7000000E+01   1.9685900E+03   1.7410615E+04
     9.8000000E+01   1.9685851E+03   1.5863398E+04
     9.9000000E+01   1.9685840E+03   1.5525858E+04
     1.0000000E+02   1.9685862E+03   1.6227604E+04
     1.0100000E+02   1.9685872E+03   1.6530689E+04
     1.0200000E+02   1.9685872E+03   1.6513646E+04
     1.0300000E+02   1.9685844E+03   1.5647300E+04
     1.0400000E+02   1.9685817E+03   1.4817723E+04
     1.0500000E+02   1.9685806E+03   1.4489989E+04
     1.0600000E+02   1.9685820E+03   1.4923738E+04
     1.0700000E+02   1.9685781E+03   1.3757232E+04
     1.0800000E+02   1.9685792E+03   1.4103593E+04
     1.0900000E+02   1.9685812E+03   1.4676144E+04
     1.1000000E+02   1.9685854E+03   1.5992852E+04
     1.1100000E+02   1.9685842E+03   1.5598430E+04
     1.1200000E+02   1.9685834E+03   1.5338582E+04
     1.1300000E+02   1.9685818E+03   1.4842905E+04
     1.1400000E+02   1.9685835E+03   1.5382758E+04
     1.1500000E+02   1.9685869E+03   1.6416742E+04
     1.1600000E+02   1.9685934E+03   1.8515018E+04
     1.1700000E+02   1.9685835E+03   1.5395264E+04
     1.1800000E+02   1.9685811E+03   1.4642937E+04
     1.1900000E+02   1.9685802E+03   1.4391643E+04
     1.2000000E+02   1.9685786E+03   1.3911574E+04
     1.2100000E+02   1.9685778E+03   1.3657090E+04
     1.2200000E+02   1.9685771E+03   1.3474678E+04
     1.2300000E+02   1.9685767E+03   1.3345812E+04
     1.2400000E+02   1.9685764E+03   1.3265089E+04
     1.2500000E+02   1.9685762E+03   1.3212317E+04
     1.2600000E+02   1.9685760E+03   1.3178047E+04
     1.2700000E+02   1.9685760E+03   1.3159556E+04
     1.2800000E+02   1.9685759E+03   1.3149053E+04
     1.2900000E+02   1.9685760E+03   1.3151089E+04
     1.3000000E+02   1.9685760E+03   1.3156737E+04
     1.3100000E+02   1.9685760E+03   1.3158743E+04
     1.3200000E+02   1.9685760E+03   1.3159417E+04
     1.3300000E+02   1.9685760E+03   1.3159428E+04
     1.3400000E+02   1.9685760E+03   1.3161021E+04
     1.3500000E+02   1.9685782E+03   1.3796044E+04
     1.3600000E+02   1.9685837E+03   1.5481438E+04
     1.3700000E+02   1.9686196E+03   2.8003611E+04
     1.3800000E+02   1.9687379E+03   8.8084203E+04
     1.3900000E+02   1.9686829E+03   5.6852223E+04
     1.4000000E+02   1.9687012E+03   6.6668188E+04
     1.4100000E+02   1.9687246E+03   8.0096805E+04
     1.4200000E+02   1.9687218E+03   7.8386898E+04
     1.4300000E+02   1.9687252E+03   8.0467602E+04
     1.4400000E+02   1.9686672E+03   4.8979145E+04
     1.4500000E+02   1.9686454E+03   3.8796984E+04
     1.4600000E+02   1.9686451E+03   3.8677457E+04
     1.4700000E+02   1.9686576E+03   4.4382242E+04
     1.4800000E+02   1.9686351E+03   3.4367684E+04
     1.4900000E+02   1.9686207E+03   2.8487883E+04
     1.5000000E+02   1.9686117E+03   2.5014459E+04
     1.5100000E+02   1.9686050E+03   2.2552969E+04
     1.5200000E+02   1.9685999E+03   2.0741148E+04
     1.5300000E+02   1.9685959E+03   1.9416457E+04
     1.5400000E+02   1.9685934E+03   1.8557521E+04
     1.5500000E+02   1.9685942E+03   1.8856854E+04
     1.5600000E+02   1.9685934E+03   1.8568137E+04
     1.5700000E+02   1.9685928E+03   1.8375574E+04
     1.5800000E+02   1.9685989E+03   2.0424291E+04
     1.5900000E+02   1.9686056E+03   2.2769838E+04
     1.6000000E+02   1.9686078E+03   2.3571621E+04
     1.6100000E+02   1.9686171E+03   2.7047594E+04
     1.6200000E+02   1.9686235E+03   2.9569691E+04
     1.6300000E+02   1.9686199E+03   2.8095729E+04
     1.6400000E+02   1.9686106E+03   2.4566516E+04
     1.6500000E+02   1.9686099E+03   2.4342941E+04
     1.6600000E+02   1.9686063E+03   2.3034529E+04
     1.6700000E+02   1.9686010E+03   2.1125807E+04
     1.6800000E+02   1.9685933E+03   1.8524688E+04
     1.6900000E+02   1.9685891E+03   1.7162219E+04
     1.7000000E+02   1.9685872E+03   1.6531205E+04
     1.7100000E+02   1.9685868E+03   1.6431287E+04
     1.7200000E+02   1.9685831E+03   1.5293825E+04
     1.7300000E+02   1.9685854E+03   1.6015217E+04
     1.7400000E+02   1.9685927E+03   1.8320084E+04
     1.7500000E+02   1.9685978E+03   2.0051686E+04
     1.7600000E+02   1.9685931E+03   1.8483588E+04
     1.7700000E+02   1.9687772E+03   1.1380420E+05
     1.7800000E+02   1.9686438E+03   3.8095953E+04
     1.7900000E+02   1.9686339E+03   3.3842430E+04
     1.8000000E+02   1.9686467E+03   3.9462766E+04
     1.8100000E+02   1.9686676E+03   4.9193406E+04
     1.8200000E+02   1.9686239E+03   2.9714057E+04
     1.8300000E+02   1.9686121E+03   2.5178111E+04
     1.8400000E+02   1.9686259E+03   3.0554900E+04
     1.8500000E+02   1.9686158E+03   2.6580996E+04
     1.8600000E+02   1.9686119E+03   2.5094311E+04
     1.8700000E+02   1.9686276E+03   3.1213990E+04
     1.8800000E+02   1.9686343E+03   3.3983711E+04
     1.8900000E+02   1.9686333E+03   3.3527312E+04
     1.9000000E+02   1.9686213E+03   2.8707645E+04
     1.9100000E+02   1.9686226E+03   2.9175879E+04
     1.9200000E+02   1.9686299E+03   3.2105783E+04
     1.9300000E+02   1.9686228E+03   2.9266928E+04
     1.9400000E+02   1.9686211E+03   2.8579758E+04
     1.9500000E+02   1.9686211E+03   2.8552035E+04
     1.9600000E+02   1.9686333E+03   3.3529102E+04
     1.9700000E+02   1.9686418E+03   3.7169332E+04
     1.9800000E+02   1.9686349E+03   3.4153312E+04
     1.9900000E+02   1.9686359E+03   3.4570758E+04
     2.0000000E+02   1.9686362E+03   3.4733426E+04
     2.0100000E+02   1.9686250E+03   3.0077178E+04
     2.0200000E+02   1.9686361E+03   3.4682035E+04
     2.0300000E+02   1.9686344E+03   3.3954055E+04
     2.0400000E+02   1.9686322E+03   3.3026406E+04
     2.0500000E+02   1.9686305E+03   3.2333342E+04
     2.0600000E+02   1.9686213E+03   2.8643916E+04
     2.0700000E+02   1.9686165E+03   2.6717875E+04
     2.0800000E+02   1.9686027E+03   2.1699568E+04
     2.0900000E+02   1.9685991E+03   2.0462090E+04
     2.1000000E+02   1.9685959E+03   1.9366900E+04
     2.1100000E+02   1.9686018E+03   2.1378330E+04
     2.1200000E+02   1.9685952E+03   1.9125592E+04
     2.1300000E+02   1.9685898E+03   1.7366010E+04
     2.1400000E+02   1.9685812E+03   1.4665128E+04
     2.1500000E+02   1.9685837E+03   1.5451670E+04
     2.1600000E+02   1.9685743E+03   1.2684873E+04
     2.1700000E+02   1.9685704E+03   1.1595377E+04
     2.1800000E+02   1.9685685E+03   1.1047058E+04
     2.1900000E+02   1.9685651E+03   1.0147166E+04
     2.2000000E+02   1.9685643E+03   9.9794102E+03
     2.2100000E+02   1.9685662E+03   1.0429166E+04
     2.2200000E+02   1.9685677E+03   1.0855704E+04
     2.2300000E+02   1.9685667E+03   1.0560635E+04
     2.2400000E+02   1.9685663E+03   1.0472084E+04
     2.2500000E+02   1.9685676E+03   1.0840563E+04
     2.2600000E+02   1.9685653E+03   1.0203975E+04
     2.2700000E+02   1.9685685E+03   1.1041081E+04
     2.2800000E+02   1.9685665E+03   1.0537354E+04
     2.2900000E+02   1.9685641E+03   9.9114639E+03
     2.3000000E+02   1.9685623E+03   9.4279355E+03
     2.3100000E+02   1.9686597E+03   4.5214957E+04
     2.3200000E+02   1.9686077E+03   2.3485070E+04
     2.3300000E+02   1.9685903E+03   1.7536330E+04
     2.3400000E+02   1.9685841E+03   1.5570651E+04
     2.3500000E+02   1.9685793E+03   1.4129702E+04
     2.3600000E+02   1.9685745E+03   1.2695645E+04
     2.3700000E+02   1.9685699E+03   1.1454063E+04
     2.3800000E+02   1.9685718E+03   1.1946033E+04
     2.3900000E+02   1.9685872E+03   1.6492469E+04
     2.4000000E+02   1.9685736E+03   1.2460632E+04
     2.4100000E+02   1.9685681E+03   1.0959107E+04
     2.4200000E+02   1.9685647E+03   1.0062449E+04
     2.4300000E+02   1.9685608E+03   9.0824814E+03
     2.4400000E+02   1.9685583E+03   8.4864375E+03
     2.4500000E+02   1.9685566E+03   8.0787583E+03
     2.4600000E+02   1.9685563E+03   7.9884409E+03
     2.4700000E+02   1.9685552E+03   7.7333286E+03
     2.4800000E+02   1.9685544E+03   7.5669038E+03
     2.4900000E+02   1.9685537E+03   7.3743755E+03
     2.5000000E+02   1.9685529E+03   7.1935093E+03
     2.5100000E+02   1.9685522E+03   7.0639575E+03
     2.5200000E+02   1.9685519E+03   6.9714072E+03
     2.5300000E+02   1.9685516E+03   6.9136694E+03
     2.5400000E+02   1.9685513E+03   6.8476753E+03
     2.5500000E+02   1.9685510E+03   6.7778999E+03
     2.5600000E+02   1.9685509E+03   6.7489946E+03
     2.5700000E+02   1.9685508E+03   6.7261562E+03
     2.5800000E+02   1.9685507E+03   6.7137437E+03
     2.5900000E+02   1.9685507E+03   6.7154048E+03
     2.6000000E+02   1.9685505E+03   6.6759502E+03
     2.6100000E+02   1.9685504E+03   6.6404771E+03
     2.6200000E+02   1.9685502E+03   6.6028140E+03
     2.6300000E+02   1.9685500E+03   6.5660977E+03
     2.6400000E+02   1.9685499E+03   6.5325474E+03
     2.6500000E+02   1.9685498E+03   6.5056523E+03
     2.6600000E+02   1.9685497E+03   6.4883779E+03
     2.6700000E+02   1.9685496E+03   6.4757686E+03
     2.6800000E+02   1.9685496E+03   6.4631978E+03
     2.6900000E+02   1.9685494E+03   6.4515713E+03
     2.7000000E+02   1.9685494E+03   6.4403325E+03
     2.7100000E+02   1.9685494E+03   6.4280298E+03
     2.7200000E+02   1.9685493E+03   6.4182817E+03
     2.7300000E+02   1.9685493E+03   6.4080371E+03
     2.7400000E+02   1.9685493E+03   6.4005410E+03
     2.7500000E+02   1.9685492E+03   6.3919072E+03
     2.7600000E+02   1.9685492E+03   6.3834897E+03
     2.7700000E+02   1.9685492E+03   6.3756914E+03
     2.7800000E+02   1.9685491E+03   6.3665615E+03
     2.7900000E+02   1.9685491E+03   6.3567759E+03
     2.8000000E+02   1.9685491E+03   6.3479590E+03
     2.8100000E+02   1.9685490E+03   6.3393618E+03
     2.8200000E+02   1.9685490E+03   6.3309438E+03
     2.8300000E+02   1.9685490E+03   6.3222524E+03
     2.8400000E+02   1.9685488E+03   6.3139912E+03
     2.8500000E+02   1.9685488E+03   6.3043818E+03
     2.8600000E+02   1.9685488E+03   6.2956504E+03
     2.8700000E+02   1.9685487E+03   6.2858213E+03
     2.8800000E+02   1.9685487E+03   6.2774219E+03
     2.8900000E+02   1.9685487E+03   6.2688530E+03
     2.9000000E+02   1.9685486E+03   6.2611729E+03
     2.9100000E+02   1.9685486E+03   6.2539023E+03
     2.9200000E+02   1.9685486E+03   6.2458672E+03
     2.9300000E+02   1.9685485E+03   6.2384585E+03
     2.9400000E+02   1.9685485E+03   6.2305142E+03
     2.9500000E+02   1.9685485E+03   6.2229888E+03
     2.9600000E+02   1.9685483E+03   6.2145439E+03
     2.9700000E+02   1.9685483E+03   6.2069316E+03
     2.9800000E+02   1.9685483E+03   6.1988105E+03
     2.9900000E+02   1.9685483E+03   6.1914082E+03
     3.0000000E+02   1.9685482E+03   6.1833706E+03
     3.0100000E+02   1.9685482E+03   6.1742959E+03
     3.0200000E+02   1.9685482E+03   6.1664048E+03
     3.0300000E+02   1.9685481E+03   6.1586494E+03
     3.0400000E+02   1.9685481E+03   6.1509761E+03
     3.0500000E+02   1.9685481E+03   6.1425273E+03
     3.0600000E+02   1.9685480E+03   6.1348008E+03
     3.0700000E+02   1.9685480E+03   6.1269077E+03
     3.0800000E+02   1.9685480E+03   6.1197241E+03
     3.0900000E+02   1.9685479E+03   6.1118730E+03
     3.1000000E+02   1.9685479E+03   6.1041812E+03
     3.1100000E+02   1.9685479E+03   6.0966284E+03
     3.1200000E+02   1.9685479E+03   6.0892446E+03
     3.1300000E+02   1.9685477E+03   6.0817686E+03
     3.1400000E+02   1.9685477E+03   6.0755596E+03
     3.1500000E+02   1.9685477E+03   6.0672515E+03
     3.1600000E+02   1.9685476E+03   6.0602510E+03
     3.1700000E+02   1.9685476E+03   6.0536958E+03
     3.1800000E+02   1.9685476E+03   6.0468413E+03
     3.1900000E+02   1.9685476E+03   6.0404702E+03
     3.2000000E+02   1.9685475E+03   6.0332515E+03
     3.2100000E+02   1.9685475E+03   6.0268784E+03
     3.2200000E+02   1.9685491E+03   6.3733687E+03
     3.2300000E+02   1.9685480E+03   6.1372329E+03
     3.2400000E+02   1.9685479E+03   6.0910083E+03
     3.2500000E+02   1.9685476E+03   6.0568286E+03
     3.2600000E+02   1.9685475E+03   6.0332529E+03
     3.2700000E+02   1.9685475E+03   6.0150059E+03
     3.2800000E+02   1.9685474E+03   5.9998750E+03
     3.2900000E+02   1.9685474E+03   5.9878467E+03
     3.3000000E+02   1.9685472E+03   5.9769146E+03
     3.3100000E+02   1.9685472E+03   5.9676289E+03
     3.3200000E+02   1.9685472E+03   5.9594487E+03
     3.3300000E+02   1.9685471E+03   5.9520449E+03
     3.3400000E+02   1.9685471E+03   5.9449004E+03
     3.3500000E+02   1.9685471E+03   5.9379580E+03
     3.3600000E+02   1.9685470E+03   5.9316694E+03
     3.3700000E+02   1.9685470E+03   5.9256108E+03
     3.3800000E+02   1.9685470E+03   5.9203853E+03
     3.3900000E+02   1.9685470E+03   5.9137705E+03
     3.4000000E+02   1.9685470E+03   5.9080625E+03
     3.4100000E+02   1.9685469E+03   5.9018335E+03
     3.4200000E+02   1.9685469E+03   5.8960669E+03
     3.4300000E+02   1.9685469E+03   5.8901519E+03
     3.4400000E+02   1.9685469E+03   5.8853071E+03
     3.4500000E+02   1.9685468E+03   5.8801919E+03
     3.4600000E+02   1.9685468E+03   5.8748403E+03
     3.4700000E+02   1.9685468E+03   5.8692139E+03
     3.4800000E+02   1.9685468E+03   5.8634912E+03
     3.4900000E+02   1.9685468E+03   5.8581914E+03
     3.5000000E+02   1.9685466E+03   5.8533354E+03
     3.5100000E+02   1.9685466E+03   5.8478882E+03
     3.5200000E+02   1.9685466E+03   5.8422812E+03
     3.5300000E+02   1.9685474E+03   5.9879321E+03
     3.5400000E+02   1.9685469E+03   5.8914795E+03
     3.5500000E+02   1.9685468E+03   5.8682129E+03
     3.5600000E+02   1.9685466E+03   5.8503394E+03
     3.5700000E+02   1.9685466E+03   5.8353403E+03
     3.5800000E+02   1.9685465E+03   5.8244854E+03
     3.5900000E+02   1.9685465E+03   5.8148672E+03
     3.6000000E+02   1.9685465E+03   5.8069185E+03
     3.6100000E+02   1.9685638E+03   9.8341338E+03
     3.6200000E+02   1.9685518E+03   6.9517935E+03
     3.6300000E+02   1.9685500E+03   6.5700459E+03
     3.6400000E+02   1.9685490E+03   6.3277495E+03
     3.6500000E+02   1.9685482E+03   6.1732510E+03
     3.6600000E+02   1.9685477E+03   6.0726694E+03
     3.6700000E+02   1.9685474E+03   6.0096738E+03
     3.6800000E+02   1.9685471E+03   5.9583638E+03
     3.6900000E+02   1.9685476E+03   6.0468413E+03
     3.7000000E+02   1.9685474E+03   5.9912300E+03
     3.7100000E+02   1.9685470E+03   5.9332588E+03
     3.7200000E+02   1.9685470E+03   5.9126216E+03
     3.7300000E+02   1.9685557E+03   7.8291816E+03
     3.7400000E+02   1.9685544E+03   7.5514502E+03
     3.7500000E+02   1.9685570E+03   8.1514443E+03
     3.7600000E+02   1.9685630E+03   9.6392842E+03
     3.7700000E+02   1.9685574E+03   8.2442432E+03
     3.7800000E+02   1.9685551E+03   7.7031958E+03
     3.7900000E+02   1.9685540E+03   7.4379912E+03
     3.8000000E+02   1.9685548E+03   7.6296709E+03
     3.8100000E+02   1.9685552E+03   7.7342690E+03
     3.8200000E+02   1.9685592E+03   8.6887695E+03
     3.8300000E+02   1.9685670E+03   1.0650105E+04
     3.8400000E+02   1.9685645E+03   9.9833594E+03
     3.8500000E+02   1.9685620E+03   9.3726221E+03
     3.8600000E+02   1.9685591E+03   8.6675908E+03
     3.8700000E+02   1.9685566E+03   8.0567856E+03
     3.8800000E+02   1.9685546E+03   7.5927402E+03
     3.8900000E+02   1.9685531E+03   7.2368530E+03
     3.9000000E+02   1.9685519E+03   6.9866558E+03
     3.9100000E+02   1.9685511E+03   6.8192090E+03
     3.9200000E+02   1.9685503E+03   6.6368037E+03
     3.9300000E+02   1.9685529E+03   7.2061045E+03
     3.9400000E+02   1.9685527E+03   7.1690171E+03
     3.9500000E+02   1.9685514E+03   6.8796157E+03
     3.9600000E+02   1.9685513E+03   6.8343828E+03
     3.9700000E+02   1.9685519E+03   6.9806416E+03
     3.9800000E+02   1.9685559E+03   7.8873867E+03
     3.9900000E+02   1.9685667E+03   1.0584068E+04
     4.0000000E+02   1.9685787E+03   1.3959649E+04
     4.0100000E+02   1.9685802E+03   1.4373062E+04
     4.0200000E+02   1.9685852E+03   1.5917153E+04
     4.0300000E+02   1.9685948E+03   1.9014504E+04
     4.0400000E+02   1.9685920E+03   1.8077719E+04
     4.0500000E+02   1.9685942E+03   1.8827195E+04
     4.0600000E+02   1.9685961E+03   1.9406611E+04
     4.0700000E+02   1.9685920E+03   1.8073055E+04
     4.0800000E+02   1.9685941E+03   1.8765488E+04
     4.0900000E+02   1.9685919E+03   1.8033461E+04
     4.1000000E+02   1.9686951E+03   6.3219859E+04
     4.1100000E+02   1.9689419E+03   2.4768816E+05
     4.1200000E+02   1.9688182E+03   1.4328602E+05
     4.1300000E+02   1.9687693E+03   1.0840095E+05
     4.1400000E+02   1.9689661E+03   2.7049912E+05
     4.1500000E+02   1.9687252E+03   8.0509086E+04
     4.1600000E+02   1.9686847E+03   5.7842297E+04
     4.1700000E+02   1.9686742E+03   5.2490570E+04
     4.1800000E+02   1.9687329E+03   8.5326727E+04
     4.1900000E+02   1.9687848E+03   1.1920868E+05
     4.2000000E+02   1.9690427E+03   3.4887662E+05
     4.2100000E+02   1.9688457E+03   1.6463184E+05
     4.2200000E+02   1.9687157E+03   7.4931883E+04
     4.2300000E+02   1.9686768E+03   5.3780285E+04
     4.2400000E+02   1.9686514E+03   4.1536176E+04
     4.2500000E+02   1.9686334E+03   3.3666645E+04
     4.2600000E+02   1.9686202E+03   2.8310855E+04
     4.2700000E+02   1.9686106E+03   2.4614277E+04
     4.2800000E+02   1.9686035E+03   2.2030910E+04
     4.2900000E+02   1.9685980E+03   2.0107680E+04
     4.3000000E+02   1.9685938E+03   1.8678139E+04
     4.3100000E+02   1.9685934E+03   1.8557588E+04
     4.3200000E+02   1.9685978E+03   2.0043939E+04
     4.3300000E+02   1.9686140E+03   2.5891217E+04
     4.3400000E+02   1.9686451E+03   3.8760898E+04
     4.3500000E+02   1.9686426E+03   3.7584656E+04
     4.3600000E+02   1.9686648E+03   4.7841281E+04
     4.3700000E+02   1.9687056E+03   6.9215906E+04
     4.3800000E+02   1.9686461E+03   3.9143348E+04
     4.3900000E+02   1.9686298E+03   3.2126773E+04
     4.4000000E+02   1.9686201E+03   2.8285268E+04
     4.4100000E+02   1.9686295E+03   3.2070326E+04
     4.4200000E+02   1.9686653E+03   4.8106484E+04
     4.4300000E+02   1.9686261E+03   3.0660471E+04
     4.4400000E+02   1.9686200E+03   2.8200055E+04
     4.4500000E+02   1.9686385E+03   3.5886059E+04
     4.4600000E+02   1.9694844E+03   9.3963100E+05
     4.4700000E+02   1.9691313E+03   4.4897825E+05
     4.4800000E+02   1.9687471E+03   9.3994055E+04
     4.4900000E+02   1.9687009E+03   6.6608656E+04
     4.5000000E+02   1.9686700E+03   5.0400996E+04
     4.5100000E+02   1.9686483E+03   4.0130781E+04
     4.5200000E+02   1.9686327E+03   3.3320277E+04
     4.5300000E+02   1.9686221E+03   2.9029127E+04
     4.5400000E+02   1.9686138E+03   2.5817615E+04
     4.5500000E+02   1.9686071E+03   2.3309232E+04
     4.5600000E+02   1.9686019E+03   2.1462740E+04
     4.5700000E+02   1.9686025E+03   2.1728889E+04
     4.5800000E+02   1.9685968E+03   1.9717840E+04
     4.5900000E+02   1.9685939E+03   1.8740320E+04
     4.6000000E+02   1.9685917E+03   1.8010064E+04
     4.6100000E+02   1.9685901E+03   1.7459488E+04
     4.6200000E+02   1.9685886E+03   1.7017514E+04
     4.6300000E+02   1.9685875E+03   1.6652564E+04
     4.6400000E+02   1.9685865E+03   1.6340194E+04
     4.6500000E+02   1.9685857E+03   1.6079122E+04
     4.6600000E+02   1.9685851E+03   1.5882805E+04
     4.6700000E+02   1.9685846E+03   1.5727142E+04
     4.6800000E+02   1.9685841E+03   1.5581497E+04
     4.6900000E+02   1.9685836E+03   1.5447022E+04
     4.7000000E+02   1.9685833E+03   1.5330831E+04
     4.7100000E+02   1.9685830E+03   1.5240826E+04
     4.7200000E+02   1.9685828E+03   1.5163455E+04
     4.7300000E+02   1.9685825E+03   1.5092411E+04
     4.7400000E+02   1.9685823E+03   1.5023414E+04
     4.7500000E+02   1.9685820E+03   1.4957080E+04
     4.7600000E+02   1.9685819E+03   1.4892256E+04
     4.7700000E+02   1.9685817E+03   1.4830975E+04
     4.7800000E+02   1.9685814E+03   1.4772668E+04
     4.7900000E+02   1.9685813E+03   1.4717870E+04
     4.8000000E+02   1.9685811E+03   1.4663327E+04
     4.8100000E+02   1.9685809E+03   1.4611958E+04
     4.8200000E+02   1.9685808E+03   1.4563535E+04
     4.8300000E+02   1.9685806E+03   1.4518426E+04
     4.8400000E+02   1.9685808E+03   1.4561468E+04
     4.8500000E+02   1.9685804E+03   1.4476638E+04
     4.8600000E+02   1.9685803E+03   1.4426416E+04
     4.8700000E+02   1.9685802E+03   1.4379144E+04
     4.8800000E+02   1.9685800E+03   1.4334153E+04
     4.8900000E+02   1.9685798E+03   1.4294197E+04
     4.9000000E+02   1.9685797E+03   1.4256291E+04
     4.9100000E+02   1.9685796E+03   1.4218442E+04
     4.9200000E+02   1.9685795E+03   1.4183129E+04
     4.9300000E+02   1.9685793E+03   1.4147513E+04
     4.9400000E+02   1.9685792E+03   1.4113688E+04
