Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1980-10-17,.0333,.0326,.0002,.0000,.0000,.0000,.0211,.0113,88.9582,.5472,.3144,42.0960,33.7467,.6749,3.6377,.1469,.0000,.0733,.7844,.0000,.0003,.0000,.0733,2.6867,.0196,.0196,.0000,.3544,.4350,.0000,.0000,.0084,.0000,.2297,.0000,.0000,.0000,.0002,.0000,.0022,.0000,.0468,.0468,.0444,.0000,.0000,824.2677,781.2946,38.7070,4.2661,257.7971
1980-10-18,.0321,.0311,.0005,.0000,.0000,.0000,.0274,.0033,87.6811,.0000,.0000,43.5296,29.1482,.1539,3.5643,.0873,.0000,.0751,.7424,.0000,.0003,.0000,.0119,2.7141,.0205,.0205,.0000,.3375,.0548,.0000,.0000,.0011,.0000,.0581,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0422,.0422,.0420,.0000,.0000,743.1896,739.4004,.0311,3.7582,278.9859
1980-10-19,.0881,.0851,.0016,.0000,.0001,.0000,.0834,.0000,216.0364,.0000,.0000,55.5446,33.2702,.0000,3.4393,.0741,.0000,.0739,.7027,.0000,.0002,.0000,.0000,2.6421,.0205,.0205,.0000,.2571,.0113,.0000,.0000,.0002,.0000,.0119,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0399,.0399,.0397,.0000,.0000,703.4451,699.7580,.0027,3.6845,268.3915
1980-10-20,.1063,.1026,.0019,.0000,.0001,.0000,.1006,.0000,247.2270,.0000,.0000,61.0130,36.3656,.0000,3.2989,.0721,.0000,.0720,.6651,.0000,.0001,.0000,.0000,2.5415,.0203,.0203,.0000,.1565,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0378,.0378,.0376,.0000,.0000,665.8740,662.2460,.0000,3.6280,278.9859
1980-10-21,.0876,.0570,.0016,.0000,.0001,.0000,.0553,.0000,212.8302,.0000,.0000,55.9030,34.4144,.0000,3.2062,.0704,.0000,.0704,.6295,.0000,.0000,.0000,.0000,2.4862,.0201,.0201,.0000,.1157,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0000,.0000,.0358,.0358,.0356,.0000,.0000,630.3412,626.7497,.0000,3.5916,268.3915
1980-10-22,.0330,.0319,.0006,.0000,.0000,.0000,.0313,.0000,84.0218,.4533,.0000,49.1336,33.7705,.0000,3.5906,.0886,.0000,.0869,.5959,.0000,.0017,.0000,.0000,2.8781,.0280,.0280,.0000,.3442,.4232,.0000,.0000,.0082,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0030,.0000,.0370,.0370,.0337,.0000,.0000,652.2033,593.1646,53.3061,5.7326,293.1117
1980-10-23,.0295,.0290,.0000,.0000,.0000,.0000,.0142,.0148,81.4504,.3009,.3009,37.9604,32.9831,.9931,3.8303,.2360,.0000,.0919,.5640,.0000,.0017,.0000,.1424,3.0001,.0303,.0303,.0000,.3613,.1361,.0000,.0000,.0026,.0000,.1437,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0322,.0322,.0319,.0000,.0000,567.0938,561.3852,.0601,5.6486,388.4613
1980-10-24,.0273,.0268,.0000,.0000,.0000,.0000,.0131,.0137,80.2383,.1056,.1056,37.5671,24.9164,.9931,3.8786,.2708,.0000,.0939,.5339,.0000,.0017,.0000,.1753,3.0429,.0310,.0310,.0000,.3624,.0559,.0000,.0000,.0011,.0000,.0590,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0305,.0305,.0302,.0000,.0000,536.9919,531.3137,.0323,5.6459,529.7200
1980-10-25,.0274,.0269,.0000,.0000,.0001,.0000,.0140,.0128,79.0385,.0000,.0000,37.2974,27.7242,.9350,3.8228,.1893,.0000,.0963,.5054,.0000,.0015,.0000,.0915,3.0962,.0320,.0320,.0000,.3615,.0673,.0000,.0000,.0013,.0000,.0710,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0289,.0289,.0286,.0000,.0000,508.7384,502.8581,.0412,5.8392,459.0907
1980-10-26,.0246,.0240,.0002,.0000,.0001,.0000,.0170,.0067,77.8516,.0000,.0000,35.7926,17.2696,.5560,3.7715,.1822,.0000,.0961,.4784,.0000,.0014,.0000,.0848,3.0792,.0317,.0317,.0000,.3445,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0273,.0273,.0270,.0000,.0000,481.5958,475.9308,.0000,5.6650,388.4613
1980-10-27,.0249,.0243,.0002,.0000,.0001,.0000,.0174,.0065,76.6778,.0000,.0000,37.4783,18.8592,.5369,3.7213,.1624,.0000,.0963,.4528,.0000,.0013,.0000,.0649,3.0745,.0316,.0316,.0000,.3397,.0127,.0000,.0000,.0002,.0000,.0134,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0259,.0259,.0256,.0000,.0000,456.1294,450.4498,.0063,5.6732,353.1467
1980-10-28,.0248,.0241,.0002,.0000,.0001,.0000,.0183,.0055,75.5177,.0000,.0000,38.4414,19.2575,.4419,3.6726,.1354,.0000,.0968,.4286,.0000,.0011,.0000,.0375,3.0769,.0317,.0317,.0000,.3374,.0207,.0000,.0000,.0004,.0000,.0219,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0245,.0245,.0242,.0000,.0000,432.0496,426.3372,.0113,5.7011,353.1467
1980-10-29,.0268,.0259,.0005,.0000,.0001,.0000,.0249,.0004,74.3716,.0000,.0000,43.8547,26.4166,.0000,3.6235,.0987,.0000,.0977,.4057,.0000,.0010,.0000,.0000,3.0871,.0320,.0320,.0000,.3293,.0350,.0000,.0000,.0007,.0000,.0371,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0232,.0232,.0229,.0000,.0000,409.3222,403.5195,.0143,5.7884,388.4613
1980-10-30,.0515,.0497,.0009,.0000,.0003,.0000,.0485,.0000,130.3259,.0000,.0000,50.3284,33.4117,.0000,3.5518,.0974,.0000,.0967,.3841,.0000,.0007,.0000,.0000,3.0386,.0317,.0317,.0000,.2808,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0220,.0220,.0217,.0000,.0000,387.5965,381.9265,.0000,5.6700,423.7760
1980-10-31,.0502,.0485,.0009,.0000,.0003,.0000,.0474,.0000,129.9249,.0000,.0000,50.4585,30.1328,.0000,3.4824,.0963,.0000,.0958,.3636,.0000,.0004,.0000,.0000,2.9912,.0314,.0314,.0000,.2339,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0208,.0208,.0205,.0000,.0000,367.1054,361.4925,.0000,5.6130,494.4053
1980-11-01,.0899,.0868,.0016,.0000,.0004,.0000,.0847,.0000,233.8620,.0000,.0000,50.6917,30.8575,.0000,3.3759,.0942,.0000,.0942,.3442,.0000,.0000,.0000,.0000,2.9065,.0311,.0311,.0000,.1607,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0197,.0197,.0194,.0000,.0000,347.7113,342.1548,.0000,5.5565,494.4053
1980-11-02,.1032,.0927,.0018,.0000,.0000,.0000,.0908,.0000,246.5480,.0000,.0000,60.8940,34.1528,.0000,3.2645,.0923,.0000,.0923,.3258,.0000,.0000,.0000,.0000,2.8157,.0308,.0308,.0000,.1117,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0187,.0187,.0184,.0000,.0000,329.3552,323.8546,.0000,5.5006,565.0347
1980-11-03,.1034,.0896,.0018,.0000,.0000,.0000,.0878,.0000,241.1659,.0000,.0000,59.7707,39.2251,.0000,3.1572,.0904,.0000,.0904,.3084,.0000,.0000,.0000,.0000,2.7279,.0305,.0305,.0000,.0828,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0177,.0177,.0174,.0000,.0000,311.9812,306.5359,.0000,5.4453,635.6640
1980-11-04,.0920,.0791,.0016,.0000,.0000,.0000,.0774,.0000,228.5919,.0000,.0000,53.3388,35.4444,.0000,3.0614,.0888,.0000,.0888,.2920,.0000,.0000,.0000,.0000,2.6505,.0301,.0301,.0000,.0637,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0168,.0168,.0165,.0000,.0000,295.5366,290.1460,.0000,5.3905,635.6640
1980-11-05,.0946,.0656,.0017,.0000,.0000,.0000,.0639,.0000,233.9726,.0000,.0000,59.8456,29.5603,.0000,2.9799,.0871,.0000,.0871,.2764,.0000,.0000,.0000,.0000,2.5866,.0298,.0298,.0000,.0487,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0159,.0159,.0156,.0000,.0000,279.9714,274.6351,.0000,5.3363,706.2933
1980-11-06,.0977,.0672,.0017,.0000,.0000,.0000,.0655,.0000,230.2096,.0000,.0000,59.7196,37.5512,.0000,2.8976,.0853,.0000,.0853,.2616,.0000,.0000,.0000,.0000,2.5211,.0295,.0295,.0000,.0368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0151,.0151,.0148,.0000,.0000,265.2385,259.9558,.0000,5.2827,776.9227
1980-11-07,.0868,.0595,.0016,.0000,.0000,.0000,.0580,.0000,217.9306,.0489,.0000,53.1743,33.9094,.0000,2.8723,.0857,.0000,.0855,.2477,.0000,.0002,.0000,.0000,2.5088,.0301,.0301,.0000,.0649,.0457,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0004,.0000,.0146,.0146,.0140,.0000,.0000,257.9282,246.0638,6.4000,5.4644,776.9227
1980-11-08,.0858,.0768,.0015,.0000,.0000,.0000,.0752,.0000,212.2574,.1954,.0000,51.8322,37.6247,.0000,2.9761,.0925,.0000,.0913,.2345,.0000,.0012,.0000,.0000,2.6159,.0333,.0333,.0000,.1732,.1823,.0000,.0000,.0035,.0000,.0000,.0000,.0000,.0000,.0004,.0000,.0013,.0000,.0148,.0148,.0132,.0000,.0000,261.4709,232.9181,22.2833,6.2694,847.5520
1980-11-09,.0736,.0511,.0013,.0000,.0004,.0000,.0494,.0000,200.4005,.0000,.0000,47.6213,27.2371,.0000,2.9122,.0907,.0000,.0899,.2220,.0000,.0008,.0000,.0000,2.5665,.0330,.0330,.0000,.1334,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0129,.0129,.0125,.0000,.0000,226.3702,220.4771,.0000,5.8931,918.1813
1980-11-10,.0434,.0294,.0008,.0000,.0002,.0000,.0284,.0000,130.8252,.0000,.0000,35.1615,25.4521,.0000,2.8705,.0897,.0000,.0891,.2102,.0000,.0006,.0000,.0000,2.5380,.0326,.0326,.0000,.1191,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0122,.0122,.0119,.0000,.0000,214.5367,208.7028,.0000,5.8339,882.8667
1980-11-11,.0655,.0445,.0012,.0000,.0003,.0000,.0431,.0000,181.9674,.0000,.0000,43.5412,28.4755,.0000,2.8145,.0882,.0000,.0879,.1990,.0000,.0003,.0000,.0000,2.4950,.0323,.0323,.0000,.0997,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0115,.0115,.0112,.0000,.0000,203.3347,197.5596,.0000,5.7752,918.1813
1980-11-12,.0329,.0280,.0006,.0000,.0000,.0000,.0274,.0000,88.7845,.1076,.0521,43.1021,32.8940,.0000,2.8823,.0916,.0000,.0913,.1884,.0000,.0003,.0000,.0000,2.5684,.0339,.0339,.0000,.1752,.1009,.0000,.0000,.0020,.0000,.0521,.0000,.0000,.0000,.0004,.0000,.0007,.0000,.0117,.0117,.0106,.0000,.0000,205.6940,187.0143,12.4434,6.2363,918.1813
1980-11-13,.0222,.0207,.0000,.0000,.0000,.0000,.0095,.0112,64.8481,.1729,.1729,35.5417,29.7271,.9931,3.0241,.2076,.0000,.0929,.1783,.0000,.0003,.0000,.1144,2.6037,.0344,.0344,.0000,.2107,.0448,.0000,.0000,.0009,.0000,.0473,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0104,.0104,.0101,.0000,.0000,183.2750,177.0347,.0093,6.2310,988.8107
1980-11-14,.0413,.0405,.0000,.0000,.0001,.0000,.0213,.0190,129.6319,.0000,.0000,35.7277,19.5848,.9243,2.9737,.1702,.0000,.0934,.1689,.0000,.0001,.0000,.0766,2.6003,.0344,.0344,.0000,.2072,.0178,.0000,.0000,.0003,.0000,.0187,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0099,.0099,.0095,.0000,.0000,173.7850,167.5900,.0119,6.1831,882.8667
1980-11-15,.0413,.0364,.0003,.0000,.0001,.0000,.0228,.0132,132.5572,.0000,.0000,36.3298,16.3100,.6530,2.9280,.1547,.0000,.0932,.1599,.0000,.0001,.0000,.0615,2.5793,.0341,.0341,.0000,.1869,.0019,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0094,.0094,.0090,.0000,.0000,164.7523,158.6513,.0011,6.0998,847.5520
1980-11-16,.0404,.0312,.0003,.0000,.0001,.0000,.0198,.0111,126.5109,.0000,.0000,35.7702,19.9105,.5265,2.8879,.1375,.0000,.0929,.1514,.0000,.0000,.0000,.0446,2.5652,.0339,.0339,.0000,.1739,.0057,.0000,.0000,.0001,.0000,.0058,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0089,.0089,.0085,.0000,.0000,156.2603,150.1915,.0044,6.0644,776.9227
1980-11-17,.0444,.0394,.0007,.0000,.0000,.0000,.0344,.0042,139.3224,.0000,.0000,37.7714,17.8431,.0653,2.8401,.0946,.0000,.0937,.1433,.0000,.0000,.0000,.0009,2.5679,.0342,.0342,.0000,.1790,.0372,.0000,.0000,.0007,.0000,.0395,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0084,.0084,.0081,.0000,.0000,148.3886,142.1851,.0185,6.1851,741.6080
1980-11-18,.0528,.0359,.0009,.0000,.0000,.0000,.0349,.0000,154.3504,.0000,.0000,40.8149,24.0877,.0000,2.7962,.0928,.0000,.0928,.1357,.0000,.0000,.0000,.0000,2.5338,.0339,.0339,.0000,.1519,.0008,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0080,.0080,.0076,.0000,.0000,140.6705,134.6073,.0000,6.0632,706.2933
1980-11-19,.0611,.0414,.0011,.0000,.0000,.0000,.0403,.0000,169.6806,.0000,.0000,46.0999,25.9289,.0000,2.7473,.0917,.0000,.0917,.1285,.0000,.0000,.0000,.0000,2.4936,.0336,.0336,.0000,.1241,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0076,.0076,.0072,.0000,.0000,133.4359,127.4351,.0000,6.0008,635.6640
1980-11-20,.0348,.0239,.0006,.0000,.0000,.0000,.0233,.0000,98.1579,.0216,.0155,42.4416,27.4766,.0000,2.7377,.0919,.0000,.0919,.1217,.0000,.0000,.0000,.0000,2.4906,.0336,.0336,.0000,.1317,.0203,.0000,.0000,.0004,.0000,.0155,.0000,.0000,.0000,.0003,.0000,.0001,.0000,.0073,.0073,.0069,.0000,.0000,128.9876,120.6471,2.2958,6.0448,635.6640
1980-11-21,.0616,.0345,.0011,.0000,.0000,.0000,.0334,.0000,168.8139,.0000,.0000,47.8826,25.9071,.0000,2.6964,.0908,.0000,.0908,.1152,.0000,.0000,.0000,.0000,2.4571,.0333,.0333,.0000,.1113,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0068,.0068,.0065,.0000,.0000,120.1714,114.2223,.0000,5.9492,670.9787
1980-11-22,.0632,.0352,.0011,.0000,.0000,.0000,.0341,.0000,167.4337,.0000,.0000,48.3503,30.6681,.0000,2.6546,.0896,.0000,.0896,.1091,.0000,.0000,.0000,.0000,2.4230,.0329,.0329,.0000,.0936,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0065,.0065,.0061,.0000,.0000,114.0305,108.1412,.0000,5.8893,635.6640
1980-11-23,.0450,.0229,.0008,.0000,.0000,.0000,.0221,.0000,135.4579,.0000,.0000,39.0454,22.0041,.0000,2.6256,.0888,.0000,.0888,.1033,.0000,.0000,.0000,.0000,2.4010,.0326,.0326,.0000,.0830,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0061,.0061,.0058,.0000,.0000,108.2155,102.3854,.0000,5.8301,706.2933
1980-11-24,.0376,.0189,.0007,.0000,.0000,.0000,.0182,.0000,121.9488,.0000,.0000,37.0306,14.4625,.0000,2.6009,.0881,.0000,.0881,.0978,.0000,.0000,.0000,.0000,2.3827,.0323,.0323,.0000,.0751,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0058,.0058,.0055,.0000,.0000,102.7091,96.9376,.0000,5.7714,670.9787
1980-11-25,.0406,.0198,.0007,.0000,.0000,.0000,.0191,.0000,126.2400,.0000,.0000,37.9580,18.8097,.0000,2.5755,.0874,.0000,.0874,.0926,.0000,.0000,.0000,.0000,2.3636,.0320,.0320,.0000,.0675,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0055,.0055,.0052,.0000,.0000,97.4946,91.7812,.0000,5.7134,635.6640
1980-11-26,.0485,.0235,.0009,.0000,.0000,.0000,.0226,.0000,138.9266,.0000,.0000,40.7628,26.8555,.0000,2.5468,.0865,.0000,.0865,.0877,.0000,.0000,.0000,.0000,2.3410,.0316,.0316,.0000,.0593,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0053,.0053,.0049,.0000,.0000,92.5564,86.9005,.0000,5.6559,600.3493
1980-11-27,.0430,.0206,.0008,.0000,.0000,.0000,.0199,.0000,132.2379,.0000,.0000,39.6919,18.3179,.0000,2.5212,.0857,.0000,.0857,.0830,.0000,.0000,.0000,.0000,2.3211,.0313,.0313,.0000,.0529,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0050,.0050,.0047,.0000,.0000,87.8798,82.2808,.0000,5.5990,565.0347
