Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1983-08-31,.0046,.0114,.0202,.0115,.0215,.0089,.0056,.0017,.0331,.0165,.0009,.1490,.1604,.0015,.0013,.0204,.0075,.0257,.0020,.0026,.0028,.0061,.0255,.0292,.0278,.0431,.0032,.0000,.0158,.0044,.0552,.0000,.0357,.0273,.0640,.0264,.0000,.0039,.0495,.1723,.2022,.0775,.0065,.0000,.0299,.0001,.3856,.0004,.2736,.0662,.0798,.0000,.0239,.0455,.0517,.0056,.0000,.3568,.0005,.2182,.2548,.2389,.0862,.0704,.0817,.2079,.0350,.0000,.0097,.0000,1.9261,1.0941,.0540,.0745,.0233,.0424,.0181,.0000,.2399,.1677,.0218,.0832,.0222,.0077,.0025,.3577,.0294,.0029,.1558,.0671,.2928,.0014,.0332,.0361,.0229,.8097,.3882,.0716,.9320,.2706,.0014,1.3940,.0656,1.4420,.0370,.0450,.1196,.0825,.2221,.1735,.1207,.0694,.0724,.0522,.1808,.1353,.0540,.1985,.1011,.2387,.4812,.1458,.0790,.0631,.0761,.0315,.0353,.0073
1983-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0016,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0038,.0066,.0001,.0000,.0000,.0000,.0000,.0329,.0000,.0087,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0136,.0000,.0075,.0075,.0068,.0001,.0001,.0000,.0039,.0000,.0000,.0000,.0000,.4739,.2447,.0000,.0001,.0000,.0000,.0000,.0000,.0102,.0007,.0000,.0000,.0000,.0000,.0000,.0177,.0000,.0000,.0015,.0000,.0136,.0000,.0000,.0000,.0000,.2261,.0147,.0004,.2370,.0101,.0000,.6054,.0000,.5239,.0000,.0000,.0005,.0005,.0091,.0025,.0001,.0000,.0001,.0000,.0040,.0021,.0000,.0068,.0003,.0054,.0371,.0023,.0003,.0002,.0001,.0000,.0000,.0000
1983-10-31,.0000,.0299,.0228,.0000,.0359,.0021,.0000,.0000,.0277,.0117,.0000,.0385,.0342,.0000,.0138,.0028,.0000,.0061,.0160,.0000,.0096,.0000,.0068,.0227,.0113,.0355,.0000,.0000,.0160,.0000,.0396,.0000,.0288,.0259,.0367,.0254,.0000,.0000,.0000,.0490,.0468,.0282,.0000,.0000,.0000,.0000,.0557,.0000,.0921,.0235,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0596,.0274,.0728,.0529,.0469,.0383,.0000,.0000,.0986,.0344,.0000,.0000,.0000,.7212,.5137,.0211,.0000,.0000,.0000,.0000,.0000,.0535,.1035,.0000,.0000,.0000,.0000,.0000,.0587,.0093,.0000,.0507,.0506,.0484,.0000,.0000,.0000,.0000,.4275,.0961,.0218,.4873,.0497,.0000,.6985,.0121,.7027,.0000,.0000,.0336,.0256,.0795,.0540,.0500,.0438,.0250,.0195,.0378,.0633,.0000,.0894,.0491,.0400,.0991,.0347,.0232,.0213,.0395,.0000,.0000,.0000
1983-11-30,.7404,1.2608,1.0286,.7216,1.5791,.7864,.8046,.9779,1.0806,.8153,.7991,.9300,.6787,1.0718,1.4148,.6895,.7180,.6595,1.5422,.8965,1.3029,1.2107,.6690,1.0778,.6864,1.2226,.9118,.7760,1.0088,1.1371,.7509,.7909,1.0742,1.4313,1.0380,1.5912,.8792,.8812,1.1451,.8438,1.1315,.9867,.5805,1.3519,.7388,.7266,.7498,1.1667,1.1972,.6581,1.5570,.7613,1.0039,.8223,1.0336,.6375,1.0752,.7924,1.8931,1.0246,1.2241,.8302,1.0145,.9722,1.4521,1.3481,.7653,.6839,1.1093,1.3958,1.4547,.7719,.6581,.7614,1.2808,.6390,.6748,1.3451,.8378,1.9945,.5479,1.1987,.8180,.5726,.9248,1.0060,.6649,.7065,1.5647,1.3966,.7112,.5563,.9723,1.1525,.6930,.4988,1.4492,.6200,.5405,.7331,.6123,.8429,1.5448,.9205,.6988,.8605,1.3714,.6471,1.1337,1.3535,1.6122,1.3442,.7270,.6868,.8120,.8157,.7009,1.2094,1.1940,.6792,1.4337,.7258,.6466,.6609,1.1622,.7212,.6289,.6401
1983-12-31,.2081,.4092,.1414,.0739,.4752,.2390,.1710,.8608,.2538,.1542,.3817,.1030,.0546,.9176,1.2736,.1668,.2018,.2047,1.4043,.6237,.9939,.3879,.1606,.3507,.1440,.4571,.6325,.7661,.3025,.7529,.0765,.8385,.2123,.6282,.2001,.7352,1.0238,.1812,.1760,.1007,.2061,.1582,.0998,1.4180,.0843,.6726,.0849,1.1132,.1887,.0613,.3162,.8897,.1597,.0953,.1525,.0920,1.1147,.0570,1.6239,.1566,.2157,.0969,.1465,.1642,.2832,.2422,.0863,.9070,.2016,1.4085,.2267,.0834,.0572,.0979,.2458,.0832,.1031,1.4381,.1051,.4320,.0680,.1505,.1485,.0713,.1883,.1525,.0894,.3828,.2978,.2608,.0698,.1334,.1525,.2334,.0863,.0553,.2623,.0729,.0383,.0675,.1157,.1212,.2715,.1425,.0810,.1128,.2181,.0693,.2017,.2583,.3113,.2146,.0750,.0788,.1001,.0886,.0807,.2151,.2013,.0555,.2195,.0818,.0653,.0778,.1919,.0740,.0569,.0569
1984-01-31,.5393,.8803,.0003,.0000,1.0041,.5762,.5293,.7320,.5639,.4346,.6073,.0002,.0000,.8240,1.1125,.4874,.5320,.5287,1.2389,.7517,1.1106,.7448,.4571,.8130,.3882,.9104,.7731,.7140,.6970,.9540,.0002,.7263,.3311,1.0994,.3504,1.1427,.7697,.2573,.0014,.0010,.0088,.0024,.1044,1.1308,.0000,.6755,.0010,1.0394,.0049,.0000,.0104,.7403,.0009,.0001,.0009,.0421,.9673,.0000,1.5423,.0044,.0070,.0007,.0017,.0028,.0075,.0088,.0003,.7300,.0018,1.2235,.0049,.0003,.0000,.0006,.0538,.0003,.0006,1.2122,.0017,.0177,.0000,.0007,.1588,.0000,.1782,.0041,.0004,.4279,.0111,.0061,.0004,.3228,.0129,.0653,.0000,.0006,.0111,.0005,.0000,.0002,.2513,.0031,.0054,.0036,.0000,.0004,.0047,.0002,.0096,.0110,.0092,.0024,.0001,.0002,.0009,.0006,.0001,.0098,.0051,.0000,.0035,.0004,.0001,.0004,.0037,.0000,.0000,.0000
1984-02-29,.2678,.4111,.0000,.0000,.3767,.3185,.1977,.4795,.2562,.1900,.2708,.0000,.0000,.5132,.7233,.3139,.2917,.4248,.8456,.4389,.6523,.2500,.3170,.5569,.2831,.6248,.5108,.4411,.4043,.5797,.0861,.4709,.2430,.7047,.2665,.6738,.5520,.0100,.0000,.0000,.0144,.0003,.0036,.8509,.0000,.3874,.0000,.7179,.0000,.0000,.0000,.5281,.0000,.0000,.0000,.0001,.6524,.0000,1.0366,.1212,.0000,.0000,.0000,.0000,.0000,.0659,.0000,.5943,.0000,.8777,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.9578,.0000,.0000,.0000,.0000,.0075,.0000,.0096,.0000,.0000,.2128,.0000,.0000,.0000,.0151,.0001,.0029,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1984-03-31,.9318,1.4468,1.0079,.7827,1.6623,.9742,.9586,1.2438,1.1259,.9058,1.0750,.3503,.0000,1.3414,1.7320,.8507,.9153,.8665,1.8740,1.2100,1.6678,1.3656,.8208,1.3006,.7877,1.4145,1.2506,1.1556,1.2004,1.4748,.6701,1.1951,1.0846,1.6838,.9941,1.7954,1.2894,1.0304,.7416,.2818,.5892,.6735,.7299,1.7685,.4981,1.0882,.0000,1.5968,.3823,.2996,1.0852,1.2110,.7575,.5121,.6488,.7497,1.5272,.0000,2.2401,.6488,.4129,.0903,.6321,.5290,.7924,.9313,.5861,1.2046,.9616,1.8677,.0000,.0000,.3539,.3548,1.0201,.3085,.5611,1.8786,.1555,1.3777,.3943,.6360,.7672,.6333,1.0457,.0000,.6219,.9651,.7642,1.1959,.0000,.8301,.7237,.8873,.5235,.0000,.4435,.2699,.0000,.0000,.8451,.0000,.8954,.0000,.3329,.5392,.6484,.2326,.5014,.7332,.9705,.9725,.5193,.5269,.1216,.3223,.2850,.6143,.6991,.0000,.5587,.0652,.2734,.5287,.9364,.4222,.2774,.7485
1984-04-30,1.1647,1.8519,1.6316,1.2420,2.2972,1.1834,1.2354,1.4192,1.5442,1.1824,1.4126,1.0831,.5788,1.4985,1.9532,1.0489,1.1289,.9649,2.0533,1.4869,2.0570,1.9661,.9838,1.5306,.9806,1.7228,1.4609,1.3670,1.4719,1.8091,.9452,1.3959,1.5119,2.0401,1.3167,2.2782,1.3005,1.6423,1.6483,.8086,1.2050,1.2517,1.1669,1.7945,1.1632,1.3585,.4086,1.8649,1.1699,.8976,1.9756,1.3608,1.5931,1.1813,1.4182,1.2412,1.7694,.3947,2.6465,1.0046,1.3219,.7880,1.1887,1.3164,1.9178,1.4211,1.0099,1.2471,1.9428,2.1300,.0265,.0000,.9466,.9954,2.0248,.9671,1.1716,1.9823,.8186,2.3881,1.0114,1.5929,1.3208,1.1840,1.8604,.8311,1.0136,1.5586,1.9118,1.9516,.4232,1.2736,1.4830,1.7119,1.2714,.0000,1.3342,.8335,.0000,.5749,1.3390,.0000,2.1663,.0000,1.1646,1.2522,1.6901,.8198,1.1374,1.4468,1.8137,1.7254,.9844,.9805,.8800,.7995,1.0184,1.2806,1.3426,.6201,1.6721,.8040,.8520,1.0399,1.7085,1.3984,1.1546,1.5318
1984-05-31,1.5097,2.3443,2.3504,1.8296,2.8443,1.5300,1.6554,1.5453,2.1240,1.6543,1.6195,2.1484,1.6898,1.5549,1.9069,1.3889,1.4561,1.2573,1.8256,1.5434,1.9683,2.3824,1.3259,1.9617,1.3891,2.1102,1.5724,1.1861,1.9173,1.9289,1.5286,1.0027,2.1508,2.4572,1.9492,2.7146,.7431,2.1843,2.6275,1.6287,2.0646,2.0678,1.6250,.9324,2.0034,1.2248,1.5258,1.3438,2.1337,1.6616,2.8084,.7715,2.6132,1.9900,2.3654,1.7668,1.0202,1.7047,2.0636,1.9321,2.2994,1.6788,2.0744,2.2201,2.8680,2.4167,1.6067,.4798,2.7399,.8913,2.0468,.7465,1.7134,1.8182,2.8075,1.8248,1.9249,.4647,1.6866,3.0450,1.8922,2.5978,1.9229,1.9790,2.3644,1.9730,1.5586,1.9556,2.6735,2.6763,1.5011,1.6364,2.4223,2.5375,2.2444,.4102,2.4748,1.5103,.4692,1.5588,1.7805,.7454,2.9239,.8798,2.1069,2.1373,2.6324,1.5671,2.0257,2.4043,2.8606,2.6465,1.6716,1.5962,1.8175,1.5354,1.9564,2.0896,2.1991,1.6533,2.7168,1.6665,1.5847,1.5510,2.3774,2.1534,1.9711,1.9637
1984-06-30,.4862,.8787,1.1053,.8000,1.2142,.5004,.6038,.2095,1.0290,.7057,.2122,1.6219,1.3492,.1852,.2131,.5143,.4747,.4371,.1890,.1926,.2156,.5837,.5194,.7654,.6187,.8869,.2102,.1086,.7274,.2574,.9355,.0682,1.1007,.9410,1.1155,1.1169,.0383,.3480,1.4510,1.2484,1.5665,1.3055,.3457,.0514,1.0269,.1180,1.4126,.1239,1.6870,1.0875,1.7776,.0421,1.0871,1.1724,1.3789,.5447,.0558,1.5662,.1819,1.5680,1.8677,1.4428,1.3790,1.3424,1.8659,1.9042,.8977,.0235,.6867,.0412,2.6495,1.6334,1.0800,1.1982,1.0898,.9858,.6471,.0141,1.3851,2.4055,.7018,1.7333,.7892,.5204,.2874,1.7171,.8193,.2558,2.0757,1.5710,1.3508,.2156,1.0824,1.2014,.9194,1.0761,2.2052,.9890,1.2565,1.3471,.2452,1.7213,1.7130,1.8090,1.0867,1.1923,1.8572,1.0727,1.5818,1.7602,2.0076,1.6222,1.0670,.9409,1.4074,1.1056,1.1383,1.5411,1.4343,1.3543,2.2560,1.2576,1.0856,.8611,1.3611,1.0962,1.0791,.6752
1984-07-31,.0321,.0600,.0813,.0507,.0895,.0307,.0359,.0025,.0967,.0494,.0018,.2285,.2220,.0015,.0018,.0468,.0336,.0438,.0020,.0027,.0030,.0306,.0556,.0694,.0667,.0980,.0033,.0002,.0574,.0050,.1117,.0000,.1082,.0810,.1268,.0887,.0000,.0080,.1298,.2022,.2492,.1446,.0165,.0000,.0890,.0004,.3846,.0009,.2858,.1337,.1741,.0000,.0741,.1165,.1276,.0339,.0000,.3996,.0011,.2824,.3387,.2839,.1666,.1491,.1880,.2884,.0975,.0000,.0388,.0000,1.9404,1.2035,.1216,.1527,.0782,.1033,.0523,.0000,.2817,.2989,.0493,.2010,.0764,.0230,.0045,.4178,.0878,.0034,.2858,.1556,.3421,.0040,.0811,.1069,.0588,.7723,.4639,.1383,.9122,.2971,.0034,1.4334,.1438,1.4786,.0920,.1154,.2375,.1582,.2742,.2454,.2270,.1492,.1233,.1090,.2395,.1666,.1144,.2409,.1667,.2465,.4687,.2073,.1488,.1052,.1431,.0902,.0939,.0372
1984-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0029,.0038,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0002,.0009,.0000,.0000,.0000,.0000,.0010,.0000,.0003,.0001,.0014,.0000,.0000,.0000,.0003,.0055,.0101,.0012,.0000,.0000,.0001,.0000,.0239,.0000,.0095,.0012,.0013,.0000,.0000,.0003,.0002,.0000,.0000,.0129,.0000,.0123,.0130,.0096,.0016,.0017,.0014,.0081,.0004,.0000,.0000,.0000,.4084,.3055,.0006,.0019,.0000,.0006,.0000,.0000,.0137,.0043,.0000,.0015,.0002,.0000,.0000,.0227,.0003,.0000,.0071,.0010,.0178,.0000,.0000,.0003,.0000,.2138,.0198,.0030,.2304,.0120,.0000,.4891,.0005,.4641,.0001,.0004,.0042,.0032,.0134,.0058,.0017,.0003,.0009,.0007,.0075,.0036,.0004,.0100,.0018,.0058,.0136,.0055,.0022,.0012,.0012,.0000,.0000,.0000
