Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1983-08-31,14.8019,16.0611,18.6363,17.5704,18.7447,18.0252,16.2635,11.7405,23.7057,24.3893,11.7511,45.7026,59.5632,11.6786,11.6359,20.4305,15.3568,20.2457,11.7750,11.4796,11.7688,14.1186,21.7932,19.3404,23.2571,19.9129,12.5487,9.6642,16.9223,11.9210,15.5533,9.2054,24.3741,15.6406,30.1073,15.5804,8.9943,12.2246,21.8029,25.1198,50.4509,33.9647,12.0734,10.1745,19.5897,9.6055,53.1499,10.5602,25.4263,38.5361,22.5988,8.8477,16.6413,29.2572,23.4861,12.9359,9.6395,53.0671,14.1081,22.9842,56.8862,45.3308,28.3263,24.0131,24.6473,15.6015,12.2523,8.3907,14.5353,10.5762,65.6013,64.7139,33.4932,35.1898,17.1664,19.5428,14.7293,10.0194,23.7579,37.1011,13.9089,33.8727,16.4307,13.0613,11.9570,54.8181,22.5687,10.8184,39.2150,27.6652,45.9904,10.3073,18.7804,17.5060,16.0154,63.6615,23.8415,36.3628,64.0835,38.8511,10.9609,65.8081,23.4728,65.2528,19.6884,22.1638,35.5589,44.6372,17.4062,31.9374,31.4128,31.3560,43.5627,39.0714,57.8578,17.4402,22.8559,17.5558,31.4636,75.2656,95.8630,57.9666,40.6796,37.4748,29.2403,23.2523,24.3730,15.0681
1983-09-30,14.7500,16.9975,18.0368,16.4106,18.8746,15.9505,15.6362,13.4324,20.2270,18.1494,13.4435,26.4673,30.4093,13.5159,13.9801,16.4165,14.8768,15.8530,14.1603,13.2567,14.0673,16.2260,16.5759,17.5024,17.0613,18.9947,13.7706,11.7521,16.3796,13.6743,14.2972,11.3775,20.4842,16.4161,20.4602,16.4912,11.2409,14.4034,20.7607,14.6771,26.1650,22.0632,13.7779,12.7084,18.8181,11.7228,19.8071,12.8499,13.1547,24.3231,20.2038,10.9723,17.8061,21.9702,20.4890,14.3518,11.9824,18.4290,17.0858,17.6108,30.3875,20.5617,18.1179,21.5862,22.4146,13.8849,13.2462,10.4295,16.7360,13.1685,43.8926,45.6495,22.9684,23.9822,19.3537,19.5167,16.3113,12.5634,12.6969,28.6360,16.1515,25.1398,16.4163,14.9183,14.6574,20.6067,18.2164,13.3980,30.1593,23.8841,15.3416,12.5691,18.8051,18.5187,17.2394,49.1799,13.2505,24.4584,51.1617,15.7997,13.0960,62.1609,23.6301,57.6121,19.2160,20.1476,28.1960,25.8415,14.0250,19.4199,22.3391,23.0152,23.3239,22.4540,29.4091,11.9621,20.7041,13.2858,19.4294,38.6053,45.4231,31.8905,24.9753,22.2432,23.0966,20.4891,20.6194,16.3546
1983-10-31,26.9804,32.7551,33.3549,29.7043,35.0868,27.6331,28.6748,26.5613,34.6392,30.1588,26.6483,41.9585,45.6207,27.1237,28.1325,27.0738,26.6542,25.0984,28.3066,25.9356,27.7531,31.0865,26.7632,30.1151,27.4966,34.1202,26.1071,23.1191,28.8685,26.9925,23.2947,22.4338,34.8779,30.5773,31.9449,30.9356,22.5427,27.6058,37.9473,22.6703,40.2221,34.9523,26.5097,25.3129,34.9300,23.1647,25.6401,24.9713,24.7768,38.8401,34.8203,22.5215,32.9258,36.9052,34.8537,27.4166,23.3529,23.2165,38.5505,23.8948,49.2014,32.0402,29.8520,38.9129,39.9066,23.9914,22.8787,19.8970,32.1088,25.4213,52.8788,51.9948,38.3051,38.5532,38.3645,37.2057,31.9680,23.5405,24.6912,56.3490,33.0304,43.1420,28.9170,28.2402,29.5349,28.7302,30.3892,26.0839,57.5475,44.6935,22.0185,24.8345,34.0008,35.1053,33.0462,50.6368,26.3047,40.4736,52.5491,22.5548,25.7321,68.2518,48.3559,59.3760,34.5826,35.2008,51.5491,41.2295,23.7923,31.4965,36.7333,37.7443,35.0854,33.8877,45.2344,20.4414,36.6658,25.5429,31.6467,48.3646,62.7968,46.1266,39.7708,34.1274,39.2088,36.1880,35.6542,31.0755
1983-11-30,106.6991,108.6995,108.5288,107.4315,109.6831,106.4075,107.0232,107.4274,108.7749,106.7024,107.2425,109.7926,109.8090,107.6280,108.5483,106.2815,106.5716,105.2433,108.8561,107.3817,108.4553,109.9008,105.8264,108.0698,105.8721,109.1754,107.2219,106.7763,107.7809,108.1842,84.6302,106.7914,109.0622,109.4269,108.8089,109.5264,107.0164,109.5568,110.0918,81.3246,109.6664,109.1701,109.2281,107.6337,109.8643,106.7995,71.7229,108.7186,71.3418,108.6132,109.9592,106.5596,109.8412,110.0729,110.0951,109.3315,108.5635,71.7226,109.6181,79.2835,109.5242,90.6472,92.4394,110.1196,110.0940,72.3594,85.1974,107.0634,109.8462,108.9255,71.7381,71.5618,108.5122,110.0914,110.0686,109.8310,109.7274,108.3852,71.7132,109.6969,109.4016,110.1034,109.8225,109.2594,109.6183,71.7352,107.6057,108.5737,110.1202,109.6928,71.7205,108.9107,109.9838,110.0774,109.5463,71.5003,71.1330,108.8764,71.5557,71.7188,109.0734,71.6276,110.0758,71.5347,109.7492,110.0784,110.1108,108.8784,71.1389,93.5996,109.6971,109.6751,107.8267,107.6113,109.9172,70.2885,109.9039,71.1409,97.2228,109.6283,110.0046,109.7587,108.6985,107.5592,109.6609,109.8647,109.7178,109.6951
1983-12-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,91.2486,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,73.9837,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,73.9766,74.1458,113.9529,74.0788,74.1458,113.9529,74.1458,113.9529,73.8403,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.0867,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529
1984-01-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,91.2486,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,72.8321,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,72.8341,74.1458,113.9529,73.2754,74.1458,113.9529,73.9533,113.9529,72.2750,113.9529,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.0867,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529
1984-02-29,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,86.1427,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,79.3440,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,77.5025,106.2067,87.9831,89.9899,106.6011,106.6011,70.7426,84.9265,106.6011,106.6011,106.6011,69.3622,63.9967,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,69.3622,106.6011,106.6011,106.6011,106.6011,63.9100,69.3622,106.6011,64.9096,69.3622,106.6011,66.6752,106.6011,62.6750,106.6011,106.6011,106.6011,106.6011,69.3622,91.0571,106.6011,106.6011,106.6011,106.6011,106.6011,69.3069,106.6011,69.3622,94.5690,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011,106.6011
1984-03-31,110.4258,111.0684,111.3766,110.4050,111.4752,110.3981,110.5769,110.8624,111.4014,110.5387,110.8799,109.7097,104.6510,110.9224,110.9695,110.1011,110.3497,109.9132,110.8802,110.9055,110.9730,111.2986,110.0893,110.8850,110.0280,110.7470,110.8087,110.6244,110.9439,110.9592,87.9672,110.6450,111.3783,110.9314,110.9759,110.9860,110.6318,111.2565,111.5806,79.8825,111.2201,110.9231,110.5048,110.8669,110.6493,110.6380,63.5632,110.7646,70.5094,109.8778,111.2762,110.5416,111.2302,111.0183,111.5171,110.4948,110.8932,62.8433,110.9712,78.2043,110.9077,89.6601,92.6943,111.3967,111.5973,72.6114,86.9559,110.3703,111.3836,110.8908,60.3938,46.4272,109.9195,110.0956,111.5182,110.7064,110.9185,110.8760,68.9749,111.4734,110.4187,111.4875,110.7839,110.5472,111.4532,65.2190,110.3049,111.4250,111.6398,111.4568,63.7642,110.6773,111.5531,111.6844,111.2192,46.0212,69.8517,110.1251,48.0861,63.8780,110.6462,51.7382,111.4442,43.6899,109.9245,110.8017,111.6499,109.9058,70.7968,94.6490,111.3488,111.3495,109.8340,109.9588,109.6833,69.3056,110.0029,71.4286,98.3495,105.0615,110.9684,108.5016,109.8563,109.7213,111.3264,110.3708,109.3258,110.3416
1984-04-30,103.4745,105.8194,105.6007,103.5759,106.2369,103.3364,103.5550,104.3813,105.8353,103.3995,104.2054,104.2679,102.3308,104.7903,105.6379,103.1688,103.3372,102.8417,105.6213,104.7650,105.7679,106.1536,103.0173,105.3636,102.9219,105.6385,104.6300,103.9544,104.9877,105.5770,81.5254,104.0726,105.7901,105.7997,104.9234,105.8150,103.7932,105.6419,106.4767,74.1214,105.4048,104.6301,103.8143,105.3498,104.2326,104.0707,61.7633,105.5099,66.6077,103.3197,106.1979,104.1110,106.2312,104.1896,105.4100,103.8252,105.2567,61.2699,105.7369,73.0032,106.1080,83.7862,87.1197,105.9886,106.5574,68.4834,80.8347,103.9077,106.4336,105.6285,51.7864,11.3882,103.3296,103.9873,106.4978,104.1483,104.6149,104.9150,64.3697,106.2462,103.9796,106.3628,104.9885,103.8202,106.3725,66.5068,103.3458,105.0551,106.6076,106.2177,61.8209,104.1952,106.0410,106.5691,104.7742,10.8950,67.2612,103.5100,11.1434,62.9647,104.1569,11.8389,106.5020,9.5771,104.4707,104.9238,106.6204,103.2706,66.7322,89.9930,106.2123,106.1620,103.0208,103.1009,103.9954,63.6726,104.1227,67.4516,92.6828,102.4871,106.7936,103.4538,103.2226,103.0528,106.1268,104.7130,103.5300,104.1882
1984-05-31,106.7683,107.1467,107.3859,107.0671,107.3827,106.7082,106.9033,105.7784,107.3686,106.8737,106.2529,107.0422,106.7245,104.4910,103.9041,106.7010,106.7063,106.5727,98.5757,103.9940,101.4356,107.2548,106.6863,107.0488,106.7364,106.9707,105.4629,95.0253,107.0587,105.6389,84.9122,90.5286,107.3588,107.0699,107.0844,107.0908,84.6961,106.8368,107.5983,77.2574,107.1321,107.1791,106.8773,80.6422,107.2721,95.1077,66.3525,90.5435,67.2716,106.8557,107.3405,78.9569,107.5583,107.1474,107.4204,107.0405,80.8078,66.4252,99.8770,75.6200,107.0602,86.8860,89.3923,107.5365,107.6157,68.8037,83.8107,62.5260,107.4447,74.9169,66.8962,49.7650,106.8838,107.0619,107.5525,107.1159,107.4039,60.9927,66.7398,107.3895,107.2633,107.4874,107.2479,107.1558,103.1955,67.3931,106.9976,96.6185,107.6472,107.3584,66.3331,103.0589,107.5719,107.6057,107.3280,44.8930,67.4552,106.9112,44.2150,66.4042,105.7852,47.5348,107.5629,50.5995,107.1260,107.3583,107.6354,106.8511,67.3149,90.7341,107.4058,107.4117,106.6573,106.8061,107.0387,66.5354,107.0162,67.4176,94.3844,106.5912,107.7086,106.8513,106.7414,106.8500,107.3343,107.3188,107.0030,107.4128
