 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+02   1.9365519E+03   6.5855488E+03
     1.0100000E+02   1.9365519E+03   6.5856753E+03
     1.0200000E+02   1.9365519E+03   6.5857925E+03
     1.0300000E+02   1.9365519E+03   6.5859048E+03
     1.0400000E+02   1.9365519E+03   6.5860122E+03
     1.0500000E+02   1.9365519E+03   6.5861157E+03
     1.0600000E+02   1.9365519E+03   6.5862129E+03
     1.0700000E+02   1.9365519E+03   6.5863091E+03
     1.0800000E+02   1.9365519E+03   6.5864014E+03
     1.0900000E+02   1.9365519E+03   6.5865371E+03
     1.1000000E+02   1.9365519E+03   6.5867407E+03
     1.1100000E+02   1.9365519E+03   6.5869688E+03
     1.1200000E+02   1.9365519E+03   6.5872036E+03
     1.1300000E+02   1.9365519E+03   6.5874409E+03
     1.1400000E+02   1.9365519E+03   6.5876748E+03
     1.1500000E+02   1.9365519E+03   6.5879053E+03
     1.1600000E+02   1.9365519E+03   6.5881309E+03
     1.1700000E+02   1.9365518E+03   6.5593091E+03
     1.1800000E+02   1.9365518E+03   6.5454092E+03
     1.1900000E+02   1.9365516E+03   6.5381680E+03
     1.2000000E+02   1.9365516E+03   6.5338237E+03
     1.2100000E+02   1.9365516E+03   6.5308003E+03
     1.2200000E+02   1.9365516E+03   6.5283960E+03
     1.2300000E+02   1.9365516E+03   6.5262974E+03
     1.2400000E+02   1.9365516E+03   6.5243613E+03
     1.2500000E+02   1.9365516E+03   6.5225239E+03
     1.2600000E+02   1.9365519E+03   6.5692563E+03
     1.2700000E+02   1.9365520E+03   6.6022520E+03
     1.2800000E+02   1.9365521E+03   6.6221636E+03
     1.2900000E+02   1.9365521E+03   6.6337910E+03
     1.3000000E+02   1.9365521E+03   6.6408130E+03
     1.3100000E+02   1.9365522E+03   6.6453394E+03
     1.3200000E+02   1.9365522E+03   6.6485073E+03
     1.3300000E+02   1.9365522E+03   6.6509248E+03
     1.3400000E+02   1.9365522E+03   6.6529175E+03
     1.3500000E+02   1.9365520E+03   6.6145337E+03
     1.3600000E+02   1.9365520E+03   6.5951338E+03
     1.3700000E+02   1.9365519E+03   6.5848267E+03
     1.3800000E+02   1.9365519E+03   6.5790063E+03
     1.3900000E+02   1.9365519E+03   6.5755225E+03
     1.4000000E+02   1.9365519E+03   6.5732656E+03
     1.4100000E+02   1.9365519E+03   6.5716592E+03
     1.4200000E+02   1.9365519E+03   6.5704028E+03
     1.4300000E+02   1.9365519E+03   6.5693384E+03
     1.4400000E+02   1.9365519E+03   6.5683818E+03
     1.4500000E+02   1.9365520E+03   6.5959897E+03
     1.4600000E+02   1.9365520E+03   6.6091230E+03
     1.4700000E+02   1.9365520E+03   6.6157422E+03
     1.4800000E+02   1.9365521E+03   6.6194609E+03
     1.4900000E+02   1.9365521E+03   6.6217812E+03
     1.5000000E+02   1.9365521E+03   6.6233999E+03
     1.5100000E+02   1.9365521E+03   6.6246611E+03
     1.5200000E+02   1.9365522E+03   6.6643716E+03
     1.5300000E+02   1.9365521E+03   6.6373940E+03
     1.5400000E+02   1.9365520E+03   6.6137388E+03
     1.5500000E+02   1.9365521E+03   6.6269756E+03
     1.5600000E+02   1.9365521E+03   6.6324062E+03
     1.5700000E+02   1.9365521E+03   6.6347793E+03
     1.5800000E+02   1.9365521E+03   6.6361689E+03
     1.5900000E+02   1.9365521E+03   6.6372808E+03
     1.6000000E+02   1.9365521E+03   6.6383521E+03
     1.6100000E+02   1.9365521E+03   6.6394609E+03
     1.6200000E+02   1.9365521E+03   6.6406221E+03
     1.6300000E+02   1.9365521E+03   6.6418228E+03
     1.6400000E+02   1.9365521E+03   6.6430508E+03
     1.6500000E+02   1.9365521E+03   6.6442983E+03
     1.6600000E+02   1.9365522E+03   6.6455522E+03
     1.6700000E+02   1.9365522E+03   6.6468120E+03
     1.6800000E+02   1.9365520E+03   6.6179248E+03
     1.6900000E+02   1.9365520E+03   6.6043643E+03
     1.7000000E+02   1.9365520E+03   6.5976348E+03
     1.7100000E+02   1.9365520E+03   6.5940522E+03
     1.7200000E+02   1.9365519E+03   6.5919434E+03
     1.7300000E+02   1.9365519E+03   6.5905527E+03
     1.7400000E+02   1.9365519E+03   6.5895312E+03
     1.7500000E+02   1.9365519E+03   6.5887046E+03
     1.7600000E+02   1.9365519E+03   6.5879912E+03
     1.7700000E+02   1.9365519E+03   6.5873477E+03
     1.7800000E+02   1.9365519E+03   6.5867573E+03
     1.7900000E+02   1.9365519E+03   6.5862021E+03
     1.8000000E+02   1.9365519E+03   6.5856797E+03
     1.8100000E+02   1.9365519E+03   6.5851855E+03
     1.8200000E+02   1.9365519E+03   6.5847153E+03
     1.8300000E+02   1.9365519E+03   6.5842681E+03
     1.8400000E+02   1.9365519E+03   6.5838428E+03
     1.8500000E+02   1.9365519E+03   6.5834360E+03
     1.8600000E+02   1.9365519E+03   6.5830469E+03
     1.8700000E+02   1.9365518E+03   6.5536567E+03
     1.8800000E+02   1.9365516E+03   6.5391772E+03
     1.8900000E+02   1.9365516E+03   6.5313716E+03
     1.9000000E+02   1.9365516E+03   6.5264849E+03
     1.9100000E+02   1.9365516E+03   6.5229360E+03
     1.9200000E+02   1.9365516E+03   6.5200283E+03
     1.9300000E+02   1.9365516E+03   6.5174443E+03
     1.9400000E+02   1.9365515E+03   6.5150420E+03
     1.9500000E+02   1.9365515E+03   6.5127559E+03
     1.9600000E+02   1.9365515E+03   6.5105479E+03
     1.9700000E+02   1.9365515E+03   6.5084077E+03
     1.9800000E+02   1.9365515E+03   6.5063223E+03
     1.9900000E+02   1.9365515E+03   6.5042896E+03
     2.0000000E+02   1.9365515E+03   6.5023037E+03
     2.0100000E+02   1.9365515E+03   6.5003589E+03
     2.0200000E+02   1.9365515E+03   6.4984551E+03
     2.0300000E+02   1.9365515E+03   6.4965913E+03
     2.0400000E+02   1.9365515E+03   6.4947637E+03
     2.0500000E+02   1.9365515E+03   6.4929707E+03
     2.0600000E+02   1.9365515E+03   6.4912129E+03
     2.0700000E+02   1.9365514E+03   6.4894883E+03
     2.0800000E+02   1.9365514E+03   6.4877949E+03
     2.0900000E+02   1.9365514E+03   6.4861348E+03
     2.1000000E+02   1.9365514E+03   6.4845034E+03
     2.1100000E+02   1.9365514E+03   6.4829014E+03
     2.1200000E+02   1.9365514E+03   6.4813301E+03
     2.1300000E+02   1.9365516E+03   6.5285601E+03
     2.1400000E+02   1.9365518E+03   6.5617686E+03
     2.1500000E+02   1.9365519E+03   6.5818076E+03
     2.1600000E+02   1.9365520E+03   6.5936411E+03
     2.1700000E+02   1.9365520E+03   6.6008862E+03
     2.1800000E+02   1.9365520E+03   6.6056377E+03
     2.1900000E+02   1.9365520E+03   6.6090322E+03
     2.2000000E+02   1.9365520E+03   6.6116743E+03
     2.2100000E+02   1.9365521E+03   6.6414253E+03
     2.2200000E+02   1.9365522E+03   6.6569902E+03
     2.2300000E+02   1.9365522E+03   6.6659106E+03
     2.2400000E+02   1.9365524E+03   6.6718789E+03
     2.2500000E+02   1.9365524E+03   6.6764810E+03
     2.2600000E+02   1.9365525E+03   6.7092310E+03
     2.2700000E+02   1.9365526E+03   6.7270801E+03
     2.2800000E+02   1.9365526E+03   6.7381206E+03
     2.2900000E+02   1.9365524E+03   6.6973022E+03
     2.3000000E+02   1.9365522E+03   6.6674858E+03
     2.3100000E+02   1.9365522E+03   6.6507935E+03
     2.3200000E+02   1.9365521E+03   6.6422002E+03
     2.3300000E+02   1.9365521E+03   6.6380747E+03
     2.3400000E+02   1.9365521E+03   6.6363457E+03
     2.3500000E+02   1.9365521E+03   6.6359048E+03
     2.3600000E+02   1.9365521E+03   6.6361636E+03
     2.3700000E+02   1.9365521E+03   6.6368081E+03
     2.3800000E+02   1.9365521E+03   6.6376694E+03
     2.3900000E+02   1.9365521E+03   6.6386562E+03
     2.4000000E+02   1.9365521E+03   6.6397158E+03
     2.4100000E+02   1.9365521E+03   6.6408647E+03
     2.4200000E+02   1.9365521E+03   6.6421245E+03
     2.4300000E+02   1.9365521E+03   6.6434131E+03
     2.4400000E+02   1.9365521E+03   6.6447153E+03
     2.4500000E+02   1.9365522E+03   6.6459961E+03
     2.4600000E+02   1.9365522E+03   6.6472798E+03
     2.4700000E+02   1.9365522E+03   6.6485718E+03
     2.4800000E+02   1.9365522E+03   6.6498833E+03
     2.4900000E+02   1.9365522E+03   6.6511997E+03
     2.5000000E+02   1.9365522E+03   6.6525112E+03
     2.5100000E+02   1.9365521E+03   6.6232720E+03
     2.5200000E+02   1.9365520E+03   6.6097930E+03
     2.5300000E+02   1.9365520E+03   6.6032144E+03
     2.5400000E+02   1.9365519E+03   6.5706309E+03
     2.5500000E+02   1.9365518E+03   6.5543481E+03
     2.5600000E+02   1.9365518E+03   6.5454150E+03
     2.5700000E+02   1.9365516E+03   6.5397378E+03
     2.5800000E+02   1.9365516E+03   6.5355752E+03
     2.5900000E+02   1.9365516E+03   6.5321504E+03
     2.6000000E+02   1.9365516E+03   6.5291064E+03
     2.6100000E+02   1.9365516E+03   6.5262822E+03
     2.6200000E+02   1.9365516E+03   6.5235967E+03
     2.6300000E+02   1.9365516E+03   6.5210122E+03
     2.6400000E+02   1.9365516E+03   6.5185122E+03
     2.6500000E+02   1.9365516E+03   6.5160801E+03
     2.6600000E+02   1.9365515E+03   6.5137104E+03
     2.6700000E+02   1.9365515E+03   6.5113984E+03
     2.6800000E+02   1.9365515E+03   6.5091382E+03
     2.6900000E+02   1.9365515E+03   6.5069287E+03
     2.7000000E+02   1.9365515E+03   6.5047656E+03
     2.7100000E+02   1.9365515E+03   6.5026479E+03
     2.7200000E+02   1.9365515E+03   6.5005742E+03
     2.7300000E+02   1.9365515E+03   6.4985430E+03
     2.7400000E+02   1.9365515E+03   6.4965532E+03
     2.7500000E+02   1.9365515E+03   6.4946021E+03
     2.7600000E+02   1.9365515E+03   6.4926909E+03
     2.7700000E+02   1.9365515E+03   6.4908154E+03
     2.7800000E+02   1.9365514E+03   6.4889771E+03
     2.7900000E+02   1.9365514E+03   6.4871733E+03
     2.8000000E+02   1.9365514E+03   6.4854048E+03
     2.8100000E+02   1.9365514E+03   6.4836689E+03
     2.8200000E+02   1.9365514E+03   6.4819653E+03
     2.8300000E+02   1.9365514E+03   6.4802964E+03
     2.8400000E+02   1.9365514E+03   6.4786558E+03
     2.8500000E+02   1.9365516E+03   6.5257700E+03
     2.8600000E+02   1.9365519E+03   6.5865098E+03
     2.8700000E+02   1.9365521E+03   6.6200679E+03
     2.8800000E+02   1.9365521E+03   6.6389707E+03
     2.8900000E+02   1.9365522E+03   6.6504497E+03
     2.9000000E+02   1.9365522E+03   6.6581484E+03
     2.9100000E+02   1.9365522E+03   6.6638906E+03
     2.9200000E+02   1.9365521E+03   6.6284082E+03
     2.9300000E+02   1.9365520E+03   6.6114717E+03
     2.9400000E+02   1.9365520E+03   6.6033955E+03
     2.9500000E+02   1.9365520E+03   6.5996729E+03
     2.9600000E+02   1.9365520E+03   6.5982041E+03
     2.9700000E+02   1.9365520E+03   6.5979028E+03
     2.9800000E+02   1.9365521E+03   6.6268042E+03
     2.9900000E+02   1.9365521E+03   6.6415308E+03
     3.0000000E+02   1.9365522E+03   6.6498750E+03
     3.0100000E+02   1.9365522E+03   6.6553735E+03
     3.0200000E+02   1.9365522E+03   6.6594937E+03
     3.0300000E+02   1.9365522E+03   6.6629087E+03
     3.0400000E+02   1.9365522E+03   6.6659541E+03
     3.0500000E+02   1.9365522E+03   6.6687935E+03
     3.0600000E+02   1.9365524E+03   6.6715049E+03
     3.0700000E+02   1.9365524E+03   6.6741328E+03
     3.0800000E+02   1.9365525E+03   6.7153970E+03
     3.0900000E+02   1.9365524E+03   6.6901919E+03
     3.1000000E+02   1.9365522E+03   6.6683003E+03
     3.1100000E+02   1.9365522E+03   6.6556797E+03
     3.1200000E+02   1.9365522E+03   6.6492793E+03
     3.1300000E+02   1.9365522E+03   6.6463662E+03
     3.1400000E+02   1.9365522E+03   6.6453003E+03
     3.1500000E+02   1.9365521E+03   6.6452324E+03
     3.1600000E+02   1.9365522E+03   6.6457075E+03
     3.1700000E+02   1.9365522E+03   6.6464858E+03
     3.1800000E+02   1.9365520E+03   6.6181978E+03
     3.1900000E+02   1.9365520E+03   6.6048960E+03
     3.2000000E+02   1.9365520E+03   6.5983130E+03
     3.2100000E+02   1.9365520E+03   6.5946772E+03
     3.2200000E+02   1.9365519E+03   6.5923887E+03
     3.2300000E+02   1.9365519E+03   6.5907461E+03
     3.2400000E+02   1.9365518E+03   6.5588657E+03
     3.2500000E+02   1.9365518E+03   6.5429165E+03
     3.2600000E+02   1.9365516E+03   6.5340093E+03
     3.2700000E+02   1.9365516E+03   6.5282090E+03
     3.2800000E+02   1.9365516E+03   6.5238926E+03
     3.2900000E+02   1.9365516E+03   6.5203301E+03
     3.3000000E+02   1.9365516E+03   6.5171748E+03
     3.3100000E+02   1.9365515E+03   6.5142568E+03
     3.3200000E+02   1.9365515E+03   6.5114922E+03
     3.3300000E+02   1.9365515E+03   6.5088350E+03
     3.3400000E+02   1.9365515E+03   6.5062661E+03
     3.3500000E+02   1.9365515E+03   6.5037695E+03
     3.3600000E+02   1.9365515E+03   6.5013384E+03
     3.3700000E+02   1.9365515E+03   6.4989673E+03
     3.3800000E+02   1.9365515E+03   6.4966538E+03
     3.3900000E+02   1.9365515E+03   6.4943950E+03
     3.4000000E+02   1.9365515E+03   6.4921875E+03
     3.4100000E+02   1.9365515E+03   6.4900283E+03
     3.4200000E+02   1.9365514E+03   6.4879175E+03
     3.4300000E+02   1.9365514E+03   6.4858530E+03
     3.4400000E+02   1.9365514E+03   6.4838320E+03
     3.4500000E+02   1.9365514E+03   6.4818555E+03
     3.4600000E+02   1.9365514E+03   6.4799194E+03
     3.4700000E+02   1.9365514E+03   6.4780264E+03
     3.4800000E+02   1.9365514E+03   6.4761709E+03
     3.4900000E+02   1.9365515E+03   6.5019155E+03
     3.5000000E+02   1.9365515E+03   6.5137656E+03
     3.5100000E+02   1.9365516E+03   6.5191665E+03
     3.5200000E+02   1.9365516E+03   6.5217485E+03
     3.5300000E+02   1.9365516E+03   6.5230688E+03
     3.5400000E+02   1.9365516E+03   6.5238169E+03
     3.5500000E+02   1.9365516E+03   6.5243037E+03
     3.5600000E+02   1.9365516E+03   6.5246689E+03
     3.5700000E+02   1.9365516E+03   6.5249766E+03
     3.5800000E+02   1.9365516E+03   6.5252588E+03
     3.5900000E+02   1.9365519E+03   6.5743057E+03
     3.6000000E+02   1.9365520E+03   6.6094126E+03
     3.6100000E+02   1.9365521E+03   6.6311562E+03
     3.6200000E+02   1.9365521E+03   6.6446963E+03
     3.6300000E+02   1.9365522E+03   6.6536343E+03
     3.6400000E+02   1.9365522E+03   6.6601470E+03
     3.6500000E+02   1.9365522E+03   6.6653374E+03
     3.6600000E+02   1.9365522E+03   6.6697563E+03
     3.6700000E+02   1.9365524E+03   6.6737261E+03
     3.6800000E+02   1.9365524E+03   6.6774805E+03
     3.6900000E+02   1.9365524E+03   6.6812026E+03
     3.7000000E+02   1.9365524E+03   6.6848022E+03
     3.7100000E+02   1.9365524E+03   6.6883062E+03
     3.7200000E+02   1.9365524E+03   6.6917334E+03
     3.7300000E+02   1.9365526E+03   6.7239595E+03
     3.7400000E+02   1.9365526E+03   6.7416035E+03
     3.7500000E+02   1.9365525E+03   6.7121025E+03
     3.7600000E+02   1.9365525E+03   6.6987510E+03
     3.7700000E+02   1.9365524E+03   6.6931372E+03
     3.7800000E+02   1.9365524E+03   6.6913247E+03
     3.7900000E+02   1.9365524E+03   6.6914868E+03
     3.8000000E+02   1.9365522E+03   6.6634341E+03
     3.8100000E+02   1.9365522E+03   6.6508008E+03
     3.8200000E+02   1.9365521E+03   6.6452134E+03
     3.8300000E+02   1.9365520E+03   6.5964077E+03
     3.8400000E+02   1.9365518E+03   6.5609644E+03
     3.8500000E+02   1.9365516E+03   6.5393491E+03
     3.8600000E+02   1.9365516E+03   6.5258813E+03
     3.8700000E+02   1.9365518E+03   6.5540308E+03
     3.8800000E+02   1.9365518E+03   6.5672256E+03
     3.8900000E+02   1.9365519E+03   6.5730703E+03
     3.9000000E+02   1.9365519E+03   6.5755537E+03
     3.9100000E+02   1.9365519E+03   6.5763477E+03
     3.9200000E+02   1.9365519E+03   6.5762925E+03
     3.9300000E+02   1.9365519E+03   6.5758237E+03
     3.9400000E+02   1.9365519E+03   6.5751553E+03
     3.9500000E+02   1.9365519E+03   6.5744038E+03
     3.9600000E+02   1.9365519E+03   6.5736255E+03
     3.9700000E+02   1.9365519E+03   6.5728472E+03
     3.9800000E+02   1.9365519E+03   6.5720825E+03
     3.9900000E+02   1.9365519E+03   6.5713398E+03
     4.0000000E+02   1.9365516E+03   6.5400645E+03
     4.0100000E+02   1.9365516E+03   6.5245806E+03
     4.0200000E+02   1.9365516E+03   6.5160532E+03
     4.0300000E+02   1.9365515E+03   6.5105771E+03
     4.0400000E+02   1.9365515E+03   6.5065562E+03
     4.0500000E+02   1.9365515E+03   6.5032656E+03
     4.0600000E+02   1.9365515E+03   6.5003633E+03
     4.0700000E+02   1.9365515E+03   6.4976855E+03
     4.0800000E+02   1.9365515E+03   6.4951523E+03
     4.0900000E+02   1.9365515E+03   6.4927168E+03
     4.1000000E+02   1.9365515E+03   6.4903618E+03
     4.1100000E+02   1.9365515E+03   6.5156230E+03
     4.1200000E+02   1.9365516E+03   6.5270190E+03
     4.1300000E+02   1.9365516E+03   6.5319834E+03
     4.1400000E+02   1.9365516E+03   6.5341460E+03
     4.1500000E+02   1.9365516E+03   6.5350659E+03
     4.1600000E+02   1.9365516E+03   6.5354258E+03
     4.1700000E+02   1.9365516E+03   6.5355386E+03
     4.1800000E+02   1.9365516E+03   6.5355386E+03
     4.1900000E+02   1.9365516E+03   6.5354980E+03
     4.2000000E+02   1.9365516E+03   6.5354414E+03
     4.2100000E+02   1.9365516E+03   6.5354404E+03
     4.2200000E+02   1.9365516E+03   6.5354463E+03
     4.2300000E+02   1.9365516E+03   6.5354619E+03
     4.2400000E+02   1.9365516E+03   6.5354849E+03
     4.2500000E+02   1.9365516E+03   6.5355161E+03
     4.2600000E+02   1.9365516E+03   6.5355566E+03
     4.2700000E+02   1.9365516E+03   6.5356055E+03
     4.2800000E+02   1.9365516E+03   6.5356631E+03
     4.2900000E+02   1.9365516E+03   6.5357290E+03
     4.3000000E+02   1.9365516E+03   6.5358047E+03
     4.3100000E+02   1.9365516E+03   6.5360586E+03
     4.3200000E+02   1.9365516E+03   6.5363574E+03
     4.3300000E+02   1.9365516E+03   6.5366626E+03
     4.3400000E+02   1.9365516E+03   6.5369717E+03
     4.3500000E+02   1.9365519E+03   6.5861240E+03
     4.3600000E+02   1.9365521E+03   6.6213828E+03
     4.3700000E+02   1.9365521E+03   6.6432598E+03
     4.3800000E+02   1.9365522E+03   6.6569448E+03
     4.3900000E+02   1.9365522E+03   6.6660303E+03
     4.4000000E+02   1.9365524E+03   6.6726074E+03
     4.4100000E+02   1.9365524E+03   6.6778091E+03
     4.4200000E+02   1.9365522E+03   6.6530547E+03
     4.4300000E+02   1.9365521E+03   6.6427925E+03
     4.4400000E+02   1.9365521E+03   6.6392251E+03
     4.4500000E+02   1.9365521E+03   6.6385327E+03
     4.4600000E+02   1.9365521E+03   6.6391069E+03
     4.4700000E+02   1.9365522E+03   6.6690474E+03
     4.4800000E+02   1.9365521E+03   6.6441675E+03
     4.4900000E+02   1.9365521E+03   6.6318848E+03
     4.5000000E+02   1.9365521E+03   6.6258721E+03
     4.5100000E+02   1.9365521E+03   6.6229980E+03
     4.5200000E+02   1.9365521E+03   6.6217842E+03
     4.5300000E+02   1.9365521E+03   6.6214551E+03
     4.5400000E+02   1.9365521E+03   6.6215898E+03
     4.5500000E+02   1.9365519E+03   6.5756108E+03
     4.5600000E+02   1.9365518E+03   6.5416733E+03
     4.5700000E+02   1.9365516E+03   6.5208477E+03
     4.5800000E+02   1.9365515E+03   6.5080430E+03
     4.5900000E+02   1.9365516E+03   6.5367441E+03
     4.6000000E+02   1.9365518E+03   6.5504170E+03
     4.6100000E+02   1.9365518E+03   6.5565615E+03
     4.6200000E+02   1.9365518E+03   6.5593374E+03
     4.6300000E+02   1.9365518E+03   6.5606064E+03
     4.6400000E+02   1.9365518E+03   6.5610850E+03
     4.6500000E+02   1.9365518E+03   6.5611353E+03
     4.6600000E+02   1.9365518E+03   6.5609775E+03
     4.6700000E+02   1.9365518E+03   6.5607231E+03
     4.6800000E+02   1.9365518E+03   6.5604272E+03
     4.6900000E+02   1.9365518E+03   6.5601206E+03
     4.7000000E+02   1.9365518E+03   6.5598037E+03
     4.7100000E+02   1.9365518E+03   6.5594663E+03
     4.7200000E+02   1.9365516E+03   6.5283843E+03
     4.7300000E+02   1.9365516E+03   6.5406572E+03
     4.7400000E+02   1.9365518E+03   6.5459370E+03
     4.7500000E+02   1.9365518E+03   6.5477764E+03
     4.7600000E+02   1.9365518E+03   6.5482129E+03
     4.7700000E+02   1.9365518E+03   6.5480796E+03
     4.7800000E+02   1.9365518E+03   6.5477256E+03
     4.7900000E+02   1.9365518E+03   6.5472969E+03
     4.8000000E+02   1.9365518E+03   6.5468574E+03
     4.8100000E+02   1.9365518E+03   6.5464263E+03
     4.8200000E+02   1.9365518E+03   6.5460132E+03
     4.8300000E+02   1.9365518E+03   6.5456255E+03
     4.8400000E+02   1.9365518E+03   6.5452598E+03
     4.8500000E+02   1.9365518E+03   6.5449155E+03
     4.8600000E+02   1.9365518E+03   6.5445942E+03
     4.8700000E+02   1.9365518E+03   6.5442905E+03
     4.8800000E+02   1.9365518E+03   6.5440059E+03
     4.8900000E+02   1.9365518E+03   6.5437402E+03
     4.9000000E+02   1.9365518E+03   6.5434927E+03
     4.9100000E+02   1.9365518E+03   6.5432612E+03
     4.9200000E+02   1.9365518E+03   6.5431558E+03
     4.9300000E+02   1.9365518E+03   6.5432227E+03
     4.9400000E+02   1.9365518E+03   6.5433076E+03
