 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     6.9000000E+01   1.9445543E+03   1.1252643E+04
     7.0000000E+01   1.9445546E+03   1.1340104E+04
     7.1000000E+01   1.9445549E+03   1.1440534E+04
     7.2000000E+01   1.9445552E+03   1.1548111E+04
     7.3000000E+01   1.9445555E+03   1.1657047E+04
     7.4000000E+01   1.9445558E+03   1.1765635E+04
     7.5000000E+01   1.9445563E+03   1.1922656E+04
     7.6000000E+01   1.9445577E+03   1.2473277E+04
     7.7000000E+01   1.9445638E+03   1.4761152E+04
     7.8000000E+01   1.9445725E+03   1.8265955E+04
     7.9000000E+01   1.9445811E+03   2.1956068E+04
     8.0000000E+01   1.9445819E+03   2.2357512E+04
     8.1000000E+01   1.9445858E+03   2.4151213E+04
     8.2000000E+01   1.9445854E+03   2.4019697E+04
     8.3000000E+01   1.9445778E+03   2.0482418E+04
     8.4000000E+01   1.9445964E+03   2.9387127E+04
     8.5000000E+01   1.9445817E+03   2.2225629E+04
     8.6000000E+01   1.9445856E+03   2.4051285E+04
     8.7000000E+01   1.9445964E+03   2.9358441E+04
     8.8000000E+01   1.9445980E+03   3.0167414E+04
     8.9000000E+01   1.9445975E+03   2.9886322E+04
     9.0000000E+01   1.9445922E+03   2.7186842E+04
     9.1000000E+01   1.9445839E+03   2.3224047E+04
     9.2000000E+01   1.9445790E+03   2.1035709E+04
     9.3000000E+01   1.9445737E+03   1.8742633E+04
     9.4000000E+01   1.9445701E+03   1.7188674E+04
     9.5000000E+01   1.9445679E+03   1.6301066E+04
     9.6000000E+01   1.9445693E+03   1.6900795E+04
     9.7000000E+01   1.9445731E+03   1.8492781E+04
     9.8000000E+01   1.9445692E+03   1.6837285E+04
     9.9000000E+01   1.9445682E+03   1.6488535E+04
     1.0000000E+02   1.9445701E+03   1.7224744E+04
     1.0100000E+02   1.9445708E+03   1.7494346E+04
     1.0200000E+02   1.9445707E+03   1.7475912E+04
     1.0300000E+02   1.9445684E+03   1.6523283E+04
     1.0400000E+02   1.9445662E+03   1.5622881E+04
     1.0500000E+02   1.9445652E+03   1.5262190E+04
     1.0600000E+02   1.9445667E+03   1.5815971E+04
     1.0700000E+02   1.9445647E+03   1.5054246E+04
     1.0800000E+02   1.9445654E+03   1.5350981E+04
     1.0900000E+02   1.9445663E+03   1.5683283E+04
     1.1000000E+02   1.9445698E+03   1.7113361E+04
     1.1100000E+02   1.9445691E+03   1.6780248E+04
     1.1200000E+02   1.9445684E+03   1.6484812E+04
     1.1300000E+02   1.9445669E+03   1.5914591E+04
     1.1400000E+02   1.9445688E+03   1.6683225E+04
     1.1500000E+02   1.9445720E+03   1.7984119E+04
     1.1600000E+02   1.9445773E+03   2.0279496E+04
     1.1700000E+02   1.9445687E+03   1.6653676E+04
     1.1800000E+02   1.9445665E+03   1.5753026E+04
     1.1900000E+02   1.9445657E+03   1.5437578E+04
     1.2000000E+02   1.9445642E+03   1.4874749E+04
     1.2100000E+02   1.9445635E+03   1.4575125E+04
     1.2200000E+02   1.9445629E+03   1.4362946E+04
     1.2300000E+02   1.9445625E+03   1.4211773E+04
     1.2400000E+02   1.9445623E+03   1.4120040E+04
     1.2500000E+02   1.9445621E+03   1.4058670E+04
     1.2600000E+02   1.9445620E+03   1.4017136E+04
     1.2700000E+02   1.9445619E+03   1.3992324E+04
     1.2800000E+02   1.9445619E+03   1.3978380E+04
     1.2900000E+02   1.9445619E+03   1.3976188E+04
     1.3000000E+02   1.9445619E+03   1.3978451E+04
     1.3100000E+02   1.9445619E+03   1.3978950E+04
     1.3200000E+02   1.9445619E+03   1.3978515E+04
     1.3300000E+02   1.9445619E+03   1.3977936E+04
     1.3400000E+02   1.9445619E+03   1.3977355E+04
     1.3500000E+02   1.9445641E+03   1.4846153E+04
     1.3600000E+02   1.9445690E+03   1.6791053E+04
     1.3700000E+02   1.9445991E+03   3.0776639E+04
     1.3800000E+02   1.9447008E+03   9.9930852E+04
     1.3900000E+02   1.9446541E+03   6.4224805E+04
     1.4000000E+02   1.9446698E+03   7.5534805E+04
     1.4100000E+02   1.9446897E+03   9.0910914E+04
     1.4200000E+02   1.9446874E+03   8.9034242E+04
     1.4300000E+02   1.9446903E+03   9.1389039E+04
     1.4400000E+02   1.9446404E+03   5.4994262E+04
     1.4500000E+02   1.9446217E+03   4.3322184E+04
     1.4600000E+02   1.9446210E+03   4.2931629E+04
     1.4700000E+02   1.9446316E+03   4.9405551E+04
     1.4800000E+02   1.9446127E+03   3.8124945E+04
     1.4900000E+02   1.9446002E+03   3.1358578E+04
     1.5000000E+02   1.9445925E+03   2.7416148E+04
     1.5100000E+02   1.9445868E+03   2.4617859E+04
     1.5200000E+02   1.9445824E+03   2.2563877E+04
     1.5300000E+02   1.9445790E+03   2.1049674E+04
     1.5400000E+02   1.9445771E+03   2.0237355E+04
     1.5500000E+02   1.9445781E+03   2.0667482E+04
     1.5600000E+02   1.9445771E+03   2.0259527E+04
     1.5700000E+02   1.9445767E+03   2.0045301E+04
     1.5800000E+02   1.9445819E+03   2.2366436E+04
     1.5900000E+02   1.9445872E+03   2.4827629E+04
     1.6000000E+02   1.9445890E+03   2.5698018E+04
     1.6100000E+02   1.9445969E+03   2.9622814E+04
     1.6200000E+02   1.9446023E+03   3.2431074E+04
     1.6300000E+02   1.9445991E+03   3.0759057E+04
     1.6400000E+02   1.9445916E+03   2.6916496E+04
     1.6500000E+02   1.9445911E+03   2.6704637E+04
     1.6600000E+02   1.9445879E+03   2.5146699E+04
     1.6700000E+02   1.9445833E+03   2.2956146E+04
     1.6800000E+02   1.9445768E+03   2.0069084E+04
     1.6900000E+02   1.9445732E+03   1.8539066E+04
     1.7000000E+02   1.9445715E+03   1.7840291E+04
     1.7100000E+02   1.9445718E+03   1.7923436E+04
     1.7200000E+02   1.9445684E+03   1.6514037E+04
     1.7300000E+02   1.9445708E+03   1.7527346E+04
     1.7400000E+02   1.9445769E+03   2.0172215E+04
     1.7500000E+02   1.9445808E+03   2.1899092E+04
     1.7600000E+02   1.9445769E+03   2.0117240E+04
     1.7700000E+02   1.9447347E+03   1.2971631E+05
     1.7800000E+02   1.9446210E+03   4.2880895E+04
     1.7900000E+02   1.9446125E+03   3.8050883E+04
     1.8000000E+02   1.9446237E+03   4.4571191E+04
     1.8100000E+02   1.9446405E+03   5.5055004E+04
     1.8200000E+02   1.9446034E+03   3.3008949E+04
     1.8300000E+02   1.9445933E+03   2.7804025E+04
     1.8400000E+02   1.9446055E+03   3.4145848E+04
     1.8500000E+02   1.9445963E+03   2.9325521E+04
     1.8600000E+02   1.9445930E+03   2.7635742E+04
     1.8700000E+02   1.9446066E+03   3.4672043E+04
     1.8800000E+02   1.9446124E+03   3.7954383E+04
     1.8900000E+02   1.9446116E+03   3.7449895E+04
     1.9000000E+02   1.9446013E+03   3.1873283E+04
     1.9100000E+02   1.9446023E+03   3.2411312E+04
     1.9200000E+02   1.9446086E+03   3.5816879E+04
     1.9300000E+02   1.9446025E+03   3.2508479E+04
     1.9400000E+02   1.9446010E+03   3.1672775E+04
     1.9500000E+02   1.9446010E+03   3.1681143E+04
     1.9600000E+02   1.9446116E+03   3.7440242E+04
     1.9700000E+02   1.9446190E+03   4.1706672E+04
     1.9800000E+02   1.9446130E+03   3.8200754E+04
     1.9900000E+02   1.9446138E+03   3.8664301E+04
     2.0000000E+02   1.9446140E+03   3.8801605E+04
     2.0100000E+02   1.9446042E+03   3.3382504E+04
     2.0200000E+02   1.9446135E+03   3.8478238E+04
     2.0300000E+02   1.9446119E+03   3.7637105E+04
     2.0400000E+02   1.9446101E+03   3.6570809E+04
     2.0500000E+02   1.9446084E+03   3.5668422E+04
     2.0600000E+02   1.9446005E+03   3.1357680E+04
     2.0700000E+02   1.9445958E+03   2.9003354E+04
     2.0800000E+02   1.9445839E+03   2.3194092E+04
     2.0900000E+02   1.9445814E+03   2.2066850E+04
     2.1000000E+02   1.9445781E+03   2.0610910E+04
     2.1100000E+02   1.9445828E+03   2.2688988E+04
     2.1200000E+02   1.9445767E+03   1.9986635E+04
     2.1300000E+02   1.9445718E+03   1.7869984E+04
     2.1400000E+02   1.9445642E+03   1.4821069E+04
     2.1500000E+02   1.9445657E+03   1.5404857E+04
     2.1600000E+02   1.9445581E+03   1.2534064E+04
     2.1700000E+02   1.9445548E+03   1.1365585E+04
     2.1800000E+02   1.9445531E+03   1.0776255E+04
     2.1900000E+02   1.9445503E+03   9.8593135E+03
     2.2000000E+02   1.9445498E+03   9.6843574E+03
     2.2100000E+02   1.9445511E+03   1.0124844E+04
     2.2200000E+02   1.9445524E+03   1.0552115E+04
     2.2300000E+02   1.9445515E+03   1.0265400E+04
     2.2400000E+02   1.9445513E+03   1.0178395E+04
     2.2500000E+02   1.9445524E+03   1.0524923E+04
     2.2600000E+02   1.9445504E+03   9.9041094E+03
     2.2700000E+02   1.9445531E+03   1.0802449E+04
     2.2800000E+02   1.9445518E+03   1.0350057E+04
     2.2900000E+02   1.9445498E+03   9.7005713E+03
     2.3000000E+02   1.9445482E+03   9.1819775E+03
     2.3100000E+02   1.9446288E+03   4.7554523E+04
     2.3200000E+02   1.9445872E+03   2.4751129E+04
     2.3300000E+02   1.9445730E+03   1.8442529E+04
     2.3400000E+02   1.9445676E+03   1.6206964E+04
     2.3500000E+02   1.9445636E+03   1.4613328E+04
     2.3600000E+02   1.9445594E+03   1.3039243E+04
     2.3700000E+02   1.9445557E+03   1.1675916E+04
     2.3800000E+02   1.9445571E+03   1.2205191E+04
     2.3900000E+02   1.9445699E+03   1.7161537E+04
     2.4000000E+02   1.9445587E+03   1.2800718E+04
     2.4100000E+02   1.9445542E+03   1.1167832E+04
     2.4200000E+02   1.9445511E+03   1.0155472E+04
     2.4300000E+02   1.9445479E+03   9.0614717E+03
     2.4400000E+02   1.9445457E+03   8.3613711E+03
     2.4500000E+02   1.9445441E+03   7.8758579E+03
     2.4600000E+02   1.9445436E+03   7.7411528E+03
     2.4700000E+02   1.9445426E+03   7.4613755E+03
     2.4800000E+02   1.9445420E+03   7.2712529E+03
     2.4900000E+02   1.9445413E+03   7.0726509E+03
     2.5000000E+02   1.9445406E+03   6.8941890E+03
     2.5100000E+02   1.9445402E+03   6.7563979E+03
     2.5200000E+02   1.9445398E+03   6.6560312E+03
     2.5300000E+02   1.9445397E+03   6.5923579E+03
     2.5400000E+02   1.9445394E+03   6.5256274E+03
     2.5500000E+02   1.9445392E+03   6.4557188E+03
     2.5600000E+02   1.9445391E+03   6.4252119E+03
     2.5700000E+02   1.9445389E+03   6.4005757E+03
     2.5800000E+02   1.9445389E+03   6.3863853E+03
     2.5900000E+02   1.9445389E+03   6.3912661E+03
     2.6000000E+02   1.9445388E+03   6.3532710E+03
     2.6100000E+02   1.9445386E+03   6.3135044E+03
     2.6200000E+02   1.9445385E+03   6.2755508E+03
     2.6300000E+02   1.9445383E+03   6.2387515E+03
     2.6400000E+02   1.9445382E+03   6.2046865E+03
     2.6500000E+02   1.9445381E+03   6.1794941E+03
     2.6600000E+02   1.9445381E+03   6.1610718E+03
     2.6700000E+02   1.9445380E+03   6.1468628E+03
     2.6800000E+02   1.9445380E+03   6.1336353E+03
     2.6900000E+02   1.9445380E+03   6.1213413E+03
     2.7000000E+02   1.9445378E+03   6.1090586E+03
     2.7100000E+02   1.9445378E+03   6.0973564E+03
     2.7200000E+02   1.9445378E+03   6.0861138E+03
     2.7300000E+02   1.9445377E+03   6.0754043E+03
     2.7400000E+02   1.9445377E+03   6.0671006E+03
     2.7500000E+02   1.9445377E+03   6.0581499E+03
     2.7600000E+02   1.9445376E+03   6.0489180E+03
     2.7700000E+02   1.9445376E+03   6.0407100E+03
     2.7800000E+02   1.9445376E+03   6.0303936E+03
     2.7900000E+02   1.9445376E+03   6.0202090E+03
     2.8000000E+02   1.9445375E+03   6.0107563E+03
     2.8100000E+02   1.9445375E+03   6.0017769E+03
     2.8200000E+02   1.9445375E+03   5.9926411E+03
     2.8300000E+02   1.9445374E+03   5.9836460E+03
     2.8400000E+02   1.9445374E+03   5.9748032E+03
     2.8500000E+02   1.9445374E+03   5.9650981E+03
     2.8600000E+02   1.9445374E+03   5.9556387E+03
     2.8700000E+02   1.9445372E+03   5.9459688E+03
     2.8800000E+02   1.9445372E+03   5.9369897E+03
     2.8900000E+02   1.9445372E+03   5.9275732E+03
     2.9000000E+02   1.9445371E+03   5.9184565E+03
     2.9100000E+02   1.9445371E+03   5.9096621E+03
     2.9200000E+02   1.9445371E+03   5.9009258E+03
     2.9300000E+02   1.9445371E+03   5.8923350E+03
     2.9400000E+02   1.9445370E+03   5.8833252E+03
     2.9500000E+02   1.9445370E+03   5.8743447E+03
     2.9600000E+02   1.9445370E+03   5.8649072E+03
     2.9700000E+02   1.9445370E+03   5.8559126E+03
     2.9800000E+02   1.9445369E+03   5.8471206E+03
     2.9900000E+02   1.9445369E+03   5.8384683E+03
     3.0000000E+02   1.9445369E+03   5.8293691E+03
     3.0100000E+02   1.9445367E+03   5.8205112E+03
     3.0200000E+02   1.9445367E+03   5.8118872E+03
     3.0300000E+02   1.9445367E+03   5.8031929E+03
     3.0400000E+02   1.9445367E+03   5.7944785E+03
     3.0500000E+02   1.9445366E+03   5.7858765E+03
     3.0600000E+02   1.9445366E+03   5.7772085E+03
     3.0700000E+02   1.9445367E+03   5.7949116E+03
     3.0800000E+02   1.9445366E+03   5.7861772E+03
     3.0900000E+02   1.9445366E+03   5.7760293E+03
     3.1000000E+02   1.9445366E+03   5.7655483E+03
     3.1100000E+02   1.9445365E+03   5.7550527E+03
     3.1200000E+02   1.9445365E+03   5.7443506E+03
     3.1300000E+02   1.9445365E+03   5.7339429E+03
     3.1400000E+02   1.9445364E+03   5.7236050E+03
     3.1500000E+02   1.9445364E+03   5.7154355E+03
     3.1600000E+02   1.9445364E+03   5.7076929E+03
     3.1700000E+02   1.9445364E+03   5.7000449E+03
     3.1800000E+02   1.9445364E+03   5.6924150E+03
     3.1900000E+02   1.9445363E+03   5.6849189E+03
     3.2000000E+02   1.9445363E+03   5.6774004E+03
     3.2100000E+02   1.9445363E+03   5.6698555E+03
     3.2200000E+02   1.9445376E+03   6.0362290E+03
     3.2300000E+02   1.9445366E+03   5.7882896E+03
     3.2400000E+02   1.9445365E+03   5.7384663E+03
     3.2500000E+02   1.9445364E+03   5.7017358E+03
     3.2600000E+02   1.9445363E+03   5.6745830E+03
     3.2700000E+02   1.9445361E+03   5.6545308E+03
     3.2800000E+02   1.9445361E+03   5.6381206E+03
     3.2900000E+02   1.9445360E+03   5.6245635E+03
     3.3000000E+02   1.9445360E+03   5.6131621E+03
     3.3100000E+02   1.9445360E+03   5.6028838E+03
     3.3200000E+02   1.9445359E+03   5.5931846E+03
     3.3300000E+02   1.9445359E+03   5.5844053E+03
     3.3400000E+02   1.9445359E+03   5.5764307E+03
     3.3500000E+02   1.9445359E+03   5.5688789E+03
     3.3600000E+02   1.9445358E+03   5.5617583E+03
     3.3700000E+02   1.9445358E+03   5.5549346E+03
     3.3800000E+02   1.9445358E+03   5.5482642E+03
     3.3900000E+02   1.9445358E+03   5.5414082E+03
     3.4000000E+02   1.9445358E+03   5.5348633E+03
     3.4100000E+02   1.9445356E+03   5.5281895E+03
     3.4200000E+02   1.9445356E+03   5.5217090E+03
     3.4300000E+02   1.9445356E+03   5.5153452E+03
     3.4400000E+02   1.9445356E+03   5.5090498E+03
     3.4500000E+02   1.9445356E+03   5.5025864E+03
     3.4600000E+02   1.9445355E+03   5.4962520E+03
     3.4700000E+02   1.9445355E+03   5.4898662E+03
     3.4800000E+02   1.9445355E+03   5.4834570E+03
     3.4900000E+02   1.9445355E+03   5.4771841E+03
     3.5000000E+02   1.9445355E+03   5.4709712E+03
     3.5100000E+02   1.9445354E+03   5.4647661E+03
     3.5200000E+02   1.9445354E+03   5.4587065E+03
     3.5300000E+02   1.9445360E+03   5.6113477E+03
     3.5400000E+02   1.9445356E+03   5.5102881E+03
     3.5500000E+02   1.9445355E+03   5.4855601E+03
     3.5600000E+02   1.9445354E+03   5.4660923E+03
     3.5700000E+02   1.9445354E+03   5.4506143E+03
     3.5800000E+02   1.9445354E+03   5.4379287E+03
     3.5900000E+02   1.9445353E+03   5.4272251E+03
     3.6000000E+02   1.9445353E+03   5.4181431E+03
     3.6100000E+02   1.9445514E+03   1.0221274E+04
     3.6200000E+02   1.9445399E+03   6.6898076E+03
     3.6300000E+02   1.9445385E+03   6.2590596E+03
     3.6400000E+02   1.9445375E+03   5.9973013E+03
     3.6500000E+02   1.9445369E+03   5.8331445E+03
     3.6600000E+02   1.9445365E+03   5.7284546E+03
     3.6700000E+02   1.9445363E+03   5.6643896E+03
     3.6800000E+02   1.9445360E+03   5.6093159E+03
     3.6900000E+02   1.9445364E+03   5.6985645E+03
     3.7000000E+02   1.9445361E+03   5.6454224E+03
     3.7100000E+02   1.9445359E+03   5.5872358E+03
     3.7200000E+02   1.9445359E+03   5.5701309E+03
     3.7300000E+02   1.9445438E+03   7.8094224E+03
     3.7400000E+02   1.9445428E+03   7.5281743E+03
     3.7500000E+02   1.9445457E+03   8.3942041E+03
     3.7600000E+02   1.9445519E+03   1.0393098E+04
     3.7700000E+02   1.9445466E+03   8.6810801E+03
     3.7800000E+02   1.9445446E+03   8.0710981E+03
     3.7900000E+02   1.9445435E+03   7.7387295E+03
     3.8000000E+02   1.9445444E+03   8.0158506E+03
     3.8100000E+02   1.9445447E+03   8.1104448E+03
     3.8200000E+02   1.9445480E+03   9.1465322E+03
     3.8300000E+02   1.9445543E+03   1.1228271E+04
     3.8400000E+02   1.9445519E+03   1.0419360E+04
     3.8500000E+02   1.9445497E+03   9.6635508E+03
     3.8600000E+02   1.9445471E+03   8.8389512E+03
     3.8700000E+02   1.9445448E+03   8.1326187E+03
     3.8800000E+02   1.9445431E+03   7.6117148E+03
     3.8900000E+02   1.9445417E+03   7.1963003E+03
     3.9000000E+02   1.9445406E+03   6.9000459E+03
     3.9100000E+02   1.9445399E+03   6.6909316E+03
     3.9200000E+02   1.9445392E+03   6.4670601E+03
     3.9300000E+02   1.9445413E+03   7.0540190E+03
     3.9400000E+02   1.9445413E+03   7.0549873E+03
     3.9500000E+02   1.9445402E+03   6.7505542E+03
     3.9600000E+02   1.9445400E+03   6.7124048E+03
     3.9700000E+02   1.9445406E+03   6.9030684E+03
     3.9800000E+02   1.9445441E+03   7.9222402E+03
     3.9900000E+02   1.9445543E+03   1.1253742E+04
     4.0000000E+02   1.9445648E+03   1.5131615E+04
     4.0100000E+02   1.9445665E+03   1.5785677E+04
     4.0200000E+02   1.9445710E+03   1.7641352E+04
     4.0300000E+02   1.9445792E+03   2.1167518E+04
     4.0400000E+02   1.9445764E+03   1.9937939E+04
     4.0500000E+02   1.9445781E+03   2.0669127E+04
     4.0600000E+02   1.9445795E+03   2.1232824E+04
     4.0700000E+02   1.9445759E+03   1.9682387E+04
     4.0800000E+02   1.9445776E+03   2.0417396E+04
     4.0900000E+02   1.9445757E+03   1.9569572E+04
     4.1000000E+02   1.9446639E+03   7.1295438E+04
     4.1100000E+02   1.9448787E+03   2.8835872E+05
     4.1200000E+02   1.9447716E+03   1.6560353E+05
     4.1300000E+02   1.9447286E+03   1.2421364E+05
     4.1400000E+02   1.9448969E+03   3.1152047E+05
     4.1500000E+02   1.9446909E+03   9.1896938E+04
     4.1600000E+02   1.9446560E+03   6.5564156E+04
     4.1700000E+02   1.9446469E+03   5.9317344E+04
     4.1800000E+02   1.9447004E+03   9.9918195E+04
     4.1900000E+02   1.9447439E+03   1.3845048E+05
     4.2000000E+02   1.9449635E+03   4.0378572E+05
     4.2100000E+02   1.9447964E+03   1.9156441E+05
     4.2200000E+02   1.9446832E+03   8.5788266E+04
     4.2300000E+02   1.9446500E+03   6.1496258E+04
     4.2400000E+02   1.9446276E+03   4.6898219E+04
     4.2500000E+02   1.9446118E+03   3.7611363E+04
     4.2600000E+02   1.9446003E+03   3.1372588E+04
     4.2700000E+02   1.9445919E+03   2.7086652E+04
     4.2800000E+02   1.9445857E+03   2.4108205E+04
     4.2900000E+02   1.9445809E+03   2.1906580E+04
     4.3000000E+02   1.9445773E+03   2.0285916E+04
     4.3100000E+02   1.9445775E+03   2.0395096E+04
     4.3200000E+02   1.9445815E+03   2.2235414E+04
     4.3300000E+02   1.9445946E+03   2.8529584E+04
     4.3400000E+02   1.9446221E+03   4.3609406E+04
     4.3500000E+02   1.9446199E+03   4.2310797E+04
     4.3600000E+02   1.9446389E+03   5.4062645E+04
     4.3700000E+02   1.9446746E+03   7.9280219E+04
     4.3800000E+02   1.9446228E+03   4.4042027E+04
     4.3900000E+02   1.9446086E+03   3.5857160E+04
     4.4000000E+02   1.9446018E+03   3.2169939E+04
     4.4100000E+02   1.9446094E+03   3.6324699E+04
     4.4200000E+02   1.9446401E+03   5.4977562E+04
     4.4300000E+02   1.9446060E+03   3.4423242E+04
     4.4400000E+02   1.9446006E+03   3.1529547E+04
     4.4500000E+02   1.9446168E+03   4.0547469E+04
     4.4600000E+02   1.9453302E+03   1.0655919E+06
     4.4700000E+02   1.9450408E+03   5.2231859E+05
     4.4800000E+02   1.9447111E+03   1.0867130E+05
     4.4900000E+02   1.9446710E+03   7.6438336E+04
     4.5000000E+02   1.9446438E+03   5.7297930E+04
     4.5100000E+02   1.9446249E+03   4.5236906E+04
     4.5200000E+02   1.9446113E+03   3.7323543E+04
     4.5300000E+02   1.9446023E+03   3.2434004E+04
     4.5400000E+02   1.9445951E+03   2.8709098E+04
     4.5500000E+02   1.9445891E+03   2.5765686E+04
     4.5600000E+02   1.9445846E+03   2.3609818E+04
     4.5700000E+02   1.9445862E+03   2.4353473E+04
     4.5800000E+02   1.9445806E+03   2.1763350E+04
     4.5900000E+02   1.9445780E+03   2.0591104E+04
     4.6000000E+02   1.9445759E+03   1.9726369E+04
     4.6100000E+02   1.9445745E+03   1.9073164E+04
     4.6200000E+02   1.9445732E+03   1.8548070E+04
     4.6300000E+02   1.9445723E+03   1.8117949E+04
     4.6400000E+02   1.9445714E+03   1.7753205E+04
     4.6500000E+02   1.9445707E+03   1.7451695E+04
     4.6600000E+02   1.9445701E+03   1.7222459E+04
     4.6700000E+02   1.9445696E+03   1.7036398E+04
     4.6800000E+02   1.9445692E+03   1.6867025E+04
     4.6900000E+02   1.9445688E+03   1.6716566E+04
     4.7000000E+02   1.9445685E+03   1.6585246E+04
     4.7100000E+02   1.9445682E+03   1.6479342E+04
     4.7200000E+02   1.9445680E+03   1.6386941E+04
     4.7300000E+02   1.9445679E+03   1.6302711E+04
     4.7400000E+02   1.9445676E+03   1.6222242E+04
     4.7500000E+02   1.9445674E+03   1.6145503E+04
     4.7600000E+02   1.9445673E+03   1.6072428E+04
     4.7700000E+02   1.9445670E+03   1.6002849E+04
     4.7800000E+02   1.9445669E+03   1.5935807E+04
     4.7900000E+02   1.9445668E+03   1.5870731E+04
     4.8000000E+02   1.9445665E+03   1.5810170E+04
     4.8100000E+02   1.9445664E+03   1.5752040E+04
     4.8200000E+02   1.9445663E+03   1.5696368E+04
     4.8300000E+02   1.9445662E+03   1.5643755E+04
     4.8400000E+02   1.9445664E+03   1.5727321E+04
     4.8500000E+02   1.9445660E+03   1.5612532E+04
     4.8600000E+02   1.9445659E+03   1.5550446E+04
     4.8700000E+02   1.9445658E+03   1.5493717E+04
     4.8800000E+02   1.9445657E+03   1.5440055E+04
     4.8900000E+02   1.9445656E+03   1.5392540E+04
     4.9000000E+02   1.9445654E+03   1.5346449E+04
     4.9100000E+02   1.9445653E+03   1.5303639E+04
     4.9200000E+02   1.9445652E+03   1.5260976E+04
     4.9300000E+02   1.9445651E+03   1.5221629E+04
     4.9400000E+02   1.9445649E+03   1.5183651E+04
