 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.9700000E+02   1.9366718E+03   4.8647531E+04
     1.9800000E+02   1.9366635E+03   4.4773648E+04
     1.9900000E+02   1.9366654E+03   4.5674512E+04
     2.0000000E+02   1.9366672E+03   4.6499051E+04
     2.0100000E+02   1.9366528E+03   4.0013715E+04
     2.0200000E+02   1.9366646E+03   4.5233484E+04
     2.0300000E+02   1.9366635E+03   4.4723332E+04
     2.0400000E+02   1.9366624E+03   4.4239934E+04
     2.0500000E+02   1.9366625E+03   4.4308453E+04
     2.0600000E+02   1.9366514E+03   3.9341355E+04
     2.0700000E+02   1.9366461E+03   3.7084512E+04
     2.0800000E+02   1.9366270E+03   2.9371029E+04
     2.0900000E+02   1.9366200E+03   2.6693213E+04
     2.1000000E+02   1.9366158E+03   2.5209629E+04
     2.1100000E+02   1.9366238E+03   2.8113387E+04
     2.1200000E+02   1.9366138E+03   2.4431549E+04
     2.1300000E+02   1.9366064E+03   2.1865008E+04
     2.1400000E+02   1.9365941E+03   1.7825707E+04
     2.1500000E+02   1.9365966E+03   1.8570889E+04
     2.1600000E+02   1.9365844E+03   1.4825052E+04
     2.1700000E+02   1.9365787E+03   1.3213253E+04
     2.1800000E+02   1.9365753E+03   1.2263294E+04
     2.1900000E+02   1.9365710E+03   1.1145610E+04
     2.2000000E+02   1.9365708E+03   1.1075892E+04
     2.2100000E+02   1.9365737E+03   1.1854490E+04
     2.2200000E+02   1.9365770E+03   1.2741600E+04
     2.2300000E+02   1.9365762E+03   1.2519825E+04
     2.2400000E+02   1.9365765E+03   1.2613746E+04
     2.2500000E+02   1.9365798E+03   1.3526370E+04
     2.2600000E+02   1.9365765E+03   1.2602008E+04
     2.2700000E+02   1.9365803E+03   1.3661659E+04
     2.2800000E+02   1.9365768E+03   1.2681062E+04
     2.2900000E+02   1.9365735E+03   1.1776108E+04
     2.3000000E+02   1.9365708E+03   1.1077090E+04
     2.3100000E+02   1.9366969E+03   6.1040418E+04
     2.3200000E+02   1.9366293E+03   3.0243670E+04
     2.3300000E+02   1.9366112E+03   2.3531203E+04
     2.3400000E+02   1.9366021E+03   2.0401281E+04
     2.3500000E+02   1.9365963E+03   1.8534502E+04
     2.3600000E+02   1.9365902E+03   1.6622545E+04
     2.3700000E+02   1.9365850E+03   1.5020476E+04
     2.3800000E+02   1.9365881E+03   1.5963122E+04
     2.3900000E+02   1.9366101E+03   2.3153316E+04
     2.4000000E+02   1.9365919E+03   1.7138438E+04
     2.4100000E+02   1.9365846E+03   1.4924139E+04
     2.4200000E+02   1.9365806E+03   1.3747695E+04
     2.4300000E+02   1.9365742E+03   1.1978252E+04
     2.4400000E+02   1.9365699E+03   1.0859264E+04
     2.4500000E+02   1.9365658E+03   9.8012236E+03
     2.4600000E+02   1.9365658E+03   9.7829561E+03
     2.4700000E+02   1.9365646E+03   9.4824814E+03
     2.4800000E+02   1.9365641E+03   9.3743047E+03
     2.4900000E+02   1.9365618E+03   8.8184951E+03
     2.5000000E+02   1.9365601E+03   8.4003398E+03
     2.5100000E+02   1.9365588E+03   8.1303931E+03
     2.5200000E+02   1.9365586E+03   8.0544487E+03
     2.5300000E+02   1.9365583E+03   8.0026846E+03
     2.5400000E+02   1.9365576E+03   7.8287437E+03
     2.5500000E+02   1.9365570E+03   7.7120967E+03
     2.5600000E+02   1.9365568E+03   7.6419995E+03
     2.5700000E+02   1.9365563E+03   7.5348276E+03
     2.5800000E+02   1.9365560E+03   7.4882207E+03
     2.5900000E+02   1.9365562E+03   7.5129639E+03
     2.6000000E+02   1.9365558E+03   7.4387031E+03
     2.6100000E+02   1.9365555E+03   7.3741343E+03
     2.6200000E+02   1.9365552E+03   7.2980322E+03
     2.6300000E+02   1.9365548E+03   7.2090332E+03
     2.6400000E+02   1.9365544E+03   7.1202261E+03
     2.6500000E+02   1.9365540E+03   7.0298433E+03
     2.6600000E+02   1.9365536E+03   6.9452051E+03
     2.6700000E+02   1.9365532E+03   6.8756167E+03
     2.6800000E+02   1.9365530E+03   6.8276895E+03
     2.6900000E+02   1.9365529E+03   6.7922075E+03
     2.7000000E+02   1.9365527E+03   6.7615674E+03
     2.7100000E+02   1.9365526E+03   6.7409453E+03
     2.7200000E+02   1.9365526E+03   6.7234458E+03
     2.7300000E+02   1.9365525E+03   6.7056265E+03
     2.7400000E+02   1.9365524E+03   6.6879233E+03
     2.7500000E+02   1.9365524E+03   6.6720176E+03
     2.7600000E+02   1.9365522E+03   6.6569565E+03
     2.7700000E+02   1.9365521E+03   6.6430723E+03
     2.7800000E+02   1.9365521E+03   6.6297373E+03
     2.7900000E+02   1.9365520E+03   6.6168774E+03
     2.8000000E+02   1.9365520E+03   6.6035293E+03
     2.8100000E+02   1.9365519E+03   6.5908804E+03
     2.8200000E+02   1.9365519E+03   6.5788008E+03
     2.8300000E+02   1.9365518E+03   6.5662271E+03
     2.8400000E+02   1.9365518E+03   6.5547090E+03
     2.8500000E+02   1.9365518E+03   6.5438428E+03
     2.8600000E+02   1.9365516E+03   6.5332100E+03
     2.8700000E+02   1.9365516E+03   6.5227974E+03
     2.8800000E+02   1.9365515E+03   6.5117695E+03
     2.8900000E+02   1.9365515E+03   6.5008887E+03
     2.9000000E+02   1.9365515E+03   6.4902983E+03
     2.9100000E+02   1.9365514E+03   6.4798052E+03
     2.9200000E+02   1.9365514E+03   6.4699497E+03
     2.9300000E+02   1.9365513E+03   6.4605161E+03
     2.9400000E+02   1.9365513E+03   6.4510093E+03
     2.9500000E+02   1.9365513E+03   6.4410566E+03
     2.9600000E+02   1.9365511E+03   6.4308101E+03
     2.9700000E+02   1.9365511E+03   6.4209897E+03
     2.9800000E+02   1.9365510E+03   6.4115576E+03
     2.9900000E+02   1.9365510E+03   6.4020918E+03
     3.0000000E+02   1.9365510E+03   6.3924907E+03
     3.0100000E+02   1.9365509E+03   6.3825503E+03
     3.0200000E+02   1.9365509E+03   6.3726802E+03
     3.0300000E+02   1.9365509E+03   6.3624170E+03
     3.0400000E+02   1.9365508E+03   6.3520591E+03
     3.0500000E+02   1.9365508E+03   6.3418438E+03
     3.0600000E+02   1.9365507E+03   6.3319570E+03
     3.0700000E+02   1.9365507E+03   6.3222397E+03
     3.0800000E+02   1.9365508E+03   6.3393291E+03
     3.0900000E+02   1.9365507E+03   6.3299463E+03
     3.1000000E+02   1.9365507E+03   6.3189585E+03
     3.1100000E+02   1.9365505E+03   6.3073975E+03
     3.1200000E+02   1.9365505E+03   6.2954868E+03
     3.1300000E+02   1.9365504E+03   6.2834253E+03
     3.1400000E+02   1.9365504E+03   6.2714683E+03
     3.1500000E+02   1.9365504E+03   6.2599229E+03
     3.1600000E+02   1.9365503E+03   6.2505679E+03
     3.1700000E+02   1.9365503E+03   6.2415386E+03
     3.1800000E+02   1.9365502E+03   6.2322422E+03
     3.1900000E+02   1.9365502E+03   6.2226792E+03
     3.2000000E+02   1.9365502E+03   6.2132881E+03
     3.2100000E+02   1.9365500E+03   6.2042192E+03
     3.2200000E+02   1.9365522E+03   6.6528018E+03
     3.2300000E+02   1.9365508E+03   6.3484644E+03
     3.2400000E+02   1.9365505E+03   6.2889399E+03
     3.2500000E+02   1.9365503E+03   6.2450508E+03
     3.2600000E+02   1.9365502E+03   6.2133965E+03
     3.2700000E+02   1.9365500E+03   6.1891631E+03
     3.2800000E+02   1.9365499E+03   6.1697695E+03
     3.2900000E+02   1.9365498E+03   6.1535679E+03
     3.3000000E+02   1.9365498E+03   6.1396592E+03
     3.3100000E+02   1.9365497E+03   6.1275244E+03
     3.3200000E+02   1.9365497E+03   6.1164033E+03
     3.3300000E+02   1.9365496E+03   6.1061084E+03
     3.3400000E+02   1.9365496E+03   6.0965791E+03
     3.3500000E+02   1.9365496E+03   6.0877861E+03
     3.3600000E+02   1.9365494E+03   6.0794126E+03
     3.3700000E+02   1.9365494E+03   6.0714214E+03
     3.3800000E+02   1.9365494E+03   6.0634443E+03
     3.3900000E+02   1.9365493E+03   6.0557358E+03
     3.4000000E+02   1.9365493E+03   6.0479502E+03
     3.4100000E+02   1.9365493E+03   6.0402539E+03
     3.4200000E+02   1.9365493E+03   6.0328257E+03
     3.4300000E+02   1.9365492E+03   6.0255659E+03
     3.4400000E+02   1.9365492E+03   6.0187349E+03
     3.4500000E+02   1.9365492E+03   6.0116421E+03
     3.4600000E+02   1.9365491E+03   6.0047095E+03
     3.4700000E+02   1.9365491E+03   5.9978418E+03
     3.4800000E+02   1.9365491E+03   5.9913555E+03
     3.4900000E+02   1.9365491E+03   5.9846753E+03
     3.5000000E+02   1.9365490E+03   5.9777324E+03
     3.5100000E+02   1.9365490E+03   5.9709829E+03
     3.5200000E+02   1.9365490E+03   5.9644663E+03
     3.5300000E+02   1.9365498E+03   6.1412993E+03
     3.5400000E+02   1.9365492E+03   6.0227075E+03
     3.5500000E+02   1.9365491E+03   5.9957295E+03
     3.5600000E+02   1.9365490E+03   5.9744023E+03
     3.5700000E+02   1.9365490E+03   5.9575566E+03
     3.5800000E+02   1.9365488E+03   5.9439487E+03
     3.5900000E+02   1.9365488E+03   5.9325615E+03
     3.6000000E+02   1.9365487E+03   5.9228247E+03
     3.6100000E+02   1.9365729E+03   1.1621335E+04
     3.6200000E+02   1.9365558E+03   7.4222153E+03
     3.6300000E+02   1.9365533E+03   6.8963037E+03
     3.6400000E+02   1.9365519E+03   6.5814429E+03
     3.6500000E+02   1.9365509E+03   6.3819517E+03
     3.6600000E+02   1.9365503E+03   6.2587046E+03
     3.6700000E+02   1.9365500E+03   6.1870581E+03
     3.6800000E+02   1.9365497E+03   6.1318970E+03
     3.6900000E+02   1.9365507E+03   6.3154111E+03
     3.7000000E+02   1.9365498E+03   6.1456660E+03
     3.7100000E+02   1.9365497E+03   6.1136689E+03
     3.7200000E+02   1.9365496E+03   6.0975635E+03
     3.7300000E+02   1.9365695E+03   1.0728610E+04
     3.7400000E+02   1.9365624E+03   8.9522080E+03
     3.7500000E+02   1.9365653E+03   9.6774385E+03
     3.7600000E+02   1.9365791E+03   1.3348319E+04
     3.7700000E+02   1.9365690E+03   1.0598800E+04
     3.7800000E+02   1.9365649E+03   9.5953877E+03
     3.7900000E+02   1.9365629E+03   9.0770410E+03
     3.8000000E+02   1.9365648E+03   9.5614795E+03
     3.8100000E+02   1.9365647E+03   9.5328369E+03
     3.8200000E+02   1.9365687E+03   1.0558312E+04
     3.8300000E+02   1.9365740E+03   1.1926923E+04
     3.8400000E+02   1.9365691E+03   1.0636223E+04
     3.8500000E+02   1.9365657E+03   9.7812559E+03
     3.8600000E+02   1.9365625E+03   9.0078340E+03
     3.8700000E+02   1.9365599E+03   8.4087998E+03
     3.8800000E+02   1.9365580E+03   7.9484766E+03
     3.8900000E+02   1.9365565E+03   7.5929595E+03
     3.9000000E+02   1.9365553E+03   7.3384390E+03
     3.9100000E+02   1.9365546E+03   7.1578223E+03
     3.9200000E+02   1.9365536E+03   6.9585029E+03
     3.9300000E+02   1.9365586E+03   8.0723379E+03
     3.9400000E+02   1.9365569E+03   7.6844312E+03
     3.9500000E+02   1.9365557E+03   7.4243804E+03
     3.9600000E+02   1.9365555E+03   7.3972388E+03
     3.9700000E+02   1.9365569E+03   7.7002007E+03
     3.9800000E+02   1.9365629E+03   9.0883398E+03
     3.9900000E+02   1.9365775E+03   1.2906038E+04
     4.0000000E+02   1.9365907E+03   1.6813977E+04
     4.0100000E+02   1.9365955E+03   1.8301537E+04
     4.0200000E+02   1.9366031E+03   2.0834082E+04
     4.0300000E+02   1.9366165E+03   2.5479404E+04
     4.0400000E+02   1.9366115E+03   2.3672203E+04
     4.0500000E+02   1.9366125E+03   2.4065766E+04
     4.0600000E+02   1.9366149E+03   2.4894047E+04
     4.0700000E+02   1.9366107E+03   2.3422334E+04
     4.0800000E+02   1.9366129E+03   2.4164713E+04
     4.0900000E+02   1.9366107E+03   2.3387707E+04
     4.1000000E+02   1.9367743E+03   1.0618905E+05
     4.1100000E+02   1.9370808E+03   3.7118816E+05
     4.1200000E+02   1.9369247E+03   2.2023020E+05
     4.1300000E+02   1.9368405E+03   1.5229875E+05
     4.1400000E+02   1.9371200E+03   4.1368806E+05
     4.1500000E+02   1.9367827E+03   1.1175571E+05
     4.1600000E+02   1.9367302E+03   7.9320789E+04
     4.1700000E+02   1.9367196E+03   7.3348133E+04
     4.1800000E+02   1.9368063E+03   1.2770595E+05
     4.1900000E+02   1.9368767E+03   1.8032491E+05
     4.2000000E+02   1.9373730E+03   7.3171381E+05
     4.2100000E+02   1.9369293E+03   2.2428789E+05
     4.2200000E+02   1.9367659E+03   1.0091455E+05
     4.2300000E+02   1.9367175E+03   7.2203438E+04
     4.2400000E+02   1.9366851E+03   5.5126672E+04
     4.2500000E+02   1.9366621E+03   4.4228637E+04
     4.2600000E+02   1.9366458E+03   3.7002449E+04
     4.2700000E+02   1.9366337E+03   3.2031822E+04
     4.2800000E+02   1.9366246E+03   2.8520018E+04
     4.2900000E+02   1.9366178E+03   2.5951359E+04
     4.3000000E+02   1.9366133E+03   2.4296818E+04
     4.3100000E+02   1.9366176E+03   2.5846262E+04
     4.3200000E+02   1.9366260E+03   2.9018064E+04
     4.3300000E+02   1.9366530E+03   4.0134855E+04
     4.3400000E+02   1.9366917E+03   5.8445914E+04
     4.3500000E+02   1.9366859E+03   5.5575879E+04
     4.3600000E+02   1.9367172E+03   7.1966555E+04
     4.3700000E+02   1.9367728E+03   1.0534980E+05
     4.3800000E+02   1.9366884E+03   5.6752730E+04
     4.3900000E+02   1.9366650E+03   4.5564383E+04
     4.4000000E+02   1.9366561E+03   4.1542676E+04
     4.4100000E+02   1.9366741E+03   4.9757391E+04
     4.4200000E+02   1.9367213E+03   7.4310609E+04
     4.4300000E+02   1.9366638E+03   4.4996840E+04
     4.4400000E+02   1.9366552E+03   4.1089871E+04
     4.4500000E+02   1.9366832E+03   5.4228441E+04
     4.4600000E+02   1.9378134E+03   1.4452955E+06
     4.4700000E+02   1.9373156E+03   6.5346531E+05
     4.4800000E+02   1.9368011E+03   1.2415027E+05
     4.4900000E+02   1.9367448E+03   8.7840570E+04
     4.5000000E+02   1.9367067E+03   6.6272281E+04
     4.5100000E+02   1.9366801E+03   5.2663938E+04
     4.5200000E+02   1.9366617E+03   4.4061645E+04
     4.5300000E+02   1.9366509E+03   3.9236312E+04
     4.5400000E+02   1.9366406E+03   3.4889578E+04
     4.5500000E+02   1.9366316E+03   3.1222703E+04
     4.5600000E+02   1.9366250E+03   2.8631145E+04
     4.5700000E+02   1.9366295E+03   3.0418812E+04
     4.5800000E+02   1.9366199E+03   2.6705637E+04
     4.5900000E+02   1.9366156E+03   2.5138291E+04
     4.6000000E+02   1.9366123E+03   2.3970035E+04
     4.6100000E+02   1.9366099E+03   2.3107986E+04
     4.6200000E+02   1.9366079E+03   2.2413670E+04
     4.6300000E+02   1.9366062E+03   2.1843244E+04
     4.6400000E+02   1.9366049E+03   2.1365498E+04
     4.6500000E+02   1.9366036E+03   2.0969730E+04
     4.6600000E+02   1.9366028E+03   2.0654752E+04
     4.6700000E+02   1.9366019E+03   2.0395527E+04
     4.6800000E+02   1.9366013E+03   2.0173312E+04
     4.6900000E+02   1.9366007E+03   1.9983854E+04
     4.7000000E+02   1.9366002E+03   1.9818301E+04
     4.7100000E+02   1.9365997E+03   1.9671463E+04
     4.7200000E+02   1.9365994E+03   1.9536891E+04
     4.7300000E+02   1.9365990E+03   1.9430254E+04
     4.7400000E+02   1.9365988E+03   1.9331633E+04
     4.7500000E+02   1.9365985E+03   1.9241777E+04
     4.7600000E+02   1.9365981E+03   1.9155330E+04
     4.7700000E+02   1.9365979E+03   1.9072641E+04
     4.7800000E+02   1.9365977E+03   1.8993189E+04
     4.7900000E+02   1.9365974E+03   1.8915316E+04
     4.8000000E+02   1.9365972E+03   1.8841055E+04
     4.8100000E+02   1.9365970E+03   1.8771174E+04
     4.8200000E+02   1.9365968E+03   1.8704629E+04
     4.8300000E+02   1.9365966E+03   1.8640783E+04
     4.8400000E+02   1.9365974E+03   1.8921303E+04
     4.8500000E+02   1.9365967E+03   1.8674463E+04
     4.8600000E+02   1.9365964E+03   1.8579609E+04
     4.8700000E+02   1.9365962E+03   1.8493914E+04
     4.8800000E+02   1.9365959E+03   1.8417396E+04
     4.8900000E+02   1.9365957E+03   1.8349592E+04
     4.9000000E+02   1.9365955E+03   1.8289305E+04
     4.9100000E+02   1.9365953E+03   1.8232275E+04
     4.9200000E+02   1.9365952E+03   1.8179607E+04
     4.9300000E+02   1.9365950E+03   1.8126766E+04
     4.9400000E+02   1.9365948E+03   1.8078246E+04
