 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0600000E+02   1.9685820E+03   1.4919150E+04
     1.0700000E+02   1.9685797E+03   1.4227041E+04
     1.0800000E+02   1.9685803E+03   1.4419139E+04
     1.0900000E+02   1.9685818E+03   1.4853366E+04
     1.1000000E+02   1.9685858E+03   1.6097551E+04
     1.1100000E+02   1.9685845E+03   1.5674880E+04
     1.1200000E+02   1.9685836E+03   1.5401479E+04
     1.1300000E+02   1.9685819E+03   1.4905523E+04
     1.1400000E+02   1.9685837E+03   1.5439848E+04
     1.1500000E+02   1.9685870E+03   1.6467400E+04
     1.1600000E+02   1.9685935E+03   1.8553783E+04
     1.1700000E+02   1.9685837E+03   1.5438008E+04
     1.1800000E+02   1.9685812E+03   1.4686204E+04
     1.1900000E+02   1.9685803E+03   1.4436549E+04
     1.2000000E+02   1.9685787E+03   1.3954553E+04
     1.2100000E+02   1.9685779E+03   1.3696844E+04
     1.2200000E+02   1.9685773E+03   1.3513372E+04
     1.2300000E+02   1.9685768E+03   1.3381442E+04
     1.2400000E+02   1.9685765E+03   1.3302264E+04
     1.2500000E+02   1.9685763E+03   1.3248491E+04
     1.2600000E+02   1.9685762E+03   1.3213586E+04
     1.2700000E+02   1.9685762E+03   1.3193461E+04
     1.2800000E+02   1.9685760E+03   1.3182990E+04
     1.2900000E+02   1.9685760E+03   1.3183643E+04
     1.3000000E+02   1.9685762E+03   1.3188244E+04
     1.3100000E+02   1.9685762E+03   1.3190271E+04
     1.3200000E+02   1.9685762E+03   1.3191266E+04
     1.3300000E+02   1.9685762E+03   1.3191396E+04
     1.3400000E+02   1.9685762E+03   1.3191269E+04
     1.3500000E+02   1.9685782E+03   1.3823178E+04
     1.3600000E+02   1.9685839E+03   1.5499271E+04
     1.3700000E+02   1.9686194E+03   2.7931439E+04
     1.3800000E+02   1.9687372E+03   8.7663500E+04
     1.3900000E+02   1.9686824E+03   5.6581215E+04
     1.4000000E+02   1.9687007E+03   6.6365328E+04
     1.4100000E+02   1.9687241E+03   7.9803039E+04
     1.4200000E+02   1.9687213E+03   7.8139656E+04
     1.4300000E+02   1.9687247E+03   8.0195969E+04
     1.4400000E+02   1.9686669E+03   4.8808062E+04
     1.4500000E+02   1.9686450E+03   3.8653414E+04
     1.4600000E+02   1.9686448E+03   3.8548973E+04
     1.4700000E+02   1.9686572E+03   4.4226699E+04
     1.4800000E+02   1.9686349E+03   3.4273637E+04
     1.4900000E+02   1.9686206E+03   2.8429414E+04
     1.5000000E+02   1.9686117E+03   2.4995521E+04
     1.5100000E+02   1.9686050E+03   2.2555076E+04
     1.5200000E+02   1.9685999E+03   2.0757279E+04
     1.5300000E+02   1.9685961E+03   1.9436264E+04
     1.5400000E+02   1.9685935E+03   1.8587797E+04
     1.5500000E+02   1.9685944E+03   1.8885469E+04
     1.5600000E+02   1.9685935E+03   1.8601510E+04
     1.5700000E+02   1.9685929E+03   1.8409303E+04
     1.5800000E+02   1.9685989E+03   2.0432758E+04
     1.5900000E+02   1.9686056E+03   2.2761855E+04
     1.6000000E+02   1.9686078E+03   2.3548473E+04
     1.6100000E+02   1.9686169E+03   2.6999941E+04
     1.6200000E+02   1.9686233E+03   2.9481545E+04
     1.6300000E+02   1.9686196E+03   2.8015025E+04
     1.6400000E+02   1.9686104E+03   2.4520963E+04
     1.6500000E+02   1.9686099E+03   2.4318252E+04
     1.6600000E+02   1.9686062E+03   2.3007914E+04
     1.6700000E+02   1.9686010E+03   2.1120320E+04
     1.6800000E+02   1.9685934E+03   1.8547844E+04
     1.6900000E+02   1.9685892E+03   1.7199596E+04
     1.7000000E+02   1.9685873E+03   1.6569141E+04
     1.7100000E+02   1.9685869E+03   1.6476408E+04
     1.7200000E+02   1.9685834E+03   1.5354066E+04
     1.7300000E+02   1.9685857E+03   1.6076461E+04
     1.7400000E+02   1.9685928E+03   1.8371182E+04
     1.7500000E+02   1.9685979E+03   2.0072793E+04
     1.7600000E+02   1.9685933E+03   1.8515877E+04
     1.7700000E+02   1.9687769E+03   1.1347747E+05
     1.7800000E+02   1.9686436E+03   3.8002594E+04
     1.7900000E+02   1.9686337E+03   3.3763602E+04
     1.8000000E+02   1.9686466E+03   3.9364828E+04
     1.8100000E+02   1.9686674E+03   4.9057016E+04
     1.8200000E+02   1.9686238E+03   2.9674674E+04
     1.8300000E+02   1.9686121E+03   2.5161029E+04
     1.8400000E+02   1.9686257E+03   3.0507764E+04
     1.8500000E+02   1.9686158E+03   2.6583566E+04
     1.8600000E+02   1.9686118E+03   2.5081855E+04
     1.8700000E+02   1.9686276E+03   3.1174307E+04
     1.8800000E+02   1.9686343E+03   3.3938750E+04
     1.8900000E+02   1.9686332E+03   3.3489332E+04
     1.9000000E+02   1.9686213E+03   2.8690031E+04
     1.9100000E+02   1.9686226E+03   2.9157621E+04
     1.9200000E+02   1.9686298E+03   3.2074881E+04
     1.9300000E+02   1.9686228E+03   2.9246045E+04
     1.9400000E+02   1.9686211E+03   2.8559611E+04
     1.9500000E+02   1.9686210E+03   2.8533584E+04
     1.9600000E+02   1.9686333E+03   3.3495234E+04
     1.9700000E+02   1.9686417E+03   3.7128355E+04
     1.9800000E+02   1.9686348E+03   3.4129246E+04
     1.9900000E+02   1.9686357E+03   3.4547109E+04
     2.0000000E+02   1.9686362E+03   3.4714789E+04
     2.0100000E+02   1.9686250E+03   3.0087582E+04
     2.0200000E+02   1.9686361E+03   3.4676523E+04
     2.0300000E+02   1.9686344E+03   3.3943336E+04
     2.0400000E+02   1.9686322E+03   3.3019945E+04
     2.0500000E+02   1.9686305E+03   3.2345254E+04
     2.0600000E+02   1.9686215E+03   2.8680766E+04
     2.0700000E+02   1.9686166E+03   2.6781916E+04
     2.0800000E+02   1.9686030E+03   2.1794400E+04
     2.0900000E+02   1.9685995E+03   2.0566193E+04
     2.1000000E+02   1.9685962E+03   1.9472311E+04
     2.1100000E+02   1.9686022E+03   2.1485496E+04
     2.1200000E+02   1.9685956E+03   1.9250221E+04
     2.1300000E+02   1.9685902E+03   1.7497895E+04
     2.1400000E+02   1.9685815E+03   1.4766270E+04
     2.1500000E+02   1.9685840E+03   1.5514904E+04
     2.1600000E+02   1.9685746E+03   1.2742924E+04
     2.1700000E+02   1.9685707E+03   1.1650466E+04
     2.1800000E+02   1.9685686E+03   1.1102609E+04
     2.1900000E+02   1.9685652E+03   1.0202483E+04
     2.2000000E+02   1.9685646E+03   1.0035491E+04
     2.2100000E+02   1.9685663E+03   1.0483915E+04
     2.2200000E+02   1.9685679E+03   1.0909533E+04
     2.2300000E+02   1.9685668E+03   1.0618282E+04
     2.2400000E+02   1.9685665E+03   1.0534463E+04
     2.2500000E+02   1.9685679E+03   1.0891380E+04
     2.2600000E+02   1.9685654E+03   1.0264222E+04
     2.2700000E+02   1.9685686E+03   1.1099493E+04
     2.2800000E+02   1.9685668E+03   1.0597828E+04
     2.2900000E+02   1.9685643E+03   9.9719180E+03
     2.3000000E+02   1.9685625E+03   9.4874883E+03
     2.3100000E+02   1.9686595E+03   4.5154348E+04
     2.3200000E+02   1.9686078E+03   2.3504242E+04
     2.3300000E+02   1.9685905E+03   1.7585893E+04
     2.3400000E+02   1.9685844E+03   1.5631458E+04
     2.3500000E+02   1.9685796E+03   1.4203499E+04
     2.3600000E+02   1.9685747E+03   1.2790010E+04
     2.3700000E+02   1.9685703E+03   1.1565402E+04
     2.3800000E+02   1.9685721E+03   1.2064502E+04
     2.3900000E+02   1.9685874E+03   1.6585457E+04
     2.4000000E+02   1.9685740E+03   1.2560435E+04
     2.4100000E+02   1.9685685E+03   1.1064184E+04
     2.4200000E+02   1.9685651E+03   1.0167444E+04
     2.4300000E+02   1.9685613E+03   9.1849043E+03
     2.4400000E+02   1.9685587E+03   8.5683115E+03
     2.4500000E+02   1.9685570E+03   8.1456948E+03
     2.4600000E+02   1.9685565E+03   8.0439458E+03
     2.4700000E+02   1.9685555E+03   7.8017178E+03
     2.4800000E+02   1.9685548E+03   7.6373086E+03
     2.4900000E+02   1.9685540E+03   7.4548291E+03
     2.5000000E+02   1.9685532E+03   7.2880210E+03
     2.5100000E+02   1.9685527E+03   7.1602402E+03
     2.5200000E+02   1.9685522E+03   7.0690044E+03
     2.5300000E+02   1.9685520E+03   7.0118208E+03
     2.5400000E+02   1.9685518E+03   6.9462251E+03
     2.5500000E+02   1.9685514E+03   6.8769658E+03
     2.5600000E+02   1.9685513E+03   6.8479565E+03
     2.5700000E+02   1.9685511E+03   6.8246157E+03
     2.5800000E+02   1.9685511E+03   6.8116172E+03
     2.5900000E+02   1.9685511E+03   6.8105596E+03
     2.6000000E+02   1.9685510E+03   6.7745283E+03
     2.6100000E+02   1.9685508E+03   6.7399863E+03
     2.6200000E+02   1.9685507E+03   6.7030674E+03
     2.6300000E+02   1.9685505E+03   6.6667231E+03
     2.6400000E+02   1.9685503E+03   6.6330679E+03
     2.6500000E+02   1.9685502E+03   6.6085469E+03
     2.6600000E+02   1.9685502E+03   6.5909805E+03
     2.6700000E+02   1.9685500E+03   6.5776597E+03
     2.6800000E+02   1.9685500E+03   6.5651738E+03
     2.6900000E+02   1.9685499E+03   6.5535347E+03
     2.7000000E+02   1.9685499E+03   6.5418345E+03
     2.7100000E+02   1.9685498E+03   6.5307188E+03
     2.7200000E+02   1.9685498E+03   6.5200596E+03
     2.7300000E+02   1.9685498E+03   6.5100649E+03
     2.7400000E+02   1.9685497E+03   6.5024912E+03
     2.7500000E+02   1.9685497E+03   6.4941519E+03
     2.7600000E+02   1.9685497E+03   6.4854727E+03
     2.7700000E+02   1.9685496E+03   6.4778164E+03
     2.7800000E+02   1.9685496E+03   6.4679609E+03
     2.7900000E+02   1.9685496E+03   6.4582344E+03
     2.8000000E+02   1.9685494E+03   6.4492524E+03
     2.8100000E+02   1.9685494E+03   6.4407793E+03
     2.8200000E+02   1.9685494E+03   6.4322866E+03
     2.8300000E+02   1.9685493E+03   6.4238623E+03
     2.8400000E+02   1.9685493E+03   6.4155405E+03
     2.8500000E+02   1.9685493E+03   6.4062969E+03
     2.8600000E+02   1.9685492E+03   6.3972896E+03
     2.8700000E+02   1.9685492E+03   6.3880557E+03
     2.8800000E+02   1.9685492E+03   6.3795210E+03
     2.8900000E+02   1.9685491E+03   6.3705220E+03
     2.9000000E+02   1.9685491E+03   6.3618687E+03
     2.9100000E+02   1.9685491E+03   6.3535264E+03
     2.9200000E+02   1.9685490E+03   6.3452280E+03
     2.9300000E+02   1.9685490E+03   6.3372441E+03
     2.9400000E+02   1.9685490E+03   6.3287529E+03
     2.9500000E+02   1.9685488E+03   6.3202412E+03
     2.9600000E+02   1.9685488E+03   6.3112285E+03
     2.9700000E+02   1.9685488E+03   6.3026494E+03
     2.9800000E+02   1.9685487E+03   6.2942612E+03
     2.9900000E+02   1.9685487E+03   6.2860107E+03
     3.0000000E+02   1.9685487E+03   6.2772812E+03
     3.0100000E+02   1.9685486E+03   6.2687188E+03
     3.0200000E+02   1.9685486E+03   6.2604258E+03
     3.0300000E+02   1.9685486E+03   6.2520718E+03
     3.0400000E+02   1.9685486E+03   6.2437012E+03
     3.0500000E+02   1.9685485E+03   6.2354443E+03
     3.0600000E+02   1.9685485E+03   6.2271177E+03
     3.0700000E+02   1.9685486E+03   6.2459438E+03
     3.0800000E+02   1.9685485E+03   6.2374229E+03
     3.0900000E+02   1.9685485E+03   6.2275498E+03
     3.1000000E+02   1.9685483E+03   6.2173936E+03
     3.1100000E+02   1.9685483E+03   6.2072622E+03
     3.1200000E+02   1.9685483E+03   6.1966870E+03
     3.1300000E+02   1.9685482E+03   6.1863491E+03
     3.1400000E+02   1.9685482E+03   6.1761523E+03
     3.1500000E+02   1.9685482E+03   6.1682305E+03
     3.1600000E+02   1.9685481E+03   6.1607612E+03
     3.1700000E+02   1.9685481E+03   6.1533950E+03
     3.1800000E+02   1.9685481E+03   6.1460513E+03
     3.1900000E+02   1.9685480E+03   6.1388501E+03
     3.2000000E+02   1.9685480E+03   6.1316274E+03
     3.2100000E+02   1.9685480E+03   6.1243770E+03
     3.2200000E+02   1.9685496E+03   6.4744326E+03
     3.2300000E+02   1.9685485E+03   6.2347129E+03
     3.2400000E+02   1.9685482E+03   6.1875439E+03
     3.2500000E+02   1.9685481E+03   6.1529238E+03
     3.2600000E+02   1.9685480E+03   6.1273481E+03
     3.2700000E+02   1.9685479E+03   6.1085449E+03
     3.2800000E+02   1.9685479E+03   6.0930557E+03
     3.2900000E+02   1.9685477E+03   6.0802075E+03
     3.3000000E+02   1.9685477E+03   6.0693662E+03
     3.3100000E+02   1.9685476E+03   6.0596748E+03
     3.3200000E+02   1.9685476E+03   6.0506206E+03
     3.3300000E+02   1.9685476E+03   6.0423618E+03
     3.3400000E+02   1.9685475E+03   6.0348179E+03
     3.3500000E+02   1.9685475E+03   6.0276323E+03
     3.3600000E+02   1.9685475E+03   6.0208320E+03
     3.3700000E+02   1.9685475E+03   6.0142983E+03
     3.3800000E+02   1.9685474E+03   6.0078936E+03
     3.3900000E+02   1.9685474E+03   6.0012866E+03
     3.4000000E+02   1.9685474E+03   5.9949619E+03
     3.4100000E+02   1.9685474E+03   5.9884800E+03
     3.4200000E+02   1.9685472E+03   5.9822554E+03
     3.4300000E+02   1.9685472E+03   5.9761318E+03
     3.4400000E+02   1.9685472E+03   5.9700664E+03
     3.4500000E+02   1.9685472E+03   5.9638105E+03
     3.4600000E+02   1.9685471E+03   5.9576782E+03
     3.4700000E+02   1.9685471E+03   5.9514922E+03
     3.4800000E+02   1.9685471E+03   5.9452725E+03
     3.4900000E+02   1.9685471E+03   5.9391909E+03
     3.5000000E+02   1.9685470E+03   5.9331719E+03
     3.5100000E+02   1.9685470E+03   5.9271528E+03
     3.5200000E+02   1.9685470E+03   5.9212974E+03
     3.5300000E+02   1.9685477E+03   6.0673213E+03
     3.5400000E+02   1.9685472E+03   5.9698115E+03
     3.5500000E+02   1.9685471E+03   5.9461792E+03
     3.5600000E+02   1.9685470E+03   5.9276191E+03
     3.5700000E+02   1.9685470E+03   5.9128740E+03
     3.5800000E+02   1.9685469E+03   5.9007695E+03
     3.5900000E+02   1.9685469E+03   5.8905352E+03
     3.6000000E+02   1.9685468E+03   5.8818403E+03
     3.6100000E+02   1.9685647E+03   1.0075271E+04
     3.6200000E+02   1.9685521E+03   7.0359766E+03
     3.6300000E+02   1.9685504E+03   6.6528486E+03
     3.6400000E+02   1.9685493E+03   6.4087153E+03
     3.6500000E+02   1.9685486E+03   6.2535112E+03
     3.6600000E+02   1.9685481E+03   6.1517979E+03
     3.6700000E+02   1.9685477E+03   6.0869258E+03
     3.6800000E+02   1.9685475E+03   6.0338892E+03
     3.6900000E+02   1.9685480E+03   6.1235068E+03
     3.7000000E+02   1.9685477E+03   6.0650127E+03
     3.7100000E+02   1.9685474E+03   6.0052686E+03
     3.7200000E+02   1.9685472E+03   5.9838120E+03
     3.7300000E+02   1.9685560E+03   7.9273931E+03
     3.7400000E+02   1.9685548E+03   7.6340503E+03
     3.7500000E+02   1.9685575E+03   8.2716836E+03
     3.7600000E+02   1.9685638E+03   9.8357480E+03
     3.7700000E+02   1.9685580E+03   8.3894033E+03
     3.7800000E+02   1.9685557E+03   7.8394019E+03
     3.7900000E+02   1.9685546E+03   7.5749346E+03
     3.8000000E+02   1.9685553E+03   7.7676943E+03
     3.8100000E+02   1.9685559E+03   7.8839351E+03
     3.8200000E+02   1.9685597E+03   8.8124131E+03
     3.8300000E+02   1.9685673E+03   1.0716815E+04
     3.8400000E+02   1.9685647E+03   1.0065930E+04
     3.8500000E+02   1.9685624E+03   9.4652686E+03
     3.8600000E+02   1.9685596E+03   8.7785361E+03
     3.8700000E+02   1.9685571E+03   8.1792734E+03
     3.8800000E+02   1.9685552E+03   7.7185078E+03
     3.8900000E+02   1.9685536E+03   7.3544473E+03
     3.9000000E+02   1.9685524E+03   7.0985854E+03
     3.9100000E+02   1.9685516E+03   6.9211392E+03
     3.9200000E+02   1.9685508E+03   6.7310854E+03
     3.9300000E+02   1.9685532E+03   7.2915342E+03
     3.9400000E+02   1.9685531E+03   7.2475586E+03
     3.9500000E+02   1.9685518E+03   6.9514521E+03
     3.9600000E+02   1.9685515E+03   6.8980029E+03
     3.9700000E+02   1.9685521E+03   7.0347573E+03
     3.9800000E+02   1.9685558E+03   7.8802988E+03
     3.9900000E+02   1.9685665E+03   1.0536394E+04
     4.0000000E+02   1.9685785E+03   1.3883357E+04
     4.0100000E+02   1.9685800E+03   1.4306919E+04
     4.0200000E+02   1.9685850E+03   1.5850235E+04
     4.0300000E+02   1.9685946E+03   1.8931865E+04
     4.0400000E+02   1.9685917E+03   1.7984363E+04
     4.0500000E+02   1.9685939E+03   1.8704275E+04
     4.0600000E+02   1.9685956E+03   1.9276895E+04
     4.0700000E+02   1.9685917E+03   1.7966221E+04
     4.0800000E+02   1.9685938E+03   1.8659268E+04
     4.0900000E+02   1.9685916E+03   1.7948885E+04
     4.1000000E+02   1.9686943E+03   6.2860957E+04
     4.1100000E+02   1.9689410E+03   2.4698362E+05
     4.1200000E+02   1.9688176E+03   1.4280459E+05
     4.1300000E+02   1.9687677E+03   1.0737125E+05
     4.1400000E+02   1.9689650E+03   2.6942581E+05
     4.1500000E+02   1.9687245E+03   8.0031750E+04
     4.1600000E+02   1.9686841E+03   5.7530012E+04
     4.1700000E+02   1.9686737E+03   5.2206129E+04
     4.1800000E+02   1.9687323E+03   8.4942547E+04
     4.1900000E+02   1.9687842E+03   1.1872257E+05
     4.2000000E+02   1.9690420E+03   3.4808403E+05
     4.2100000E+02   1.9688452E+03   1.6416848E+05
     4.2200000E+02   1.9687152E+03   7.4693141E+04
     4.2300000E+02   1.9686771E+03   5.3987836E+04
     4.2400000E+02   1.9686512E+03   4.1498035E+04
     4.2500000E+02   1.9686332E+03   3.3572348E+04
     4.2600000E+02   1.9686200E+03   2.8223766E+04
     4.2700000E+02   1.9686104E+03   2.4545186E+04
     4.2800000E+02   1.9686034E+03   2.1985543E+04
     4.2900000E+02   1.9685979E+03   2.0081209E+04
     4.3000000E+02   1.9685938E+03   1.8673402E+04
     4.3100000E+02   1.9685934E+03   1.8556949E+04
     4.3200000E+02   1.9685978E+03   2.0034795E+04
     4.3300000E+02   1.9686123E+03   2.5292326E+04
     4.3400000E+02   1.9686443E+03   3.8369090E+04
     4.3500000E+02   1.9686421E+03   3.7352496E+04
     4.3600000E+02   1.9686643E+03   4.7610617E+04
     4.3700000E+02   1.9687051E+03   6.8944117E+04
     4.3800000E+02   1.9686458E+03   3.9015918E+04
     4.3900000E+02   1.9686295E+03   3.2040945E+04
     4.4000000E+02   1.9686212E+03   2.8691080E+04
     4.4100000E+02   1.9686299E+03   3.2185260E+04
     4.4200000E+02   1.9686652E+03   4.8043160E+04
     4.4300000E+02   1.9686261E+03   3.0642623E+04
     4.4400000E+02   1.9686199E+03   2.8178664E+04
     4.4500000E+02   1.9686384E+03   3.5807469E+04
     4.4600000E+02   1.9694839E+03   9.3893300E+05
     4.4700000E+02   1.9691310E+03   4.4863034E+05
     4.4800000E+02   1.9687468E+03   9.3837898E+04
     4.4900000E+02   1.9687007E+03   6.6475383E+04
     4.5000000E+02   1.9686698E+03   5.0300812E+04
     4.5100000E+02   1.9686482E+03   4.0062570E+04
     4.5200000E+02   1.9686326E+03   3.3303664E+04
     4.5300000E+02   1.9686221E+03   2.9029252E+04
     4.5400000E+02   1.9686138E+03   2.5820738E+04
     4.5500000E+02   1.9686071E+03   2.3332746E+04
     4.5600000E+02   1.9686021E+03   2.1501801E+04
     4.5700000E+02   1.9686027E+03   2.1759387E+04
     4.5800000E+02   1.9685969E+03   1.9764359E+04
     4.5900000E+02   1.9685941E+03   1.8787969E+04
     4.6000000E+02   1.9685919E+03   1.8066723E+04
     4.6100000E+02   1.9685902E+03   1.7522090E+04
     4.6200000E+02   1.9685889E+03   1.7080146E+04
     4.6300000E+02   1.9685878E+03   1.6717094E+04
     4.6400000E+02   1.9685868E+03   1.6405303E+04
     4.6500000E+02   1.9685859E+03   1.6145336E+04
     4.6600000E+02   1.9685853E+03   1.5949476E+04
     4.6700000E+02   1.9685847E+03   1.5790806E+04
     4.6800000E+02   1.9685844E+03   1.5643359E+04
     4.6900000E+02   1.9685839E+03   1.5511283E+04
     4.7000000E+02   1.9685835E+03   1.5395965E+04
     4.7100000E+02   1.9685833E+03   1.5304382E+04
     4.7200000E+02   1.9685829E+03   1.5224449E+04
     4.7300000E+02   1.9685828E+03   1.5150921E+04
     4.7400000E+02   1.9685825E+03   1.5079731E+04
     4.7500000E+02   1.9685823E+03   1.5011204E+04
     4.7600000E+02   1.9685820E+03   1.4945551E+04
     4.7700000E+02   1.9685818E+03   1.4882989E+04
     4.7800000E+02   1.9685817E+03   1.4822737E+04
     4.7900000E+02   1.9685814E+03   1.4764076E+04
     4.8000000E+02   1.9685813E+03   1.4709405E+04
     4.8100000E+02   1.9685811E+03   1.4657109E+04
     4.8200000E+02   1.9685809E+03   1.4606959E+04
     4.8300000E+02   1.9685808E+03   1.4559672E+04
     4.8400000E+02   1.9685809E+03   1.4602024E+04
     4.8500000E+02   1.9685806E+03   1.4517904E+04
     4.8600000E+02   1.9685804E+03   1.4465575E+04
     4.8700000E+02   1.9685803E+03   1.4417484E+04
     4.8800000E+02   1.9685801E+03   1.4371076E+04
     4.8900000E+02   1.9685800E+03   1.4330086E+04
     4.9000000E+02   1.9685798E+03   1.4289791E+04
     4.9100000E+02   1.9685797E+03   1.4252045E+04
     4.9200000E+02   1.9685796E+03   1.4213934E+04
     4.9300000E+02   1.9685795E+03   1.4179073E+04
     4.9400000E+02   1.9685793E+03   1.4145320E+04
