 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.3900000E+02   1.9305966E+03   1.9502359E+04
     2.4000000E+02   1.9305795E+03   1.4077471E+04
     2.4100000E+02   1.9305726E+03   1.2103194E+04
     2.4200000E+02   1.9305680E+03   1.0829203E+04
     2.4300000E+02   1.9305629E+03   9.4835107E+03
     2.4400000E+02   1.9305592E+03   8.5776514E+03
     2.4500000E+02   1.9305565E+03   7.9378496E+03
     2.4600000E+02   1.9305559E+03   7.7671914E+03
     2.4700000E+02   1.9305542E+03   7.3836196E+03
     2.4800000E+02   1.9305532E+03   7.1676191E+03
     2.4900000E+02   1.9305522E+03   6.9471729E+03
     2.5000000E+02   1.9305514E+03   6.7555391E+03
     2.5100000E+02   1.9305508E+03   6.6078872E+03
     2.5200000E+02   1.9305503E+03   6.5029409E+03
     2.5300000E+02   1.9305499E+03   6.4351401E+03
     2.5400000E+02   1.9305497E+03   6.3646768E+03
     2.5500000E+02   1.9305493E+03   6.2917217E+03
     2.5600000E+02   1.9305492E+03   6.2582036E+03
     2.5700000E+02   1.9305491E+03   6.2309077E+03
     2.5800000E+02   1.9305490E+03   6.2140928E+03
     2.5900000E+02   1.9305490E+03   6.2162373E+03
     2.6000000E+02   1.9305488E+03   6.1761875E+03
     2.6100000E+02   1.9305486E+03   6.1345293E+03
     2.6200000E+02   1.9305483E+03   6.0941343E+03
     2.6300000E+02   1.9305482E+03   6.0551143E+03
     2.6400000E+02   1.9305481E+03   6.0189526E+03
     2.6500000E+02   1.9305480E+03   5.9919292E+03
     2.6600000E+02   1.9305479E+03   5.9716987E+03
     2.6700000E+02   1.9305477E+03   5.9555757E+03
     2.6800000E+02   1.9305477E+03   5.9403691E+03
     2.6900000E+02   1.9305476E+03   5.9266685E+03
     2.7000000E+02   1.9305475E+03   5.9125210E+03
     2.7100000E+02   1.9305475E+03   5.8988345E+03
     2.7200000E+02   1.9305474E+03   5.8858560E+03
     2.7300000E+02   1.9305474E+03   5.8736299E+03
     2.7400000E+02   1.9305474E+03   5.8638330E+03
     2.7500000E+02   1.9305472E+03   5.8532471E+03
     2.7600000E+02   1.9305472E+03   5.8422065E+03
     2.7700000E+02   1.9305471E+03   5.8322139E+03
     2.7800000E+02   1.9305471E+03   5.8203643E+03
     2.7900000E+02   1.9305470E+03   5.8086890E+03
     2.8000000E+02   1.9305470E+03   5.7978760E+03
     2.8100000E+02   1.9305470E+03   5.7876001E+03
     2.8200000E+02   1.9305469E+03   5.7771348E+03
     2.8300000E+02   1.9305469E+03   5.7665190E+03
     2.8400000E+02   1.9305468E+03   5.7561191E+03
     2.8500000E+02   1.9305468E+03   5.7449429E+03
     2.8600000E+02   1.9305466E+03   5.7341035E+03
     2.8700000E+02   1.9305466E+03   5.7229580E+03
     2.8800000E+02   1.9305466E+03   5.7126162E+03
     2.8900000E+02   1.9305465E+03   5.7019287E+03
     2.9000000E+02   1.9305465E+03   5.6917188E+03
     2.9100000E+02   1.9305464E+03   5.6818823E+03
     2.9200000E+02   1.9305464E+03   5.6720146E+03
     2.9300000E+02   1.9305464E+03   5.6621870E+03
     2.9400000E+02   1.9305463E+03   5.6520493E+03
     2.9500000E+02   1.9305463E+03   5.6419819E+03
     2.9600000E+02   1.9305461E+03   5.6312925E+03
     2.9700000E+02   1.9305461E+03   5.6209102E+03
     2.9800000E+02   1.9305461E+03   5.6107153E+03
     2.9900000E+02   1.9305460E+03   5.6005186E+03
     3.0000000E+02   1.9305460E+03   5.5901772E+03
     3.0100000E+02   1.9305459E+03   5.5802021E+03
     3.0200000E+02   1.9305459E+03   5.5703433E+03
     3.0300000E+02   1.9305459E+03   5.5605488E+03
     3.0400000E+02   1.9305458E+03   5.5507798E+03
     3.0500000E+02   1.9305458E+03   5.5410518E+03
     3.0600000E+02   1.9305457E+03   5.5312217E+03
     3.0700000E+02   1.9305458E+03   5.5475146E+03
     3.0800000E+02   1.9305458E+03   5.5378242E+03
     3.0900000E+02   1.9305457E+03   5.5267417E+03
     3.1000000E+02   1.9305457E+03   5.5153271E+03
     3.1100000E+02   1.9305455E+03   5.5038940E+03
     3.1200000E+02   1.9305455E+03   5.4922559E+03
     3.1300000E+02   1.9305454E+03   5.4808286E+03
     3.1400000E+02   1.9305454E+03   5.4694990E+03
     3.1500000E+02   1.9305454E+03   5.4599619E+03
     3.1600000E+02   1.9305453E+03   5.4508994E+03
     3.1700000E+02   1.9305453E+03   5.4421084E+03
     3.1800000E+02   1.9305452E+03   5.4334453E+03
     3.1900000E+02   1.9305452E+03   5.4249634E+03
     3.2000000E+02   1.9305452E+03   5.4162231E+03
     3.2100000E+02   1.9305450E+03   5.4076680E+03
     3.2200000E+02   1.9305474E+03   5.8726030E+03
     3.2300000E+02   1.9305458E+03   5.5585454E+03
     3.2400000E+02   1.9305455E+03   5.4972783E+03
     3.2500000E+02   1.9305453E+03   5.4523057E+03
     3.2600000E+02   1.9305452E+03   5.4191270E+03
     3.2700000E+02   1.9305450E+03   5.3946489E+03
     3.2800000E+02   1.9305449E+03   5.3749272E+03
     3.2900000E+02   1.9305448E+03   5.3588535E+03
     3.3000000E+02   1.9305448E+03   5.3454624E+03
     3.3100000E+02   1.9305447E+03   5.3335542E+03
     3.3200000E+02   1.9305447E+03   5.3223926E+03
     3.3300000E+02   1.9305447E+03   5.3123052E+03
     3.3400000E+02   1.9305446E+03   5.3031460E+03
     3.3500000E+02   1.9305446E+03   5.2944126E+03
     3.3600000E+02   1.9305444E+03   5.2862114E+03
     3.3700000E+02   1.9305444E+03   5.2783623E+03
     3.3800000E+02   1.9305444E+03   5.2706631E+03
     3.3900000E+02   1.9305444E+03   5.2628491E+03
     3.4000000E+02   1.9305443E+03   5.2552686E+03
     3.4100000E+02   1.9305443E+03   5.2475596E+03
     3.4200000E+02   1.9305443E+03   5.2400771E+03
     3.4300000E+02   1.9305442E+03   5.2326523E+03
     3.4400000E+02   1.9305442E+03   5.2253970E+03
     3.4500000E+02   1.9305442E+03   5.2183687E+03
     3.4600000E+02   1.9305441E+03   5.2116138E+03
     3.4700000E+02   1.9305441E+03   5.2047808E+03
     3.4800000E+02   1.9305441E+03   5.1980151E+03
     3.4900000E+02   1.9305441E+03   5.1912827E+03
     3.5000000E+02   1.9305439E+03   5.1845889E+03
     3.5100000E+02   1.9305439E+03   5.1779370E+03
     3.5200000E+02   1.9305439E+03   5.1714380E+03
     3.5300000E+02   1.9305448E+03   5.3576699E+03
     3.5400000E+02   1.9305442E+03   5.2311157E+03
     3.5500000E+02   1.9305441E+03   5.2033032E+03
     3.5600000E+02   1.9305439E+03   5.1815967E+03
     3.5700000E+02   1.9305439E+03   5.1644170E+03
     3.5800000E+02   1.9305438E+03   5.1502827E+03
     3.5900000E+02   1.9305437E+03   5.1384331E+03
     3.6000000E+02   1.9305437E+03   5.1284043E+03
     3.6100000E+02   1.9305712E+03   1.1674879E+04
     3.6200000E+02   1.9305515E+03   6.7878208E+03
     3.6300000E+02   1.9305487E+03   6.1712559E+03
     3.6400000E+02   1.9305471E+03   5.8388633E+03
     3.6500000E+02   1.9305461E+03   5.6270718E+03
     3.6600000E+02   1.9305455E+03   5.4900220E+03
     3.6700000E+02   1.9305450E+03   5.4075381E+03
     3.6800000E+02   1.9305447E+03   5.3353779E+03
     3.6900000E+02   1.9305453E+03   5.4495283E+03
     3.7000000E+02   1.9305449E+03   5.3764185E+03
     3.7100000E+02   1.9305446E+03   5.3088350E+03
     3.7200000E+02   1.9305446E+03   5.2880239E+03
     3.7300000E+02   1.9305586E+03   8.4311094E+03
     3.7400000E+02   1.9305568E+03   7.9939126E+03
     3.7500000E+02   1.9305618E+03   9.2238447E+03
     3.7600000E+02   1.9305735E+03   1.2340049E+04
     3.7700000E+02   1.9305648E+03   1.0004510E+04
     3.7800000E+02   1.9305615E+03   9.1940254E+03
     3.7900000E+02   1.9305596E+03   8.7071758E+03
     3.8000000E+02   1.9305615E+03   9.2168545E+03
     3.8100000E+02   1.9305620E+03   9.3254238E+03
     3.8200000E+02   1.9305674E+03   1.0729379E+04
     3.8300000E+02   1.9305764E+03   1.3216396E+04
     3.8400000E+02   1.9305726E+03   1.2155268E+04
     3.8500000E+02   1.9305688E+03   1.1105352E+04
     3.8600000E+02   1.9305646E+03   9.9752432E+03
     3.8700000E+02   1.9305608E+03   8.9971162E+03
     3.8800000E+02   1.9305577E+03   8.2616270E+03
     3.8900000E+02   1.9305553E+03   7.6756558E+03
     3.9000000E+02   1.9305535E+03   7.2490166E+03
     3.9100000E+02   1.9305521E+03   6.9452173E+03
     3.9200000E+02   1.9305507E+03   6.6142305E+03
     3.9300000E+02   1.9305546E+03   7.4836602E+03
     3.9400000E+02   1.9305547E+03   7.5059746E+03
     3.9500000E+02   1.9305529E+03   7.0942012E+03
     3.9600000E+02   1.9305527E+03   7.0895801E+03
     3.9700000E+02   1.9305544E+03   7.4623110E+03
     3.9800000E+02   1.9305614E+03   9.1732002E+03
     3.9900000E+02   1.9305793E+03   1.4086964E+04
     4.0000000E+02   1.9305977E+03   1.9929100E+04
     4.0100000E+02   1.9306017E+03   2.1346107E+04
     4.0200000E+02   1.9306102E+03   2.4425090E+04
     4.0300000E+02   1.9306240E+03   2.9705670E+04
     4.0400000E+02   1.9306188E+03   2.7666988E+04
     4.0500000E+02   1.9306211E+03   2.8535018E+04
     4.0600000E+02   1.9306227E+03   2.9152086E+04
     4.0700000E+02   1.9306162E+03   2.6652297E+04
     4.0800000E+02   1.9306183E+03   2.7423168E+04
     4.0900000E+02   1.9306140E+03   2.5777443E+04
     4.1000000E+02   1.9307587E+03   1.0111842E+05
     4.1100000E+02   1.9311084E+03   4.2063312E+05
     4.1200000E+02   1.9309286E+03   2.3459298E+05
     4.1300000E+02   1.9308566E+03   1.7261275E+05
     4.1400000E+02   1.9311194E+03   4.3328297E+05
     4.1500000E+02   1.9307954E+03   1.2618604E+05
     4.1600000E+02   1.9307408E+03   8.9760445E+04
     4.1700000E+02   1.9307268E+03   8.1221383E+04
     4.1800000E+02   1.9308240E+03   1.4721827E+05
     4.1900000E+02   1.9308901E+03   2.0060292E+05
     4.2000000E+02   1.9312423E+03   5.8594812E+05
     4.2100000E+02   1.9309709E+03   2.7450909E+05
     4.2200000E+02   1.9307874E+03   1.2052033E+05
     4.2300000E+02   1.9307344E+03   8.5756719E+04
     4.2400000E+02   1.9306985E+03   6.5039336E+04
     4.2500000E+02   1.9306732E+03   5.1840750E+04
     4.2600000E+02   1.9306549E+03   4.3009695E+04
     4.2700000E+02   1.9306414E+03   3.6906660E+04
     4.2800000E+02   1.9306313E+03   3.2658385E+04
     4.2900000E+02   1.9306237E+03   2.9528604E+04
     4.3000000E+02   1.9306179E+03   2.7262594E+04
     4.3100000E+02   1.9306194E+03   2.7859711E+04
     4.3200000E+02   1.9306266E+03   3.0726490E+04
     4.3300000E+02   1.9306488E+03   4.0260387E+04
     4.3400000E+02   1.9306923E+03   6.1653898E+04
     4.3500000E+02   1.9306873E+03   5.9011047E+04
     4.3600000E+02   1.9307168E+03   7.5296375E+04
     4.3700000E+02   1.9307767E+03   1.1318205E+05
     4.3800000E+02   1.9306917E+03   6.1330539E+04
     4.3900000E+02   1.9306685E+03   4.9466766E+04
     4.4000000E+02   1.9306584E+03   4.4678227E+04
     4.4100000E+02   1.9306722E+03   5.1313172E+04
     4.4200000E+02   1.9307240E+03   7.9571555E+04
     4.4300000E+02   1.9306661E+03   4.8352000E+04
     4.4400000E+02   1.9306573E+03   4.4131051E+04
     4.4500000E+02   1.9306858E+03   5.8220672E+04
     4.4600000E+02   1.9317883E+03   1.4680202E+06
     4.4700000E+02   1.9313694E+03   7.6252225E+05
     4.4800000E+02   1.9308300E+03   1.5171364E+05
     4.4900000E+02   1.9307666E+03   1.0632998E+05
     4.5000000E+02   1.9307236E+03   7.9353820E+04
     4.5100000E+02   1.9306936E+03   6.2399230E+04
     4.5200000E+02   1.9306722E+03   5.1344117E+04
     4.5300000E+02   1.9306582E+03   4.4542703E+04
     4.5400000E+02   1.9306472E+03   3.9486695E+04
     4.5500000E+02   1.9306373E+03   3.5180992E+04
     4.5600000E+02   1.9306299E+03   3.2068662E+04
     4.5700000E+02   1.9306350E+03   3.4224094E+04
     4.5800000E+02   1.9306243E+03   2.9771930E+04
     4.5900000E+02   1.9306196E+03   2.7942061E+04
     4.6000000E+02   1.9306161E+03   2.6596617E+04
     4.6100000E+02   1.9306135E+03   2.5581297E+04
     4.6200000E+02   1.9306113E+03   2.4771482E+04
     4.6300000E+02   1.9306095E+03   2.4114633E+04
     4.6400000E+02   1.9306080E+03   2.3568695E+04
     4.6500000E+02   1.9306068E+03   2.3117723E+04
     4.6600000E+02   1.9306058E+03   2.2767766E+04
     4.6700000E+02   1.9306050E+03   2.2478566E+04
     4.6800000E+02   1.9306042E+03   2.2220896E+04
     4.6900000E+02   1.9306036E+03   2.1995363E+04
     4.7000000E+02   1.9306031E+03   2.1801789E+04
     4.7100000E+02   1.9306027E+03   2.1642230E+04
     4.7200000E+02   1.9306023E+03   2.1500809E+04
     4.7300000E+02   1.9306019E+03   2.1371730E+04
     4.7400000E+02   1.9306016E+03   2.1250807E+04
     4.7500000E+02   1.9306012E+03   2.1137830E+04
     4.7600000E+02   1.9306010E+03   2.1033057E+04
     4.7700000E+02   1.9306007E+03   2.0935965E+04
     4.7800000E+02   1.9306003E+03   2.0843674E+04
     4.7900000E+02   1.9306001E+03   2.0753879E+04
     4.8000000E+02   1.9305999E+03   2.0669918E+04
     4.8100000E+02   1.9305996E+03   2.0591189E+04
     4.8200000E+02   1.9305995E+03   2.0518510E+04
     4.8300000E+02   1.9305992E+03   2.0447793E+04
     4.8400000E+02   1.9305999E+03   2.0670797E+04
     4.8500000E+02   1.9305992E+03   2.0436623E+04
     4.8600000E+02   1.9305989E+03   2.0340746E+04
     4.8700000E+02   1.9305986E+03   2.0255654E+04
     4.8800000E+02   1.9305985E+03   2.0177230E+04
     4.8900000E+02   1.9305983E+03   2.0108812E+04
     4.9000000E+02   1.9305980E+03   2.0045406E+04
     4.9100000E+02   1.9305979E+03   1.9986965E+04
     4.9200000E+02   1.9305978E+03   1.9929318E+04
     4.9300000E+02   1.9305975E+03   1.9874840E+04
     4.9400000E+02   1.9305974E+03   1.9822084E+04
